Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
302.62,[M-H+HCOOH]-,8.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.01875198892784339,-0.00462469320140724,-0.07028242718509733,-0.11785529854117861,-0.06032383858581664,0.007237164484477024,-0.06516647546005558,0.0004891592406801564,0.00041956410610163424,0.0018659582108270418,0.009577950668755428,0.03250649447854737,-0.015841477529564187,-1.5285536619125077e-16,-5.491961544649847e-18,-1.533155854759586e-17,-1.6729254607873405e-17,-1.7154995445852603e-17,2.2490903006086966e-17,3.2333573244504456e-17
228.62,[M-H+HCOOH]-,0.0,-1.073495635090472,1.0396241198764293,-0.9096407657023499,-0.6437060326792847,-4.0379478455994455,1.0227624970647091,2.4776391900238277,2.5579494809903585,-0.47517052459178666,-0.14463831767306617,0.0016184510442840035,-0.020186496934617194,0.11621138530398915,-0.03071348478362722,0.05933231183771604,-0.07531763887025651,-0.014455482632767941,0.0175912335300216,-0.016628685742631245,-0.00222849258715347,-0.003120705974795104,0.0013354097043584178,0.0009490749042562797,0.0008792496144070731,6.584152395946038e-05,-1.4254497978523768e-16,3.388949421927179e-17,1.887093924455528e-18,-9.430060940374903e-18,-1.0640309995612861e-17,-6.1307050776762e-19,-3.588740005435161e-19
372.78,[M-H]-,9.0,2.6979613103481093,-0.0886888436007387,-0.4267554698402557,0.25644262408744917,-0.05469608020141708,-1.3625416177433591,0.42153244385133537,0.14335850448368803,0.4592242248490469,0.10372204162217681,0.8559012834973003,0.022716942043326364,-0.12912650556254618,0.08547425016175056,-0.2003695468996779,-0.1516768938828177,0.013660436827908722,0.08045702658088164,-0.028289864796966196,0.06422366212236001,0.08240274255596186,-0.03241840892286364,-0.06425033033821133,0.010234566876080334,0.10161769801070077,-1.5497516829582535e-16,-3.026683250621495e-17,1.2332519752706836e-16,-1.596061422940726e-16,9.273715245402519e-17,1.6419822308188388e-16,-1.0827447138472672e-16
286.08,[M-H+HCOOH]-,4.0,1.2226653817062991,0.41656118851115853,-0.6580096313386393,0.07491183513510524,-1.1273737539694417,-0.2649428897869953,-0.4699033576913363,-0.6262164327099479,0.7080260433602165,0.20190829379474431,-0.7545292053240413,0.06359733258819086,-0.292660470661112,-0.194875440472222,0.33098593323863434,0.27147004678766895,-0.23736812787314143,-0.07758971984255121,-0.5722096842106559,-0.349156788864064,-0.8893422158568199,-0.037412163442073446,-0.1064252822589036,0.03610497050196156,0.1695106798258721,-1.425449797852373e-16,3.38894942192715e-17,1.8870939244553694e-18,-9.430060940374792e-18,-1.064030999561268e-17,-6.130705077675975e-19,-3.588740005433053e-19
308.03,[M-H+HCOOH]-,0.0,1.3033437008603534,-3.35109036511337,-0.7126261437004805,0.6322268121518565,-0.5473878980857825,-0.5471530463067034,-0.5428364081978125,0.3639552338860924,-0.26128337834403054,0.22939742819078393,-0.6717553838149114,-0.1254568295527328,0.26230218815490625,0.0056446237291814935,0.05291703264382103,0.210595263300541,0.13414310025201132,0.17683993655418276,0.03285688670616397,0.08100138799840885,0.03855912579319439,0.07175997775434158,-0.03180240970424461,-0.017863783165633026,-0.018898200010233124,-4.0681170735314835e-16,-9.3207351471769e-16,-3.9125220177543964e-16,1.8643017622371772e-16,2.184813673462754e-16,1.5755504196013018e-17,5.4406215430923574e-17
303.37,[M-H]-,4.0,-0.6930671460986577,0.43890173271991173,-0.3427644757758932,-0.18901241324286921,0.369062917426745,-0.035163555720541605,0.07612549161709356,0.09987995214234471,-0.4397298385263957,-0.042584292565037166,0.03996945233972628,-0.0672822329388859,-0.3217179256161209,0.1695489307297285,-0.23678317216449046,0.2927397333633031,0.1627752439798127,-0.16470594300772,0.23042630596728836,0.012644084113355315,-0.12655719696843482,-0.06191647186276948,0.005315129918239622,0.007766083847865312,0.01967961471506038,-1.4522668494627778e-16,2.887273220376991e-17,-7.579168045411929e-17,-1.302767852217417e-16,1.0252544529726884e-16,-1.0395611440735099e-16,-1.06934583240535e-16
302.17,[M-H+HCOOH]-,1.0,-0.6930671460986577,0.43890173271991173,-0.3427644757758932,-0.18901241324286921,0.369062917426745,-0.035163555720541605,0.07612549161709356,0.09987995214234471,-0.4397298385263957,-0.042584292565037166,0.03996945233972628,-0.0672822329388859,-0.3217179256161209,0.1695489307297285,-0.23678317216449046,0.2927397333633031,0.1627752439798127,-0.16470594300772,0.23042630596728836,0.012644084113355315,-0.12655719696843482,-0.06191647186276946,0.0053151299182395955,0.007766083847865311,0.019679614715060363,-1.4522668494627875e-16,2.8872732203771756e-17,-7.579168045412268e-17,-1.3027678522175403e-16,1.0252544529728947e-16,-1.0395611440739248e-16,-1.0693458324057486e-16
353.71,[M-H+HCOOH]-,8.0,-0.5455196718194886,0.6980817429781013,-0.4576445416844695,-0.16599539091865279,0.6432231949621696,0.02627359777364841,0.03195822534787619,0.26712330207231394,0.12719894718338834,-0.1756648166250737,0.08149094840736147,-0.031028084619069057,0.32105183708867757,-0.3054429163488076,0.5251818929313099,0.38015245784187,0.14341364384933786,0.006685460279393504,0.049584749634900734,-0.10539566877877628,0.15601156500338284,0.049928625980609924,0.20552387624285415,-0.007843590605344203,0.12087830139474277,-1.2068037646179764e-16,7.108770134534e-17,-1.4233203845033552e-16,-7.291940088654285e-17,-9.246112490486246e-17,1.2050321653594835e-16,2.4287398751733746e-17
291.14,[M-H+HCOOH]-,2.0,-0.9325388559071511,0.7985952944309372,0.1634384776735516,-0.6496972775820947,-1.0249315694795376,0.01226217109859508,-0.7109968619919493,-0.6974600571858004,-0.48819128978327586,2.016874659417778,0.39456728949209724,0.09886741452922006,0.10539741668111989,-0.03590857790525657,0.10466840265022082,-0.001640780089047794,-0.2010793896739167,0.0075920112724390705,-0.048146012840313265,-0.0007808211826246243,0.13373445573183165,0.022676226102880375,-0.0223827614635021,-0.03844697996349045,-0.017669118182146386,-1.0780781790219677e-16,1.335336258172673e-16,-3.8565828148010994e-16,-5.344652961960735e-16,1.513117108169852e-16,-2.4773462152355595e-16,5.564276769890846e-16
306.69,[M-H+HCOOH]-,3.0,-0.7344447108591835,0.8961711730762308,-0.6413868276781446,-0.3416370134976763,-0.6129840494367017,0.11534600958871002,-0.42968074917468685,-0.4067246165033207,0.8191158282025938,0.08729932761243099,-0.17955335878829007,0.08203111754026123,-0.07600155697070266,-0.04162511280551814,-0.13175219343582584,0.0050064656435121905,-0.11311336895647221,-0.017351836314357414,-0.0863320234779853,0.01999587302554623,0.17994717261880586,0.03324517436344873,-0.019976939842776206,-0.018017874799336444,-0.04198712215814316,-1.5671641134515296e-16,-6.814972525847853e-17,1.6129576790946627e-16,4.346021968499714e-17,-1.3843240462020282e-16,-6.830671008518971e-17,-2.937421650886772e-17
323.62,[M-H+HCOOH]-,7.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.018751988927843414,-0.004624693201407279,-0.07028242718509732,-0.1178552985411786,-0.06032383858581673,0.007237164484476986,-0.06516647546005537,0.0004891592406800842,0.00041956410610161896,0.001865958210827074,0.009577950668755435,0.032506494478547455,-0.015841477529564205,-1.4936050400863725e-16,1.757738522523688e-17,-5.802306157796311e-17,3.7185057386407434e-17,-6.109776528073275e-17,2.250181372575156e-17,-8.583648459021797e-18
381.08,[M-H+HCOOH]-,2.0,-0.5455196718194886,0.6980817429781013,-0.4576445416844695,-0.16599539091865279,0.6432231949621696,0.02627359777364841,0.03195822534787619,0.26712330207231394,0.12719894718338834,-0.1756648166250737,0.08149094840736147,-0.031028084619069057,0.32105183708867757,-0.3054429163488076,0.5251818929313099,0.38015245784187,0.14341364384933786,0.006685460279393504,0.049584749634900734,-0.10539566877877628,0.15601156500338284,0.049928625980609924,0.20552387624285415,-0.007843590605344198,0.12087830139474282,-1.2068037646179735e-16,7.108770134533875e-17,-1.423320384503324e-16,-7.291940088652237e-17,-9.246112490488026e-17,1.2050321653597066e-16,2.428739875176364e-17
313.09,[M-H+HCOOH]-,4.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.018751988927843414,-0.004624693201407279,-0.07028242718509732,-0.1178552985411786,-0.06032383858581673,0.007237164484476986,-0.06516647546005537,0.0004891592406800842,0.00041956410610161896,0.001865958210827074,0.009577950668755435,0.032506494478547455,-0.015841477529564205,-1.5285536619125124e-16,-5.491961544650859e-18,-1.533155854759936e-17,-1.6729254607868878e-17,-1.7154995445865027e-17,2.249090300611877e-17,3.233357324456547e-17
368.1,[M-H+HCOOH]-,1.0,2.152610705722182,0.009991401263507126,-0.5174394724623634,0.6111664034879891,-0.057927956970381334,-0.5795004064782976,0.038891222191006415,0.02172553555696515,-0.22397499996632053,0.1120883022623786,-0.8854051085612998,-0.06118684325068493,-0.015961387205361777,-0.021803925622348203,0.20701743717103244,0.054273787677695993,-0.040342010991907595,0.05732176691742714,-0.015320324052728122,0.11575193177619322,0.11575191221454156,0.09565413849585831,-0.032566508874315676,0.005030282369721096,-0.04293396033132395,-1.0012269298214331e-16,2.7371193590517505e-16,4.9472456859974857e-17,-8.814121099511742e-18,2.2980486525446e-16,-1.2772998238540145e-16,-1.1648563780758465e-16
365.54,[M-H+HCOOH]-,6.0,2.5918162017838116,0.03136013298719003,0.020538446190111116,2.2445831299512187,-0.05070581221724735,1.698877764272388,-0.3276238301352127,-0.0383982088198247,-0.0857835406306767,0.07514783352089133,0.19684029984610343,0.06480478870528664,-0.06466183051545313,-0.040051217059497705,-0.17259323713468772,-0.14464666919185504,0.04959682349069366,-0.03746080912939011,0.007550091145742796,-0.13993233834500693,0.02467855823104906,-0.019394391808773934,0.10618815142936805,-0.005880139196266121,0.0052596281061889644,-1.425449797852368e-16,3.3889494219271566e-17,1.887093924455687e-18,-9.430060940374857e-18,-1.0640309995612813e-17,-6.130705077675992e-19,-3.588740005437081e-19
319.3,[M-H+HCOOH]-,8.0,-0.7409871174134992,0.563613203302966,0.37520816056469364,-0.47898122628624096,0.19306758619141995,-0.0890726977133436,-0.24171966010508036,-0.021598852547425544,-1.2303587257426127,1.8543709697028838,0.43667757069495594,-0.01750406161293635,0.20015096257966608,0.0010918416988543226,0.1661381689009495,-0.12450254427373865,-0.1482898593032612,0.032181012071273433,-0.02698046482238333,-0.0202875349674908,-0.04579315278087258,-0.008702990049741222,0.00717212904802957,0.01207738931439342,0.008476526446432516,-1.5677424837267746e-16,-4.62834252646695e-18,1.7331303268124587e-16,2.7963208519499107e-16,-1.0323913000987248e-16,3.6194295304872787e-17,-1.821140139501924e-16
323.97,[M-H+HCOOH]-,0.0,-1.3947232447887004,-1.796194590317068,0.1210040737169839,0.3848457170516815,0.537223447257704,0.44755756538668867,2.3476961524559288,-1.5656446661326175,0.34502536288583596,0.3585169586387089,-0.19464232200367498,0.19258560363846006,-0.0538204940228229,-0.477439382254213,-0.16094014934000828,0.08106485435065373,-0.24272049012181768,0.2273321703281193,0.18330010693469542,0.0002126735356014281,-0.043131906699836325,-0.007428559026939465,0.02414869172238492,0.03848176772308214,7.468924922321248e-05,-1.4254497978523712e-16,3.3889494219271714e-17,1.8870939244555998e-18,-9.430060940374846e-18,-1.0640309995612725e-17,-6.130705077675815e-19,-3.5887400054352305e-19
353.97,[M-H]-,0.0,2.6979613103481093,-0.0886888436007387,-0.4267554698402557,0.25644262408744917,-0.05469608020141708,-1.3625416177433591,0.42153244385133537,0.14335850448368803,0.4592242248490469,0.10372204162217681,0.8559012834973003,0.022716942043326364,-0.12912650556254618,0.08547425016175056,-0.2003695468996779,-0.1516768938828177,0.01366043682790871,0.08045702658088166,-0.028289864796966258,0.06422366212236015,0.08240274255596193,-0.03241840892286365,-0.06425033033821134,0.010234566876080249,0.1016176980107008,-1.5497516829582284e-16,-3.026683250620982e-17,1.2332519752705754e-16,-1.596061422940818e-16,9.273715245402816e-17,1.6419822308188324e-16,-1.082744713847159e-16
344.71,[M-H+HCOOH]-,7.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.018751988927843414,-0.004624693201407279,-0.07028242718509732,-0.1178552985411786,-0.06032383858581673,0.007237164484476986,-0.06516647546005537,0.0004891592406800842,0.00041956410610161896,0.001865958210827074,0.009577950668755435,0.032506494478547455,-0.015841477529564205,-1.5285536619125124e-16,-5.491961544650957e-18,-1.533155854759936e-17,-1.6729254607868998e-17,-1.7154995445865006e-17,2.2490903006118428e-17,3.233357324456514e-17
300.05,[M-H+HCOOH]-,3.0,-0.5428929723655312,0.6611890819482599,-0.42961714478700264,-0.1709209622018225,0.6050151062342557,0.014011140776771168,0.039596452712181186,0.26913658813505376,0.07694839224325717,-0.07520436210246353,-0.13744307758543095,-0.03434035860189519,0.018751988927843414,-0.004624693201407279,-0.07028242718509732,-0.1178552985411786,-0.06032383858581673,0.007237164484476986,-0.06516647546005537,0.0004891592406800842,0.00041956410610161896,0.001865958210827074,0.009577950668755435,0.032506494478547455,-0.015841477529564205,-1.5285536619125124e-16,-5.491961544650971e-18,-1.5331558547599342e-17,-1.6729254607869013e-17,-1.7154995445864987e-17,2.2490903006118443e-17,3.233357324456518e-17
276.72,[M-H+HCOOH]-,6.0,-1.0378923517112075,0.40838062653562895,-0.5129507245767579,-0.3024508677362367,-1.1713542414516633,-0.11314156338532459,-0.5183543851391217,-1.2195377387713546,-0.40703749609989376,-0.7655880851222284,0.3143763902554169,0.06329324417461399,0.10521143413928698,-0.040869019001301535,-0.11976084379100457,-0.2704865900671309,-0.07215793650952719,0.03360980277647233,-0.027995344549885788,0.015370977741007872,0.02123404649150114,-0.009899714940003,-0.0425371872897581,-0.01900663771433377,-0.03146718882337343,-1.2348973248927256e-16,1.8043602790581966e-16,-2.601084181390166e-16,1.044529525252645e-17,1.8268808102921777e-16,2.8721049486268544e-16,2.268429722571655e-16
328.61,[M-H+HCOOH]-,1.0,-1.3921599772273592,-2.699892684428617,-0.6248038160251199,-0.1498605535379551,0.11555516511885458,0.04635850094836493,-0.5421311776766375,0.6113662864641813,0.03964001386554697,0.04210476382594187,0.07620664716095685,-0.09861034490394309,0.2970155642881118,0.0228238561501226,-0.2243828317123086,0.03846617708166638,0.11416127265810229,0.12675533412123255,-0.016989264701163125,-0.034261384537104166,-0.07677322231524548,-0.022028202530689805,0.0103420498388266,0.009612428943193328,0.008194282791526813,-9.862143894543142e-17,1.741773969669388e-16,2.542309970120989e-16,-1.0634996369513475e-16,-6.0758101726762905e-18,-3.4239039087193383e-17,1.327241379048656e-16
296.6,[M-H+HCOOH]-,4.0,-0.7344447108591835,0.8961711730762308,-0.6413868276781446,-0.3416370134976763,-0.6129840494367017,0.11534600958871002,-0.42968074917468685,-0.4067246165033207,0.8191158282025938,0.08729932761243099,-0.17955335878829007,0.08203111754026123,-0.07600155697070266,-0.04162511280551814,-0.13175219343582584,0.0050064656435121905,-0.11311336895647221,-0.017351836314357414,-0.0863320234779853,0.01999587302554623,0.17994717261880586,0.03324517436344873,-0.019976939842776206,-0.018017874799336444,-0.04198712215814316,-1.5671641134515254e-16,-6.814972525847822e-17,1.612957679094653e-16,4.346021968499465e-17,-1.3843240462020043e-16,-6.830671008519307e-17,-2.937421650887176e-17
