Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.0029829726733723292,0.2900273500766676,0.07969575441200502,-0.09130051193345017,0.4812137649963207,-0.25432866530735215,0.422318573888771,-0.00661140310734229,0.09012371655116294,0.05701034618972368,0.29528231958990203,-0.03832412318269506,0.011796852503980366,0.04584340025051354,0.01481435106787566,-0.003673778142682318,0.002677264065233393,0.01154013135504281,4.907780437910472e-17,-1.1847728371135846e-16,-2.92862651360247e-17,3.009246419446886e-19,-9.335662369423444e-18,2.733942623412816e-17,1.3076437311892053e-17,9.261844961751468e-19,-2.6387494761267816e-18
367.09,[M-H+HCOOH]-,2.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.0029829726733723596,0.2900273500766676,0.07969575441200503,-0.0913005119334502,0.4812137649963207,-0.2543286653073527,0.422318573888771,-0.006611403107342288,0.0901237165511631,0.057010346189723685,0.29528231958990203,-0.038324123182695125,0.011796852503980219,0.04584340025051349,0.01481435106787559,-0.0036737781426823355,0.0026772640652334314,0.01154013135504284,4.907780437910548e-17,-1.1847728371135846e-16,-2.9286265136023586e-17,3.0092464194438215e-19,-9.335662369433366e-18,2.733942623411759e-17,1.3076437311928604e-17,9.261844961517576e-19,-2.638749476079292e-18
306.95,[M-H]-,1.0,0.5707417327912345,0.13644139801915262,-0.12512195240579221,-0.9302007239108567,-0.9593459578152059,0.16391461611076605,-0.665613634375772,-0.016894544630972032,0.05173206637996095,-0.11858939633783788,0.39099662960742715,0.3386155107178918,-0.4362040160952877,0.43672661130489887,-0.009168433332003246,0.021306567778682176,0.11250198964761779,0.036981791380709096,0.0015802325345883185,-0.013274319020530945,-0.15369293320777175,-0.02306975411502252,0.03129547256905146,2.174032220171032e-17,-1.3729964246829062e-16,-2.5426636538400835e-18,-1.1553747574394024e-16,2.2638726347421996e-16,6.404159171325944e-17,8.111514892574027e-17,8.70424262662122e-18,1.76856831029718e-16
318.86,[M-H]-,5.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287774,-0.5198240876070358,-0.19046311890200307,0.07114436625084579,-0.030635622851184263,0.019216983781744468,-0.019543071869898603,0.02657554393931296,0.013093241086334594,0.03298517175309762,-0.024820717879559872,-0.0031596945528401216,-0.019113293029959975,7.029937161427169e-17,-1.0284399435067781e-16,1.291888312040503e-17,-1.5097483829228196e-17,-8.968576790843771e-17,-1.9686084325135606e-18,6.508505615426225e-17,3.530374939641462e-17,5.532139727900868e-17
324.4,[M-H+HCOOH]-,7.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.1889212285928778,-0.5198240876070358,-0.19046311890200296,0.07114436625084579,-0.03063562285118433,0.01921698378174424,-0.01954307186989859,0.02657554393931285,0.013093241086334641,0.03298517175309761,-0.02482071787955983,-0.0031596945528401354,-0.019113293029959972,7.029937161426866e-17,-1.0284399435067944e-16,1.2918883120398009e-17,-1.5097483829232044e-17,-8.968576790844019e-17,-1.9686084325187876e-18,6.508505615420155e-17,3.5303749396488157e-17,5.532139727892654e-17
356.51,[M-H+HCOOH]-,3.0,-0.7905581869044801,0.4175550941295253,1.0654205832414838,-0.4072603231120555,1.794439181817444,0.6850866939661099,0.5135411591457704,-0.29080694829289816,0.6163171816040288,-0.32393217921447126,0.3196914614462299,0.1795079325910285,-0.23686743803631588,-0.27511563836593717,-0.029413012316020355,0.09469344396439555,0.16119279518604934,-0.17677582191461103,0.12770484674134253,0.04624267534662163,-0.00045676815549291604,-0.1558990119823414,-0.03490975564202949,-3.9268536734508464e-17,-1.9256621557051735e-16,-2.5964474921617666e-16,-1.555019325601435e-16,-4.9094683893228766e-18,-1.1752850330997327e-16,2.359287653128441e-16,1.727630825341498e-16,2.770853486678059e-16
388.73,[M-H]-,5.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.00298297267337233,0.2900273500766676,0.07969575441200501,-0.09130051193345022,0.4812137649963207,-0.2543286653073522,0.42231857388877103,-0.0066114031073421925,0.09012371655116294,0.05701034618972378,0.29528231958990203,-0.03832412318269524,0.011796852503980321,0.045843400250513616,0.014814351067875715,-0.0036737781426823502,0.0026772640652334818,0.011540131355042813,4.056715980639091e-17,-1.2571053152183144e-16,-2.95396411699491e-17,7.745302099809019e-17,1.2490780536838297e-16,8.907865988037258e-17,-3.6271462905817954e-16,1.2529694221518452e-16,-9.933966038442175e-17
301.95,[M-H+HCOOH]-,1.0,-0.3715313624922342,0.13857076851356948,-1.0036286395563845,-0.12245201613969535,-0.01918956916741052,0.26659801143720446,-0.5605172740813077,0.2251994088710187,-0.3152689355454868,0.15518252325020124,0.28274961042332464,0.09673931274189557,0.12707878264128866,-0.5376010730213266,0.1376342028326532,-0.029692252549949883,-0.08274327565791784,-0.051585732972054474,-0.03148176226504715,0.11487603708815586,0.14154417300937258,-0.0007595965729393645,-0.013792097046027837,1.0183252998114351e-16,-8.129849858170251e-17,-5.925826005062964e-18,2.8364391395106124e-17,1.0042869880106146e-16,3.289044163129405e-17,-3.4956784196379154e-17,4.449305601626478e-17,1.8301381425300749e-16
351.29,[M-H+HCOOH]-,4.0,0.5717103549108559,0.2628310584127651,0.8320115271319712,-0.6432697412776622,-0.8012935443979406,0.8069484636194794,0.6528599482038054,0.17516008778894251,-0.013844785896405296,-0.7510617194663048,0.19033790048256122,0.23966954770131974,-0.6296374777249764,0.04795939649169904,-0.22769655245210485,0.06938132845724972,-0.11313564058273824,-0.10673363845793825,-0.003975064806474778,0.04633149573942783,-0.10466965290057718,-0.059180630050001334,0.033473302020973594,1.046702537727886e-16,-7.597618757151931e-17,7.07122904777844e-17,3.112511417783501e-17,1.7967021951585452e-16,2.2201458712674807e-16,-6.929782159748298e-17,-1.6256718053660063e-16,6.76716541817521e-17
302.62,[M-H+HCOOH]-,8.0,-0.6927659457972413,-0.2123584780050085,-0.9813869528585307,-0.8900839936954469,0.06378186262058158,0.32557031074261744,0.9327186638633577,0.44644737622556113,0.29608710910831076,-0.3732477592312177,-0.5222402637256461,0.15236689012548094,0.27804124084085596,0.13271443740701735,-0.11962011091306438,-0.0743456249675978,0.09184582826594498,-0.1282891185237656,-0.007249158646466761,0.05053191704049733,0.0792677024408175,-0.06148193654119313,0.02857977453144426,4.725228125322544e-17,-1.164253096981702e-16,4.410806198399887e-17,-4.5636398772469355e-17,1.619633184676496e-17,8.294827784033555e-18,-2.920754737666554e-18,3.988030427233461e-17,6.198383639601198e-18
228.62,[M-H+HCOOH]-,0.0,-0.7405427024214389,0.12323199102490952,-1.8100111673410932,-0.9976824027517394,-0.18965140050459892,-2.0278237541721755,1.8226953826163113,-2.538085969266432,-1.2630703655237676,-0.15623515961838866,0.9672667633335149,0.2717598341734452,-0.02362311365551679,0.0005499432149679522,0.0455256075460239,-0.0078092633901874625,-0.022181911678303277,-0.009954318223851195,-0.009398443491041525,0.036973731466713,0.03905363332632928,0.001392248844040069,-0.0001499935918729483,7.38681013639987e-17,-9.881249844961427e-17,1.3200293460072529e-18,-3.2126671094888937e-18,9.513310962796024e-19,-2.180122960099805e-18,-1.1904090416532034e-18,-1.88848220921022e-18,-8.007450375282399e-19
353.93,[M-H+HCOOH]-,5.0,1.1079791476141518,-0.9288563959898837,1.085668609556293,1.05304147296278,-0.2123894694458073,-2.1935161752861845,0.35400985513352273,1.4728623784920793,0.36699230939717914,-0.1270789223704821,0.6510413056465526,0.04729052592121676,0.06586841999233574,-0.37198687328690816,-0.0024342975524153723,-0.4229651494586576,0.08554944368338423,0.060863722800190666,0.5881715977530331,0.24644823377884928,-0.10422513408294248,-0.02548933700986631,0.21033469135149402,7.386810136399848e-17,-9.881249844961396e-17,1.3200293460072646e-18,-3.212667109488856e-18,9.513310962794753e-19,-2.1801229600997536e-18,-1.1904090416529831e-18,-1.8884822092101795e-18,-8.007450375283576e-19
286.08,[M-H+HCOOH]-,4.0,0.47700937764682017,0.06577301720577595,-0.5519306129808733,-1.3707424149516438,-0.9687844624173285,-0.2964025806006552,-0.22378897498324218,-0.07349550362558888,0.48276130064241385,-0.14436786664737222,-0.49877710332713604,0.05413107064837293,-0.6067919977355895,0.4270570613251941,-0.24376066411733616,0.08281604606888,0.2063936067345657,0.08584473956136182,0.013423757326483168,0.07637644498782352,0.02171453602344865,0.022450194183528574,0.04782408387721807,-4.590541330748472e-17,-1.868954442215529e-16,7.963844820356088e-17,-8.380054958220964e-17,5.582437113999917e-17,1.436396074399631e-16,-1.7033059750191525e-16,3.638380859866471e-17,9.821102572237013e-19
308.03,[M-H+HCOOH]-,0.0,-0.19894164778303394,-3.092327428125828,1.3120787675034211,-0.8306265034313002,-0.9462532892531804,0.582873972954948,-0.1850907329833743,-0.41847139837935515,-0.07321223491690197,-0.0054738079713405234,-0.041973893070071946,0.4135874266017265,-0.4109086599779833,0.13410948091931663,-0.05382684718241381,0.010931723163331358,-0.007314426766488088,-0.01734763896410037,0.04093086938997783,0.0009518429794637695,-0.09021858222264445,-0.023139147671076346,0.05171242621816773,3.049555689153576e-16,6.070316712456766e-17,-2.0488738823723195e-16,3.9409647101713135e-16,-4.0216501871175493e-16,-4.0201064876418967e-16,-3.659622725821789e-16,2.880807489366737e-16,2.1860516748954584e-16
303.37,[M-H]-,4.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201639e-17,-1.0754251453558908e-16,-2.304141864709274e-17,-2.2734106789488675e-17,7.714505468451423e-18,-6.768091958185634e-17,-8.663691814818346e-17,-9.920726939055502e-17,-4.548273454604874e-17
302.17,[M-H+HCOOH]-,1.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201639e-17,-1.0754251453558911e-16,-2.3041418647092794e-17,-2.273410678948851e-17,7.714505468451925e-18,-6.768091958185532e-17,-8.663691814818518e-17,-9.920726939055448e-17,-4.5482734546049883e-17
353.71,[M-H+HCOOH]-,8.0,-0.5177300973113308,0.45343204624800465,0.3523834074366396,0.4307574752259699,-0.08369850158674176,0.6499084301722674,1.0599225415836282,0.3547128371495625,-0.0524842048581149,-0.14214508717239227,-0.048164947200935726,0.40142672339132757,0.22943430377563934,-0.15556632929401967,-0.17192608782559585,-0.512510291549053,-0.16524469760230248,-0.19151634384845814,-0.05095453151276076,-0.13004987118098568,0.07111787607526067,-0.06017924746109746,-0.03787041366169828,1.9489115855923781e-16,-8.134879817596986e-18,8.446899086544011e-17,2.041313777301726e-16,2.655822423527716e-17,-6.251104587245868e-17,-8.670808678147184e-18,-1.242633956143316e-16,-2.479603439883577e-16
291.14,[M-H+HCOOH]-,2.0,-0.4789738796134582,0.07086364097829938,-1.5034082303910268,-0.6159002000797994,-0.03561714952284958,-0.3121204857438992,-0.02994567419575517,0.03060955583158706,0.03810998733415083,0.13865498370994062,-0.6327994299902457,-0.20328213508958037,-0.06428932111334809,-0.8399240213934633,-0.16648820627733116,0.09315835890137425,-0.006667239582317812,0.047646295853725026,0.07374358745405413,-0.3632781355327392,-0.39820589815915813,-0.014919007184934687,-0.00039945605305772495,7.386810136399835e-17,-9.881249844961392e-17,1.320029346007237e-18,-3.2126671094887843e-18,9.513310962795365e-19,-2.180122960099686e-18,-1.1904090416531722e-18,-1.8884822092100512e-18,-8.007450375284355e-19
306.69,[M-H+HCOOH]-,3.0,-0.5255027089860983,0.1661482123989883,-0.8166686426744816,-0.07807718185913644,-0.08177080402596038,0.18047241179523388,-0.3595944113018676,0.20169445252057594,-0.1289825083727677,0.07516591215216592,0.3785567134633299,0.007986602802268126,0.22579978260442204,0.30114778422538346,0.15143230807059313,-0.08235644007730929,0.10202438476972732,-0.003430546463229078,-0.00022207250548201882,-0.03286974498735909,-0.0849918824885786,-0.03702535172880277,-0.004619979629302218,5.647814999201645e-17,-1.0754251453558903e-16,-2.3041418647092624e-17,-2.273410678948833e-17,7.714505468451874e-18,-6.768091958185511e-17,-8.663691814818525e-17,-9.920726939055428e-17,-4.548273454604982e-17
323.62,[M-H+HCOOH]-,7.0,-0.45100320519974846,0.6003761823832205,-0.12162551352774968,0.5803189215695811,-0.07870956185735886,0.218091163645142,0.10839075550501415,0.09239520224088874,-0.18859974386775957,-0.1346712099024516,0.18892122859287777,-0.5198240876070358,-0.19046311890200301,0.07114436625084576,-0.030635622851184204,0.019216983781744426,-0.0195430718698986,0.026575543939312905,0.013093241086334669,0.032985171753097654,-0.024820717879559886,-0.0031596945528401467,-0.019113293029959982,7.02993716142713e-17,-1.0284399435067791e-16,1.2918883120404503e-17,-1.5097483829220476e-17,-8.968576790842373e-17,-1.968608432486777e-18,6.5085056154199e-17,3.5303749396437404e-17,5.5321397279010817e-17
381.08,[M-H+HCOOH]-,2.0,-0.4780339985993937,0.8242410939056648,0.11659982443518857,1.000308429996373,-0.28426157738491203,0.00298297267337233,0.2900273500766676,0.07969575441200501,-0.09130051193345022,0.4812137649963207,-0.2543286653073522,0.42231857388877103,-0.006611403107342193,0.09012371655116294,0.05701034618972378,0.29528231958990203,-0.038324123182695125,0.011796852503980309,0.045843400250513505,0.014814351067875662,-0.0036737781426823273,0.0026772640652333924,0.01154013135504283,4.9077804379106053e-17,-1.18477283711358e-16,-2.9286265136022723e-17,3.009246419470305e-19,-9.335662369424445e-18,2.7339426234134444e-17,1.3076437311877972e-17,9.261844961573952e-19,-2.6387494760876497e-18
313.09,[M-H+HCOOH]-,4.0,-0.5511948071079678,0.07248933285486556,-0.20711271470780035,-0.12733346522000702,0.11270516184961583,0.8507436708068451,0.7626944777432128,0.4550922653163071,-0.15619617685503326,-0.48856298585355695,0.2994961394242254,0.23054221090161794,0.267824356335719,0.005552162584086761,0.03634885009283526,-0.11174387345771708,-0.03082057755747422,0.3128204982153652,-0.02712849531941356,-0.018726131112734197,-0.07124602646262888,0.41978758537446303,0.022572956355519317,1.473982311316356e-16,-5.1089682116573304e-17,2.8977953978702e-17,-1.5215243625325868e-16,5.776425846857161e-17,4.316153948325328e-17,5.719517355256306e-17,4.902478125260834e-16,-1.43030165768884e-16
368.1,[M-H+HCOOH]-,1.0,0.652045226132731,0.7315635414587889,0.7818397473142974,-0.04990094603022638,-1.1162648266246513,0.027935538828994765,-0.09658509726297204,-0.16523004270158767,0.13418998667598836,0.08673480541145316,-0.024701786802425244,0.30319090391421943,-0.655398934800806,0.13877629462415714,-0.29606664102986746,-0.3553486205125754,-0.05069691913368179,0.022617514236669307,-0.03028161553981075,-0.10420534323365949,0.013564709657891704,0.023752883263624302,-0.018626104315924426,6.308029286529383e-17,-1.0861219371496005e-16,5.402640786251786e-17,-2.6774509779524122e-17,1.3561035039731747e-16,9.757273813555514e-17,7.185672202180489e-17,1.2678682891005909e-17,1.766855564408274e-16
365.54,[M-H+HCOOH]-,6.0,0.5881510597762271,0.7285602004653432,2.2012121604830788,-1.8828769436903658,0.2796798797324291,0.002957425829243986,0.41146319254955416,0.5975980650702402,-0.8452044879456623,-0.2009228155845169,-0.13053914225931862,-0.24809502560856683,0.23540798584884232,-0.014695729048680918,0.18728090010423964,0.2683396131897287,-0.020843052839911985,-0.06127739601660402,0.03222565627616192,0.03048964393713265,-0.026556478470823038,-0.03795301777589744,-0.016046925900486047,9.466308181774367e-17,-8.249449537789446e-17,9.662970653638357e-18,2.573714486918288e-17,2.29812656555356e-17,6.004080153548633e-17,-7.176768085126698e-17,-8.951141392299968e-17,-5.530769616710546e-17
319.3,[M-H+HCOOH]-,8.0,-0.3715313624922342,0.13857076851356948,-1.0036286395563845,-0.12245201613969535,-0.01918956916741052,0.26659801143720446,-0.5605172740813077,0.2251994088710187,-0.3152689355454868,0.15518252325020124,0.28274961042332464,0.09673931274189557,0.12707878264128866,-0.5376010730213266,0.1376342028326532,-0.029692252549949876,-0.08274327565791781,-0.051585732972054474,-0.03148176226504717,0.11487603708815589,0.14154417300937253,-0.0007595965729393625,-0.01379209704602786,1.0183252998114546e-16,-8.129849858170097e-17,-5.925826005060548e-18,2.836439139510448e-17,1.004286988010586e-16,3.289044163130036e-17,-3.4956784196397914e-17,4.449305601627965e-17,1.8301381425299957e-16
348.86,[M-H+HCOOH]-,5.0,-0.7102233156826054,0.8862875771755496,1.0152488034238099,0.18610847213538026,1.4794678995907327,-0.0939262308243745,-0.23590388632100692,-0.6311970787834283,0.7643519541764223,0.513864345663287,0.10465177416124333,0.24302928880392843,-0.2626288951121459,-0.184298740233479,-0.097783100893783,-0.3300365050054294,0.22363151663510586,-0.047424669220003636,0.10139829600800661,-0.10429416362646578,0.11777759440297604,-0.0729654986687158,-0.08700916197892747,-7.657439219211332e-17,-2.0432966429603494e-16,-2.589663602519846e-16,-3.205754216573783e-16,-1.9402689043182126e-16,9.738225564713274e-17,-2.1228969439341746e-16,1.448560850271652e-17,1.1855561318919064e-17
323.97,[M-H+HCOOH]-,0.0,-0.7902347281335108,-0.40200425530243195,0.617563718712591,0.9215977469905816,0.2871089650128752,-0.7668516791289697,-0.6796514348310839,0.056968295595398004,-0.3938478896179815,-1.3111475528473813,-0.20970958276174004,-0.09103594758434495,0.19805196964401955,0.05789649614094629,-0.6888765770866124,0.17889291426463588,-0.30852166370141476,0.011387567702963244,-0.040923669349652345,-0.057428329809313956,0.09588673965601544,0.0489961713246288,-0.02770669984236201,-1.2118029712224119e-16,-2.4806793503595163e-16,-2.3316229675770684e-16,2.5952263335564396e-17,-1.5463877594038201e-16,1.088056310701424e-16,-2.6948780378373896e-16,-1.8737885552669736e-16,-6.47185739509811e-17
353.97,[M-H]-,0.0,1.3446880205401623,0.6694835029298052,0.8364508307645637,0.1816052819747037,-1.3296125185682506,0.0995846768107074,-0.05017867838662511,-0.77276739659011,0.9492599435790514,-0.15008100159167556,0.006128854757250505,-0.11940976605182874,0.6811767931686039,-0.17926145593445356,0.09254295165935204,-0.05658088635206825,-0.018968621183943872,-0.023054432226844366,-0.006358469678528221,-0.02775416609979031,0.026086778719593307,0.005620268497996995,-0.009228614355792022,8.680411247449477e-17,-8.976306519272765e-17,9.80578773240446e-18,2.5440967248527335e-17,2.994607390124085e-17,-3.991581562522672e-17,3.404210651513542e-17,2.820834123515324e-17,-1.3777822052825902e-18
344.71,[M-H+HCOOH]-,7.0,-0.5245340868664772,0.2925378727926007,0.14046483686328196,0.2088538007740575,0.0762816093913053,0.8235062593039467,0.9588791712777096,0.3937490849404904,-0.19455936064913404,-0.5573064109763008,0.17789798433846424,-0.090959360214304,0.03236632097473319,-0.0876194305878161,-0.06709581104950861,-0.03428167939874181,-0.12361324546062877,-0.1471459763018764,-0.005777369846545044,0.02673606977259969,-0.03596860218138408,-0.07313622766378161,-0.00244215017738012,1.584536548626833e-16,-3.597589861689476e-17,5.712467781903745e-17,1.342448027134966e-16,2.4173730879788086e-17,-1.060477821241733e-16,1.875126771745561e-16,-1.0907101082303179e-16,7.770170675925861e-17
