Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,3.044094863078955,0.7176727826704635,0.5838569437193316,0.7426735507838406,-0.48893122892269564,-0.04293887557309261,0.08099330726899796,-0.4812483707000136,-0.6781797752791715,0.38851048015132017,0.22366798310733488,0.2627158655656458,0.012922178696412056,0.0837728797762518,0.0802537056283353,-0.09080931648201224
961.5402,[M-H]-,5.0,1.1128405274662916,0.9158248541394886,-2.6088003555720523,-1.6032314890857187,-0.2270910173204625,0.2534381435315671,-0.7775585251287571,0.12549106831487392,0.46502745595069317,0.266612086965034,0.44890876560122744,1.3274063408040468,0.5410495541884951,0.9533046825123074,0.29906094371096853,-0.42634985452981516
799.4839,[M-H+HCOOH]-,9.0,0.48702002127230676,2.550508918079787,-2.408039480585053,2.086620192458599,-0.38897781777127716,-0.2632730222259959,-0.7932487588125848,-0.10098112715109621,-0.16784525645029794,-0.3265220665667254,-0.3877133317714209,-0.9119618366733392,-1.2458282714171798,-0.3298167839684506,0.16559698482311883,-0.05027414803450517
947.5205,[M-H+HCOOH]-,7.0,0.051286316504852485,2.9920975177677405,-3.3265131768461393,1.149698819080739,-0.26489489384083015,1.2852708979790421,-1.8304512903389998,-0.7143539637804569,-0.17034371229249726,0.4713392806464339,-0.3714508381909746,-0.30183274654332676,-0.5094220777149396,-0.37449607189604045,-0.04315528657169567,-0.002259581157641152
1139.5831,[M-H+HCOOH]-,3.0,2.211908434468921,-0.2724977806310932,1.4232877429103366,-0.5320620256447468,0.5082738838752684,-1.950834598985539,-1.6889524852558262,0.36687901785001087,1.3344548517222397,1.8065016915316476,-0.599901705779336,-0.24108547595948784,1.3132893069670932,-0.7238519993018719,0.08649417932827128,0.08062709173335643
1371.6779,[M-H]-,5.0,3.1148087217746525,0.8348534783858779,0.6441475424960622,0.9166930900572653,-0.5607597826833374,0.22544420531800297,-0.126979360631055,-0.49645650296381894,-0.5588700402523651,0.2687799499448112,0.23489595103444602,0.017933743623546335,-0.20843031906031528,0.06267436252355398,0.05709608404662202,-0.010851225982770506
1165.6014,[M-H+HCOOH]-,4.0,2.6610948710225646,0.44520883629063107,0.2685349674318384,-0.7343092304704274,0.3219805708587574,0.6649416974243333,0.678087199495912,0.6904312252075776,1.5240261982683045,1.0814388767505938,0.8202772307615955,0.09826563949035409,-0.41896946349167635,-0.05042093683129253,-0.06078469319819941,-0.004694136666123469
1315.6541,[M-H+HCOOH]-,9.0,1.3251065014045689,-0.24135841976408626,0.5594821595746226,-1.4969024727244238,0.29721824456556367,-1.0302830930002917,2.010176137118224,-0.7656692749686046,-0.2923101910500564,0.33271372470007965,0.48601919966157237,-0.27658818413106145,-0.262265124975877,-0.5265276823269557,-0.5434770600632952,0.07706352499259682
799.4855,[M-H+HCOOH]-,8.0,0.10500465265912391,2.2270769406968505,-2.558233936165798,0.9203888290020512,0.07223776984536792,-0.8362198890707029,0.04978368241965835,0.4589321093414356,0.9563498441195518,1.1205043253282376,0.3918488143656512,-1.0442762588990473,-0.7539065815581707,-0.28548166097428324,0.9473039916390048,-0.20450972028394082
521.3857,[M-H+HCOOH]-,0.0,-3.9831999745496227,0.3358592208319345,-2.2226876613429285,-0.5168418734135366,-2.0892826421857875,0.8791094964027324,-1.180515434060477,-2.8702261721690796,1.4035689145493275,-0.37004693500673996,-0.3172311513693449,-1.0846881358316438,-0.20661414082116336,-1.266775837137674,-0.08154800992179843,0.14067100724488163
1325.6394,[M-H]-,9.0,3.4374365345442723,0.19212625303837425,0.4731926502944307,1.102800868370575,0.21818128141673065,1.9350038830089218,0.7625349561464217,0.4547573244820078,1.1956866549004546,-1.4554769378137236,-0.9271103976092712,-0.6242411927009345,0.5087096021963902,0.3067467275259089,-0.09741014879025695,0.05446969783044484
1137.5745,[M-H+HCOOH]-,5.0,2.7084341431032675,0.03044313662539,1.3230940720059625,0.5514204818658766,0.19075163293975808,-0.4532367092387376,-1.5430758441542491,0.2815956358343105,-0.5636328705462947,-0.6519445853720949,-0.15256976295163346,0.004427873353825176,-0.9003245950413619,0.8221662629717112,-1.1926166360042585,0.19485894983973695
725.4475,[M-H+HCOOH]-,4.0,-0.08143183295227796,0.3248818634533818,-2.730263763267355,-2.445787351563043,0.5472894417703444,0.4887753967554651,0.21249540030143668,-0.5252504557966224,-0.23461372916801784,-0.7387572632571718,0.016132245575642364,1.3614184792418784,0.46455281630939643,-0.06099173334430794,-0.2055289348896411,0.5013041859404782
887.5001,[M-H+HCOOH]-,0.0,-2.9981955595588916,1.607247409516377,1.678086188200932,0.10265729868897816,2.8029734803198676,0.9290932907327298,-1.6772370245450587,1.5171701733673975,1.339819879211403,-1.1356570321307777,1.1341860500722374,0.5697039038655719,-1.1387100141834554,-1.457511082316169,-0.24196178854569092,-0.28666469277813805
799.4844,[M-H]-,4.0,-4.452843693771125,0.47015214249841225,1.8377596364334188,0.512459212228791,-0.8028518889272706,0.21077137846725313,1.129256907134567,-1.1333710052703965,0.6907465800253593,0.4273781296886439,-0.3618650917066312,0.44711410262880924,0.29917780380600134,0.24733345060595568,-0.3814862438999034,-0.06908515436731458
1255.6319,[M-H+HCOOH]-,8.0,2.9335991355100774,0.6134542710227091,0.6799341674494559,0.6168370853421126,-0.3484848157442542,-0.007372573095707779,0.4069221870495255,-0.44195406939748244,-0.752189983059241,0.10122203066911932,0.4224270208534381,0.615165810308791,0.08951229560935979,0.1944232044647718,0.4842486402968129,-0.22029778130943808
649.4339,[M-H+HCOOH]-,2.0,-0.9092386986107276,-2.308987933508004,-0.6922207524081254,-1.7002034494363336,-2.1335366690414572,-1.5145374609880045,-0.27620742636797196,0.8723129466590349,-0.25816322542419573,-0.9378199382394102,-0.5885567766779075,0.3347713115201219,-0.7991097513891356,0.7027655950822111,1.611572171439722,-0.17332885216961394
829.4942,[M-H+HCOOH]-,3.0,0.7949188095250308,-0.29313688621048933,-1.6223573543101948,-1.1472153798956781,0.021776590774232968,-2.089377719331546,1.2868533525867794,-0.20088646184176806,-0.16469676594401245,-1.01226124682195,0.2910215558637329,0.12339788229200098,-0.21256186968239685,0.2641798683109598,0.309730059193984,0.08189074595974939
961.5364,[M-H+HCOOH]-,7.0,1.9933340087959748,0.01716918957463421,0.8051924538160727,-0.034597418209116944,-0.16117129492541335,-0.3239654514272585,0.9360111570404491,-0.9756191744908067,-1.3929091786022758,-0.5591958278249747,0.012686877644925213,0.36866631807569233,-0.2639928529230026,-0.32524026742309686,-0.23164217610075896,0.15042379707214482
1417.6842,[M-H+HCOOH]-,2.0,2.983543653315039,0.9248800154682635,0.8076908981205219,1.196558410166074,-0.650698512632911,0.3617961975498832,0.0415316723952234,-0.0978953484646146,-0.9267626202569763,-0.02149098989193572,1.2151214482459873,0.3639885619690448,0.9158131583449381,-0.5749242456945186,1.5665915454543502,-0.13188821405799253
977.5328,[M-H+HCOOH]-,4.0,-2.1662234896290267,2.155473800203154,0.4806432093581176,0.033135785611733276,1.7683040058562292,-0.2138977460593523,1.895420438345318,0.31389605073575116,-0.6345130462903898,1.0655102319477687,-0.49075924945926036,0.4566620645768376,0.023490110884077493,-0.2407161680124113,0.027834873724175868,0.21505357273407183
1191.6165,[M-H+HCOOH]-,6.0,2.7391469085986895,0.4520757348647531,0.30086849140868066,-0.6641983688422168,0.31914047373934223,0.6059867619565306,0.8394947974775028,0.5675411336411982,1.5909079389623988,1.2783535927886394,1.08190984960955,-0.16668406414710812,-0.5210863612983697,0.019260722803205507,-0.2491270425107461,0.12911305094660447
811.4842,[M-H+HCOOH]-,8.0,-1.0997190357170445,-1.7578067591283755,0.5498397186966762,-3.3962639706667423,-1.3687615135669071,1.5391380262408056,-1.0195278081606811,-0.05212688671463121,-1.0972433549102691,0.25528152943667737,-1.2135600579274113,1.0985273350042408,-0.24306220822799102,0.14031963947089604,1.166762612217633,-0.20830151839458189
1093.5771,[M-H+HCOOH]-,5.0,2.6294150610960405,-0.050324362279006836,1.7134810558665527,0.553045512988384,0.05071987929858786,-1.4913265538343419,-2.3026461410031556,-0.0816983203669028,0.12164056474815428,0.44585631100589956,-1.3308946764813672,0.05468110116517402,1.1419855773107364,-0.4022637648716065,-0.6507711803847794,0.2562139905258759
977.5305,[M-H+HCOOH]-,0.0,0.9791496186679854,-0.8558382379249734,1.3963098577250743,-1.607288792278069,1.088803006089055,-1.5953805019190224,-0.04704728087998144,-0.23009922624405407,-0.6670539665644534,-0.7879283465540666,-0.2971741000769002,-0.3839465012543109,-1.4201085035238505,-0.2710499943941221,0.18059584639113957,0.29789637190852886
1163.5847,[M-H]-,0.0,3.3554541338402544,0.1436324106800595,0.47667666255429564,0.9836131997441039,0.2859716015236281,1.906280191425072,0.7812396725930434,0.46470328579653003,1.1470471334515793,-1.684435713470427,-1.125805972963039,-0.6934855489914821,0.41047124944379065,0.3132756247880819,-0.27315290416006854,0.12214239441295757
1123.5896,[M-H+HCOOH]-,7.0,2.5750558286922263,0.45004606561852906,0.36547551266629424,-0.50874964750951,0.08828209235074402,-0.48660838700436776,0.7738782430845175,0.14570677037106358,0.5605709676079574,1.3126774693990524,0.6535368696565966,-0.0974185838248563,-0.18912650648065119,0.10467815947476132,0.34218914315170096,-0.32156083007319564
815.4789,[M-H+HCOOH]-,3.0,-0.437240499361107,2.5893845786131924,-3.419636999639817,-0.1504473442568018,0.24889394400232542,0.722170818061425,-0.9747301511655346,-0.15523410269439225,0.7620686234380877,1.3967695858459326,0.09417171091207534,-0.476027303307599,-0.09075423013984095,-0.2707920941141607,0.5707412626172562,-0.13289461724805507
665.4273,[M-H+HCOOH]-,6.0,-4.2785769233175825,0.4439619955462841,-0.7584795990668055,0.10793646133909374,-1.7816556124269614,-0.4969635839461597,0.6728575440953991,2.6755413105216252,-0.9897894146349063,0.012184569066183745,-0.2855085952280833,-0.3857951646113539,0.41195829158731184,-0.09060222356442117,-0.8822977755725949,-0.08332203211307321
845.4896,[M-H+HCOOH]-,4.0,-2.650405555799764,2.0840809859024056,-1.534025144588932,0.2887426875715565,1.157150681858449,-1.1742442597429303,1.5511853841339103,0.7247370930724741,-0.5284367573233263,-0.3117322654554179,-0.4380258897172086,0.8894407394137986,0.33490205728135075,0.1496741592815301,-0.2283567376530262,-0.22594985690514588
1007.5418,[M-H+HCOOH]-,6.0,0.6044384724187134,0.2580442881691389,-0.38029688320539273,-2.8432759011260873,0.7865517462487829,0.9642977678972657,0.5435329707940705,-1.1253262952154346,-1.003776895430086,0.18084022085413765,-0.3339817253857716,0.8871539057761185,0.34348567347874776,-0.29826608730035453,-0.13507950002810432,0.046918079734781154
649.4322,[M-H+HCOOH]-,3.0,-0.8332525579927865,-1.9332558765666097,-0.8468118087880673,-1.3280216061281411,-2.9170297035111785,-1.4120970435347753,0.4085255125482679,1.7499177556073828,-0.6260494232555924,-0.6883444123003487,0.4435388503528582,-1.1518380217331514,-0.13550563537643617,0.023903485465008284,-0.34421097872558476,0.2245185707518218
961.5369,[M-H+HCOOH]-,7.0,-0.027818727066051426,-1.3603120738836119,2.021128138320584,0.8148615568012255,-2.8259636593209256,0.22375553998292916,-0.055647922240016426,-2.6111933541019434,0.32599320595057435,-0.29082849265184996,0.5989640313496066,0.06963563610619808,0.28416298705173665,-0.2798414667916219,-0.10453927740340797,0.18865398925390786
1117.5439,[M-H]-,2.0,2.4457582608961275,-0.38037120013769804,0.28834779955497186,-0.6143104307690757,1.0154753865276915,1.4499181678957198,1.701245146100972,0.5946341755744037,1.8747382325443016,-1.3796058935099753,-1.0264807964354523,-0.8224425944943993,0.3672964814484624,-0.056377692701868085,0.1910924629983447,-0.026213329966869658
853.4943,[M-H+HCOOH]-,6.0,-0.1482425661161798,-0.9005981152067337,0.28141694412805346,-2.7235525425164973,-2.0558980027190494,2.9748870848466122,-0.9277692591747361,1.9028506126041238,0.13212464766019957,0.7746295009648538,0.025371232567246656,0.12485002376411289,-0.007860518394648538,-0.26641599012308237,-1.160792141149794,0.18149254858312155
943.5256,[M-H]-,9.0,0.3043725942167346,0.25355729346707834,-0.05205363833543749,-1.6765959315151568,1.346858781454967,0.3880363618938075,1.6266082220742708,-0.7628278277759387,-0.8989558528021337,0.2594083452112144,-0.6047332788397632,0.332779074813696,0.05994758823599852,-0.9296499346284826,-0.540065532476959,0.48318011408655676
1239.6332,[M-H]-,8.0,2.9432797875637573,0.8107398634113157,0.8157281689871049,0.9754108798589005,-0.5270009622824077,0.13797534196255945,0.30999090391684464,0.08574462533883186,-0.9714963779218637,-0.10928007530673808,1.101464971519874,0.6136471679358507,0.8620515940208441,-0.21786111157521915,1.2901620002161893,-0.3346836159384113
815.479,[M-H+HCOOH]-,4.0,-0.055225130747924386,2.9128165559961285,-3.269442544059072,1.0157840191997456,-0.21232164361431988,1.295117684906132,-1.8177625923977783,-0.7151473391869235,-0.36212647713176177,-0.05025680604903094,-0.6853904352249973,-0.343712881081891,-0.5826759199988499,-0.31512721710832775,-0.21096574419862996,0.02134095500138053
1007.5412,[M-H+HCOOH]-,6.0,0.9177657728405814,-1.1021186080872907,1.6398423879894626,-1.435803233444093,0.8734303261610575,-2.3666558136672253,-0.8147329069833237,-0.48947927261275903,0.0757414179096349,0.3098914412108305,-1.2306161122061579,-0.4057025870936171,1.2685376603898253,-1.2080341853848604,-0.13582571285231218,0.4380888718135799
863.4991,[M-H+HCOOH]-,0.0,-4.812855737377081,0.304999812527989,2.6798337694440852,0.3048657672016218,0.48017412864152265,0.17821759605531745,-0.7103727189447581,-0.6708854110918112,0.8345954312913618,0.1242805239367548,-0.07472209685398883,-0.2890840545004976,-0.5302689223177941,0.39064846381862584,0.4690504565178199,0.21099639327159384
1191.6165,[M-H+HCOOH]-,7.0,2.608161687594219,0.3828675588047286,0.44565254768213713,-0.546884383158016,0.019765365347204886,0.16315260657024352,1.1637327922954572,0.367002688337933,1.5040911048119492,1.6369227664152104,1.589699039830493,-0.33615493753338627,-0.4220467622656797,-0.13320194958029224,-0.5209696926532761,-0.027292789298683784
1163.5833,[M-H]-,7.0,3.256748697910766,0.2549949262253864,0.591857142287666,1.6218246887705434,0.11018733262231915,1.7636828576608063,0.800707373111341,0.5002988318740782,0.3954419502711236,-1.959032218481766,-0.28132379441495714,-0.5308334149138737,1.3142136668602449,-0.31161572897935247,1.1578878093345983,0.277883722093337
1191.6159,[M-H+HCOOH]-,8.0,3.1566535352258085,0.6742491532168396,0.5910618043648969,0.42090916979091386,-0.13841353083733832,1.0654948071077266,0.2258011417301733,0.11896379542428465,0.3780936519883136,-0.08229178773710759,0.3509168789075183,0.12908251297755327,-0.6923900909547271,0.34084895723347086,-0.9863924022237974,0.3046999497391238
811.4839,[M-H+HCOOH]-,9.0,-0.21658677318194128,-1.9027878345367841,1.2956690447752683,-1.626715659405264,-2.4052182771645136,-0.20874102984573617,0.7963985873866288,1.2590148837260542,-1.1470630602482252,0.1713083817994719,0.12363571820587471,-1.451871505595496,-0.22620501398163992,-0.6320331450001472,-0.5821883293309043,0.1991237852609495
843.4724,[M-H+HCOOH]-,6.0,-1.1732668982474568,-1.5467530033447288,0.9740248715604785,-2.955823629889925,2.343338079895802,1.6339111258168155,-2.744323192381883,-1.1414930436816269,-0.8099921388101363,-1.1856585251002405,2.6816869352658954,-1.0349154863356682,1.3015544357519355,0.6476396630181377,-0.4152557225439825,-0.22590578030799002
1209.6267,[M-H]-,2.0,3.0990739025721226,0.7515004457422261,0.5985981928354436,0.7102726910046145,-0.42184516245244646,-0.03694712878026124,0.14749588939596578,-0.30207719243938275,-0.4604605545268635,0.47362817556877085,0.2364834959885873,0.24022812783836922,-0.28717639385309884,0.36689753911731393,-0.2272657589344158,-0.16957446743969776
811.4833,[M-H+HCOOH]-,8.0,-4.091181243541463,0.6101332666899865,1.743083753712202,-0.1258373474298203,-0.9293521526310513,0.9275316985089513,0.6563618790237864,2.2612986347026327,-1.1959184049953229,0.8229698577629718,-0.05526372313320526,-1.4126420862112163,-0.25704963076485987,-0.17662464017993762,-0.1688552495365571,0.3847128090782101
815.4784,[M-H+HCOOH]-,5.0,-3.689398293561496,1.0316537176492473,1.993568525379676,2.26617843183203,-1.6187947585259863,1.079046584492978,0.2472215685624011,-1.638540498544109,0.07957941271653553,0.32487226514265855,-0.0231943633193048,0.7543648903648255,0.4408686785320909,0.05715253148266495,-0.2194330209077583,0.18746727285034082
683.4374,[M-H+HCOOH]-,0.0,-1.5713984249958026,1.754383083283949,-3.236763345522884,-1.1922327636192491,0.760072659226216,0.04846369539613287,0.10605828866671861,-0.9942462680556726,-0.6692736528122428,-0.07508638933385915,-0.754685307574139,-0.2655111337295366,0.005480822807389399,-0.46776491863652353,0.08869411037957864,0.21404489622247752
977.5308,[M-H+HCOOH]-,2.0,1.9211645023884716,0.20214362797723304,-0.8532199808474177,1.0111382111179277,-0.43717360149440954,-1.9354423703624883,-1.9545824075011629,0.7158259631933888,-0.17332392406181107,-1.3988837585406555,-0.04992441191881943,0.31992416209265523,-0.9737653518752035,1.383654300943629,-0.6178593941664603,0.02030686823683475
991.5464,[M-H+HCOOH]-,3.0,1.9199866493834556,0.3951117217896867,-1.7083799731135163,-0.20586502113243346,-0.4800547464483482,-1.5968813300082048,0.35363493150231284,0.5590280298072111,0.7830939484441337,-0.06683658661123384,0.754008914703748,0.2636168334575841,-0.10569736757785303,0.8598140076584664,0.505893152327737,-0.4167719737957193
977.5318,[M-H+HCOOH]-,3.0,1.5952426496580758,-0.3029658226609195,-0.7191931106529997,-0.23336797236762266,-0.0035375424713953974,-3.1541906126745785,-2.0768255600941874,0.8577818897313395,1.8554684887148725,0.9468488974318272,-0.2799985736323525,0.05894800790285737,1.4039886855722978,-0.06791536883671563,0.32447152993359135,0.10602187722422884
815.4789,[M-H]-,2.0,-4.578706827372597,0.4671994434914725,2.7845377332565184,0.26313659687871654,0.8003179033701261,-0.10830846764378611,-0.7437334091597162,-0.25653015880774127,0.6633134760513336,0.3144002135521329,-0.7030790815323009,-0.46431880572430695,-0.3327900783866267,0.29098259163581836,1.1994992983744197,0.1368155185968248
683.4368,[M-H+HCOOH]-,0.0,-4.898622365443937,0.4232256299966792,-0.245534085297156,0.7638755410886608,-1.3574798004726223,-0.8426582059015265,0.8173920896670023,-0.6449483504884925,1.0953135251488806,-0.43000310580407597,-0.08970064486474723,0.8188908440456747,0.617859989905681,0.5385245601813478,-0.5634045138478213,-0.38948265479313615
989.5317,[M-H+HCOOH]-,9.0,-3.4392465517124893,0.5298705071157297,1.399288010565697,0.3214444715032601,2.816493174705745,-0.03479075250466193,0.16750378461459509,0.5112795222279056,-1.575838402286337,1.3191858049493406,-0.6087711213015196,-1.28700831152408,0.7756642521906599,2.7308754595365374,0.5218057595265506,0.14997048667994822
845.4892,[M-H+HCOOH]-,7.0,-4.9236851396148955,0.44273147372901084,-0.2631676377972178,0.6923584351427784,-1.4973460609542468,-0.9752644300542725,1.0970983184341963,-0.5443164688107857,1.3435824928528206,0.037252558599174625,0.3517666880140257,0.7110114336883049,0.6725205632122883,0.36694606903181853,-1.096093435642747,-0.38038942970210465
991.5473,[M-H+HCOOH]-,2.0,1.4115845943358776,-0.2626688441806633,0.5201234992531428,-1.4459094331728022,0.5335880171208975,-0.8860217056425068,1.6747264274251403,-0.6917893337230969,-0.685710402936646,-0.15260845272213003,-0.028881576283251015,-0.1766356015703442,-0.3032612482876011,-0.39175676215419586,0.07175270858866428,0.05649596046887689
667.4434,[M-H+HCOOH]-,9.0,-1.0291532729755717,1.3920754453676067,-2.3753602820488653,-0.12139659036039624,0.5834164850692591,-1.5099270117359955,1.1305721222519116,-0.38008005601984457,-0.4749924321307787,-0.35135164985155337,-0.45700820412056337,-0.8337600893209846,-0.6576715286109404,-0.48245448549664605,0.4652568394013274,0.1424297931865919
1123.5907,[M-H+HCOOH]-,3.0,2.992562455319347,0.6722194839706155,0.6556688256225104,0.5763578911236206,-0.36927191222593675,-0.02710034185317136,0.16018458733718777,-0.3028705678458501,-0.6522433193661277,-0.04796791112669443,-0.07745610104543495,0.19834799329980482,-0.36043023613700853,0.4262663939050267,-0.39507621656135006,-0.1459739312806764
815.4803,[M-H]-,2.0,-4.715051721461427,0.13072795509780216,2.9332414198147907,0.26091476653667955,0.33398948994975797,0.018117406206605183,-0.5496478521871584,-0.416767057840872,0.699702835464344,-0.15835904895602484,-0.09722458924017241,-0.3487184091921673,-1.3795234089053572,0.6078071697689287,0.6749778904646095,0.3542970892340739
667.4421,[M-H+HCOOH]-,8.0,-1.4532980001191405,-1.9539922421162152,-0.33386629501841786,-0.6720825263785737,-2.4928538915568383,-1.7577916654901424,0.5530600581198719,-1.5705719054027347,1.4590535165281944,-1.130532087170608,0.6393468007161944,0.052847986923877224,0.07039606294193322,0.6530302692107776,-0.025317717000811073,-0.0816420519282408
1225.6189,[M-H]-,4.0,2.6708317673966855,0.3262764227860665,1.2269232185407368,0.9970471618347575,-0.07247411457176516,-0.7116905837450754,-1.7648270904788181,0.028910046633955674,-0.75851740751986,-0.2137806971908758,-0.20463852569657925,0.032338670223114985,-0.7937876055912974,0.4916855460407661,-0.5547775061003388,0.0808482556234399
793.4374,[M-H]-,7.0,-0.8174847740360567,-5.616998349264549,-0.6800384304410093,0.9060317162111142,0.9454580508654477,0.1360808399763353,0.28283200335290226,-0.3304414379978884,-0.5176688341450629,0.4646724049074998,-0.661783409153137,-0.7851809430320178,-0.12225818325957191,-0.2781931254533617,-0.13051235232167305,-4.035170267215559
1255.6307,[M-H+HCOOH]-,6.0,3.1148087217746525,0.8348534783858779,0.6441475424960622,0.9166930900572653,-0.5607597826833374,0.22544420531800297,-0.126979360631055,-0.49645650296381894,-0.5588700402523651,0.2687799499448112,0.23489595103444602,0.017933743623546335,-0.20843031906031528,0.06267436252355399,0.05709608404662204,-0.010851225982770519
841.4954,[M-H]-,9.0,-1.8823293116880166,2.4211592322717745,-1.7345655975020766,0.4317946034541906,1.2618689470570745,0.14771639070295528,0.9499041641175048,1.785884094003973,1.0386235304210825,-0.12479809036953472,-0.36769791055746587,1.524013753765304,0.12339255223800721,0.570504808488515,-0.7850271939310587,-0.30909531204788243
829.4941,[M-H+HCOOH]-,9.0,-4.711226685667816,0.5893969011403815,2.256029267481852,0.530101732319747,-0.5051763406767116,0.5818370765535846,0.8008964245953899,-1.0591910263074846,0.8891845347884638,0.38078218289271165,0.140544227230131,-0.20795607755418702,-0.05114793244649082,0.4525021435658315,0.15003801218821594,0.07855218639814687
1093.5795,[M-H+HCOOH]-,4.0,3.069440633742036,0.8331429273339358,0.5874428516666549,0.8847741732035819,-0.5317814581713028,0.31552821955969595,-0.012433644004971088,-0.45190741941965024,-0.5579905339762022,0.18622328497988752,0.2940463166413771,0.008363398314896903,-0.3712057470492335,0.14942854893750646,0.06039351683604471,-0.04998962543813663
699.4305,[M-H+HCOOH]-,7.0,-3.6173585704040123,1.0513564666828703,0.09905278337115551,0.12849424912848537,1.749067972844499,-1.6620775766986013,-0.8645534071891806,1.032890551100208,0.03277488860889235,-1.716957703619078,0.7874918239448016,1.1067095399000344,0.28068106015448074,-0.9223891722187749,-0.31529902734455056,-0.5788715824230904
681.4216,[M-H+HCOOH]-,5.0,-1.9526546259196549,0.792957303663926,-3.6044978662130287,-1.3013316868408278,1.5008660320038893,0.9080842312611026,-0.4424777611070177,-1.3939636946091467,-1.2447500655077504,-0.06758162997539112,0.652322650384899,-1.637543574789138,1.3216285744159622,1.233888280088812,-0.6303569136842766,0.2032032512978836
955.4902,[M-H]-,6.0,-0.8098961623650128,-6.712997798157623,-1.2101485200888527,1.6457812023238347,1.557162894272534,0.7618654677595843,0.3481937445804069,0.037006246881679285,-0.15174853312699663,0.6698028018246909,-0.1704071696921736,0.20330439565124941,-0.3469462488788421,-0.48681446098417924,-0.34057935415452617,-0.07564935369084394
1193.5951,[M-H]-,6.0,2.9102993264572716,-0.17197655110729804,0.2042923463328717,-0.15303596072876482,0.7313761246812618,1.3077064427162763,1.4516092817487551,0.8332719020081271,1.9038176386900285,-0.8349491886766908,-0.7614071230714967,-0.7353879510269848,0.6931819472101587,0.21844651502013188,0.2387260521871675,-0.22323696601338586
