Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-1.0375560071616081,0.18773075799644606,-0.8741639343730985,0.08119837582290562,0.19321811951203924,-0.1410459992631136,0.3264380407429071,0.1878108933523233,0.160523421407629,-0.12850934813158232,-0.25287962593952945,-0.07188678154496551,0.00691919783754731,0.24934059214534166,0.14177158194462944,-0.1043719746566561,-0.0721712712222795,-0.061647184683298425,0.0615075453294251,-0.009095457411251407,-0.015219919284556417,0.011412865202126738,-0.028538262309253493,-0.04076468537262182,0.04305369466958527,-0.0023333296195689576,1.3558920518800954e-16,-1.231900453707981e-16,7.945875708289087e-18,-1.1090959653184819e-16,-1.1600601419020592e-16,1.201537277803595e-17,1.0225762780167914e-16,5.545310560346442e-17,-3.149342089370967e-17,7.168823530065985e-17,4.7290521235950744e-17,-2.0593121210423114e-17,-5.974426141680981e-17,-3.1536339629508286e-17,8.847241264682688e-17,-5.234871563048415e-17,6.34150217420359e-17,5.946386712259732e-17,-1.1592619889194745e-16,-2.95958328216189e-17,3.124758086505708e-17,1.999004626684496e-17,-1.4884238505319164e-16,-1.5331670668720658e-16,4.5153138265575216e-17,-6.81303098503298e-17,6.706933350670388e-17,-3.923225324713949e-17,-6.485880535481258e-17,2.6056018721527806e-16,-2.3872766578975194e-16,-6.394644246362555e-16,-7.591639249184681e-16,-5.789571102811468e-16,4.634610564146238e-16,-7.905259214198047e-16,4.1075053141036134e-16,1.222655709905947e-16
367.09,[M-H+HCOOH]-,2.0,-1.0375560071616081,0.18773075799644612,-0.8741639343730985,0.08119837582290564,0.19321811951203907,-0.14104599926311354,0.32643804074290717,0.18781089335232334,0.16052342140762854,-0.1285093481315836,-0.2528796259395291,-0.07188678154496528,0.006919197837547148,0.24934059214534185,0.1417715819446293,-0.10437197465665582,-0.07217127122227988,-0.06164718468329822,0.061507545329425393,-0.009095457411251867,-0.015219919284556327,0.011412865202126908,-0.028538262309253427,-0.04076468537262204,0.04305369466958533,-0.0023333296195690023,3.4965019248455335e-16,3.997762903289355e-17,-2.077008602672056e-16,1.2998739605498409e-16,1.0905298449734018e-16,3.0189274219788354e-16,3.6892408488442467e-16,3.3917421590196406e-16,-1.4900417370973431e-16,2.1227736551595847e-16,-8.537118947314321e-17,8.091419401137298e-17,-1.391184822332168e-16,-1.278239113091349e-16,-4.918370016310097e-17,-1.0222276958015623e-16,1.311112583012841e-16,6.679643789389193e-17,-1.6949178902831806e-16,-1.3376874287030049e-16,-4.5687680744371234e-17,-2.3371383335235204e-16,1.4518155506367842e-16,8.738348169731063e-17,-4.102782469460319e-16,1.8419631565727475e-16,-2.7241560274572288e-16,-1.0941064323550443e-16,3.368667881661312e-16,-1.719298648818529e-16,1.5819937969892083e-16,-3.7122416793717837e-16,-2.3473875392447096e-16,-1.094822244248257e-16,-1.1711744385295854e-16,6.210800921514013e-16,-3.4861197659744447e-16,8.048072164954492e-16
306.95,[M-H]-,1.0,2.4480638960015466,1.9548188201112404,1.0307812718513756,-0.2483851721477336,-0.5974005585595114,-0.7774930205749593,0.6860113226718764,-0.11978492524782422,0.8969573528239823,-0.01671646549812084,-0.1861089701430965,0.5645870238875331,0.2275135202570249,-0.36456419899200676,-0.21012977542872577,0.2643316147061971,0.13619140579612715,-0.15348324501537736,0.004180799224492117,0.04847406126178601,-0.13249753514280885,0.027261324428653064,0.05990898966755619,0.0034211301299862684,-0.02334262630874636,0.0015604111405519937,2.881518556655673e-17,-2.1846188073597324e-16,7.610630728742419e-17,1.0228173630778295e-16,3.949560201097135e-17,-1.645422061232071e-16,1.5722664724333497e-17,3.319417707053859e-16,4.785326252791974e-16,-2.9702393476633716e-16,1.1872300677334557e-16,4.494536544354249e-16,4.777432672063333e-16,-3.2050494554572153e-16,3.611573708766049e-16,-3.982695074603901e-16,2.467276215399289e-16,2.6750340201869725e-17,-4.163124527244796e-16,-2.836824471475162e-16,2.9116140637327416e-17,6.860075581603987e-17,4.889995577070265e-16,-2.234286701559192e-16,-1.7270295707399737e-16,-4.0434941477191325e-18,1.2240714200585324e-16,2.0286406610380905e-16,-6.074242210642421e-17,8.74345261908197e-17,-4.37343374819882e-19,3.1555235925419374e-17,3.2373281272852453e-17,-2.979592654682816e-17,1.0565615366324922e-17,-3.261769862726963e-17,7.421910567767676e-18,2.127451906370046e-17
318.86,[M-H]-,5.0,-1.0375560071616081,0.18773075799644612,-0.8741639343730985,0.08119837582290562,0.19321811951203904,-0.14104599926311354,0.3264380407429073,0.1878108933523233,0.16052342140762865,-0.128509348131584,-0.25287962593952945,-0.07188678154496597,0.00691919783754731,0.24934059214534193,0.14177158194462963,-0.10437197465665601,-0.07217127122227936,-0.061647184683298474,0.06150754532942533,-0.009095457411251496,-0.015219919284556316,0.011412865202126764,-0.028538262309253392,-0.040764685372621866,0.04305369466958534,-0.0023333296195688817,2.4554200857112373e-17,-2.0722631004117446e-16,9.732100954872353e-17,-2.142762008197455e-16,-2.0894745649196525e-16,-6.622533695322845e-17,5.939193213291144e-17,9.276825001467788e-18,-2.533926008395163e-18,6.647589689446685e-17,5.245847477167854e-17,-2.0380931844339687e-19,-6.233887721789735e-17,1.6534751863380167e-17,1.6079472161404383e-16,-1.2733433839466988e-17,-7.283039102986676e-17,1.7129328694585876e-16,-1.9529364469738255e-16,6.167361960408606e-17,1.4577923448033903e-16,1.3603442246195004e-16,-1.6120775515692514e-16,-2.923524982849942e-16,1.5385224176818302e-16,-1.3414399415861042e-16,5.3518769254694674e-17,-1.596370206174019e-16,1.8680438684159102e-16,9.545587925158975e-17,-1.6210265400894347e-16,7.093294890578113e-17,7.88484820000875e-16,6.6390519431528e-17,3.5732067593221457e-16,-5.328644663840951e-16,-9.698884553658022e-16,3.3470156502500064e-16
324.4,[M-H+HCOOH]-,7.0,-1.0149846644552312,0.345048829632436,-0.6971804980086533,0.21906595561667216,0.15651045993784457,-0.11937412737004775,0.6825194298508772,-0.5037100054785834,-0.2646575410816978,-0.30291061736402286,-0.06095793709396974,-0.02436644173433925,0.15249612280352642,0.11084079038340695,-0.2523340498551648,0.036114131541246854,0.019293391017582102,0.3855424442227243,-0.614742577820451,-0.36901734983736895,0.20616341327642526,-0.026753103852016544,0.000280196323925076,0.015184940616574414,-0.003909797322909554,-0.009080004674744216,2.0783135194645928e-16,-9.171211972404008e-17,-3.0938869501237184e-18,1.150984491542911e-16,9.490935663433794e-17,3.1215099940506055e-16,6.422661004565635e-17,3.5770699165156334e-17,-3.751093302121232e-17,2.417113029510365e-16,-1.427296084873772e-16,4.4917087448080064e-17,2.86856545532664e-16,-2.2124158715174163e-16,-6.509957042399085e-17,-2.479686306852107e-16,-4.462124273092926e-17,-2.7940876862815624e-17,7.800392288351753e-18,8.308355639800251e-17,-4.913449143580589e-17,6.746363842593288e-17,3.8250129113895316e-18,1.4648437683409368e-16,-1.3203278824055249e-18,2.067758874712345e-17,-1.0544089274864894e-16,-5.453341212224738e-17,1.1963685770683502e-16,-6.00942160278916e-17,5.846716912368046e-17,1.0114484466652867e-16,4.878273229225529e-16,-2.6505046307927674e-16,8.295274347888563e-16,2.246588995580663e-16,3.865981399392894e-16,-1.944455510431534e-16
356.51,[M-H+HCOOH]-,3.0,-1.217144667866034,0.1047892523217977,0.8495104204471357,-0.8037799962752218,1.1512836674255156,1.333687800110683,0.25435804416686775,0.28122431254693714,0.7941444613339366,0.605549246653833,0.6691076558376128,0.28881316495316134,-0.05063198445958168,-0.08928731656807085,0.1996509414214754,-0.1669833693069927,-0.12354173439250937,0.019705617188728583,0.0023178076646725655,-0.038433119026479654,0.1726300053769834,-0.009137346410195845,-0.09481773367889773,-0.02166560781793262,0.03834871074412063,0.009185931100533484,3.8768420550456336e-17,-2.1131497421935172e-16,1.3031084453100184e-16,-1.4691082026127288e-16,-1.339697263396534e-16,-3.443071659028822e-16,-4.2301224415909965e-16,-3.085015409789674e-16,1.5530655790074016e-16,-2.380184987401555e-16,-1.3796594470457689e-17,-2.3919370121400405e-16,9.625092840953042e-17,1.908280235716592e-16,2.7589650949621705e-16,1.2266785885888563e-16,-1.7209740179948166e-16,2.0231968502934494e-16,-6.395163741606173e-17,7.416016093735767e-17,-5.804885992642965e-16,1.0164611528216419e-16,1.5121248726949708e-16,4.8391432655338135e-17,-2.1384957912156112e-16,2.7365138994636892e-17,-1.4740989133010807e-16,-1.574969828964109e-16,1.128887970801683e-16,-3.098373384770067e-17,4.744322601439631e-17,3.8931400728649034e-16,-1.2225288727269943e-16,-1.0441325779885991e-16,2.905977246501514e-16,1.4189809890641048e-16,2.3945795702520614e-16,6.148979685956374e-16
388.73,[M-H]-,5.0,-1.0114398197595842,0.3277053145139307,-0.7263312589831521,0.20966339191633307,0.19631540224024277,-0.09840424624663491,0.6016981167535759,-0.33834024098225995,-0.2996364856886529,-0.14509177615702934,-0.16386840384101214,0.10180880666545276,0.17104617552932266,-0.023400931167878978,-0.2128980589814793,0.040820577133335804,0.08138353024330756,0.1317377503224941,0.08853683779722539,0.08249189532562272,-0.1285814186783228,0.058704506792499764,-0.05844991258518986,-0.010079839006442793,0.0030037260268690326,-0.003188886195650446,3.3364614391176255e-17,-2.000425537225774e-16,-1.659232014856335e-17,4.3613489382682897e-17,-7.525029616016914e-17,-3.431590393037058e-16,-1.9159153021433587e-16,-9.481902750741171e-17,-5.9968768769895314e-18,-1.0494462493491521e-16,1.3479027669988426e-16,-3.1248436628693925e-16,-6.896395128272836e-18,5.530572972465429e-17,6.94729257337514e-17,1.7914124412547976e-16,-3.3139688879989337e-16,3.375803315956036e-17,8.334896241792051e-18,-4.308473338723245e-17,6.606361541100227e-17,4.829759034300068e-18,3.049096543750994e-16,8.055996150460427e-17,-4.0637759983981065e-16,6.500383319322054e-17,-4.3605702028908984e-16,1.179517309430358e-16,2.789708037318691e-16,-1.767375732759089e-16,5.022622478733426e-16,-1.7637724664592495e-16,-3.2076441608833346e-17,-7.212785739596226e-16,-1.1113400795359649e-16,-2.6339199512623573e-17,-4.3612527760163093e-16,-6.984390003052382e-16
301.95,[M-H+HCOOH]-,1.0,-1.0518170923103252,-0.4119568048831043,0.29173088604578346,-0.05931413880031441,-0.7001489350919293,-0.31504987254062244,-0.05203305820207353,-0.07711976346199859,-1.6068134663033813,-0.007421512926650335,0.4928490259845966,0.29711744339672136,-0.04210152164993279,-0.08981022833074491,0.5040281701162961,-0.12489288761874309,0.05043196397186503,-0.07602832874029512,0.09855128323794718,-0.18404368025072176,0.026736708763753992,0.29817437106420475,0.015827000587664935,-0.027794524314118253,0.010605604369923985,-0.07590206836486334,7.659987120817007e-17,-2.0312083800327692e-16,-5.74845340438977e-17,-1.0368755541625322e-17,1.1051027351842387e-16,1.897479463094699e-17,-8.591118770415474e-18,9.762533360758264e-17,1.986462306944718e-16,-1.146746709317285e-16,9.03006882309853e-17,-4.63617875832643e-16,1.9106205730587136e-16,-9.632961607768716e-17,5.686088324769986e-17,-9.154657631867276e-17,1.3141939505351406e-16,-4.1025440726277e-17,8.364832266189185e-17,1.110493559650899e-16,-6.66176730353241e-17,1.0650431836003888e-16,-4.004962932722507e-16,-1.0563084201849032e-16,-5.118342846175559e-16,6.576677721495019e-16,5.114240154407925e-16,3.6386166642001723e-16,3.130478730969263e-17,2.4264954963851676e-17,-2.2526032861357536e-16,-2.9372582981284167e-18,9.28676468000723e-17,-4.740830512941042e-17,-2.3165196744993283e-17,2.6278458209809384e-17,-3.7563723384336385e-17,2.0456131529527837e-17
351.29,[M-H+HCOOH]-,4.0,2.620854543361761,2.039463655124982,0.1994441541381785,-0.4902788579281199,0.009794684140511609,-0.9630895069329144,0.5894581277301653,-0.10346749851384213,0.32228252859562573,0.9390170884018171,0.7534872186484912,0.01674355145845459,-0.23082916537767847,-0.0830552418652849,-0.36106808118118355,0.2726982244815676,0.054667714462176525,0.029491538110190903,-0.014657710491521729,0.12102265323244249,-0.19622948402141963,0.012779503706681792,-0.013409408349775921,0.07882263352849042,0.0030285083371874373,-0.0032241497083435595,1.7841793052691402e-16,-1.0148433473613735e-16,-1.3190433189125134e-17,-2.718209439179444e-17,-1.258105196722699e-17,-4.405503676478647e-17,1.676717054581165e-16,-2.1868046376748743e-17,7.541670562390113e-16,9.355360220746148e-16,2.2388012229230548e-16,-3.2150658276435512e-16,-3.355196707694845e-16,1.840596450314049e-16,-1.195949201221822e-16,-3.6462872951701174e-17,-3.924823474114243e-18,8.339953599880511e-17,2.716779553214001e-17,3.178595113881584e-17,-1.163051742682188e-16,-7.029138021563553e-17,-9.756549600527481e-17,6.105444280573349e-17,2.441373923441903e-16,1.9655702344690337e-16,1.4184507576495228e-17,-6.786074216860241e-17,4.9304672213198466e-18,7.667571599251059e-17,9.773794834658325e-17,-1.1604496961054925e-17,5.963372169672615e-18,-2.814091721190369e-18,1.4150516015555632e-17,8.774768305776054e-18,-2.1335684431628845e-18,-1.086832090162251e-17
302.62,[M-H+HCOOH]-,8.0,-0.9753913950917962,0.38126607632938037,-0.7869789214246371,-0.05930758137649913,0.5700496925075045,0.029137387100293337,0.5926507039541443,-0.6766496366097579,-0.17583659780363095,0.9268374517290968,0.38977380355294755,-0.0386308086133618,-0.17539289808027447,-0.02941914412895334,-0.14934563139141777,0.10615179945479879,0.09784318625621267,0.08497933910063053,0.10123202188792159,0.022443438108292073,-0.005751886945483161,0.03998301179823061,0.016020191412940952,0.03207353599398386,0.039944076695212556,0.0006601141558573209,1.4330822605703844e-16,-1.3126985602913819e-16,-6.912032714089838e-17,1.2285345316678323e-16,1.9539673748402184e-16,7.275257605967784e-17,-8.109962924510353e-17,7.794855717345217e-17,-2.696332651007947e-16,4.582693925995951e-17,-1.9959048856922195e-17,1.976104860150797e-16,3.037141565230681e-17,1.4183929629028795e-16,5.4625608396725347e-17,-3.14177543605896e-17,2.1318616033557033e-16,-1.4413642847615782e-16,2.529800467382887e-17,3.2374148917220303e-16,3.640346943126637e-16,-2.226804978479202e-16,4.981676604394295e-17,-3.349448110708921e-16,1.2855354750116386e-16,-2.4261477213852134e-16,4.61735957737816e-16,-9.58757966967716e-17,5.1470836091497246e-17,-6.738661750600703e-16,-1.8925037132122042e-17,4.810986295940779e-16,6.760208348717623e-17,-6.411901454040135e-16,-3.6997965443844366e-16,-1.7740029073163536e-16,1.7296605072696005e-16,2.48674086207513e-16
228.62,[M-H+HCOOH]-,0.0,-1.3253214754114908,-0.12598905218826015,0.5030413288540493,0.1254744267293103,-1.174387880121397,-0.06982006200454773,-0.3802598167000059,-2.7446707789677576,1.2936595503226818,-1.7475552769746598,1.6196930544083796,-0.734009585029159,-0.2686181564648215,0.27701079152851865,0.16693880251580734,-0.1417153895878469,-0.0874945389191162,-0.09025861183153695,0.1353405516337565,0.07087386202839356,-0.03075067641879787,0.003844987708546968,-0.00551012938872002,-0.0034105692887282614,0.0013503775342112612,0.0002252115211559199,1.1399762534858717e-16,-1.463596236787629e-16,-1.450821932398402e-17,-2.746717249972398e-18,-7.78913581348385e-18,-4.7299182012672375e-18,-1.5569846794798555e-18,-9.571317510100696e-19,-1.353327695082077e-18,5.776567150126026e-19,-6.288978033318039e-19,3.170713290522711e-18,-3.352684729882306e-19,-1.6699464436451377e-19,1.1949164347515879e-18,-8.502861250823129e-19,-2.798837699104509e-19,1.658280234414264e-18,-9.075176472386948e-19,-1.772698658247428e-18,2.5545340083976348e-18,-1.9829970701022997e-18,-1.032987388624729e-18,7.613617721255934e-19,2.229803352355968e-18,9.131345187164652e-19,-1.0001137678542663e-18,-2.4694636566386797e-19,3.4601556127533296e-19,5.29087290387812e-19,9.20913708239912e-19,-1.8860201024648614e-19,-1.2907616958926593e-19,7.67708553940223e-20,-2.564620061916185e-20,8.449915023019035e-20,1.802791659757588e-20,-6.125693842928002e-20
353.93,[M-H+HCOOH]-,5.0,0.2927538011853918,-1.3458995705337413,0.5321024402807273,1.8261594663299963,2.2880958127267492,-0.8791154168996984,0.10932767729325482,0.7352937101294259,0.2881129754864894,-0.5723598358172433,0.28027605612186907,-0.7253576852537141,-0.06882259637768923,-0.5192332026422619,1.0547338962791724,1.0643514996550165,0.755582016531761,0.2229363594621202,-0.13978142886393213,0.19638067061753114,0.016690461537741414,0.03157964094927938,-0.0006847491065054243,-0.002542764095321897,-0.002357726580502855,0.022211680788726977,1.1399762534858655e-16,-1.4635962367876265e-16,-1.4508219323984123e-17,-2.746717249972363e-18,-7.789135813483757e-18,-4.7299182012674124e-18,-1.556984679479902e-18,-9.571317510099821e-19,-1.3533276950820742e-18,5.776567150126259e-19,-6.288978033318388e-19,3.170713290522711e-18,-3.3526847298819565e-19,-1.669946443644439e-19,1.194916434751518e-18,-8.502861250821616e-19,-2.798837699105033e-19,1.658280234414462e-18,-9.075176472384154e-19,-1.7726986582471525e-18,2.5545340083971806e-18,-1.9829970701023116e-18,-1.032987388624869e-18,7.613617721258263e-19,2.229803352356154e-18,9.131345187163196e-19,-1.0001137678541032e-18,-2.4694636566361765e-19,3.4601556127537957e-19,5.290872903876723e-19,9.209137082400634e-19,-1.8860201024678888e-19,-1.290761695892892e-19,7.677085539424644e-20,-2.5646200619115277e-20,8.44991502300972e-20,1.8027916597459443e-20,-6.125693842955947e-20
286.08,[M-H+HCOOH]-,4.0,2.1831192247713522,1.0124447161344765,0.1885179568915934,-0.4517105532178756,-0.9208501023514473,-1.0966270916527525,-0.9789753123858043,0.5210006352372724,0.39929299081083786,0.34559363989564057,0.1813316364977796,-0.75969726111915,1.507610462672807,0.15999377705340215,-0.10478513022608461,0.021471043182768372,0.06895492475502399,0.7137589512583152,0.6546237321966348,-0.19702729452497555,0.5057827479922544,0.021220757238915474,0.018864546587624962,-0.012312319467487415,0.00526988721360295,0.002014816585210235,1.139976253485862e-16,-1.4635962367876223e-16,-1.4508219323984024e-17,-2.746717249972296e-18,-7.789135813483757e-18,-4.729918201267319e-18,-1.5569846794799485e-18,-9.57131751010116e-19,-1.3533276950821643e-18,5.776567150124628e-19,-6.288978033318621e-19,3.1707132905226647e-18,-3.3526847298845185e-19,-1.6699464436463022e-19,1.1949164347517042e-18,-8.502861250824643e-19,-2.798837699103578e-19,1.6582802344142756e-18,-9.075176472385086e-19,-1.7726986582471017e-18,2.5545340083974252e-18,-1.9829970701025096e-18,-1.0329873886250085e-18,7.61361772125803e-19,2.2298033523560843e-18,9.131345187165409e-19,-1.0001137678545458e-18,-2.4694636566359435e-19,3.460155612752864e-19,5.290872903875326e-19,9.209137082398306e-19,-1.8860201024657929e-19,-1.2907616958940565e-19,7.677085539401357e-20,-2.5646200619208426e-20,8.449915023031844e-20,1.8027916597179994e-20,-6.125693842930331e-20
308.03,[M-H+HCOOH]-,0.0,2.355132258673697,1.7133759597183413,2.636317730476283,-0.1474276237899283,-0.7188868672146619,-0.46518627326410306,1.2882388547498917,0.12823927771145016,-0.09783427496760533,-0.0026981957073192973,-0.16356836695595756,-0.4509291835190555,-0.19502076040434882,0.47501212407769794,0.11571885077811171,0.04505116144681808,-0.2263541472672139,0.08672118726414242,-0.5599496675839116,-0.25172501440110406,0.2480120409314923,-0.04805849612778545,0.044011976684089,-0.011221161209047955,0.003316099984604534,0.016704455028666364,1.2633188515519554e-16,-1.0337903965707064e-16,-2.5267988954922024e-16,1.0799010535002542e-17,-1.7077000109435434e-17,-3.797475953236725e-16,8.694293467839292e-17,1.776842271740362e-16,-4.752223389387428e-17,-3.904212674354801e-16,1.588716103089154e-16,6.15231597584198e-17,-6.874257971992907e-16,3.0400915297959177e-16,-7.948403468034064e-17,4.095678252159048e-16,1.4410010439146757e-16,2.98675094404768e-18,-9.088186438247963e-17,-1.5722751727009331e-16,1.545431043811109e-16,-1.0215777900368073e-16,5.302474900400044e-19,-1.6153271810059978e-16,-1.5945925458707684e-16,3.986214224597208e-17,1.0100626276702018e-16,4.060979896020251e-17,-9.731749049871506e-17,-1.8345179016448076e-17,-2.6702320482910034e-17,8.126974727344677e-18,3.032586794183787e-18,-1.059128223939115e-18,-3.511362889228778e-18,3.604380868667522e-18,-1.4484035042462658e-17,-1.4822002846670508e-17
303.37,[M-H]-,4.0,-1.2774331071663254,-0.2689156342182309,0.20000585398581175,-0.054915076335964326,-0.6939561713165046,-0.06310854685531918,-0.5335286956145908,-0.17440750282872847,0.7004574585115515,0.1827144366447847,-0.4461860677748736,0.34454574003592625,0.056934970579139876,-0.15734912464638343,0.11624123707352241,0.1272211128931555,0.11707966333978476,-0.08976141172989284,-0.0515604680844882,-0.09157931326892002,-0.006887270960024337,-0.008426684007078803,0.08993867093710665,0.022765668412415018,0.003901310916841516,-0.009203456031613294,2.0239397555560467e-16,-6.454528651638436e-17,-8.456705542458661e-17,1.2601677999596948e-16,3.806713574612628e-17,1.3803436116149306e-16,-4.648917419517934e-17,-3.762930615596628e-16,-2.7349957032113007e-16,4.1785720925904283e-16,-4.7332305834414685e-16,4.2931710624688634e-16,-2.314944546258437e-16,1.9690423517755226e-16,3.79921276044771e-16,2.7432683586605813e-16,-1.3956828079842952e-16,-1.2060194072863638e-16,5.4480602366552286e-17,-1.6563884602324388e-16,-1.0279760428785015e-16,1.6980336644437003e-16,2.229549932211379e-16,4.302360899415225e-16,-9.835463976798598e-17,4.998834199692039e-16,2.555650036723576e-16,4.062752703295795e-16,-4.952226392672777e-16,-5.326939755955181e-17,1.5624806373571728e-16,1.0999523497358522e-16,-1.3723993429180828e-17,-1.2289853932740691e-16,9.47160349646603e-17,-2.654504261527921e-16,-2.459409815038369e-16,8.368679969845661e-17
302.17,[M-H+HCOOH]-,1.0,-1.2774331071663254,-0.2689156342182309,0.20000585398581175,-0.054915076335964326,-0.6939561713165046,-0.06310854685531918,-0.5335286956145908,-0.17440750282872847,0.7004574585115515,0.1827144366447847,-0.4461860677748736,0.34454574003592625,0.05693497057913988,-0.1573491246463834,0.11624123707352241,0.1272211128931555,0.11707966333978476,-0.08976141172989284,-0.05156046808448819,-0.09157931326892002,-0.0068872709600243396,-0.008426684007078801,0.08993867093710647,0.022765668412415035,0.003901310916841516,-0.00920345603161327,3.4790858061195084e-16,3.049435904537951e-17,-2.0112368543879313e-16,1.139885510118129e-16,5.2439896092759426e-17,9.564484957955978e-17,-3.983094777778212e-17,-3.1259470825944937e-16,2.7058809890499226e-17,-2.3653247281486897e-16,4.225212826303211e-16,-6.026547193486594e-16,1.5687463733512331e-16,-3.142977350114993e-17,-2.800921241221854e-16,-6.721945395112473e-17,6.813471208398292e-16,-3.5610314466203486e-16,1.9628344013378546e-16,-5.314797005500617e-16,-5.371315844424301e-17,6.52338741057209e-18,-1.6021519992845318e-17,3.707801238437548e-16,5.235740912557733e-17,-1.7114423440657932e-16,-1.369923143103692e-16,-2.9368328992828995e-16,-5.122960300276147e-17,-3.474434125716636e-16,9.452530200143643e-17,3.8362850688936203e-17,6.429100679115291e-17,4.4317984875289495e-17,7.190776314011836e-17,-3.5208562509705673e-16,-1.2256527192161751e-16,1.0091491304976879e-16
353.71,[M-H+HCOOH]-,8.0,-1.0213417568206709,0.21533103404173534,-0.9121062818444852,-0.053895935773031,0.3849332983811611,-0.07833670219406993,0.3277410509116731,0.019091810546987546,0.22841711433647993,0.42157460055336665,0.024901844849485048,-0.14976530217015668,-0.17662652925002373,0.2645691646882844,0.19046397144418212,-0.07934767213387645,-0.0720697385462247,-0.10186886391328367,0.08617482494261006,-0.05186106828274919,0.0629224086747754,0.0036466455394603718,0.0350324417323324,-0.09976707344497643,-0.6388784833413038,0.0002932576617115881,1.1399762534858571e-16,-1.4635962367876137e-16,-1.450821932398384e-17,-2.7467172499727707e-18,-7.789135813483571e-18,-4.729918201267319e-18,-1.5569846794794828e-18,-9.571317510101859e-19,-1.3533276950818383e-18,5.776567150128121e-19,-6.288978033318155e-19,3.1707132905228973e-18,-3.3526847298813744e-19,-1.6699464436493295e-19,1.1949164347518906e-18,-8.50286125082278e-19,-2.798837699103112e-19,1.6582802344141709e-18,-9.075176472384853e-19,-1.7726986582471074e-18,2.5545340083972157e-18,-1.9829970701026317e-18,-1.0329873886250552e-18,7.613617721257375e-19,2.2298033523562473e-18,9.131345187166224e-19,-1.0001137678545691e-18,-2.469463656636875e-19,3.4601556127554255e-19,5.290872903877188e-19,9.209137082403195e-19,-1.8860201024675686e-19,-1.2907616958940565e-19,7.677085539401357e-20,-2.564620061953445e-20,8.449915023019035e-20,1.802791659713342e-20,-6.125693842955947e-20
291.14,[M-H+HCOOH]-,2.0,-1.0613599364454676,-0.5390915751615675,-0.3119839139416901,-0.27181994118142283,-0.5343046552747397,-0.26153067033492683,-0.42906845795705606,0.5124295010526071,-0.4820300588068748,-0.11506557476985825,0.3257280775995928,-0.1935177428506077,-0.21703708626154877,-0.6630108084431903,0.2242584314738257,-0.3061931792632689,-0.05643384491693846,-0.12358474883323109,-0.030041583033138208,-0.22124031822042892,0.05743671434527339,0.22390089165820226,0.007122403943943565,-0.017494768337851054,0.009741857871236189,-0.0859003461162284,1.0926466353805765e-16,-1.4271354653951107e-16,4.035571148730824e-18,9.680318177248263e-17,3.5507577350725954e-17,-1.5192974049787744e-16,-1.1323914471182181e-16,1.305370101119407e-16,1.603933080125192e-16,1.7175867062934743e-16,-8.388185830342903e-17,2.2448293811897445e-16,8.775555454726654e-18,-1.5810965457314683e-16,5.122480930064005e-17,4.001672600952464e-16,1.2754974514047058e-16,5.558393588184207e-17,3.130070029315243e-17,-4.577874407765018e-17,9.459207164897294e-17,-6.520890207780154e-17,1.4851310889901398e-16,2.7481560680544006e-17,1.7877294902462978e-16,-2.9054827332625777e-16,-1.657803315097769e-16,-1.7999386492442975e-16,9.585975927336063e-18,5.350223986502842e-17,1.4114364013185667e-16,-8.40456588640938e-18,-2.7676613033877383e-17,1.6160945601656912e-17,1.0820595649550934e-17,-5.382320389522587e-18,1.4989686670260648e-17,-1.2053332270726942e-17
