Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1139.5831,[M-H+HCOOH]-,3.0,-1.1432664135714725,0.2610973661102316,-4.058674001158081,3.983836240483151,3.7744532359657694,-3.184558003276626,-1.8126915886366897,-2.4366690505679394,1.1214756727179849,-0.16954701341156003,0.3069302794307318,-0.35620771235008264,-0.046271093138878304,-0.9002711422268734,-1.169700485859602,0.02681415143378579,0.45877112668958797,-0.41492761655678023,0.00439655486239735,0.0859039987150451,-0.7409116710685827,-0.6248762008648596,0.12636899305632607,-0.3168783289994814,0.3371248429823676,0.08974376679581238,-0.16109731993768478,0.07368482618251296,0.09663394174826287,0.15003775173772868,-0.21375330443983168,0.14033036492400225
1371.6779,[M-H]-,5.0,-2.637897907903153,1.079426130695229,0.24391407022402253,-0.16599670241429254,1.4205000683369449,1.012233758250308,1.9477798707781684,0.10136392383800513,0.5794572715558052,0.03474794814721616,0.24637199906539362,-0.4337566037398732,0.22637969761486304,0.27412125445552954,0.39409083938118095,-0.4016099885094156,0.17047906405062838,-0.16115154719153024,0.18091296380932553,-0.1117247266447713,-0.03049584502913106,0.14965550565050423,0.16445245222617977,0.11694352540317673,0.10886708218341004,0.022149776504332856,0.013888130212844883,-0.25760876210640926,0.13727799218893963,-0.09239008295357573,0.17724206325876798,0.1507106790471083
811.4834,[M-H+HCOOH]-,1.0,3.481107719398575,-5.774443500643695,-2.8761741708532873,-3.003104063812237,1.1041831220769405,-0.46278098056318234,0.9688629622937259,0.34628333769809827,-0.3908103396755542,-2.244323076765468,-0.16578376692058489,1.4550286837284385,2.7239860844360346,-1.9679535209366785,1.3385425292714732,0.4850603729436767,-0.7579744141229201,-0.1007317677121848,0.20068728357306123,-0.7138025096438928,-0.014024246196716258,-0.24563210006203376,-0.30820341499922743,-0.05869236719683438,0.47506728972250284,-0.10616147600571965,0.06568950066178784,-0.0068405334522711895,0.13067390899393724,-0.14204122645191397,-0.012725885074020392,-0.058703936943455805
1315.6541,[M-H+HCOOH]-,9.0,-2.6177412388050176,1.1222950132499319,0.2962846740143035,-0.15120574837856793,1.4392754479720973,1.0259855541015193,1.9398673148713796,-0.006517280452274496,0.5557155647798082,0.08283260457109581,0.360137080063765,-0.29435451607097496,0.28913390403603223,0.2585142438186271,0.2888178565791869,-0.3706538232345715,-0.06192874103056375,0.11761452587629223,0.24745156456364248,-0.33997976654524104,0.45713449732499595,0.3831490683468912,0.9155618524716108,0.3342250870832424,0.4064340286269506,0.9651473797787297,0.1234375090804496,-0.11196202295919137,0.29154648633642993,0.7218713561084241,-0.12122211264347496,-0.06683423755431614
799.4855,[M-H+HCOOH]-,8.0,-2.6302181135322225,-0.041919556524818644,3.1764198550202067,1.3198376673881416,1.0037189144303187,0.9728801109167516,-1.7977609589631691,-1.5818782336307808,-0.25253250988885967,0.39464404680479576,1.884730679687671,0.696919128608507,1.1572178643513586,-2.1397355462292924,-0.986014829452124,-0.5291540045549147,0.18945560098344325,-0.07548401359773983,-0.543964953195448,-0.08501563897856422,-0.31355483265552164,-0.042297670942522105,-0.34972678159767917,-0.15847775764708438,-0.4024324804853736,-0.5519214412615923,-0.2845180628435276,-0.0713735590900242,-0.137949234259919,-0.008411679020906246,0.22765856328248973,-0.5009052721522476
521.3857,[M-H+HCOOH]-,0.0,-2.6021672760246553,-4.607180054439281,9.088850564785716,1.3658376734307773,-5.064360935201842,-12.773361836509615,4.434088851050642,2.2242396383002396,2.0680575520641225,0.5671705415931523,1.4381370375770053,-0.881437155704634,0.19922215769593266,-0.5645828584089344,0.3179332627917819,-0.22502340475455365,0.004021769581540713,0.000804342131474432,0.0003126276121542737,0.005384052828081944,0.07138674452350167,0.08273954762323561,-0.0019009082675223823,0.0069540876456100085,-0.01348932216087824,0.002116515373833008,0.002513022579578483,-0.003002193277242103,-0.0035111847552769995,0.003154534307202997,-0.0021119566573074276,0.0053083667154730455
1325.6394,[M-H]-,9.0,-0.500405471702048,5.09419757339247,0.04620209135004727,-3.201005960194472,-0.7931509956006926,-0.5096289545032948,-0.6960738631485491,0.8977100671703906,-0.20429224801309884,-0.07612002765967706,-1.7933983056479823,-2.0512474047053217,0.05821146293147613,-0.9590083255532712,-0.8667990431339871,0.43348164860099214,0.5023190280130082,0.15122655546950173,-0.7581501622202356,-1.0792415522690662,-0.25296472113880025,-0.06667122602174974,-0.5235856350629366,0.17482792140854653,0.15925764556517388,0.3234289395600799,-0.038364081662306135,-0.09886562494285585,0.11734443727143097,0.2460679319171129,0.019591737449472953,0.015103741458910084
1137.5745,[M-H+HCOOH]-,5.0,-1.0593806169382285,-0.009668782467358158,-3.2821059800317487,2.5027563773817816,-2.86813656692999,1.6084635999770622,0.4431428053848836,3.1302355462977687,3.424344482430158,1.948126279711755,-0.7701726035855992,1.289572870719401,0.1637521255724939,-0.2029730620896038,-0.582943160826601,-1.077099336128043,-2.703421831402936,2.5641409428553334,-0.28975562497346075,-0.20513886359761957,-3.411959211601992,-0.16662177689553673,0.48550836695134353,0.9155214217607428,-0.10008095147466946,-0.0009289084452886339,-0.01974374652495806,0.08814743233479073,-0.6543492131136897,0.031219009650635374,-0.023097323198200338,0.04276498597839841
887.5001,[M-H+HCOOH]-,0.0,-1.1280684931043694,2.119889461584372,-3.5208527931275015,0.21426710572443183,-6.3783263590315675,-0.5951461709099507,-2.4905215035293975,-0.27544933907845326,-2.1818672867140774,-1.8962871034288926,1.8195940431000828,-1.5351322494150599,0.293315917566683,0.02812330832547526,0.3810283227774553,-0.8517405949429157,0.2404959807717234,-0.26975600215097484,0.14164800398572855,1.0175565129032984,-0.1943065357947328,-0.22316917032698985,0.5869702608990058,0.6523298406830806,0.08794818072518377,-0.179192863306843,-0.398657422564745,0.3053537808595852,0.11007539210658404,-0.022810767199184952,0.03596276640850831,-0.2035953601588022
829.4962,[M-H+HCOOH]-,1.0,-2.0284544420485164,-0.5750337811449349,-0.19536925762359506,-0.5900933944491932,-0.1656097979762897,0.21966280003643268,2.988616130509288,-1.0850184564715684,-0.5943580999146528,-0.3484263077502265,-0.8518918122346988,1.0251770836177017,0.09110723541605555,1.542948892141631,-1.6172134866445487,0.3013199303331298,0.4768510943683555,0.5727496578774642,-0.08407064197192135,0.25685309998481004,0.04612816763362029,-0.05517605594075946,-0.10637179957324819,-0.053275410682314145,0.31307696820748077,-0.36168616976287266,-0.13210640856130573,-0.0406976463950831,-0.05443264161612638,-0.2556461557959621,-0.1090840382336058,-0.30308561386730937
1255.6319,[M-H+HCOOH]-,8.0,-2.451870315280801,1.5536859972839472,0.2818048726112957,0.30996352502014607,1.810194525578401,0.7533140565198027,1.0718907432142761,-1.0594312387634675,1.0130323577807407,0.4327394175110395,2.463336629247353,0.12068358192390775,1.0423202445130733,-1.2497657464215919,-1.6047078318460082,0.7744015201501167,0.6680670912323149,-0.6888866431053859,0.36446256791319126,1.0312491263145778,-1.0883841462914707,-0.007361098317203384,-0.41802600165770387,-0.12426413242355465,-0.24397218054275724,0.265626320422097,-0.015135534164989226,-0.007361910286438683,0.24782186572908185,0.342587951795544,0.20025606999556902,0.08175753895645417
649.4339,[M-H+HCOOH]-,2.0,4.008504078522528,-7.302016966489367,0.2503869522602149,-2.1820615229717406,1.2375129520009902,-0.19354049172066795,-1.8404865140580247,0.27343306477107915,0.8735735521646059,-0.7884044633374907,-1.6902611062861757,0.30926122288633284,4.166982671238642,0.9435269379195226,0.8707865355260394,1.4700741860650584,0.4953959459154425,-0.09368883982416644,-0.21290553483003008,-0.21092508144472685,-0.3161137016836607,0.006348780882472805,0.42813689674273714,0.30481664026751876,-0.9473721154392666,0.08357071849496733,-1.1369525716190185,0.4054063880973816,0.22863246859070732,0.20975487500315412,-0.02475024621000156,0.1110774704350209
829.4942,[M-H+HCOOH]-,3.0,-2.5282232596742107,-0.8206905587108304,3.5779746711920595,0.7488460409278301,0.9216444070347841,1.2494182253588426,-1.1886543236821638,0.08879995164386124,0.5601498412120208,0.536742404206524,-0.9435786273770109,-0.8533096766760158,0.6780923446428642,1.5781945099876895,0.5352005053620262,0.3492255396658477,0.528665720959527,-0.5318632453450042,0.28390458337198177,0.0844133302359079,-0.4740181823416188,-0.3012509478322874,0.2947181499104605,0.07336167226694942,-0.06809675300410838,0.26086035277143044,0.7486004961143783,-0.17442568784498874,-0.1216318555338608,-0.16557753438726935,-0.09858809440137417,0.11142720301008868
961.5364,[M-H+HCOOH]-,7.0,-2.6101263070057823,1.0045246507262782,0.2327843332970293,-0.16920216800698898,1.3513565758186863,1.0128311414131572,1.980185146824526,0.15203301886089715,0.5115184802193617,-0.047290544791861705,0.20668773324982107,-0.40893408653931546,0.15903582975906086,0.3495462255972686,0.42573175214963654,-0.35634558195937477,0.3462420283031723,-0.27835021926559245,0.20230059511749493,-0.1311891319325695,-0.08072375533591347,0.034098577473611905,0.2347595936956288,-0.0062918798812122735,0.032632511617064354,-0.16691411457121622,0.19339223254000934,-0.06427107540173795,-0.04290072823893941,-0.313110673054563,-0.30129229949035713,-0.018898319466693146
1417.6842,[M-H+HCOOH]-,2.0,-2.6222203273797873,1.0976565021229543,0.26710613272942446,-0.22522852342319433,1.445772282023024,1.1962049584951533,2.04124496885571,0.23983630487050298,0.7932691309779892,0.008284684783941709,0.4593373950609,-0.8992762095937341,-0.10945338769813265,-0.07860722785368265,0.18492216413942347,0.975898704508751,-1.0227046455930586,-0.4300640643668899,0.9237379012014261,1.838352436828145,0.12611333312342154,0.327467468579289,-0.8309026419824367,0.24229670448095647,-0.15212776249377571,0.4580365511709898,-0.5412016080974729,0.13972251967367091,0.01355938749254038,0.21261905364783854,-0.13222750659490332,-0.04581740496536549
1195.6111,[M-H+HCOOH]-,1.0,-1.2841077587973888,3.756229745243736,0.35969389331663953,-2.619559996904889,-1.267465777749442,-0.4234713035163213,-0.9569856991423586,0.08152930088640116,-1.2414000625522847,-0.9445799801328673,-0.24498201921975005,0.5148551126739365,-1.007776418932761,-1.274883248253198,1.0056878467193815,-1.6554276549147906,-0.19541562191417397,-0.5244381978826816,0.37250538982618225,0.7221432622771142,-0.5185140941071656,-0.38194038254797513,0.6757012345506971,-0.19842098927291157,-0.17425583198116587,0.22751894884387633,-0.44294133934176005,0.24380401363032486,0.4868889596596266,0.07764774818777029,0.25156116310643906,0.3282830797293873
1191.6165,[M-H+HCOOH]-,6.0,-0.5534362610660022,5.300326139697161,-0.7048053692973285,-2.340598918125849,0.2991980055618329,-1.8861745443903575,-2.7534103587643566,-1.0060144742404824,0.8737063052587751,0.9700129412553121,2.807860403981879,2.6176617041803873,0.40454025700461294,1.1492454166382524,-0.1426307797211839,0.4581671240516453,0.10535719483130582,-0.5759302663016177,0.014877731690653668,-0.577421231137039,-0.6230094390843043,0.1720135903899475,-1.1759803391204169,0.17778095008348,-0.04309285591886838,-0.023419311807983813,-0.13714649367405907,0.0865845415759965,0.0872215244915296,-0.26480898255542284,0.06731332683668756,0.01701973703966157
811.4842,[M-H+HCOOH]-,8.0,3.607665950725504,-5.399244548590368,-3.182773413107263,-3.096009261342251,1.5851792478022517,-0.49245734575535693,1.2422074877966705,0.48280110081693106,0.5396177716684973,-1.6520718898234148,-0.4535386088181353,0.9645385782586118,3.466853665978497,-0.8643022251757057,0.8656017071494158,0.5741220619194517,-0.13937023837977724,0.1768068674137204,0.17616183830131926,-0.26173579460286783,0.1940516605074311,0.14930248637955573,-0.280615251984316,-0.005450172887565882,0.359698768533686,-0.09170945342251376,0.4747908088833917,-0.2755652372245493,-0.16062251969395855,-0.1268206594948388,-0.0522498311980831,-0.005016994726505739
1093.5771,[M-H+HCOOH]-,5.0,-1.2993685954991874,-0.18873718837916056,-4.062969967076487,3.483370362079514,3.4706461708520884,-2.8442147262144526,-0.8556558796700493,-1.2142453690597292,0.7379821028931564,-0.5493144147553678,-1.7239030531146293,-1.102429389324447,-1.0291017475916915,0.39627691057486447,0.719515488576027,-0.40133933441420544,-0.44700372032185376,0.03788269419542778,0.12018681031607205,-0.017965930376526072,0.2517816697429554,-0.3907589163269244,0.1851437537772035,-0.12797593983558078,0.45251982573802113,0.15418601417787262,-0.3437605702740423,-0.0018496918998019843,0.030519774778895056,0.04021996413328859,-0.288701770014785,0.18276259242865536
977.5305,[M-H+HCOOH]-,0.0,-1.6451116845476201,-0.5084853769552714,-3.949500901727508,2.2861126325380803,-1.8189790856731634,0.4318119359661298,0.6994964328150319,2.767251443233385,-1.0917583768021863,5.594037709332314,-0.9184855493235178,0.9509878982061986,0.7435065044673906,-0.9114960990398083,0.609382190288803,0.3797270310893079,1.1625665194961403,-1.423631336056855,0.3270034945241213,0.17095094697220886,0.5703221680951276,-0.48967730035438933,0.3026872712561072,0.18285459075376914,0.007559163424512964,0.27723795934330314,0.04317008021111685,-0.03345721698010629,-0.40166023286417935,-0.1344346587047179,-0.23659742714856813,-0.9885751246322662
1163.5847,[M-H]-,0.0,-0.500405471702048,5.09419757339247,0.04620209135004727,-3.201005960194472,-0.7931509956006926,-0.5096289545032948,-0.6960738631485491,0.8977100671703906,-0.20429224801309884,-0.07612002765967706,-1.7933983056479823,-2.0512474047053217,0.058211462931476124,-0.9590083255532712,-0.8667990431339871,0.43348164860099214,0.5023190280130082,0.15122655546950167,-0.7581501622202353,-1.0792415522690664,-0.2529647211388007,-0.06667122602175014,-0.5235856350629369,0.17482792140854667,0.1592576455651739,0.32342893956008006,-0.038364081662306426,-0.09886562494285565,0.11734443727143085,0.2460679319171127,0.019591737449472988,0.015103741458910361
1123.5896,[M-H+HCOOH]-,7.0,-2.481795725975437,1.5292606851846209,0.24821003614242856,0.3344691759893466,1.7243071334506261,0.6718904811881354,0.9907441618115297,-1.1210597576702044,0.9629508413806341,0.41451534949102575,2.2772053316107543,0.31246507323449174,1.209210352067676,-1.0224267983462085,-1.4951251350544494,0.02654349733857618,1.07625391106207,-0.6139618579437388,0.06512270835565136,-0.007854797553200685,-1.023189185840669,-0.08446177888743138,0.10567769150530294,-0.07195886376072406,-0.006527900572243586,-0.04229247087772765,0.1965513805492031,-0.1820742440240936,0.2033921591583077,0.017427704650864063,0.25219052883372156,0.10827845154245527
815.4789,[M-H+HCOOH]-,3.0,-2.6423789797993495,-0.10313942806957724,3.182622094479727,1.3059166682791348,0.9078180522055945,0.9675531923458641,-1.815312199026391,-1.6032105278323585,-0.3190920115319541,0.28196296441854773,1.9025574692517884,0.785531759359388,1.0888088179702833,-2.3069346199249123,-0.8999766263625678,-0.558771796305595,0.16441109540016588,-0.07200551588484476,-0.507861879608111,-0.0771237479502867,-0.22490819815440494,-0.09544281343509456,-0.3691885478561359,-0.13927554554661806,-0.38340085368441557,-0.5446114080518241,-0.07975587674054735,-0.16015179527866671,-0.22288520115211335,-0.01202211506652908,0.1598413051878581,-0.06576002177979069
665.4273,[M-H+HCOOH]-,6.0,2.7740929789893642,-7.715593521075984,1.2268544523763742,-2.7625257417969245,-0.5356543655089769,0.979367788292455,-2.2460252370098983,-0.8815251949928004,0.443068693295591,0.9757527643416432,0.5672164360467297,-0.7459166084784387,-2.1090659985699816,-0.13620799772024317,0.0659729832463922,-0.09434597125182934,-0.19642894637799846,-0.18731657298388246,0.033693055578886945,-0.716271893205227,-0.14183747734241187,-0.4074643743314928,-0.08188584986862109,-0.032277224605871936,0.4746385742738331,0.14345556961100492,0.899583547407298,-0.28704154886900823,-0.05448519023806492,-0.0752975978633348,0.2550680865352384,-0.021661709620991298
1025.5571,[M-H+HCOOH]-,1.0,-2.7057851815548264,-0.3800946894270561,-3.2241981767266825,2.2137919108909827,-2.494814799084958,0.856725230540214,0.8664599906700996,0.2753579146615618,-0.25488686773222896,0.20919001337739426,1.1868737686172066,-2.1263575536596213,1.2415510019565446,1.5171629266916848,0.5017249003779982,-0.34145301018394736,-0.2584199711260711,0.2652516249721563,0.06394748336057951,-0.5676979440018864,-0.22689026767447804,0.6821445496056477,-0.16181500558462752,-2.1581874748263967,-0.9775220666109363,0.6958470222814852,0.43821765982477606,-0.06058794014954972,-0.12370062837464327,-0.09743878520371851,-0.20343207769029642,-0.5801083569733644
1007.5418,[M-H+HCOOH]-,6.0,-2.6222871732729076,0.9433047791815193,0.23898657275654742,-0.18312316711599697,1.255455713593962,1.007504222842269,1.9626339067613057,0.13070072465932098,0.4449589785762675,-0.15997162717810906,0.22451452281393852,-0.3203214557884337,0.09062678337798553,0.18234715190164705,0.511769955239193,-0.38596337371005435,0.3211975227198948,-0.27487172155269707,0.2384036687048324,-0.12329724090429181,0.007922879165203029,-0.019046565018960866,0.2152978274371723,0.012910332219254124,0.051664138418022164,-0.15960408136144777,0.39815441864298956,-0.1530493115903803,-0.1278366951311338,-0.3167211091001859,-0.36910955758498853,0.41624693090576337
649.4322,[M-H+HCOOH]-,3.0,3.292211993523417,-7.369582834687353,0.9543407960793848,-2.8682312541387733,0.08589034995386043,1.0237637689221062,-1.812592046115594,-0.9015792040743813,1.7931780218615232,1.9806565772728486,0.15328622475193854,-1.5203971303594073,-1.0725093414062692,1.7100983349919108,-0.5669183176175266,0.20444227565113413,0.9853164821900057,0.08826839137029045,-0.48836749849176414,-0.4057665257053833,0.010988623417552183,0.19356363277136432,0.627054925625392,0.28656718731576647,-0.9094597812443754,-0.10082567806642023,-0.9731649627774065,0.2232927450359323,0.05806862504182456,0.12183530472710648,0.028708905650804622,0.25293241580797005
