Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813049,0.08258479782009659,0.1208801146589202,-0.1343385926806304,0.015446852300349144,-0.0504956020351757,-0.07564734282989914,-0.14652714967110017,-0.0052197790218649846,0.017770441379998468,-0.004293862365365527,0.08746681156387492,-0.05913663589625102,-0.0520102091944244,-0.01781353325543776,0.011789504314719194,0.014327112171145719,0.032058017729182424,6.43351142473227e-18,-1.5067236403216118e-16,-2.1847696583191142e-17,-3.611685397431594e-17,-6.767556979718441e-17,-1.9258702909894008e-18,-5.853394240077265e-17,-6.921640449171844e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349142,-0.05049560203517561,-0.07564734282989904,-0.14652714967110017,-0.0052197790218648215,0.017770441379998166,-0.004293862365365467,0.08746681156387483,-0.05913663589625109,-0.05201020919442441,-0.01781353325543757,0.01178950431471924,0.014327112171145594,0.03205801772918237,6.433511424731016e-18,-1.5067236403216089e-16,-2.184769658319234e-17,-3.611685397431807e-17,-6.767556979717912e-17,-1.9258702909905463e-18,-5.853394240077035e-17,-6.921640449169937e-17
825.5005,[M-H]-,1.0,1.9031490928069366,-0.11385440350648066,-0.48932001013578746,0.5172589414649306,-1.1380615784315593,-0.4494097031423512,0.1643952012373709,0.1848000467908271,-0.0461461500763063,0.21627647396256217,0.23815056375048946,-0.7021513996614926,-0.12250592452251982,0.04651742269026227,-0.34406853043290847,-0.31761339976678143,0.03927969659539942,-0.4235746179052046,-0.0045789368270974734,0.2437761732387383,0.03611707951938776,0.0351457386352067,-0.0033635586782678265,-0.02011562418953299,1.379545974297065e-16,-1.1513945071220597e-16,8.560513003521229e-17,-1.568915116331956e-16,-3.2291203323805125e-16,-3.410058769665545e-16,-1.1123261659537164e-16,2.0204162688540247e-16
961.5402,[M-H]-,5.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349128,-0.05049560203517563,-0.07564734282989899,-0.14652714967110012,-0.005219779021864789,0.01777044137999797,-0.0042938623653654305,0.08746681156387481,-0.059136635896251004,-0.05201020919442445,-0.017813533255437632,0.01178950431471927,0.014327112171145621,0.03205801772918233,4.726053060703467e-17,-1.1569609549786676e-16,-1.136751146619746e-16,3.167895921947989e-17,-1.1528317459376458e-18,1.5623727871158161e-18,-8.714793443185445e-17,-3.1725070423116005e-17
799.4839,[M-H+HCOOH]-,9.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349137,-0.05049560203517566,-0.07564734282989907,-0.14652714967110003,-0.0052197790218649325,0.0177704413799979,-0.004293862365365503,0.08746681156387497,-0.05913663589625126,-0.05201020919442445,-0.0178135332554377,0.011789504314719212,0.014327112171145658,0.03205801772918243,6.433511424729602e-18,-1.5067236403216426e-16,-2.1847696583182107e-17,-3.6116853974326756e-17,-6.767556979720612e-17,-1.9258702910041083e-18,-5.85339424007923e-17,-6.921640449168213e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.6772183384752004,2.965073023704875,0.313143445517443,1.1445963921715174,-0.19787630753014065,-0.10908045404128437,-0.3949179536855154,-0.12474353376654378,-0.25749318900130647,-0.0265313690206621,0.22538979769751652,0.053438251070883444,-0.25743611906054886,0.09555949952247295,-0.14600994929554195,-0.1646400485067736,-0.0006045887465395143,0.15661945707893452,0.23066988434278374,-0.002850997502821061,-0.012840714216864207,0.005651457992796405,-0.1494515624872678,0.11524251132026371,4.520163477023247e-17,-1.3534974759819348e-16,-3.620715783955498e-17,-2.5530312509174803e-18,-1.4233578478832708e-18,-7.057820982896611e-18,3.2674705678382337e-18,-2.0945200976624243e-18
1371.6779,[M-H]-,5.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349138,-0.05049560203517566,-0.07564734282989907,-0.14652714967110003,-0.005219779021864945,0.017770441379997743,-0.004293862365365421,0.08746681156387481,-0.05913663589625106,-0.0520102091944244,-0.017813533255437584,0.011789504314719134,0.014327112171145642,0.03205801772918226,6.4335114247365655e-18,-1.50672364032158e-16,-2.1847696583193796e-17,-3.6116853974312316e-17,-6.767556979717441e-17,-1.9258702909855643e-18,-5.853394240075668e-17,-6.921640449174079e-17
811.4834,[M-H+HCOOH]-,1.0,-0.5815611002747352,0.2256116198811485,0.6220920930949779,-0.23296385475425524,0.04377094820804527,0.19538214597816977,0.6690221768410606,1.9244378512914642,-0.19118096431959275,0.9891354913811198,-0.34867796896596615,0.3366258516500346,0.16119012508638658,0.03853456993180171,0.023667502649889764,0.07930749214257089,-0.07379744349813959,0.12846457542711118,-0.0069838760949726755,-0.03214207866997699,0.03837742699411802,-0.0606583440852097,0.013103152327991344,0.014726323067663591,-1.919171084200616e-17,-1.1786103960957875e-16,-1.1573394442453397e-16,-4.059998132271493e-17,3.479000502527254e-16,-2.5487855991342954e-16,8.474838294454712e-17,1.1348324228982818e-16
1165.6014,[M-H+HCOOH]-,4.0,2.042711337936878,-0.2551661064192341,-0.28043640032492856,0.5638842584672854,-1.1210342084311298,-0.1479084257195829,-0.0348782367690291,-0.055730126327585824,-0.03066006362416544,0.003467109776605426,-0.06124692578863181,-0.805080933290101,-0.11388913003424815,-0.07503825516530396,0.028824037813083563,0.03830544058133434,-0.004398768131557521,0.03993332011052927,0.0025463168131502705,0.0025806444187919026,-0.07855328217572,0.13884499624684213,-0.0007167910363618123,0.0075984154789604675,2.672223526040329e-16,-3.4565728854556763e-17,-8.750468677448408e-17,-5.59799622389056e-17,8.463112862258596e-17,-1.8884463886309926e-16,1.6739052970182066e-16,-2.7687718166464773e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349135,-0.05049560203517566,-0.07564734282989904,-0.14652714967110003,-0.005219779021864915,0.017770441379998118,-0.004293862365365398,0.08746681156387488,-0.05913663589625107,-0.05201020919442437,-0.017813533255437667,0.011789504314719269,0.01432711217114569,0.03205801772918229,6.433511424720856e-18,-1.5067236403217018e-16,-2.1847696583161844e-17,-3.6116853974338626e-17,-6.767556979723327e-17,-1.925870291017788e-18,-5.85339424007981e-17,-6.921640449167121e-17
799.4855,[M-H+HCOOH]-,8.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349135,-0.05049560203517566,-0.07564734282989904,-0.14652714967110003,-0.005219779021864919,0.017770441379998118,-0.004293862365365412,0.08746681156387487,-0.05913663589625109,-0.0520102091944245,-0.017813533255437563,0.011789504314719134,0.014327112171145606,0.03205801772918233,6.4335114247405575e-18,-1.506723640321551e-16,-2.1847696583198843e-17,-3.6116853974303996e-17,-6.767556979715912e-17,-1.9258702909820826e-18,-5.853394240074919e-17,-6.921640449174992e-17
521.3857,[M-H+HCOOH]-,0.0,-0.9229499218100854,-1.1232566991087172,1.1122020896161668,-0.6221406516084396,0.5985604703580684,-3.9083413793501594,-2.951568777880746,0.9946857416671603,2.131622743898896,0.21398819130085128,0.2395096589546168,-0.07697901957427195,0.042590062544713606,-0.03185322044431361,0.07273867779951666,0.07879957345821856,-0.01980119537913289,0.04171715469289114,0.0014816296653575244,-0.011360998316634651,0.0010646914339160643,-0.0016521166388884202,0.0012128295551564604,0.0008269013298812437,4.520163477022803e-17,-1.3534974759819843e-16,-3.620715783953991e-17,-2.5530312509296652e-18,-1.4233578479185147e-18,-7.057820982916632e-18,3.2674705677951387e-18,-2.0945200975882868e-18
1325.6394,[M-H]-,9.0,2.5253444712262527,-0.06834830306114839,-0.24817228889261514,0.26962412947536535,-1.5283586751414864,-0.03637665557837843,-0.30935218538758974,-0.5540891532052028,0.23792501899824864,0.1485330115347352,-0.29917362137391157,1.1630712003990098,0.09734831293354204,0.045984890776796086,0.01408783164139119,-0.005747582762212271,0.007385347065365321,-0.0009268446689300075,0.0020250608188078396,-0.005598108179710819,-0.0699881457036745,-0.09702460171996703,0.002782234157692015,0.000611905471883014,3.984862750173865e-17,-1.3983907300967846e-16,-2.6177206140700232e-17,2.6711114787559775e-18,4.664150188393801e-17,1.7135975318059618e-17,6.409785572767062e-17,-7.589604578659405e-17
1137.5745,[M-H+HCOOH]-,5.0,0.6812515301911218,-0.34083384251402477,0.2300677991204714,-0.43482019945675615,1.5098286989135152,1.0097002911149144,-0.9570642814624976,-1.4309490146856283,-0.2689118649821105,2.633951034943109,0.3240106425637955,-0.2656571554449012,-0.041285137609549175,0.1285930215481758,0.07125612996190857,0.17994181627793518,1.13952235024143,-0.0706284393508773,0.22882289890264312,-0.06886763046465287,-0.05126138027735397,0.024539740880451796,0.03658574671935234,-0.030013353130767723,4.5201634770227857e-17,-1.3534974759819777e-16,-3.6207157839539724e-17,-2.5530312509296456e-18,-1.4233578479184814e-18,-7.057820982916562e-18,3.2674705677950662e-18,-2.0945200975882483e-18
725.4475,[M-H+HCOOH]-,4.0,1.2456410853693705,-0.5197041486934199,0.43200480844383965,-0.08879991743132816,-0.4897704783570101,-1.0721265367543777,0.2674644350682242,-0.6697291858028777,-0.6991127425960116,-0.21391993552296457,-0.6101762140912158,-0.6774566313473902,-0.16012500103064034,0.016883654957971346,0.08507410728398232,-0.1924214724439348,0.10925917503655004,0.16896720088785666,0.11120046169959455,-0.5987747281541415,0.849953457822708,-0.564421831190433,0.03952625425137014,0.013630872976882733,4.520163477022808e-17,-1.3534974759819853e-16,-3.62071578395398e-17,-2.553031250929595e-18,-1.4233578479185282e-18,-7.057820982916602e-18,3.2674705677950046e-18,-2.0945200975882995e-18
887.5001,[M-H+HCOOH]-,0.0,1.3680196500437491,0.3862953879512719,-3.21346864177127,-0.3868564681631018,-0.798803426782904,-0.7277715011896968,-0.3585900190241119,0.3084633058978615,-0.8159040452345709,-0.33518484926105235,-0.09389780352690734,-0.5525372131823144,0.12773247160223455,-0.06581092303051811,0.2029679233131961,-0.0018176939895153982,0.21414762375446908,-0.018117564322604925,0.057069369929000704,0.07548805433472233,-0.05468312997348514,0.10332474160954234,-0.016050496025317593,-0.02711658406574285,-8.664013451865643e-16,-2.7465689294370564e-16,-6.556197176821882e-16,-1.0072746334614319e-16,-5.653794965322227e-17,4.7732459676434933e-17,-1.5530992842044434e-17,-3.1718706361432784e-17
799.4844,[M-H]-,4.0,-0.6847005677640609,-0.5492748546980488,0.21569798509629468,-0.01248612144953871,-0.10858320425100489,0.31419945218425044,0.027953567618269438,0.3231149709385092,0.10539402820677929,0.07847077150532636,0.31484434183947047,0.05243393159343278,-0.08426413731817042,-0.02497147181553363,-0.3781123472678568,-0.33814839896811777,0.03938460236159159,-0.37604112645185894,-0.06626188953649881,0.18918531962552187,0.09685682843967004,-0.09190975329691622,0.011680344529239604,0.004343978060688901,4.5519773646210565e-17,-1.1158581409906838e-16,-1.5071666580764686e-16,1.3812228904313114e-16,1.7099232101625146e-16,2.7357416449929853e-17,3.472020742717289e-17,-1.8242387959444146e-16
829.4962,[M-H+HCOOH]-,1.0,-0.6847005677640609,-0.5492748546980488,0.21569798509629468,-0.01248612144953871,-0.10858320425100489,0.31419945218425044,0.027953567618269438,0.3231149709385092,0.10539402820677929,0.07847077150532636,0.31484434183947047,0.05243393159343278,-0.08426413731817042,-0.02497147181553363,-0.3781123472678568,-0.33814839896811777,0.03938460236159159,-0.37604112645185894,-0.06626188953649881,0.18918531962552187,0.09685682843967004,-0.09190975329691622,0.011680344529239604,0.004343978060688901,4.551977364621051e-17,-1.1158581409906828e-16,-1.507166658076472e-16,1.3812228904313183e-16,1.709923210162521e-16,2.7357416449930087e-17,3.472020742717313e-17,-1.8242387959444176e-16
1255.6319,[M-H+HCOOH]-,8.0,-0.5642787537401703,-0.7244513115675646,0.45301941814978713,0.03425497952079451,-0.09642467479273482,0.6546168435689006,-0.15938894642786333,0.05377753621846377,0.13686477348273168,-0.18075049978600277,0.0809260031367356,-0.09130817818025376,0.1797497486968763,0.16621959626025634,0.38066853503873305,0.08327908248614724,-0.2513339402258451,-0.20260507041028783,0.6478787063380171,0.052358720777177056,0.012984574490127741,-0.003623307937572142,0.11246401282759828,-0.02970439739734195,4.397082281952587e-17,-1.3570421071789756e-16,-7.489955385494934e-17,4.566243151204479e-17,1.486781566054132e-16,6.217822443132846e-17,-5.496621078709346e-18,1.7879262408603324e-16
649.4339,[M-H+HCOOH]-,2.0,-0.6600470028336833,0.04171124901367582,1.0807879265490399,-0.5624945342828931,0.3335545468899659,-0.9432454546969252,1.0313503084237163,1.3928839741068506,-0.8379798229543725,0.7484000944560102,-0.8809814290316047,0.4052663248490267,0.14958392102072332,0.15226491849314558,0.07877443259765175,-0.053032796217896236,0.029459039869382284,0.13598309759698368,0.04454565891459167,-0.07353674292288633,-0.07654346189432407,0.0655824373951688,-0.03596987305904545,-0.031425393497264406,-9.506787362885517e-17,-2.3985647218231014e-16,2.364211944708205e-16,-4.0851554650176594e-16,-2.7473689719365323e-16,-2.4879197604735863e-16,1.5967000180356208e-16,-1.5876541230013092e-16
829.4942,[M-H+HCOOH]-,3.0,-0.6236242251930674,-0.8744869284782752,0.8832774283612153,-0.29539148397582266,0.1982277644313448,-0.5229268710680761,0.19100826119452588,-0.4489690793645176,-0.5259187439758601,-0.3750739896057397,-0.51685660776529,0.01814487116381653,-0.08725354689556238,-0.03279680110975626,0.04988715092589702,-0.11456984698046899,0.09896262100215661,0.09498533373374761,-0.0076071008866868215,-0.0934048734473338,-0.13273442214387976,0.13803028579509782,-0.034745913215891086,-0.014093698835745674,4.5907471305204624e-17,-1.590968228272162e-16,8.992903209760906e-18,-5.731154571394884e-17,5.5401096921441287e-17,1.6402699920766838e-16,6.262912831742556e-17,2.0359993913554818e-16
1417.6842,[M-H+HCOOH]-,2.0,-0.5642787537401703,-0.7244513115675646,0.45301941814978713,0.03425497952079451,-0.09642467479273482,0.6546168435689006,-0.15938894642786333,0.05377753621846377,0.13686477348273168,-0.18075049978600277,0.0809260031367356,-0.09130817818025376,0.1797497486968763,0.16621959626025634,0.38066853503873305,0.08327908248614724,-0.2513339402258451,-0.20260507041028783,0.6478787063380171,0.052358720777177056,0.012984574490127741,-0.003623307937572142,0.11246401282759828,-0.02970439739734195,4.3970822819525875e-17,-1.3570421071789751e-16,-7.489955385494929e-17,4.566243151204464e-17,1.4867815660541297e-16,6.217822443132851e-17,-5.49662107870962e-18,1.7879262408603343e-16
977.5328,[M-H+HCOOH]-,4.0,-0.5451383226341192,-0.6905865576108022,0.4245815949071536,0.03413919555281606,-0.09155583425057531,0.6157007296070188,-0.17131987038813043,0.08258479782009659,0.12088011465892019,-0.1343385926806304,0.015446852300349135,-0.05049560203517566,-0.07564734282989904,-0.14652714967110003,-0.005219779021864918,0.017770441379998118,-0.0042938623653654105,0.08746681156387487,-0.05913663589625107,-0.05201020919442447,-0.017813533255437632,0.01178950431471924,0.014327112171145637,0.03205801772918231,6.433511424731919e-18,-1.506723640321612e-16,-2.1847696583187426e-17,-3.6116853974319533e-17,-6.767556979718945e-17,-1.9258702909950807e-18,-5.853394240077225e-17,-6.921640449171096e-17
1195.6111,[M-H+HCOOH]-,1.0,2.042711337936878,-0.2551661064192341,-0.28043640032492856,0.5638842584672854,-1.1210342084311298,-0.1479084257195829,-0.0348782367690291,-0.055730126327585824,-0.03066006362416544,0.003467109776605426,-0.06124692578863181,-0.805080933290101,-0.11388913003424815,-0.07503825516530396,0.028824037813083556,0.03830544058133434,-0.004398768131557515,0.03993332011052933,0.0025463168131503507,0.0025806444187919005,-0.07855328217571994,0.13884499624684213,-0.0007167910363617795,0.007598415478960454,2.67222352604017e-16,-3.456572885456854e-17,-8.750468677446007e-17,-5.59799622389289e-17,8.463112862252998e-17,-1.888446388631257e-16,1.67390529701761e-16,-2.768771816637434e-17
1191.6165,[M-H+HCOOH]-,6.0,2.777916495361852,-0.7072524853137814,-0.7970085653452401,3.0115931540537195,2.310822543081217,-0.13894466932041402,0.02999100365412557,0.17444078357515805,-0.1599875220327318,-0.18886906830583866,0.005064539324387334,0.20890652716409194,0.03601995560707247,-0.002578802368978457,-0.021309123751029422,-0.00335622152765427,-0.11467018471922213,-0.0032371873060164304,-0.022096776728624517,-0.004034120362880328,0.010181829435659793,-0.00676342225665375,-0.003935440156762932,0.0013897611490426727,4.520163477022786e-17,-1.3534974759819801e-16,-3.620715783953976e-17,-2.553031250929566e-18,-1.4233578479185402e-18,-7.057820982916562e-18,3.2674705677950497e-18,-2.0945200975883137e-18
811.4842,[M-H+HCOOH]-,8.0,-0.5815611002747352,0.2256116198811485,0.6220920930949779,-0.23296385475425524,0.04377094820804527,0.19538214597816977,0.6690221768410606,1.9244378512914642,-0.19118096431959275,0.9891354913811198,-0.34867796896596615,0.3366258516500346,0.16119012508638658,0.03853456993180172,0.02366750264988976,0.0793074921425709,-0.07379744349813967,0.12846457542711093,-0.006983876094972534,-0.032142078669977085,0.03837742699411801,-0.060658344085209766,0.013103152327991273,0.014726323067663553,-1.9191710842009245e-17,-1.1786103960958067e-16,-1.1573394442452613e-16,-4.0599981322719676e-17,3.4790005025271764e-16,-2.5487855991343255e-16,8.474838294454631e-17,1.1348324228982266e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.6772183384752004,2.965073023704875,0.313143445517443,1.1445963921715174,-0.19787630753014065,-0.10908045404128437,-0.3949179536855154,-0.12474353376654378,-0.25749318900130647,-0.0265313690206621,0.22538979769751652,0.053438251070883444,-0.25743611906054886,0.09555949952247295,-0.14600994929554192,-0.16464004850677352,-0.0006045887465395065,0.1566194570789344,0.2306698843427836,-0.002850997502821064,-0.012840714216864156,0.005651457992796566,-0.14945156248726782,0.11524251132026353,4.520163477022639e-17,-1.3534974759819962e-16,-3.620715783953472e-17,-2.553031250933612e-18,-1.4233578479302627e-18,-7.057820982923298e-18,3.2674705677806514e-18,-2.0945200975636102e-18
977.5305,[M-H+HCOOH]-,0.0,-1.3829711810093392,0.28133682071670846,-2.0626897213901256,-0.29619501066522586,0.5422544509235839,-0.12818540985161403,1.3908292728258027,-0.6905589937843292,2.0372080481014505,0.3701443848332598,-0.7936961202445876,-0.13035266155895114,-0.35761354712581117,-0.018189203514303046,0.3302004932103734,-0.3890282563988141,-0.015337778733943097,0.2284251338706619,0.021925343573252817,0.21748498018857235,0.03412783444877927,-0.013387663931589317,0.028524330416708855,0.03678231542647753,4.52016347702279e-17,-1.35349747598198e-16,-3.6207157839539786e-17,-2.5530312509296456e-18,-1.423357847918532e-18,-7.057820982916616e-18,3.2674705677951217e-18,-2.0945200975882617e-18
1163.5847,[M-H]-,0.0,2.5253444712262527,-0.06834830306114839,-0.24817228889261514,0.26962412947536535,-1.5283586751414864,-0.03637665557837843,-0.30935218538758974,-0.5540891532052028,0.23792501899824864,0.1485330115347352,-0.29917362137391157,1.1630712003990098,0.09734831293354204,0.045984890776796086,0.01408783164139119,-0.005747582762212271,0.007385347065365321,-0.0009268446689300065,0.00202506081880784,-0.005598108179710816,-0.06998814570367448,-0.09702460171996703,0.00278223415769208,0.0006119054718829931,3.9848627501760636e-17,-1.3983907300965982e-16,-2.617720614074497e-17,2.6711114787926553e-18,4.6641501884038225e-17,1.713597531811214e-17,6.409785572778235e-17,-7.589604578678097e-17
