Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
17.59,[M-H+HCOOH]-,5.0,-2.2694688433466834,-0.5639125464609172,1.559673276070936,1.2553577474570896,0.3208191936549942,-0.6689224125519753,0.6345366875503815,0.6016917934359498,0.06839998492374791,0.9011490542677126,-0.7792910350335376,0.034570158265132975,-0.46521741277150047,0.14948219175663088,0.4378114789693865,-0.3486214234087748,0.2277676608960994,0.6130287105682791,0.044428139115714436,-0.8504955134698444,1.1498829596053337,0.5104742623472893,-1.918351300403105,-0.9088718297671029,-0.40724508220957584,-1.1117321533611055,0.5385392909006198,-0.4154481524613692,-0.17115588077582444,-0.3282946798728347,-0.09740286965855405,-0.06728638058065364
48.68,[M-H+HCOOH]-,4.0,0.5929798306771481,1.2905343921123447,-2.60983726150562,-0.6674783329827895,0.28585201203587685,-0.9133686822998439,-0.45959867431068696,-1.004839295067786,0.33488619729360064,0.9860255917534321,-0.2829308969906529,0.5833563965377548,-0.6262315124373509,-0.49076255934006546,-0.6626878397558357,-0.14636487779803337,0.6128095374471958,0.5239264904923577,-0.2790877891628037,-0.5590255630164419,-0.9879972584150568,1.5119920645654328,-0.34087405167611073,0.3430167129075118,0.5254969147101604,-0.04703284292557258,0.3129225761375991,-0.4128128534285963,0.881607253527257,-0.4756449566686438,0.02797220447453632,0.048232744684982044
16.92,[M-H+HCOOH]-,0.0,4.250366925654741,-0.5505121000110378,2.333512799250297,0.09912052474277684,2.9627799412265183,-1.3249583557178801,-0.12798504712826578,-0.2883076757918177,-0.06342422815187919,-1.6073275384065315,-1.1337023699138942,-0.48340952825032485,-0.444222686413565,0.9715443168172484,-0.6849496455680301,-0.9092304496909058,-0.24604126998669176,-0.6231250542909204,-0.7282935160294107,-0.266548697496329,0.35143665508325694,0.03619353534869745,0.16209387579009052,0.28267503938780786,0.2692030698871321,0.25802472977319424,-0.002836868253900828,-0.1289580305275512,0.11485380344052544,-0.03256308440788613,0.053754598712885314,0.17601982948298328
18.02,[M-H]-,4.0,3.1298159685317324,1.0571759044237072,0.43330711220742546,-0.36537338772433403,-0.6629211471265337,2.11752450995267,-0.19344836917081926,-0.001822719937482321,0.665208180143465,-0.19942953704649738,0.19579674726914392,-0.03423082348427727,-0.4318311959225823,-0.272952447955463,0.2680765738517355,0.36556629895779486,0.1476966754879762,0.167375152762785,0.1375285616967444,0.017001818991433895,0.44613232763807376,-0.3894097481712385,-0.2748693546693774,-0.10637261169462363,-0.19303588665919996,0.35273331850271517,-0.031613233613378824,0.20131065784764635,0.1520320483795307,-0.09816702403417805,0.07543390797977693,-0.20524476633948469
49.69,[M-H+HCOOH]-,1.0,-0.4973716170604926,-0.6243368225561027,0.6107107241134205,-1.4444628713875434,-1.679717946931357,1.6826861983076267,0.09497541758280434,-1.1231462885845918,0.9368720513838019,-0.7082311328656802,-0.4229948036175478,-0.3437909143042587,0.25934449396091847,-0.08478205262178397,-0.00671434196398868,0.13272419200812724,-0.03502261656202193,0.12599489251177712,-0.36247062326211643,-0.07642775534730566,0.15591178451907686,-0.014620523315521524,-0.09979851561261768,-0.09921641559673791,-0.15930488359553438,0.17203451642404063,-0.034941629978973286,0.22657100956070964,0.21874175692806655,-0.20685192717380368,0.06579192813157572,-0.2748667097485
57.32,[M-H+HCOOH]-,2.0,0.051973152842360135,-1.788115055069313,-0.4794590170142513,-1.866647508807271,-1.5101737947291936,-1.2238900080577675,1.9756910242451007,0.4798080478207517,-0.17682817624817246,-0.6102980890736519,0.03810066056212704,0.07919353859285554,1.3894145185299465,0.4979988986672989,-1.7220849705550454,1.282288316938179,-0.2628629309838233,0.18236337644030873,0.6105920051256686,-0.26737222971575325,0.12767224173167818,-0.07508416660107425,0.029863368946106854,0.07406352213759129,0.025857840574588443,-0.3292974959731222,0.19558965894239103,0.03283392428249211,0.01645011958416766,0.0903248551108555,-0.1126936238425089,0.06596419925371108
47.89,[M-H+HCOOH]-,3.0,-1.4038835448624694,0.43296923177683166,-1.0951316313051649,-0.9722944064311968,-1.519238692767899,-0.39896570325444974,-0.38700407060396735,-0.0371319802655237,-0.7408712300300984,-0.6106108905770213,-0.47190234756270394,0.05158008291873439,0.05415784339896458,-0.5192788498107767,-0.5147643775402074,0.17594920823483076,-0.3557107510760937,0.19810709938045024,-0.5953339609760145,-0.24393281053110585,0.005698707784758708,0.36538204130711516,0.3495790888164373,0.041017912462787104,0.07822669646533428,-0.2989080683242732,-0.07802847388531715,-0.2415592629185227,-0.04735987002120614,0.1883053967040157,-0.13112111921191932,-0.025790219546713105
45.53,[M-H+HCOOH]-,7.0,-1.8565878983092579,0.12243357217851908,0.31175151657195477,0.21022350285890948,-0.8756627104389297,0.9000110529015455,0.5280600312671752,-0.9108769047271646,-0.857614783331346,0.011298977959333637,0.28786683868489477,0.28883312334937616,-0.08485648612365398,-0.18783286060015122,-0.5431813052108648,-0.34105062140495396,-0.20914023578337415,0.12193787298038576,-0.2578141531536855,-0.25762054769571197,0.1588585624163149,0.40683868803893064,0.13721779474551837,0.07255604041641404,0.14490592738053115,-0.26351997594272897,-0.7057416203731883,-0.06949251081643967,-0.28042927354728187,0.28142743571231366,-0.2753126369332742,0.031114520190221734
20.67,[M-H+HCOOH]-,2.0,-2.7894599421648714,0.8083805390014985,0.47874662933241524,1.0227171081554902,0.11444015248754986,0.43678559482880513,0.6577336758770003,-0.46720835945888134,-0.23601991385444876,-0.018962686961038613,0.6560289761572837,-0.6471183438230451,0.07814641331552821,0.0004643471987839939,-0.015004275422823737,0.1961053021980297,-0.2348865778452037,-0.12839752228720513,0.011216064814110575,0.32778827549246564,-0.9397004337409293,-0.10994931546517506,-0.2572640196084031,0.21103576701208646,0.20757682663162216,-0.03227713908160178,0.47274076530796094,-0.0019476801074930974,-0.1937976968019596,0.5724692179329269,0.09602400819350836,-0.10142551358559641
8.45,[M-H+HCOOH]-,4.0,2.0206161540108676,1.8029997435446896,-0.20802464652794142,-0.025706062485938905,0.05205276478881112,0.9152445349210051,-0.8631648301969677,0.4863899758557517,-1.2617820179784103,0.4974859700938001,0.8101632191087175,0.35814501481631733,-0.760049144408942,-0.555110903783431,-0.23692541918044543,-0.16528324904525266,0.0021116982098018963,-0.1703641076223272,0.13960435072700733,0.013390181559050715,0.5024033282091305,-0.3857511911102423,-0.12187995925494843,-0.12586482988626949,-0.029398584163477775,0.31977467593225667,-0.036620484625914995,-0.08301904710808279,-0.10102522061451591,0.10118781933024253,-0.1923438322780625,-0.11605719485888114
26.71,[M-H+HCOOH]-,1.0,1.6003127669615473,2.0775343767202616,0.5723800136393657,-0.3533933402019331,2.8791943256036063,0.5392847957048549,-1.2791803097418872,1.4892405340865054,-0.09634190088038046,0.5773050094936842,0.3482778310076483,-0.5644222813621619,-0.1738543169219899,0.4293435779191102,0.1301748217207484,-0.11709864856833987,-1.127631361216954,-0.08685988217451453,-0.33531987274074154,0.23268647687787075,-0.2974910267429724,0.09295066930139688,-0.18153276606988536,0.022906109982663035,0.23509351794885644,0.13238931967289774,-0.014091690633478125,-0.7067136052176807,-0.05388770234090803,0.01609150784039946,-0.12734416225492873,-0.04950835928460675
46.14,[M-H+HCOOH]-,6.0,-2.579166903900329,0.4530299306927482,0.20142141744167355,-1.352787440859806,1.3651339908423605,0.22706898388364688,-0.9448243790537874,0.4196689671768489,0.018472575205819915,-0.48638890035841426,-0.11602904945686052,-1.4818106032870664,0.20080244210702247,-0.400913917565704,0.17860080693837171,-0.3329268014726819,0.8581159303414952,0.12137046434273271,1.4375773968875027,-0.28119548221439983,0.2234369699456554,0.2117286605172512,0.5768511686371591,-0.07146390904657023,-0.09740783241840091,-0.355361844987031,-0.43207845904954556,-0.1264425826013714,-0.023953401589055092,0.14088822346822694,0.1893176116614519,-0.569623842348446
38.77,[M-H+HCOOH]-,5.0,-2.2677157085996495,-0.6596876931266599,2.0210559738719747,1.395934073470003,-0.8109570703558052,-1.5588214089180177,-0.31262319121911913,0.36298875779078543,1.498070019209054,-0.21685203824060667,1.718813037003603,0.9228192119104294,-0.29338235740512747,0.33446708114659024,0.23714203665127118,-0.34926567365848177,-0.033341706652002576,0.3975196276077162,0.16702153351628596,-0.16663803248074255,0.4027978368987749,0.11335433057617708,-0.08718175379192955,0.3965377087230804,-0.09899323512304829,0.16217724906423742,-0.5850778485605507,0.003851121508545601,0.035619663923036365,0.03713104263141355,0.010465144277248926,-0.030230958373203904
16.42,[M-H+HCOOH]-,0.0,-0.9453816596439965,-0.8955067330937276,1.6013265838345223,-0.561096589324559,-1.6551190798755355,-0.7291160013811581,-0.9336513437938815,0.17261950933882977,-0.9561728508087177,1.8492628853143243,-1.6879814130515816,0.05060042095507739,-0.22390936673147138,-0.06803419129908499,-0.22448423081859786,-0.6323209505500677,0.06904161658351984,-0.43952294599962305,-0.02199509060955809,-1.3118553527817007,-0.5976446620963092,-1.0505693863363093,0.057450606494605164,0.6056268455797545,-0.28908581258818156,-0.22943297240073418,0.1300390221285293,0.3379027990695924,-0.17105564004801094,0.15922568036479523,-0.3052979414709789,-0.030230325240331438
32.73,[M-H]-,0.0,-3.082004784322567,0.5063016863370903,0.5248228043780003,0.45681324455671013,1.7285307513027433,0.8349057267341625,0.43252607653028946,0.12800123730057028,-0.042635004198225454,-0.48136717582282174,-0.7213872624180984,2.022291513620536,0.6246972481937617,-0.09855306209994782,0.38240966755172295,0.2506043400628496,0.22273703695453229,-0.017130687272646,0.12389774830418424,-0.009889172213092065,0.10249715446956695,-0.003929798526444976,0.24609333172895723,-0.10297410310519718,-0.15920683323400747,-0.16043346460799224,-0.3963273841802737,-0.05335745465214616,0.005834977052331799,-0.19770769925092635,-0.03868408991068278,0.1442909468491203
24.91,[M-H+HCOOH]-,7.0,-2.34652920289655,0.5766760289970381,0.22728585118125702,-0.7370245395334389,0.015304026690623411,0.008473104107296205,-0.5551789960273577,0.007899845443605797,-0.22623285400263576,-0.14366690969758375,0.3988375435304051,-0.8225061909663681,0.19476112236211326,-0.279513431274451,0.12620526980225316,0.32935866791742713,-0.18712665628292172,-0.5245714385396479,-0.38308927589877056,0.273532444660871,-0.0851256006137013,-0.444739840904794,-0.3355878796511819,-0.22071552549479262,-0.12162957243430428,0.21367974796942882,0.15725942019714254,0.12556757014179193,-0.07536150639448301,-0.07057608078194641,-0.09408506104804004,-0.054188029167406615
19.87,[M-H+HCOOH]-,3.0,0.8856976338322845,2.6077929737094316,-2.177868949730355,0.5035383331550216,0.4668214291695737,-1.2254146929265264,-0.48461536189471366,0.27930264273111705,0.6538423330388694,0.31086472561973,0.24381632370534248,-0.4572638417749926,0.32253570876922083,-0.28819781280562357,0.17967912731043068,0.23674513399685654,0.21816460764841827,-0.4740291694036209,0.15304857528508545,0.4801255775817429,-0.7120939070240963,-0.4816484338577544,-0.589595476441302,-0.40004365769645667,-0.12696736936300948,0.059594003618759696,0.020574926707494747,0.4126008719606363,0.1224819941769737,-0.3278464238403464,0.1701218054480989,-0.25443874642097547
46.17,[M-H+HCOOH]-,6.0,3.570929167185047,0.16746839901959168,-0.9541438004310737,-1.22015473254016,-0.6498954661615717,-0.5287043638484002,2.5307684832116304,1.854069711890076,-0.7438349123052773,-0.22351470071461782,0.3545335039573985,0.2225588785220606,-0.4984480291835816,-0.4864990466088524,1.3279863174020383,-0.12480400813176347,-0.059309697712353004,-0.24464131935734432,0.340585801285821,0.28528016130480083,-0.012394443335613237,-0.01933789099879619,-0.08583077142959766,0.15059591443044112,0.1404514072708867,-0.06317715748501412,-0.17991115227761106,-0.09179714725883827,-0.033501166774033905,0.21151306724440355,0.04277159783680935,0.1783457056403419
1.61,[M-H+HCOOH]-,1.0,-1.047595771437633,-1.0492558143270188,1.4658647081713863,-0.4278689962542746,-1.7696793965135094,-0.7771345882943136,-1.3281919501106099,-0.37392032760584354,-0.3756530902403756,1.0119335398930656,-1.1762502262923753,0.2931919485783391,-0.3882649810835006,-0.11617590187668772,-0.7516095549169165,-0.2883555497635055,0.3880380403904798,-0.32491759325282005,0.3521958966041343,1.9892393959755827,0.5080859819287834,0.5538914600786871,0.04688090897789647,0.2637796858585258,-0.03542011882873004,-0.30981020233221457,0.24136849395766832,0.3716193368660005,-0.25188728533234256,0.13649500214529187,-0.2855930959941847,0.027265556396421475
10.21,[M-H+HCOOH]-,4.0,2.2233040407297575,2.1144819587566395,-1.2725352432111587,0.1067950772320121,-0.5024418929630771,0.03587260839059451,-0.6754278573575911,1.084191588381585,-1.0125351012704351,-0.10180929475783862,0.14688920332398822,0.3611401737387161,-0.6370178464845366,-0.7074492451444563,-0.23997346172448333,0.4087913151844985,-0.17299145902609583,0.2394873596314579,-0.09533477601715414,-0.15050323619236616,0.2959192509037555,-0.009407183548601967,0.17450824975967769,0.033861716364901796,0.04449569340166893,-0.11820926624559862,-0.07470007751972281,-0.26681961463158577,-0.11406957856974236,0.296990299843641,-0.12147913936371821,0.04383172386230237
16.3,[M-H+HCOOH]-,6.0,0.1011493873717593,0.8546024448574855,-0.9726587720859806,-1.0034850067801033,0.11964206149378351,-0.11206377314062216,-0.48676389211053633,-1.6912736219754534,-0.13149442440584638,1.6269756592531717,0.7928728296570272,0.4063683234756759,-0.6031530003980575,-0.8232951551935087,-0.3466882332829382,0.15428907803287248,0.6220116954513873,-0.40612332006138196,-0.5127129118540839,-0.17030352788792533,0.13957811865645067,0.14351672917424707,0.1395765656440724,-0.2203898886532255,-0.2894652170706808,0.21477226385894402,-0.3785661620776069,-0.03042019720104537,-0.13118323137217497,0.006550417765124996,-0.12849045860228062,-0.1703677393601535
