Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
365.47,[M-H+HCOOH]-,0.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158416,-0.25287962593953006,-0.07188678154496397,0.00691919783754849,0.24934059214534351,0.1417715819446317,-0.10437197465665089
367.09,[M-H+HCOOH]-,2.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496403,0.00691919783754855,0.2493405921453435,0.14177158194463194,-0.10437197465665102
306.95,[M-H]-,1.0,2.4480638960015506,1.9548188201112375,1.0307812718513771,-0.2483851721477317,-0.5974005585595208,-0.7774930205749561,0.6860113226718743,-0.11978492524782676,0.8969573528239809,-0.016716465498121287,-0.18610897014309583,0.5645870238875311,0.22751352025702426,-0.36456419899200826,-0.2101297754287379,0.2643316147061876
318.86,[M-H]-,5.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.16052342140762854,-0.12850934813158418,-0.2528796259395299,-0.07188678154496403,0.006919197837548624,0.24934059214534376,0.1417715819446318,-0.1043719746566509
324.4,[M-H+HCOOH]-,7.0,-1.0149846644552318,0.3450488296324358,-0.6971804980086542,0.2190659556166722,0.15651045993784196,-0.11937412737004978,0.6825194298508777,-0.5037100054785841,-0.2646575410816988,-0.3029106173640222,-0.06095793709396967,-0.024366441734342333,0.15249612280352348,0.1108407903834029,-0.25233404985517127,0.03611413154123792
356.51,[M-H+HCOOH]-,3.0,-1.217144667866035,0.10478925232179759,0.8495104204471348,-0.8037799962752297,1.1512836674255242,1.3336878001106705,0.2543580441668685,0.28122431254693675,0.7941444613339393,0.6055492466538308,0.6691076558376141,0.28881316495316206,-0.05063198445957883,-0.08928731656806853,0.1996509414214813,-0.16698336930698482
388.73,[M-H]-,5.0,-1.0114398197595849,0.3277053145139306,-0.7263312589831524,0.20966339191633337,0.19631540224024072,-0.09840424624663706,0.6016981167535762,-0.33834024098226056,-0.2996364856886535,-0.1450917761570285,-0.16386840384101192,0.10180880666545009,0.1710461755293198,-0.02340093116788093,-0.2128980589814838,0.040820577133327485
301.95,[M-H+HCOOH]-,1.0,-1.051817092310326,-0.4119568048831038,0.29173088604578423,-0.0593141388003111,-0.7001489350919304,-0.3150498725406152,-0.0520330582020731,-0.07711976346199585,-1.606813466303381,-0.0074215129266478295,0.4928490259845996,0.2971174433967259,-0.042101521649925734,-0.08981022833073861,0.5040281701162992,-0.12489288761872688
351.29,[M-H+HCOOH]-,4.0,2.620854543361761,2.0394636551249796,0.19944415413817904,-0.49027885792811965,0.009794684140499783,-0.9630895069329156,0.5894581277301633,-0.10346749851384048,0.322282528595627,0.9390170884018161,0.7534872186484928,0.016743551458449916,-0.23082916537768247,-0.0830552418652888,-0.36106808118119105,0.27269822448155634
302.62,[M-H+HCOOH]-,8.0,-0.9753913950917972,0.3812660763293804,-0.7869789214246379,-0.059307581376502334,0.5700496925075029,0.029137387100287734,0.592650703954144,-0.676649636609757,-0.17583659780362929,0.9268374517290978,0.3897738035529492,-0.03863080861336381,-0.1753928980802764,-0.02941914412895479,-0.14934563139141988,0.10615179945479346
228.62,[M-H+HCOOH]-,0.0,-1.325321475411492,-0.12598905218826054,0.5030413288540495,0.1254744267293122,-1.1743878801213947,-0.06982006200454052,-0.3802598167000088,-2.744670778967763,1.2936595503226758,-1.747555276974665,1.6196930544083776,-0.7340095850291608,-0.26861815646482223,0.27701079152851993,0.16693880251581786,-0.1417153895878399
353.93,[M-H+HCOOH]-,5.0,0.29275380118539196,-1.3458995705337402,0.5321024402807262,1.826159466329993,2.2880958127267434,-0.8791154168997152,0.10932767729325715,0.7352937101294262,0.2881129754864896,-0.5723598358172448,0.2802760561218668,-0.7253576852536957,-0.06882259637767162,-0.5192332026422461,1.0547338962791397,1.0643514996550443
286.08,[M-H+HCOOH]-,4.0,2.183119224771355,1.0124447161344747,0.1885179568915947,-0.45171055321787085,-0.920850102351455,-1.0966270916527447,-0.9789753123858062,0.5210006352372744,0.3992929908108378,0.3455936398956388,0.18133163649777975,-0.7596972611191559,1.507610462672804,0.15999377705340173,-0.10478513022609583,0.02147104318276161
308.03,[M-H+HCOOH]-,0.0,2.355132258673697,1.7133759597183373,2.6363177304762835,-0.14742762378992516,-0.718886867214668,-0.4651862732640955,1.2882388547498902,0.12823927771145038,-0.09783427496760498,-0.0026981957073183875,-0.1635683669559586,-0.4509291835190535,-0.19502076040434815,0.4750121240776983,0.11571885077811045,0.04505116144682399
303.37,[M-H]-,4.0,-1.2774331071663263,-0.2689156342182308,0.20000585398581217,-0.05491507633596294,-0.6939561713165031,-0.0631085468553138,-0.533528695614592,-0.17440750282873002,0.7004574585115508,0.18271443664478493,-0.4461860677748725,0.34454574003592925,0.05693497057914317,-0.15734912464638146,0.11624123707351611,0.12722111289315716
302.17,[M-H+HCOOH]-,1.0,-1.2774331071663263,-0.2689156342182308,0.20000585398581217,-0.05491507633596294,-0.6939561713165031,-0.0631085468553138,-0.533528695614592,-0.17440750282873002,0.7004574585115508,0.18271443664478493,-0.4461860677748725,0.34454574003592925,0.05693497057914317,-0.15734912464638146,0.11624123707351611,0.12722111289315716
353.71,[M-H+HCOOH]-,8.0,-1.0213417568206715,0.2153310340417356,-0.9121062818444859,-0.05389593577303268,0.3849332983811587,-0.07833670219407418,0.32774105091167294,0.01909181054698809,0.22841711433648101,0.42157460055336643,0.024901844849485134,-0.14976530217015432,-0.1766265292500218,0.26456916468828645,0.1904639714441861,-0.07934767213386935
291.14,[M-H+HCOOH]-,2.0,-1.0613599364454682,-0.5390915751615676,-0.31198391394168973,-0.2718199411814204,-0.534304655274741,-0.2615306703349216,-0.4290684579570552,0.5124295010526089,-0.48203005880687455,-0.11506557476985776,0.32572807759959244,-0.19351774285060572,-0.21703708626154622,-0.663010808443187,0.22425843147384725,-0.3061931792632588
306.69,[M-H+HCOOH]-,3.0,-1.1406908844739017,-0.23783156101993794,-0.5706836012859001,-0.02783778882351526,-0.46049521888374484,-0.3762466665601978,-0.6210344777568713,0.18021931953275297,0.0019827463981719937,0.06651876265859573,-0.060232086377245427,-0.06285811711433807,-0.05496864144596774,0.1301780454414119,-0.09824949626900098,0.07025650034705988
323.62,[M-H+HCOOH]-,7.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496402,0.00691919783754859,0.24934059214534351,0.14177158194463185,-0.10437197465665098
381.08,[M-H+HCOOH]-,2.0,-1.0114398197595849,0.3277053145139306,-0.7263312589831524,0.20966339191633337,0.19631540224024072,-0.09840424624663706,0.6016981167535762,-0.33834024098226056,-0.2996364856886535,-0.1450917761570285,-0.16386840384101192,0.10180880666545009,0.1710461755293198,-0.023400931167880917,-0.21289805898148376,0.040820577133327506
313.09,[M-H+HCOOH]-,4.0,-1.1046424598061135,-0.18427079920448833,-0.6313312637273855,-0.2968087621163509,-0.08676092861648252,-0.24870503321327295,-0.6300818905563035,-0.15809007609474365,0.12578263428319636,1.1384479905447218,0.4934101210167161,-0.20329773239315205,-0.40140771505556405,0.12415983248033798,-0.03469706867893722,0.13558772266852578
368.1,[M-H+HCOOH]-,1.0,2.542116588025069,1.8330885505530254,0.568141265787246,-0.2657321144410303,-0.53597845140036,-1.2294338485184904,0.42502078826323975,0.6975949012682189,-0.0059809525933396035,0.007896778409788242,0.1889435154425023,0.3004271765637669,-0.03770848254000847,1.0416465978346827,0.5644885117234282,0.09828219022466568
365.54,[M-H+HCOOH]-,6.0,2.5829827971462365,2.1229798429347913,0.23509258702233948,-1.0990897926467207,1.609225169651516,0.10498804332938382,-1.0807489879663816,-0.8986996804117114,-0.41798846303625253,0.2290593986199764,-0.21642956344847833,0.07036515373780333,-0.7108709798761248,-0.08402366350931359,-0.10162165210515142,0.04972067401500769
319.3,[M-H+HCOOH]-,8.0,-1.0613599364454682,-0.5390915751615676,-0.31198391394168973,-0.2718199411814204,-0.534304655274741,-0.2615306703349216,-0.4290684579570552,0.5124295010526089,-0.48203005880687455,-0.11506557476985776,0.32572807759959244,-0.19351774285060572,-0.21703708626154622,-0.663010808443187,0.22425843147384725,-0.3061931792632588
348.86,[M-H+HCOOH]-,5.0,-1.2531930925338233,0.05122849050634793,0.9101580828886203,-0.5348090229823942,0.7775493771582618,1.2061461667637452,0.2634054569663011,0.6195337081744331,0.6703445734489146,-0.46637998123229507,0.11546544844365306,0.4292527802319761,0.2958070891500174,-0.08326910360699442,0.13609851383141752,-0.2323145916284513
323.97,[M-H+HCOOH]-,0.0,-1.2011750102716208,-0.39888195544882565,0.23787584098693038,-0.3593526408348372,-0.0018168082691702701,0.28551422069916516,-0.5989984236662903,0.831008915943075,-0.32455253527571487,-0.28724252423458,0.4267992600702883,-0.4279499074730907,-0.04957065980849207,0.06784810315838358,-0.5348341262499663,0.23619174082461558
353.97,[M-H]-,0.0,3.282772238418465,1.4413570649202208,-0.5697558244692794,2.0668035731639804,-0.6986303959249964,1.5035957844045096,-0.233271255707445,0.09047855874076452,-0.13566901951405844,-0.013077753427881244,0.14904812191363076,0.2555604668993319,-0.4430616532011894,-0.06728651436308145,-0.1820462593566129,0.08490761350448033
344.71,[M-H+HCOOH]-,7.0,-1.0015075824938207,0.24129151981189598,-0.9348115968145841,-0.18777259746993016,0.5669524097792985,-0.013504365916190864,0.31739062794347467,-0.1504985022751737,0.2843233092926528,0.9434198797545419,0.3007625814544312,-0.21232639682377785,-0.3395198757720476,0.24332237918426952,0.2053240095346957,-0.03904075233518501
300.05,[M-H+HCOOH]-,3.0,-0.9753913950917972,0.3812660763293804,-0.7869789214246379,-0.059307581376502334,0.5700496925075029,0.029137387100287734,0.592650703954144,-0.676649636609757,-0.17583659780362929,0.9268374517290978,0.3897738035529492,-0.03863080861336381,-0.1753928980802764,-0.02941914412895479,-0.14934563139141988,0.10615179945479346
276.72,[M-H+HCOOH]-,6.0,-1.073432453946273,-0.3654638120532128,-0.6346850819530541,-0.15152061666449665,-0.5925053239846079,-0.4653242398600407,-0.5637553958115278,0.2201040942139332,-0.28374550505665386,-0.003933860175876953,0.1064916854800094,0.06591999304412144,-0.13705248169509499,-0.4221820159845262,0.2330827609588524,-0.27832736134990926
328.61,[M-H+HCOOH]-,1.0,-1.3502465565316488,-0.5148622234906147,1.3205094270386941,-0.04740087796617701,-0.606695975123858,0.3663290368011316,-0.11389780037819165,0.3023845948068914,0.33531038651323436,0.2303250577739271,-0.6046656576212668,-0.8617348170077803,-0.35785784427628253,-0.29795662655363186,-0.1529135254145152,-0.12346063462867046
296.6,[M-H+HCOOH]-,4.0,-1.1406908844739017,-0.23783156101993794,-0.5706836012859001,-0.02783778882351526,-0.46049521888374484,-0.3762466665601978,-0.6210344777568713,0.18021931953275297,0.0019827463981719937,0.06651876265859573,-0.060232086377245427,-0.06285811711433807,-0.05496864144596774,0.1301780454414119,-0.09824949626900098,0.07025650034705988
330.87,[M-H+HCOOH]-,6.0,-1.1406908844739017,-0.23783156101993794,-0.5706836012859001,-0.02783778882351526,-0.46049521888374484,-0.3762466665601978,-0.6210344777568713,0.18021931953275297,0.0019827463981719937,0.06651876265859573,-0.060232086377245427,-0.06285811711433807,-0.05496864144596774,0.1301780454414119,-0.09824949626900098,0.07025650034705988
285.84,[M-H+HCOOH]-,3.0,-1.073432453946273,-0.3654638120532128,-0.6346850819530541,-0.15152061666449665,-0.5925053239846079,-0.4653242398600407,-0.5637553958115278,0.2201040942139332,-0.28374550505665386,-0.003933860175876953,0.1064916854800094,0.06591999304412144,-0.13705248169509499,-0.4221820159845262,0.2330827609588524,-0.27832736134990926
324.28,[M-H+HCOOH]-,7.0,-1.1481820424520097,0.296621241315638,0.04435819628855988,0.18258610440388573,-0.03714555019251758,0.2147338734582473,0.6892038988958551,-0.6929670633437434,0.39883822642472505,-0.028896102170839134,-0.5498223852386392,0.5092126638157175,0.2829497875544309,-0.3109281012556742,0.0015926743610332804,0.09778518967942486
347.57,[M-H]-,2.0,3.282772238418465,1.4413570649202208,-0.5697558244692794,2.0668035731639804,-0.6986303959249964,1.5035957844045096,-0.233271255707445,0.09047855874076452,-0.13566901951405844,-0.013077753427881244,0.14904812191363076,0.2555604668993319,-0.4430616532011894,-0.06728651436308145,-0.1820462593566129,0.08490761350448033
329.12,[M-H+HCOOH]-,6.0,2.652064549221603,1.858270642276256,0.1960903359125105,-0.34499071247626556,-0.4959497112276258,-1.179708713579683,0.6557846224749391,0.2747266717948365,-0.08724561074422321,-0.2033647623187828,0.3665687831117863,0.2859612768957234,0.03352606798278643,-0.6293970903301529,-0.09328825154340152,-0.1412168595368789
362.16,[M-H]-,8.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496402,0.00691919783754859,0.24934059214534351,0.14177158194463185,-0.10437197465665098
300.57,[M-H+HCOOH]-,4.0,-1.0149846644552318,0.3450488296324358,-0.6971804980086542,0.2190659556166722,0.15651045993784196,-0.11937412737004978,0.6825194298508777,-0.5037100054785841,-0.26465754108169887,-0.3029106173640222,-0.06095793709396968,-0.024366441734342322,0.15249612280352348,0.11084079038340276,-0.2523340498551716,0.036114131541237715
332.68,[M-H+HCOOH]-,6.0,-1.3563279698461161,-0.3743338285100363,1.2136384159758187,-0.6438451876288146,0.12383603876248095,0.9709454994666635,-0.6840670615334773,0.6119421343548633,0.5118038984394585,-0.2713518704421152,0.30811298800593745,0.43828144466260205,0.2339192498665011,-0.20243165031092603,-0.10392256438221535,-0.057686116624740394
300.16,[M-H+HCOOH]-,0.0,-1.3407037123965067,-0.3877274532121513,1.9242242270261682,0.16510492441493244,-0.7725402549410476,0.31280983459543826,0.26313759937679093,-0.2871646697077129,-0.7894730209832727,0.33796911961713727,-0.43754470923625965,-0.37109963076044883,-0.18292227966466207,0.2752439535588169,0.1268562132279367,0.05783965701586163
298.67,[M-H+HCOOH]-,1.0,-1.2209954918173316,0.05067465204325376,1.1648617693414418,0.19010030277367146,0.05011464600012746,0.6441714571146921,1.1088347941322556,-0.21617496570812195,0.03369115442640861,0.018714518958303023,-0.7083019750850331,-0.697067893227992,-0.13184302730099495,-0.45153560316292485,-0.26756208812699817,-0.15289655784240286
365.54,[M-H+HCOOH]-,7.0,2.1768108862396685,1.7391292665757299,0.03315501612522382,-1.0319456314131836,1.781528348270217,0.360219194803739,-1.2808842914357361,-1.2101746637121935,-0.5868515085180626,0.5721290128488202,-0.25006607687691185,-0.6289487831701018,0.9801867519912252,-0.19443571793509334,0.2716713907892943,0.022390592806756475
351.05,[M-H]-,7.0,2.8766003275118983,1.0575064885611587,-0.7716933953663954,2.133947734397517,-0.5263272173062946,1.7588269358788655,-0.4334065591768001,-0.22099642455971732,-0.30453206499586877,0.3299918608009625,0.11541160848519708,-0.4437534700085732,1.2479960786661604,-0.17769856878886095,0.19124678353783298,0.05757753229622897
357.91,[M-H+HCOOH]-,8.0,2.5469343724784466,2.0694190811193423,0.29574024946382527,-0.8301188193538849,1.235490879384253,-0.022553590017540984,-1.0717015751669494,-0.5603902847842152,-0.5417883509212764,-0.84286982926615,-0.7700717708424397,0.2108047690166173,-0.3644319062665287,-0.07800545054823968,-0.1651740796952152,-0.015610548306458267
298.71,[M-H+HCOOH]-,6.0,0.2369857096175085,-2.4137294341724074,2.9015126610221778,2.546459897996297,1.3480896872064578,-1.333757281964023,-0.12812872963791197,-0.4088071270697145,-0.27012684259417347,0.3769726285852536,-0.09361088753231471,0.1894527491483501,0.0028883561149181287,0.21531893389312384,-0.30024120559095835,-0.5414274539005272
352.55,[M-H]-,2.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496402,0.00691919783754859,0.24934059214534351,0.14177158194463185,-0.10437197465665098
298.98,[M-H+HCOOH]-,8.0,-1.0638896098111301,-0.2383290417747496,-0.030970281965580163,0.06098518571661265,-0.7583496038017973,-0.5188434420657342,-0.18671999605654524,-0.36944517030067164,-1.4085289125531604,0.10371020166733293,0.27361263386501616,0.5565551792914529,0.037883082916525646,0.1510185641279227,0.5128524996013043,-0.09702706970537744
300.59,[M-H+HCOOH]-,5.0,-1.1481820424520097,0.296621241315638,0.04435819628855988,0.18258610440388573,-0.03714555019251758,0.2147338734582473,0.6892038988958551,-0.6929670633437434,0.39883822642472505,-0.028896102170839134,-0.5498223852386392,0.5092126638157175,0.2829497875544309,-0.3109281012556742,0.0015926743610332804,0.09778518967942486
271.63,[M-H+HCOOH]-,0.0,-1.1406908844739017,-0.23783156101993794,-0.5706836012859001,-0.02783778882351526,-0.46049521888374484,-0.3762466665601978,-0.6210344777568713,0.18021931953275297,0.0019827463981719937,0.06651876265859573,-0.060232086377245427,-0.06285811711433807,-0.05496864144596774,0.1301780454414119,-0.09824949626900098,0.07025650034705988
316.72,[M-H+HCOOH]-,2.0,-1.098040132959328,0.02668036356755854,-0.06560449210026813,-0.25031647618841646,0.6518965301266111,0.5207148879962473,0.34847409483348785,0.8386004897626452,-0.1660118602662587,-0.4822706350247599,0.23415172050800326,-0.4369785719037164,0.012317179475024385,0.18701064986231494,-0.29481304803633335,0.06156326582090473
322.07,[M-H+HCOOH]-,3.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496402,0.00691919783754859,0.24934059214534351,0.14177158194463185,-0.10437197465665098
331.8,[M-H+HCOOH]-,3.0,-1.217144667866035,0.10478925232179759,0.8495104204471348,-0.8037799962752297,1.1512836674255242,1.3336878001106705,0.2543580441668685,0.28122431254693675,0.7941444613339393,0.6055492466538308,0.6691076558376141,0.28881316495316206,-0.05063198445957881,-0.08928731656806847,0.19965094142148135,-0.16698336930698507
293.59,[M-H]-,2.0,-1.3467851257109742,-0.24719905823157318,1.8173532159632928,-0.4313393852477054,-0.04200824105470866,0.9174262972609695,-0.30703166177849506,0.022392869840258896,-0.6129795090570478,-0.1637078085989052,0.4752339363909439,0.9289166309099333,0.4088548144781216,0.370768929801523,0.1758471742602368,0.12361417501979194
275.95,[M-H+HCOOH]-,0.0,-1.2774331071663263,-0.2689156342182308,0.20000585398581217,-0.05491507633596294,-0.6939561713165031,-0.0631085468553138,-0.533528695614592,-0.17440750282873002,0.7004574585115508,0.18271443664478493,-0.4461860677748725,0.34454574003592925,0.05693497057914317,-0.15734912464638146,0.11624123707351611,0.12722111289315716
307.43,[M-H+HCOOH]-,7.0,-1.2774331071663263,-0.2689156342182308,0.20000585398581217,-0.05491507633596294,-0.6939561713165031,-0.0631085468553138,-0.533528695614592,-0.17440750282873002,0.7004574585115508,0.18271443664478493,-0.4461860677748725,0.34454574003592925,0.05693497057914317,-0.15734912464638146,0.11624123707351611,0.12722111289315716
329.46,[M-H+HCOOH]-,2.0,-1.1406908844739017,-0.23783156101993794,-0.5706836012859001,-0.02783778882351526,-0.46049521888374484,-0.3762466665601978,-0.6210344777568713,0.18021931953275297,0.0019827463981719937,0.06651876265859573,-0.060232086377245427,-0.06285811711433807,-0.05496864144596774,0.1301780454414119,-0.09824949626900098,0.07025650034705988
355.36,[M-H+HCOOH]-,3.0,-1.0375560071616092,0.18773075799644628,-0.8741639343730988,0.08119837582290552,0.19321811951203646,-0.14104599926311556,0.326438040742907,0.1878108933523229,0.1605234214076285,-0.12850934813158418,-0.25287962593952995,-0.07188678154496402,0.00691919783754859,0.24934059214534351,0.14177158194463185,-0.10437197465665098
297.74,[M-H]-,2.0,-1.3283743888289032,-0.30283125836865527,1.6122800962461163,-0.173924125966175,-0.401122040519118,0.5451331381983561,-0.13445724176902885,-0.11316717093301189,-0.7508612306588426,-0.0634027884051808,0.20796622705766765,0.47008913592450835,0.2372685168282394,0.3535215131830387,-0.040573654264997386,0.4744566450152448
289.96,[M-H+HCOOH]-,8.0,-1.2774331071663263,-0.2689156342182308,0.20000585398581217,-0.05491507633596294,-0.6939561713165031,-0.0631085468553138,-0.533528695614592,-0.17440750282873002,0.7004574585115508,0.18271443664478493,-0.4461860677748725,0.34454574003592925,0.05693497057914317,-0.15734912464638146,0.11624123707351611,0.12722111289315716
358.85,[M-H]-,4.0,-1.0719239455573042,0.16665492008504287,0.08222818328967803,-0.12185146009498878,0.6549938128548151,0.563356641012726,0.6237341708441575,0.3124493554280617,-0.6261717673625405,-0.4988530630502041,0.32316294260652156,-0.2632829836933022,0.17644415716679537,-0.0857308734509092,-0.6494826889624491,0.20675581761088313
306.03,[M-H]-,7.0,2.2258478591516173,-4.336257910332788,-0.4839153059823867,-0.5203955708392854,0.175485318256578,-0.19273006648659682,0.38129601540079705,-0.1221764858597204,-0.13514224618636525,-0.3675528811268503,-0.08584822010469231,0.3396701704704528,-0.2434834041248649,-0.272370432378112,-0.08898023742389487,1.1425607232381993
357.31,[M-H+HCOOH]-,6.0,-1.0114398197595849,0.3277053145139306,-0.7263312589831524,0.20966339191633337,0.19631540224024072,-0.09840424624663706,0.6016981167535762,-0.33834024098226056,-0.2996364856886535,-0.1450917761570285,-0.16386840384101192,0.10180880666545009,0.1710461755293198,-0.023400931167880917,-0.21289805898148376,0.040820577133327506
360.72,[M-H+HCOOH]-,1.0,2.5208181850764233,1.9294445246018563,0.14790757407387906,-0.9585838354473128,1.23239359665605,-0.06519534303401957,-1.3469616511776188,-0.034239150449631654,-0.08162844382499446,-0.8262874012407052,-0.8590829929409571,0.037109180806203075,-0.5285588839582996,0.19473607276498478,0.18949556123090042,-0.1608031000964367
328.83,[M-H+HCOOH]-,4.0,-1.0114398197595849,0.3277053145139306,-0.7263312589831524,0.20966339191633337,0.19631540224024072,-0.09840424624663706,0.6016981167535762,-0.33834024098226056,-0.2996364856886535,-0.1450917761570285,-0.16386840384101192,0.10180880666545009,0.1710461755293198,-0.023400931167880917,-0.21289805898148376,0.040820577133327506
276.69,[M-H+HCOOH]-,7.0,-1.3502465565316488,-0.5148622234906147,1.3205094270386941,-0.04740087796617701,-0.606695975123858,0.3663290368011316,-0.11389780037819165,0.3023845948068914,0.33531038651323436,0.2303250577739271,-0.6046656576212668,-0.8617348170077803,-0.35785784427628253,-0.29795662655363186,-0.1529135254145152,-0.12346063462867046
356.82,[M-H+HCOOH]-,1.0,2.5586899312919495,1.8459283367920467,0.1122591411897184,-0.3497729007287118,-0.3670368888549665,-1.1332728932963188,0.3232454645189264,0.7609930314482394,0.6586425478068845,-0.11632971145886599,0.11083378915601351,-0.016512421473150338,-0.048517069459857454,0.19570449440900975,-0.06995086784513935,0.062174450370111926
278.98,[M-H+HCOOH]-,5.0,0.43699853754011275,-2.263833541980194,0.4066048327101087,2.3535171847578487,1.6601347232637609,-2.0228137831196586,-1.0123008067715737,0.058576862170751504,0.5213289247872708,0.10552227162671234,0.28370173532669934,0.4976942627944609,0.13084199433361232,0.0702530257757191,-0.5253469150878955,-0.5290106105693286
322.39,[M-H]-,6.0,4.6706293385662265,-3.5752324628947028,-0.3251304882263107,-0.824641766623123,-0.4709928629540389,0.29910767892662565,0.10880112644122357,-0.06624857369149129,-0.02269330137590312,-0.16815699075374155,-0.17610301199471182,-0.014148602119818271,0.10780778811649433,0.08335280948949572,-0.06011497561341498,-0.17575016414117026
