Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,2.4480638960015497,1.9548188201112362,1.0307812718513776,-0.24838517214772649,-0.597400558559522,-0.7774930205749526,0.6860113226718721,-0.11978492524782026,0.8969573528239829,-0.016716465498121225,-0.18610897014309688,0.5645870238875358,0.22751352025702135,-0.3645641989920073,-0.210129775428724,0.26433161470619826,0.13619140579612912,-0.15348324501537733,0.004180799224491913,0.048474061261786806,-0.1324975351428089,0.027261324428653064,0.05990898966755617,0.003421130129987095,-0.023342626308746287,0.0015604111405518933,9.222599957559266e-17,3.367771681002058e-16,1.1804765629956303e-18,-6.172974641823829e-16,3.919364617360105e-16,8.251918031360327e-16
318.86,[M-H]-,5.0,-1.0375560071616088,0.18773075799644554,-0.8741639343730979,0.0811983758229049,0.1932181195120361,-0.14104599926311628,0.3264380407429074,0.18781089335232345,0.16052342140762732,-0.12850934813158366,-0.2528796259395295,-0.07188678154496568,0.006919197837548091,0.24934059214534188,0.14177158194462833,-0.10437197465665632,-0.07217127122228005,-0.06164718468329875,0.061507545329424776,-0.00909545741125199,-0.015219919284556446,0.011412865202127118,-0.028538262309253173,-0.0407646853726224,0.04305369466958525,-0.0023333296195689915,1.9958001712031506e-16,-3.084664559534293e-19,5.064786552228643e-17,7.598654941158661e-17,5.679339168949218e-17,-5.5264309774527194e-18
324.4,[M-H+HCOOH]-,7.0,-1.0149846644552323,0.34504882963243444,-0.697180498008653,0.21906595561667214,0.15651045993784182,-0.11937412737005101,0.6825194298508758,-0.5037100054785879,-0.2646575410816947,-0.3029106173640227,-0.06095793709396949,-0.02436644173433905,0.1524961228035276,0.11084079038340655,-0.2523340498551644,0.036114131541247055,0.01929339101758305,0.3855424442227265,-0.6147425778204524,-0.3690173498373664,0.2061634132764248,-0.02675310385201724,0.00028019632392483425,0.015184940616574265,-0.00390979732290945,-0.009080004674744263,1.8106837348522778e-16,1.0869894345310123e-16,-1.1859489690057039e-16,-1.1238281134912962e-16,1.2225263370758548e-17,2.744635426623885e-16
356.51,[M-H+HCOOH]-,3.0,-1.217144667866035,0.10478925232179771,0.8495104204471348,-0.8037799962752328,1.1512836674255331,1.3336878001106622,0.254358044166869,0.2812243125469417,0.7941444613339366,0.6055492466538313,0.669107655837613,0.2888131649531601,-0.050631984459583196,-0.08928731656807044,0.19965094142147372,-0.1669833693069939,-0.12354173439251087,0.01970561718872839,0.0023178076646726154,-0.0384331190264809,0.17263000537698397,-0.009137346410195719,-0.0948177336788975,-0.02166560781793369,0.038348710744120586,0.00918593110053349,1.1056936507660502e-16,2.5056621577304847e-16,-1.594328377379014e-16,-3.915898265029264e-17,-1.4408041573629779e-16,-8.741644355079146e-17
388.73,[M-H]-,5.0,-1.0114398197595853,0.32770531451392954,-0.7263312589831515,0.2096633919163327,0.19631540224024055,-0.09840424624663886,0.6016981167535749,-0.33834024098226445,-0.29963648568865087,-0.14509177615702887,-0.1638684038410118,0.10180880666545414,0.171046175529322,-0.02340093116787839,-0.21289805898147893,0.04082057713333591,0.08138353024330804,0.13173775032249396,0.08853683779722617,0.08249189532562319,-0.12858141867832248,0.05870450679250045,-0.05844991258518998,-0.010079839006443422,0.003003726026868928,-0.003188886195650454,1.484140658782109e-16,1.0998971984377239e-16,2.6750754166847334e-17,-3.732756175618098e-17,-5.50037732979591e-17,-1.5278443928921353e-16
301.95,[M-H+HCOOH]-,1.0,-1.0518170923103263,-0.41195680488310327,0.2917308860457844,-0.05931413880031195,-0.7001489350919334,-0.3150498725406142,-0.05203305820207154,-0.07711976346200988,-1.60681346630338,-0.007421512926648419,0.4928490259845984,0.2971174433967212,-0.0421015216499353,-0.08981022833074369,0.5040281701162957,-0.12489288761874515,0.0504319639718633,-0.0760283287402951,0.09855128323794556,-0.18404368025072249,0.02673670876375372,0.2981743710642053,0.015827000587665643,-0.027794524314118114,0.010605604369924006,-0.07590206836486345,1.3186640217936159e-16,2.305734631139397e-16,-1.4358327839968963e-16,8.942073253695793e-17,2.0444264546019174e-16,3.888719352711929e-16
351.29,[M-H+HCOOH]-,4.0,2.620854543361764,2.0394636551249774,0.1994441541381798,-0.49027885792811715,0.009794684140496404,-0.9630895069329178,0.5894581277301616,-0.10346749851384246,0.32228252859562917,0.9390170884018144,0.7534872186484923,0.016743551458452164,-0.23082916537767836,-0.08305524186528497,-0.36106808118118155,0.27269822448157005,0.05466771446217813,0.029491538110191357,-0.014657710491521144,0.12102265323244345,-0.1962294840214191,0.01277950370668214,-0.013409408349777135,0.07882263352849044,0.003028508337187207,-0.0032241497083435743,4.393306183916012e-16,-6.925470433697012e-16,3.2704197972456825e-16,1.547941876367089e-16,1.4066457128568074e-16,1.4306381588041702e-16
302.62,[M-H+HCOOH]-,8.0,-0.9753913950917972,0.38126607632937926,-0.7869789214246371,-0.05930758137650366,0.5700496925075034,0.029137387100282464,0.5926507039541417,-0.6766496366097624,-0.17583659780362412,0.9268374517290956,0.3897738035529489,-0.038630808613363585,-0.1753928980802743,-0.029419144128953297,-0.14934563139141657,0.106151799454799,0.09784318625621313,0.0849793391006302,0.10123202188792173,0.02244343810829208,-0.005751886945482842,0.03998301179823088,0.016020191412940546,0.03207353599398409,0.03994407669521276,0.0006601141558573759,1.8584124012956474e-16,1.9570975397187104e-18,9.21057065564473e-17,-5.615753032012076e-17,-2.188424359844801e-16,-4.271660690563091e-17
228.62,[M-H+HCOOH]-,0.0,-1.325321475411492,-0.12598905218825915,0.5030413288540492,0.12547442672931883,-1.1743878801213958,-0.06982006200452781,-0.3802598167000199,-2.7446707789677447,1.2936595503227002,-1.7475552769746663,1.6196930544083743,-0.7340095850291631,-0.2686181564648169,0.2770107915285184,0.16693880251580742,-0.1417153895878476,-0.08749453891911704,-0.09025861183153776,0.13534055163375655,0.07087386202839274,-0.03075067641879843,0.003844987708547071,-0.005510129388720149,-0.003410569288728232,0.0013503775342112744,0.0002252115211558791,1.6925187419934616e-16,7.165379575975634e-17,1.6698771415402107e-17,9.356034162972897e-18,2.1866852469594596e-18,-2.861272068239006e-18
353.93,[M-H+HCOOH]-,5.0,0.2927538011853921,-1.345899570533738,0.5321024402807206,1.8261594663299987,2.288095812726738,-0.8791154168997206,0.10932767729325604,0.7352937101294282,0.28811297548648496,-0.5723598358172439,0.28027605612186546,-0.7253576852537104,-0.06882259637768826,-0.5192332026422629,1.054733896279184,1.0643514996550107,0.7555820165317616,0.22293635946212256,-0.13978142886392986,0.196380670617532,0.016690461537742052,0.031579640949279356,-0.0006847491065052919,-0.0025427640953218757,-0.002357726580502893,0.02221168078872698,1.6925187419934535e-16,7.1653795759756e-17,1.669877141540212e-17,9.356034162972792e-18,2.1866852469594323e-18,-2.861272068239041e-18
286.08,[M-H+HCOOH]-,4.0,2.1831192247713536,1.0124447161344732,0.18851795689159553,-0.4517105532178681,-0.920850102351462,-1.0966270916527388,-0.9789753123858045,0.5210006352372787,0.3992929908108337,0.3455936398956394,0.1813316364977786,-0.7596972611191403,1.5076104626728117,0.1599937770533995,-0.10478513022608367,0.021471043182766117,0.06895492475502324,0.7137589512583138,0.6546237321966365,-0.19702729452498083,0.5057827479922539,0.021220757238914457,0.018864546587625257,-0.012312319467487256,0.00526988721360304,0.0020148165852102934,1.6925187419934535e-16,7.165379575975597e-17,1.6698771415402042e-17,9.356034162972932e-18,2.1866852469595297e-18,-2.8612720682389926e-18
308.03,[M-H+HCOOH]-,0.0,2.355132258673699,1.7133759597183382,2.6363177304762835,-0.14742762378991955,-0.7188868672146669,-0.4651862732640953,1.2882388547498895,0.128239277711445,-0.09783427496760479,-0.002698195707318247,-0.16356836695595775,-0.45092918351905786,-0.19502076040434496,0.4750121240776967,0.11571885077811124,0.04505116144681844,-0.22635414726721395,0.08672118726414385,-0.5599496675839125,-0.2517250144011026,0.248012040931492,-0.048058496127786156,0.044011976684089266,-0.011221161209047713,0.00331609998460469,0.016704455028666295,1.456188756275938e-16,-2.4364996269746376e-18,2.8728610804739634e-16,2.528337251871091e-16,-1.7890471000697275e-17,-5.575109015295441e-16
303.37,[M-H]-,4.0,-1.2774331071663263,-0.2689156342182305,0.20000585398581233,-0.05491507633596105,-0.6939561713165038,-0.06310854685530741,-0.5335286956145926,-0.17440750282872175,0.7004574585115516,0.182714436644785,-0.4461860677748735,0.3445457400359277,0.05693497057913779,-0.1573491246463838,0.11624123707352355,0.1272211128931547,0.11707966333978502,-0.08976141172989217,-0.0515604680844888,-0.09157931326891987,-0.006887270960024867,-0.008426684007079127,0.08993867093710642,0.02276566841241619,0.0039013109168416367,-0.009203456031613265,2.0695203151035303e-16,-3.6956648766565167e-17,3.368932298012156e-17,1.5433357370315197e-16,-1.8502771452589605e-17,-9.724741385729632e-17
302.17,[M-H+HCOOH]-,1.0,-1.2774331071663263,-0.2689156342182305,0.20000585398581233,-0.05491507633596105,-0.6939561713165038,-0.06310854685530741,-0.5335286956145926,-0.17440750282872175,0.7004574585115516,0.182714436644785,-0.4461860677748735,0.3445457400359277,0.05693497057913779,-0.1573491246463838,0.11624123707352355,0.1272211128931547,0.11707966333978502,-0.08976141172989217,-0.0515604680844888,-0.09157931326891987,-0.006887270960024867,-0.00842668400707913,0.08993867093710643,0.022765668412416198,0.0039013109168417504,-0.009203456031613235,2.0695203151034512e-16,-3.695664876654427e-17,3.3689322980094e-17,1.5433357370319223e-16,-1.8502771452555074e-17,-9.72474138572583e-17
353.71,[M-H+HCOOH]-,8.0,-1.0213417568206715,0.21533103404173481,-0.9121062818444848,-0.053895935773033726,0.3849332983811588,-0.07833670219407662,0.3277410509116727,0.019091810546987914,0.228417114336481,0.42157460055336643,0.024901844849485266,-0.14976530217015815,-0.17662652925002223,0.2645691646882841,0.19046397144418145,-0.07934767213387685,-0.07206973854622552,-0.10186886391328417,0.0861748249426096,-0.05186106828275027,0.06292240867477428,0.003646645539460146,0.03503244173233529,-0.09976707344497583,-0.6388784833413037,0.0002932576617117863,1.6925187419934528e-16,7.165379575975586e-17,1.669877141540216e-17,9.356034162972542e-18,2.1866852469591746e-18,-2.861272068239083e-18
291.14,[M-H+HCOOH]-,2.0,-1.0613599364454678,-0.5390915751615665,-0.31198391394168845,-0.27181994118142205,-0.5343046552747437,-0.2615306703349199,-0.42906845795705306,0.5124295010526059,-0.4820300588068784,-0.11506557476985792,0.32572807759959277,-0.1935177428506088,-0.21703708626155016,-0.6630108084431882,0.22425843147382413,-0.3061931792632699,-0.05643384491693961,-0.12358474883323099,-0.030041583033139935,-0.22124031822042908,0.057436714345273095,0.2239008916582025,0.007122403943944041,-0.01749476833785087,0.009741857871236236,-0.08590034611622852,1.951706951716729e-16,1.2091428715676335e-17,1.8411175395587465e-16,-2.4508935195616834e-16,-4.111085207275541e-17,-4.813270679909219e-17
306.69,[M-H+HCOOH]-,3.0,-1.1406908844739023,-0.2378315610199379,-0.5706836012858993,-0.027837788823515557,-0.4604952188837479,-0.3762466665601942,-0.6210344777568702,0.1802193195327543,0.001982746398170721,0.06651876265859613,-0.06023208637724513,-0.06285811711433809,-0.05496864144596574,0.13017804544141331,-0.09824949626899655,0.07025650034706347,0.01909631599292866,0.13997178261754023,-0.0830941618911976,0.04101773591906809,-0.1934487515714749,-0.0041870097347804025,-0.05784983107835737,0.056013796810492004,-0.006667905105568406,-0.01783701723201641,9.436760142364053e-17,2.3471674850246614e-16,-7.537037887683707e-17,1.1076238792539792e-16,-3.2500912490272766e-17,-8.025531271121651e-17
323.62,[M-H+HCOOH]-,7.0,-1.0375560071616088,0.18773075799644554,-0.8741639343730979,0.0811983758229049,0.1932181195120361,-0.14104599926311628,0.3264380407429074,0.18781089335232348,0.16052342140762732,-0.12850934813158363,-0.25287962593952956,-0.07188678154496575,0.006919197837548311,0.24934059214534177,0.14177158194462844,-0.10437197465665635,-0.07217127122228013,-0.0616471846832987,0.061507545329424894,-0.009095457411251883,-0.015219919284556604,0.011412865202127104,-0.028538262309253073,-0.040764685372622365,0.043053694669585245,-0.0023333296195690027,1.995800171203116e-16,-3.0846645594684296e-19,5.064786552228882e-17,7.598654941158405e-17,5.679339168947499e-17,-5.5264309774728616e-18
381.08,[M-H+HCOOH]-,2.0,-1.0114398197595853,0.32770531451392954,-0.7263312589831515,0.2096633919163327,0.19631540224024055,-0.09840424624663886,0.6016981167535749,-0.33834024098226445,-0.29963648568865087,-0.14509177615702887,-0.1638684038410118,0.10180880666545414,0.17104617552932197,-0.023400931167878412,-0.21289805898147895,0.04082057713333602,0.08138353024330783,0.13173775032249394,0.08853683779722611,0.0824918953256232,-0.12858141867832254,0.0587045067925004,-0.05844991258518985,-0.010079839006443436,0.003003726026868922,-0.003188886195650435,1.4841406587821662e-16,1.0998971984375827e-16,2.6750754166867022e-17,-3.732756175620864e-17,-5.5003773297984493e-17,-1.5278443928924676e-16
313.09,[M-H+HCOOH]-,4.0,-1.104642459806114,-0.18427079920448836,-0.6313312637273841,-0.2968087621163523,-0.0867609286164852,-0.24870503321327275,-0.6300818905563034,-0.15809007609474368,0.12578263428319755,1.1384479905447211,0.4934101210167154,-0.20329773239315602,-0.40140771505556194,0.12415983248033849,-0.03469706867893418,0.13558772266852648,0.03555597200583398,0.09321337139567647,-0.07039897780050187,-0.019030721298263074,-0.07061921983863537,-0.022908504729050046,0.016620272919773003,0.09816717181091958,0.030272445562775512,-0.013988016880508684,1.3936713535099982e-16,1.5127341539257916e-16,6.002102198170624e-17,-2.200277136880106e-16,-2.74005379676548e-16,7.67200397920592e-17
368.1,[M-H+HCOOH]-,1.0,2.54211658802507,1.8330885505530234,0.5681412657872467,-0.265732114441027,-0.5359784514003645,-1.2294338485184884,0.4250207882632413,0.6975949012682162,-0.005980952593342914,0.007896778409789865,0.18894351544250154,0.30042717656375995,-0.03770848254001483,1.0416465978346747,0.5644885117234427,0.09828219022464658,-0.16203573559310036,-0.26296350058659435,0.047181386753266254,0.035093042945731144,-0.12303602254824642,0.01119119492620795,-0.019351615152312318,-0.0350001901805623,0.047051841452963976,0.0046362408436766735,1.1095371392824817e-16,2.1838213300929878e-16,-1.75939521018595e-16,2.0988214386642747e-16,3.5939109546099306e-16,1.0742569482697909e-16
365.54,[M-H+HCOOH]-,6.0,2.5829827971462342,2.1229798429347877,0.23509258702233968,-1.0990897926467225,1.6092251696515136,0.10498804332937645,-1.0807489879663852,-0.8986996804117121,-0.4179884630362461,0.22905939861997482,-0.2164295634484777,0.07036515373779682,-0.7108709798761248,-0.08402366350931081,-0.10162165210515578,0.0497206740150103,0.10558072124218267,0.14407920938242513,0.11897076221554277,-0.06018477196725637,0.09428848032539067,0.006272960436855225,0.038970526781677575,0.034657569277810704,0.009004601796602615,-0.002890493223263204,2.3836044732521496e-16,2.064322731334515e-16,-6.9466711376739e-16,4.704674511772586e-16,1.8277333160843707e-16,8.1357728217196e-18
319.3,[M-H+HCOOH]-,8.0,-1.0613599364454678,-0.5390915751615665,-0.31198391394168845,-0.27181994118142205,-0.5343046552747437,-0.2615306703349199,-0.42906845795705306,0.5124295010526059,-0.4820300588068784,-0.11506557476985792,0.32572807759959277,-0.1935177428506088,-0.21703708626155016,-0.6630108084431882,0.22425843147382413,-0.3061931792632699,-0.05643384491693961,-0.12358474883323099,-0.030041583033139935,-0.22124031822042908,0.057436714345273095,0.2239008916582025,0.007122403943944041,-0.01749476833785087,0.009741857871236236,-0.08590034611622852,1.9517069517167292e-16,1.2091428715676514e-17,1.8411175395587426e-16,-2.4508935195616775e-16,-4.1110852072755194e-17,-4.8132706799091845e-17
348.86,[M-H+HCOOH]-,5.0,-1.2531930925338237,0.05122849050634799,0.91015808288862,-0.5348090229823969,0.7775493771582702,1.206146166763741,0.26340545696630224,0.6195337081744398,0.6703445734489099,-0.46637998123229385,0.11546544844365214,0.42925278023197805,0.2958070891500131,-0.08326910360699567,0.1360985138314114,-0.23231459162845725,-0.140001390405416,0.0664640284105922,-0.010377376426022945,0.021615338190850094,0.04980047364414428,0.009584148584073814,-0.169287837677028,-0.06381898281836128,0.0014083600757767616,0.005336930749025779,1.7431308241648532e-16,4.943701732622069e-17,8.034663017916066e-17,1.3740453188709646e-16,1.3371598951548258e-16,1.007847580051644e-16
323.97,[M-H+HCOOH]-,0.0,-1.2011750102716208,-0.3988819554488249,0.23787584098693065,-0.35935264083483975,-0.0018168082691695545,0.28551422069916443,-0.5989984236662865,0.8310089159430738,-0.32455253527572137,-0.28724252423457863,0.42679926007028984,-0.42794990747308503,-0.049570659808481875,0.06784810315838982,-0.5348341262499576,0.2361917408246382,0.21403242596822325,-0.22141416113633008,0.01803957594765511,-0.16237845007939467,-0.11212733041955433,-0.28529017233069476,-0.010001823337936271,0.06707392456088722,-0.017201794501318694,-0.059507497098102685,1.5323387799609692e-16,5.903147262453481e-17,-7.667949930465708e-17,1.883971589858135e-16,1.3953603236763522e-16,1.39500013025913e-16
353.97,[M-H]-,0.0,3.2827722384184654,1.4413570649202194,-0.5697558244692825,2.066803573163978,-0.6986303959249883,1.5035957844045151,-0.23327125570744095,0.09047855874076512,-0.1356690195140607,-0.013077753427880498,0.1490481219136314,0.25556046689932976,-0.44306165320118884,-0.0672865143630779,-0.18204625935661217,0.08490761350448625,0.06592608661674118,0.18192365658846366,0.10862675276502315,-0.007712822194657556,0.052454057178204,0.01760245568098104,-0.0003218584687392875,0.012751297566641595,-0.009474127844791206,-0.00015051989704063492,-1.1431046716451613e-17,3.4422184486520365e-16,3.6742875653318313e-16,2.4816926243519526e-16,1.888646577669742e-16,1.5870295760780494e-17
344.71,[M-H+HCOOH]-,7.0,-1.0015075824938209,0.24129151981189526,-0.9348115968145829,-0.18777259746993166,0.566952409779299,-0.013504365916194963,0.3173906279434743,-0.1504985022751747,0.2843233092926542,0.943419879754542,0.30076258145443124,-0.21232639682378368,-0.3395198757720479,0.24332237918426694,0.20532400953469093,-0.03904075233519339,-0.05571161520937492,-0.1084055959051624,0.07420272942012059,-0.06914391462858303,0.10760961244828288,-0.0073086297921425465,0.04593184168887741,0.001388689627805114,0.07999404533792911,0.0015156707319387403,2.0509281074056754e-16,-5.1597486657759853e-17,1.43714424704978e-16,-7.040347514558011e-17,-1.5584163511415858e-17,2.870953810571456e-16
300.05,[M-H+HCOOH]-,3.0,-0.9753913950917972,0.38126607632937926,-0.7869789214246371,-0.05930758137650366,0.5700496925075034,0.029137387100282464,0.5926507039541417,-0.6766496366097624,-0.17583659780362412,0.9268374517290956,0.3897738035529489,-0.038630808613363585,-0.1753928980802743,-0.029419144128953297,-0.14934563139141657,0.106151799454799,0.09784318625621313,0.0849793391006302,0.10123202188792173,0.022443438108292045,-0.005751886945482893,0.03998301179823082,0.016020191412940553,0.03207353599398412,0.039944076695212744,0.0006601141558573507,1.8584124012956915e-16,1.9570975397061283e-18,9.210570655646475e-17,-5.615753032014564e-17,-2.1884243598450036e-16,-4.271660690564913e-17
