Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
323.97,[M-H+HCOOH]-,0.0,0.9694457319193048,-0.6995149774837442,1.3246438169791568,-0.963862720229195,-1.8125785405918498,-1.6135416895255428,0.22123533989355898,0.002984563675804818,-0.9485262912057871,0.18027895523227902,-0.41533737386266595,-0.7972308424124267,1.1334759708820876,0.07877393369237266,-0.8838432708574097,0.7365123693625744
353.97,[M-H]-,0.0,3.247420314886933,0.2028815935419349,0.376376702155644,0.7938069328489628,0.3286006117652084,1.7879026502248847,0.5448409726548826,-0.2704351367220295,0.0868781514432645,1.5692066943388399,-2.1006462369184673,0.4794569507493804,0.044586175942206735,0.21356859146940055,0.3562029582730549,0.02390092241482199
344.71,[M-H+HCOOH]-,7.0,2.6139160623841122,0.5124225679528521,0.15855303254307027,-0.41568601561039475,-0.056869776431181254,-0.14078520393958618,1.0876889820021234,0.2731385188988088,0.3650498086365147,-0.8798234036082885,0.7127985743382615,0.07920367371530095,0.17416730602738742,-0.5018919131221828,-0.094566157911005,-0.1564719530912987
300.05,[M-H+HCOOH]-,3.0,-0.4331444759686461,2.347593460778827,-3.744619248380308,0.0036021362373039297,-0.12852969555552396,0.5313489717824166,-0.6788264104058774,-0.40464850372380196,1.3030979349396299,-1.039712289633644,-0.0482647142665283,0.16216222121385457,0.27863153546855507,-0.6976307281974348,-0.47962532318691786,0.0794412459857772
276.72,[M-H+HCOOH]-,6.0,-4.327812242599638,0.4961741751670524,-0.9865010379202311,-0.019458363824389657,1.302171622087291,-0.294506825197414,0.3475427530562973,2.8801073505550074,-0.5512009556679718,0.35899038485931944,0.1411533767127981,0.8104200080500653,0.5760297524988264,1.1082734339067148,-0.24772267446900387,0.03307093469118078
328.61,[M-H+HCOOH]-,1.0,0.8141888354578821,-0.5449755545100002,1.2246151792250166,-0.9278804647066604,-1.9136817162005102,-1.7707116139553998,-0.005971555157633973,-0.49321090931961686,-0.5722958967574366,0.09139727365057279,-0.37618315257989715,-0.26612896695030763,0.5612723219709456,0.30371319205364633,-0.897673308954953,0.5490087842195495
296.6,[M-H+HCOOH]-,4.0,-2.624662662047438,1.9888984082008585,-1.85737135697746,0.8346397282765518,-0.7094228765180155,-0.9507244533705729,1.75296079111814,0.6021382985771534,-0.8116039425308897,0.033946239519525856,-0.15152211855876663,-0.15039360888535194,-0.5650263233689516,0.6112206377826076,0.34447070662465923,-0.1874562867103145
330.87,[M-H+HCOOH]-,6.0,0.6239512057546966,0.29779919549514466,-0.7996268722685529,-2.186042285733411,-1.4560664595287252,0.6272861594902719,0.005656798314738254,-0.9507239911225415,-1.7839053009345265,-0.5654865632407143,0.2354924790111523,0.20185141529501463,-0.778363621873942,0.8251614846699077,0.0409475432790096,0.28821631080604243
285.84,[M-H+HCOOH]-,3.0,-0.8777746082299925,-1.9832339822204101,-0.8525328906541847,-1.705902373617707,1.7179198636126527,-1.3446683732623919,-0.019502518171769033,2.5149759675200274,-0.540033179836545,1.08937554740271,0.42544360925384733,0.4114183891793364,1.0699984458363874,0.24889967707098745,-0.4860161444853139,0.1659170558443882
324.28,[M-H+HCOOH]-,7.0,-0.09457747268281005,-1.3375957041140394,2.169921936196568,-0.4488394519778864,3.0884340722644303,-0.39167225281154444,-0.6781540152543213,-2.041728273721037,-0.3425441389224368,0.16946154161941507,0.5716495510633363,0.15655104677668166,-0.3389687979563972,-0.3538677040441551,-0.3556012119373361,0.12856738330946432
347.57,[M-H]-,2.0,2.419345671883754,-0.35837132474646394,0.16167882505119263,-0.5701117835788221,-0.7216265300465199,1.6221585360456243,1.8530352823562262,-0.27242265692965617,0.3309788299847637,1.4401021325738463,-2.0196778402330273,0.7146957955289096,-0.09970059037428208,-0.14698077916322885,-0.16934584658825075,0.02212159139981565
329.12,[M-H+HCOOH]-,6.0,-0.17245488828225267,-0.7359395036224353,0.07764394538345427,-3.0721869399632427,0.6587650453791015,2.9242089009207555,-1.5254519878572794,1.6869277391723752,0.3477236909184161,0.17307196655130708,0.4673647921593531,0.6945740191308338,0.20191470730487648,1.7279033172662852,-0.45121157769869247,0.42569625565361624
362.16,[M-H]-,8.0,2.9044666988191152,0.9217947826648764,0.6522223598531405,0.9376108549961332,0.9094075477349415,0.12656025557309147,-0.11497470253795354,0.2543717190600446,-0.9432313158313337,0.41106527611744187,0.8314169889236039,0.4781963516436654,-0.4382884636599854,-0.894465963057638,0.3626109168760619,-0.1703454880446645
300.57,[M-H+HCOOH]-,4.0,-0.12823975965611253,2.6261604453088285,-3.49450042943496,0.942406071278778,0.5770474536687857,0.6482384278810706,-2.0941997532743275,-0.9407395141240141,0.4003944780060389,-0.2353272491913022,-0.9279078474820178,-0.4867346387989647,0.3999252457939397,0.15417148197480185,-0.45456053244772665,-0.043199856997472946
332.68,[M-H+HCOOH]-,6.0,0.9261476073617712,-0.9566995570392545,1.5967755728212736,-0.931213712484558,-1.581816877938457,-2.414913217073583,-0.21743872846441598,-0.06904389261667701,0.11262469954910274,-0.864104829109239,-0.6587472701121746,1.608641715142897,-0.726559865325512,0.27902883777174275,-0.593839405303158,0.4087220616235496
300.16,[M-H+HCOOH]-,0.0,-4.820807801211383,0.5703603708739314,2.5365757779718754,0.033158422864748016,-0.4326498808129084,0.027229343373707294,-0.039721001745740454,-0.8494549683408646,0.7487760980829984,-0.4570742250126356,-0.47032974957696866,-0.2256934222834064,0.842203316570533,-0.22570548823772477,0.6187771401738406,0.4012894419324708
298.67,[M-H+HCOOH]-,1.0,-2.6413533607910504,2.0298415023359997,2.028591825866794,2.3755466234133675,-1.1929179674949417,-0.1510315795193847,-1.4253836410459904,-0.4828928671316353,-0.45492789010265616,1.0252742697583928,0.8415786145734563,-0.19933635178391088,-1.260989868830136,-0.266243314462498,-1.0378823465366105,-0.0603761160849228
365.54,[M-H+HCOOH]-,7.0,2.65291230030745,0.4543863532875851,0.24524501566373125,-0.5660963625027485,0.13216214160728684,0.6831053472155492,1.5154940925391112,0.24122351516708085,1.136875119133482,-0.5236064000230384,1.256872859972644,0.27286896890703194,0.5408639191218245,-0.5773176304613821,-0.5500136772100679,0.38291651035528673
351.05,[M-H]-,7.0,3.1287948538388983,0.33942565725293133,0.4790775544596665,1.5100065389300472,0.6676667258546273,1.5840709017244239,0.2898592916052234,-0.13288565880715864,-0.5570095247302954,2.118888549267861,-1.7677785778082546,1.2976714109262182,-0.36038060884682865,-0.9467343596489868,0.4892198186906168,0.3874712598065689
357.91,[M-H+HCOOH]-,8.0,3.154937328029221,0.7362955382745273,0.5003393003857212,0.21881385085532815,0.4708175456367913,1.1690508597570097,0.1649671858831186,-0.13879338555984944,0.20060700175887755,0.3501226300304015,0.2275440049774972,-0.5931988726428055,0.4479440513728256,0.43693392198182346,-0.13806429687508606,0.25283211094297053
298.71,[M-H+HCOOH]-,6.0,-1.20423186791811,-1.2573124505803859,0.7679154366215866,-1.8720343126811503,-3.5340116305552933,1.0234937701541642,-2.589300390548985,-1.7172956464704614,-0.42502680939630644,1.566107205758029,2.1053009285908146,1.3908875177824107,0.9908385697375128,-0.716860736215266,1.4310685700720998,-0.34278950646591433
352.55,[M-H]-,2.0,3.059441730329128,0.8187676095498928,0.4460968787186934,0.6370954694310809,0.744214919057694,-0.05710495777838991,-0.10180717338244279,-0.06691941677764199,-0.4397204610673142,-0.4832675195795944,0.3353308590561432,-0.36608930879111146,0.15157791103062201,0.06647993117549905,0.283911851707188,-0.19298875088036646
298.98,[M-H+HCOOH]-,8.0,-4.14481102105736,0.9715217932680956,1.3338288630849882,-0.1294251717963704,0.48915993012548,1.2649594244404554,0.32169904796157506,2.4118590618968154,-0.8286028172396483,-0.4943509990942429,0.0893608202902455,0.9248685817775428,1.4855263051297756,0.3289867726007749,-0.2590984477302703,0.4266733318329286
300.59,[M-H+HCOOH]-,5.0,-3.7664862714900678,1.1730287164731448,1.9100625958807038,1.2849081198065322,2.5828819396132716,0.6568322018609714,-0.1834643239209507,-1.5750910691999034,-0.2520829420277758,-0.4663966153278678,0.2552040677537225,0.029940711723834407,-0.7373155974603837,0.21604427987063912,0.17842630486626226,0.16100771032454916
271.63,[M-H+HCOOH]-,0.0,-1.559078535957265,1.4928895962056798,-3.574409814053925,-0.6717934976655247,-0.8777800395192698,-0.33347170827817424,-0.0844526862412748,-0.9834325092724544,-0.7877703865268316,-0.4526152141392147,-0.5980623748798761,0.04324399540095563,0.07055614722899083,0.1590079101823787,-0.5036604404771978,0.27819960591780707
316.72,[M-H+HCOOH]-,2.0,1.8600708149008534,0.11739154883058524,-0.7494678795086488,1.0346075638909789,0.20728532061292507,-2.179242312922537,-1.5743543104344857,0.9302034754327507,0.6977911406509641,1.1969788601810858,-0.47689434655056345,-1.620485470684132,0.8670086913373813,0.7191349234669313,0.7027619085823765,-0.07492694964436046
322.07,[M-H+HCOOH]-,3.0,1.9586402923086186,0.23002501514697424,-1.7932927929830282,-0.23130895553270106,0.40371968389102564,-1.3358071663565394,0.8474722659713353,0.825123506186615,0.7718660151408159,0.4013453857498981,0.5380091538227495,-0.6252688094680666,-0.007439757466576502,-0.4469006040170029,0.6578069804810937,-0.5641788466530239
331.8,[M-H+HCOOH]-,3.0,1.612136140998879,-0.36533308684614463,-0.6623876717282042,-0.09895568641330041,-0.5482769261784293,-2.9744486351065826,-0.691611503272388,1.193948011164502,2.749448983046531,-0.6354869764297553,-0.08793608628789257,1.0520720996752044,-0.8899889919143473,-0.30896202343048107,0.46271814186489524,-0.0249564603875673
293.59,[M-H]-,2.0,-4.601983803994487,0.7714094141773484,2.5928283307378948,0.18355678701236688,-0.7602518479097252,-0.09127888668416687,0.03876394623262115,-0.3346776700427073,0.6802572789585379,-0.9040869577418821,-0.9208870844708242,0.1627100174391009,0.7055362593383763,-0.7424538332244162,1.1457705075815043,0.07302979663664495
275.95,[M-H+HCOOH]-,0.0,-4.86409221049144,0.26829622147079873,-0.2975153383080669,-0.07358514746969286,1.847424053400073,-0.992873510161736,1.1073256456187426,-0.6089290359863753,0.6022500228074819,0.36483846831920685,-0.012306859082969166,-0.042985872610013166,-0.5647661215782298,0.6381509424579598,0.7162492459743677,-0.40330098560432837
307.43,[M-H+HCOOH]-,7.0,-4.906124198806481,0.29819406744993693,-0.3597883473056791,-0.09822909549633332,2.000873972962617,-1.0133591387339553,1.2927255929297083,-0.457539177555094,0.8681723537093707,0.22608390015631125,0.30772837835912337,0.21427864623489346,-0.5030695175920479,0.6747162926577565,0.6381480846390577,-0.2409866603772207
329.46,[M-H+HCOOH]-,2.0,1.443436936811335,-0.23171189274997508,0.312368407515736,-1.058665393833111,-0.7247198591824624,-0.775361306363134,1.4960545440078004,-0.37941137462652197,-1.5270327247187954,-0.19230634230394647,0.11322894642148695,0.009200814904723069,0.13458224174977645,-0.020711453016452715,-0.5128142159073066,0.12562599369016442
355.36,[M-H+HCOOH]-,3.0,2.9586628692807784,0.7202509455201886,0.5216929920069872,0.4964941035831654,0.6396810309872911,-0.09271913774786716,-0.13719145719355058,-0.09645507196546639,-0.7080943797797395,-0.13964957042922427,-0.026592841638560735,-0.4262955989946098,0.2525066532889476,0.37879319685515117,0.38127916790572614,-0.24016849794736084
297.74,[M-H]-,2.0,-4.736124184704926,0.4258676419165971,2.786535295901897,-0.003139484417733911,-0.32061858154776285,-0.02628882316909826,0.09852199916935392,-0.4967518807702181,0.5823773508872381,-0.28285018026670145,-0.5938338957290366,-0.8587244313332851,1.441247070730502,-0.32520810668128947,0.6003031643495947,0.6608492020391532
289.96,[M-H+HCOOH]-,8.0,-1.4140545761217962,-2.211111935916665,-0.1635471910420206,-1.7600291572630091,2.2631722949254343,-2.043035058226712,0.7402803743906768,-0.9740604190213547,0.6134177986389093,1.0952236308625978,0.2719833734580805,-0.441987491480742,-0.07079742824066859,-0.22122281437776706,0.47795577595805766,-0.27045486445112127
358.85,[M-H]-,4.0,2.599547362568265,0.48578222043813335,1.2252740553759638,1.09552443632757,-0.01746036679631046,-0.9655791333387377,-1.6965653044327402,0.19044381401005134,0.032878135528046915,-0.030077460398037565,-0.2444159607694477,-0.827384474524578,0.8597645215208378,0.6433447099173495,-0.06662989343386998,0.18917602253759314
306.03,[M-H]-,7.0,-0.8708540014757484,-5.574799779737273,-0.297529052893962,1.308896827645475,-0.6824955092572002,0.3564549593639411,0.25463678181585747,-0.19964993767599296,-0.532512214707224,-0.8357932601378504,-0.3656777905995081,0.6835658244532,0.9417369017168267,0.2899691702225112,-0.7805949490707721,-3.7376095519289443
357.31,[M-H+HCOOH]-,6.0,3.0559165340236736,0.8986370192766346,0.5171907376500593,0.7684232499260509,0.8996486834150843,0.0992978965600252,-0.47596144210471025,-0.2709201713521939,-0.5293677953917508,-0.31866463547591595,0.2001576241885352,-0.14036205345811303,0.16722920102985045,-0.21292922510089743,0.05151082511435885,-0.0705300885998821
360.72,[M-H+HCOOH]-,1.0,2.797137633981577,0.4360742057524154,0.16459770463724607,-0.7200014821668327,-0.2498571412965033,0.9476089764242458,1.3661898999609123,0.2174906305562598,0.8369278071685264,-0.15692366932290772,0.7978739203928276,-0.285004632493205,0.26603092305985465,0.12717232951613644,-0.30115994352459713,0.023286325071782098
328.83,[M-H+HCOOH]-,4.0,3.0106632506743196,0.8935314311702355,0.46237258517471796,0.740495645291796,0.8755923266745882,0.19947831759072457,-0.37716116587122694,-0.2667960273664724,-0.5762145034175795,-0.21269931678227433,0.21494564107284309,-0.300438923914412,0.2521795874901854,-0.21402862690974966,0.03929552428047374,-0.09142044043177046
276.69,[M-H+HCOOH]-,7.0,-3.6820360425213288,1.1832990450775478,0.056948536098873584,0.9714471436827249,-1.9822786404808035,-1.7127615982224071,-0.13129095660574466,0.42718117002157735,0.32449420544461033,1.8261167549912187,0.5795944026724557,-0.23202284265722695,-1.108316603189021,0.13218788105945378,-0.5704775462499011,-0.5191157260885091
356.82,[M-H+HCOOH]-,1.0,2.7040152163421673,0.4212457454575013,0.1659827275185148,-0.7952816164532621,-0.2980472832447067,1.0070332197021366,1.172061213124107,0.2622602259734792,0.8415776405777329,-0.04801713196310786,0.5556504759204954,-0.33347543413597097,-0.10280947906358566,0.40811226429597164,-0.10897914747418108,-0.2240667191044029
278.98,[M-H+HCOOH]-,5.0,-1.9032734886771123,0.5265785809504296,-3.949627188329135,-0.6146721927205396,-1.4837811952990019,0.44773342311824116,-0.6642677962613031,-1.6660328854168576,-0.929618890551885,-0.09719537933171284,0.6301113949940502,1.3432598425911428,1.5709128500683756,-0.2161152380381213,1.382577120970718,0.03309922114250626
322.39,[M-H]-,6.0,-0.8621778354003369,-6.666983179347576,-0.6539096429498156,2.1906479530469425,-0.9747667625096451,1.2222635962769013,0.4252102519363321,-0.15233434669642934,0.02084702914414752,-0.7093377961550158,0.09585659343087263,-0.07149830848034967,0.024356873486875995,0.47031587907124406,-0.3445129486343052,0.0015950082195644285
347.4,[M-H]-,6.0,2.8896206208392874,-0.09733973898017731,0.0406351064071684,-0.14500840017319802,-0.3920740751680864,1.5664607668921209,1.7460636867326758,0.08584887939407942,0.7231989568529132,1.0621603949855305,-1.5303163215031388,0.7876511908989811,-0.13732695237076412,-0.09619300099628643,0.19310731162354342,-0.2056448634563665
