Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
39.89,[M-H+HCOOH]-,4.0,-24.432421838899074,-0.24116641378352907,0.5724416840112947,0.0688155183852053,0.13501745871843307,-0.023028130271552726,-0.007135425017444082,-0.08017976476530769,0.1439564531310946,0.04347996562720779,-0.024021597349819974,-0.11369482250194694,0.03071482207428945,0.028588776453098753,-0.006843741820759615,-0.005082020054951846,0.01605401679651183,0.019794037436560028,-0.01785505743383873,-0.002418191501990871,0.0020420955406443733,-0.03379541155587899,0.0025567806645898313,-0.004612275592675356,0.020069423240691418,0.007970023604932895,0.018900625288427057,-0.008765332525470005,-0.010278119724876895,-0.000221234279006153,-0.018850477461514373,-0.024874882720313917
17.73,[M-H+HCOOH]-,9.0,-23.43232909304769,-0.11059385743428518,0.07145838980200703,-0.35026718970234605,-0.03348605245518163,0.04918668078900884,-0.009638830374497523,-0.033361256438113635,0.09928875123489807,-0.014097790820763685,-0.018892998310293275,0.00515695998250361,-0.04308422855309775,-0.06428235154221158,-0.0022562617589447307,0.0006642021841330022,-0.024357696404683833,0.030986177925036794,-0.07653492909849581,0.04088878727728824,0.052040123216220695,0.02434931499852616,-0.05961161319143246,-0.009583630762502815,0.07480229536670982,0.02544911647295329,-0.02462952101723715,-0.060221511487688145,-0.027819164496438797,0.0008587909319617247,-0.09533985231509742,-0.009527424599404668
50.49,[M-H+HCOOH]-,8.0,-22.432249451131597,-0.32703347115981146,-0.42776479872714773,0.11747707084289281,0.16693174659476587,-0.3267785384637068,0.0007420160634387499,-0.06935398285751408,-0.02566972131429239,0.1942301254212576,0.07778638914380928,-0.03976137982106559,0.00448439613371697,-0.039933759364173385,0.036520160947367555,0.016019114799583914,0.03736617361514916,-0.0034566413858322783,0.015777336469349194,0.039375415841009044,-0.04187007770833137,0.01304968029450946,-0.015429227615504628,-0.049453048896794825,0.01007021246545503,-0.02650405422723954,0.0055639183746981034,0.026068468887178193,-0.011930061881076048,0.027269450843376664,-0.004745278393785395,-0.0020163703429669118
49.67,[M-H+HCOOH]-,0.0,-21.43232568386517,-0.6029758097971157,-0.550034473519809,0.5588269507850365,0.18286176641125165,0.0975098106352921,-0.1512317289890832,0.10268657055260764,0.2271588806285446,-0.16056124588367282,-0.021878754908526844,0.12868804825620483,-0.05019173093490972,0.03271455248146701,0.17339348081964814,-0.0362514263828878,-0.09891156929336305,-0.035448909396090876,-0.10948183647294149,0.0015288864684711537,0.05397846181510174,-0.13522113799303015,0.04575597582616288,-0.0007663772525229862,0.05666948617061297,-0.018726761048905492,0.04139139473067024,0.025996340752506175,0.007901672101678348,0.047224138629912434,0.041742208443348146,-0.000636807986798991
23.89,[M-H]-,9.0,-20.43227319316379,-0.04690014006866908,0.0030137009296698465,-0.42201127270384814,0.04766967271534157,0.0061894843444351335,-0.0969354037648032,0.005136634080594656,0.06346188597807526,0.051501379907054466,0.011116963259791272,0.08877484179974296,0.015558103994416947,-0.03800962418936054,0.07559840760225937,0.012308025570559222,-0.0031900210053023652,0.0064216460097670704,0.007240644398638742,-0.01657623303870567,0.010773327206872156,0.014999531573472849,0.007176217507439442,0.0025427053906377987,-0.012474184488678966,-0.0007383615814889593,-0.04222997933202876,-0.024120011457611574,0.01703003458664612,0.010035861376556036,0.009158173245930925,0.009949229547151143
17.59,[M-H+HCOOH]-,5.0,-19.43036930747,1.8903423781465518,-0.02634332553663356,0.0595676144854898,0.015764684905012826,0.03266229318384181,-0.009903476616076119,0.1236562216935629,-0.043990876282728304,0.062443608832002645,-0.11518754135871162,0.0486763076363846,0.15346350832445202,0.02341981932968151,-0.02476401283124402,-0.07705610984557142,-0.004329103726242637,0.004919923216252022,-0.031866762451855116,-0.016618791518874403,-0.005247615529574171,0.009676114082857606,-0.0003262069547925623,-0.017720627964081907,0.01175463078324188,-0.032150985902473866,0.0025401767692134606,-0.01906657876124873,-0.024310412386153054,0.006137440238200786,0.013397289302072924,0.010812015399719778
48.68,[M-H+HCOOH]-,4.0,-18.4326982647313,-0.5039328550469043,0.20672191523608147,0.29675316356820297,-0.1914493255394789,0.13711157199530855,-0.03955173408258576,0.03503361740538077,0.10915990519423664,-0.03431011467284021,0.40001457016370834,0.20499136926084008,0.15487234003755743,0.008798400636878692,-0.22995722066716212,0.08483428983479618,-0.08427230076131555,0.1134783320545574,0.06337555770868299,-0.0012783469641749518,-0.039690655099121064,-0.02226822236901302,0.023772779376763996,-0.026215505762659637,0.023544746906951568,-0.011060054299798226,0.030801438138632675,-0.013613424469465845,0.016910772661140584,0.006841135818880651,-0.008951856629568735,-0.00788554675510938
16.92,[M-H+HCOOH]-,0.0,-17.432460151879663,-0.337464073991317,0.36668429517494844,0.15988081497679932,0.16154767491632813,0.03308919914633829,0.09110297134923435,0.10699831658619308,-0.15002244042553478,0.006749845327106438,-0.06853504183237352,0.08209252704109309,-0.039974642969169034,-0.02014615286995991,0.07454024634446656,-0.027183779790302863,-0.1507576868824518,0.1229021527196583,0.06538048026387513,0.04035336271478879,-0.03560441611971066,0.040380008491701126,-0.02636585165332812,0.07649532537795381,-0.03594277432424103,0.08795031259960681,-0.021124248931169137,0.045334820705908406,-0.0030400549551872057,0.024129733604734242,0.022152920379690952,0.024484770418534328
18.02,[M-H]-,4.0,-16.432316494724247,-0.39522690641868846,-0.13685826250637312,0.16109809354566063,-0.17306151678424705,0.3803557142770162,0.047261148198793713,-0.06302402249749352,-0.004320931715351174,0.1260438067947672,-0.029867876156789912,-0.004050890914863837,-0.011555534314937088,-0.03529659660799942,0.04444184454387689,-0.003141806000643032,0.031003399077868064,-0.012812286493914587,0.010555788091975798,0.02336353433804997,-0.01312816352152864,-0.01729885993163711,-0.03503730928328389,-0.023102344252973663,-0.028439712459388887,0.008875245660163608,0.03125914724058249,0.01763720191836037,-0.003331330516013313,0.005068207249200848,-0.0059962416600709305,-0.03511284755505396
49.69,[M-H+HCOOH]-,1.0,-15.432382284398955,-0.42788955124378986,-0.2179275994275925,0.02713121297356209,-0.11892074400178637,-0.010776006531373492,0.28628502857349125,0.06394843862140592,0.14060545475616,-0.05451913895788273,-0.008195255351983415,-0.014889056928323315,-0.002684765577983982,0.030512098180878484,0.018191445627093464,-0.023741293846488695,0.039119231407605516,0.0035367841812200774,0.0103934568230457,0.008492817231195715,0.016660373789304916,0.011541153073323363,-0.07609917573488671,-0.0007968186134670308,-0.008853731640701482,0.002323301136926361,0.044136693078982256,-0.033157845960508824,-0.02038272642067245,0.030763289943453183,0.01253414943460933,-0.03654976955677016
22.05,[M-H+HCOOH]-,8.0,-14.432332318332234,-0.14837769133652198,-0.06198027034779123,-0.3834748843720042,0.03183904696433916,-0.002365329408204776,-0.037244361004525404,0.0008825676228238438,-0.010114316301022545,0.011354753267196793,0.024893740794339966,0.0348239889142633,0.007690390765707753,0.004995911452781044,0.03836556592260836,0.015083430975199716,0.023749726330529835,-0.015822440927098277,0.019596113992015052,-0.01732377249899974,-0.012131912636445868,-0.008171690043285315,0.027634261418542305,0.02864412201891923,-0.0050371241493836726,0.0024436780402443824,0.03532041188745569,-0.0040217994232973515,0.006267475161758695,-0.007747511024847088,0.001079750432749935,-0.003986572189523792
57.32,[M-H+HCOOH]-,2.0,-13.432368256468054,-0.5368673858069235,-0.3522858314603734,0.21216606574090913,-0.06834368927498921,-0.09226024524961833,0.3555924519205432,0.16411295105881837,0.16792621969889637,-0.033756929976151526,-0.01365736974360765,-0.0036803865937791655,0.08931614823289881,0.02881975321974421,0.04920800911456183,-0.0008898384060054697,0.02654586212513947,-0.0065984513405702135,0.02143811147335684,-0.006491735475413467,-0.0315250013787876,0.04784163735906106,0.05605762380923864,0.07720675022751072,0.025179082175617488,0.003810416625608658,-0.03447950167537026,0.010630844383200206,0.005148580693307802,-0.09544663110978142,-0.004966020611342609,0.012386107938212099
47.89,[M-H+HCOOH]-,3.0,-12.432253248273371,-0.3773581850770583,-0.32487334334885093,0.08887572902015874,-0.017822631625683347,-0.1683998057989066,0.23866152305060567,0.01496644986701809,-0.04651929526138945,0.07362131870914525,-0.020641454695242114,-0.07712453590088815,-0.0034575144763066526,-0.009090940837781685,-0.016895489925341723,-0.012915186349667875,0.006888047915663078,0.03457018448656806,0.016001189185153475,-0.03515907135662304,0.0184837850908828,-0.019557243124855246,-0.009209152094676655,0.025309305194697044,0.027822081783261877,0.029727257241662704,0.020504492109093178,-0.09040534371022144,-0.004206513697957341,0.038954092213706645,0.006797293501503947,0.010463346146768646
20.67,[M-H+HCOOH]-,2.0,-10.432309098493993,-0.05605325263132341,0.023676938660379176,-0.4422633185123043,0.0057560785221132315,0.027110852425433724,-0.0897881075056962,-0.029369380728626958,0.049782874760314906,0.034963672330730326,0.021483812277756382,0.051806488162180225,-0.00010156577798387121,-0.02966077887719525,0.0441149261953975,0.0029912470056841756,-0.004304542895086283,-0.012426406203996593,-0.03134721153143195,0.011082769131126533,-0.001288362016576796,0.003978588879001683,0.005830856496563371,0.005332307067765123,0.011590419155727585,0.000658351076779362,0.035916493144893015,-0.008972303155263333,-0.009452746724895187,-0.026987329763102728,-0.018736275919735854,0.019254724092706822
8.45,[M-H+HCOOH]-,4.0,-9.432358983449683,-0.34547569036058384,-0.07831364539123783,-0.02481114819918138,-0.10005012926700804,0.24970484672951485,-0.07232357004777155,-0.11033441361599389,-0.1260209797734794,0.024244715871056907,-0.010759851491808347,-0.10685113594353952,0.0112679303062842,-0.004444279881909493,-0.07993501950155978,0.020756653167684314,-0.0035666399742419258,-0.013902684752025083,-0.042115392947377255,0.005871136643314425,-0.004011003203272325,0.030989823772512082,0.0035499147983716847,0.03733400159628639,0.08048288925536903,0.00579925308163435,-0.014260373198616536,0.03334521683581563,-0.025366686683970338,-0.018398246886496526,0.045948760645856214,0.0023592318934633092
26.71,[M-H+HCOOH]-,1.0,-8.432434419983672,-0.2180460204760942,0.44828239523353225,0.007523292629329746,0.11661384589932892,-0.010174862045135987,0.027977829791278348,-0.016629250463448354,0.032878430066439444,0.11284446856059005,-0.11312467241829613,0.01967189143077653,-0.07146042319749489,-0.003326790824368487,0.03738457331342888,-0.05988452671717556,-0.1934207531947103,0.09817702830726367,0.05225987426723544,0.061653433839338405,-0.015272651871595747,0.019732931693327568,-0.006250044818623943,-0.009716789665744156,0.0009623488505186546,0.021661224023763984,0.033339958900031365,-0.008590864642176928,-0.024348116602143297,-0.010580317800346451,-0.013534514601851962,0.014799166216714253
46.14,[M-H+HCOOH]-,6.0,-7.432396489592876,-0.2545021027217582,0.5588313378914656,0.05888108602688986,0.11839879475611145,-0.0339901905812625,-0.026466396981624483,-0.0925977247436695,0.20721419588427462,0.056212147775854225,-0.047977392961506,-0.11835654319031072,0.03612382043850548,0.002130707652505776,-0.03987243815711286,-0.009293070200571739,0.049412436975882636,0.049407582313040536,-0.019706913360436437,0.002240109875763825,-0.003540954042168836,-0.01948353097541899,0.03722467717693516,4.9627943353260834e-05,-0.017472413537836518,-0.016033260975328572,-0.018421909892394155,-0.0018764817678306918,0.01579008565949543,0.008445680147376334,0.024866242196441655,0.005589277446666557
53.06,[M-H+HCOOH]-,8.0,-6.432387811135313,-0.4637837695787302,-0.18239379360156613,0.011745950630964957,0.06005377063884155,0.1709562174720453,0.07854257433412933,0.0752648708487981,0.17949358411212163,-0.22594069360701236,-0.10129449468551067,-0.01844630123834658,-0.034330743247219006,0.12146096895717465,0.007530839087884297,0.02891321922085648,0.04262741323144098,-0.008852453114100097,0.09757821121955346,0.05941977123061899,-0.018560778197348093,0.08030058540600828,-0.05029909287141048,-0.08081930811608282,-0.0064157403972969155,-0.054096259332648944,-0.020389688648917534,-0.016340976210541727,0.05380328547282854,0.020757548789246245,-0.011684972798983066,0.06710830606309705
38.77,[M-H+HCOOH]-,5.0,-5.432288317611527,-0.22729987791954584,-0.11526064267146688,-0.30001289349099725,-0.006887333633544739,-0.03660393336993126,0.051054881334507654,0.027169693669215286,-0.0730145392181123,-0.019031582655066843,-0.007031887194487054,-0.01757651967654747,0.027172858600335047,-0.011750488763376558,0.002357064833031417,-0.030078094775055204,-0.018246599409621186,0.042387502907901144,-0.014443626761802263,-0.008102090988465264,0.011689947036011904,-0.07005306304995979,-0.024326178385599705,-0.04721493247523304,-0.036010368395999144,-0.011357014090272857,-0.009439500169203323,0.019240369203130374,0.025934017439734655,-0.01976468348603039,0.006845683891512911,0.011813749954246904
16.42,[M-H+HCOOH]-,0.0,-4.430438438717412,1.8671768916470415,0.009620617281185361,-0.014068661459317473,0.003943359956343649,0.03994611966358273,-0.09342054649328062,0.281373381593951,0.08480127743239048,-0.0014079882292154999,0.19274864519984086,-0.12236428242301488,-0.15931889449775757,-0.16247087876478009,-0.06316795841082916,-0.16581625692353794,0.05088318001654159,-0.0887790535571209,0.14155190810597446,0.09379444930577543,0.07021874626084917,-0.033013177121368954,0.025508666491299167,0.023924941836196693,0.024206750190688357,0.018749183280325085,-0.013223929703400233,0.00040291670420806774,0.01843849322003646,0.0039946446723152455,-0.004157262979547511,-0.007991611779974385
32.73,[M-H]-,0.0,-3.4323436187221144,-0.18354369922645142,-0.01912156386891382,-0.353824917416706,0.005660112720477604,0.022398875319147468,-0.04025690735156408,0.011213739502551123,0.05978296434467773,-0.014852528301711425,0.030599194959535763,0.050919406232766355,0.025903360303505034,-0.027850146477374247,0.030530171563890464,0.016986574081054626,-0.004920153324315054,0.001420117732379396,0.006565507016553355,-0.023188281707683746,0.01607311630696791,0.041495109410144226,-0.025782062450372886,-0.0067282971020799515,-0.011256736939547115,0.00787099954879313,-0.07238718389875161,-0.005502402955346223,0.004207441970350382,0.03460712123376204,0.032136742040340505,-0.01890962674695535
19.87,[M-H+HCOOH]-,3.0,-1.4322814664249683,-0.42259957167780127,-0.4156547105670015,0.17124351620338227,0.2818776027960517,-0.05708740891285622,-0.2237741590497896,-0.05105003202295666,-0.030924811128864253,-0.046437615447224675,-0.03717661547286353,0.002441078742600878,-0.01439602246116043,0.044128007933348486,-0.03958926401003282,-0.02296284455101868,0.051173726634382494,0.025061984377166124,0.08102420781197404,-0.02845091993975419,-0.020236134511127442,0.0036450012551319452,-0.049713892657636496,-0.007509032834772984,-0.018021834649892227,0.01014621725695592,0.029126443280143684,-0.02331155214288696,-0.019407388030057017,-0.03419416108675693,0.0117544036600313,-0.016161886163173152
46.17,[M-H+HCOOH]-,6.0,-0.43056102055116524,1.7936925541663182,-0.06737133770304662,0.11872296827764031,-0.025753021222888518,0.0014648800251330213,0.058294145589775546,-0.1603787461953195,0.05480483243948854,-0.1248654758689518,0.1585856021191223,-0.07014095962718905,-0.18402960870021956,-0.050399873674340456,0.038886367584501175,-0.0030524363548595046,-0.03634855911437537,0.00028537637680431464,0.003121501864971409,-0.04989567086840573,-0.03126553732318079,0.011987026186603642,0.04898650413413038,-0.04270783669984711,-0.01850379634144067,0.07030573998914788,-0.013962264376328316,-0.011877204906040727,-0.034328551124177126,-0.043280633181104804,0.03571839731432966,0.026085822163526718
