Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-33.65477002211305,-0.08426607271112828,-0.24782973172349432,0.6569780001868932,-0.29237087693967073,-0.037537613570350944,-0.15214504312877128,-0.0477406333713686,-0.0681713652347655,-0.044985881572802276,0.2140808313303313,0.03129643614542625,0.01780427944650414,-0.05486432714328194,0.03218157020454352,-0.0034908760435521614,0.0027368303277687123,0.08324204925848677,-0.0144613635360386,0.003684401073633537,-0.04454297000874844,0.0611341291111433,-0.03300124156891845,-0.04807660052685211,-0.012735966973386996,-0.040413211366836135,0.08447622893935056,0.05728288738910717,0.0708385309695557,0.010723584635959712,0.04510969415655117,0.029774710788619135
306.95,[M-H]-,1.0,-31.654193257441,-0.3949048167022834,-0.7314811535811488,-0.6326649514869965,0.24811622658814014,-0.3989020595263549,-0.006049319414275902,0.1589404353005792,0.1955932163331134,0.23577733186649458,0.11072157752263002,-0.06978595667111061,-0.06121635665351989,-0.024173259795285458,-0.14119770542957644,0.1294899065611136,0.15217469021008437,0.013125709260707738,0.12466850931201169,0.0344549365802961,-0.07222444143205446,-0.030024420361416906,-0.09820943371391322,0.2027507318611099,-0.07242792409638123,0.011720410525036567,0.013554309759167146,-0.018900758839213546,-0.12025198611763377,0.00984234440217882,0.04403080882097008,0.05578053369991979
318.86,[M-H]-,5.0,-30.653975619300052,-0.5136669005430847,0.23782102752011547,0.3836906154399813,-0.2081635219398134,-0.11457374416634722,0.19538615072450477,-0.25535237320504584,-0.006927966494739925,-0.05296620609245461,-0.011360457769297588,0.15518431860611162,-0.1615124698938697,0.20073951109391053,-0.04232204089439225,-0.0960991092500213,-0.09513924292011243,0.06526063922349336,-0.0062496588377255104,-0.04925408630321815,-0.08707313834439723,0.02223365790515839,-0.04176729269791742,0.012510458395747198,-0.06257759185008376,-0.03141247527180538,0.004623534526394874,0.018450308627480552,0.07411078489259117,-0.04428329941054361,0.008219692933652555,0.04514846422265349
300.45,[M-H+HCOOH]-,9.0,-29.65244707362232,-0.801840797578669,0.732290741616774,-0.4579567182016803,-0.3221921881767327,-0.11543940005549382,-0.09862098001825215,-0.0960251457969679,0.20716844107788257,0.19564982929578897,0.25844205205386117,-0.00993055267214776,0.13997090894429554,0.06054205633548997,-0.0004668628311966848,-0.012324098006419168,0.2418105701352985,-0.07474597707550663,-0.0445912793507276,0.07950076441353948,0.03025382756873477,-0.036392863908252776,-0.05181126772181022,-0.10155881907806993,0.09204649871350332,0.0542619005742103,0.014459743452239536,-0.07190594292321992,-0.025700595409475828,-0.05512723644201994,-0.010854750321348241,0.027975390166587805
324.4,[M-H+HCOOH]-,7.0,-28.65435142855778,-0.5776838136294347,0.33984791356132193,0.19140345375020898,-0.28007929007163745,-0.22966956683669915,0.3724908900675047,-0.3649465124349512,-0.03943100852678611,-0.013408021940485244,0.20748396715726153,0.17750303114690244,-0.06936627885008181,0.2462235276628951,0.011534136780163217,-0.006742353479112745,0.1573308200395634,0.007175105772977429,0.03247249390295033,0.05113526402049682,-0.03283673594819207,-0.02420464006170496,-0.05017179058714283,-0.015951439015804085,-0.008973331993168238,-0.002856568047987514,0.007439663123798864,-0.0029157958154043748,0.06213063002061678,0.017883354271683565,-0.007008833762678831,-0.009393161713440595
356.51,[M-H+HCOOH]-,3.0,-27.653856952481988,-0.3191879469804147,0.0293579876682716,0.6007335702187798,-0.0709702528965889,0.04397597773109388,-0.17459787432746815,-0.04728219522766231,0.22575165044375545,0.011473461956150724,0.10954428686383429,-0.014026376198516743,-0.03165129310383218,0.013941380034767243,0.11487694307211398,0.057541198043757354,-0.07956726117951615,-0.06548799571912367,-0.06415879155919783,-0.0869390640696092,0.023498615259221846,-0.04081427971520872,0.054828784305936434,0.053297327937152784,-0.0032108015992665705,-0.011173398935073865,0.008719762747602758,0.017824684277704,-0.06585137168854807,-0.019856185544699763,0.05938699664706934,-0.01618442393468917
388.73,[M-H]-,5.0,-26.655007046198204,0.11684887266594365,-0.3701792376545545,0.7833701931426456,-0.34534568996077925,-0.01634810131555272,-0.261349826155954,-0.017648660465203272,-0.16749945100903887,-0.04407166573635713,0.21672821309319887,0.006264446189663964,0.026198261339804466,-0.13453175608350082,0.1108760827966483,0.054548354662658255,0.01582502122285072,0.10033835782814021,-0.0006293101320449427,0.026035974359870196,-0.03840571511952344,0.07171684329675457,-0.010945106317420692,-0.06166946377241211,-0.02944142483505335,-0.05713588577134402,0.06679720780935623,0.06628808356920649,0.09330130409312874,0.022762948110518752,0.013476043404284656,0.024323779393276807
301.95,[M-H+HCOOH]-,1.0,-25.652227974763058,-0.6655383350773357,0.5496569299884637,0.1713725152764676,0.6134285971547243,-0.033192380451332715,0.0463762254297054,0.32560052137066875,-0.0009109098480744504,0.003925811358284007,-0.1200939067312612,0.10322965730376785,-0.12373453309042312,-0.05235754582373828,0.19389292114748,0.30792146147138166,0.09816904952753143,-0.052051882002777224,0.02207308092508154,0.3011081285984135,0.16927729638130784,0.20521986232448614,0.218419896599228,0.0021652927557842504,0.03221782059636611,0.008065447471937664,0.015643443671656626,0.016896531930116095,-0.002536288795243977,0.03711006862467075,0.04164665436025231,-0.016102817376287038
351.29,[M-H+HCOOH]-,4.0,-24.654923914927963,0.012272245385674774,-1.0391120084174716,-0.0034838708303647505,0.033874976750721444,-0.33064464197404836,-0.05857984999113344,0.2750256420499328,-0.08139780668710207,0.22474541472691198,-0.06746416650527054,0.1683062257035653,0.13038587217663758,0.07160737066297872,0.02647932006327755,0.0023771802969950553,-0.00484681232314099,-0.039563280301899706,-0.03378234877699061,-0.05368002906517288,0.00764699388667037,-0.05191013615600481,-0.021561819251925424,-0.02175180317120639,0.022276004258677047,-0.020836701273532952,-0.06036290291712248,0.013745533403226195,-0.017269551023892323,-0.021007763532125877,0.01855513970498884,0.023337946368788116
370.73,[M-H+HCOOH]-,9.0,-23.6546825322664,-0.036006443725242435,-0.37371614448229257,0.6709415613936879,-0.1792210516744319,0.13410941306431615,-0.12508783222697084,0.14361107499647396,-0.12022668430799022,-0.1628953961214817,0.00935646337590902,0.08421669437975693,0.06591402217360812,-0.02880932393988416,-0.07352279018662133,-0.03293153481627207,-0.14346835765216281,0.0985900610182149,-0.08597701741213248,-0.1240117890370075,-0.01880582847480231,0.11412518423351888,0.020426978536210446,-0.06634264950421268,0.062299801047856394,-0.07840860507180082,0.018152040693937933,-0.0026156812361546283,-0.12927117909785266,-0.059878588138054224,0.02966076086822999,0.017522436251887086
302.62,[M-H+HCOOH]-,8.0,-22.65248749073788,-0.8296923338169033,0.6944420274063854,-0.40627165414723093,-0.3214459887905865,-0.04701571407731895,-0.08549952505886889,-0.061453729717211955,0.25288274598411004,0.19478487098329875,0.09461457439688238,-0.0053317487744952005,0.1555314580014703,0.10023742745306494,-0.03400019311933226,-0.05480210379361534,0.14957014568642998,-0.08426685435368511,-0.025012243043133445,0.04651896230348484,0.01627211395634867,0.06383919472630346,-0.048117860562928765,-0.1687658204040193,0.08591528045552546,-0.025725811376851135,0.027956772471468067,-0.02571979655853686,-0.12842675853775634,-0.061980505124428605,-0.0051023837997095055,-0.018693788978175144
228.62,[M-H+HCOOH]-,0.0,-21.650901921988204,-0.7637699114822094,1.2030682813735152,-1.4567531042040374,-0.08338590561887538,-0.4087510637728072,-0.6956550467370451,0.15293015842528138,-0.5395098885118335,-0.40145217275483897,0.35105429659549586,0.220458574365975,0.15698502765384617,-0.038518024149568494,0.26101442367231714,-0.11998000216348748,-0.30617306395468014,-0.035516250276399035,0.15565443141967197,0.03475462023266978,-0.047096988888419955,-0.061068769722632976,-0.022075966665471344,0.16037974685357673,-0.057525846225579616,0.050947098050408764,-0.05959561984115763,-0.050039631256738444,-0.0817086643678812,0.05822003405305818,0.0022768283064918686,-0.009439629922358543
372.78,[M-H]-,9.0,-20.65514989931693,0.08934569380108061,-0.44194596220920435,0.5479909468047819,-0.550128138028337,-0.009360924105204449,-0.07950310129070454,0.057677853420638754,-0.22898691276270672,-0.06291410148335556,0.19212953535794067,0.024838070715516476,-0.07211973521257137,-0.12874170480158204,-0.023733517318860142,0.03365445502880179,0.09313062696348576,0.13958691534956297,-0.1041500360200314,0.028735370514589617,-0.09150235487797767,0.06521431266998143,0.12484311901753913,0.017327222057735674,-0.02155992808088399,0.04281165573057069,0.01161736237841803,-0.04256269159842686,0.05585756156463065,-0.002575760159750674,-0.019317948177392255,0.01151404828809735
353.93,[M-H+HCOOH]-,5.0,-19.65886764616886,2.246939689505514,0.10456645022396342,0.17185482219674922,-0.14396928353633223,-0.08635970282557587,-0.4063240455391526,-0.2172581800850042,-0.19641385085121035,-0.17829082965557183,-0.1520879039546939,-0.10149881370387379,-0.07522539134374054,0.025668060357990897,-0.10091546130087022,0.05239459759477292,0.1578111756214815,-0.15929165353511673,0.08668805189487068,-0.039818349594144375,0.031040673842481055,0.01108051641330933,0.046138675773412734,-0.04343204049736531,-0.06799277953943632,-0.0029562170464731996,-0.02875631542478924,0.02130914043966978,-0.0058155222404539944,0.00655074981661231,0.0046165258069102485,-0.05611181563967702
286.08,[M-H+HCOOH]-,4.0,-18.653845112768835,-0.36548022714363476,-0.07478992608699787,-0.84574831701066,-0.38720016683873026,-0.2108077157536108,0.19200122719214938,0.8363147554489017,0.007624580931476044,0.10907923434137487,0.18661813297563484,-0.6822791065983562,-0.5072212214969002,0.31892882891661956,0.11049434558440113,-0.23020130604666433,-0.16378110693406503,-0.09595369942869168,-0.03516581364491311,-0.09413326155302561,0.15033751687439445,0.06030700108437688,0.05839344196856938,-0.08307483952641807,-0.011514255730890257,0.01913036426976725,0.045207108970919584,-0.0030517705964015532,0.05962006471287965,0.07549027034249399,-0.009971399642149697,-0.006761015536756091
308.03,[M-H+HCOOH]-,0.0,-17.655482780492704,-0.08721447548188503,-0.7723188239125014,-0.4845577569885826,0.2803363542491696,-0.5239902903386953,0.30209471363105067,-0.5912564414112859,0.06996813647735932,-0.1796245734088701,-0.05245429313846518,-0.21678849852155793,-0.030543376407819765,-0.17255415626645607,0.16610239307306057,-0.25066752000525044,0.07733122335692125,0.06362754797585103,0.009197011396300737,0.09007821444113112,0.04246730594391991,-0.1589565840317662,0.1948985124792903,0.03460101886370671,0.16707214896661468,-0.0810521167386324,-0.03780972880810675,0.08388334286236794,-0.1176720807373603,0.0022496731823613133,-0.027350720077014015,0.09565481233668459
303.37,[M-H]-,4.0,-16.65178830586972,-0.6868603477038011,0.45809950841531344,0.5544360651075602,0.6165637438219094,0.06188276100975461,0.1901340548825338,0.19066859251882082,-0.29138377074453187,-0.03524488360225451,-0.08505398731696437,-0.16992880182801748,0.13429937848574403,0.03240294377315577,0.09109610081191695,-0.004881464887665354,0.06229262447861873,-0.03727090072725275,-0.02432246222242256,-0.07280585659607382,-0.12154743751049307,0.002425646661731436,-0.042803082011100634,-0.049402572988887034,-0.022879704767298545,-0.010222546049334626,0.08077860295263292,-0.03478799863570382,-0.01582721314287309,-0.08400243637597359,-0.030330907599022502,-0.008702757401059477
302.17,[M-H+HCOOH]-,1.0,-15.651213078467554,-0.7266014872375958,0.45135751863352586,0.1661818604117264,0.5577381900119769,0.09180044946941546,-0.37117465658347953,0.38658101354396895,0.22189705574396112,-0.24824185817424638,-0.11804268390704689,-0.01108666119668672,0.03086961843755498,0.019601289243272285,-0.06015753362968445,-0.06513000883230256,0.0861094396620271,0.07627825708211544,-0.00577722310735569,-0.0933334870735706,-0.03424750797959587,-0.12174534253148599,-0.04944788133165002,-0.12546944766394422,0.03272223748067811,0.03483924503835489,-0.02204032667073317,0.008675602694341929,0.021099591088531447,-0.057410230382378566,-0.02837747533763592,0.0035667901299350916
353.71,[M-H+HCOOH]-,8.0,-14.654344215786562,-0.14148097553132,-0.09264960571454439,0.7551594922674514,-0.1910387508109656,0.02189493411392248,-0.17140314893188346,-0.01050185797274166,-0.0008390016438377568,-0.02505678954561195,0.13035249146847905,-0.035533737353945376,0.022737903377303515,-0.04608201324521857,0.09564072389519324,-0.03440600664825446,-0.04728256385629112,0.052750685630542596,0.09872431675868643,0.04027998285662158,-0.010566282251129043,0.015457117256089474,-0.06962526437535436,-0.12583409782595611,0.005639621507658875,-0.021371994795512026,0.02041439354871889,0.05041793444590891,-0.066744418449976,0.015184199293865882,0.007783384986140615,0.009228077866739785
306.69,[M-H+HCOOH]-,3.0,-12.65210028447014,-0.7939212144871574,0.6015471251814615,-0.196209860708113,-0.0983439776335343,0.14104748376188161,-0.06473428847556223,-0.0227753901928734,0.2513465472398949,0.03902514178353552,-0.17928549845619832,0.006951560728641535,0.019057176236698423,-0.08433596359994353,-0.27670266175089736,-0.09397004607905247,0.018740828078042445,0.013470542141744897,-0.12632455922560903,-0.043611841534821685,0.041923116818434476,0.033394487040583454,0.015226267432824925,0.07140591405499352,0.028804832187534688,-0.0138234517987544,-0.10466732118467731,0.019405445232068507,0.10247184222121285,-0.001506681339783373,-0.0004526861858936068,0.013168565187122777
323.62,[M-H+HCOOH]-,7.0,-11.652552038784778,-0.6138425321813514,0.3690594218326229,0.40475277224732403,0.14713644440920906,0.15627804394791778,-0.087020276730308,0.10027364393341877,0.2579335262940878,0.01603646956668613,-0.11861756684189075,-0.08602659157173873,0.01260589417387654,-0.10619724354286567,-0.06091967945243987,-0.059839187752972624,0.007087500293635791,-0.009083636772705801,0.056349426082041985,-0.006799760810730498,0.04045804316228052,-0.07805357594079097,-0.05009758449763861,0.048898100693484485,0.017687727486438553,0.0336202595112014,-0.12803307973723277,-0.015350286526731288,0.02895431614215911,0.0518668891208066,-0.0464244633538881,-0.005827054491304119
313.09,[M-H+HCOOH]-,4.0,-9.65337402120367,-0.5626229869332514,0.37909892657754474,0.7920169924539057,0.15211248207234365,0.1075139901651446,0.426283167143281,-0.061709247879751315,-0.2136754651993446,0.14050802140194402,-0.14227882958642102,-0.17368028724617904,0.13913760997302727,-0.06913102535860972,0.06510231485711694,-0.06946442161651196,-0.11176669310319097,-0.05323132598856759,0.06025493245950365,0.07122888071075048,0.023731839609548132,0.13963562486844813,-0.07207183367257285,0.04728634433478322,-0.00034994712178955693,-0.04664140308096227,-0.09797040092443858,-0.04793793194533549,-0.059739651331887196,0.01980681356100382,-0.00267876179033597,-0.042057843623526873
368.1,[M-H+HCOOH]-,1.0,-8.655367481494391,0.23343552454344316,-1.0296073633927347,0.04320427573095862,-0.10438619167795718,-0.37472457737345477,-0.14601348405732056,-0.10260712466529597,-0.1409822453824142,0.01126789443973197,-0.23636415463378727,0.06286904225401083,-0.016041202151940437,-0.1057383097609646,0.22492492289394056,-0.2639657482518099,0.14112575563419366,0.09576787275598002,-0.07095427561106203,0.05158412185649488,0.04758113062550091,0.009771401901614758,0.056683584264022785,0.03824168670339391,-0.008538253541626146,-0.07525166040702999,0.0051675224558731135,0.0359010928717279,0.1166073014821861,-0.047697648075370566,0.04369346276318417,0.00145139949344818
365.54,[M-H+HCOOH]-,6.0,-7.654864415449656,0.05502596874475995,-1.0308810531889439,0.009885647268611467,0.012330321359564087,-0.31484383264785687,-0.0768063985750573,0.2983627037914322,-0.12216597087549717,0.20311609518106027,-0.0555712067065856,0.18883623715716763,0.10207680083180673,0.07474403050483949,-0.003931252344061872,0.02654845365414111,-0.01308124303082272,-0.04179138897424663,-0.05013055429008453,-0.0622300766844829,0.02556755292808781,-0.0366890333890852,0.007699469875616111,-0.03882602540538806,0.03612577936538849,-0.006824151552002197,-0.07264648142925406,0.014729685867564648,-0.022588338003512544,0.020096678993121363,-0.0023795153845445403,0.00025416882550438895
319.3,[M-H+HCOOH]-,8.0,-6.652458618229384,-0.5919855953491429,0.3768640604037167,0.105288668371165,0.5008343916622454,-0.0403946528816409,-0.20570730482843422,0.31234380395459416,0.3001494372703102,-0.27353006731145335,-0.3323263698956119,0.3901237710598348,-0.3823062496872705,0.14376232558579977,0.06020761222056881,0.18628343385991158,-0.03704348171405749,0.10253975431011701,0.06685726886762994,0.13174564944072475,0.04588004636654636,0.14868928548913116,0.10355779011520519,-0.049793951444167796,-0.01179770015479847,-0.029263616730213184,-0.016617466398675045,-0.003944661868233885,-0.02364426349315325,-0.07178780458836997,-0.05494603739684437,-0.004555454985823916
348.86,[M-H+HCOOH]-,5.0,-5.654012956637024,-0.2541864308937875,0.0226507292310741,0.589015501825285,-0.11047479847957567,0.003129703967771729,-0.14305468397696056,-0.08762880711730138,0.2256730250528285,0.011093213787527789,0.1881452301372924,-0.018461566272413604,-0.03535581764695537,-0.006646257108697065,0.11036097664215704,0.10238496132600021,-0.026337938982702456,-0.07290663651207963,-0.06560374482969823,-0.05100259081930113,0.040895460575903174,-0.08816106311203607,0.05134620028342096,0.1005206608438169,0.0011404460448406564,-0.0037357518063715124,0.025798841104105668,0.006836734686258759,-0.00011996198069325249,0.00423234801503997,0.05543814633924737,-0.0168214867410904
323.97,[M-H+HCOOH]-,0.0,-4.658960494560306,2.3284917545270147,0.2087557480157634,0.057602600564723855,-0.05065256207905394,-0.10757088972360132,-0.3607107797676196,-0.2836210531250921,-0.06540354948171812,0.0034503330655767366,-0.3120811668370388,-0.369967373788115,0.3509347462639314,0.506474354191332,0.014455427170454926,0.18916063111577067,-0.1701669781132861,0.4296700809797179,-0.10587701261743517,0.17050850498941963,0.14219733031502224,-0.05366821061862881,-0.06279145347652973,0.10323560359615612,0.09113809036299993,0.08786431628748087,0.029535544891089248,-0.04721353956646208,0.011780865579263552,-0.011972732874811117,0.0014156012123496702,-0.014485951860966075
353.97,[M-H]-,0.0,-3.654261083368935,-0.13620031911845423,-0.19872913507109502,0.417833565092567,-0.503401181773539,0.08310828909875707,0.018582571840680906,0.1305322608098847,-0.11837052391561197,-0.013033322911531661,0.1648472544705445,-0.045048794052659026,-0.09892233615184208,-0.1282028556161915,-0.09565912089676097,-0.003005039729221378,0.09629385251198906,0.12468523388158899,-0.07942755677786906,0.012273244400117369,-0.08622098903722304,-0.027596829045882707,0.1191125987643037,0.03615677125949191,0.031572435833112665,0.1285381808126137,-0.07037489732476263,-0.09718888236873677,-0.02126581155753476,-0.006048746533911252,-0.043913567650432896,4.373757299328448e-06
344.71,[M-H+HCOOH]-,7.0,-2.654029146455338,-0.34710845549171787,0.07185492068668879,0.604362890212138,-0.099286423662422,0.06886154571939854,-0.03307993032742377,-0.03654988623744427,0.19864616869134602,-0.02885597393358475,-0.007632344548899706,0.024963181355872263,-0.023986079088945372,0.01713049691136999,0.00844713739844494,-0.07710164687850034,-0.12332716824518433,-0.025452301268047522,0.08614090779769394,0.0060766394627318945,0.023200624640973215,0.006578828293712686,-0.07457371431683212,-0.028384002152987985,-0.0015050370318894402,-0.035082616476740554,-0.007757378796610089,-0.013113991248287719,-0.060910082145698145,0.045166037339418756,0.009598989267113557,0.005671769647657209
300.05,[M-H+HCOOH]-,3.0,-1.6531154776820143,-0.7371084100720756,0.6984241027561668,-0.1614991374007576,-0.29331169730553086,-0.1972776272119272,0.23916342958393239,-0.2548590022270333,0.006074874750349498,0.028683573589225714,0.01792943225920535,0.18260373863368895,-0.030787572489644106,0.2835073800145609,0.038366239191575245,-0.01726506504526538,0.022967936090835278,-0.055959605880572194,0.036905677634020445,-0.0022359561132186405,-0.05173106505570307,0.02529736091840055,-0.005303520897568791,-0.11196862876599574,-0.01731807901711608,0.058453488084204835,-0.033828864885751944,0.05501482028470013,-0.03405077359180334,-0.05577117875714637,-0.018932942821175358,-0.024022602693363163
276.72,[M-H+HCOOH]-,6.0,-0.659416318326777,2.6924764197818023,0.827210013227585,-0.42220248771684904,0.23927743628828707,0.08321398159627334,0.3948785078083297,0.17316315120359113,0.1956645824778959,0.1554722926245631,0.20792835065255966,0.1639591636092427,0.027935783530663123,-0.16580576978497638,0.08994078880785703,-0.08872817341717758,-0.06427518589756989,0.12475952276039134,-0.20455155685804532,0.11017081220306654,0.017398892065406974,-0.04826205880526995,-0.00874255615419411,-0.05306716676150317,-0.18395839772709333,0.03707237303670355,0.04815691708420911,0.015373286970947656,-0.008201170447789414,-0.041134271864851954,-0.013437258754614939,-0.02471352966548216
328.61,[M-H+HCOOH]-,1.0,0.34682638686344835,-0.3991316068748271,0.16544678365077584,0.507100003301252,0.0028494722571139985,0.14829041534980594,-0.2427460859911,-0.025987565585728765,0.35585395698599054,0.08523672683208641,-0.005524824884880427,-0.15684391852877536,0.12065991734947844,-0.02429202580674098,0.11070723810193638,0.09091026721149288,-0.13570574003248165,-0.12291444948844267,-0.0526017299763186,-0.12880728397336172,-0.13428611549295022,-0.0350685731000745,0.11413171717677964,0.164497955835395,-0.07869447238227145,0.03579124877247971,0.057104418520729096,0.058786764071406275,0.036022249806301525,-0.1094531168204951,0.010152121905726529,0.002063013043212584
