Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
14.4,[M-H]-,5.0,-0.5804824589914774,-0.6263045276408744,-0.3060158551936058,0.34121137026488857,-0.15122958135524492,0.5157224610179201,-0.14986122164665036,0.015551935539282441,-0.1370271930905803,0.09372516641385553,0.04332855421520322,-0.07017200280101457,-0.10988956617665967,-0.10852976101018935,0.021921890065499022,-0.049020162999195566,0.015512268176646232,-0.0761861603106356,0.0007950041376006294,0.03700039297880063,-0.01983849518176971,-0.02918724881615289,0.041412050256166434,-0.02125839417906124,-0.014606642620304004,-2.3762578405894223e-16,-1.453783713807097e-17,1.1687961614223165e-17,-5.756371512962993e-18,1.501650497317048e-17,3.288141615274332e-17,-4.074237539435374e-18,8.490086233498971e-18,1.2009368575609267e-17,-7.276806554264812e-17,5.917250034429922e-17,1.4620413190186329e-16,2.3117246300428295e-16,1.9930305132804072e-16,4.963028908499378e-16,-3.2592264422947764e-16,-4.1196280763095306e-16,-2.0816610726664104e-16,1.828906254439001e-16,1.0789925600408751e-16,3.0820311072555644e-16,-1.7138919536648316e-16,5.389864527287409e-17,-1.5367542152885752e-16,4.1020784923602633e-16,5.022494388213743e-16,1.6269894865544593e-24,5.189867822117752e-27,1.1470838973722662e-27,1.2974715131141253e-27,9.639494744088219e-29,1.1380972349804595e-27,4.673332537201634e-28,-9.807753862251407e-28,-1.370212080026139e-28,-6.926452406315951e-29,-9.12759920391124e-30,2.2054380037696935e-31,4.684759866574422e-32
50.83,[M-H+HCOOH]-,9.0,-0.5804824589914773,-0.6263045276408745,-0.3060158551936058,0.34121137026488857,-0.15122958135524492,0.5157224610179201,-0.1498612216466518,0.015551935539282616,-0.1370271930905803,0.09372516641385621,0.04332855421520321,-0.07017200280101481,-0.10988956617666008,-0.10852976101019013,0.02192189006549904,-0.049020162999195566,0.015512268176646068,-0.07618616031063592,0.0007950041376005815,0.03700039297880044,-0.019838495181769618,-0.029187248816153057,0.04141205025616637,-0.021258394179061262,-0.014606642620303926,-2.376611078343147e-16,-1.3740129000865614e-17,1.2492865123023096e-17,-7.904810829345869e-18,1.0721267948020985e-17,4.0168174886315804e-17,8.169634964202906e-18,2.4058110276645352e-17,2.77215216785956e-17,-6.25186987867416e-17,2.5555231977511718e-17,-1.7384080233045502e-16,2.5716719383828464e-16,-3.852332204222516e-16,-1.0115887719079203e-16,-1.753167747147392e-16,9.099987317485774e-17,-1.847423962015321e-18,-4.590834939952204e-16,-3.985324623118958e-16,3.2929542073342645e-16,-3.2143672991634544e-16,-2.5374263119701204e-16,-3.3810711550289953e-16,3.1900467712783027e-16,-3.786374225523335e-16,-1.6674362995831046e-24,-1.5137990724829232e-27,-4.703277365430229e-28,8.32478457361517e-28,-8.192383367520828e-28,4.1104156885769795e-28,-1.0556508220971028e-28,3.209376814304551e-28,2.8146675613095336e-28,9.468333660142063e-29,1.16655330468052e-29,-3.1990181465433417e-31,-1.273262060550325e-31
19.44,[M-H+HCOOH]-,7.0,-0.5804824589914773,-0.6263045276408744,-0.30601585519360586,0.34121137026488857,-0.15122958135524492,0.5157224610179201,-0.14986122164665183,0.015551935539282582,-0.13702719309058028,0.09372516641385586,0.04332855421520316,-0.07017200280101474,-0.10988956617666086,-0.1085297610101895,0.021921890065498818,-0.04902016299919586,0.015512268176646178,-0.07618616031063592,0.0007950041376007729,0.037000392978800235,-0.019838495181769788,-0.02918724881615332,0.04141205025616636,-0.021258394179061352,-0.014606642620303922,-2.3765870498237264e-16,-1.3706515994448086e-17,1.257163609429753e-17,-8.073697442607543e-18,1.0408651919558224e-17,4.071435223120638e-17,9.021414339656778e-18,2.5256190742943258e-17,2.894510527751311e-17,-6.160128256619774e-17,2.2668384586188222e-17,-2.0186620886142525e-16,2.2245365659948295e-17,-3.216265781923551e-16,3.780862194328258e-16,1.471750950156335e-16,-6.58100118367271e-16,-1.0797347282118575e-16,-4.584270313636025e-16,-6.42340489041813e-17,-1.5806053540677048e-16,2.3201299324119867e-16,1.7953032087557715e-16,3.163951925084207e-16,-3.273220721132067e-16,-1.1239831410735389e-16,-1.7266082768679688e-25,-3.733471744764373e-27,-7.462667970282966e-28,-2.0390779147831985e-27,2.140027484603906e-28,-6.640514008156661e-28,-5.586249575463581e-28,5.750182438685207e-28,-9.566693182706328e-31,3.4134843513514683e-29,4.9490045578663814e-30,5.105543360346987e-31,-2.097510613828728e-31
14.9,[M-H+HCOOH]-,3.0,-1.4839912450677237,2.9014695636314527,0.9421439308029722,1.3040292598893986,-0.12548234238770972,-0.36078850058592826,-0.16341575497268587,-0.447848843530046,0.10954963797763131,0.0824960056851441,0.08636027980649554,0.0478277382064429,-0.17270488454390334,0.08071965774764579,-0.1253438415512745,-0.07258223371944114,0.04285133473453691,0.11782527513084741,-0.22940437845446346,0.06064866261072176,0.03255966714750971,0.03175999382550278,-0.010992073650153207,-0.19381838476140903,-0.005958118566029579,-2.399453756422731e-16,-1.3047226939907268e-17,8.509040498656908e-18,3.376324279198449e-19,1.358073359202965e-18,5.406493550033931e-20,-2.5126220800320416e-18,-8.134143197879635e-19,-3.2175207891037426e-19,-8.269275811159249e-19,2.1924586743594514e-18,2.384769939764579e-17,-1.5869910731691298e-16,1.1078862138376381e-16,-1.5979719508462364e-16,-1.4560995629549333e-16,-2.568260380917285e-16,1.8360744295855188e-16,-3.4805594173673455e-16,5.223875607489278e-16,-3.7514970765705185e-16,-3.387254790210711e-16,-4.091365244034503e-16,-1.2837208106088277e-16,2.775418161137762e-17,6.17671705357834e-17,2.100357998172394e-25,-5.250881535791059e-28,-2.085441456803276e-28,1.020692025238289e-27,-5.73558120214478e-28,5.222345160675211e-28,2.1829383582257286e-29,1.186539738155311e-29,8.047508687341285e-29,-3.4757108135365306e-28,-4.2793070915496387e-29,-1.2139025235632471e-31,9.328213677289069e-32
17.81,[M-H]-,5.0,-0.5804824589914773,-0.6263045276408744,-0.3060158551936058,0.34121137026488857,-0.15122958135524492,0.5157224610179201,-0.14986122164665175,0.015551935539282575,-0.13702719309058034,0.09372516641385577,0.043328554215203215,-0.07017200280101467,-0.10988956617666,-0.10852976101018966,0.021921890065498953,-0.04902016299919586,0.015512268176646122,-0.07618616031063584,0.0007950041376003903,0.03700039297880057,-0.0198384951817696,-0.029187248816153165,0.04141205025616639,-0.021258394179061068,-0.014606642620303846,-2.3763282854968215e-16,-1.41963309537181e-17,1.2079276007051114e-17,-6.764434253787203e-18,1.3045743924139498e-17,3.620158507952801e-17,1.4483264882144997e-18,1.5624582816837153e-17,1.9150981531267973e-17,-6.805967648010302e-17,4.389292101962398e-17,1.6644803590251584e-18,-2.2120633131241519e-16,2.1514989007453372e-16,5.531355857729799e-16,8.101111464643557e-17,3.957736281914024e-16,-1.6962811003849964e-16,-4.6470979849096054e-18,1.4078072841394884e-16,3.375497650896317e-16,-1.7594687589684152e-16,-5.317405603452314e-16,2.2477955779752723e-16,-4.161114561229084e-16,-1.8429334919661054e-16,-3.637666005178287e-25,-6.943126436688368e-27,-4.096459616438989e-28,1.1858972723274387e-27,-2.382584843445066e-28,-1.0009165897798863e-27,-9.13466239217391e-28,1.3382442139601328e-27,2.013555510320074e-28,-2.9168324189887657e-28,-3.549234958921351e-29,-4.407600076896947e-31,-1.0917257776035953e-31
39.89,[M-H+HCOOH]-,4.0,1.8851249974488633,-0.5107177554854823,0.762584972785133,0.1477531669881407,-1.0240989760693833,-0.3164379719325887,0.046400231479654455,-0.03170574275874742,-0.17902226351038597,-0.12123538992624282,-0.03091422780770493,-1.0717155074828537,-0.2560520385993586,0.01616186291375733,-0.12789970163766198,0.12306346007764554,-0.03223559687562762,0.03531819762926822,0.02392701207305158,-0.011196683918012405,0.15573653228757298,0.14951474727463326,0.10609324119673032,0.010070190597126518,-0.058206301312327985,-2.549852452016551e-16,8.68263988753938e-17,1.6797038225542526e-16,7.18442509623825e-17,-2.9934337692865273e-16,-2.325678857479754e-16,5.883160214772715e-16,4.671021099774387e-16,4.1848164659524946e-16,1.674286736339285e-16,-2.3290525957214757e-16,9.371178293319801e-17,4.50304805218604e-20,-1.7739610844694418e-19,3.537733775391036e-19,-1.158997314735101e-19,-1.0339193319709872e-19,-2.7318372160517398e-19,-7.908018315737505e-20,1.1128518708936925e-19,-9.879750900116171e-20,2.399759995151135e-20,1.0746429297551466e-19,-1.0308888721350703e-19,1.892280463074886e-20,-8.972481721944363e-20,-3.8849818612119245e-28,-1.2821765162669701e-30,-1.3852972809028009e-31,1.8573303092768747e-31,2.9779030479986436e-31,3.233384793714888e-32,5.479420942022238e-32,5.599538398144493e-32,8.021569648162471e-31,2.1602092513529903e-31,1.3972578696501105e-31,-3.1866324168105703e-32,8.779208949658456e-32
17.73,[M-H+HCOOH]-,9.0,-0.5804824589914773,-0.6263045276408744,-0.30601585519360575,0.3412113702648885,-0.15122958135524492,0.51572246101792,-0.14986122164665175,0.015551935539282576,-0.13702719309058034,0.09372516641385577,0.043328554215203215,-0.07017200280101417,-0.10988956617666004,-0.1085297610101895,0.02192189006549897,-0.049020162999195566,0.015512268176646015,-0.07618616031063577,0.0007950041376008686,0.03700039297880033,-0.019838495181769673,-0.029187248816153265,0.04141205025616643,-0.021258394179061068,-0.014606642620303988,-2.3762194212374515e-16,-1.4746971910882376e-17,1.1464965337186014e-17,-5.166417676026373e-18,1.6104671411588132e-17,3.11885041893679e-17,-6.764015738806413e-18,4.759821482371388e-18,8.363375378986076e-18,-7.531470790541866e-17,6.802973375136621e-17,2.305520388457313e-16,-1.6841377728284005e-16,1.9014396198832894e-16,-2.820350836354354e-16,7.375078311727577e-16,-2.4988750876453117e-16,4.055700737636022e-16,-1.0695805043802538e-16,-1.3433708695272423e-16,4.370530769120353e-16,-1.3407210770702027e-16,-5.662437366417329e-17,1.4448672434530329e-16,1.3471104866385004e-16,2.157267869897339e-16,7.99322089011646e-25,2.648558706689329e-27,3.9664577617473806e-28,3.594540376766789e-28,5.1691760582739615e-28,3.367615674346904e-28,-1.1718086967222505e-28,-3.981247136201388e-30,-2.4329282130014157e-28,-1.4888729639857407e-28,-1.8092631229368476e-29,-7.145621236828278e-31,2.669134427136628e-32
50.49,[M-H+HCOOH]-,8.0,-0.5804824589914773,-0.6263045276408744,-0.30601585519360575,0.3412113702648885,-0.15122958135524492,0.51572246101792,-0.14986122164665175,0.015551935539282576,-0.13702719309058034,0.09372516641385575,0.04332855421520322,-0.07017200280101481,-0.10988956617665996,-0.10852976101018955,0.02192189006549893,-0.04902016299919527,0.015512268176645798,-0.07618616031063592,0.0007950041376004859,0.03700039297880066,-0.01983849518176945,-0.029187248816152936,0.041412050256166476,-0.021258394179061488,-0.01460664262030391,-2.376214609817251e-16,-1.4582413477082853e-17,1.1665746465411142e-17,-5.671069009143335e-18,1.5176680199816243e-17,3.268174187141283e-17,-4.39087051369812e-18,8.050743323663818e-18,1.1598882492101992e-17,-7.308808719171207e-17,6.042885162900724e-17,1.591728898006364e-16,-2.93374425872008e-16,4.335176049966895e-16,-2.580007780655324e-16,-4.748493110040562e-16,-3.4821724193195454e-16,9.017275905563945e-17,1.3959829702087638e-16,2.675973707191444e-17,2.673196124032037e-16,1.9964501405900223e-16,1.7054750644423642e-16,1.1738697463327845e-17,-5.226434056981304e-17,-6.420309624752276e-16,-2.3720741070019544e-24,1.4116237902756293e-27,-2.0189698203720997e-27,-2.301667232739341e-27,9.723455865619378e-28,2.5977434732069166e-28,4.666715342531201e-28,-7.618977770933604e-28,-7.947073853412643e-29,3.068189428671431e-29,3.272002766107184e-30,-5.727653529157814e-31,-1.977206731913524e-31
49.67,[M-H+HCOOH]-,0.0,-0.9558018144264312,-0.9319644267603483,-1.1503803846798848,-0.054098610240717805,1.0946518494056756,-3.737561921825074,-3.6427736233840395,1.3868657017170023,-0.2132695259694191,-0.2270327775799709,0.2056830845396707,-0.09563368084392035,0.0019425026066256263,0.000283204499511562,0.09696346050107112,-0.021956794543787166,0.04884281719726148,-0.028488475428038604,-4.649576658028186e-06,0.027309684102784195,-0.006251098865102362,-0.003172525506871159,0.002623614448585677,-0.0007556713226933983,8.640005908176975e-05,-2.3994941906461295e-16,-1.2973231039965897e-17,8.574006880663478e-18,1.6413566438317416e-19,1.0009451526077146e-18,6.193850849620118e-19,-1.5982426534641016e-18,3.0797360782413786e-19,8.167537155800847e-19,-6.206834553400451e-20,-3.031167295472788e-19,2.5223385923425006e-20,-2.0050775321211099e-22,-2.6731654016456386e-22,1.4575779124671003e-22,-4.319321902318084e-23,3.623310348486495e-22,1.718506477333342e-22,1.931628265278467e-22,-4.480327481917765e-23,-2.265105906438719e-22,-6.464855059926546e-23,9.123009804727543e-23,-3.482265748087006e-23,1.3448484751461925e-22,9.100829645301186e-25,-2.603783706584317e-32,-3.7973428407696456e-32,7.047881768156331e-32,-1.9632899223187717e-32,-1.7821897276073446e-32,6.701718816128993e-32,3.679709123400177e-32,-5.866776866898271e-32,1.6621209782196633e-33,2.5378473474131596e-32,6.621317229137136e-33,-2.201044900337055e-33,-6.296022771382701e-34
23.89,[M-H]-,9.0,2.4846844235629675,-0.36862975869528697,0.6289952545861293,0.05316087654630136,-1.7719484729657073,-0.35816141013427194,-0.24633606022351218,-0.007058142807716685,0.5373000922294608,0.07361253153944834,-0.1874053931856409,0.6966124972286961,0.012212325082661709,-0.09463133118188441,-0.09290126279259255,-0.05885483032549723,-0.0924987615253119,-0.1645828098856705,0.0675163620826701,0.06313020242240423,0.10672180274586626,-0.032245910794142796,-0.0016876814859116906,-0.02493508099416745,0.10244508113051871,-2.399726580784077e-16,-1.2352425510665932e-17,9.240938120875147e-18,-1.5378734773004367e-18,-2.3174779431731595e-18,6.158712484315888e-18,7.624170075779232e-18,1.2252677863601422e-17,1.2844754394005097e-17,7.935631403294796e-18,-2.6174309187676272e-17,-2.458414845291239e-16,1.8571721983693167e-16,1.9611275341517208e-17,-2.3859068390213594e-16,-1.8645155101091575e-16,2.0324272903231074e-16,-9.014880334753261e-18,-2.6339434002726065e-16,3.7230245594243754e-16,3.585878109415613e-16,-2.8200249117846377e-16,4.480942793521087e-16,3.643054223754714e-16,-1.4944401320755687e-16,1.4462133689892793e-16,7.383797891078147e-25,-8.61206244533036e-28,-6.404763995121135e-28,-3.209528487460449e-28,6.733253838298324e-28,1.3833232617314456e-28,-6.469894732913308e-28,1.2364360185635992e-28,-1.7163941692330963e-28,-5.597748364333687e-28,-6.874744196612546e-29,-1.7531207576604774e-31,1.552548564157684e-31
17.59,[M-H+HCOOH]-,5.0,0.7723396785730084,-0.2516635752758869,-0.4790022077458658,-0.09597096800620505,1.2169056166545613,1.203608790556552,-0.8643679081327469,-1.0010853083475753,2.0945704729916534,-1.8546997429872318,-0.5697410961983884,-0.31347369251655627,-0.035444288917449725,0.2546832137703002,0.31354466437812417,-0.8574873245353438,-0.5567630267395525,0.5746008841260778,0.1855771631254076,0.22702058796088417,0.04607890101338721,0.0085932656348344,0.0358958646575679,0.04581097444135815,0.001775825349642854,-2.3994941906461167e-16,-1.2973231039965847e-17,8.574006880663374e-18,1.6413566438304455e-19,1.0009451526075848e-18,6.193850849620118e-19,-1.5982426534640267e-18,3.079736078241419e-19,8.167537155801172e-19,-6.206834553392754e-20,-3.0311672954713297e-19,2.522338592348982e-20,-2.0050775316350128e-22,-2.6731654003493796e-22,1.4575779124671003e-22,-4.3193219071790547e-23,3.6233103514840935e-22,1.7185064781435037e-22,1.9316282642455108e-22,-4.48032748839906e-23,-2.265105907248881e-22,-6.464855064787517e-23,9.123009791764954e-23,-3.4822657124398864e-23,1.344848474903144e-22,9.10082672871869e-25,-1.0835325876115822e-31,-9.349151627699631e-32,1.3756777357959802e-32,-2.629195143609143e-32,-8.876781567426525e-32,8.966795379214872e-35,1.616697240679277e-32,-6.481443206616459e-32,8.506057025830887e-33,-1.8298442448982655e-32,-1.6591729102234014e-32,9.396817387090721e-33,1.74478591101129e-33
48.68,[M-H+HCOOH]-,4.0,1.152700446293885,-0.6584160033095053,-0.16212815687512247,-0.029235032588839308,-0.331759523040094,-1.237554832839262,0.6018437372620615,-0.5561306738149105,0.3580638375069718,0.4412429144483528,-0.4806526846654863,-0.9209113122346008,-0.18114574791006258,0.014642991122315718,-0.16931192681720744,0.2816945231271972,-0.023157104380108366,0.32752230872939786,0.044245743122551584,0.2754658844958288,-1.0102897375672926,-0.2256199192597973,-0.12933771165968727,-0.05871265449171639,0.17221317683315082,-2.3994941906461133e-16,-1.2973231039965636e-17,8.574006880663543e-18,1.6413566438295542e-19,1.0009451526076214e-18,6.193850849616554e-19,-1.598242653463664e-18,3.0797360782434446e-19,8.167537155801982e-19,-6.206834553389513e-20,-3.0311672954730313e-19,2.522338592348982e-20,-2.0050775311489156e-22,-2.6731653980809266e-22,1.4575779123050678e-22,-4.319321920141644e-23,3.6233103505118994e-22,1.718506481384151e-22,1.9316282658658344e-22,-4.480327490019383e-23,-2.2651059061956706e-22,-6.464855072889134e-23,9.123009820930779e-23,-3.482265746466682e-23,1.3448484741739983e-22,9.100829888349728e-25,-9.683668671392452e-32,-7.68401560822411e-32,-4.0307917326999434e-32,7.458950413695037e-32,-4.991319432147064e-32,1.908748198585974e-32,7.087118714377955e-32,-8.888344793075721e-33,2.010444479693879e-32,-1.5646619957780913e-32,-1.9897800736028515e-33,-4.5508170097902596e-33,8.062206740519225e-33
16.92,[M-H+HCOOH]-,0.0,1.326466562266291,0.44107682149374533,1.9482698455285368,-2.635504053880315,-0.7861718410041569,-0.48584183780374945,-0.22138422860385773,-0.7924490286295001,-0.8682131426453983,0.03593513841968224,0.23577048170386808,-0.7344832821241478,0.014497376462314655,-0.0819749104758549,0.10670912024524125,0.06124445588688664,-0.237460535172921,0.14201978088851877,0.02104473201751205,0.06452177754476832,0.12418373032538801,0.13974494080690908,0.027668203108197557,0.032808409970793255,-0.03278355498378245,-2.166255365143983e-16,-3.491088498265539e-16,-4.590720133741962e-16,-3.769902835853274e-16,2.333855251787664e-16,5.453374459917394e-17,1.386131068442364e-16,-8.923059673935872e-17,-2.8542390909414806e-17,5.2857541854168226e-17,1.333957633894029e-18,6.417939484115345e-19,-6.892719228520508e-21,3.387741045605904e-20,1.829444806092161e-20,-6.888580706286494e-21,7.411701697154974e-22,2.623382653574202e-21,-1.757066173989615e-21,7.255079871183958e-21,-5.449535387185525e-21,-1.440288475778353e-21,7.678301734827668e-21,2.9583375234079154e-21,7.391275437858277e-22,2.150666098224392e-21,8.184401809589535e-30,-7.200976291066854e-32,3.424208587221576e-33,-1.9221279793190275e-31,-2.2552845740903277e-32,2.722841864907307e-32,7.727422781423089e-32,7.795580904773147e-32,-1.8199663924369723e-32,-1.9404623222763885e-32,2.505350198852785e-32,1.6475187799379802e-32,1.2099785120706944e-32
18.02,[M-H]-,4.0,-0.7089338029802922,-0.4300655208112621,-0.2137777054732568,0.138821553885802,-0.08525905093048532,0.2715486713170871,-0.02010495134819876,0.14457820362952772,-0.2966604695813521,-0.3079046644178381,0.18568234200649292,0.17231054516143973,-0.05850728669528784,-0.012395176828080357,-0.360064956420315,0.144536866067016,-0.28132021250326994,0.20714113755648153,-0.045281098753574146,-0.34199956742926696,-0.014781675731236342,-0.016480210961405756,-0.10020567888291788,0.01681170205797141,0.018737021213547044,-2.468175134695977e-16,2.3362563909512734e-17,-4.558826060715001e-18,2.1160615116182123e-17,6.107713076093536e-17,-2.6823241065306914e-17,-2.843892468217324e-17,-1.097333300395851e-16,-3.372486253897004e-17,-7.161457416135763e-17,-1.4851779875604916e-16,7.934587656743926e-16,5.404799534341887e-16,-1.9401080623300515e-16,-1.3763910607176801e-16,-3.583405260844069e-17,-1.376017708596177e-17,-7.190653913598037e-17,-3.12801582952356e-17,1.180587008248225e-16,2.3423609599815005e-17,4.374876864484122e-17,-1.132488494467052e-16,8.99562373387478e-17,-2.7970144061676555e-16,-8.200098463982635e-17,-1.2714068211644542e-25,-1.5061350001426209e-27,-4.612199406887356e-28,7.612416020422807e-30,-1.334128109213007e-28,-9.182703200646247e-29,-2.2350741807488333e-28,2.1919355466933616e-28,1.9299189675477629e-29,-1.2716843109408108e-28,-1.5551332530045067e-29,4.82112100679516e-32,3.5673410230341607e-31
22.05,[M-H+HCOOH]-,8.0,-0.5871534777835135,-0.6589030296604408,-0.32143173445957834,0.3623048717586241,-0.20085823891673912,0.5349552342734853,-0.13988554805669956,0.02702216863247508,-0.07720411014669779,0.1435419665216163,0.11679667400383059,-0.03768151660394736,0.2830435338786307,0.1700017463278855,0.42182869044864396,0.2871295006315791,0.34015341540486616,0.45179474885484106,-0.17163037026937109,0.013982819019212405,0.1344112079532554,0.07610217467600909,0.11794793105508705,0.05398381537294987,0.11547137312122854,-2.378208009876382e-16,-2.738637923619386e-17,4.92721432885906e-18,7.764531868835596e-17,1.6518686937259762e-16,-8.669628392499259e-18,3.1866921065136875e-18,-5.694861900275333e-17,4.314717084919116e-17,2.1887939932079138e-16,4.147416044260708e-17,-9.16802529924131e-19,6.3508321568327e-21,-4.067877830658213e-20,1.4582947092028504e-20,-2.8290305110706473e-20,2.1391167792930335e-20,1.1748522749919154e-20,9.814656876032586e-21,-1.920961921257161e-21,-2.3094980308746927e-21,2.9650762117317884e-21,-7.13198211744362e-21,2.5095230292589355e-22,-1.5738108896494473e-21,1.8542056880750642e-22,-6.534065645655356e-16,-6.826454853629323e-16,1.2489226694347019e-17,6.951535948767564e-17,-6.401722564387825e-17,-6.01853590920732e-17,-7.779613056097392e-18,4.056007976877478e-17,3.574111613942538e-17,-1.2948678644262203e-17,-1.6275462881372944e-18,-8.7388444856808e-21,-1.4904341108478139e-21
57.32,[M-H+HCOOH]-,2.0,-0.5726542877909648,0.1436232258468859,-0.9815218642972482,0.2177663806709532,0.548008220955055,-1.1025660362393597,1.0198873862551823,-0.13520356522694552,-1.0983451660734844,-0.7152206023582484,-1.433564380552119,0.5190708042854152,0.38624379779005413,0.017576114808307303,0.16926949008566491,-0.2151507910158245,0.12069206890949409,-0.11225916729612695,-0.05256929238972488,0.07265692831410744,0.0007335822347711136,-0.024074342986547773,0.007409056760741534,-0.005431119962407119,-0.0033609420856792775,-2.0752939476661047e-16,-3.683623938985744e-16,-1.8541952198689467e-16,1.7220599549675828e-16,4.451046066796832e-16,-1.8684301689078098e-16,2.351729175404851e-16,3.549407794745743e-16,-1.8975531673613014e-16,-2.937550279211766e-16,-1.06381140353608e-16,5.072220289208474e-18,4.5664056172806025e-20,1.3892813787371244e-19,2.54315918408739e-20,1.3602148150981814e-20,-8.213447846228525e-21,-1.008252163704585e-20,2.24680375540585e-20,-2.663783097489351e-20,1.7693683545263224e-20,1.7263628511338903e-22,1.7468659863212384e-20,8.305229617167237e-21,1.2356125232741126e-20,7.069640081739312e-21,2.2311856088605414e-29,1.1342265259276537e-31,-2.4709935029138167e-31,-5.266051727521248e-32,4.253349472228701e-32,1.6000695633622255e-31,3.341917442465408e-32,-1.9950234429263192e-31,7.088915787047836e-33,-4.65843037434572e-32,-2.2722506853126542e-32,-3.847601017355508e-32,-2.5617646070390194e-33
47.89,[M-H+HCOOH]-,3.0,-0.6578022603554033,-0.8100016015712304,-0.7637245801523013,0.1732151837377858,0.2739942103968736,-0.6463751727926901,0.46007864180168223,-0.44057867236912734,0.24920080380739568,0.6010493024306642,-0.3679251573092773,-0.05529889303185422,-0.0558657738822883,-0.09694314409377502,-0.016723277958499934,-0.06386156368976184,-0.04996052714494875,-0.051302185269302907,0.0461199791739017,0.072428654729989,0.09459258633098398,0.0538009377920853,0.07924582300363907,-0.008907449439083795,-0.04182822407280783,-2.0688906686068756e-16,-1.5475928929607159e-16,5.3933930839566065e-17,-4.473554833964032e-17,-1.1957354358637954e-16,3.4004316248387966e-17,-1.5869421931561783e-16,-3.796037256490385e-17,-1.0816153336267721e-16,2.020482589400088e-16,-2.497445085003749e-16,2.2203928619175616e-17,6.1003887706270045e-21,-1.1165518669124286e-19,-5.533794088865112e-20,3.17747821509481e-20,1.2318567849501653e-20,1.867077504889943e-20,5.1178552731858045e-21,1.094682053783628e-21,-1.8147424407167842e-20,-9.59673680198425e-21,2.2310723921834857e-21,5.547104168986643e-21,1.0491866793412983e-20,3.782723759706826e-21,8.869217488212272e-18,1.2305592762158833e-16,2.55792711874227e-16,8.284893730548229e-16,-5.004271282553884e-16,1.4977749013802504e-17,-2.282504924249092e-17,-8.078975560651676e-18,-3.571384516594761e-17,5.296297771395583e-17,6.611064167542139e-18,-4.3444246296709664e-20,-9.137453106478389e-21
45.53,[M-H+HCOOH]-,7.0,-0.5804824589914773,-0.6263045276408744,-0.30601585519360575,0.3412113702648885,-0.15122958135524492,0.51572246101792,-0.14986122164665172,0.015551935539282576,-0.13702719309058034,0.09372516641385577,0.04332855421520322,-0.0701720028010148,-0.10988956617665996,-0.1085297610101895,0.021921890065498946,-0.04902016299919559,0.015512268176646114,-0.07618616031063583,0.0007950041376006518,0.03700039297880051,-0.01983849518176963,-0.029187248816153154,0.04141205025616648,-0.02125839417906122,-0.01460664262030395,-2.376370575434952e-16,-1.4235075847535884e-17,1.1998821929188656e-17,-6.5812970334402695e-18,1.3350362564828586e-17,3.574937570582438e-17,7.6957835149979e-19,1.461128759081946e-17,1.8199327444911482e-17,-6.876927984274666e-17,4.6192726852520374e-17,2.2454813908354825e-17,-8.347286596326249e-18,2.4412652283928612e-17,-4.7002858145144657e-17,4.010915682823722e-17,1.0343589470078976e-16,-8.67516527346802e-17,-1.1416322351695167e-17,2.566516986023556e-17,-1.2972511760691218e-16,1.5620743475796532e-17,7.109024325367096e-17,-1.912014486520969e-17,4.219681095943152e-17,1.3778483615169987e-17,-5.759433885784386e-16,6.112929509076639e-16,1.8875511575144696e-16,-1.9123883877272848e-16,-9.699064833341353e-17,-6.598287484562734e-16,-6.012751914226296e-17,1.5243581951410813e-16,-1.3288605128840858e-17,1.4359151031026045e-17,1.8343315942625877e-18,-2.2079957154779042e-20,1.570104417152741e-20
