Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
825.5005,[M-H]-,1.0,1.794064704866734,-0.6468339623241416,-0.46649510771909986,0.4858142787454907,-0.9787563737924106,-0.30807758217974407,0.08146459395239623,-0.13294468755111,-0.39894844425832104,-0.6128736260310093,-0.5554597004320057,0.3155305679192402,-0.05274893441242298,0.12940903615814134,-0.38423836593600946,0.23142304606632916,-0.2279094581904845,0.252576564831285,-0.21060432854774713,0.23831490618898193,-0.0748969951766663,-0.019247277771452943,0.05699688131510887,-0.03401179151930403,-0.0030001111042713847,5.782865832249393e-17,2.1980231334241373e-16,-2.7262821825359506e-16,-8.520489372901077e-17,-2.0888236843882514e-16,9.987574440176482e-17,-1.9003274332523977e-16
961.5402,[M-H]-,5.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776942,0.5197172672014978,-0.003343110019111726,0.16851768512967974,-0.10719812371163545,0.1381614735940934,-0.06728977597362448,0.07181225804477184,-0.0446996842961276,-0.14056810357046642,0.03519185147890783,-0.04925129150637386,0.03072781077435111,-0.06337973604203212,0.036835590762134225,-0.035315449941111694,0.035014274669780805,0.010940044425033988,-0.007939093033350216,0.03502496905136194,-0.013894263881083274,1.0749698274035639e-16,1.0561389550954035e-16,8.745158796672677e-18,2.1092020063310856e-17,5.1679769581087965e-17,2.7485575913067418e-17,2.534859129639537e-17
799.4839,[M-H+HCOOH]-,9.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.003343110019111777,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477201,-0.04469968429612753,-0.14056810357046673,0.03519185147890776,-0.049251291506373925,0.030727810774351126,-0.0633797360420322,0.036835590762134406,-0.03531544994111186,0.03501427466978073,0.010940044425034127,-0.00793909303335028,0.03502496905136204,-0.013894263881083243,1.829166698186036e-16,-1.959042321871546e-17,5.780818155046996e-17,7.497023491317112e-17,-7.761228108478631e-17,-1.0944369082992073e-17,-1.041610719884901e-16
947.5205,[M-H+HCOOH]-,7.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362457,0.07181225804477201,-0.04469968429612754,-0.14056810357046653,0.03519185147890788,-0.049251291506373945,0.030727810774351175,-0.06337973604203209,0.03683559076213433,-0.03531544994111192,0.03501427466978086,0.01094004442503412,-0.007939093033350306,0.03502496905136195,-0.013894263881083245,1.8291666981861152e-16,-1.959042321872947e-17,5.780818155047917e-17,7.497023491316024e-17,-7.761228108475764e-17,-1.0944369083025324e-17,-1.0416107198846234e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.5249440229685516,2.0778788126899905,0.3269106402994184,2.551273936158255,-0.28691646892114225,-0.1624017969710113,-0.46151637402914325,0.40138846144817514,0.12167477055340323,-0.04886544464180731,-0.1665942170333953,-0.1674711533525753,-0.24223205983928564,0.23001914150465805,-0.035282963033234395,0.0508555207670629,-0.2657153188301437,-0.2240373442182776,0.05848148932221878,-0.050542926455279455,0.04769633370424995,-0.009987789051818005,0.034513920210636186,0.0668737810936038,-0.0007560403804122853,1.2734031504458332e-16,7.867685065284788e-17,3.907411417410103e-18,1.6488800420771207e-17,1.307894243540814e-18,4.756627482136867e-19,5.0067105418617375e-18
1371.6779,[M-H]-,5.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362457,0.07181225804477201,-0.044699684296127536,-0.14056810357046648,0.035191851478907715,-0.04925129150637404,0.030727810774350967,-0.06337973604203216,0.03683559076213431,-0.03531544994111183,0.03501427466978086,0.010940044425034223,-0.007939093033350202,0.03502496905136196,-0.013894263881083257,1.074969827403776e-16,1.0561389550950409e-16,8.7451587967043e-18,2.1092020063278315e-17,5.167976958116665e-17,2.7485575912962287e-17,2.5348591296489554e-17
811.4834,[M-H+HCOOH]-,1.0,-0.5940305837415363,0.4482426818819608,0.6355649918746581,-0.05878684954297575,0.07468865356712688,0.10681261155996989,0.053702963704031714,-0.28724095918173415,-1.5534201635275127,-1.025892468191418,1.3430165065758028,0.055474858230033605,0.224584718729258,-0.02020440716266309,0.1870653012563384,-0.19085871204335644,0.0802511183628204,-0.22714950730905512,0.020537055798461972,-0.0711338446308796,-0.0576862478524459,0.005659562794338466,-0.08936193211823942,0.03146453838080742,0.005660991685589026,5.3107508511755964e-17,1.7665928451332602e-16,-4.76208518746773e-16,7.551241988355354e-17,2.893376250230639e-16,-4.960962961889789e-16,3.482357558127491e-16
1165.6014,[M-H+HCOOH]-,4.0,1.9227748873628703,-0.7898449497153301,-0.240521034516087,0.43540577369895767,-0.9615525533602948,-0.10951818791949282,-0.05039977667534124,-0.08089682559034421,-0.12971487712228652,-0.2091669930900111,-0.5353563613582976,0.6867804724433119,-0.0804012137565632,-0.07702932980466118,-0.036444865243350916,0.023556868722909265,0.02171032346018339,0.003297925719700189,0.05318484394870438,0.03119173489920337,0.08399920868233625,0.005464521114892071,0.1203325089591304,-0.0014191735533025278,-0.02406603851801476,1.0847591226504074e-16,1.5724027073618676e-16,-2.0696078319019131e-16,-8.445941126671712e-17,-7.141592152877228e-17,-1.2957390364344184e-16,-1.136349438379381e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477202,-0.0446996842961276,-0.1405681035704665,0.03519185147890781,-0.04925129150637389,0.030727810774351078,-0.06337973604203219,0.03683559076213432,-0.035315449941111854,0.03501427466978075,0.010940044425034226,-0.007939093033350208,0.03502496905136197,-0.01389426388108323,1.0749698274037976e-16,1.0561389550950049e-16,8.745158796713472e-18,2.109202006327366e-17,5.1679769581188076e-17,2.7485575912944494e-17,2.5348591296495424e-17
521.3857,[M-H+HCOOH]-,0.0,-1.0278164362191091,-0.4925096147859103,1.0099740496345777,-1.1314250305888292,0.36549460627344377,-4.256792078128978,1.6149919419345238,3.056730741709448,-0.19412023877638362,-0.030033747164222805,-0.040548683954200665,0.17105843619242583,0.03697876950411457,-0.05668382632785607,0.08003173130451796,-0.04477868267240317,0.05566691969342468,-0.02968318629052769,0.022344213058629686,-0.01765682218733889,-0.0009739007809216702,0.001803837619030136,-0.0015953189919500094,0.001394816778814449,-3.4673332678133853e-07,1.2734031504458117e-16,7.867685065285336e-17,3.907411417404292e-18,1.6488800420776815e-17,1.3078942435247388e-18,4.756627482355709e-19,5.0067105418386694e-18
1325.6394,[M-H]-,9.0,2.467474299676602,-0.560076152300409,-0.2778283238496748,0.27682080542058424,-1.5095202506152197,0.03013622892235919,0.08630293523162919,0.2635653035264445,0.6728367962171226,0.2859036198568342,0.7026597762012786,-0.5990338683122675,-0.020949247823692334,-0.05481992240636051,-0.07777300474851404,-0.031307478436549935,0.011974416959412468,0.026657252652295602,0.12809191406930404,0.11729275371819103,0.16752923036616182,-0.0033113446999237127,-0.1128936881773167,0.016376516104518592,0.06248609896432381,2.2151627159172316e-16,-7.959702677234035e-17,9.33237474673517e-17,5.855653473969358e-17,-6.04201135840183e-17,-2.4386312059423666e-16,-1.15085305572484e-16
1137.5745,[M-H+HCOOH]-,5.0,0.604960589294747,0.07085192842588359,0.327728679775115,-0.6787017363867675,1.4645474718170832,0.8765046612590632,-0.3639684331249589,0.7587996695430868,2.166681090643425,-2.086105716234869,0.22562226626412304,0.37631873018272166,0.008303014205902393,0.08878160438070352,0.5705904129268771,-0.6565513086188645,-0.656474507232344,0.6760725411510563,0.1531281944827835,-0.1291454412734559,0.044727686209951455,-0.030253492484874946,0.040031190825928,-0.021144718374167648,0.002081187212271069,1.2734031504458085e-16,7.867685065285296e-17,3.9074114174041565e-18,1.6488800420776843e-17,1.3078942435247134e-18,4.756627482356135e-19,5.0067105418386825e-18
725.4475,[M-H+HCOOH]-,4.0,1.140622988434292,-0.5181740032759639,0.2869256983169738,-0.2883725092338953,-0.5113140709511361,-1.1386845811156356,-0.5253209550633021,-0.8884816219156612,0.46624544189090034,0.12453533851173347,-0.30468373170782387,0.6392717705243313,-0.1665616254687951,0.04738362744773044,-0.09965644455840726,0.3302843950310302,-0.22476985774348848,0.045801299613028146,-0.0500779181664445,-0.8732836187446186,-0.3807054481538313,0.4874723302112273,-0.4900194250780708,0.055934249499902104,0.09578999687787411,1.2734031504458117e-16,7.867685065285322e-17,3.907411417404342e-18,1.6488800420776652e-17,1.307894243524689e-18,4.756627482356917e-19,5.006710541838591e-18
887.5001,[M-H+HCOOH]-,0.0,1.122573208445855,-0.07452112418342854,-3.371879293587566,0.11902103379047135,-0.7854856129261615,-0.5344502529674606,-0.6889478136871136,0.12976946223483035,-0.4342758999745773,-0.028415418524117022,-0.40417295135912956,0.4895422809200214,0.1130944054785322,-0.07281764489942961,0.0922923495157116,0.055079694941151176,-0.0661370338347606,0.16404322636929042,0.09467863251320442,0.05105707355135609,0.012767827887924839,-0.0028307905367194732,0.09854659798859279,-0.0282475676095286,-0.009265312561556688,1.314829580451756e-16,-1.446489421515232e-16,5.782869175499684e-17,9.73102140064458e-16,5.791225577388089e-16,2.097046132301585e-16,3.571916215287513e-17
799.4844,[M-H]-,4.0,-0.7692852253162917,-0.3749710582445472,0.37751500630397894,-0.25167535260956797,-0.043325414504892946,0.32115787294124654,0.12852126060862565,0.11646982316891401,-0.37643169084766964,-0.2655451593469049,-0.08739311504733291,-0.2994376464792996,-0.017047404951987262,0.06587026239233608,-0.31260164921375105,0.15861488583704622,-0.218891970876317,0.1858989030695526,-0.2269535817343172,0.17180772134866687,-0.12388192918922199,-0.013771754461310973,-0.07127472067737185,0.0024323510853605204,0.007171663532660212,1.310154123537883e-16,6.725206904372975e-17,5.176644780891395e-17,4.0369410488269795e-17,5.536127452621473e-17,-6.920759775287303e-17,5.1141353099593287e-17
829.4962,[M-H+HCOOH]-,1.0,-0.7692852253162917,-0.3749710582445472,0.37751500630397894,-0.25167535260956797,-0.043325414504892946,0.32115787294124654,0.12852126060862565,0.11646982316891401,-0.37643169084766964,-0.2655451593469049,-0.08739311504733291,-0.2994376464792996,-0.017047404951987262,0.06587026239233608,-0.31260164921375105,0.15861488583704622,-0.218891970876317,0.1858989030695526,-0.2269535817343172,0.17180772134866687,-0.12388192918922199,-0.013771754461310973,-0.07127472067737185,0.0024323510853605204,0.0071716635326601825,1.3101541235378803e-16,6.725206904373047e-17,5.176644780891454e-17,4.0369410488269536e-17,5.536127452621569e-17,-6.920759775287377e-17,5.114135309959346e-17
649.4339,[M-H+HCOOH]-,2.0,-0.6797703382030014,0.50815877282448,0.890995964312745,-0.4347591038418775,0.2467601552510906,-1.0924062340320617,-0.38778870386874453,-1.1360503555338888,-1.110767456005647,-0.7364250597535819,1.4833245616571145,0.10115604524188686,0.15759570830019234,0.08832739733462067,0.15421171911946627,-0.08279161163743279,-0.08648138890924603,-0.177911092301528,0.016836038139075582,-0.027907390475141423,0.0804329105645482,-0.013521248723575558,0.02268623821809818,-0.03668824797959771,-0.0014581201478259817,2.28969482097051e-16,-1.131748519217852e-16,-3.789481948185321e-16,3.5480577800709183e-16,-5.443045402744367e-16,2.6934197582612334e-16,-1.3464134495057928e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7263147972816204,-0.45806595469321665,0.8589200519450791,-0.6780561119550028,0.14594990761118673,-0.6795015783905339,-0.44483477759188805,-0.680291711222475,0.3354545838102314,0.42762888203193067,0.07301827910768655,0.11749344505662507,-0.11168869472519345,-0.03203629907318268,0.002338269342035669,0.05881580889954971,-0.13600469649771538,-0.014141321034505168,0.033134573102747845,0.007911004214626196,0.17313343308677487,-0.008240767092879827,0.10410907730298734,-0.033127817309043184,-0.02101337571449826,2.9056151251265545e-16,-1.78510341497219e-16,7.616625163678768e-17,-4.035305377172228e-17,-4.860000888329318e-17,8.649665909492397e-17,6.126779996532527e-17
961.5364,[M-H+HCOOH]-,7.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477202,-0.0446996842961276,-0.1405681035704665,0.035191851478907805,-0.04925129150637388,0.030727810774351088,-0.06337973604203216,0.036835590762134364,-0.03531544994111187,0.035014274669780784,0.010940044425034155,-0.007939093033350246,0.03502496905136198,-0.013894263881083254,1.0749698274036429e-16,1.056138955095271e-16,8.7451587966873e-18,2.109202006329727e-17,5.1679769581126514e-17,2.7485575913020727e-17,2.534859129643776e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6358843411788926,-0.5323168846450118,0.6170963812670489,-0.30319184410181427,-0.05886159299363422,0.5539086731663327,0.00875213170318746,0.1990892265468889,-0.06041401797754664,0.19446643347603917,-0.012721912911686018,0.07176184106425884,0.15621684921433363,0.1266865874876246,0.25807163466290567,0.18536355064052867,0.12346884580204318,-0.061636507152865734,-0.19112938952138928,-0.3113346239878206,-0.29322899829757876,-0.3338559247418155,0.5275961548322399,-0.033461114449230465,0.3274863771426242,1.2734031504458164e-16,7.867685065285349e-17,3.907411417404305e-18,1.6488800420777068e-17,1.3078942435246928e-18,4.756627482357048e-19,5.006710541838705e-18
977.5328,[M-H+HCOOH]-,4.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477202,-0.0446996842961276,-0.1405681035704665,0.035191851478907805,-0.04925129150637388,0.030727810774351088,-0.06337973604203216,0.036835590762134364,-0.03531544994111187,0.035014274669780784,0.010940044425034155,-0.007939093033350246,0.03502496905136198,-0.013894263881083254,1.074969827403642e-16,1.0561389550952725e-16,8.745158796687534e-18,2.1092020063296992e-17,5.167976958112596e-17,2.7485575913021125e-17,2.5348591296437224e-17
1195.6111,[M-H+HCOOH]-,1.0,1.9227748873628703,-0.7898449497153301,-0.240521034516087,0.43540577369895767,-0.9615525533602948,-0.10951818791949282,-0.05039977667534124,-0.08089682559034421,-0.12971487712228652,-0.2091669930900111,-0.5353563613582976,0.6867804724433119,-0.0804012137565632,-0.07702932980466118,-0.036444865243350916,0.02355686872290926,0.021710323460183457,0.003297925719700267,0.05318484394870435,0.031191734899203315,0.08399920868233635,0.005464521114892045,0.12033250895913032,-0.0014191735533025513,-0.02406603851801477,1.084759122650573e-16,1.5724027073615708e-16,-2.0696078319016432e-16,-8.445941126674768e-17,-7.141592152870009e-17,-1.2957390364352965e-16,-1.1363494383787112e-16
1191.6165,[M-H+HCOOH]-,6.0,2.5629898178936017,-2.1105731900896054,-0.5222954833319513,2.078416061598693,2.723464236381098,-0.17684766147221617,-0.1427537487959132,0.01198872259464808,-0.10549278079868514,0.19878921038455055,0.1272150411479077,-0.20824116292281583,0.025664900532746684,0.006987073607830107,-0.06504367601204203,0.052841287849605414,0.07521665138862522,-0.06053359497203011,-0.025021894249459956,0.0005938966451281565,-0.005578347211742715,0.0050985717882590905,-0.0070949789923821956,0.0005427411982953432,-0.0003274029418059002,1.2734031504458068e-16,7.867685065285309e-17,3.907411417404269e-18,1.6488800420776778e-17,1.3078942435247396e-18,4.756627482356568e-19,5.006710541838709e-18
1093.5771,[M-H+HCOOH]-,5.0,-1.5249440229685516,2.0778788126899905,0.3269106402994184,2.551273936158255,-0.28691646892114225,-0.1624017969710113,-0.46151637402914325,0.40138846144817514,0.12167477055340323,-0.04886544464180731,-0.1665942170333953,-0.1674711533525753,-0.24223205983928575,0.23001914150465805,-0.035282963033234284,0.050855520767062956,-0.2657153188301441,-0.22403734421827776,0.05848148932221876,-0.05054292645527941,0.04769633370425012,-0.009987789051818007,0.034513920210636255,0.06687378109360383,-0.0007560403804122971,1.2734031504457982e-16,7.86768506528547e-17,3.9074114174023885e-18,1.6488800420778618e-17,1.307894243519377e-18,4.756627482429244e-19,5.006710541830991e-18
977.5305,[M-H+HCOOH]-,0.0,-1.5197038900073656,0.3135488870714021,-1.8842446960120665,0.2132029294260794,0.392067709943087,0.2708801594650123,2.487333651421495,-0.9647148256167709,0.684249716487312,0.049014357812632296,0.3184375975861209,0.41304151231877495,-0.37221297735257314,-0.18135142015810723,0.21566799393886246,0.3405944594555175,-0.23275072367708133,-0.1767805414792277,0.18483167153142863,0.1379845065409404,-0.13417285635335982,-0.011756212035395295,0.0067554974032007385,0.042869202250620575,-0.00020618974409569144,1.2734031504458076e-16,7.867685065285302e-17,3.907411417404383e-18,1.6488800420776744e-17,1.3078942435246515e-18,4.756627482355313e-19,5.006710541838604e-18
1163.5847,[M-H]-,0.0,2.467474299676602,-0.560076152300409,-0.2778283238496748,0.27682080542058424,-1.5095202506152197,0.03013622892235919,0.08630293523162919,0.2635653035264445,0.6728367962171226,0.2859036198568342,0.7026597762012786,-0.5990338683122675,-0.020949247823692334,-0.05481992240636051,-0.07777300474851404,-0.03130747843654994,0.011974416959412487,0.026657252652295627,0.12809191406930404,0.1172927537181909,0.16752923036616194,-0.003311344699923637,-0.1128936881773166,0.016376516104518575,0.06248609896432381,2.2151627159173778e-16,-7.959702677236535e-17,9.332374746737102e-17,5.855653473966985e-17,-6.042011358396973e-17,-2.4386312059430307e-16,-1.1508530557242402e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477202,-0.0446996842961276,-0.1405681035704665,0.035191851478907805,-0.04925129150637388,0.030727810774351088,-0.06337973604203216,0.036835590762134364,-0.03531544994111187,0.035014274669780784,0.010940044425034155,-0.007939093033350246,0.03502496905136198,-0.013894263881083254,1.0749698274036421e-16,1.0561389550952729e-16,8.745158796687536e-18,2.1092020063296967e-17,5.167976958112614e-17,2.7485575913020853e-17,2.5348591296437486e-17
815.4789,[M-H+HCOOH]-,3.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776946,0.5197172672014978,-0.0033431100191117754,0.16851768512967974,-0.10719812371163538,0.13816147359409336,-0.06728977597362455,0.07181225804477202,-0.0446996842961276,-0.1405681035704665,0.035191851478907805,-0.04925129150637388,0.030727810774351088,-0.06337973604203216,0.036835590762134364,-0.03531544994111187,0.035014274669780784,0.010940044425034155,-0.007939093033350246,0.03502496905136198,-0.013894263881083254,1.074969827403642e-16,1.0561389550952732e-16,8.745158796687506e-18,2.1092020063296946e-17,5.1679769581126175e-17,2.748557591302091e-17,2.5348591296437535e-17
665.4273,[M-H+HCOOH]-,6.0,-1.0092570290961265,-0.16902948098829892,0.2937148778447427,-0.49923410177762484,0.0906891343521879,-1.0857702212491922,0.04093862430098486,-1.1972374068944611,0.17226860453389503,-0.27488715054908525,-0.6149562965851302,-1.0800619304718098,-0.023006699112775007,0.22401538418480813,0.31836416704495984,-0.2023024665639253,0.17080003785154355,-0.02355093670100597,0.11597136207978759,0.013643607048861679,-0.012226859709246718,-0.0058769361693012485,0.011294447443611771,-0.025041814616296672,-0.0008655995551776905,6.558881759544092e-17,2.0522766266103514e-16,-8.175509112173775e-17,-2.276265491292636e-17,2.4329844445609837e-16,-2.1052725441610122e-16,-1.3897730679720311e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.4407767217371708,0.1973417798961655,-2.5278691795644885,-0.6184685975645873,0.14994534636135626,0.09478520215353016,-0.641891147030884,0.37918397295485456,-0.41175914656392615,0.31891304815998717,0.06389363402554359,-0.12542593347851833,0.14879593493896787,-0.136356418665235,0.1639290662379705,-0.017728465288132104,-0.05711954652059323,0.09736556460755783,0.07832937932663459,-0.015450111288959,-0.036217106124630714,0.002644732773422493,-0.029725004003887744,0.008196574995135897,0.0009064620753748968,5.543519881017791e-17,2.0955287545062264e-16,5.985972184657157e-17,-5.652159089035786e-17,-2.736405047105511e-16,-3.10126827145641e-17,8.568325916250058e-17
