Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
20.46,[M-H+HCOOH]-,2.0,126.39764334152206,-13.247890894786511,0.3087021212693255,-0.15801011665152173,0.2980746806338889,-0.012498146253904493,-1.9091734998005454,-0.18992768854817832,-0.13439048478852986,-0.22587209701465594,-0.10800658252645585,-0.14461427748818897,-0.04586302061350601,0.03584168444708765,-0.15247019274856718,-0.031502851368013216
50.04,[M-H]-,1.0,-52.833962905631964,16.286861374865502,4.457816186122891,3.8213363681636117,0.17345932877091844,1.9081239971124582,0.6999511834741299,0.34611545322657045,-0.9880708162278147,-1.1927077415282232,-0.08532087240352858,0.9802641819538586,-0.004841223974518751,-0.07599248576035957,0.38146017921403846,-0.20986195645751737
14.4,[M-H]-,5.0,24.076578474090127,-12.613397197343595,-6.107831868066208,0.32429455379277305,-1.652455488880739,1.7532006273096046,0.11775127010138932,-0.20459481983598687,0.5537764613403809,-0.4203453980722245,0.3955465897933324,-0.09111061236524987,0.232809186535125,-0.07557548019753475,0.06233854843363722,0.08493351024305562
50.83,[M-H+HCOOH]-,9.0,-76.41241936779988,-4.82253227080518,3.364100097355345,-1.5547396311987243,2.006826544071657,0.8767946488382288,-0.12293593154672629,1.1402638423005238,-0.9180947569428999,-0.41456986435657367,0.1589687902705891,0.134552601869259,0.14476571241789218,-0.014147585301391279,-0.14229855531857225,0.008927545807692141
19.44,[M-H+HCOOH]-,7.0,-8.272068064289089,-8.707221712136391,-0.7006977809898265,-0.11589820718358325,1.5781201391572786,-0.12928778049644737,-0.2657605241274326,-0.14026902328647164,0.1685292471521974,0.020456302946124192,0.6865671210899282,0.1310440033812216,-0.13807575779126918,-0.05747404226342503,0.0505178774674231,0.16349089308355194
14.9,[M-H+HCOOH]-,3.0,72.86508394553158,-12.377432717230228,-2.5411705212528677,-0.27847779656972227,-0.46443073015068553,0.9928433137756282,1.8845088405479733,0.17984563310356172,0.34336737096986975,1.6271040306372846,-0.01309646614617346,0.463636795022479,0.09877991103639304,0.24756221174377271,-0.10897819744979236,-0.1961675912635213
17.81,[M-H]-,5.0,177.4802759486448,-14.186983668773971,1.980739956634879,-0.05867113435955912,0.9981772980925062,-0.9344379050611641,-2.6940411690209207,-0.4464724978140509,-0.29976575772660813,-0.015235532213054986,-0.21543323016653723,-0.08249829240423469,-0.23029415296825198,0.15297223129071374,-0.07911461401249435,0.0016904149363009397
45.71,[M-H+HCOOH]-,1.0,-72.48552512061896,-4.69624112247643,5.031860899458057,-1.6120110206196063,1.8859193897742246,2.2662288306837386,-0.9061114869387544,-1.010366832033979,1.6616994067852613,-0.14375074251205552,-1.173823689935026,-0.8993295472909454,-0.01790166812671696,-0.2049874711665309,0.17894429096880426,-0.26546690588833993
17.73,[M-H+HCOOH]-,9.0,143.23400712664235,-15.841190757044423,-3.209775531905114,0.09127827146334205,-2.1296716074404456,1.604908074521049,-2.763741742616474,-0.419029098707219,-0.14925950444823313,-0.9214162984477605,-1.0144231903811356,-0.2102306067279802,-0.10205087037881164,-0.104397747754834,-0.5262127962175973,-0.10811518943984584
50.49,[M-H+HCOOH]-,8.0,-76.77457664392657,-4.692116926431248,3.5516708126480343,-1.6601721628258082,2.0598542112442035,0.8752109157375576,0.32153172688209797,1.1690370049335421,-0.7736454649452988,-0.42333055093521665,0.45176992615603856,0.06443787639941478,0.13116724957520648,-0.21592874487342847,-0.277527314138643,0.031215750887366927
49.67,[M-H+HCOOH]-,0.0,-174.1662596368661,-5.210289808347106,-5.409623833372241,0.28792391608490686,0.7572108290822501,1.9245814810843147,-0.5534896944171523,-5.91560698413519,-5.878536030274564,0.9767634195577903,0.14282564021971966,-0.27984370194759106,0.14429361195272758,0.09126230231173654,0.03183552498629095,0.02141250199236266
23.89,[M-H]-,9.0,158.73267552625032,19.083201615874803,-2.8591758815916593,-2.0060039902243685,-0.8139482038830851,0.04252602252779228,0.581896528596935,-0.6820245801573759,-0.174839962725403,-0.7084156603425603,0.088436472030518,0.4241110778402445,-0.3830653078245881,-0.25910811815586315,-0.3252350694502733,-0.022993422802620882
17.59,[M-H+HCOOH]-,5.0,71.37997298548675,11.757281837204923,-3.4682489911056296,6.454826035781587,-7.410900112032995,-4.6166744290564425,0.4146280594435165,0.08645049559165817,-0.372932894886396,-0.24071172311684466,0.3557494462350781,-0.5947091569989412,-0.740438865557431,0.5626709569249141,-0.2626567662756761,0.12439037529116993
16.92,[M-H+HCOOH]-,0.0,-41.26096834356916,18.273368610343447,4.3609167466280265,7.3002854907773775,6.566656769575456,-5.217291817682909,1.026642789686764,0.23501874037023837,-0.6111098788824079,-0.6348796565805853,-0.8667056282603101,0.1395124526026424,0.06402983813894499,0.45002093356223155,-0.09578296717205251,-0.22398381658702254
49.69,[M-H+HCOOH]-,1.0,-59.8967474133765,-6.997311899380655,0.34051426054399514,-1.2965338953001342,0.22045278722095454,1.959703783116758,-0.15092079669244998,0.8931179136840466,-0.6182422243849204,-0.8576860040993859,-0.169934032346784,0.1719894326339735,0.09893316830562608,0.0072418257989383,-0.08645438660406504,0.13269660192049534
22.05,[M-H+HCOOH]-,8.0,108.37300363222349,-10.660319156207603,4.134211821684763,-0.8496456267117767,2.066165396903339,-0.888593715430877,-0.7075959962110505,0.1238421622491407,-0.3257964687304952,0.16387458355480056,0.769823981879408,-0.20608864343771263,0.006352256160310491,-0.005278715413072233,0.23915487113911388,-0.035776211914492026
57.32,[M-H+HCOOH]-,2.0,-144.3721055518856,-1.117271009940639,8.156921597276265,-3.4537572981702485,1.364466780471444,3.6606661326721346,-0.04591938546036203,0.3792577722448347,0.043689482687295826,-0.10794033098310368,-0.5597579554179205,-0.9118566031096184,-0.7149046567408426,-0.13739129185265306,-0.17568179257469263,-0.1417052255675649
47.89,[M-H+HCOOH]-,3.0,-61.31335255898337,-6.34416354490116,1.429040301739997,-1.5997244072517514,0.6050287721365584,1.783305175028743,0.8796624087923224,1.2142888680253054,-0.5886001774302803,-0.6016858554993165,0.48762144671356245,-0.0833032703639267,0.3704820667887246,0.02930147005673644,0.06384895409101207,-0.039353828201803845
45.53,[M-H+HCOOH]-,7.0,-10.252797795800378,-6.951019137332872,3.5881548608459832,-1.4220996587294714,1.84103180673467,0.46097203053376296,0.0482525534272473,0.8661005875059158,-0.5769110297291008,-0.19181128391380303,0.5974921220824088,-0.08976759328700418,0.23189025174625835,0.006781208502221784,0.07692782719767492,0.00018381102124531858
20.67,[M-H+HCOOH]-,2.0,178.44725477683417,-14.355402188470892,1.5065775630642873,0.2582356254194185,1.2641736999372155,-1.2577546889512397,-2.965438763126729,-0.7219625827922673,-0.023963812357269958,0.0072168609504647775,-0.23024470515239073,-0.11091722628897346,-0.31869885934579123,0.1553754615586555,-0.12959162474183636,-0.0596856127244456
26.71,[M-H+HCOOH]-,1.0,86.94210701165606,11.11305507458358,0.3214255176516065,6.613113653333344,0.4716850576424606,-0.15969237173962644,-1.1287966448534021,-1.4439364174731397,0.9883295966578511,-0.9468124549037429,-0.51033667824225,0.7078000537654985,0.6114645029792312,-0.028407794221815406,-0.09983386170877126,0.015910117333726024
46.14,[M-H+HCOOH]-,6.0,66.85340169805927,15.093976280957639,9.093101485327917,2.8086806602131116,-0.7154801994732732,2.96020645742712,2.3253029018868347,0.06983593445480048,-0.19542577966225572,0.5236314077643811,-0.22484551308907458,-0.36581805130822614,-0.06536709832389909,0.04230604727419556,0.04810246229314755,0.49150569111137304
53.06,[M-H+HCOOH]-,8.0,-58.956783027157435,-7.141339995348804,0.8976509011464724,-1.4404454839556387,-0.4721462755637353,3.265796435378295,-0.7441840983932497,-0.8889174201960648,1.4196762924714723,0.25371662120899796,-0.33226064119677523,-1.1267396769257527,-0.6811587519343756,-0.30665732352617114,-0.205869570315199,-0.2327860808348228
38.77,[M-H+HCOOH]-,5.0,73.22654524030426,-12.50680005570558,-2.7308522408791736,-0.1785895113586343,-0.5188782727371538,0.9947240739219754,1.452921781911323,0.1661459956193528,0.22328782048344145,1.625066788494137,-0.29234136060789767,0.5393240104170824,0.09964997695642254,0.39945252884059385,-0.03601097892002086,-0.20572205775966332
16.42,[M-H+HCOOH]-,0.0,27.886110818638656,-10.039172045274317,-0.2684820773506844,-0.7500653979953749,-3.946376689904018,-5.9531793631163366,1.6180634120223725,0.29745143902062154,-0.923112713109826,0.3797874260860488,0.15544276978259594,-0.7159690124216587,-0.14699759138360033,-0.4425632289286025,0.1096728999452265,0.08734822367223652
32.73,[M-H]-,0.0,91.09779028054176,22.16001857348461,-1.3820553366412065,-2.374710240810176,0.3905747968598668,-0.17418890118735766,1.5372679954489534,-0.3470454239672623,-0.17867051683628174,-0.4962465378338089,0.6055795545063098,0.44863760303402367,-0.25119912340798345,-0.37004469197515766,-0.22352619943435462,-0.00779184391927229
24.91,[M-H+HCOOH]-,7.0,56.92538638616371,-9.886963136464901,2.3273903931491,-1.1393953410916542,0.859933466670606,0.4847379636040452,0.08655845612086087,0.5708432165713883,-0.41318560752355765,-0.15134981688947408,0.7150630343893508,-0.2193992253779585,0.2497866726217418,-0.13686805574446853,0.10477280451005407,0.00015562780096127734
19.87,[M-H+HCOOH]-,3.0,-58.92550930525621,-7.841530575735591,-2.5739803658266007,-0.08497302399915896,0.9955263755518825,0.6534276248420016,0.401228721983738,-0.016752642280179187,0.4558262992591653,-0.20974784662832627,0.7952712355248029,0.07983373651976979,-0.0264715945157328,-0.239101038737289,-0.170745245187865,0.15198187402842203
46.17,[M-H+HCOOH]-,6.0,-125.62052432565947,-4.222789156340506,3.0130895783411895,-2.643812966380289,-5.030655613112117,-3.007320536999567,-0.5125957466125582,-0.5383135257521695,1.109373354889298,0.1208754374683393,0.273692369859994,0.3520077117689013,-0.09486386815926262,0.21778386772357752,-0.0828616283353745,0.03902423180719802
1.61,[M-H+HCOOH]-,1.0,38.76459468340091,-14.739736653612766,-11.015274606902107,1.8935870318253476,-1.9363260788687289,-0.2410508880015747,1.9444611421731839,1.3980164315828165,-0.9637592567230278,-0.4632413098082212,-0.9302476821648064,-0.40866547692624966,-0.0673909340097328,-0.10805893069033246,0.4379127438768533,-0.25698058733512086
16.3,[M-H+HCOOH]-,6.0,25.17587404170257,-12.661013743349235,-6.381881627127485,0.7123868853128055,-1.1356227379409043,1.2315404008838815,-0.4155193310131497,-0.5354235471908312,0.829001767765532,-0.29892454141826297,0.3571241831673442,-0.09979976423366127,0.13082378493159458,0.005741496675879306,0.012810506614087473,0.0469872493083527
57.06,[M-H+HCOOH]-,3.0,-144.28676866824526,-1.0889325132745753,9.327263014499561,-4.533664462161873,-4.47535886542296,-2.3079778781423546,-0.360012209033916,0.6095338264900553,-0.5189005424962021,-0.17284721756288837,-0.030708689689354297,0.25067514801805224,0.0849741993263023,0.2256307087541511,-0.18453543229341532,-0.04518638019484924
48.61,[M-H+HCOOH]-,7.0,-7.992144283081718,-7.871962551621092,1.9240947002259134,-0.8723687772490313,1.489777412613211,0.48597144181526347,-1.2155633232431742,0.3564651776110343,-0.4775482511257722,-0.5200271677246466,-0.2097268331439105,0.22648985677599345,-0.16447450879399206,0.10149127849963424,-0.012120514959601581,0.13351920230596864
19.05,[M-H]-,2.0,73.67065551269157,46.76749660632325,-6.819572948423202,-16.249125325930272,4.134888290659761,-2.842808050156447,3.1966191849869356,-1.7992019889687787,1.0727743556665326,-1.305211322841427,0.08625349100022771,-1.1669236556595575,0.3793802347094923,0.615065946992254,0.15870026255121186,-0.12544861851178962
55.1,[M-H+HCOOH]-,6.0,-51.797417219566945,16.16628012098448,6.177272164566896,2.611844087039182,-6.330511841208641,-2.681427238220771,-0.2011029071236206,-1.2661224935736601,0.5563948287569515,-0.14002371532336988,0.24448318799533927,0.8308628202192175,0.04422855782049318,-0.0766944923860165,0.25567283067134633,-0.5062702859158852
30.57,[M-H]-,9.0,6.688054352375649,-9.14433995882077,1.2415822614768464,-1.5146437331111549,-0.733929008218144,2.8903475019532485,0.2119430473067948,-0.5621515574808166,1.197019144831912,0.7660225432563859,0.06639584161412274,-0.8932768056973435,-0.2362100564853075,0.03519214529520534,0.3608618231274883,0.017524448447845068
22.54,[M-H]-,8.0,125.77079991648935,-13.331491177719677,0.27467920901720483,-0.397494561202005,-0.16466296685762477,0.42298321345286227,-1.506579668813064,-0.056285832560920596,-0.31662586523331426,-0.3217899998831463,-0.07385209925712712,-0.1890633315993367,0.04040695068601884,0.029970162703795156,-0.0031488674006461036,-0.07458118154895724
16.01,[M-H+HCOOH]-,6.0,22.334499804710006,-11.679688786244482,-4.531254351291217,-0.2517732281068927,-1.325318483004961,2.0156821732420855,1.965190418920887,0.33465789769390947,0.3791299852168084,1.3063268787836102,-0.4005865617880484,0.5141039994226158,0.15125784516442498,0.32535973774583815,-0.19304444200684726,-0.3031010339309651
16.17,[M-H+HCOOH]-,0.0,-23.604739437612142,-13.100052340481655,-12.724717091295169,2.9818947031622582,-0.4454702134658162,-0.9514027348732295,1.537077271744604,0.5526699600106534,0.13648340652697608,-0.8196580368744405,-1.7702166296258726,-0.0262136308434295,0.3144805064121199,-0.0030058674634951795,0.4949487693345943,0.006356683575599589
17.07,[M-H+HCOOH]-,1.0,-50.28460115501812,-5.983242552128411,-1.1018546887166147,2.2335224761015113,6.643768719774936,-5.82613312152223,0.640568608336026,0.786326306049592,-0.3306836391499809,0.659908009119632,-0.15877169023508356,0.02413613939408204,-0.9294984250782335,-0.16351001000073329,0.06524478695569702,-0.0962076844410485
46.14,[M-H+HCOOH]-,7.0,67.01291948767805,15.476625957412729,8.919123554113261,3.00361816812259,-0.5840549573696593,2.7660008547244064,2.5379896532508672,0.07021957609304932,-0.07571055003276382,0.5153342144493719,-0.07857432502943737,-0.3435016897742406,-0.121668188037481,-0.014854173246943755,0.04093494677703349,0.4396638283553267
37.23,[M-H]-,7.0,91.71522098683846,22.877711196176342,-1.899204619173356,-2.13027921880357,0.6948313003855318,-0.5326277510039931,1.3953322989759929,-0.4712900211733959,0.09946572256554297,-0.4364996094815025,0.6047297893037757,0.5062880503534207,-0.308895425914917,-0.3520680848192228,-0.2819071717056333,-0.04835078622800333
45.37,[M-H+HCOOH]-,8.0,67.21512164410858,14.963628172595833,8.905418896043496,2.9119564540510976,-0.7688727890819175,2.9605951623344047,1.8826593126557307,0.08299861886536025,-0.2897390070099709,0.5152154049901646,-0.5179125112239846,-0.2942955818141175,-0.0655431845119329,0.2501201673037056,0.17229910553574973,0.45736201933144943
52.61,[M-H+HCOOH]-,9.0,-77.15695267765932,-3.82890350595344,8.503378259436456,-4.224736746056859,-5.220679369885081,-2.435063922123253,-0.8166308593688175,0.39099426997700715,-0.27991334480674135,-0.11907186347477558,-0.12058517423767684,0.1616530457879449,0.10992399616564519,0.07821845203490842,-0.12512777210340542,-0.06609780089984377
16.36,[M-H+HCOOH]-,6.0,-52.10801889446975,21.212492949238452,-1.173073263317434,9.394084938495189,3.3431889732426963,-3.663449848091149,-1.018423966940902,0.8705774717975004,-0.04947651791720426,0.1440760050764552,0.44987821399110084,-1.9179300939121842,0.7564465419546446,0.270566240188274,-0.3258479354949042,-0.10960898080570318
25.43,[M-H]-,2.0,107.99545223186666,-10.82692426837275,4.0187844370083186,-1.04160157840794,1.5449251827960127,-0.4246792291984225,-0.7639725134463421,0.32503464954883304,-0.6295780306155437,0.06538621219945988,0.5503785000062259,-0.14316020308787422,0.0766153707574069,0.037234542065974964,0.24436951531082537,0.01990087897217988
45.86,[M-H+HCOOH]-,8.0,-72.4178495433436,-4.664057935604894,6.221360634931333,-2.6903342680771645,-3.955155881845641,-3.6476789749951157,-1.2008866026331504,-0.8805240181503169,1.1885282766878997,-0.20355989825376836,-0.6824717909134546,0.2532392116083743,0.7932365133894297,0.08619179363930794,0.15977960893782786,-0.1628836812206761
19.42,[M-H+HCOOH]-,5.0,-57.039436041810994,-8.0525073274763,-3.214640111441158,0.5671484170167851,1.70941872677824,-0.14371708248964804,-0.44478602939532996,-0.39460882276456677,0.9151736490703183,-0.10725218480498243,0.4558269099904966,0.39878449426992973,-0.17211896110132238,0.15906049478033782,0.2002513819045526,0.32752800366340995
26.53,[M-H+HCOOH]-,0.0,-108.72803936313476,-7.301659612266591,-4.903697599220044,0.1708462904712655,0.27930614627907874,1.474427667266325,0.10245373339676563,0.05723236148940742,0.6843982742343048,-0.6086325733695475,0.2773355475376978,0.1517031930949067,-0.062226461827622946,0.04270621967126105,-0.23917950848381167,0.04501076043014793
20.75,[M-H+HCOOH]-,2.0,5.607935008637641,-9.757227425053845,-0.7972615836951454,-1.1394031308317034,-4.9356316082383165,-4.846636606819119,1.7213151145786576,1.12140438172623,-1.1059465445952203,0.005711879819807217,-0.288309731470306,-0.6444267539617681,-0.0023669679092846426,-0.19131720267270613,0.08188631596434377,0.0314813760226751
43.68,[M-H+HCOOH]-,3.0,5.617449215428059,-9.257715128490293,0.39610831660111073,-1.4115705509306007,-0.5466635220151741,2.0094070126953816,0.4714687409294638,1.028638499968389,-0.6779460964542168,-0.6072928341792543,0.28665097529926126,-0.16963799873363464,0.43126687086931415,-0.1050834724247194,0.05584378996250512,-0.045728484594678855
18.62,[M-H+HCOOH]-,3.0,4.604843160905836,-9.372144893605785,-1.1452356292024395,-0.9281279345069623,0.09518137870536911,1.3785258941202376,2.906003421493643,0.72785025258954,0.047970269076073095,1.6059386030154128,0.2547305648192195,0.5182434290768907,0.21882730323850144,0.16797223273551912,-0.07615945011035381,-0.2078897356946758
14.84,[M-H]-,2.0,-34.70814787965548,-8.370495997225825,-2.9413912434669953,0.7131142786318371,2.365214848544555,-0.2673377619792912,1.8393658034282325,-1.1822421005850658,1.1826089999025624,1.5485323824227162,-0.47310079422835044,0.949309708495512,0.4266381510573415,-0.31915954374639305,-0.5006192056522237,0.2131020054654173
20.94,[M-H+HCOOH]-,0.0,-108.35072019939035,-7.398145962911887,-5.140125407881684,0.2854313604384346,0.3678783704706522,1.3531882056219655,0.09836756573393904,-0.03608304003104852,0.7776623160170936,-0.5986610332163061,0.21591222058994328,0.35745081580940125,-0.09140613277342623,0.18610649637481413,-0.008926016007243109,0.26213741251505274
20.75,[M-H+HCOOH]-,9.0,2.9101597700325397,-5.186587196515063,6.302982960269248,0.5098421514327789,7.490730041193699,-4.141693356381844,-0.9460818388819328,-1.435146484492515,1.527272941140498,0.016965932671369494,0.3259747829840414,0.6647007063953868,-0.22958854860647748,-0.09515134305709724,0.31437375004107004,0.3771958140438428
23.11,[M-H+HCOOH]-,7.0,-40.95336720239209,-10.40523494258385,-6.4052032034137065,0.6106414083213333,-0.6867254414730009,1.4608215960159634,-0.49230057996427457,-0.39590837375799326,0.7898367603723887,-0.5872426815025928,0.0007999504585609311,0.2943057181502275,-0.07769666448119622,-0.02698757043199419,-0.09522022910064278,0.3109659992349476
36.47,[M-H+HCOOH]-,2.0,6.552296400420497,-9.251201085765997,0.22464061782731062,-1.0683502771064464,-0.017377062606619257,1.4961643271083718,0.06238746021755381,0.7004043089183015,-0.4007399845520157,-0.4934835755081177,0.3019747142340079,-0.17610223996640445,0.32146277131735684,-0.028234079131302842,0.044456623992212126,-0.06612495756994852
52.93,[M-H+HCOOH]-,9.0,-126.44401812834114,-4.19704202790292,1.1398497623293102,-1.3686673284417066,1.335367682361473,1.6880962685053713,-0.07238415275982531,1.235286503789706,-0.5402692758503144,-0.8287572175707876,-0.11702746971633257,0.14993067398347537,0.08812988842070217,0.08236797290116149,-0.3657498732141497,-0.06867779085525327
28.03,[M-H+HCOOH]-,3.0,57.287279738725246,-10.016391201986686,2.1381557336261814,-1.0394747615272482,0.8052491081172403,0.48682505485505356,-0.3475549499238259,0.5579276812894075,-0.5341451600589432,-0.15330250772543022,0.4340822290987498,-0.14293743162258035,0.2505846979788078,0.01550612570254571,0.17703667722617825,-0.009049494564830859
15.3,[M-H]-,2.0,-34.14295223502197,-8.575029060098268,-2.3574507547477763,0.41307818273800484,-2.5031042164705055,-6.552949383044702,1.2259111630662458,-0.6537844384640229,0.14760657127013177,0.0032781002880449828,-0.6246995682673847,-0.3051377843882615,0.2660015525360137,-0.6561624147704409,-0.09362159711610636,0.5352583184207577
53.63,[M-H+HCOOH]-,8.0,-127.17739600996296,-4.209813472998105,1.2676779131504288,-1.6516290449167053,0.9536926094803315,2.1064980355356053,0.35824768000189217,1.1368610595713757,-0.8884577842714709,-0.9236986487443886,-0.07593425866787203,0.26158687834630623,0.08632417121953989,0.12981323192391786,-0.16868999574683183,0.15019656569430462
49.6,[M-H]-,7.0,-52.990053738905395,28.773588450067226,-4.469875455660223,-2.115935141848142,-0.2670181063944495,0.8510550724760101,-2.67186009623382,0.9389350489818311,-0.5675990469608323,0.06395989350934181,-1.055026882017082,1.1059991080706408,-0.9438935588004514,0.5752279930743421,-0.17756075228417353,0.16801387357545466
25.35,[M-H+HCOOH]-,6.0,109.75331475598888,-10.99615785951034,3.4703408652526457,-0.44776038587697803,2.1951108725613904,-1.1405412308004241,-1.702435451582122,-0.053556487904315934,-0.2657529543613296,0.17709130149034605,0.3136345089461398,-0.07554125326572807,-0.08734013184270441,0.13687434000617726,0.08807939766644317,-0.0023550139413278364
44.34,[M-H+HCOOH]-,1.0,83.82659944879687,12.732601007567835,5.757665747932715,3.1939537354042113,-2.6683016164041247,4.09261758837876,1.693934014679285,-0.05851329894911358,-0.17941705540963734,0.11234526937152271,-0.915751429295464,-0.3625297261566058,-0.016196884971084912,0.1441573126577018,-0.06998216961272655,0.4365910314923997
13.52,[M-H]-,9.0,-34.9499806096802,14.031578198121867,-1.0497329122375338,5.7246379487706625,0.09422684323248595,0.8306403837404591,1.0513034795253764,-0.8042385352756478,0.6067758013420137,-0.6046546973636796,0.8195441768393078,0.7581338846460224,0.08270698104656928,-0.020994437691367017,0.37745228461979907,-0.10595295280135165
21.05,[M-H+HCOOH]-,9.0,-54.93840733410368,-7.904965438608574,-2.0800224571482495,0.2958846568478584,1.4738606819814184,0.7020268285733764,-0.6742534949820213,-0.39081344382754374,0.8785485279042101,-0.90288971873826,-0.7305077246769229,0.2500421981008106,0.7621023174137761,0.09091843745628264,0.21228084849192347,0.11887890823527139
17.37,[M-H+HCOOH]-,7.0,-101.63977959844287,-5.344574156143414,-3.056119284646128,1.9336379244962494,5.252088324583387,-4.297761494019766,1.2394910356410875,1.181073014859284,-0.4981132202590502,0.15224645092974573,-0.41305940681763587,-0.025136406308549436,-0.8566141653716571,-0.15023770761574787,-0.15377687679262364,-0.19164945374914935
33.52,[M-H+HCOOH]-,1.0,81.04489145250153,11.232324951459306,3.0512706420984945,4.442827861799037,-1.1141805647761809,1.5196449682496902,0.26068811180473445,-0.05134827865052083,-0.676092444990936,-0.9353880535744857,0.17716125622004492,0.5763018393784877,0.1580405204134647,-0.13858088731863613,0.20564711802368094,-0.2844857277956464
21.44,[M-H+HCOOH]-,5.0,-111.38075340017879,19.705679528059342,-6.412099528734238,8.089642430245073,-2.002374537552591,1.958316139893994,-1.5076340236159893,0.15346706228284274,1.4326842494002785,0.2850253248907077,1.568640699724208,-0.9744979301070011,0.5192467264829468,0.06643541456297927,-0.38857056805770823,-0.1642857662578255
27.96,[M-H]-,6.0,13.677080549194567,28.433610096552385,-6.1489547983370425,-1.7297195715175293,-1.0997368821605595,0.6858123142993462,-3.231668197598462,1.1315184751112033,-0.16938026300286227,1.1636955388855303,-0.5663422938175339,0.08510708260375471,0.23414931859481009,-0.14698442098257558,0.11719159179244212,-0.001519956742910888
25.33,[M-H]-,6.0,107.71636963407389,19.9317118698165,-4.533049117450777,-2.0827374038942783,-1.5026640445649313,0.9519701242807671,1.3328243968594247,-0.5106192755991433,-0.0778898213066447,-0.8904136446564105,0.17032089088205563,0.36731013919588124,-0.1916200617490873,-0.3940922079578364,-0.3384591049407361,-0.07501949742789372
