Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
365.47,[M-H+HCOOH]-,0.0,-2.7966128152001524,0.6399996519539932,0.8070638813207316,0.3865871631864335,-0.4038323517603178,0.4524061230525639,0.15935230398810177,-0.09959269085760679,0.09112166116394778,0.07764795707730987,-0.36888531064840546,0.43079092888192033,-0.03646616524624146,-0.12159161247434996,0.2047329082644017,-0.07105692830834764
367.09,[M-H+HCOOH]-,2.0,-2.735747489319164,0.6987157049641691,0.7052818393224216,0.5285529986341306,-0.6598941779299675,0.5495169255019569,0.11524267348395156,-0.13005509733797024,0.03693187641251663,-0.13945347405252284,-0.6072134638612395,0.8175291232443673,0.022269036749678617,0.01079654339752253,0.0520277795934106,-0.37190101298363987
306.95,[M-H]-,1.0,-0.7881235019903524,-0.868489613233722,0.09106982314849547,-2.2819441150483644,0.3680875358044929,1.1731777268019006,-1.09149484077773,2.1559013328616645,-0.546371534329409,0.10461158309854501,0.6834418010368121,0.06689536533858596,-0.2681235198889686,0.8594996719642964,0.0708447404322896,-0.4241838255146615
318.86,[M-H]-,5.0,-0.4500929635712143,1.6933631178999535,-1.6934278657142292,0.10592404225354908,0.9799700081783899,-0.661975240049326,0.8568457963564526,0.7012016502837483,1.073308982622098,-0.23148354703274562,-0.16243505398588157,0.5875556202127564,1.1631792804540018,0.15917821446906527,-0.12228657389984127,0.6184994332435956
300.45,[M-H+HCOOH]-,9.0,-1.127707589289604,2.2547612923371654,-0.6603881144777505,1.8754087298317383,-0.8946256648098334,-0.5987766851281746,0.34959690108797264,0.31888279330586067,-0.821513205550469,0.7478040955499248,0.5910698139032337,0.22323847011572448,-1.5563376117175542,-0.5373023993072211,0.396097262867,-0.762502810929833
324.4,[M-H+HCOOH]-,7.0,0.7631309783443282,3.1078267550229204,-0.6184669080659098,2.843706986060818,-0.644761154418721,0.009698179983348673,0.9161659702068495,0.7188037023484268,0.6598043339055711,0.06057159699906195,0.5251272976368945,0.3617294991491043,-0.09070897653477097,-0.07665883219971376,0.011038658969037917,-0.1864970096087439
356.51,[M-H+HCOOH]-,3.0,-1.9044477966599314,-0.9919286062914824,1.1967742539406212,-0.30903053225164573,1.0745101192832414,-2.4483469701533243,-0.1965532184139241,0.6289781637123133,0.8010111286058458,1.296680682795111,-1.6317519338072533,-0.3951481418881785,0.18037071561154985,0.3294848381764878,-0.5393784564941648,-0.10932909872371964
388.73,[M-H]-,5.0,-2.81571424131929,0.741991049656513,0.8012553385446879,0.6808362332474351,-0.7130135684250368,0.5490740758089901,0.16831734468413534,-0.07476681871605785,0.08589531565652682,-0.12829287426674427,-0.48902290408005933,0.6949091507084929,-0.0993890645463698,-0.028216462655819712,0.11111134863309115,-0.2781608111157212
301.95,[M-H+HCOOH]-,1.0,4.014768165790529,-0.9208427664682566,0.8608974242995923,-0.7833437184814313,0.37638563415502885,0.6171372415510957,1.913631548909931,-0.7341918689338509,1.249223172132496,0.10093701167989018,-0.3814861770597987,0.09391268050263206,-0.7348524527800903,-0.6978316346198158,1.3921815023704518,-0.6043435612247877
351.29,[M-H+HCOOH]-,4.0,-2.368803535203251,0.3717850672932793,0.0330180323856909,-1.015308717302386,1.9934457841597255,0.7853488672716394,-0.0696967791608748,0.38990871729696197,-0.34264031214870816,0.2652048560085065,0.27463963617102566,0.4792332160597688,0.17220894567487327,0.618289839340894,-0.019826849922013168,-0.7127794982330392
370.73,[M-H+HCOOH]-,9.0,-1.5254924452146725,-0.05671550127802025,-0.4352269833745508,-1.5543366290611074,-0.08903622694231364,-0.00902838304835209,-0.5456203806956221,-0.9329782818862866,-0.2698295762363888,-0.614028204703822,-0.5745751051208496,0.017213897438168396,0.2781689491998688,-0.6947800324908506,-0.21879969851555559,-0.2092374491608443
302.62,[M-H+HCOOH]-,8.0,-0.7567822179802699,1.9779428609602063,-1.3788444239504156,0.2799392591383527,0.3156560304816904,-1.0695611273138492,-0.03246690800086733,-0.32079193380532617,-0.8026031685281596,1.09901767325034,0.11581990979703806,0.6907080601361817,-0.7434706185431875,-0.36392038050587633,0.3846522334784514,-0.6237237310909182
228.62,[M-H+HCOOH]-,0.0,2.897209014866401,1.587119862495853,-2.1500718404391423,-0.1441897151578479,-1.4501214494853158,-0.4179125116106026,-0.6339803747046912,2.6406708041057025,0.3431069926266678,-0.16875450754813123,0.49057241745183955,0.30283840703241427,-1.1926792301795708,-0.2662215478348774,-1.3090962186105355,-0.029321536469762488
372.78,[M-H]-,9.0,-3.08185700777592,0.47005027867272986,0.8364549345381506,0.5017908365983814,0.759891654126293,1.6247904401851903,0.07720686136778854,0.44395944835654405,-0.3888725448724953,0.028426361230805473,0.6036092231409198,-1.797487956970083,-0.47380078786404206,-0.40507578333858385,0.05515163194250107,0.22639283665411278
353.93,[M-H+HCOOH]-,5.0,-2.303942620204826,-0.7513894777996707,1.7346206287476789,1.0653454065964143,0.035499123299073475,-0.4819287292301896,0.31897785396155237,-0.12822266464945714,0.2588308932832305,-0.20940148675583953,1.2723060322589244,-0.19810011568298916,0.03768533318253743,0.5353361704388396,-0.21939380805612288,0.5560506239582212
286.08,[M-H+HCOOH]-,4.0,0.5984264526783099,1.4230993758609043,-2.6153704804866105,0.04381240245248697,0.8327804130555515,-0.22857908605925076,0.3575330333663528,0.3906096507332061,0.6871247626170671,-1.3286694231919465,0.189789938596994,-0.49882987657555894,0.8618791178893507,-0.05313423121439872,-0.8226759548243373,0.46375385830945814
308.03,[M-H+HCOOH]-,0.0,4.189820636848333,-0.7225543776747274,2.3269490088202764,0.8078737732503156,2.7765159899799876,0.1293345294868468,0.5998471030869107,1.3906460875738427,-2.295889167700546,-0.7571276422060009,0.32719326229310425,0.5142429717293062,-0.8250597016541503,0.48947082526488306,-0.3329261655831732,-0.8421189516549458
303.37,[M-H]-,4.0,3.2140126018799386,0.7823816845996324,0.3677828796637481,-1.0311751448790822,-0.8336707317939599,0.9302841343536902,-1.471749740518481,0.4828097787219868,0.34029350170661615,0.3602809970365077,-0.22496901985188303,-0.07063981440007179,0.5195913875209672,0.19836125106510372,0.20681251021401129,0.2684360306533298
302.17,[M-H+HCOOH]-,1.0,-0.44791058948374596,-0.9603951749679305,-0.10151707911046143,-2.386785277102293,-1.3323546325690194,0.27668385917455945,-1.3223770656100187,1.114626691774431,-0.26496998578327513,-0.1316719025532464,-0.21073883619153885,0.27030552794151774,-0.21206337199529698,-0.18553742824821015,-0.09933471252577283,0.039388358417572954
353.71,[M-H+HCOOH]-,8.0,-2.688601610425652,0.5637106063747941,0.8171822500426357,0.40534608635987757,-0.7259522529522895,0.611546258844412,0.16209426220299727,-0.20782012141876477,0.013238266825774248,-0.11939654780916112,-0.4588761115713929,0.4606128655529584,0.19225198681732164,-0.09159549602518298,0.15811649430072405,-0.27857228158114444
291.14,[M-H+HCOOH]-,2.0,0.11267771843516809,-2.2005176715863732,-1.2632471668634184,-1.7199200325873507,-0.7870291610735723,-0.9965648972297677,2.46439744566616,0.5512556835565536,-0.16982347896832148,-0.16212932984969639,0.06743425233416758,-0.0873321924922407,-0.35253867504363734,-0.7312246833076991,1.755666344759339,-0.21411570200805616
306.69,[M-H+HCOOH]-,3.0,-1.36805713470932,0.3331834751023732,-1.5609852994312667,-1.2048045258768756,-0.31928850531619807,-0.9512419945416991,-0.18171956005454792,-0.562456395979523,-0.8243561835719846,-0.11731049622911574,0.08399728485445156,-0.22519154328522895,0.5030289254077112,-0.5844550864333073,0.3823689239398662,-0.14663396407886525
323.62,[M-H+HCOOH]-,7.0,-1.8302527223287697,-0.07141584536913165,0.2667459204705831,-0.4252529345244683,-1.2063994734415693,0.5670655469437071,-0.2565245065787786,-0.5558242942097273,-0.2470169194190106,-0.8082185347797102,-0.5078032949446356,-0.2807595739697939,0.134273309822205,-0.4925137578424576,-0.0036645695724204556,-0.25567775017240146
381.08,[M-H+HCOOH]-,2.0,-2.769782756357656,0.7190355881388143,0.761961934875789,0.58870764567763,-0.7911464615862759,0.6747580063773242,0.22710139863518827,-0.20491118097862773,0.007494402027619376,-0.05055485566887434,-0.6575375460897345,0.8162435103142982,0.1261732720981093,0.1030796309950237,-0.036230325966325055,-0.4001385446896779
313.09,[M-H+HCOOH]-,4.0,2.125037493287635,1.6840728840510824,0.03392420702931518,-0.15187406647405927,0.402550014050108,0.6202199324500501,-0.6534717802114228,-1.5271764296818253,0.33746829623109664,-0.14958944860723983,-0.5583121730616116,-0.38065618405604046,0.9845498222930127,-0.18134607689071933,0.06664351820721583,-0.17151299282277815
368.1,[M-H+HCOOH]-,1.0,1.702115475518838,2.0433474230302524,1.0315530758623301,0.2239472696239267,2.9337059607970795,1.481189354239884,-0.2980831306686907,-0.5626357145435844,0.5198453466389206,1.052503049505971,0.4537984810327781,0.47499738748386366,0.04002903056938287,0.632472557799503,0.23856093616153398,-0.8490806564701013
319.3,[M-H+HCOOH]-,8.0,1.6138193532768408,-1.7506552152443402,-0.7329397779042715,-1.2986658251977528,0.0027999705995336312,0.24454201293444483,2.8086327032644482,0.9198323212418986,2.0328150248838193,-1.7132698589164412,-0.8458513983128243,0.025104386553968232,0.1658240086806003,-0.3700926239032129,0.4452661803519135,0.18754353003051516
348.86,[M-H+HCOOH]-,5.0,-2.33836511081399,-0.8693040213053792,1.9765228478611132,1.0146568801333022,-0.10958700365317067,-1.9282508968726673,0.08917885369799584,0.8532905144659002,0.8924184665378243,0.9618715742765204,-1.3626538117378764,-1.0575087464869626,-0.037589160311510814,0.2555413678158418,-0.2638884561521511,0.1049000268934982
323.97,[M-H+HCOOH]-,0.0,-0.9207603102095417,-1.228300189121813,0.9941951440377698,-1.184777258274681,0.06964886447336098,-1.9293177192899695,-0.7056057258355731,-1.5294162906106623,0.5417995397987456,-1.4222662805375244,1.6222944224842386,0.08267957896499345,0.0936515292862585,0.02383746643827102,-0.6112339842832216,-0.2910221571953075
353.97,[M-H]-,0.0,-3.0080532318761732,0.4124009720250516,0.8366234878372786,0.5182015750200614,0.6160769966379764,1.6251215438249829,0.07143807775294735,0.4346832612664245,-0.4047944047081281,-0.11283742626685211,0.7362847040083751,-2.044559046142685,-0.5107456270730216,-0.5209608257017527,0.07027705758282993,0.22066568982536308
344.71,[M-H+HCOOH]-,7.0,-2.2888917251463448,0.45972576032021173,0.027483840699366786,-0.9206895107768354,0.6364501136877774,-0.06735884658830177,-0.13214855173866025,-0.33318122870131334,-0.016207536603663617,0.27119327809824306,-0.505307951850328,0.8460804443081035,0.1445488714678394,-0.16353318447687293,-0.05563166643728381,-0.29101320075431497
300.05,[M-H+HCOOH]-,3.0,0.9043301977878265,2.7902369402627842,-1.8448655880240907,1.0360680280189547,0.8139918349998514,-0.7200936872006786,0.4913150766971572,0.30969175717125164,0.6906416783733864,0.27560096384977223,-0.09323275308041347,0.6195416591030994,0.0863792473315131,-0.1519766208178527,-0.4040686362374855,-0.038783474308310396
328.61,[M-H+HCOOH]-,1.0,-1.0505393503476441,-1.3375295543514425,0.7778429688476777,-1.0864072063508328,0.08788390957865785,-2.094198529170866,-1.0558372791412083,-0.7260217556118264,0.3252104279310135,-1.4754365531053832,0.6182734012177138,-0.1743377313554453,0.2977481257384602,-0.21793014281133016,-0.482248715798676,-0.3124962967865683
296.6,[M-H+HCOOH]-,4.0,2.293866056654364,2.075960334669937,-1.0916853406570561,0.15080560634633386,0.17939539545886132,-0.297641719362568,-0.33109223496301043,-1.1942733090319673,-0.21909269608209253,0.37464240336063814,0.06976710119410746,-0.5661368856268181,1.2346836849239753,-0.20055640711999342,0.68851614667965,0.08241370815689165
285.84,[M-H+HCOOH]-,3.0,0.1720709673786063,-1.8483325715225891,-1.1888782639856443,-1.8775712560326199,-1.6001458137395441,-0.5404695340949499,2.5813357332201408,-0.5642222026648387,-1.2225088497437848,1.3113329104112161,0.9353218377020466,-0.14391319155093285,0.06058642682179298,0.4637160323521239,-0.7170630093336974,0.1176764541868813
324.28,[M-H+HCOOH]-,7.0,-0.8694067447382019,-0.7173068866749379,0.5919012574363565,-0.9186626207887311,-2.7313097389864995,0.9278930872252814,-1.0718048892196914,1.3929758909662866,-0.25193968824125523,-0.5649965899503971,-0.3361808674108115,0.2392116649442253,-0.3246743340357225,0.04099683253406771,-0.08016028282882544,-0.0099545177009334
347.57,[M-H]-,2.0,-2.082430993101519,-0.04880709403660422,-0.21893198795484192,-1.1928201567058416,1.4110366170632245,1.1827901281709465,-0.41781409566877,-0.03362268232627143,-0.7027581702963277,-0.44849203630197076,0.5426455935950549,-2.1045526619210517,-0.26815978194175794,-0.5855148506735265,-0.2547103444116764,-0.14491678654958504
326.55,[M-H]-,9.0,-0.6615124764288091,0.4668901571767791,-1.0730569764835187,-1.0116400495783364,0.4611661236795785,0.27451211217433835,-0.8610972898736242,-1.2699608755064344,0.2958496672776011,-1.2105249271336629,-1.713041373594299,0.04866382459708984,-1.1049809567530324,2.4343591087651086,0.3400036888111591,0.998410978342882
362.16,[M-H]-,8.0,-2.773208448672951,0.6305451660401293,0.8437112896867165,0.42123173671777314,-0.6569590490155695,0.6783116966365013,0.23903204833887878,-0.24318608825872107,0.01053569906652704,0.08564695988374646,-0.6112406798212985,0.6998851761214756,0.2910252585039081,0.09891118005196844,0.07428809462821057,-0.2772901281702121
300.57,[M-H+HCOOH]-,4.0,0.5334048264784929,3.067055371639742,-1.1264092785514253,2.63153749871234,-0.39628986029167257,-0.24930924501500365,0.8733788857859972,0.9493664842824385,0.6717316413510769,-0.07561261385064359,0.3820171510257819,0.15207206908264215,-0.7264877458428539,-0.32535863961919764,-0.3926236068489375,-0.17756255414722563
300.16,[M-H+HCOOH]-,0.0,3.9209560707593933,-0.37116952068935405,1.9123372101737228,-0.5188542167652975,0.10669223970532252,-0.8555759045300264,-1.8089940773142168,-0.23999665331424153,1.212258075872244,-0.207162420975965,1.039544397607363,0.1587322924145242,-0.3095043625180119,-0.1446131561353929,-0.09260416210652407,-0.2429159357287326
298.67,[M-H+HCOOH]-,1.0,3.660186109703617,-0.7787048092634928,2.4004418691985223,2.123369977824709,-0.6924663988783095,-0.252552247334312,0.5207984491420472,0.5766630278194951,-2.155461188801633,-1.6533650863031504,-1.2441178102843549,0.0692933843100221,0.6495669847969752,0.14640227946637377,-0.24466995448855075,0.2553856210706557
365.54,[M-H+HCOOH]-,7.0,-2.4720578518462055,0.19209362055997642,-0.1453054537535323,-0.8011597700179268,1.504510158460271,0.611326550033027,-0.3246965868215359,-0.1670811750060131,-0.18942875486347702,0.5244524794013277,-0.11325619177268374,1.3130469317191293,0.2534794923957599,-0.44044079865400904,-0.6892621102927566,1.54806680120374
351.05,[M-H]-,7.0,-2.987898342106076,0.33605216522101805,0.7520263325692356,0.7357543935014044,0.09022756544570512,1.440444030642515,0.08214771184047752,0.12372165727100055,-0.22540540695444078,-0.036332690016785976,0.4259826626927056,-1.6422004778637629,-0.29395739386974146,-0.6695132484809407,-0.062445776506167665,0.41344931206126384
357.91,[M-H+HCOOH]-,8.0,-2.9453323680690024,0.494979403840536,0.8401137033947386,0.3318966277830099,0.6910795362273738,1.3417941119322294,0.12387187262904886,0.34331464887590596,-0.2760736556497064,0.14360402999820654,0.42155567551201856,0.33345921711459325,-0.15559047857134706,-0.23572183805410324,-0.3194823039387029,1.5954433319277184
315.9,[M-H+HCOOH]-,9.0,0.0032424040118776924,-2.2402200221414423,-0.06326871629927294,-2.1802509288530127,-1.3769911951482978,0.37739211771766834,2.2589561879717284,-0.8971253233146974,-0.6659478574305956,0.7871010584433382,0.3072425634463277,0.04156751001984537,-0.18954743580916966,0.4829263625813981,-1.338935637806132,-0.13625024679278835
352.55,[M-H]-,2.0,-2.477407541102591,0.7054576090574977,1.1795484889164638,0.6747844460784372,-0.8050579015065072,0.6433267207005876,0.20114565631174258,-0.3184375334900644,0.05655283234410705,0.03638142519550766,-0.08269909848033519,0.39212504268093823,0.34866491633504565,-0.03448783555087761,0.4940733409403969,-0.1427790157296174
298.98,[M-H+HCOOH]-,8.0,3.9427026213940146,-0.5859014486793368,0.7771365932712926,-0.9615961779477911,-0.39450651006193177,1.0735520448513574,2.0072952868147453,-1.7084665487485975,0.22775304191711915,1.5032116823718091,0.2918245719111647,0.03528211447929065,-0.47588158166292593,0.38479376709222124,-1.1447373712382278,-0.3280758793700277
300.59,[M-H+HCOOH]-,5.0,2.7925164466254815,1.0254699728926255,1.0612012162105666,0.4369475114344788,-2.2326258382114403,1.5814933624044132,-1.221177564128155,0.7611589779138417,0.35332379924863677,-0.07304369036064334,-0.3504110510711553,-0.10173367739736405,0.40698042548054153,0.424895511847382,0.22598693991095894,0.21909315453482317
271.63,[M-H+HCOOH]-,0.0,1.6563362248581217,2.271807204426091,-2.307725180468352,0.4492733400985211,0.08140783458712268,-0.6861151833414583,0.11936452313285709,-0.2524865307568161,0.4390540237182547,-0.6371346624454646,-0.13200679063135276,-0.266249626919455,0.19472543864042258,-0.553688192545013,-0.5879406743327699,-0.14833093861253058
316.72,[M-H+HCOOH]-,2.0,-2.107165971195314,-0.15676311302890492,0.9893992512182184,1.2483767643968293,-0.7892202980252148,-2.4026809411093106,0.47556149808023324,-0.1870670442362712,0.1380364208347696,-0.3580560637455332,2.5980207281523486,0.10558986702342281,0.3425636188664289,0.6095888602442154,0.9611977430980191,0.6921512590254222
322.07,[M-H+HCOOH]-,3.0,-2.1200631617796164,0.8516132109390665,-1.0981257069870045,-0.6180098379564418,0.41329549509653096,-0.98522049840092,0.19023099350975203,-0.00027810805145504075,-0.572768528916853,0.795425130066121,0.12277132240539079,0.6605997427373258,0.39468273409880206,-0.1827435147061471,0.5662409620351506,-0.03708649977464542
331.8,[M-H+HCOOH]-,3.0,-1.7356192332932034,-0.6000411556726287,0.07116470625424962,-0.006350859431253468,0.8513555006919948,-3.366208621965943,0.12582632683448758,0.9618812843621715,0.24445013629265563,1.8209125347629886,-1.0036726595515342,-0.5806288434589559,0.43050457824251237,0.31027450794721356,0.08249417197826919,0.1445976022559501
293.59,[M-H]-,2.0,3.909931832773504,-0.5513631108596602,1.9242855772047731,-0.23483502244266277,0.45538162445567676,-1.0100248246733525,-1.2387977291506294,0.14845852799936649,1.2454217680607649,1.17248923271131,-0.9424341267631612,-0.8295717195952806,-0.4444765392044237,-0.2040574762642761,-0.3695033827088819,-0.3423136283441683
275.95,[M-H+HCOOH]-,0.0,3.382841165246666,1.1742691352184875,-0.7578266680226227,-0.7284954720586893,-1.056825350385206,0.012422482541072437,-1.149370195270069,0.8157128993718449,-0.21626749060657308,0.8845128490043859,0.40311025440383574,-0.25612051597084956,0.7697252501519298,0.17915092083582945,0.8286851386864457,0.5223627316329997
332.19,[M-H+HCOOH]-,9.0,4.157127962959174,-1.415799711624316,1.258086948880108,0.2471566815562988,1.2162007333450167,0.4014769031022401,0.5843095763417325,-1.2905290138708867,0.40151021671164927,0.6639652538834254,-0.13079819838096254,0.6657553468417483,-1.4483923627719748,-2.0540088282628637,0.6664114255355928,1.9510894887125332
307.43,[M-H+HCOOH]-,7.0,3.3076685765181564,0.9082913932650409,-0.11039917492987483,-0.9318772213754452,-0.9414457248566857,0.616524407452042,-1.3990427939603467,0.5715257122242626,0.11155301237524631,0.6577682053411603,0.01150540269828285,-0.09867771688423341,0.708986444179743,0.09662816503138923,0.4877574022458051,0.600904530777069
329.46,[M-H+HCOOH]-,2.0,-1.536885698076049,-0.05870397551648141,-0.43537575174489435,-1.5074841986972687,-0.09613388672495114,-0.03338034272908143,-0.50409910530296,-0.8953595166293812,-0.26779519125879536,-0.6415423481969939,-0.5440819894012675,-0.039710841714451245,0.25289506277674867,-0.5652447562040335,-0.2395037045325682,-0.4005606650585351
271.25,[M-H+HCOOH]-,9.0,-0.00477619090997389,1.4595131251235125,-1.8417040163946767,-0.30685542878208083,-0.41692796993103837,-1.0355826234546288,-0.4044174615651673,-0.8829702217333938,-1.0541908231832906,0.18628204695510386,0.07704587224609925,-0.19508322588637292,-0.6351244272342786,-0.7656319522330364,0.2007801953831675,-0.733271195395138
355.36,[M-H+HCOOH]-,3.0,-2.7228090393004023,0.5823503453063152,0.807232434619859,0.40299790160811316,-0.5476470092486346,0.45273722669235617,0.15358352037326037,-0.10886887794772636,0.07519980132831511,-0.06361583042034762,-0.23620982978095023,0.18371983970931927,-0.07341100445522107,-0.23747665483751895,0.21985833390473022,-0.07678407513709704
297.74,[M-H]-,2.0,3.9218710025115975,-0.2822410641699834,1.9695098015278703,-0.6795157641665103,-0.02270247776235346,-0.7898525753418466,-1.639758305106565,-0.5547980987299398,1.3355969116623183,-0.22908721960042963,1.713500247569612,0.3152417069595487,-0.48183149773085127,0.11147888155413173,-0.31728650028130284,-0.17720362634982756
289.96,[M-H+HCOOH]-,8.0,-0.27908202611701727,-0.5685077243490761,-1.2271266267968326,-2.084105604281899,-1.5555092511602655,-0.6411777926380587,-0.9999975203616065,1.4475298124242895,-0.8215309780964649,0.39255994941463174,0.4173404380641795,0.08482482637073975,0.038070490635665595,-0.2047477584774844,0.5225379159466615,0.2933150593972429
358.85,[M-H]-,4.0,-2.2950959606811807,-0.44665916594523997,2.109200256128546,1.239946161637438,-0.8752468960986873,-1.3881513365402662,0.16214699352785453,-0.4951442927445806,0.6893710676405385,-1.0882287470574654,1.8498038604649754,0.5551887904207738,0.029506856935338024,0.7221743402920207,0.245703554994274,0.23112067523837848
306.03,[M-H]-,7.0,0.04016938857616798,-5.353742819853165,-2.013926553936269,1.433434024711695,0.6844182315616004,0.7625030269532774,-1.406318394615039,-0.38409993458645775,0.5492005696508059,0.3107227882345751,-0.07828481835514696,0.22413405149355867,-0.014045898566446792,-0.012697095734231492,-0.15490878418389842,-0.32278941329963956
360.72,[M-H+HCOOH]-,1.0,-2.5114150539149436,0.3723548188544328,0.06036510947424626,-0.991790784601939,1.8751766591637866,0.8216980386515713,-0.1618601994828717,0.11900229812231869,-0.36748099358168496,0.4784131385167971,0.15245755344264075,0.9958198217133774,0.06236939735171307,-0.16177836769345713,-0.5949723042807175,1.3812142063105002
295.41,[M-H]-,9.0,1.9536531441477563,2.167865896404146,-0.8990984383980999,0.25564676840026196,1.8798375638323734,0.5988521482647742,-0.10021001013072203,-0.15299866794473307,-0.5004942446282268,0.6109258890124298,0.9639477384224586,-0.7695470482297503,1.1786235370303033,0.8444806930925132,0.8586955996377125,-0.3811584757753427
300.64,[M-H+HCOOH]-,9.0,3.623008421238341,0.7111671807690417,0.8970179643661778,-1.1475292901759795,-0.39209445593166453,0.9725243461428043,-1.550763417117834,0.16208225993388484,0.5975156730043529,0.6556262909442182,-0.03157999132978641,0.2660696993656126,-0.34424328710078733,-0.17135470978960093,0.15905307355777437,-0.09691279981948922
328.83,[M-H+HCOOH]-,4.0,-2.7419104654195428,0.6843417430088353,0.8014238918438155,0.6972469716691151,-0.8568282259133534,0.5494051794487828,0.16254856106929394,-0.08404300580617753,0.06997345582089415,-0.2695566617644019,-0.35634742321260443,0.4478380615358928,-0.13633390375534962,-0.1441015050189885,0.12623677427341987,-0.2838879579444709
276.69,[M-H+HCOOH]-,7.0,4.250510828324801,-0.6299056469376308,0.5814139849653333,0.957926994331541,0.4833340889479248,-1.821623127197654,0.5926058180001331,0.6312169492774979,-2.7250524786568433,-0.6958085469381219,-0.4905965048093639,-0.08509345426346375,1.0123118094683634,-0.09934231154517822,0.35802824428693564,0.558655198168832
356.82,[M-H+HCOOH]-,1.0,-2.368803535203251,0.3717850672932793,0.0330180323856909,-1.015308717302386,1.9934457841597255,0.7853488672716394,-0.0696967791608748,0.38990871729696197,-0.34264031214870816,0.2652048560085065,0.27463963617102566,0.4792332160597688,0.17220894567487327,0.618289839340894,-0.019826849922013196,-0.7127794982330392
278.98,[M-H+HCOOH]-,5.0,1.9614805973406904,1.491298438318062,-3.1155062990230284,1.1159140808428467,0.42667108120232594,-0.29221933146356155,-0.011080366078093248,-0.2601521620088081,0.20794775966272858,-0.9930031432196621,-0.20102571361922636,-0.3684164129862721,-0.2381974057941709,-0.3594269733468744,-1.580247524462851,0.04133601169118841
