Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.44,[M-H+HCOOH]-,7.0,-2.584702313569763,-0.691391724227413,2.7781818556775693,-1.387593904741162,0.528724196568272,-1.2499763212012867,-0.4236679607068564,-0.640098232668163,-0.3723858471872358,0.5996385337536234,0.004951976009341357,0.12620298691938914,-0.3980209540496123,-0.9050498061899693,-0.342323605368654,-0.7302917042058905,1.2356958318182787,-0.6872967590835367,0.07079556015293985,1.0795699346708778,0.33495243995308105,0.16238107997876464,0.13332515865433148,-0.34019986299277793,0.43715809721001314,0.4066241760294483,0.0015190256973263143,-0.23729333329586974,0.0340134410503393,0.0031939224816479434,0.3821837480520066,-0.7291775109118366
14.9,[M-H+HCOOH]-,3.0,-0.8007277150898405,-0.3625080246173587,-3.20461994566819,-0.31275909151892706,5.149214528158194,2.294928577121035,4.254137640000331,-2.5580142525498726,1.87861660980954,-0.2004236775856263,-0.09867316663011039,-0.27862122775431636,0.12872823864548133,-0.30888611134259564,-0.9801422876222131,0.26973026425149493,-0.6714805597989493,0.020602197731991453,0.023369204507320277,-0.6462917099961007,-0.3661067191982385,-0.54614788779875,-0.27956138511264134,0.31268317033770043,0.1108688187680086,0.32848806861100005,0.046777681914620256,0.016243548585530305,0.12290889351418251,-0.10519687131206548,0.2639337912836466,-0.07136579572789599
17.81,[M-H]-,5.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.4974960514614346,-1.912579288000389,0.3464226626770114,0.5355379230006337,-0.4405587375710577,0.7725223480912382,-0.35825810573494854,-0.13964675649653435,0.020668616205823484,0.25516100082755894,-0.3601860867139787,-0.20704136564569808,0.17397594620144588,0.07621419812005126,0.07848730632003498,0.06391953239893104,0.2115195771346345,0.1396735914292867,0.01659529668237391,0.08651427648901301,0.070886348534645,0.0013151756182344285,0.05757498461066707,0.27310127930294803,0.06545293935933148,0.08142484159611453,0.22687980924483386
45.71,[M-H+HCOOH]-,1.0,3.1799088726796323,-5.085691988457221,-1.2162173901912816,5.496277372719102,-0.09266186482166962,0.44164669926550115,-0.6320363031006685,-0.8763784984444547,-0.7090743635501309,-1.522836160113397,-0.6797603145782357,0.44771617500968175,-3.4951294487548905,-2.345902318544668,0.7278463794102408,0.6002071234507311,0.18187608453707535,-0.5141206706832518,0.7636459581381657,0.23141576163127348,0.42042257200528055,-0.08359875605289933,-0.27544962938967066,0.2763582821509988,0.341578673181801,-0.24682761824977534,0.36011909102585954,0.4727218294267567,0.1529710798106334,-0.05132342492298086,-0.1336562896452662,0.11794244165049664
39.89,[M-H+HCOOH]-,4.0,-0.479655670554259,5.057280947145592,0.24047108244412382,1.1004280094088847,-0.9153209182479299,-0.0719311554384346,1.6884472566075117,-0.7885146997411415,0.5599309222144567,0.07848434265515662,1.0021089985545326,1.5131474909766243,-0.8052882013863762,0.1658551586493082,-1.4596493366847476,-0.7821339902897567,-1.2431471800826221,0.652112416555125,-0.49697676716062966,-0.9010158187322844,-1.1034165674666419,0.3366145189072164,-0.04535247260918568,-0.008910553084731144,-0.2813940890411838,0.09506158857113045,-0.5479546982706117,-0.008920272909816512,-0.033947023469302895,0.10536549684408901,0.3127032034444512,0.06993116695203005
17.73,[M-H+HCOOH]-,9.0,-2.3310513675521034,1.1366381368967275,0.6223201182128578,0.286683536801094,1.5511438610040174,0.5003580543596187,-1.9190948191157962,0.25670704378252596,0.5641890190256208,-0.36769697914733834,0.8412471964946762,-0.17579885676633547,-0.21719308356527647,0.1318853949842868,0.18645755071968032,-0.1931941352655718,0.13312389027252264,0.14671156809836133,0.22251784370337965,0.49406953114148927,0.11971134583532457,0.41673288535227904,0.2760646897852542,-0.28501487689633603,1.0910318897393765,0.7611734883754716,-0.47317789173080765,0.09215288324577253,0.0952328225931878,0.3560005916752212,0.4588439110601847,-0.18833403284548939
49.67,[M-H+HCOOH]-,0.0,-2.5252129446509652,-5.600322811084731,6.781387872344224,-3.96006308725324,-7.5280744396216335,12.294584105342901,3.457412445036371,2.991429780175547,0.7469997325804556,-1.200296252328422,1.5644530190324544,-0.11636030331979554,-0.03773447369115516,-0.601334113317315,-0.05555149545468634,-0.25393716417759904,0.02340338030699147,-0.05765831796022858,0.023283571927798417,0.12043852899525814,0.0013560368752810826,0.06938696262749344,-0.0018439553806553072,-0.03098723617673253,0.005984387368851064,-0.006944324551200942,0.009364876084859282,-0.005138255429331703,0.002021201053311791,-0.00028031150441482544,0.0007312682090083323,0.006175814114543901
23.89,[M-H]-,9.0,-0.016948634530766855,5.546664317050574,0.48112843141947326,1.5432033647737262,-1.6875810512641327,-0.20974923963382086,0.7114044776830315,1.1302904694968765,-0.37022513058481393,0.1335010471969845,-0.6444268269632977,-2.3433328688669834,0.12692109529274068,-0.5695106838270789,-1.1828745765323414,0.876828410985187,0.1560502324687895,0.005304249726856006,-0.6091253286779962,-0.5705339020359335,1.0731793707099835,-0.3206551047507282,-0.04220095966047193,-0.2939912417415438,0.3778855368726436,-0.08414799063455684,0.12089369528673607,0.018099893946764374,0.22913505793353942,0.0033745515306232115,0.18487993364283217,0.017546194318331872
17.59,[M-H+HCOOH]-,5.0,-0.8777865438890081,-0.7159222848701657,-4.533124186665506,-1.6197447308765318,-0.3123822245440845,-0.985143957664157,-0.6439654060043052,4.356320810638934,2.766389044976941,-0.8420427350395489,-0.9357900301905043,1.3295489567021794,-0.5090454083013333,0.3477883994017737,-0.7329282485908025,-0.7034977086573838,2.3228227336643554,-1.5379583356720459,2.276301738294198,-3.2547299356895096,-0.47617489456660833,0.10198186561338206,1.3818854477455234,-0.817930884614022,-0.2065056108643544,0.43196335280755127,0.6069467678182794,0.05071555709539939,-0.4295882198933567,-0.008318578355800299,0.018956698283575074,0.050530179060585816
48.68,[M-H+HCOOH]-,4.0,-1.1225813776558045,1.036459986413901,3.3330164702967093,-0.8058755701567127,-1.314831031104894,-2.2620085923269277,1.705156476993038,0.6801618538176006,0.34088508752509616,0.4135174191671047,-0.580203446525042,-0.8228580044531772,0.23719875346738023,1.2908943167718339,1.5731257836043466,0.4212892968679796,-1.769401044747791,-0.47634611038488817,0.9691721637914045,0.4067308060018935,-2.9586626472723916,-0.015795393953365287,-0.3653065296792639,-1.3183397262424947,1.278508817620625,-1.0292419184561565,1.2924309308863446,-0.360066145583223,0.6175702995110222,-0.839938419844184,0.21929009232108912,-0.21437894873513438
16.92,[M-H+HCOOH]-,0.0,-0.933732170069837,1.802854446979328,-5.34753288458861,-1.2875877943495522,-4.977946172045316,-1.2902235507071045,2.201025720672537,-1.637565452585139,-2.511689139976771,-0.6590839998476874,1.0769854253501554,-0.6285207386723907,0.059508594664120916,-0.13216207624790616,0.12188574002009171,-1.2245013255008361,-0.1914567517539243,0.04334406136664227,-0.08397249593970668,0.03718436895917883,-0.6068066020334465,-0.021160335272967352,0.6241121041085337,0.36161319414721993,-0.02123206502706741,0.2881168753448368,-0.239372337650759,-0.4691467057509743,-0.2412454399564572,-0.055523492382160713,0.02131118501791852,-0.14112072925534114
18.02,[M-H]-,4.0,-2.1208365855809084,-1.0076414924834263,0.0023689396101582803,0.4679092322204379,-0.8041355458643205,1.3981437258653358,-2.625299031304361,-1.8433191043754973,-1.192136621379755,0.12548782907822273,-1.784481535576899,0.9222080322228948,0.15164354443148237,0.5796869357723567,-0.43288398979698856,0.3618020683667377,0.2371011277101726,-0.17827667531835678,0.22254194435046998,-0.27225123593706113,-0.019529693189869576,-0.409234396425513,-0.1441759539411712,0.5150089386783071,0.14385486849111417,-0.11886469845626813,0.23239658949559486,-0.11993998863253008,0.05781274148408828,-0.1342417978490011,-0.14247278523498846,0.035778190104135195
49.69,[M-H+HCOOH]-,1.0,-1.8519900368856228,-0.4938710354044377,-0.19790604595401753,1.024877197888493,-0.15116133241280214,1.6617360302953705,-2.6633095636899773,-0.8795103566030147,0.2555474198670803,0.14694171649780496,-0.9461255098220815,0.16069140158418427,-0.14912098078037803,2.1386925020021472,-0.21106324538371934,0.6880697499063093,0.30631028630599433,0.8360822494828416,-0.5575752007424771,-0.2831918417219946,-0.28733551941628216,-0.12649913333764598,0.07829053486289632,0.29320606282816836,-0.12106158667620458,-0.01994698787484273,0.2913225103699128,-0.057132880694719175,-0.031107835782070242,0.08891044030002099,-0.3353243724748809,-0.16120356950768516
57.32,[M-H+HCOOH]-,2.0,3.7398138062832356,-6.97519044553692,1.5948765197770027,4.416702127434806,-0.44494492882421305,-1.6231757321636675,1.4468548263375676,0.045952842263339115,1.1431055899253466,-0.4790358669980002,0.07861647193684336,-0.9841892240102313,-3.58256937735658,0.0836993495969095,1.6647320543909012,1.655103733718913,-0.20382300632865533,0.6814498388587762,-0.46330287243882873,-0.5762459393890961,0.3305922968185327,-0.03128253562877685,0.38469174014751095,-0.3464581362692494,-0.3700431299421925,0.2750675047573841,-0.4689394145984485,-1.2322743507206575,-0.029450160916109108,-0.12500767767650753,0.17225031888645603,0.06669999985911527
47.89,[M-H+HCOOH]-,3.0,-2.293789750379889,-1.1089868635247786,3.4506801171584436,-1.2469699300732593,0.6165313194957818,-1.7118391350546076,0.2652297511307645,0.5300432463922529,0.8823223580331376,0.46424618312633764,0.5437736175482164,-1.071090824184698,-0.09069264996380387,1.068571860417157,0.9848555110805461,0.22445312968542766,-0.7801920859747365,0.6343332451985347,-0.17312269355750348,-0.5667560463547793,0.04883014809890093,-0.19435371492444892,0.25107137845845945,-0.1553593923380802,-0.08169575609357727,0.10915309494371905,-0.31949928309935577,0.6433689610694364,-0.16838368626610858,0.2962314644162802,-0.233850988107532,0.07213427789654667
45.53,[M-H+HCOOH]-,7.0,-2.335208335082657,1.022928345912091,0.5621201497352089,0.3287984993449644,1.4700955348999072,0.5004158274687766,-1.942632774597075,0.3317400677987733,0.44629380439102134,-0.5043982045675677,0.6934890762711768,-0.3629637775402976,-0.058925178699538776,0.03676860892922316,0.35418735113537164,-0.3428599884417279,-0.4251554564224782,0.25899841764242554,0.05938374700778345,0.026540609384300747,0.031089214053073518,0.08701776145697385,0.0434773773491823,-0.03949081019233169,0.0353257220289953,-0.047990714737776496,0.11403071540659608,0.013783483400428948,-0.07154675939293936,0.1688850443018379,-0.4782552120739654,0.01940041739031145
20.67,[M-H+HCOOH]-,2.0,-2.3271062759556425,1.1931302279137894,0.5506475431218542,0.26673175014160927,1.535992568830273,0.4696572360001273,-1.9796344677842466,0.49778069847282247,0.46940442690039236,-0.646774026437771,0.8018842089146991,-0.578134390959558,0.023197798876397963,-0.18736550975467248,0.25323785785814845,0.5148521938557132,0.012926137235959704,-0.16758954824703512,0.4514035169356364,0.5851533055085516,-0.8336628443297375,0.6448691842283228,0.5441084551152465,0.8477175223172217,-1.545124294423277,0.5973298052810738,-0.7932872967501167,0.7073821279758199,0.2376836641088361,-1.1495972004355173,0.35209498654771365,-0.3545778519918815
8.45,[M-H+HCOOH]-,4.0,-2.39135039645053,0.956089533224758,0.5960822401483004,-0.5707673406155261,1.1535769656964356,0.35360255589163875,-0.7211649844813077,-1.8569093597425421,-0.4413113374777212,-0.43968690357276036,1.1131068695427002,2.3525357371895916,-0.45668225286119074,-1.6836354789994012,-1.7568568456389708,0.3506562762709023,-1.5096576034799833,-0.3330159637798043,0.394839537421783,-0.8974018099221955,-0.12784405484489994,-0.2088571299674129,-0.3488307499428103,0.10189603373034584,-0.04857822836910287,-0.3636611792068206,-0.0044505711466499035,-0.26878450776490936,-0.08576992587669717,0.010898250089427823,-0.2275213900616555,-0.12527668496682406
26.71,[M-H+HCOOH]-,1.0,-0.9222637514019711,4.118018612712932,0.6278163219711215,0.9624491204309755,-2.0149764342062233,-0.382619458725254,0.6298389825370664,-0.5311922432922631,-1.335225079167357,-0.005204154589929138,-1.143804722164046,0.4267920727970568,0.22826361920062338,-1.1877962681225342,0.11161254153770511,-2.071118957909614,-0.36178837412156917,-0.4526169470429657,0.5256635619665379,-0.06743029031943114,-0.4222064326722685,-0.05259379039104636,-0.10466745267561597,0.2862517891941018,0.07530155584191488,0.4049967638425214,-0.5919139378808207,-0.5184509892868313,0.0802218642219794,-0.14878753867975944,0.31024134613134985,0.30129780276879076
46.14,[M-H+HCOOH]-,6.0,-0.01272744513363638,5.558982554235365,-0.1133265660652908,1.3425813949643652,-0.40048303759961873,0.22455020151497002,3.175262232115018,-0.897888195681153,0.7437365949303504,0.14211816945251818,1.3831530514344685,3.709486846360679,0.021491874479481286,0.9884368744436833,1.1492482334810175,0.4317115432137715,-0.0828977507741641,-0.06943367654717937,-0.12126603235511911,-0.47392183980046343,1.5413251217200967,0.07689686162404831,0.08285305320516545,0.09544036118626993,-0.5876803404566431,-0.5880613626382449,0.20150894795147203,0.24702211958336023,0.41382168313755313,-0.9092289782195068,0.0051907478937949034,-0.23129837742061926
38.77,[M-H+HCOOH]-,5.0,-1.0116874091869121,-0.8429979380676562,-3.017544927377221,0.05545909610987662,4.773876722282748,2.209933883399135,3.0656230522990313,-1.3192268127805793,1.37919159130781,-0.3156581855389168,-1.3791425711292937,-2.224361127753111,0.8449751319448711,-0.06588950329775146,0.8984214425015329,-0.7085415498670488,0.33898223400029176,-0.3186045784246242,0.4015816312064671,0.2715115491336326,0.05360778905764317,-0.5464096359362318,-0.10904000171774236,0.41652790148954477,0.3848390528325765,0.6010900211424366,0.04615161019704057,-0.10311963743732729,0.19549755171750705,-0.1948718711253467,0.0876624103250588,0.1642844356568107
16.42,[M-H+HCOOH]-,0.0,-1.496004882607617,-1.1661713588440021,-4.8845372585808455,-0.5574656827785204,0.5890170982370329,0.2190047314064243,-0.14687500348503563,4.448519123653976,0.13957281032092003,4.205522578996166,-0.3579687147345815,1.1759557620469558,-0.22046987379898975,-0.8815636093484043,0.25152135974046946,0.16873400104327319,-1.885278062963889,0.5570869770614664,-0.5028020028223098,0.9731772442447171,0.21149404469628214,-0.4882524180304745,0.5147837584867608,-0.4765507722174654,-0.2656988097221473,0.7248885562597125,0.23907151955084863,0.13948536603362618,-0.3543983011256341,0.1723594701900887,-0.43311931815126203,-0.8426479754024664
32.73,[M-H]-,0.0,-0.016948634530766855,5.546664317050574,0.48112843141947326,1.5432033647737262,-1.6875810512641327,-0.20974923963382086,0.7114044776830315,1.1302904694968765,-0.37022513058481393,0.1335010471969845,-0.6444268269632977,-2.3433328688669834,0.12692109529274068,-0.5695106838270789,-1.1828745765323414,0.876828410985187,0.15605023246878952,0.00530424972685613,-0.6091253286779962,-0.5705339020359335,1.0731793707099835,-0.32065510475072867,-0.04220095966047187,-0.2939912417415443,0.3778855368726433,-0.0841479906345569,0.12089369528673619,0.01809989394676422,0.22913505793353947,0.0033745515306233295,0.18487993364283217,0.017546194318331806
24.91,[M-H+HCOOH]-,7.0,-2.1444006593459335,1.5801252727389807,0.3946422845966832,-0.04451910030007373,1.9069564371130454,0.5824907451833328,-0.7240647002990886,-0.8923647770922811,1.034962941502362,-0.3253242296177678,2.0529917525904215,1.5874817942638477,-0.8558936497959261,-0.22232799183902152,-1.6234027292961872,0.6180857274045649,-1.2175041594449385,0.5131827223580622,-0.30199822857909536,-0.8393159528096981,-0.3557949758569515,0.21178132527211568,-0.030847791965612197,-0.08724943446946949,-0.1874559575755543,-0.20171560399679114,0.0019412473358138107,0.1769381706335245,0.20051262109962356,0.1551279391726117,0.25769622255470226,-0.008770422139872915
19.87,[M-H+HCOOH]-,3.0,-2.389509435989328,-0.3696874003032853,2.7588936208637143,-1.8429440244944124,0.8477411975820534,-1.3273418736136875,0.9538185084717443,-1.8017900765151371,0.15343111262221704,0.763021174275164,1.2506568883650753,1.91386661406061,-1.0833885499402622,-1.1439081593965497,-2.131608263838207,0.15498732619877864,0.007076020594129776,-0.3155886682676664,-0.4674101810507981,-0.14282957168407415,-0.16576877417925834,0.01433323058450897,-0.16211094300832707,-0.19803154253381428,-0.6988494396529651,-0.48798929891909265,0.4266732867681253,-0.13442124689584553,0.04003212001698543,0.1265908701620839,0.14090169140806338,-0.21728112171487918
46.17,[M-H+HCOOH]-,6.0,2.403257236602247,-7.014232068494912,1.961532780734973,3.6946967772430974,-2.0455072813191753,-2.4739218799024427,0.6400601706128969,-0.6482399272759384,0.8505652406556903,0.4610797385907244,0.7754783483713041,0.32812110193407185,2.633860962653504,-0.6772120539959848,-0.7507548265930124,0.04077630065368508,-0.17544667855540855,-0.6468713756277122,0.7231516934265267,-0.01995880318445893,0.4125955266211074,-0.3501274885491345,-0.18200825740656917,0.32379454440701805,0.31504524187109106,-0.1733105409898691,-0.00565733921617997,1.457432490333409,0.012220302172137982,0.14226144784239153,0.07276908034928092,0.038302622692683766
1.61,[M-H+HCOOH]-,1.0,-2.5633296878500107,-0.9362115691553351,-4.4162566652952195,-1.3009839303227426,-0.48252607583678375,-0.17118603683270994,-0.7148182320116653,0.3559650922401916,-0.1542649481450671,-0.116138467521001,2.1861410881192898,-1.508448152001743,-0.29934029285830577,0.9496399428364741,0.7021018156980733,-0.31979613556404746,0.21271617502204815,0.08381733860450963,0.3552833975351786,-0.2796988621789997,0.2776010358867004,0.5637307823723663,-2.19540955937915,-1.3820422475307028,-0.6072725749147176,0.33732520795500004,-0.31678553441129265,0.23249586710381703,-0.1651060551188582,0.17094185590283073,-0.35335100870491487,-0.5165710348367992
10.21,[M-H+HCOOH]-,4.0,-2.5608915058448343,-1.6563155896624102,3.671717225862503,-1.778317582404947,-0.07532505558313667,-1.9436471003536426,0.2981829535452335,-0.4198187413797693,-0.504707802337334,0.41372297616785453,-0.31707799367944256,-0.30133120945360337,0.22779716917393594,-0.40883561946662245,0.7523750444299487,-0.060302419720485716,-0.8542314392330003,-0.2968879123803112,0.5405455235556426,-0.5728952065315421,0.3096113874568097,-0.4904903544863176,0.029284634561366204,0.08987218273644083,0.10837052757289155,0.06608458300611134,-0.4386066413701814,0.24143778388124024,-0.11001819454654195,0.04856967039059005,-0.15938854705381048,0.16310740692411738
16.3,[M-H+HCOOH]-,6.0,-2.359601029717991,0.9685913742748283,0.5653683381282267,0.2988091126591532,1.3715425539965203,0.4750321680683276,-1.9421237408516785,0.2381718800885114,0.3633611502642399,-0.5384162643042709,0.5959154710991836,-0.28150701592027993,-0.05195385498347807,-0.12932378215545295,0.3431988142584722,-0.39413096653994284,-0.43852610513459556,0.21185233158673591,0.12183257795054589,0.1350421054789497,-0.05973044453869,0.026013396115518922,0.01784769015866576,-0.1090991967055741,0.1080002272638637,-0.2039389294349669,0.2298282738620445,0.1793431592273075,-0.0198822457721571,0.16205782522430937,-0.48006322863832057,0.14910053294843162
