Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,-1.5186407912807176,-0.40161635815044333,2.2613042381505046,-0.20586165860890895,-0.4051653520319689,1.449288489932352,-0.6575787986053823,0.9428057254492701,-0.5428648650974283,-0.39140917045997026,0.7535271602072362,-0.7728017397725838,-0.17460240077279726,-0.030331720968427574,0.019360064217721715,-0.41300953686414354
961.5402,[M-H]-,5.0,1.4865594460285785,0.2496517210413825,0.2144050360324057,0.7210980488255215,-0.277823493446666,-0.12969671961079393,0.2858214402609496,0.20142801755253223,0.7074718066535979,0.6832327684529501,0.22210483323523017,0.6233384436289938,0.4339077809733692,0.1793587139899728,0.32691036057811207,0.22704855443950553
799.4839,[M-H+HCOOH]-,9.0,1.0060966061838787,-0.21148530752555944,-0.8548245114759856,1.690410884032224,0.027983398127963577,-0.12200515096297943,0.7820293711839419,0.6042849141557094,-0.8997740899887215,-0.666928423392399,-0.7687701023627035,-0.28082290800099313,-0.23309615235813033,-0.39639078811244516,-0.41312834736602044,-0.4496945092617392
947.5205,[M-H+HCOOH]-,7.0,1.1216232760434834,-0.37179326165398363,-1.322949848420813,1.619458501159243,0.09451843482663014,0.115288043792254,0.8798135813176378,0.7459931998503244,-0.1697153459091413,0.17385626843166938,-0.21928271978573544,0.47270047665260306,0.3722639189234335,-0.2085300714605072,0.3032434498011658,0.03973748796588508
1139.5831,[M-H+HCOOH]-,3.0,1.3600218042344479,1.1067743795616392,-0.2993010802296189,-2.7228581713833493,0.8153099046528643,-0.8280847557949705,0.3503571519688577,0.20128448956008094,-0.36226473135965837,-0.7890391015508688,-0.11195841459586504,-0.12016957456734104,0.762842088080301,-0.44278224522374837,0.09139471818308559,0.15225751567943918
1371.6779,[M-H]-,5.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691896,-0.12060188777847179,0.14928291943248212,0.17683504000945227,-0.0520610095594693,0.07757532950831453,0.04087742309700513,0.13331337145357014,-0.1877807072543469,-0.13434173720084
811.4834,[M-H+HCOOH]-,1.0,-2.3049337538743364,-3.0092047888736815,-0.05777486542387358,0.2569926805023857,1.1916568881827978,-0.06685567054919468,0.4579380749050475,-1.243386528910999,0.7791858579253768,-0.1028283693328262,-0.2938668213739876,0.37282218128209693,0.05098167964285893,-0.36930473277188597,-0.6366099584068416,-0.42872166626571545
1165.6014,[M-H+HCOOH]-,4.0,1.2445457595100682,1.189715643154927,0.20645409661723496,-0.7073870004516359,-0.6278396604978735,1.4322625459909535,-0.12073439943455082,-0.682705953163365,-0.406865458600628,-0.60547353956863,0.7934795507975861,-0.4075906165197364,-0.034275099749412494,-0.26169462779988006,0.17015192862052386,-0.15982100864625046
1315.6541,[M-H+HCOOH]-,9.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831456,0.04087742309700511,0.13331337145356995,-0.1877807072543469,-0.13434173720084022
799.4855,[M-H+HCOOH]-,8.0,1.0233725043250812,-0.07052349134247274,-1.260177185697362,0.7824428367139197,-0.5708067822493269,0.004269368271720352,1.5278109999129246,-0.08739297057898948,-1.4606819588519315,-1.1127787662260695,-0.007327062674946186,-0.28540993877811416,-0.21972205778153753,-0.6058473767155145,-0.4844511622267789,-0.190235001348052
1325.6394,[M-H]-,9.0,1.0584623094122119,1.4797020424872467,0.4998752911016286,0.34269903597037915,0.1310573738567288,1.3062586387674961,-1.0807454029161538,-0.45783763920929144,0.22953157149285536,0.06872231870366949,-0.1493547340966621,-0.6079321712929706,0.15392359375743922,-0.4832125782485729,-0.4129021337918936,0.7338166977032731
1137.5745,[M-H+HCOOH]-,5.0,1.369297273303485,1.1035175165945652,0.5172239472164315,0.3808459363936829,-0.19619813110018264,0.7940760489330116,-0.6000911441466226,0.10872675383216984,-0.020500932751179448,0.15484037070794798,-0.2160139650051105,0.4215271154891269,-0.05539764967587687,0.9817496267296323,-0.2826132749249074,0.025925976598097686
725.4475,[M-H+HCOOH]-,4.0,0.7042739750015211,0.010695102461671687,-0.7619997366867473,0.9494245040269154,0.22131413718906345,2.029159926866626,0.6812433500202234,1.1442723896372926,0.04662669760082748,-0.21950130292158537,-0.5578082902518265,-0.04883844583781901,0.1364813374182776,0.03139037616076233,0.31613863291064215,-0.15294403689456804
799.4844,[M-H]-,4.0,-1.5544660747446621,-3.158480714920245,-0.5667764912354822,0.23991969631377166,-0.1665438686995597,-0.4051172624755119,-1.1094140878983243,0.37151241952050484,-0.19829732292671123,-0.2263458251614675,0.5704771378752217,0.03157590786236649,0.16018864369179375,0.15893727635464378,-0.0755457906388548,0.05154971133118137
829.4962,[M-H+HCOOH]-,1.0,-1.3024828654603513,-0.9285522782089191,2.2052334415449546,0.05457523883458833,-0.8932085871915217,-0.6011303469157183,-0.41029792409400584,1.2147039416625187,-0.5383517280045507,-0.12638965315314887,0.9365288082279899,-0.31360524898743225,0.08736403221921313,-0.017478025590819186,0.07849272242980176,-0.17250065144349827
1255.6319,[M-H+HCOOH]-,8.0,1.4718799325974505,0.910055725186899,-0.01503931391765597,-0.21817064173417502,-1.1929441488745132,-0.5322421292231044,0.6706420054789973,-1.1687267685102545,-0.7540909790251685,-0.1878696960039953,1.0192840532852765,0.1671494516175897,0.7343074339650738,0.1626503536480622,0.0693290844472888,0.24461553059684218
649.4339,[M-H+HCOOH]-,2.0,-2.624769055820264,-0.528684214767501,3.083855290818756,0.17193143034570496,0.4521631685179824,-0.5647101354777827,1.659759886963334,-0.9879896399446333,-0.08431528804033572,0.061107693169484924,-1.0136913782114225,-0.7639797853350143,-0.3217253415571197,0.32744990006305624,0.9271170104263453,0.09427854835718208
829.4942,[M-H+HCOOH]-,3.0,1.4297042714953683,0.4998324615841819,0.5931967970158722,0.7642053164497102,-0.3721837753110909,-0.5244987675826709,-0.05735646736702982,0.040445365652572104,0.07184172986002287,-0.05359222908593399,-0.10294207105836908,-0.01365896719695093,-0.09475155504972808,-0.02539690523970419,-0.13962055302997678,-0.19638199155863678
961.5364,[M-H+HCOOH]-,7.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
1417.6842,[M-H+HCOOH]-,2.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
977.5328,[M-H+HCOOH]-,4.0,0.9610801638819748,-1.1372393534072454,-2.3265684506105146,-0.04102167236791301,-0.6747009093527345,-0.23208860992995672,0.31035415523476473,-1.7285131181868205,-0.6108463853051946,-0.15475394696023667,0.7258623464654612,0.017118951577048916,0.8937076096952422,0.466085417562845,0.7071854355831879,0.18465253778708432
1195.6111,[M-H+HCOOH]-,1.0,0.7070846228763836,-0.9937291815855743,-1.6732643239710034,0.3163408357905194,0.4845541979388954,1.603310588891401,-1.2817966217478047,-0.6231539182568375,0.3410500353882483,-0.1059726022609498,-0.20976308574266656,-0.587291657440375,0.0877290962363449,0.3302359605136355,0.858844185064899,-0.4382665121569751
1191.6165,[M-H+HCOOH]-,6.0,1.3884148093653264,1.4331276309307925,0.14821849471156023,-1.582266662037458,0.8257755719093647,0.6783727363456186,0.23183764637966636,-0.8226204424455638,-1.0806443321562016,-0.3398786223310508,0.778878302176378,0.7246181513703548,-0.9244859802775632,0.05781357610401418,0.05178428119366349,-0.2290698325854599
811.4842,[M-H+HCOOH]-,8.0,-1.9408193257560467,-1.1389036598994564,2.156336489750172,0.11098033892192764,0.6738204591495733,0.08368936387133831,1.3861604690800267,-0.16683105838349313,1.2367433598517248,0.6177126386313093,0.5827481354649843,0.8648723614858386,0.46925763864006054,-0.6290455176857649,0.10778548915868608,-0.22082980637126862
1093.5771,[M-H+HCOOH]-,5.0,1.3333604363162377,0.9706246334152818,0.13250963587500136,-1.8762793045074555,1.4094605235678532,-0.9571902321876712,-0.4504172201001633,0.8206228741431753,0.24240616890924443,-0.32265391328694726,-0.8217793443163033,-0.14984011544743947,0.7254461083358906,-0.1542867208250167,0.1422306234915623,-0.06622499502152714
1123.5896,[M-H+HCOOH]-,7.0,1.5781189672147267,0.786791043648367,0.15664943060663206,-0.20775142558069223,-1.0444130230889501,-0.45791735443361303,0.6009665122021015,-0.7399402723615661,-0.4553879808364202,-0.28955014825446923,0.6577599201609691,0.10724587038841249,0.07827340284141611,-0.15518215294516247,-0.23861661256282288,0.0841407735001268
815.4789,[M-H+HCOOH]-,3.0,1.0171458463835366,-0.38164028138872563,-1.7235658723375686,0.8368683289954473,-0.42619311668779114,0.30408662627059674,1.7680466025465087,0.21536256854666908,-0.8080644043448095,-0.5024213434973875,0.49127925840312275,0.37687914917021603,0.25000903535329305,-0.5766969367568506,0.2800807891647772,0.23715674152177596
665.4273,[M-H+HCOOH]-,6.0,-2.2517084209068328,-3.20708902247396,0.02813755963892878,0.22548321465142182,1.06423211930963,-0.13262852919540327,0.051499259441399395,-0.9644325769282563,0.009539248939483517,-0.1391435943915823,-0.3687559837805222,0.1802365735756827,0.04197280701317883,0.021879710045799774,-0.802819246857106,0.18859041445771652
1025.5571,[M-H+HCOOH]-,1.0,1.5068846656242516,0.3591147063290642,0.29097560762266744,-0.49379159173133064,-0.8964298945901688,-0.6696589047139142,-0.47409672736440767,0.44060085459617554,0.5741960489956642,0.05565023008607852,-0.9038225631226527,-0.20293635797722012,0.2843385702875937,-0.3684501858911559,0.2306693108974287,-0.5304622265899445
845.4896,[M-H+HCOOH]-,4.0,0.9189045027798921,-1.5474626170099623,-1.7183323396769856,0.9413542858159724,0.1460594642106879,-0.2243452482895229,-0.41764431761126297,-0.5193409840239944,0.215086323579997,-0.020476480042175612,-0.3963637778781841,-0.16368946723749175,0.06464862068044032,0.2780381586750787,0.4982357981059219,-0.2563449843683942
1007.5418,[M-H+HCOOH]-,6.0,1.4865594460285785,0.2496517210413825,0.2144050360324057,0.7210980488255215,-0.277823493446666,-0.12969671961079393,0.2858214402609496,0.20142801755253187,0.7074718066535979,0.6832327684529503,0.22210483323523025,0.6233384436289936,0.43390778097336913,0.17935871398997277,0.32691036057811207,0.2270485544395054
649.4322,[M-H+HCOOH]-,3.0,-2.5451085903454826,-0.7027197333125672,3.104861066016076,0.1328889447779873,0.3093974837138557,-0.6011721550985424,1.1959607552628984,-0.6632911979273288,-0.8020562161867116,0.03539000873927901,-1.0164178164675424,-0.8388208073120454,-0.29229805695391264,0.6314329493647466,0.7007549105607437,0.6389093068037411
961.5369,[M-H+HCOOH]-,7.0,-1.1807295376592022,-0.7777434422910905,2.200496791240336,-0.07080263631992015,-0.9712872160543913,-0.6636544101593611,-0.5527493165938948,1.0536566882314757,-0.4609105384320922,0.10403761594223739,0.9874098697268898,-0.2223709522821663,0.22299301036594657,0.14123225110245535,0.03033256820543168,-0.11046039708570168
1117.5439,[M-H]-,2.0,1.0584623094122119,1.4797020424872467,0.4998752911016286,0.34269903597037915,0.1310573738567288,1.3062586387674961,-1.0807454029161538,-0.45783763920929144,0.22953157149285536,0.06872231870366949,-0.1493547340966621,-0.6079321712929706,0.15392359375743922,-0.4832125782485729,-0.4129021337918936,0.7338166977032731
853.4943,[M-H+HCOOH]-,6.0,-2.006806173978026,-0.9641106764376539,2.213034620350393,-0.25031785820924507,0.5877954625178315,1.974696572814141,0.4864919181784191,0.2989764035561579,0.4807284898572098,0.2772584710584858,0.5565428086208459,0.32423293615771304,0.39838493105308487,-0.48062897945827143,0.17616012231363712,-0.20739919702929338
943.5256,[M-H]-,9.0,-0.003905917455955471,2.2219651687468436,-0.5199651468364486,0.052123685997220975,0.5499387046850895,-1.3110702766004219,0.6713797460855152,-0.15938656314588787,2.19800515724274,-0.8879430311867601,1.0631287069124897,-0.9013033355838925,-0.7418322311560128,0.824880449625367,-0.5461078745974077,-0.4389881393121161
1239.6332,[M-H]-,8.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
815.479,[M-H+HCOOH]-,4.0,0.9998699482423332,-0.5226020975718122,-1.3182131981161938,1.744836376313751,0.17259706368949954,0.17781210703589678,1.0222649738175271,0.9070404532813681,-0.24715653548160044,-0.0565710006637169,-0.27016378128463525,0.3814661799473374,0.23663494077670033,-0.3672403481537815,0.35140360402553555,-0.02230276639191143
1007.5412,[M-H+HCOOH]-,6.0,1.3333604363162377,0.9706246334152818,0.13250963587500136,-1.8762793045074555,1.4094605235678532,-0.9571902321876712,-0.4504172201001633,0.8206228741431753,0.24240616890924443,-0.32265391328694726,-0.8217793443163033,-0.14984011544743947,0.7254461083358906,-0.1542867208250167,0.1422306234915623,-0.06622499502152714
831.4743,[M-H+HCOOH]-,1.0,-0.07108694137438767,-1.917924232098604,-1.5997140334562976,-2.346166827392185,-2.405215514250539,0.09184990817494383,0.3586850576317487,-0.25245234052246396,0.5681646451901378,0.5722446087325728,-0.49132453478777366,-0.1826095633234753,-0.4104525375426882,-0.20738356016291995,0.015056938202046025,-0.18316629660674025
1191.6165,[M-H+HCOOH]-,7.0,1.2584123197701298,1.6308668218327977,0.014415278983550706,-1.7449129178127134,0.9894087709441333,0.579615927033275,0.17055452120559234,-0.7565131359992715,-1.0928200844651486,-0.38060019070703965,0.7958885061043932,0.6542326209102135,-0.8331771563673146,-0.019007778384016197,-0.04793548702519503,-0.1391006773140521
1163.5833,[M-H]-,7.0,0.9284598198170141,1.677441233389253,0.36607207537361847,0.18005278019512375,0.2946905728914977,1.2075018294551523,-1.1420285280902283,-0.3917303327629986,0.21735581918390823,0.02800075032768148,-0.13234453016864664,-0.678317701753112,0.2452324176676875,-0.5600339327366038,-0.5126219020107524,0.8237858529746808
1191.6159,[M-H+HCOOH]-,8.0,1.3617534414471182,1.2969778847844358,0.5800292108161803,-0.7356877951615644,1.4199261908243543,0.5492672599529176,-0.5689367256893542,-0.20328205786247014,-0.4759734318872987,0.12650656593287038,0.06905737245594003,0.6949476104902569,-0.961881960021974,0.3463091005027465,0.10262018650213962,-0.44755234328642673
811.4839,[M-H+HCOOH]-,9.0,-2.4085308987659726,-0.73995159075945,2.9913694711288956,0.1113468298211917,0.30687390449284563,-0.5220912306565658,1.0379904404807307,-0.4745345945147202,-0.6459326250689205,0.03951679809863484,-0.7770754437948861,-0.5733967682021212,-0.29401249758935677,0.31552381033916005,0.2824029132920772,0.41082993550729846
843.4724,[M-H+HCOOH]-,6.0,-0.09399391805782913,-0.1648447939801606,0.16898234505365242,-2.549940255558169,-1.8176321440889203,2.3786277350163725,1.4475896155536583,1.0654647977787013,0.46433247541296735,0.441296573121972,-0.26089113044122547,0.45594924512293017,0.04596843084781527,1.2326754000083586,-0.7125492504814233,0.7271377768661608
1209.6267,[M-H]-,2.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
811.4833,[M-H+HCOOH]-,8.0,-2.2252732883995554,-3.1832403074187487,-0.036769090226553745,0.2179501949346682,1.0488912033786715,-0.10331769016995461,-0.005861056795388709,-0.9186880868936943,0.06144492977900124,-0.12854605376303221,-0.2965932596301073,0.2979811593050658,0.08040896424606647,-0.0653216834701964,-0.8629720582724426,0.1159090921808441
815.4784,[M-H+HCOOH]-,5.0,-1.5544660747446621,-3.158480714920245,-0.5667764912354822,0.23991969631377166,-0.1665438686995597,-0.4051172624755119,-1.1094140878983243,0.37151241952050484,-0.19829732292671123,-0.2263458251614675,0.5704771378752217,0.03157590786236649,0.16018864369179375,0.15893727635464378,-0.0755457906388548,0.05154971133118137
977.5308,[M-H+HCOOH]-,2.0,1.5534401586742608,0.6954276871347596,0.4879993804914388,0.39097129542065984,-0.39820673265734297,-0.8335890047373863,-0.3613778781686088,0.08473279667386495,0.18300180956679526,0.3438169283521008,-0.17258563204589397,0.5043064485971256,-0.9132960072697474,-0.5432466769325877,0.4199785397647224,0.5227246489796593
991.5464,[M-H+HCOOH]-,3.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
977.5318,[M-H+HCOOH]-,3.0,1.3600218042344479,1.1067743795616392,-0.2993010802296189,-2.7228581713833493,0.8153099046528643,-0.8280847557949705,0.3503571519688577,0.20128448956008094,-0.36226473135965837,-0.7890391015508688,-0.11195841459586504,-0.12016957456734105,0.762842088080301,-0.44278224522374837,0.0913947181830857,0.1522575156794393
815.4789,[M-H]-,2.0,-1.3488825990821143,-2.549840240418938,-1.0748026779110207,-1.6280151620163161,1.7136129342385784,-0.7411610856420054,-0.9722828621708706,0.9962065639525999,-0.3138722566103742,-0.3770638105449091,-0.005918997997872978,0.2430839296394745,-0.022468481951649678,0.5392961467697183,-0.0045173573001370485,0.21926036103652177
989.5317,[M-H+HCOOH]-,9.0,0.31559868847278755,0.31142444767399585,-2.6885573965616967,-0.3254359990880706,2.291708875016891,-0.40974325311125165,0.9583843217353677,0.5217007394955723,-1.2588186761529307,3.9325812488871827,0.8832846277150331,-1.3483898823164304,-0.10817681568641495,-0.10121175713575765,-0.3592809890116647,-0.16397734225729654
845.4892,[M-H+HCOOH]-,7.0,-1.5544660747446621,-3.158480714920245,-0.5667764912354822,0.23991969631377166,-0.1665438686995597,-0.4051172624755119,-1.1094140878983243,0.37151241952050484,-0.19829732292671123,-0.2263458251614675,0.5704771378752217,0.03157590786236649,0.16018864369179375,0.15893727635464378,-0.0755457906388548,0.05154971133118137
991.5473,[M-H+HCOOH]-,2.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
667.4434,[M-H+HCOOH]-,9.0,0.9967111364068719,-0.20667323748882968,-0.8283664695927418,1.6290217035898151,0.023343836665663163,-0.12483610812098049,0.7270366278439039,0.5319454140041043,-0.8560110585830285,-0.6463935779621476,-0.7171479923953843,-0.31508047965821234,-0.2571180375259484,-0.3173518523167821,-0.4336152569183028,-0.40871751204901874
1123.5907,[M-H+HCOOH]-,3.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
815.4803,[M-H]-,2.0,-1.191278093819736,-2.98093141234065,-0.9255701924867891,-0.05683280836152684,-0.1978157876234224,-0.6345435319140998,-1.2800024363520133,0.6019140334271076,-0.07057231646454369,-0.010163952582047955,0.272933352501732,0.5127778885789553,-1.172779898787795,-0.6009893507776968,0.7837589737971971,1.0954955911274304
667.4421,[M-H+HCOOH]-,8.0,-1.3875894932940223,-1.0422737796785067,2.359473667371798,0.08995337380013398,-0.8500424260948041,-0.47293233272452356,-0.10754391036293384,1.1882338178333025,-0.6846860761300744,-0.24094688806688344,0.6399256057942062,-0.5478758085444664,-0.0277728602721413,0.08661827050291593,-0.11119534971395816,-0.16582078039610793
1225.6189,[M-H]-,4.0,1.5534401586742608,0.6954276871347596,0.4879993804914388,0.39097129542065984,-0.39820673265734297,-0.8335890047373863,-0.3613778781686088,0.08473279667386495,0.18300180956679526,0.3438169283521008,-0.17258563204589397,0.5043064485971256,-0.9132960072697474,-0.5432466769325877,0.4199785397647224,0.5227246489796593
793.4374,[M-H]-,7.0,-6.706621319469677,3.9345690055782727,-1.3675420979808752,0.40609567427848653,-0.39289358925462586,-0.22392521866343423,-0.5397349837993548,0.31652960964127136,0.00046142017531779444,0.012136345694069886,-0.4226470759691949,0.32340730905740367,-0.2986835206050513,-0.33825304011949836,-0.15425034122778733,-0.23315358202351494
1255.6307,[M-H+HCOOH]-,6.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
1221.6253,[M-H+HCOOH]-,1.0,1.3617534414471182,1.2969778847844358,0.5800292108161803,-0.7356877951615644,1.4199261908243543,0.5492672599529176,-0.5689367256893542,-0.20328205786247014,-0.4759734318872987,0.12650656593287038,0.06905737245594003,0.6949476104902569,-0.961881960021974,0.3463091005027465,0.10262018650213962,-0.44755234328642673
841.4954,[M-H]-,9.0,0.5853312950752345,-1.144538017503403,-1.6685276736663825,0.44171871094502757,0.5626328268017646,1.6658346521350436,-1.1393452292479151,-0.46210666482579366,0.263608845815789,-0.3363998713563363,-0.2606441472415662,-0.6785259541456405,-0.047899881910388124,0.17152568382036143,0.9070043392892692,-0.5003067665147717
829.4941,[M-H+HCOOH]-,9.0,-1.5544660747446621,-3.158480714920245,-0.5667764912354822,0.23991969631377166,-0.1665438686995597,-0.4051172624755119,-1.1094140878983243,0.37151241952050484,-0.19829732292671123,-0.2263458251614675,0.5704771378752217,0.03157590786236649,0.16018864369179375,0.15893727635464378,-0.0755457906388548,0.05154971133118137
1093.5795,[M-H+HCOOH]-,4.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.19980785986691899,-0.12060188777847179,0.14928291943248212,0.17683504000945222,-0.0520610095594693,0.07757532950831454,0.040877423097005115,0.13331337145356995,-0.18778070725434692,-0.13434173720084022
699.4305,[M-H+HCOOH]-,7.0,-0.25151176450193097,-2.1586058544308075,-1.5056438071903164,-2.1929438369888836,-2.2993116402219114,0.31188282463523015,0.7465301476259216,-0.07213072088607497,0.396294788331673,0.23785764535200193,-0.7666460745700422,-0.3903698338563923,-0.6227822509478885,-0.34919893427845555,-0.18662379113268077,-0.3112080021940191
1195.6108,[M-H+HCOOH]-,1.0,1.217884391591859,1.0535658970085697,0.638264812721855,0.13919186642425782,-0.033689041582883536,1.303157069598253,-0.921508771503572,-0.06336756858027115,0.19780544166827407,-0.13908835130470845,0.08365862107714817,-0.4372611573998342,-0.0716710794938234,0.02680089659885261,0.22098783392900012,-0.37830351934721773
681.4216,[M-H+HCOOH]-,5.0,0.6486136513936442,-0.10037413507874296,-1.2567853212214242,1.2272710709514894,0.6996587186552365,2.1741060329712116,1.0019812850454124,1.181807297190297,-0.3625047589455277,-0.40155928404393504,-0.8380950558776206,0.5388072506904882,0.041626619632382886,1.0216304560169962,-0.2899568579852355,0.49710986666026336
955.4902,[M-H]-,6.0,-6.584867991668523,4.085377841496101,-1.372278748285495,0.2807177991239783,-0.47097221811749523,-0.2864492819070772,-0.6821863762992437,0.1554823562102273,0.07790260974777699,0.24256361478945604,-0.37176601447029517,0.41464160576266923,-0.16305454245831788,-0.1795427634262243,-0.20241049545215783,-0.17111332766571857
