Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-0.6823356626887151,0.6165224593214647,0.023493038944707813,-0.49173126446095033,0.5833676230138551,0.1022119903973539,0.1580173501995654,0.19207488087764885,0.09845721760466697,-0.05183791541127741,-0.03124748904004852,-0.15734422209352117,0.05805235719723205,0.051135292907084504,-0.07829841956517863,-0.0768034444215302,-0.015925245335072728,0.06260374031217991,0.0064623788121035445,-0.001058254246521457,-0.008334882385311985,0.020259780585111624,0.03703267215677448,0.0048727809649271705,-0.011976162638500999,-1.7157240040389142e-16,-1.7371138433532246e-17,-6.412021421707954e-17,2.781872227197896e-17,9.368635811974062e-17,-4.5737465967067e-17,2.19239092636569e-17,1.4156611316663407e-16,2.506423105080092e-16,-2.1950525907949688e-16,1.4740498495301182e-16,4.9045470318573365e-17,1.1941442390454596e-16,4.219481575798918e-16,6.055603116926179e-17,-4.958315499639917e-17,-5.300821994315857e-16,-2.8783947513495996e-16,-7.250396505896893e-18,-7.363652995617668e-16,-4.1435012312605224e-16,-3.6863955162396784e-16,-8.752828144602957e-17,-1.7396468937316e-16,2.1258386051311083e-17,2.93157519398076e-16,5.654262917809142e-26,-1.391918536961777e-29,-1.2162755823130598e-28,-1.868529453960692e-29,-6.551927872202206e-29,9.379121324819379e-29,-2.2876913532654035e-28,2.8533954730590864e-29,1.777397863124568e-29,2.486686741939148e-30,-2.66533690255398e-31,2.034806566507405e-31,-3.0718784500207906e-31
50.04,[M-H]-,1.0,1.8322915449891208,0.6025361088005172,-0.6518293645132979,0.655884197204215,-0.12171591935155059,-0.8823608443534975,0.0371670658252685,-0.44335353847163794,-0.12178883206349635,0.12710948876848002,-0.02915716944170594,-0.6236287709427283,-0.4589391683010345,-0.27704940037950326,0.22750959208859875,0.22169811514334642,0.10975473379613308,-0.3001152734591004,0.08651765127052603,0.0042440898934868335,0.04559893167035826,-0.029475251785845164,-0.0225867602640009,-0.0073334722643607075,-0.006920663881132834,-1.386215369793642e-16,1.055978215746323e-16,-6.197256733855937e-17,2.835363973489681e-16,-1.8034818107129389e-16,-1.4447542782596235e-16,-4.243650395726965e-16,-6.060846439183329e-16,3.629896361130999e-16,-4.206266208555859e-16,-3.858094112060001e-16,4.619411653585562e-16,-1.2528842932566683e-16,-3.0888725410841236e-19,1.2406116272426852e-18,-8.344010750048699e-19,5.084268345822478e-19,1.4239892424035184e-19,3.037891435344212e-19,4.0716463501824405e-19,-1.4405907919302738e-19,-2.166505037024512e-19,6.865330648242642e-20,5.2371323758375887e-20,6.585673221951571e-20,3.5048168255029646e-20,6.710882782477716e-30,-2.0837183857779576e-33,-7.34538839902968e-32,-6.731452417224816e-32,-2.570800136028406e-32,-4.868099733554921e-32,-1.3430191962798838e-31,8.236881597111819e-32,9.099905509885454e-32,-1.2224531107135607e-31,2.5514086634068236e-32,1.335135335683523e-31,1.0594511874456476e-31
14.4,[M-H]-,5.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.49173126446095033,0.5833676230138551,0.10221199039735387,0.1580173501995658,0.1920748808776488,0.09845721760466679,-0.0518379154112773,-0.03124748904004866,-0.15734422209352117,0.05805235719723219,0.05113529290708503,-0.0782984195651788,-0.07680344442153127,-0.01592524533507325,0.0626037403121797,0.006462378812103439,-0.0010582542465217043,-0.00833488238531192,0.020259780585111756,0.03703267215677458,0.0048727809649271635,-0.01197616263850102,-1.6932535702233432e-16,-9.114220081030054e-18,-5.464570636601687e-17,1.91265839344129e-17,8.371760211064623e-17,-2.591092698778871e-17,-1.630560949814992e-18,7.117742743864003e-17,1.5401167671260845e-16,-1.0300404478649676e-16,4.139575857656516e-17,3.096450577331689e-17,9.771271189353645e-17,5.746509260307818e-16,-2.899340386837037e-16,1.0347437286006384e-16,-2.438968992780134e-16,6.133447043285105e-16,-2.199415335233186e-16,4.44685130412292e-17,6.277169843457586e-17,6.421609371248231e-16,4.3527234658053414e-16,-1.4041081518774966e-16,2.667414092644381e-16,-1.9601003469455932e-16,-4.032645993383487e-26,-1.2031638348840458e-28,7.094523815576563e-29,-1.5388725175859264e-28,6.918712954679271e-30,-4.2008382002611745e-29,7.081571273101645e-29,-1.256043659072072e-29,5.6658424064846206e-30,1.3112965186974244e-30,1.283038277758979e-31,-7.964564517567547e-32,2.7533938353631417e-31
50.83,[M-H+HCOOH]-,9.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.49173126446095033,0.5833676230138551,0.10221199039735387,0.1580173501995658,0.19207488087764876,0.09845721760466727,-0.05183791541127708,-0.03124748904004852,-0.15734422209352117,0.05805235719723205,0.05113529290708477,-0.07829841956517863,-0.0768034444215303,-0.01592524533507303,0.06260374031217987,0.006462378812103756,-0.0010582542465217006,-0.008334882385312081,0.020259780585111704,0.03703267215677429,0.0048727809649271895,-0.011976162638501067,-1.6184751042611114e-16,1.7060262353866012e-17,-2.701412656685816e-17,-4.114638824663301e-18,5.621389425394358e-17,4.2563406245670514e-17,-8.853903688862734e-17,-1.8668979814112512e-16,-2.0055092951668684e-16,3.278632174308675e-16,-3.4865761955303843e-16,-3.97732379947356e-17,2.3529245802670042e-17,-2.1812513502414414e-16,2.325157688800665e-17,-4.648862703187584e-17,3.651334272644329e-17,2.518882054216226e-16,7.025145821973089e-16,-4.844840994385381e-16,-2.9341142670082835e-16,9.186916913753072e-17,3.5056405649109675e-17,-2.3669885034854043e-16,-1.3971708782240243e-16,-6.133332354246906e-16,-1.212137248610402e-25,-1.2698288562213361e-28,-1.6257832370058572e-28,-2.25346010248595e-28,2.3064492957645273e-28,6.895572260619615e-29,-1.1672245359859478e-28,1.6155132621225982e-29,8.150036665883755e-29,1.3476142542405316e-29,-2.466196741659164e-31,-1.204731992155416e-31,2.081464788792006e-31
19.44,[M-H+HCOOH]-,7.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.4917312644609504,0.5833676230138551,0.10221199039735387,0.1580173501995658,0.1920748808776488,0.09845721760466684,-0.0518379154112773,-0.03124748904004864,-0.15734422209352109,0.058052357197231494,0.05113529290708503,-0.07829841956517906,-0.0768034444215304,-0.015925245335072783,0.0626037403121798,0.006462378812103406,-0.0010582542465217527,-0.008334882385311552,0.020259780585111842,0.03703267215677428,0.004872780964927342,-0.011976162638500933,-1.6721465461662448e-16,-2.1285833138194563e-18,-4.805082949855449e-17,1.462008648271865e-17,7.845144547669511e-17,-6.530551734725474e-18,-2.821435157269375e-17,-8.025160656451475e-18,4.5834338919543877e-17,2.9836303759684477e-17,-7.76834253760792e-17,5.581103546120232e-18,6.997298005705678e-17,-2.3742996376224386e-16,5.151353840995654e-16,3.948914520945681e-16,1.35429422289363e-16,5.339342191941564e-16,-1.5134756768934486e-16,-1.1329263292759977e-17,-1.977583730610393e-17,1.9855558036289362e-16,-6.468706855764721e-16,-4.2606840702851384e-16,3.732503535413316e-17,4.904642111261167e-16,9.452999264255871e-26,-3.1002025217224194e-29,-8.862161296729663e-29,-3.3794096553826514e-28,3.8978160314606005e-29,-1.250697146428346e-28,-1.8916270604226326e-28,3.918730500795338e-29,4.065285627177727e-29,5.3638946206054776e-30,3.7332159413512174e-31,-1.678485076637962e-31,-2.267170528819528e-31
14.9,[M-H+HCOOH]-,3.0,-1.3769626823889505,-1.0692520680733084,2.391746979481326,2.1188411014839557,-0.1768681366784358,-0.5130852763810352,-0.024645457743769382,0.20459798260458725,-0.08822527749493302,-0.12590750466589756,-0.18029706842624804,-0.1213194870945357,-0.14879287676114092,-0.012926972623880064,0.06489229808170446,-0.11168765804720777,0.09390795318632118,0.05071729738532519,-0.29841775965301837,0.10481207857677456,0.06049651339572823,-0.051374307718389425,0.09128860321402361,-0.008501944830011278,-0.004586593704834246,-1.5661051569463901e-16,3.6291587035681794e-17,1.030435637440891e-18,1.854332465315523e-18,3.1755274463789305e-18,-2.9092746183915823e-18,2.055133612203634e-18,1.759265679204857e-17,2.4185026836551675e-17,-2.6430679216815463e-17,2.3830661799349923e-17,7.13715266347389e-19,-7.375083886330546e-19,-4.721007924476373e-16,-1.1408268291282204e-16,1.3253585374664136e-16,-2.1659343490403915e-16,3.641146971083404e-16,-1.198563623260921e-16,1.0750733862213938e-16,-7.153999206841906e-16,-5.1238603211067073e-17,2.68965793091182e-16,4.98486206024361e-16,-8.00294771457472e-17,2.0241805399319531e-16,4.209118544993091e-26,4.6308570929910023e-29,1.583633934424074e-28,4.107554985746782e-28,-9.976127151609873e-29,1.8006898058808643e-28,5.892576555201851e-31,-2.3376411468596417e-31,-6.280443712372951e-29,-1.270785528790308e-29,-4.993529057816294e-31,-7.601823330873284e-32,-2.1942066349967817e-31
17.81,[M-H]-,5.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.4917312644609504,0.5833676230138551,0.10221199039735386,0.1580173501995658,0.1920748808776488,0.09845721760466686,-0.05183791541127728,-0.031247489040048645,-0.15734422209352114,0.05805235719723184,0.051135292907085295,-0.07829841956517859,-0.0768034444215304,-0.015925245335072575,0.06260374031218001,0.006462378812103542,-0.001058254246521879,-0.008334882385312117,0.02025978058511162,0.03703267215677451,0.004872780964927194,-0.011976162638500997,-1.2122192912189671e-16,1.5522777083598264e-16,1.4107019939154143e-16,-9.40591908893535e-17,1.1654214745096317e-17,4.1639028994152813e-17,2.872732406066571e-17,5.5362091696292924e-17,2.960906089272049e-16,-1.4131232185775008e-16,-1.5073090482340458e-16,-5.362610700268639e-16,-1.1152600025333032e-15,1.5140127503081022e-17,-1.8990098030713095e-18,3.490248140852592e-18,3.1081272156579703e-18,-5.152823004275608e-18,1.6683586372557826e-18,7.907676033599969e-20,6.45371969473734e-19,-3.584225743955876e-18,2.0472168105589468e-19,1.9115363328796174e-18,1.4916648770790276e-18,1.6996828764790175e-18,3.2891217863828747e-28,5.191509392438657e-31,-3.2405110976630394e-32,1.1227682899800283e-30,-1.0484602451029682e-30,4.720804767227646e-32,-3.179459788352922e-31,-3.3739542982502454e-31,-3.698457582474723e-31,2.6439394403750827e-33,1.0285226777238302e-31,2.4565117682039136e-32,6.399918321758299e-33
45.71,[M-H+HCOOH]-,1.0,-0.7067108118064541,0.06165594328568251,0.581442383826345,-0.27423916508977314,0.5357222211738583,-0.5141275823760796,0.5134143497028868,-1.4475299718902908,0.5062132174698447,1.2916617449732732,0.14236852503171363,0.8832614438095543,0.1589190925395694,0.2071322149836398,-0.06451749453590921,-0.15610422046261466,0.050473300883725716,0.08516364575439389,-0.04305572310676146,-0.01615569395451879,-0.03500585199693101,-0.006651501213619834,-0.001738847460260288,0.002868654121925495,0.007412920386019759,-1.8683350051309977e-16,-4.245451501833264e-17,-1.917639800765004e-16,-1.429639737044671e-16,-4.0155829844643254e-16,-1.808631803723216e-16,4.5890311624858916e-17,4.73143979208394e-17,1.9770320951737337e-16,-1.1891942245795815e-16,1.555921133708958e-16,1.053590665537739e-17,2.5811754467280054e-17,-1.0511344810081745e-16,9.375240998172202e-18,4.460504159017819e-17,2.383282222199553e-17,-1.4210115028764998e-17,1.6239961122512704e-17,-2.351208940119137e-16,2.241541621242373e-16,3.1935374692315465e-16,9.482132410476401e-17,9.343082718663952e-17,-7.585493308756655e-16,7.202235951866423e-17,2.0965142830595895e-26,1.0547273822257333e-28,1.2472543054049356e-28,3.9984526991812943e-28,1.2593155494021166e-28,1.41297000494779e-28,1.3512996606397717e-28,-1.1438616000443355e-29,2.3613531302851535e-29,-8.589670236109799e-32,-5.503073959188578e-31,1.2000298976623228e-31,1.6496138812544904e-31
39.89,[M-H+HCOOH]-,4.0,1.9587474323118614,0.821203409540389,-0.5934764619050232,0.5525364370315151,0.03815798841985981,-0.7003129798682882,-0.025789848451951442,0.058655358668634625,0.11008129229441761,0.1339002041947903,0.05795098948969868,-0.7655797348382165,-0.02574719371190945,0.11859201587145154,0.13632344057738957,0.039606082923823255,-0.04446830882512409,0.01614717054791923,0.09901150472745318,0.0916988577315985,0.10889313760931729,0.01975102250891069,0.01469228606151941,-0.005694708194506634,-0.035020097305069275,-1.3261288857421684e-16,1.1502398380991442e-16,-2.1278112422994756e-17,1.2418442631791848e-16,-2.382839233419812e-16,-6.818311750036099e-17,-6.45953251026372e-17,1.6440486120422643e-16,-2.0035296364005478e-16,2.017731680228897e-16,3.094552725368415e-17,-1.2554546578553294e-16,-6.269036777146715e-18,-4.656259853466719e-16,4.2397915587348367e-19,1.8070284096185116e-16,-1.0392740247620879e-16,2.879267306822419e-17,-6.818962533616723e-16,-4.674407037652966e-16,3.422464726190546e-16,-2.3551165090248173e-16,2.937107339247604e-16,-1.6640045424190082e-16,1.3652186745471614e-16,-2.6217177415756884e-16,-5.296211391169102e-26,-3.1007863012009156e-29,-5.52065559702727e-29,-7.287235929471258e-29,-1.744371818301247e-29,-3.342621541347943e-29,3.7100083802101325e-29,-1.427945140246854e-29,6.412999183591986e-30,3.7431930917763165e-30,2.04667378975872e-31,-8.133337865665106e-32,-1.1719851360177823e-31
17.73,[M-H+HCOOH]-,9.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.4917312644609504,0.5833676230138551,0.10221199039735387,0.1580173501995658,0.1920748808776488,0.09845721760466687,-0.05183791541127729,-0.03124748904004864,-0.15734422209352114,0.058052357197232014,0.05113529290708517,-0.07829841956517877,-0.07680344442153043,-0.01592524533507293,0.06260374031217993,0.00646237881210362,-0.0010582542465218604,-0.008334882385312133,0.020259780585111683,0.03703267215677432,0.004872780964927179,-0.011976162638500983,-1.6699969800670916e-16,-1.0214457162325417e-18,-4.633010162245962e-17,1.2221542308577104e-17,7.552250075402455e-17,-3.75531058252138e-18,-2.998472903988163e-17,-1.3894647494772577e-17,3.640113083382506e-17,3.9786075016685727e-17,-8.694715926992947e-17,9.663918464152619e-18,7.793072433630891e-17,1.3276492130511647e-16,-3.83365241608158e-16,5.733034186104339e-17,1.058758417603084e-15,-2.2226510975426766e-16,-2.491168975296788e-16,-3.0351882075156136e-16,-3.332686004275086e-16,8.790203194396365e-17,1.318317382001079e-16,3.6858782272625654e-17,7.09830790752942e-17,2.20743226325413e-16,4.3144995824577923e-26,4.668868164489595e-31,-4.496378792078455e-29,4.895123622234227e-29,-6.535876598036979e-29,7.03339641653059e-29,-8.632147659851274e-29,-9.407281639096696e-30,-6.582088954532197e-29,-4.4028435287039365e-30,-3.4762540681477042e-31,5.799569113325562e-32,-1.4087111452607602e-32
50.49,[M-H+HCOOH]-,8.0,-0.6823356626887151,0.6165224593214648,0.023493038944707813,-0.4917312644609504,0.5833676230138551,0.10221199039735387,0.15801735019956578,0.19207488087764876,0.09845721760466687,-0.05183791541127728,-0.03124748904004864,-0.15734422209352114,0.058052357197232014,0.05113529290708516,-0.07829841956517877,-0.07680344442153043,-0.01592524533507293,0.06260374031217991,0.006462378812103529,-0.0010582542465216733,-0.008334882385311984,0.02025978058511162,0.03703267215677427,0.004872780964927364,-0.011976162638501086,-1.695200385266383e-16,-9.937753603293433e-18,-5.576573932247957e-17,2.0389430890416927e-17,8.544880323567061e-17,-2.8055709538114824e-17,5.653272196693912e-19,7.757082788423697e-17,1.6294186441273154e-16,-1.1168339840923492e-16,4.780546076369511e-17,2.995856796132752e-17,9.702037071911136e-17,-1.437973259097463e-17,-6.835683478228714e-16,-3.13149297257872e-16,3.955211037570951e-17,4.967462874502178e-16,-1.1411414254516846e-16,1.575786654411951e-16,1.8722964277521533e-16,-6.016767831978586e-16,-5.123320630494494e-16,1.1420328649339252e-17,-2.8592858441958736e-16,-2.1508113547249155e-16,-4.1106777265366786e-26,6.184307812450095e-29,-6.165762833008146e-29,-2.8010680360873736e-29,1.3786944269676337e-28,-3.592766954344241e-29,-1.2305857416837158e-29,1.1446203507697895e-29,5.749318995064122e-29,8.084567438319254e-30,-3.4077157617957213e-31,7.15490761488207e-32,-2.8728686739591385e-32
49.67,[M-H+HCOOH]-,0.0,-1.1147626419176666,0.6792513953051321,0.014103136003784716,-1.3654535339583316,-3.951792273354594,-0.27198630559413745,3.780340956335315,0.3205734931156002,-0.2823269545638611,-0.2135849147481244,-0.09784324962624136,-0.0909524941166512,0.10232811879674276,0.11943532986684167,-0.009414405506901091,-0.008766864899403185,-0.027868172085073615,0.017174604106428352,-0.00038558772430867153,-0.0032409026276680494,-0.0008972576747193428,0.0006787349165441761,0.0011461652040033379,0.0001969025767960928,0.00010965629008505862,-1.5629862378775402e-16,3.753646335515924e-17,2.399758606134606e-18,2.9264709260094634e-19,7.073769587112941e-19,1.3460370606249958e-18,-3.3776157763406673e-18,1.48407717600526e-18,6.200331501228872e-19,6.847007595417851e-19,3.3175470657982536e-19,-2.5038623334880515e-19,2.5441533779001646e-19,-1.6056723050443068e-20,1.4634946301412268e-20,-2.7589630362292325e-21,1.2432490515356676e-21,-2.6559371166376554e-21,7.34907251156526e-22,-2.065284610553379e-21,1.7206325866267056e-21,-4.212894778747669e-22,3.190073405311359e-22,9.64838306161696e-22,1.206409850761488e-21,4.813167582262649e-22,8.752990417285118e-32,4.4308451899088414e-32,4.344015836528573e-33,9.542091769650702e-33,-2.8387483044227287e-32,-1.3132291942453584e-32,3.4918376907456757e-32,-3.2517277706833925e-33,-3.9977156482503406e-32,1.3033989773498156e-32,1.2411553685392212e-32,1.214692293571821e-34,6.76293941542077e-33
23.89,[M-H]-,9.0,2.447644732569159,0.6115738374829088,-0.5486864121330555,0.36548171650743044,0.17873285449178336,-1.1966855167557398,-0.000926154681569399,0.9947422187860312,-0.42617682069917406,-0.12509813574839065,0.008704573262630487,0.9199809532132462,-0.09580398766164125,-0.157238456044018,-0.2858196269146994,-0.09163590170035905,-0.11224390165073919,0.05256224498484259,0.094570073461017,0.13566933979359208,-0.02543843608824869,-0.08577595925767297,0.030053782852244564,-0.05787570966222613,0.11461415563041158,-1.5364334599769515e-16,4.7077596555235584e-17,1.351362914215059e-17,-9.892639615089496e-18,-1.0875567314851408e-17,2.492828432158523e-17,-3.098577894612078e-17,-7.918199286795915e-17,-1.0959838230164761e-16,1.333389026348191e-16,-1.2181376557263868e-16,-1.8527738620673147e-17,-1.68160297745863e-17,-9.531558028497297e-18,-5.767818810677511e-16,7.599166832870415e-16,-2.2106659510937895e-16,-2.0840759425484392e-16,2.407964840112445e-16,3.2135768732317036e-17,1.5547730377176332e-16,-1.3303715207013196e-17,-7.217966390660153e-17,-4.344595562865533e-17,-5.841649340800045e-18,2.184749485375609e-16,4.3098835695307157e-26,3.828933170843815e-29,-7.910384031309648e-30,-7.577613152068794e-30,-1.5772202445805847e-29,-2.6863328207572996e-29,-2.9264173545587205e-29,1.2947044588138812e-29,-7.470978738433821e-30,-3.100585572118891e-30,-4.480208157551797e-32,-1.223527697526259e-31,1.0109431258848153e-31
17.59,[M-H+HCOOH]-,5.0,-0.10798750567038845,-1.9863653912000088,-0.9544584962631639,-0.0823509657110448,0.13318776683382805,0.7926970458184583,-0.03622008849913282,0.32057456799665296,-2.191882264256404,1.2993486480424756,-0.1600706740129055,-0.32199178163747344,0.2828859120311911,0.05556792845631116,-0.3133350045098021,0.4091430452038515,0.6010374598956425,0.15724013199705744,-0.02551975030855754,0.022680916999342216,-0.07747537344821978,0.25017836536078986,0.00839560012252764,-0.3535869586456467,-0.05976323253341334,-1.562986237877524e-16,3.7536463355158857e-17,2.3997586061346804e-18,2.926470926006306e-19,7.073769587111826e-19,1.3460370606251816e-18,-3.377615776340751e-18,1.4840771760052413e-18,6.2003315012311015e-19,6.847007595419616e-19,3.317547065800111e-19,-2.503862333490466e-19,2.544153377903137e-19,-1.6056723050591672e-20,1.463494630148657e-20,-2.7589630361827943e-21,1.2432490515356676e-21,-2.655937116294013e-21,7.3490725104971825e-22,-2.0652846104140643e-21,1.7206325862923506e-21,-4.212894778540874e-22,3.190073405682864e-22,9.64838306294335e-22,1.206409850562965e-21,4.813167580547339e-22,1.257524412052734e-31,-2.5362885656321554e-32,-3.6658791734489714e-32,-8.740690973306952e-33,3.1907723782099937e-32,-1.6344744555004228e-32,-9.123503837048826e-32,2.89149644664528e-32,-4.8671147802875214e-32,1.0049189035792992e-33,-9.527046060539113e-34,1.8573497187402183e-35,1.6267678233291855e-32
48.68,[M-H+HCOOH]-,4.0,1.138277198640029,0.6993336725906929,-0.3342266112329309,-0.300254060387001,-1.1433013454446754,-0.36137890792921384,-0.9105908359848024,0.34877730499836607,0.3547101289154797,0.4484523491812817,0.23434674029268193,-0.46739555551721707,-0.05434178441904008,-0.1077590943606983,0.4143917482884038,0.0320873490787461,0.02317436948322711,0.5981951410527602,-0.2752293351618435,-0.956130411256894,-0.14892794514283325,-0.19720730006125195,0.05976699659028506,-0.06968248450506272,0.13955117926609084,-1.562986237877534e-16,3.7536463355159134e-17,2.3997586061347363e-18,2.9264709260082564e-19,7.073769587109597e-19,1.3460370606251816e-18,-3.3776157763407417e-18,1.48407717600526e-18,6.200331501231932e-19,6.847007595419337e-19,3.3175470658014117e-19,-2.503862333486937e-19,2.5441533779038798e-19,-1.6056723050740272e-20,1.4634946301040765e-20,-2.7589630361270687e-21,1.2432490514149285e-21,-2.655937116368314e-21,7.349072513051281e-22,-2.065284610604461e-21,1.7206325864293433e-21,-4.2128947768691006e-22,3.1900734064490937e-22,9.648383062730025e-22,1.2064098506192713e-21,4.813167579244168e-22,1.070947091814953e-31,5.72613364119954e-32,2.0677902565330884e-32,3.7909615403474013e-32,3.1595823300002203e-32,-4.908340049933144e-32,-6.254926823790586e-33,9.241017017061133e-33,1.379297632015348e-32,6.192797074820412e-33,1.3599379698307558e-32,-7.957800081317368e-33,1.3978630626848068e-33
16.92,[M-H+HCOOH]-,0.0,1.2370704440061577,-1.7043774193513817,-2.6401109862852548,1.6395574766227279,-0.35353237871671,-0.7408952823005583,0.018646818942450464,-0.07403058745869506,0.7167213452186185,-0.11031891867719934,-0.03584686779167691,-0.45341809548081596,-0.05362319191496164,0.0598222517715009,0.14360996740415916,0.13629627113707887,-0.07213219096763744,-0.034429112024578115,0.06867846130061692,0.059867707389485304,0.08039760181527655,0.02114451799103937,-0.017563575021093323,-0.03502531505968124,-0.02296159315920163,-7.940167665322197e-17,3.811623572345067e-16,-6.531321392178147e-16,-6.855003335998978e-16,2.917186691247095e-16,1.7521933747396593e-16,3.528138167243614e-16,-1.952765300889386e-16,1.3522278808484668e-16,2.7676221899135985e-17,-1.6890792614210888e-17,-1.1588565138953664e-17,3.4533977432540315e-17,-3.1796672555138765e-21,4.752458927154276e-19,-1.7128326860413382e-19,-2.5359080368099902e-20,5.356483565004804e-20,-1.1701637465798088e-20,-2.052281937141368e-20,7.232578508422914e-20,-3.281310165636117e-20,-1.7421565296591543e-20,-8.727271332793852e-21,2.5692254755210585e-21,4.976324890098631e-21,7.415922220397702e-31,5.0930980227717986e-33,-8.267955151644269e-32,-5.194893802404683e-32,1.1264299823454231e-31,-2.4632570310169728e-32,-1.5393893423688867e-31,-8.565467994545062e-33,1.1833705012373148e-31,-1.853823302329354e-32,-2.0440993687894614e-33,3.2867990703830875e-32,5.912211717927069e-32
18.02,[M-H]-,4.0,-0.808791550011455,0.3978551585815928,-0.03485986366356674,-0.3883835042882502,0.4234937152424447,-0.07983587408785565,0.22097426447678575,-0.3099340162626238,-0.13341290675324763,-0.058628630837587264,-0.1183556479714533,-0.015393258198031749,-0.3751396173918931,-0.34450612334386904,0.012887731946029938,0.10528858779799277,0.1382977972861843,-0.25365870369483984,-0.006031474644823326,-0.08851302208463302,-0.07162908832427074,-0.02896649370964416,-0.00024637416874584656,0.003234016895073268,0.016123270785435354,-1.6259174501301468e-16,1.1561162758050006e-17,-2.359178390748524e-17,-3.37075038633834e-18,3.433222934358486e-17,8.175039209994428e-17,-1.1917519296593464e-17,-4.5816583953159925e-17,-6.724131554745608e-17,9.708550177284344e-17,2.2664248463855726e-16,-7.89233133667071e-17,-1.4608317174406015e-17,8.893485632217672e-20,-6.817027311957954e-19,2.0524168936852355e-19,-1.0266454268120731e-19,-1.3970030885193425e-19,1.2397632862784984e-19,5.3400749584195286e-20,7.960451125895751e-20,-1.182974371142049e-19,2.269608134291241e-21,4.807743148438309e-21,-4.7798595609245714e-21,-7.221853559568835e-20,-2.2200928206712521e-16,-2.449802249967691e-16,4.387478014460683e-17,-1.0635855612301846e-15,2.980078978181198e-16,-2.4412270636839857e-16,3.1822152834136615e-16,1.0948649570388078e-18,2.841097996748282e-17,-6.204727656153547e-18,3.375674446116884e-19,4.4983209344439975e-20,5.314614349290431e-19
49.69,[M-H+HCOOH]-,1.0,-0.808791550011455,0.3978551585815928,-0.03485986366356674,-0.3883835042882502,0.4234937152424447,-0.07983587408785565,0.22097426447678575,-0.3099340162626238,-0.13341290675324763,-0.058628630837587264,-0.1183556479714533,-0.015393258198031749,-0.3751396173918931,-0.34450612334386904,0.012887731946029938,0.10528858779799277,0.1382977972861843,-0.25365870369483984,-0.006031474644823326,-0.08851302208463302,-0.07162908832427074,-0.02896649370964416,-0.00024637416874584656,0.003234016895073268,0.016123270785435354,-1.6259174501301468e-16,1.1561162758049901e-17,-2.3591783907485117e-17,-3.3707503863383532e-18,3.433222934358463e-17,8.175039209994482e-17,-1.1917519296594119e-17,-4.581658395316216e-17,-6.724131554745903e-17,9.708550177284695e-17,2.2664248463855416e-16,-7.892331336670742e-17,-1.4608317174405913e-17,8.893485632561314e-20,-6.817027312110271e-19,2.052416894098535e-19,-1.0266454256834402e-19,-1.397003087992072e-19,1.2397632879097776e-19,5.340074946567583e-20,7.960451089670277e-20,-1.182974374208453e-19,2.2696069380816e-21,4.8077404427925325e-21,-4.779854579550462e-21,-7.221864372538315e-20,3.2274560243981314e-16,-4.3405407175490996e-16,9.656540559692366e-16,4.445338907870674e-16,1.2304799836635506e-16,-1.41693952471798e-16,6.733313019213397e-17,8.481114183542977e-17,1.526598695027707e-16,-6.492186384264389e-18,1.4084122273792336e-18,-1.9849442007667885e-19,1.1595191398307038e-19
