Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,1.5494817105944834,0.968927943416221,0.5158768654381232,0.5736619299730213,0.02874516572881807,-0.7663352874826851,0.08680879088225486,-0.17934529844972652,-0.09303613862799232,-0.09861204551984053,0.014384567105587108,-0.1347115597289718,0.16187735877193934,-0.18962999688353865,0.04012115436638368,-0.12018138438398186,-0.15599941797798672,-0.047685743342893716,0.08136883075042008,-0.06423946481011757,0.07448393548463038,0.041597668711739186,0.09349190267697875,-0.0850791477321813,-0.009492463924970771,-0.03640589152907191,-0.009885391970643323,0.009610904449272942,0.08269430223366292,0.044262763097805746,0.004889103248232176,-0.016345125554093596
1239.6361,[M-H+HCOOH]-,2.0,1.5494817105944834,0.968927943416221,0.5158768654381232,0.5736619299730213,0.028745165728818068,-0.7663352874826851,0.08680879088225486,-0.17934529844972646,-0.0930361386279922,-0.09861204551984085,0.014384567105587501,-0.1347115597289717,0.16187735877193968,-0.1896299968835385,0.04012115436638359,-0.12018138438398186,-0.15599941797798678,-0.04768574334289371,0.0813688307504203,-0.0642394648101177,0.07448393548463035,0.04159766871173902,0.09349190267697846,-0.08507914773218112,-0.009492463924970256,-0.036405891529071935,-0.009885391970643509,0.009610904449272881,0.08269430223366284,0.044262763097805906,0.004889103248232246,-0.016345125554093693
825.5005,[M-H]-,1.0,-1.1963234446419233,-0.5359557891627774,2.261827197857493,-0.9872754768971032,-1.2202118387714653,0.25424827883909906,0.6736436627533839,1.0470066069616706,0.5218799521001298,0.863628983987984,-0.46181695775639087,-0.11569038501469357,-0.4824549820130715,-0.0029771091157626364,-0.05069418617940072,0.33231670905418986,-0.36982194494889703,-0.48228424772155803,0.27612684232629453,0.33554486389983457,0.00809664099982725,-0.34737888290492114,0.10217486765929114,-0.05508986239487146,0.2441451645325064,-0.08177133798521966,-0.11547258130943341,-0.1460182967320272,-0.036926254157453764,0.17244751768471142,-0.040516930871404594,0.4110768154909458
961.5402,[M-H]-,5.0,1.528270333408246,0.5358354406819691,0.21767763693488587,0.8123197398060877,-0.3514875977450604,-0.22356568666189994,-0.22326079553737727,-0.23338405084088867,-0.6722085716703907,0.23287803961600892,0.44177465357240286,-0.14762836040503244,0.7169479559419416,-0.05877554398743606,-0.2322338936881451,0.10863066899112267,0.389116057230235,-0.11398841426651395,-0.49504448342473173,-0.21874239349346042,-0.08988068581251067,0.0008320427189729146,0.03780602719696104,-0.3328929037455276,-0.23888656283295523,0.11837716123572135,-0.020758606713382134,-0.06227500937699869,-0.04807092162817258,-0.15808862476403876,-0.05855527427811541,0.31080147968336197
947.5205,[M-H+HCOOH]-,7.0,1.1222189697756029,-0.20235205037004175,-1.018000474445101,1.9588821563474865,-0.5374226599240843,0.5156021380134632,-0.7238225589886064,0.15158447253360421,-0.39805785582480985,-0.1278008592747054,-0.16992660885309452,0.04115584390328618,0.34209520492152196,-0.08074954498429093,0.0034837550349291844,0.5898560924455497,0.6001350793662661,-0.12362999000530954,0.07125721036437835,0.4080732403245885,0.7257916290873105,0.45587647301360734,0.06065673203832227,0.3330736164051105,-0.11563381852900713,0.1316196178733155,-0.1544830144786906,-0.24009832747023,0.011815506203859998,0.04101157756579797,-0.07595938191718705,-0.09627514844074789
1139.5831,[M-H+HCOOH]-,3.0,1.2878027753124055,1.3014757497535616,-0.754001378005111,-2.113605510166576,1.6763006050130542,0.48801456685858713,-1.2332316617590342,0.34490105493162176,0.29681577393664005,0.08714627563707454,-0.18720034942109223,-0.6219511498185328,-0.15868191527587458,0.4983773783855856,0.4604793801732898,0.06889606341872173,0.05506737082543774,0.20715478393764275,-0.323525783795721,0.05883133079792344,-0.1271983757717787,0.1979674103558207,-0.029921303574265024,-0.037027043675638145,0.08685275023939816,-0.07442874762558678,-0.03628062226125695,-0.008108460487366742,-0.014924681073169847,-0.02335638346431901,-0.08749476523148458,0.03589797482824134
1371.6779,[M-H]-,5.0,1.5494817105944834,0.968927943416221,0.5158768654381232,0.5736619299730213,0.028745165728818068,-0.7663352874826851,0.08680879088225486,-0.1793452984497265,-0.09303613862799222,-0.09861204551984076,0.014384567105587429,-0.13471155972897186,0.16187735877193948,-0.18962999688353857,0.04012115436638365,-0.12018138438398185,-0.1559994179779865,-0.04768574334289363,0.08136883075042023,-0.06423946481011765,0.0744839354846303,0.04159766871173886,0.09349190267697864,-0.08507914773218116,-0.00949246392497048,-0.03640589152907193,-0.009885391970643377,0.009610904449272987,0.08269430223366278,0.044262763097806,0.004889103248232331,-0.01634512555409364
811.4834,[M-H+HCOOH]-,1.0,-1.6866177989459619,-3.215110848214141,0.39606180318467593,0.30182146202435445,0.8422774506369387,0.9979302998807048,0.2728336305855867,-1.6089422800074664,-0.1812733342955923,-0.4066889768211651,0.5278151714067819,-0.08758365878789663,0.07637925721545687,0.028643806967992545,0.5088702881514391,-0.27096922035235915,-0.47360340516481614,0.6302544440871962,0.74241074565883,0.319512048515159,-0.11654943054816126,0.22214927214571306,-0.00685950601848765,-0.012935399577929853,-0.2292136983712472,-0.047054917792605545,-0.11588829086323874,0.06981884312380562,0.01556510986078448,0.13972844493460782,-0.12496019945923197,0.17754931852571756
1165.6014,[M-H+HCOOH]-,4.0,1.1509557464953333,1.4066009786906641,-0.16797501163823889,-1.001997204554537,-1.1303398440611605,0.4305703770914884,0.4559620608688381,-0.04937142805430506,1.2017183467142438,0.3872626363224509,0.16478684378390002,-0.13576397769896,-0.4761765149778646,0.1943731035212392,0.3289431362115893,0.21197031458260804,-0.4096548794852196,0.4455108999511753,-0.48441005856877306,-0.47046928893332585,0.28734962048340407,0.3427049014112187,0.2309275286691598,-0.1305136769371043,-0.06986126703749723,-0.18015598586584874,-0.045817251225101274,-0.007271009805289982,-0.06961567677666211,0.00486934964108449,-0.16899226023100536,-0.07215515815208899
799.4855,[M-H+HCOOH]-,8.0,1.0127628885847206,0.06542857850444381,-1.2383006912598344,1.00466223069824,-0.6674187160346235,0.17326932238059617,-1.3286283233208798,-0.3995638130358353,1.2653154874077968,0.0035833387295820156,-0.9963081031410128,0.2474063439259082,-0.7217876153621378,-0.0006926678872662483,0.9713577863398676,-0.021949231898616438,-0.16844072301495677,-0.012090567106645442,0.4421230144495811,0.1338264335404435,-0.03673125953578755,0.03174816961253785,0.055004412689030155,0.08423516830947209,0.19884442828603846,-0.18008928490923312,-0.36364495524227075,0.16781739627165052,0.11293998897975321,0.07281098975194503,0.1352289474296966,0.015618008145239663
521.3857,[M-H+HCOOH]-,0.0,-1.511708509989017,-2.7405275301613683,0.9580589141578173,1.5462866571155995,-1.2982350710274606,0.4458263587288395,-2.5727288518874523,3.4348514740340583,0.8337215306345256,-2.141725459877171,1.7414862738838368,-0.2052107535916116,-0.12509719832116972,2.32161209417532e-05,-0.19142555301252756,-0.2299984391393663,-0.3077463813328515,0.14019072493954793,-0.030165220325877318,-0.11256041008544153,-0.0874056140021153,-0.09190267525185347,0.03277856843984782,-0.04631253601582405,0.113626466909211,-0.03829195824973028,0.0649353325250717,0.03939002381542831,0.005598338623975551,0.019229263167672993,0.009022969458796123,0.021559219816990226
1137.5745,[M-H+HCOOH]-,5.0,1.2863052779167086,1.3911902065497619,0.4105935231044899,0.14288595643095486,-0.579230984345699,0.17241435447257245,0.8172506117338038,0.26605114379440914,-0.07465675879714247,-0.08593580144243096,-0.4439068514965241,0.16477508240554542,0.6405300665512665,0.03481952765801418,-0.40206795359529274,-0.6457215287530974,-0.6426504340366136,0.4616784929706816,-0.0852244469505509,-0.15694985421238777,-0.6277433162119562,0.3719715464942734,0.3444512817261705,1.1359627381956052,0.5969664028728336,0.4149683389799262,-0.17222136057057952,-0.2688159316057679,0.0002490019700526904,-0.2608720375785943,0.09918031642661301,0.04190853505143486
725.4475,[M-H+HCOOH]-,4.0,0.7050738147505459,0.10737441282971336,-0.6133780337377489,0.867350633874054,-1.5793094592505146,1.6649754888241637,0.006515060029935989,0.5280001830658603,-0.7006227483191975,0.14241816255740067,-0.8932732904612215,0.03351422098115001,-0.11818358161862429,0.40529560408564347,0.10055839074684679,0.4211201886708087,-0.3595240989562874,-0.2103877906903845,-0.0577553750133028,-0.3597099800076755,-0.5761577533214556,0.2126509761791879,0.4115176317525545,0.24240915248603276,-0.6836843124377254,0.12254906834948762,0.7053620238556177,0.48059350352787333,0.061741769713517906,-0.055816376429559056,-0.1356819893820652,0.1195364217147427
887.5001,[M-H+HCOOH]-,0.0,-0.21272029314575358,-1.6546249707697627,-2.2735046407682673,-2.8007505337334972,-1.918244955910606,-0.009355201720174221,0.6545612694667089,-0.14207023099975055,-0.3202562216646811,-0.6398597893635034,0.2424454141923614,0.16185812535317437,-0.5145543960530536,-0.258164302900867,-0.04826222453670649,0.30236351079167284,-0.1291565772353983,-0.38567347216807935,0.12409818933785645,0.2533493044733248,0.27047258968221416,0.11792977678539449,0.3030007306879432,0.20839714772988366,-0.21436134452636657,0.08032164633635387,-0.10601327088439864,-0.5160292981864503,-0.07968850278555957,0.10665368513142068,-0.40097015284107695,0.17900167721864887
799.4844,[M-H]-,4.0,-1.0120559732571384,-3.2931675199249595,-0.22645058384812755,0.4779702986435992,0.5873885872528049,-0.47709609732414915,0.7088097167953893,0.5947014867223007,0.43683355174471394,0.5691441011572894,-0.08558784667079071,-0.23724304589336995,0.197997904399459,-0.1636095381033358,-0.02717404934180379,-0.02371912669970876,0.08561793767050814,0.2280314277599407,-0.040908092505360066,-0.055546544395152386,-0.11877929241964845,0.3811701909472868,-0.14097440477187356,-0.10051729815158653,-0.041483017770022806,0.011846042136250148,0.18157178678743763,-0.16624796534748146,-0.1622831170021997,0.15781211256048508,0.2328305563560468,0.037786301301984376
829.4962,[M-H+HCOOH]-,1.0,-0.9046584759004838,-1.0060378435378141,2.267307584982886,-0.32289872660096647,-0.20123206502938337,-1.2619760548711705,-0.32762372446164456,0.9232678350370027,0.3406993591028847,1.0650546189298735,-0.3668581462957387,-0.1769199269922834,-0.0191999966237338,-0.27637500291718187,0.02420740536740139,0.21199068711427121,0.1631834762237633,0.07884893816292367,0.15212647426018244,0.2564342083062556,0.008013870341012055,-0.17783811727534604,-0.06826247109100735,0.1715712238264883,0.28339484944487026,-0.0564639519752998,0.32993145173344096,0.10028733003504352,-0.014100469347318734,0.03695999000601265,-0.1631330041260102,-0.0640767161618355
1255.6319,[M-H+HCOOH]-,8.0,1.425314027558275,1.1686409019978947,-0.32232030464706674,-0.15218696178167154,-0.37442729493551447,-0.9723209297447963,-0.743431869330289,-0.8787344949747203,1.5653584845402926,0.30589393149944905,0.30598630849944153,-0.3176708492708436,0.3872569692448787,0.7489127024921312,-0.18248294564762718,-0.20828446305371293,-0.06326823687466462,0.01965535538887004,0.1199218918423934,-0.19388050476656649,0.03785607922657596,-0.64420340107097,-0.07761898171130618,0.4026084479734741,-0.5746907715224173,0.0013456677762280571,0.24847030769127942,-0.2938853267583688,0.02730962069982866,0.195904028581524,0.07995794041916973,-0.08157622195945852
649.4339,[M-H+HCOOH]-,2.0,-2.1245144956868955,-0.7555501684593469,3.2093838056074273,-0.49189737694002866,0.11914222397927218,0.032607979786495205,-1.1554148626355039,-1.8649551077335491,-0.17734107064307372,-1.0189971795216706,-0.7265454686518755,0.103221743857315,-0.9768010106092386,-0.124494675943473,-0.9598417264306204,0.34891264155715956,0.10592350595784995,0.873983725333475,0.10353567037858928,0.0573436827479502,-0.1286256833520072,0.18985107965353668,0.011931252960176454,-0.03289662793744651,-0.25805974230993156,0.02493272580761758,-0.1378133748138504,-0.03838055567179488,0.018578555725885435,0.0780969072517854,0.10296159034797639,0.06787790566722395
829.4942,[M-H+HCOOH]-,3.0,1.4621795956282995,0.8005982743512655,0.5688886232252033,0.6880899668044409,0.00802940686595284,-0.6312713047103653,-0.036178827838928194,-0.1708373276310024,-0.11399910605166962,0.06376726706997674,-0.21206443267614905,-0.06152032667017116,-0.07491615246199936,-0.2405024166410269,0.19872882269935171,-0.077950084399016,-0.1621108144281498,-0.02796722266885015,0.2693049892329221,-0.4256333322587495,-0.35885056498258305,-0.2877791832999139,-0.013938602268654713,-0.21821337725820159,0.1952430710825415,-0.10807410836897739,0.18732216027706924,-0.26582149910309727,0.04670114487022039,0.0719471709015235,-0.06394055590800897,-0.17752059830100814
961.5364,[M-H+HCOOH]-,7.0,1.5494817105944834,0.968927943416221,0.5158768654381232,0.5736619299730213,0.028745165728818068,-0.7663352874826851,0.08680879088225486,-0.1793452984497265,-0.09303613862799222,-0.09861204551984076,0.014384567105587434,-0.1347115597289719,0.1618773587719395,-0.1896299968835386,0.040121154366383686,-0.12018138438398179,-0.1559994179779866,-0.04768574334289376,0.08136883075042022,-0.06423946481011776,0.07448393548463038,0.04159766871173905,0.09349190267697863,-0.08507914773218118,-0.009492463924970445,-0.03640589152907194,-0.009885391970643372,0.009610904449272954,0.08269430223366273,0.044262763097805906,0.004889103248232263,-0.01634512555409366
1417.6842,[M-H+HCOOH]-,2.0,1.5494817105944834,0.968927943416221,0.5158768654381232,0.5736619299730213,0.028745165728818068,-0.7663352874826851,0.08680879088225486,-0.1793452984497265,-0.09303613862799222,-0.09861204551984076,0.014384567105587434,-0.1347115597289719,0.1618773587719395,-0.1896299968835386,0.040121154366383686,-0.12018138438398179,-0.1559994179779866,-0.04768574334289376,0.08136883075042022,-0.06423946481011775,0.07448393548463038,0.04159766871173905,0.09349190267697863,-0.08507914773218118,-0.009492463924970438,-0.03640589152907197,-0.009885391970643417,0.009610904449273023,0.08269430223366286,0.04426276309780597,0.004889103248232173,-0.016345125554093613
977.5328,[M-H+HCOOH]-,4.0,1.0709378298529768,-0.9605277307749392,-2.3764106989992206,0.49339801817703866,0.06091499942159865,-0.30272838624748083,-0.06478131533564521,-1.173781855540327,1.635948660097206,0.026700034925291494,0.3541036694108017,-0.5010290148196028,0.43585887275088386,0.7938085498398919,-0.7502494326447693,0.27862349566858186,-0.07705247309761316,0.18438127653658795,-0.23781071085646716,0.38558145408631334,-0.040143811365628425,-0.8143337085452097,-0.11756155436939873,0.2702144074050207,-0.17569662053464927,0.044843615921144546,0.11091163315644914,-0.0632092923425289,-0.017045409950459684,0.03804423145500186,0.033905299796254514,0.018056252506718606
1195.6111,[M-H+HCOOH]-,1.0,0.7985967182749402,-0.822107434568257,-1.5448844420730399,0.4023478247828235,-0.3124970028804138,1.1731586302780974,1.8903078442556427,0.12031966870576688,0.1638498085563617,-0.22246694961267094,0.08449877945560363,-0.41144290014895213,-0.26572042475114743,0.10970360430786978,-0.6445979682274845,0.8360439607119969,-0.5559519142118635,0.30616385484140174,-0.4753878765189128,0.2276212689711164,0.2623897374116407,0.0369155004019419,0.0987333490354452,-0.21571841504734687,0.19484153701596876,-0.10086550248506095,-0.07926191507676753,0.21008713881409297,0.009075108979494059,-0.005510827387838369,-0.09764083341459626,-0.14043443453802473
1191.6165,[M-H+HCOOH]-,6.0,1.2841136863346765,1.6805770055764861,-0.16422815854480502,-1.460552063054084,0.3813110878694215,1.1856309878645461,-0.1885868025999231,-0.1422226644993093,1.4608191803334225,0.07920589214471675,0.2543365306286705,1.1459300087809468,0.24467652460149827,-0.633583512741006,0.029303161866452054,0.12475752267595001,0.014112135696883365,0.05470164844572016,-0.08917783640417044,-0.054877093138026196,-0.04330374887105709,0.10763997641624135,-0.2778622151597411,0.028430166126453865,-0.03310403281387064,-0.2384565285476443,0.01844479906788656,0.009932055890330457,-0.0713496234478429,-0.21446050123452431,-0.016718867087531217,0.11769793922627876
811.4842,[M-H+HCOOH]-,8.0,-1.4449195460263675,-1.2840525049953528,2.425261782212682,-0.20431644922260486,-0.1330198858304563,0.6855179833330901,-0.9249980811591777,-1.2977280657134196,-0.8980611446752826,0.5404246065695371,1.1003176914786628,-0.06078544637293505,0.6325831325211771,0.019783414238609326,0.32450687071099144,0.22553074175004956,0.3737156750760578,0.7796724450955487,0.36168627337430304,0.0686074130533464,0.028068980263722336,-0.13660302087710727,-0.03818137549768018,0.07258253858683607,0.1058935732189594,0.010663332133228945,0.37397704740370824,0.07257605535416362,-0.06961579398739745,-0.24286428224330864,-0.26840092069130983,-0.12842348995734185
1093.5771,[M-H+HCOOH]-,5.0,1.2898199447973107,1.2019359692674756,-0.0768204140877557,-1.354845460787928,2.0588011518366867,0.5610102765478806,-0.47753643236687376,0.8096395122573017,-0.8116429397781546,-0.2433894137238893,-0.3156057746607492,-0.7142719067197653,0.00317227144483768,0.36881203182445566,0.0547047627313584,0.20606175082581588,-0.07744542767825756,-0.09691818231984989,0.04322900095299968,0.17745992984948605,-0.0741583682513369,0.06230831682078402,-0.12217291054988691,0.010162258782573104,-0.04743859669490438,-0.03863621238971575,0.06783338842190695,-0.02142634628382339,0.10812113533327425,0.12412323663328025,0.029909302207839626,-0.13201377602387107
977.5305,[M-H+HCOOH]-,0.0,1.5505605902771302,0.9954772237090123,0.3719195126047338,0.43194068839121424,0.4217097832516483,-1.0236270578772055,0.14342526160226649,0.07800001541370673,-0.5151938663969289,0.04104281060354629,0.4320807413238272,1.5091532534975864,-0.5588586067313438,1.0341835518226772,-0.028037125413785717,-0.14394683014287096,0.013121638685498684,-0.056109446849761234,0.06086372734009004,0.16147527569878536,0.09107305931566462,-0.03330322440698524,0.3601588735241325,-0.13490596736184257,0.037703013708505144,-0.06660227363662906,-0.04628542900314605,-0.04083177776308552,0.21076613511712644,-0.2496518770712515,0.10274800996063378,-0.011975383583491116
1163.5847,[M-H]-,0.0,0.9237902065714461,1.71654851030638,0.41124259286989356,-0.020172085433036425,-0.634753323631277,0.6107635987997454,1.5053807847726715,0.20196426191211636,0.10080893617579685,-0.3050263167496368,0.27650373293432684,-0.5726834858369363,-0.6530714188513277,0.0413248695003138,0.13118653320648838,-0.3834987224748037,0.7049780348695611,0.06788673965650117,0.14659791653237939,0.09186841110401724,-0.06381514727155439,-0.056998972966126354,-0.15066982994231853,0.1169524937428968,-0.037527019895972714,-0.2658458672236562,0.04149651651777892,-0.0183957805475085,-0.062359163296548274,-0.1843707427759393,0.07174626015632965,0.05739277081162923
1123.5896,[M-H+HCOOH]-,7.0,1.5474645411095793,1.0684677239023075,-0.1613040984792305,-0.18509811940562787,-0.35375538109481414,-0.8393309971719793,-0.6688864385099049,-0.6440837557754048,1.0154225750868024,0.2319236438411229,0.14278999234524406,-0.04239080282773956,2.317205122727845e-05,-0.06006465032240833,0.44589577180831447,-0.2573470717910761,-0.02348661947429101,0.25638722291459876,-0.28538595399830047,-0.1828680638616806,0.021443927964189,0.17725676224677533,0.1857435096526004,-0.1322684501903927,0.12479888300933203,-0.072198426764943,-0.11399940265380715,0.022928790245729427,-0.04035151417278171,-0.10321685699979329,-0.11251496419109158,0.15156662529801881
815.4789,[M-H+HCOOH]-,3.0,1.0317635137799714,-0.25163980820259424,-1.6149571236966394,1.2834412886303186,-0.8733045002851648,0.5510847836890731,-1.5288728779947824,-0.39449133251585783,0.6998458690674074,0.5090624932640352,-0.34364661028693455,0.200559970099393,-0.04391599556993737,0.038853255182805774,0.5745881945108515,0.3705304866483917,0.6386698798925786,0.2619132668608689,-0.1728372283608436,-0.1797656717747638,0.011169244568390845,0.13201541903290154,-0.038074030645756436,-0.026014692740947195,0.25886292315607345,-0.058392730091001786,-0.006097724039724606,0.05969294895219114,-0.10332937622999445,-0.2159469051553667,0.12890986000620877,0.029247578744724393
665.4273,[M-H+HCOOH]-,6.0,-1.6108984200984708,-3.416598840973931,0.4584521407350479,0.30938704770355413,0.8903553446394928,0.7691738006705089,0.40411653774644773,-0.9574099242697456,0.3060844271011612,-0.6124107626125751,-0.040808774761267125,-0.03184966697761605,0.07309722530991052,0.03991041667326609,0.4389455816565512,-0.6264703878602761,-0.13505358889625005,-0.6175629366345216,-0.3244713003263078,0.008682262425998172,0.12824553380917875,0.0312117806731669,-0.02619872124966381,0.04008527028185153,-0.1349421469390528,0.11649256334257688,-0.048910097162712454,0.008614779911301355,-0.03855376829218371,-0.3841060299004158,-0.17739737318642937,-0.3602012116607822
1025.5571,[M-H+HCOOH]-,1.0,1.5216480807388928,0.6205544588150855,-0.07043643238917367,-0.4814614459147415,0.16767869303970556,-1.1665689539536992,0.03726256048510035,0.3157075516950148,-0.9654221811861411,-0.37274231042216216,-0.19514684712087474,-0.43834629306391387,-0.16125673000481633,0.34414834123518073,0.35369700177505903,0.4762264906158853,-0.6153338708875857,0.07876581004329145,0.017695342435104087,-0.423449898409089,0.39415816741820386,-0.06072734445556383,-0.8503784218545885,0.19230257123484787,-0.049406452596601404,0.29583488329542884,-0.143814187403181,0.07855600539131315,-0.16211593077695452,-0.24231709322667824,0.2198575758468667,0.09231843458540323
