Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.45,[M-H+HCOOH]-,9.0,64.2666368917861,1.589476531454354,-1.0585569392045517,0.8952056295910862,-10.799945476508192,5.872408658887858,7.843598800601136,0.39496223252142826,0.9313799215910411,-1.62573008303326,-0.7544631821601869,0.9824055125337723,0.017570729439244905,-0.7825133769275799,1.2285918497704404,-1.7082861196663515,1.3208478792184826,-0.03298548380695819,1.2214117585863744,-1.1878232488522174,-0.3050745877071548,-0.13440770339318195,-0.36965450686108203,-0.29503219104332534,0.193200762264993,0.0016326721564167482,0.7118074083861183,0.43308106094539567,-0.781657411008006,-1.655367361738775e-05,3.1365830419358244e-06,-7.178987201292156e-07
324.4,[M-H+HCOOH]-,7.0,9.500285090260338,-1.7426376888584956,-3.7991820081435566,6.749785814523238,-18.08887679211528,5.513440871093256,3.924966503951651,0.28544251421521244,2.4720579259018827,4.082496146486061,0.0803205142670627,-0.8860733574139421,0.827375523635866,0.5242348499310722,-1.1127968387503873,-0.13334345065371425,0.21508903033515292,0.05791019768658898,-0.14901497568379343,0.8290107280925412,1.1539161126017037,-0.10390268185409021,0.4522034484246136,0.48532255714456374,-0.5909848277983354,0.7475908864652182,0.34902586936031393,-0.27541469290725784,0.12187033152950996,-1.5976087111759884e-05,7.506346154617886e-06,1.4410652728137827e-05
356.51,[M-H+HCOOH]-,3.0,-64.58735627766995,0.2711480978921682,-16.649210723121612,-12.345258883673164,6.741110089447142,-4.549757273399255,4.354506716877124,-5.00088757087632,2.114082371782122,0.2032078255363115,4.446343759127546,0.4223681884657762,0.4700652863146231,1.743738132073577,1.5233064619650771,1.8471581427634016,-1.3807854235945567,0.2849755266774484,0.41281702312122664,-0.6416937786819246,-0.6805817754277037,-1.7171307471784845,0.41629675451910686,0.5220611794806782,-0.3799239409440003,0.240115173545694,0.8110966306699938,-0.3911501015438745,0.0052270356755998995,1.0611294724387779e-05,-7.462430998366217e-06,-1.395135819158765e-05
301.95,[M-H+HCOOH]-,1.0,50.92338573140894,2.651380078161318,5.046710702190172,14.65164003872531,-1.097034224803699,-10.632272534112955,-1.3311358226299068,-0.493349119774119,1.1289263224345285,4.304049861423767,1.5168853598528975,3.346140266771155,-5.427135788943013,-3.3754348405669985,-0.8061473114657375,0.4579655252905724,-0.3752969952612266,-1.9990965482918621,2.6755998929792386,-0.5594665679091794,0.7821375435024737,-0.6632660029028442,0.004774880977044516,-0.3068775973375948,0.2654705680415936,-0.13553135704715985,0.3228973802476479,-0.16224259069295588,-0.05856336737331961,-7.668644501879978e-06,-4.549340913743151e-06,-2.249562388152109e-06
351.29,[M-H+HCOOH]-,4.0,-68.62857472717452,6.624365982011088,7.097893202782282,-1.7554912644529552,0.9868624673361086,-3.1707028266366306,0.8381216481184968,3.2755398063180716,-0.3169717433937558,-5.9599810789955265,-2.696819079403144,3.0528129043770917,-0.10162187563857761,2.0897261218325567,0.3981393891170615,1.000159507400342,-0.9861233058832085,1.3915707970731945,0.6116763421437386,-1.1439118359668372,0.6737113203958728,-0.2368758749594724,0.044839125690457185,0.3011688471648727,-0.09924103322000709,0.9923696207081745,0.04549173861423112,-0.007934202602789901,0.5395884157196423,3.723822518989194e-06,-4.032698757369776e-05,1.9651837054178516e-05
370.73,[M-H+HCOOH]-,9.0,-135.7113332138516,3.0455505680884385,-8.269103713485089,6.071909819914046,16.52725951196841,-2.5098315708219157,-4.1539271918518,4.551089156899781,-2.600302336060053,0.28650998319972576,-0.4986722191817191,-1.7574375749240028,-0.6910548685218827,1.4666384254586846,-0.7446593043313203,-0.25065558310229963,0.5392666628510078,-0.7354267502092863,1.0536904046001538,-0.6817601069734263,-1.054482003195842,0.17761252336822658,-1.0554325160291216,-0.7520920619082414,-0.3572366824495788,-0.6504403254696621,-0.17344448307875532,0.33824746403375894,-0.38944980909954113,3.0377484498006758e-05,-1.3886947884145416e-05,-4.649905384482509e-06
302.62,[M-H+HCOOH]-,8.0,61.94247749888256,5.871945880756945,-1.3272479633801777,-1.5938830087823679,-0.6782490590659845,2.982855560997025,6.32133163477202,2.3655655752486866,1.4101507052888795,-4.361851384194806,-0.0637660087281541,1.572727352767761,1.3377172108380764,-0.5903434454248422,1.4788682414187835,-2.1585320356306323,0.62602985094993,0.1964436559252445,1.449574647205256,-2.6425108108867947,0.7978391579149507,-0.6374399274763475,-0.4768684092143009,-0.13249107965041435,0.4653354667970426,0.16847343408851836,0.427726797368663,0.2951882226281967,0.08484856026052817,-1.2882475376673545e-05,1.6254739571320073e-05,6.028798591506603e-07
228.62,[M-H+HCOOH]-,0.0,165.31246259729156,7.872196487288731,-2.157944859945009,-3.595392229138845,-5.187046392555124,2.674867099128346,1.264982427040244,0.680366223533019,-3.4873714563010205,3.02035638491451,-0.26994549194794437,0.7446242785115775,2.3163883647284482,0.13303946243209083,0.3534198911530465,0.11347116293402502,-1.405413678528749,0.4381157830135522,-1.1479739665965232,-0.9498612853602483,-1.1598059402321608,0.25771834626020357,-0.8694860626554703,-0.09431593517200126,0.8620053673507456,-0.29300573219943005,0.3440581598737509,-0.015335393035280547,-0.11839098683730871,3.6892761454060265e-05,-2.038004130078828e-05,3.01092408858928e-07
372.78,[M-H]-,9.0,-134.55296623878834,3.6404176745388903,13.690616210949326,-6.153004244488333,-9.310571743419118,4.9605719811576945,-1.312012603078994,2.2269603883087434,1.8906407008662651,0.4429545282706042,4.5534146087778025,1.6281762857833553,1.7317407185739622,-1.7434449389755993,2.5923599641958472,1.3487079129598227,-1.1158099823406313,-0.32851900111210547,-0.45201942457970395,-0.13927158247783442,0.3057515894108157,0.6373913445176924,0.41546027359189,0.25093130848996587,0.21990755028773912,-0.20853159701635,-0.12560843851477865,0.15931258677560317,-0.27348506024006003,1.1774449914839074e-05,1.6499901542284734e-05,1.2472621128754413e-05
286.08,[M-H+HCOOH]-,4.0,95.24169415170805,11.742232197123029,7.350022003299359,-4.406210953507322,-5.020840547536957,-1.2013380304398538,0.7327172839186998,3.5537082738537906,0.48064227696866957,-0.6784810392419462,-3.970986041012339,-0.7704441386965145,-2.6466627067329127,3.414644706993401,-4.8367828699546855,-0.516333652667693,-1.6787377342792447,1.256722422362819,-2.1280620173056994,0.8018744557721328,-0.14749777605758205,-1.2699632906453053,2.3191559006675635,0.6752336444460714,0.3050615362822363,-0.9568130364626283,-0.5335429021302744,-0.05501626542913789,-0.34852677741454563,2.743040257199872e-05,9.518356835490455e-06,2.6522818423764346e-06
308.03,[M-H+HCOOH]-,0.0,33.557627089274035,-21.672308325487812,1.7011628417637654,-4.3542452327444545,-12.750478230101413,-10.836280757392206,-5.06237214971238,3.640176269281165,-0.19155270951122158,-6.973729392919072,-1.8031495887360025,-0.1822121276665827,-1.116765127471698,1.069080733805709,0.2736671307461902,0.9559239693038366,-0.30097176312667817,0.020759057080973153,2.1965055063370684,0.9321926546954903,-1.1387678226327476,-0.04426719987697765,-0.016731534872189095,0.15854057391836865,0.7107324007995034,-0.09929523287352567,0.06220662915758522,-0.23435294116656763,0.21350461231550005,-1.6800611264814546e-06,1.4285412999535937e-05,-1.9342285650795463e-05
303.37,[M-H]-,4.0,42.317153654147546,5.332804213247976,-5.496425363408546,0.37916397093204796,2.9921819334522084,-0.9116157561058137,-4.247721758040512,2.2425348929596662,-3.773442502071156,4.226739235079211,0.3437289424793209,-0.17015684928478012,3.7278014632055543,0.4879936568796882,0.6939079045273614,0.5840368704040175,-1.2664222960088087,0.25585404775288084,0.40430699545459403,0.14244246151085613,0.7517366676498907,-0.1562800803373647,-0.462779004730459,-0.7821711711396745,-0.4523264580105477,0.17056985497624408,-0.24319982625985126,-0.08686820631746349,-0.44891807385629456,-1.942463357136829e-05,-2.3180616566341377e-06,-1.6456193027549424e-06
302.17,[M-H+HCOOH]-,1.0,49.91565059291578,4.582500771474016,-3.110129448823572,-1.8866756059840408,5.264920308061074,0.8354876829273419,-0.366924690014715,-0.21584430029618787,-8.262325316760375,0.06668244503402908,-0.896121665944575,1.2560335909727809,0.83736755353544,-0.36925276075995883,2.0283057703411442,-0.0751084804169528,-0.3487357155197059,0.19227365184347672,-0.6453737624850936,0.3679628915324045,-0.338821950146313,0.03163090993178456,-0.026954702838818727,-0.3084795645941665,0.03715578049316305,-0.2893924881728263,-0.3305513891707687,-0.05066771566925551,0.08492204535285244,-1.865485888774581e-05,1.5152728993124614e-05,9.992735818390524e-06
353.71,[M-H+HCOOH]-,8.0,-108.41300478618936,-0.40547380473815753,-5.126922294891154,6.389569176512396,2.229669122123243,0.7133366151713962,0.4943652201671918,1.5024592231070182,-2.616800000445142,-1.100888266262892,-0.4754669565232475,-0.4376418621739106,-0.0651911786382049,0.84477472720214,0.4015810649994246,-0.3575661310685171,-0.1197616327187724,0.4062009705078765,0.1739152483305306,-1.957991843047532,0.5522730626544393,-0.23532099198527393,-0.019252718363524886,0.5910194378328667,0.18045874151176122,0.2597037513905257,0.08254719913745687,-0.17148616491731483,0.9505113980495975,1.570305149407773e-05,1.5088416368589609e-05,-3.712679693696717e-08
291.14,[M-H+HCOOH]-,2.0,114.00506497443689,7.015812053777331,7.917437327699808,9.10768284772822,3.063444698596443,-3.1857937866666313,6.51629437792098,-3.281981329424977,-3.620231821779944,-0.7127605205093465,1.8883061899606821,2.556060783750816,-6.070910613008675,-4.04328777165023,-0.12005113247458368,0.5939483529801278,-2.0991190235991666,-0.07481422097350403,1.7539172369274543,0.1732295085372487,1.234956461310568,0.29186867765959407,0.19544365130027397,0.02056814811897075,-0.2614573290478333,0.08508887772127616,0.18681808474732992,0.3345516351821844,-0.10990033387805545,2.1325586557736345e-05,-6.92611022610853e-07,-3.8747419571539517e-07
306.69,[M-H+HCOOH]-,3.0,49.07011827979551,6.33805528092369,-3.1010807132108984,-0.5201469179510293,4.641089920051368,2.976643467862164,4.529768940942627,1.993896424778417,-0.9821754863285861,-2.2826945832684804,-0.48872155111106813,0.5946796556868916,-1.7076412498830036,-0.011791532323712495,-0.6392180440930066,-1.5784139463245601,1.3758537507559183,-1.0090848184309635,-0.6629855809658686,1.6549900334909913,-0.13348506424033302,-0.09794510390706254,0.14467109363435585,0.04371593189762096,-0.3719854308585042,-0.3582885774423522,-0.33088145543482284,0.029816169585890173,0.4681098027205954,3.7951635392268495e-06,6.494279557261638e-06,5.949111315174591e-06
323.62,[M-H+HCOOH]-,7.0,1.72091805721535,1.4076793873853295,-3.4853720723943633,3.280878483118005,-1.1973713988707344,3.088025041905626,3.3205417865398243,0.5870245416255467,-3.354675962966264,-0.11338099755303555,-1.553521555141438,-1.3004713287564134,-3.0283967931423867,0.9043089163143283,-0.9447121854631892,-1.4203580335726034,1.6813281378716618,-0.3350053913243519,-0.30586634025352144,0.7697653284379232,-0.49322850096583926,-0.10150593043091007,-0.15655406108193465,0.2242073314047854,-0.3500022448692322,-0.008366468235466069,0.17776781132983238,-0.09687523868498894,0.5613224257341877,-1.6814166729282922e-05,-9.069851153384259e-06,1.4076506371683817e-05
381.08,[M-H+HCOOH]-,2.0,-167.6826616344529,-5.785447080252223,-6.580898141827522,11.076009286929612,-3.929972608740785,1.774059626542933,-0.8779340986883597,0.3842619998638536,-3.634944193260308,2.49164189967805,-1.1694806897735575,-1.812002012615315,-1.0464686044784768,1.1454202000327445,0.11615966545955171,0.5352662778473642,0.2961881486386355,0.2679834933875649,0.517984405119527,-1.282215869725283,-0.8576416617693555,0.35956659840877386,-0.31207434432829595,0.16320685084122863,-0.08675756005860445,-0.004523433002467406,0.41911774851927214,0.06921897219845778,-0.2018487675368873,3.2920405903829675e-05,2.993406279605304e-05,2.6361795993042056e-05
313.09,[M-H+HCOOH]-,4.0,-8.20175025280557,6.440449493476083,-6.140361217413282,3.0576284232184987,6.651584572896825,-1.5486278026900584,-2.0825236470089235,5.0160029896803895,1.612974988592278,1.3105538062783904,0.3770219471947272,-2.136342076614126,1.1821848772440255,1.953721542420844,-2.02882476931682,-1.2114584317791703,0.06882906790540298,-0.04200065021230059,0.9719776835667607,-0.9104389218898608,1.7002406644777173,-0.7924444031450082,-0.699593835155181,-0.08694370411184271,-0.5673498383269333,0.6184351424954371,-0.01895747770022129,-0.27097018163541825,0.8939884136952606,-1.6527964885491813e-06,1.1310976533666663e-06,-7.351847308391691e-06
368.1,[M-H+HCOOH]-,1.0,-82.03689602360896,2.90784399323656,4.8801508126902915,2.476526160690179,-7.456853720971206,-7.839010128150094,-4.27781430348753,5.500440870808715,6.325918724630723,-0.3763494092777455,-2.69413736900653,5.14771674686546,0.5427624704222249,1.6493168671588103,-0.23273995083411866,1.1563790053757366,1.127035757903182,-1.4362204547856767,0.9480707420195685,0.463311675748858,-0.5222819827254599,-0.6854230775774092,0.2626038942474663,-0.3693099760991899,0.13356828783758842,0.25497936638264007,-0.042999667794026315,-0.24014402242843716,-0.36880027271153865,-3.5377677054108486e-06,3.1290237243367537e-06,2.451090176298996e-05
365.54,[M-H+HCOOH]-,6.0,-73.26699888763925,10.839242935904993,10.177814820256252,-4.493144047287179,0.7677642334980579,-10.679112393216357,5.299393040093177,-5.773367820316624,0.2884415518893817,-1.3690434687806683,-2.1407687753020044,-1.5830801021575567,3.502300180225984,-2.710938157472013,-0.9343632567993287,-1.1477740724571739,-0.027827759466589212,-0.3746442580055752,-0.16506235880565867,-0.0595893370147867,0.21887451754283155,0.3594028434737685,-0.8016780109447351,0.3651387306468518,0.04875375194021643,0.55556321988356,0.010965797329267238,-0.23369256899294102,0.8944279488902176,4.765902010897561e-06,2.381366113256756e-06,-1.7402230981923652e-06
319.3,[M-H+HCOOH]-,8.0,44.80178463776331,7.860964041466616,3.73156417527586,13.778744706991729,5.319909924450855,-5.556134498576314,0.6358943849520645,-0.9895994359132013,-1.0391099904666816,4.18895041563083,3.1642832008433937,1.1453812284390243,-4.335171171489287,-2.5291634721154983,-2.6018654729329307,2.8680230774261415,-4.485937349058991,-0.20207851475527214,0.1907608605185858,-0.35377363848937005,0.22115168120242695,1.0154963539529356,-0.28826560176756494,0.5124778492006706,0.2614740504617585,-0.27459142009032955,0.06008270010689425,0.13272725466917654,0.17340133729333593,-1.3656909825612554e-05,5.241981590374551e-06,2.6369840833854736e-06
323.97,[M-H+HCOOH]-,0.0,-20.04657048030048,1.9227965961681004,-4.226499977094872,-3.8909764206772324,9.926154153674265,8.1136463890445,-7.419890997608062,-5.048651966806835,5.711078413745561,-3.5742620528810947,-4.1623616219396755,-1.1667510626869373,-2.8260113385520254,1.0482686801076002,1.419005633578737,-4.492591285260407,-3.3444116940558297,-1.0997482572719182,-0.07979135469422276,0.32471893923810885,0.47989090483184965,1.7313749450197722,-0.10682192951853425,0.5766817426288924,-1.0169496711241102,-0.27610461894359356,0.9865357864254523,-0.0692776633753969,-0.2768961563577612,-9.921519389677543e-06,3.4162565759985887e-06,1.0880813826167607e-06
353.97,[M-H]-,0.0,-74.09242349608935,4.805660766224945,14.679170634959366,-7.949751477099485,-8.454373875670209,4.557101029004314,-1.217328948570905,1.8752516148550507,-0.7409602569676605,0.8636495154498596,3.101249012456468,-0.5394777137257112,-1.2320840778857103,-0.5756469829006444,1.190849953159804,-0.006272124018045255,0.2959498949785311,-0.16622189457361183,-0.34652498754647504,0.24857888564729,0.003423009455099353,0.2646247425194998,-0.13029034379631632,0.22714720051530937,-0.016437208538326555,0.04016766968654596,0.1941817932628678,-0.03066422108735118,0.29702917679197577,-2.303576743588396e-06,-1.4475715244169297e-05,-1.3270049570250616e-05
344.71,[M-H+HCOOH]-,7.0,-61.06379024877123,4.524903625116032,-4.74263183446107,2.5885487232704443,8.068130405367555,0.6019493073418257,1.703590783551877,2.9093289002385867,-0.24430128012124394,-3.2702039372795317,0.589341177417323,1.4575076547397772,1.2555608489842347,-0.07132402169072118,0.7070702721338553,-0.5156304410342681,-0.42523552481952287,-0.2678702396141345,-0.18320651520106845,-1.0727767585918537,0.9120243567031302,-0.23176493331361986,0.2819823928072315,0.4105293037207574,0.15847705375103993,-0.09021537245212315,-0.42610888861783874,-0.04479253855154845,0.8573078121957494,-9.62097932814608e-06,-6.605399397897407e-06,-1.6340735143188053e-05
300.05,[M-H+HCOOH]-,3.0,54.333014106778826,7.814598465230603,-3.7904473309586697,0.8798289980943756,-2.3838369021608896,2.4413349493428274,3.335500427262825,3.805547915740226,4.530649508114776,-0.316538269532451,1.2155204406302405,0.9460916258339979,2.7345936970265936,0.43096736939811664,-0.9678030535799023,-0.32704592458454246,-1.4819215422125305,-0.022040177164218133,-0.6858058359462785,-2.390594692370174,0.09103445648123452,-0.005667197852062994,-0.560548013704487,0.6246919403217078,0.9833418001419791,-0.09382620190772467,0.24850965233574784,-0.009455602656784676,0.6539981124147457,-7.700704314765297e-06,7.863734312461295e-06,1.1547863375890388e-06
276.72,[M-H+HCOOH]-,6.0,106.9740807767919,6.902823046845741,6.824032406193201,10.628100912774064,2.512319596536236,2.0197684787494925,-3.6667105207172686,-4.625529338177794,3.4271831190704805,-1.2487577191567925,3.3733144416683207,-1.644461822978588,3.022588508362583,1.3678498206289187,-0.038272518352286185,1.047889191427719,1.26305397677082,0.0933186090098176,0.37841919490163567,0.0701480027870184,1.0194836131753682,0.11396785243738686,0.27482664125243667,-0.21172448909022076,-0.5780364755555049,0.08092081786057315,-0.07277839686394326,0.07919231976354849,-0.36917954275387255,1.8955930165878024e-05,-8.459830420606718e-06,-5.225887989198053e-07
328.61,[M-H+HCOOH]-,1.0,-19.022099770315762,-0.6526347449583005,-14.66424558484528,-15.900787493763989,9.091190211795523,6.535539818480182,-5.040536340232409,0.3584470396735748,-0.6603637306307979,-2.6745466046848363,-0.05128941507392697,1.5600753789305415,-0.39387579131118255,-4.241176880744971,-5.576523419186319,1.2602833333942824,2.6708725955557764,2.028500544690705,0.8173279036556285,-0.4957754425383344,0.20376156605699566,1.6357674402618247,0.4817684576970456,0.8725738119454065,-0.8283519829922872,-0.05661855708846728,0.6195859519708065,0.4681196460077338,-0.17482514197609358,-1.3104394050681694e-05,1.7972474561021504e-06,4.602680005988528e-06
296.6,[M-H+HCOOH]-,4.0,41.47162037527873,7.088357974479581,-5.48737654285415,1.7456917454704897,2.3683527631757233,1.2295402235526818,0.6489720007465712,4.452273795843513,3.5067054084175844,1.8773634451201993,0.7511267382840981,-0.8315113957639828,1.1827935554141078,0.8454552345769901,-1.9736132672576472,-0.9192673043978165,0.4581668725146469,-0.945507906382115,0.38669404027316456,1.429468952792851,0.957071808202488,-0.28585220842980347,-0.2911565719099188,-0.42997618142038063,-0.861466079643147,0.10167257697374353,-0.24352624219732533,-0.006385338983571132,-0.0657299960401383,1.2210338582368654e-06,-9.367042794043523e-07,-7.247968316896307e-06
330.87,[M-H+HCOOH]-,6.0,-20.133158924332555,7.183208957361427,-7.286954179195776,4.15091952506934,6.897559006479585,0.6062975948484375,-1.3506319957061181,4.286273018826081,1.598944936936242,2.6190202406181164,0.7872541120189585,-0.8160000973102243,0.02809681355835741,1.5023297000779998,-3.121039018573129,0.695657317657627,-1.010960577239639,-1.136344692065384,-2.226141941046447,1.127987972364203,-1.1472871601313956,0.6256756226933414,-0.3390371798090674,0.5356269879252605,0.15093647215144884,-0.7179727322176386,-0.45762094716583096,-0.17201004469569883,0.7514113187327948,-9.728075535736182e-06,-9.835257766232634e-06,3.055120202776066e-06
285.84,[M-H+HCOOH]-,3.0,114.57257722752648,6.152520174361409,9.210328601867111,8.362266739190424,4.785059415939817,3.7668693878757162,0.21408626416927085,-7.0839065851905145,-1.0616972583475157,-5.408818414027717,2.1334625193748598,-0.21827213565165055,0.13215301690547374,0.5106028673832086,1.2961230939447872,0.38874091259804,2.1807438232732226,0.029741662131157875,-0.6712623329666139,0.2956692041335892,-0.07107629920271612,0.30187729392247153,0.7106539404391412,0.2619723418656046,-0.08856119388818383,-0.37904031431567414,-0.16013241037900974,0.11539319225389341,0.16466185251697868,2.674141936675528e-05,-3.3545960048792655e-06,2.4445763649089706e-06
324.28,[M-H+HCOOH]-,7.0,2.5664459114105123,-0.34787155579807694,-3.494419354634086,1.9143511762182828,-0.573541902156186,0.9468691994230284,-1.576151978386862,-1.6227174797595911,-10.63482366800371,2.235998819691043,-1.9609225792217042,-0.6391161420294941,-0.4833890774633505,0.5468454818143282,1.7228122664402936,0.08294887878783402,-0.04325989713496892,0.8663516187535967,-0.2882532832082799,-0.5172617056439336,-0.6985654173422109,0.028068014398612267,-0.3281755556630367,-0.1279892666689702,0.059134346274117296,0.06052814976201859,0.1780975280892077,-0.17735910269067806,0.17813242879859292,-3.748904838757194e-05,6.024428556592031e-06,1.101493569036289e-05
