Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
799.4839,[M-H+HCOOH]-,9.0,-1.1277075884812415,2.2547612230629164,-0.6603883103173411,1.8754071374510697,-0.8946274237529677,-0.5987697382706776,0.34959749870037116,0.31885374310819037,-0.8215822510103187,0.7477135066867561,0.590853732009797,0.22276500870182067,-1.5555082753129352,-0.5394817588492183,0.3958988623894896,-0.763236209507283,-0.608080529426046,0.2943620809378395,0.5386723042055658,0.20239584310446976,0.04868941284676706,-0.06933758213156327,-0.1450262093203442,0.32558703824519425,-0.24762327973475584,0.43253981219489535,-0.18356386371495018,-0.03861200846953457,0.5419716867884702,0.22778877129707054,0.1026122412159228,-0.24519862563333153
947.5205,[M-H+HCOOH]-,7.0,0.7631309708211139,3.1078271696120057,-0.6184710467764196,2.843702379595366,-0.6447983403946689,0.009749301121701918,0.9161363536261992,0.7188426578153237,0.6599780979137511,0.060429004686721736,0.5256061247238806,0.36271897791353386,-0.08699508585450838,-0.07998935344783527,0.012356512500730592,-0.1939807922058174,0.03715646260207545,-0.276562255282718,1.2914836773345075,-0.10266597154728208,0.4936878214664789,0.08173791433239673,0.8014359350777321,-0.18817609239145122,0.9066789545924049,-0.12301035263940971,0.48090876628065876,0.965444092024393,0.1776282041846592,0.04520806319532187,0.21834755566102654,0.0028701147539848117
1139.5831,[M-H+HCOOH]-,3.0,-1.9044478008052843,-0.991928504851748,1.1967740088715932,-0.3090287951170092,1.0745011367124753,-2.448335177763387,-0.1965560619481803,0.6289766565036307,0.8009767507574389,1.2963545281556013,-1.6315823681815873,-0.39488124971559463,0.18271827290384385,0.32631087750479787,-0.5388607020075592,-0.11398531105321992,-0.0686785993248913,-0.12597281228668153,-0.2511327285436007,0.43369097001123896,0.06755144768799154,-0.7028330501692509,0.00410102120696511,0.00403584571467309,0.44469618079826584,0.42017096747285465,0.3205675062040197,-0.0006465905208251306,-0.25293410176801406,0.08043748329950434,0.08813899537701683,-0.2279752440998855
1371.6779,[M-H]-,5.0,-2.815714240715347,0.7419910696222118,0.801255239219639,0.68083600218004,-0.7130135515432052,0.5490733234414507,0.16831579023594867,-0.07476027160483739,0.08593905156881224,-0.1282111633238776,-0.48900231729403826,0.6949928222759115,-0.09968547589578734,-0.02758827955936454,0.11117790004284987,-0.27747822434861047,0.2247728762784995,-0.06385057344164417,-0.2753709195340567,-0.08394137324772571,-0.03178268284736372,0.03973279125233534,-0.10924449532974585,-0.38234133932367037,0.09541290563534521,0.13855110580800012,-0.161519233363709,0.08608758765854546,-0.05410526022559478,-0.1625968321168868,-0.09751990355040725,0.15737971721780217
811.4834,[M-H+HCOOH]-,1.0,4.014768162231091,-0.9208427043482148,0.8608980007188354,-0.7833395765640135,0.3763837090866522,0.617137002536292,1.913634536117134,-0.7341897096084817,1.2491594831584767,0.10059950110912072,-0.3812625263596089,0.09414020701869616,-0.732312209654419,-0.7013178552134125,1.3926162002833233,-0.6078400005360459,-0.09475127951333016,1.0865975408741153,-0.038643178538169766,-0.1455374108932994,0.1225439218346518,-0.21318882020518448,-0.09056806945093511,0.19004276841164489,-0.1815826503375552,0.4068977608744554,0.25465393639399486,0.09651817686472815,-0.5421258236923729,0.0024577574353615494,-0.26389775807442933,0.08940373667487621
1165.6014,[M-H+HCOOH]-,4.0,-2.3688035333010906,0.37178504610283575,0.03301817017629037,-1.0153092201247422,1.9934479106159488,0.7853454213118899,-0.06969694111233155,0.3899101702145545,-0.3426020120392284,0.2653373420842648,0.27458666088476347,0.4792254680320447,0.17119040796555995,0.6194768151039491,-0.0199317797405693,-0.7117040580673388,-0.3297024148918444,-0.4610904166072125,-0.3400991645633096,0.12369581064577125,-0.0047052002045335035,-0.04951312926126895,-0.06870549310727309,-0.010562819775782705,-0.013907549509239397,-0.20511533675573443,-0.028409389839489787,-0.059609115156827236,0.11821524526148726,-0.1825001231010647,-0.14059237536537927,0.22530608830662838
1315.6541,[M-H+HCOOH]-,9.0,-1.5254924445278553,-0.056715466587277684,-0.4352272790907002,-1.5543360930924714,-0.0890414379989349,-0.009019132212715681,-0.5456214688128117,-0.932988569585435,-0.2698182516029786,-0.6142152914923019,-0.5745919315295152,0.017185070387960553,0.28033270300791274,-0.6966388335873921,-0.2186751538419952,-0.21158768251670704,-0.2833845346283762,-0.3497239838917927,0.47131666520373344,-0.01878091625207536,0.13977927701106257,-0.06645277732743572,-0.02069494335615701,0.08459487429646757,-0.07506844231788837,-0.04969272726341653,0.404093893967822,-0.22316560456831933,0.1354936385796048,-0.20265302001831112,-0.2992449118785012,-0.4929937934580105
799.4855,[M-H+HCOOH]-,8.0,-0.7567822172579804,1.97794285773028,-1.3788449771361153,0.2799368855810212,0.31565458328805496,-1.0695584564436569,-0.032470241726817485,-0.3207885892171124,-0.8025786679826877,1.0991837554557384,0.11576660378582082,0.6906567275358928,-0.7442895355903186,-0.36292258883505774,0.3844963708069483,-0.6214733120593325,0.10184711119011426,0.4867619577379947,-0.7028277257995198,0.3423530735906136,-0.20266084094167272,-0.5253415044517002,-0.694587508170556,-0.25489556252364104,-0.20942395128183122,0.11957231429515738,-0.18568860323879416,0.34805694622237343,0.48300674666701177,0.05006600747358236,0.15577233521147352,0.14467148743981767
521.3857,[M-H+HCOOH]-,0.0,2.8972090152339924,1.5871198126766441,-2.150069432850829,-0.1441828445831469,-1.4501047801461773,-0.4179429222797746,-0.6339675506730376,2.6406871367395413,0.3430798755923363,-0.1688005500502114,0.4907818281819741,0.3030732454891423,-1.1931139705825782,-0.2663784056871766,-1.3090537716315418,-0.02874045219029029,0.0010737933184088743,-0.2823327227005535,0.807054495652094,0.9872326458240364,-0.29036383976100666,-0.7513337699522664,0.3143174521775398,0.28628220414086053,-0.6194453635888958,-0.4769356609026941,0.2730576778710686,-0.1729244788032543,-1.0661494784854346,-0.4451675667860987,-0.6520069253985439,0.5419987753411964
1325.6394,[M-H]-,9.0,-3.081857005127869,0.4700502656823923,0.8364550222691824,0.5017899229969734,0.7598978235592279,1.6247806999249466,0.07720701237107165,0.44397694099457935,-0.3887830956695131,0.02871976561582549,0.6035822087848827,-1.7974060235997404,-0.47554930099948783,-0.4021787320381147,0.05501522120554904,0.23083905135966948,0.9820210267753098,0.2569614145040826,-0.2608384008370682,0.17756285786900175,0.06245223264790824,-0.3565367592555808,0.08123258179189125,-0.5107734351685904,0.07485359571435954,0.03247151505062526,-0.47150992091823624,0.07357234411743224,-0.18151091348457069,-0.31086740800129053,-0.05431186302283271,0.03056819668829131
1137.5745,[M-H+HCOOH]-,5.0,-2.3039426219641106,-0.7513894166218208,1.734620741137627,1.0653458436724057,0.03551754188402731,-0.481962517821469,0.31897755319228926,-0.12813415742001125,0.2589837011762205,-0.20872537491778692,1.2727893359295386,-0.19718779028373737,0.03141502482783806,0.5433423760338472,-0.2192041847363422,0.5676425355825795,-0.5102761738717652,-0.3365141518937347,0.4304208054846508,-0.5671909759808538,0.4570166105031523,-0.15915196697065956,-2.094255574379606,1.202717174308481,0.13312627073905786,-0.46233792211296193,-0.6339587253568648,0.8757431321604383,-0.7716741166231597,-0.32210508591211373,0.01309637373854801,-0.31665623659743775
725.4475,[M-H+HCOOH]-,4.0,0.5984264472409476,1.4230994942111779,-2.6153708610692243,0.04381500232589904,0.8327664695489105,-0.2285602437557637,0.35752999502943417,0.39059479563936894,0.6870233641798629,-1.329208840590144,0.18998279277016997,-0.4986572977783011,0.8659326138968272,-0.05813643895035674,-0.822011826891331,0.45552086437462685,-0.1372170665686163,-0.7589948516533341,0.04366405330072968,-0.11927597382294705,-1.3176612432014352,1.3717414851460865,-0.8510640090533935,-0.22720701698669535,0.04576359671862696,0.9619694741643198,0.29049875896198846,0.20036150295753383,-0.025258133519293513,0.38758704350540385,-0.11594887988623977,0.242778576864372
887.5001,[M-H+HCOOH]-,0.0,4.189820633772922,-0.7225543279239072,2.3269488566514,0.8078753689188085,2.7765085515041585,0.12934680935189702,0.599847096667766,1.390629768521564,-2.2959627184644416,-0.7575127458577079,0.3272394680695469,0.5141879163499697,-0.8224712992788592,0.48488661766951857,-0.3324424276394412,-0.8474791613280891,-0.14074268105555085,-0.41867263320124126,0.6938056968325971,-0.1694305514586549,0.02551181735887264,0.18925028450371456,0.3712742477411924,0.35895420506373055,-0.0964521570795409,0.22264117811869968,0.3761927624813891,-0.12917647333397597,-0.09974965367986642,0.15493230667440525,0.0932829911995663,-0.3882634076026096
799.4844,[M-H]-,4.0,3.214012602603941,0.7823816260888965,0.36778316359910074,-1.031175502108187,-0.8336692285081874,0.9302831024457471,-1.4717475776897255,0.48279552154278405,0.3402509509556783,0.3602680814876974,-0.22509226366832263,-0.07086249336231251,0.5192291814455741,0.19865974589144403,0.2065214231047906,0.2688349594085854,-0.0029165646888454186,0.11864890380794028,0.10868815551189964,0.043308495303398774,0.4782468753489105,-0.5808134968167026,-0.39861664236026656,-0.039979545069460665,0.06797749886446455,-0.061906611184179096,0.1839832657770051,-0.16470348090305323,0.31006418111855516,0.11285738663873982,0.10406854513429888,0.02415769887762492
829.4962,[M-H+HCOOH]-,1.0,-0.4479105892806097,-0.9603952031624968,-0.10151700681789125,-2.3867855800086684,-1.332354739633138,0.2766848243010481,-1.3223760787468148,1.1146182207428192,-0.2649978405431681,-0.13170492793672678,-0.21080595771388644,0.2701828954407882,-0.21184811904575607,-0.1859642743564468,-0.0994631776838943,0.03914909346276734,0.1413199433711349,-0.17685190302118045,0.03742172013012563,-0.25247774236879983,0.2554852087027984,-0.0033670199500664562,-0.19971513665682963,-0.03444003490959435,0.07389248993317925,-0.006593177130300077,0.10501162714220842,-0.12767165217794654,0.1744945084732354,0.10711263279472606,0.09616568798315127,-0.10908419459025737
1255.6319,[M-H+HCOOH]-,8.0,-2.6886016100126597,0.5637105729215923,0.8171823137598192,0.40534604266491886,-0.725950543217518,0.6115448433323633,0.16209590429045076,-0.20782424858884146,0.013213022684340998,-0.11940929739333697,-0.45889970487949,0.4605204971495616,0.19221298905710074,-0.09160371387209146,0.1579993878206346,-0.27817126969096295,0.22581349896941605,-0.1455537612606602,-0.15472268848508292,-0.07753548117092186,-0.14190247151057397,0.2441072093611219,0.2540613677010589,0.4100030127630621,0.025824780997788788,-0.2917115343125652,0.08797774551346288,-0.17907424412004314,-0.007518595009850876,0.13838555047654746,0.013056062860724308,-0.2549248952522537
649.4339,[M-H+HCOOH]-,2.0,0.11267771617213634,-2.2005175814971745,-1.2632478138843752,-1.7199197204185586,-0.7870341028782853,-0.9965592572454287,2.464392522638722,0.5512699125236575,-0.169798266271507,-0.16216562800908718,0.0676302852978562,-0.08705112323617549,-0.35155517933552083,-0.732091096845121,1.75599291567691,-0.21499951192600622,-0.30097885611375963,0.7661458845436079,-0.23482550554305928,-0.13317327065025264,-0.10960352771866377,-0.0972907815296917,0.24507921138366767,0.3086164164335271,-0.1244433166556482,0.07761423204403901,-0.07058085774485405,0.42237518474112806,-0.20743204527503356,-0.0007087746745432541,-0.2117123295653255,0.14801475798147154
829.4942,[M-H+HCOOH]-,3.0,-1.3680571350192783,0.33318346601397203,-1.560984999396554,-1.2048031772800565,-0.31928502486449084,-0.9512474339748073,-0.18171731648923894,-0.5624516089334094,-0.8243686586554357,-0.1173360973173391,0.08407541093295534,-0.22512351469853886,0.5033056927127552,-0.5842901154654015,0.38239681178135804,-0.146404134190796,-0.07298722982561714,-0.26744892533554093,0.31202551574908904,-0.26918145426362067,-0.1736351582444908,0.49451133690897286,0.3784096813565576,0.11108181468816061,-0.07727480228235421,0.01762227681033545,-0.16092351536412552,0.001034238622333685,-0.36834273024940356,0.030532948348436863,-0.20900275665039184,-0.08406800422775607
961.5364,[M-H+HCOOH]-,7.0,-1.8302527187741071,-0.07141600347051477,0.2667471845062946,-0.42525174668705623,-1.2063864590613493,0.5670490085949962,-0.2565149677515553,-0.5558408660181591,-0.24706696741378115,-0.8081535438536958,-0.5079927025235214,-0.28112713422312313,0.1333527771828823,-0.4914458347227153,-0.004174579041759681,-0.25319366437011537,-0.47049439348225147,-0.25464702808007045,0.3313500339089319,-0.22886375428397737,-0.12685732441646033,0.4575420527065714,0.20479342092571146,0.20264269745972413,-0.1483753653857735,0.1378126353368811,-0.4168317744546255,-0.4365822576253673,-0.1518423374816605,-0.03677259141304419,-0.2660416101976959,-0.3107789979940014
1417.6842,[M-H+HCOOH]-,2.0,-2.769782758674572,0.7190356438381255,0.7619614346385861,0.5887074515254189,-0.7911493114617011,0.6747612681807522,0.22709878173687803,-0.20489830371655868,0.0074957607532666485,-0.05058002040240479,-0.6574030345755906,0.8164495449426421,0.1262931863386434,0.1028704326622881,-0.035967929194687755,-0.40017140806988366,0.5169871256952272,-0.09307035301133618,-0.8242634198140572,0.3085692730792697,-0.6852738886623213,0.06080761817064354,0.26752542056018097,0.45918682369539127,-0.16188690491567898,-0.3387663004817472,0.13863841506139923,0.20453089854161335,-0.1119281181142761,0.1876146370067023,0.15347766637755744,-0.2813283655068232
977.5328,[M-H+HCOOH]-,4.0,2.1250374942717465,1.6840728210482314,0.033924881212131844,-0.15187286971413483,0.4025542986424858,0.6202142732176367,-0.6534675156983496,-1.527188439905084,0.3374244049319981,-0.14964285515405018,-0.5583759868931457,-0.38080770677496756,0.9846141602535999,-0.18110128131357806,0.06638981783462275,-0.17125655225869127,-0.36882498841695605,0.05303855654232782,0.500457953112734,0.23202934730192767,0.31586859310477006,-0.5462410995061714,-0.15669073372217124,0.012191267258118461,-0.06783851906182249,-0.10395857816889847,0.18389329136679666,-0.20921061795280693,0.03260887965965687,-0.008059571940524255,-0.17196066407029087,-0.02947833003147565
1195.6111,[M-H+HCOOH]-,1.0,1.7021154753513896,2.0433473974689287,1.031554274587807,0.22395069406436177,2.933711910198862,1.4811782520458652,-0.29807622736772027,-0.5626353201459461,0.5198114653021673,1.0523822384636077,0.45385894109896346,0.47505560156024423,0.04020221059714799,0.631685242831724,0.2386830996012628,-0.8500062626636653,0.028126412239943385,-0.16562543532545249,-0.26108283954029166,-0.0940928934906254,-0.03929983535436696,0.29789479161174665,-0.06815386456658387,-0.03578543052748907,-0.08639815748039265,0.19043561300003695,0.030980236203233338,-0.21225309518319316,-0.48186047041959285,-0.13499631685818492,-0.22191703930343618,0.24534728627163463
811.4842,[M-H+HCOOH]-,8.0,1.613819354804215,-1.7506552559894797,-0.7329396547010602,-1.2986665157444617,0.002802783161009762,0.2445388371805698,2.8086336935420704,0.9198296195541013,2.0328226983434656,-1.7131808453312793,-0.8459368914723145,0.025012011859984695,0.16527417274542036,-0.36898190171635753,0.44502540327465734,0.18936224346395336,0.2308455675667251,0.4671359866173787,0.16398256549293144,0.039913664024809815,0.04866480078384735,-0.26624246156757464,-0.18778667700637025,-0.047826316426013,0.10719869451253895,-0.1617995653900621,0.0032783264729619966,-0.1536740308963329,0.152124291118634,-0.029384975522418616,0.018865906351019323,-0.17767207222046907
1093.5771,[M-H+HCOOH]-,5.0,-2.338365112153312,-0.8693040673745859,1.976523630375267,1.0146589844951945,-0.10958771070327163,-1.9282485532810716,0.08918412559252527,0.8532632704050477,0.8923099000697757,0.9615379959171131,-1.3627331219632692,-1.0577219185367368,-0.03573975240192373,0.2524037859358695,-0.2638578415558495,0.10102072584079584,-0.649896728774686,-0.1756795658898052,0.053866131591282986,0.03141767605509407,0.19419960511223464,-0.11116960427551072,0.07515325039793251,0.2402233202765776,0.4482486374653191,0.664756112475006,0.027041577208927782,-0.47148698246584564,-0.14255636326961918,0.2086836863189347,0.060329038056705996,-0.23670583821964253
977.5305,[M-H+HCOOH]-,0.0,-0.9207603096284532,-1.2283000898901648,0.9941935041774664,-1.1847801366022381,0.06963497808937938,-1.9292959603879472,-0.7056173392382414,-1.529417338816078,0.5418779511715346,-1.4222723205427326,1.622314583486946,0.08281622141074764,0.09522467113851307,0.022476650144525375,-0.6109996641432618,-0.2949363195246143,-0.12243379231685045,-0.18796329302541717,0.3359440878000405,-0.6827346631662949,-1.0962406172556485,-1.2275999113652247,0.5573354417492428,0.2827131511804555,0.393939257797691,0.011932179681987698,-0.1844237262406939,0.0924535954748453,0.40925071049097766,-0.10419300323727103,-0.307943762438865,0.034677295758246435
1163.5847,[M-H]-,0.0,-3.0080532295058866,0.41240094415000195,0.8366236307748812,0.5182008499066271,0.6160819048385293,1.625114349926656,0.0714391853792203,0.4346916247454402,-0.40474152776751093,-0.11263969356727917,0.736226129024091,-2.04457818799166,-0.5118227690364854,-0.5190567782107786,0.0700974849932762,0.2238940040536571,0.7025941573736784,0.20680982602534592,-0.05495778449587179,0.05199193254290346,0.16334269810811444,-0.20567864683710982,0.07502362030710581,-0.4472391323214358,0.15164871952883577,0.0008441389381495809,-0.3030049938895795,-0.0679235645379296,-0.09547817479356017,-0.17454548368527442,-0.009505842145138119,-0.029286046545287936
1123.5896,[M-H+HCOOH]-,7.0,-2.288891723367384,0.459725727904548,0.02748410555737893,-0.9206896210157957,0.6364537546237053,-0.0673640316079649,-0.13214734795075492,-0.3331807576723076,-0.01618536097146331,0.2713002608958598,-0.5053572865650937,0.8460332247918437,0.14385285928089586,-0.16233141562360723,-0.05581979763880752,-0.2892317407301074,0.6810717573628826,-0.0017108600730805785,0.044005246237378386,0.03342271721562952,0.26326554559649257,-0.3448106564119611,-0.2113881666594952,-0.08310358169404299,-0.011652868753928437,-0.24364658710931267,0.07386746011717661,-0.10393807257270006,0.07951316412862433,-0.14908188774863337,-0.10173179797350347,0.05096909227155578
815.4789,[M-H+HCOOH]-,3.0,0.9043302010999466,2.7902368451577133,-1.8448652729117678,1.036065967674219,0.8140006804691532,-0.720105538710879,0.49131805480042795,0.3096971788319881,0.6906786965077449,0.2759337687235807,-0.09340608512056829,0.6193608123441496,0.08373653038269226,-0.1482578601095937,-0.40460406198703336,-0.03327919686369636,0.7210484824242859,0.178626863177543,-0.4418890672548551,0.26921134279540576,-0.07297003088859463,-0.38954561453713515,-0.517747660174102,-0.4304148794158211,-0.008108329409856832,-0.2136794769856859,-0.28977255373428257,-0.06686498358490954,0.28806198012007006,-0.07772291402997042,0.2549650179864969,-0.014076533737657439
