Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1165.6014,[M-H+HCOOH]-,4.0,1.9333933746810255,0.21033502093562298,-1.0671485652883181,0.5952655087763932,0.07238820716810639,-0.6103270632495451,0.03804106167954903,0.29001268091509247,-0.32852708759144145,0.0031237878377149845,-0.13789691203549728,-0.8519097773627481,0.5487532362388124,-0.04719919201508163,0.11933424248651205,-0.002085669323412618
1315.6541,[M-H+HCOOH]-,9.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
799.4855,[M-H+HCOOH]-,8.0,-0.6989561287962248,0.5360272598237479,-0.2324515479210256,-0.24964009400605347,0.6199430426078912,0.21709009502525736,0.24753931462364887,0.40210449217391864,-0.2480231993012124,0.16002947584916904,-0.2132679569190194,-0.26536961318586444,0.649941073214488,-0.01428220131163893,-0.08635773577804795,0.046979346137499746
521.3857,[M-H+HCOOH]-,0.0,-1.1492521759595156,0.983522640265892,-0.14204059560455495,-1.2554109775353748,-4.099397913074848,-0.29942182274268825,3.7257740495232037,0.08188522396272618,0.29987122472286565,0.22995715778927303,-0.06791474268837518,-0.08144399614360034,0.014188054789501034,0.13826558834309735,0.049412807973416066,0.032160651660150474
1325.6394,[M-H]-,9.0,2.411860537445892,0.2650201288411161,-0.902744512449325,0.2950063406394935,0.19319122733692742,-1.1920585530856576,0.03824083580535928,0.737358976305946,0.8804172984412919,-0.014730794432809426,-0.045214884998235054,0.8807203370071885,0.011465335626530328,-0.08350992810738503,-0.2760900478737879,0.13853450704282672
1137.5745,[M-H+HCOOH]-,5.0,-0.06813801963816768,-2.0290307384990744,0.11435656681252981,-0.5941397534515902,0.06361983117279589,0.919195208855074,-0.06482286390464982,-0.6690291846534707,2.1466194279879933,-1.1014343622775213,-0.4644525741646828,-0.5696512090044216,0.09881060133126657,0.3221354588137935,-0.1535713879648488,0.0963091132154882
725.4475,[M-H+HCOOH]-,4.0,1.108368311191241,0.5809443820491664,-0.632041936128481,-0.28515127508483207,-1.0879992653282688,-0.38461036314834524,-0.9272997367529948,0.47159160475100226,-0.18901689932025664,-0.49636539949134273,0.19906759609040509,-0.45679495502015455,-0.11347958674151075,-0.18321919788838895,0.28398515840105387,-0.30649457881217557
887.5001,[M-H+HCOOH]-,0.0,1.2161036228946178,-3.116425833302782,-1.7220974740659798,0.6537374749393677,-0.337757260805186,-0.8041975571358964,0.02710895710064553,0.2523000408647278,-0.7525295664005494,0.10464622856865437,0.024956915178434333,-0.39299499181245784,-0.024351803349625004,-0.002049660495155255,0.10391967570227781,-0.014779279297840887
799.4844,[M-H]-,4.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
829.4962,[M-H+HCOOH]-,1.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
1255.6319,[M-H+HCOOH]-,8.0,-0.7025039916020104,0.5665039691330325,-0.24915308556159818,-0.25470361451769113,0.6347861297977719,0.24911075505682206,0.22360661572317506,0.4330124634896114,-0.19737642513359407,0.26012793584601546,-0.24967476440599526,-0.038544057901811694,0.7379197784178899,0.2100813117384098,0.380279383575998,-0.3121319332215419
829.4942,[M-H+HCOOH]-,3.0,-0.8210731968914412,0.8583887458544393,-0.13290804469374384,-0.7665587014106837,-0.6609563178809482,0.1636705015987955,-0.707657929306128,0.503121376484323,-0.22526477060533995,-0.27926374621272676,0.21102485890773887,0.019926633330636226,-0.022412978925121906,-0.09250754258891436,-0.03708604404572169,-0.09877066439884727
961.5364,[M-H+HCOOH]-,7.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
977.5328,[M-H+HCOOH]-,4.0,-0.6989561287962248,0.5360272598237479,-0.2324515479210256,-0.24964009400605347,0.6199430426078912,0.21709009502525736,0.24753931462364887,0.40210449217391864,-0.2480231993012124,0.16002947584916904,-0.2132679569190194,-0.26536961318586444,0.649941073214488,-0.01428220131163893,-0.08635773577804795,0.04697934613749975
1195.6111,[M-H+HCOOH]-,1.0,1.9271801919688767,0.3620758700320717,-1.0397873824503183,0.5236636041760528,0.034162837143986845,-0.7049471352628729,-0.02454552237558135,0.05912235172465343,-0.08384851431924144,-0.1294932848919928,0.11062106421267913,-0.7052113280328108,-0.2677412299411478,0.03889629082237236,0.22483558063292355,-0.006509450451677118
1191.6165,[M-H+HCOOH]-,6.0,2.426357888763143,0.21501747174067698,-1.0724266084020382,1.9614792528420548,-0.4505266258753374,1.8733792254920014,0.05869123620822649,-0.1626613102995219,-0.36222254885670113,0.11075432046884147,-0.14772991315311035,0.058678361542562237,0.43655793166449425,-0.039499073756572495,-0.34843523831606416,0.017763033016835246
811.4842,[M-H+HCOOH]-,8.0,-0.7230852817034938,0.4131297459719593,0.5358969498024126,-0.08082782791911546,0.5143259971854566,-0.5547847569476351,0.44046597188587394,-1.2967107369220137,-0.8773957977090165,-1.2865711962651234,-0.0811572268885931,0.7886118110640418,0.3613907869587816,0.1783166564347111,0.07215191409598698,0.03726906246339652
1093.5771,[M-H+HCOOH]-,5.0,-1.2982796735613498,-0.3875431089056033,2.2560755905977503,2.2995698277428596,-0.22753555701586073,-0.5864614850549609,-0.044662144858194086,0.1211054874040056,0.24909758605562715,0.09078997708568276,-0.13711979216510445,-0.05949175905477964,-0.2850964532421207,-0.21116073911204084,0.1875756645408121,0.0013481149702454834
977.5305,[M-H+HCOOH]-,0.0,-1.3030530941717529,-1.4702684557337853,-0.29252793874309757,0.20647429031700684,0.20717598027941966,0.2563742870876042,0.11722938920450414,-0.8157442436446282,1.4345451841707473,-0.08333063380492238,2.5560960828334767,-0.2584817296252111,0.8809816628570597,-0.2585069229036905,0.13150787102759243,-0.42171238182718035
1163.5847,[M-H]-,0.0,2.411860537445892,0.2650201288411161,-0.902744512449325,0.2950063406394935,0.19319122733692742,-1.1920585530856576,0.03824083580535928,0.737358976305946,0.8804172984412919,-0.014730794432809426,-0.045214884998235054,0.8807203370071885,0.011465335626530328,-0.08350992810738503,-0.2760900478737879,0.13853450704282672
1123.5896,[M-H+HCOOH]-,7.0,-0.6989561287962248,0.5360272598237479,-0.2324515479210256,-0.24964009400605347,0.6199430426078912,0.21709009502525736,0.24753931462364887,0.40210449217391864,-0.2480231993012124,0.16002947584916904,-0.2132679569190194,-0.26536961318586444,0.649941073214488,-0.01428220131163893,-0.08635773577804795,0.04697934613749975
815.4789,[M-H+HCOOH]-,3.0,-0.6989561287962248,0.5360272598237479,-0.2324515479210256,-0.24964009400605347,0.6199430426078912,0.21709009502525736,0.24753931462364887,0.40210449217391864,-0.2480231993012124,0.16002947584916904,-0.2132679569190194,-0.26536961318586444,0.649941073214488,-0.01428220131163893,-0.08635773577804795,0.04697934613749975
665.4273,[M-H+HCOOH]-,6.0,-1.0899926455904632,0.36667999573832283,-0.09405183875086667,-0.6578233334057009,-1.1281704134064503,-0.2724242198172165,-1.203178294446718,-0.745693301293439,0.08935169263722419,0.6887467088104386,-0.22022835273100566,0.16971513155592466,0.17275867453487706,0.19957944075650022,-0.1444635642066118,0.09280722665582052
1025.5571,[M-H+HCOOH]-,1.0,-1.42245906329478,-2.63899274531821,-0.8600392738606872,-0.26277003244341884,0.1715722046104793,-0.07140047087442214,0.1740206259896149,0.1335015229331148,-0.4273471048381204,0.12893484385040035,0.1981038465430895,0.3402436216943623,-0.7396584325539094,0.11696281304574142,0.003729035584129537,0.02986195503480693
845.4896,[M-H+HCOOH]-,4.0,-0.8210731968914412,0.8583887458544393,-0.13290804469374384,-0.7665587014106837,-0.6609563178809482,0.1636705015987955,-0.707657929306128,0.503121376484323,-0.22526477060533995,-0.27926374621272676,0.21102485890773887,0.019926633330636226,-0.022412978925121906,-0.09250754258891436,-0.03708604404572169,-0.09877066439884727
1007.5418,[M-H+HCOOH]-,6.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
649.4322,[M-H+HCOOH]-,3.0,-1.0899926455904632,0.36667999573832283,-0.09405183875086667,-0.6578233334057009,-1.1281704134064503,-0.2724242198172165,-1.203178294446718,-0.745693301293439,0.08935169263722419,0.6887467088104386,-0.22022835273100566,0.16971513155592466,0.17275867453487706,0.19957944075650022,-0.1444635642066118,0.09280722665582052
961.5369,[M-H+HCOOH]-,7.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
853.4943,[M-H+HCOOH]-,6.0,1.6582607432698546,-0.1296328800840447,-1.0009311765074418,0.6323989721810356,-0.4330512583815152,-1.1410418566788854,-0.5200658875161712,-1.189692326053109,0.23076794892332292,0.8385171701311726,-0.32063214742606555,-0.5554228298075224,-0.07256957648114881,0.33098327416778694,0.11745806047203351,0.18506844060299069
943.5256,[M-H]-,9.0,-0.842676342342059,0.41109446468849614,1.833098486536973,1.018981562702263,0.3607400578356958,-0.5537247269437807,0.15509541285887143,0.6206035973947637,-0.03812769380249296,-0.4498785397287178,0.18765824525684452,-0.48769687724416316,-0.34230858549735815,1.3107590813870662,-1.056924300514462,-0.7693954667497852
1239.6332,[M-H]-,8.0,-0.7087171743141585,0.7182448182294815,-0.22179190272359842,-0.3263055191180315,0.5965607597736524,0.1544906830434942,0.16102003166804477,0.20212213429917242,0.04730214813860573,0.12751086311630788,-0.0011567881578188673,0.10815439142812534,-0.07857468776206995,0.2961767945758639,0.4857807217224099,-0.3165557143498064
815.479,[M-H+HCOOH]-,4.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
1007.5412,[M-H+HCOOH]-,6.0,-1.2982796735613498,-0.3875431089056033,2.2560755905977503,2.2995698277428596,-0.22753555701586073,-0.5864614850549609,-0.044662144858194086,0.1211054874040056,0.24909758605562715,0.09078997708568276,-0.13711979216510445,-0.05949175905477964,-0.2850964532421207,-0.21116073911204084,0.1875756645408121,0.0013481149702454834
863.4991,[M-H+HCOOH]-,0.0,-1.42245906329478,-2.63899274531821,-0.8600392738606872,-0.26277003244341884,0.1715722046104793,-0.07140047087442214,0.1740206259896149,0.1335015229331148,-0.4273471048381204,0.12893484385040035,0.1981038465430895,0.3402436216943623,-0.7396584325539094,0.11696281304574142,0.003729035584129537,0.02986195503480693
831.4743,[M-H+HCOOH]-,1.0,-1.4162458805826323,-2.7907335944146587,-0.8874004566986866,-0.19116812784307882,0.20979757463459892,0.02321960113890585,0.2366072100447454,0.3643918521235541,-0.6720256781103204,0.26155191658010807,-0.05041412970508717,0.19354517236442523,0.07683603362605072,0.03086733020828737,-0.10177230256228205,0.03428573616307157
1191.6165,[M-H+HCOOH]-,7.0,2.426357888763143,0.21501747174067698,-1.0724266084020382,1.9614792528420548,-0.4505266258753374,1.8733792254920014,0.05869123620822649,-0.1626613102995219,-0.36222254885670113,0.11075432046884147,-0.14772991315311035,0.058678361542562237,0.43655793166449425,-0.039499073756572495,-0.34843523831606416,0.017763033016835246
1163.5833,[M-H]-,7.0,2.236649335626481,0.29292326091267495,-0.7384610191690261,0.11221748537720364,0.2594448034457852,-1.0705778669843975,0.017096434838174634,0.8259484385255252,0.9526533629577901,0.1373386662830429,-0.05689441419442841,1.20291843123441,0.1251767305923894,0.16339474894938752,0.3276064645216517,-0.3315157135161106
1191.6159,[M-H+HCOOH]-,8.0,2.4201447060509946,0.3667583208371258,-1.0450654255640377,1.8898773482417162,-0.48875199589945767,1.7787591534786737,-0.003895347846903711,-0.3935516394899613,-0.11754397558450114,-0.02186275226086644,0.10078806309506627,0.20537681087249937,-0.37993653451546566,0.04659640908088158,-0.2429339001696526,0.013339251888570618
811.4839,[M-H+HCOOH]-,9.0,-0.9740887602073961,0.19605935880408015,-0.16623415914014886,-0.21250663060141112,0.11450357705826963,-0.3136246984040826,-0.3105676345720712,-1.0776005147942822,0.3112718372135519,0.9954228581426261,-0.3960031923095869,0.031117334369361108,0.02861826049452696,0.36390026487122973,-0.08823391779252641,0.2341334560639029
843.4724,[M-H+HCOOH]-,6.0,-0.2984815354824322,-3.493925004683818,-0.3601881256400857,-0.7711221369572577,0.07405318758712925,0.7438295436402973,0.07615510388616206,0.27615706217390956,0.6600882497715755,-0.7095682417190442,-1.3535332307593027,-0.19116176637720542,0.1401729651337596,0.09196773032562633,0.2648187517144115,0.06345457847348532
811.4833,[M-H+HCOOH]-,8.0,-0.9740887602073961,0.19605935880408015,-0.16623415914014886,-0.21250663060141112,0.11450357705826963,-0.3136246984040826,-0.3105676345720712,-1.0776005147942822,0.3112718372135519,0.9954228581426261,-0.3960031923095869,0.031117334369361108,0.02861826049452696,0.36390026487122973,-0.08823391779252641,0.2341334560639029
815.4784,[M-H+HCOOH]-,5.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
683.4374,[M-H+HCOOH]-,0.0,-0.8210731968914412,0.8583887458544393,-0.13290804469374384,-0.7665587014106837,-0.6609563178809482,0.1636705015987955,-0.707657929306128,0.503121376484323,-0.22526477060533995,-0.27926374621272676,0.21102485890773887,0.019926633330636226,-0.022412978925121906,-0.09250754258891436,-0.03708604404572169,-0.09877066439884727
991.5464,[M-H+HCOOH]-,3.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
977.5318,[M-H+HCOOH]-,3.0,-1.2920664908492014,-0.5392839580020523,2.2287144077597505,2.371171732343198,-0.18931018699174113,-0.4918414130416331,0.01792443919693626,0.35199581659444484,0.004419012783427088,0.22340704981539053,-0.3856377684132813,-0.20619020838471677,0.5313980129378397,-0.29725622194949486,0.0820743263944004,0.005771896098510016
683.4368,[M-H+HCOOH]-,0.0,-0.947092568981621,0.6268539497105542,-0.08772776210969249,-0.7215118458953499,-0.829350346507331,-0.033793572110502094,-0.6852071065012583,-0.037963474472181735,-0.18802046067164005,-0.22969746661346632,0.0842398782537177,0.1384643232722941,-0.03743540436663178,-0.5781108736814418,-0.2552705453349524,-0.18773168350792047
989.5317,[M-H+HCOOH]-,9.0,-0.37730071655425285,0.7144599361722456,-0.07754864283098858,0.7506747442107933,0.21797867222430825,2.06239983244092,0.17850903972363694,-0.0705373687857255,0.05354585101617887,0.2886575682856934,0.04435137431300029,1.0191169269981817,-0.2715045025514229,0.29212266847637497,0.905858349495356,-0.45420641429172465
845.4892,[M-H+HCOOH]-,7.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
667.4434,[M-H+HCOOH]-,9.0,-0.8210731968914412,0.8583887458544393,-0.13290804469374384,-0.7665587014106837,-0.6609563178809482,0.1636705015987955,-0.707657929306128,0.503121376484323,-0.22526477060533995,-0.27926374621272676,0.21102485890773887,0.019926633330636226,-0.022412978925121906,-0.09250754258891436,-0.03708604404572169,-0.09877066439884727
1123.5907,[M-H+HCOOH]-,3.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
667.4421,[M-H+HCOOH]-,8.0,-0.947092568981621,0.6268539497105542,-0.08772776210969249,-0.7215118458953499,-0.829350346507331,-0.033793572110502094,-0.6852071065012583,-0.037963474472181735,-0.18802046067164005,-0.22969746661346632,0.0842398782537177,0.1384643232722941,-0.03743540436663178,-0.5781108736814418,-0.2552705453349524,-0.18773168350792047
1225.6189,[M-H]-,4.0,-1.2457495913158292,-1.3369724075793625,-0.2645640648204237,0.18452202801429526,0.1658604429414133,0.19951449246545594,0.08253212765294039,-0.5172597273749778,0.8510424920347615,-0.041688843274156534,1.1244414259070483,-0.0839990008388831,0.0796152746426555,0.07633466179174157,-0.07121415983072223,0.29913215662606985
793.4374,[M-H]-,7.0,1.7103002414503155,-0.7057217129557407,2.5443219744620578,-1.7605110460682656,0.5016914728818161,0.5889922569880445,0.34818702715639355,-0.7612147090093422,0.2532470446842297,-0.05438566850191879,-0.4486463709421622,0.1327264989293967,-0.3489728996343328,-0.5932380261819467,-0.5323131469052312,0.07042042160820196
1255.6307,[M-H+HCOOH]-,6.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
1221.6253,[M-H+HCOOH]-,1.0,2.4201447060509946,0.3667583208371258,-1.0450654255640377,1.8898773482417162,-0.48875199589945767,1.7787591534786737,-0.003895347846903711,-0.3935516394899613,-0.11754397558450114,-0.02186275226086644,0.10078806309506627,0.20537681087249937,-0.37993653451546566,0.04659640908088158,-0.2429339001696526,0.013339251888570618
841.4954,[M-H]-,9.0,1.9271801919688767,0.3620758700320717,-1.0397873824503183,0.5236636041760528,0.034162837143986845,-0.7049471352628729,-0.02454552237558135,0.05912235172465343,-0.08384851431924144,-0.1294932848919928,0.11062106421267913,-0.7052113280328108,-0.2677412299411478,0.03889629082237236,0.22483558063292355,-0.006509450451677118
829.4941,[M-H+HCOOH]-,9.0,-0.8311886835985528,0.45623331277631146,-0.1599100824989746,-0.27619514309106,0.4133236439573892,-0.07499405069736811,0.2074035533733886,-0.36987068797302514,0.03389968390468753,0.07697868271872146,-0.09153496132486377,-0.0001334739142696526,-0.18157581840698164,-0.41379004956671245,-0.19904089892086704,-0.04640545409983791
1093.5795,[M-H+HCOOH]-,4.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.0718132815258151,0.019143602368363648,0.04255556500923518
699.4305,[M-H+HCOOH]-,7.0,-1.5321497659657002,-2.620112957480416,-0.8152181363094049,-0.6364848306473686,-1.032876415830121,0.06442007972577207,-0.6560034498299011,0.6962990656243977,-0.8939458226866479,-0.045124232752079614,0.12536070987349407,0.33214296955098904,0.22097644766640084,-0.13345349390644218,-0.1580019489763674,-0.10704049324501103
1195.6108,[M-H+HCOOH]-,1.0,1.9271801919688767,0.3620758700320717,-1.0397873824503183,0.5236636041760528,0.034162837143986845,-0.7049471352628729,-0.02454552237558135,0.05912235172465343,-0.08384851431924144,-0.1294932848919928,0.11062106421267913,-0.7052113280328108,-0.2677412299411478,0.03889629082237236,0.22483558063292355,-0.006509450451677118
681.4216,[M-H+HCOOH]-,5.0,0.29669114820875875,0.15519733558528065,0.3943042863648577,-1.3465127105248627,-0.7967007049284179,0.8842804441001867,-0.8681100354647113,0.41488658653467864,1.1068491572765564,-1.2503839045118785,-1.092094242146476,-0.36478030541099443,0.040923952582586805,-0.031407142471575576,0.32950501023097195,-0.06960182208843335
955.4902,[M-H]-,6.0,3.6994166723627107,-0.6942284481903462,2.342757820260796,-1.5223887957421343,0.38547277660582685,0.24768194862567,0.25316694514714294,-0.17710095529465214,-0.3312116788805407,0.40695465985714535,0.32426872444625293,-0.22337764235596963,-0.28081212828938656,0.12347259388349763,0.2241152276663867,-0.008144529648638524
