Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4839,[M-H+HCOOH]-,9.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090103,0.1480303440589073,-0.05231462887500663,-0.08122132052823386,-0.06826206574551008,-0.12328737079033773,0.05415626072855636,-0.06098193131762897,0.009318024201505296
947.5205,[M-H+HCOOH]-,7.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.02985495779509011,0.1480303440589073,-0.052314628875006625,-0.08122132052823378,-0.06826206574551007,-0.12328737079033783,0.05415626072855607,-0.06098193131762891,0.009318024201505246
1139.5831,[M-H+HCOOH]-,3.0,-1.7723573885229555,2.6284557899203493,-1.7164643035700167,0.23727156289180315,-0.2867510756861308,0.11457132198618873,0.2696994949532452,-0.16086399670338056,-0.10808132592829726,-0.39535480776111565,0.030116674157563562,-0.16675157754045208,0.10983229658066043,-0.12214093704068239,-0.061505654083631914,-0.08948506096082176
1371.6779,[M-H]-,5.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855631,-0.06098193131762891,0.009318024201505236
811.4834,[M-H+HCOOH]-,1.0,-0.6375880296179142,0.3122885354803191,0.2865205485299722,0.4993508283992739,0.3659699837365493,-0.11444696185465557,-1.9805325405420897,-0.669154561564905,-0.6290757924025497,0.4580128461081565,0.4274828595231736,0.10929245829168575,0.015348415980284807,0.14299807393244174,-0.1359907063253616,0.08776695641949563
1165.6014,[M-H+HCOOH]-,4.0,2.0118146010062827,-0.11726525601281054,-0.056634039519939755,0.12113005436963604,-1.3440342491809556,-0.08231320499197915,0.04490424325680613,-0.17472390478342992,-0.098458730482491,-0.021302864347585874,-0.845137906524118,0.03157075084929856,-0.01439301041957264,0.07344388945053955,0.02449925794000617,0.02362071808213232
1315.6541,[M-H+HCOOH]-,9.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551018,-0.12328737079033772,0.05415626072855631,-0.06098193131762891,0.009318024201505317
799.4855,[M-H+HCOOH]-,8.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
1325.6394,[M-H]-,9.0,2.4425271401536257,0.20957060502971112,0.3567799248434485,0.06773869083667992,-1.7212205623623267,0.1928169438399987,0.5146272028717074,-0.10299939006158905,0.03055145819499148,0.2341251667674563,1.0916308343522925,-0.1946329309533491,-0.1389354205104538,-0.17986137406492078,-0.07844242600687919,-0.04377520569734393
1137.5745,[M-H+HCOOH]-,5.0,0.7267699594072535,-0.15613856007336924,0.502882446800919,-0.21178627084577814,1.5736780099810832,1.0739412675778837,1.5347524459858228,-0.033717816118359785,-2.571820316264658,0.6448403480969057,-0.037252259404663396,-0.070225580220399,0.19447059126896327,0.41102282958670217,-0.6755295814373996,-0.6642643878496011
725.4475,[M-H+HCOOH]-,4.0,1.2245240640070796,-0.195495422390393,0.4809075393300637,0.2731267429197822,-0.520933717654385,-1.4069441848655033,0.7260212286576478,-0.547217885363789,0.1468616086960582,0.21873958389272333,-0.639663532288078,-0.07474604239442224,0.10018867695748171,-0.058809639268137544,0.28485646208271537,-0.20874581190036354
799.4844,[M-H]-,4.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
829.4962,[M-H+HCOOH]-,1.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
1255.6319,[M-H+HCOOH]-,8.0,-0.5303549673534127,-0.7085884801924147,0.21663717086014,0.5652117366068115,0.046041174538678016,0.4623103308244418,0.07247238871935151,0.031088233954960964,0.19327336135926085,-0.03836026790472828,0.09846567961086612,0.26480250316212844,0.19955184790244218,0.35488463326065367,0.3223524020210763,0.2501413404854072
649.4339,[M-H+HCOOH]-,2.0,-0.7091974976607208,0.30852126642376915,0.5800727807321477,0.5502653946462585,0.7202851605487416,-1.5699493076758004,-1.4283654704773643,-1.051916638796383,-0.38437078223778975,0.6690777679491662,0.4860562489361731,0.041340184273331915,0.11958672179932972,0.04556085256387319,-0.0657138883522206,-0.09781176289179037
829.4942,[M-H+HCOOH]-,3.0,-0.5961818822767592,-0.6819719509402675,0.4919442667506785,0.5758429241760217,0.42654260023561574,-1.0077201840670473,0.5654354251474538,-0.41261703502656827,0.3927353542236672,0.1587502929660029,-0.022647931115233836,-0.13621433976386393,-0.019049064971292825,-0.04328096064001233,0.009294886655511992,-0.1762606951097807
961.5364,[M-H+HCOOH]-,7.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
1417.6842,[M-H+HCOOH]-,2.0,-0.5303549673534127,-0.7085884801924147,0.21663717086014,0.5652117366068115,0.046041174538678016,0.4623103308244418,0.07247238871935151,0.031088233954960964,0.19327336135926085,-0.03836026790472828,0.09846567961086612,0.26480250316212844,0.19955184790244218,0.35488463326065367,0.3223524020210763,0.2501413404854072
977.5328,[M-H+HCOOH]-,4.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
1195.6111,[M-H+HCOOH]-,1.0,2.0118146010062827,-0.11726525601281054,-0.056634039519939755,0.12113005436963604,-1.3440342491809556,-0.08231320499197915,0.04490424325680613,-0.17472390478342992,-0.098458730482491,-0.021302864347585874,-0.845137906524118,0.03157075084929856,-0.014393010419572635,0.07344388945053955,0.024499257940006177,0.023620718082132328
1191.6165,[M-H+HCOOH]-,6.0,3.3281001330746833,-1.036053536501776,-2.913348783757394,-0.5093062121883943,1.4381540839876295,-0.10027829686034663,-0.08303522656999342,-0.011046082477910193,0.1274720373474015,-0.05650571447825636,0.14292319762215128,0.01017185393204996,-0.014240232825620269,-0.04157378841053015,0.04436602142801951,0.058080167382080786
811.4842,[M-H+HCOOH]-,8.0,-0.6375880296179142,0.3122885354803191,0.2865205485299722,0.4993508283992739,0.3659699837365493,-0.11444696185465557,-1.9805325405420897,-0.669154561564905,-0.6290757924025497,0.4580128461081565,0.4274828595231736,0.10929245829168573,0.015348415980284814,0.1429980739324418,-0.13599070632536153,0.08776695641949565
1093.5771,[M-H+HCOOH]-,5.0,-1.7723573885229555,2.6284557899203493,-1.7164643035700167,0.23727156289180315,-0.2867510756861308,0.11457132198618873,0.2696994949532452,-0.16086399670338056,-0.10808132592829726,-0.39535480776111565,0.030116674157563555,-0.16675157754045208,0.10983229658066046,-0.12214093704068237,-0.06150565408363168,-0.08948506096082169
1123.5896,[M-H+HCOOH]-,7.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
815.4789,[M-H+HCOOH]-,3.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
665.4273,[M-H+HCOOH]-,6.0,-0.9144240346981205,-0.44638435098067397,0.3707323053913139,-0.0349416637958662,0.2274154084797515,-1.8120796605580192,0.17791960069566617,0.8401538878941467,-0.20985080957324637,-0.49605544860327355,0.2731119670082473,-0.06438507117068926,0.07474445915681571,0.09275697856065677,-0.2066362401010896,0.020459306645119964
1025.5571,[M-H+HCOOH]-,1.0,-1.2870443828400404,-0.40555549637467353,0.18606251284997113,-2.6976309012184925,-0.2622752006081914,0.3209032734217873,-0.22910204791253883,-0.6053369648496526,0.38465564272832864,-0.4345095794922395,0.07415867114332014,0.25251716044912687,-0.198923358944212,0.1940718245297136,-0.059009421219930094,-0.12407437775333907
845.4896,[M-H+HCOOH]-,4.0,-0.5961818822767592,-0.6819719509402675,0.4919442667506785,0.5758429241760217,0.42654260023561574,-1.0077201840670473,0.5654354251474538,-0.41261703502656827,0.3927353542236672,0.1587502929660029,-0.022647931115233836,-0.13621433976386393,-0.019049064971292825,-0.04328096064001233,0.009294886655511992,-0.1762606951097807
1007.5418,[M-H+HCOOH]-,6.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
649.4322,[M-H+HCOOH]-,3.0,-0.9144240346981205,-0.44638435098067397,0.3707323053913139,-0.0349416637958662,0.2274154084797515,-1.8120796605580192,0.17791960069566617,0.8401538878941467,-0.20985080957324637,-0.49605544860327355,0.2731119670082473,-0.06438507117068926,0.07474445915681571,0.09275697856065677,-0.2066362401010896,0.020459306645119964
961.5369,[M-H+HCOOH]-,7.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
1117.5439,[M-H]-,2.0,2.4425271401536257,0.20957060502971112,0.3567799248434485,0.06773869083667992,-1.7212205623623267,0.1928169438399987,0.5146272028717074,-0.10299939006158905,0.03055145819499148,0.2341251667674563,1.0916308343522925,-0.1946329309533491,-0.1389354205104538,-0.17986137406492078,-0.07844242600687919,-0.04377520569734393
853.4943,[M-H+HCOOH]-,6.0,1.6935724485849213,0.11832234394678331,-0.17784600087930427,-0.489654533602252,-1.5431614409368204,-0.8866726814829516,-0.3426115811949813,1.0780470181372845,-0.7010448942794049,-0.6761086059168626,-0.5493780084006371,0.1034000194424733,0.07940051370853606,0.2094818286512084,-0.19143186881659546,0.2203407198370331
943.5256,[M-H]-,9.0,-1.0361509441955978,1.292756345884567,-0.7962136589605174,0.879999897788922,0.06850489248452298,0.4543291698006972,0.05653766115266987,-0.6582525756452124,0.1612482118175133,-0.24695593239018876,-0.051812022077355274,-1.4210318829388184,0.42333834178186697,1.046138181566146,0.4548578392441438,0.2676297167685102
1239.6332,[M-H]-,8.0,-0.5303549673534127,-0.7085884801924147,0.21663717086014,0.5652117366068115,0.046041174538678016,0.4623103308244418,0.07247238871935151,0.031088233954960964,0.19327336135926085,-0.03836026790472828,0.09846567961086612,0.26480250316212844,0.19955184790244218,0.35488463326065367,0.3223524020210763,0.2501413404854072
815.479,[M-H+HCOOH]-,4.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
1007.5412,[M-H+HCOOH]-,6.0,-1.7723573885229555,2.6284557899203493,-1.7164643035700167,0.23727156289180315,-0.2867510756861308,0.11457132198618873,0.2696994949532452,-0.16086399670338056,-0.10808132592829726,-0.39535480776111565,0.030116674157563555,-0.16675157754045208,0.10983229658066046,-0.12214093704068237,-0.06150565408363168,-0.08948506096082169
831.4743,[M-H+HCOOH]-,1.0,-1.2870443828400404,-0.40555549637467353,0.18606251284997113,-2.6976309012184925,-0.2622752006081914,0.3209032734217873,-0.22910204791253883,-0.6053369648496526,0.38465564272832864,-0.4345095794922395,0.07415867114332014,0.25251716044912687,-0.198923358944212,0.1940718245297136,-0.059009421219930094,-0.12407437775333907
1191.6165,[M-H+HCOOH]-,7.0,3.3281001330746833,-1.036053536501776,-2.913348783757394,-0.5093062121883943,1.4381540839876295,-0.10027829686034663,-0.08303522656999342,-0.011046082477910193,0.1274720373474015,-0.05650571447825636,0.14292319762215128,0.01017185393204996,-0.014240232825620269,-0.04157378841053015,0.04436602142801951,0.058080167382080786
1163.5833,[M-H]-,7.0,2.2416706285043864,0.21293002102646022,0.5158859812348319,0.13836181619605892,-1.5604170145111549,0.2661038266350201,0.6206551603522348,-0.0029397666192127786,0.17518266206048524,0.24739330015684052,1.368406051289059,0.14644889499395705,0.21469631044481746,0.19549044275308045,0.2972976171540973,0.1201687088856067
1191.6159,[M-H+HCOOH]-,8.0,3.3281001330746833,-1.036053536501776,-2.913348783757394,-0.5093062121883943,1.4381540839876295,-0.10027829686034663,-0.08303522656999342,-0.011046082477910193,0.1274720373474015,-0.05650571447825636,0.14292319762215128,0.01017185393204996,-0.014240232825620269,-0.04157378841053015,0.04436602142801951,0.058080167382080786
811.4839,[M-H+HCOOH]-,9.0,-0.8428145666553142,-0.44261708192412397,0.07718007318913857,-0.08585623004285067,-0.12689976833244063,-0.35657731473687404,-0.37424746936905895,1.2229159651256252,-0.45455581973800646,-0.707120370444283,0.2145385775952474,0.0035672028476645026,-0.02949384666222918,0.1901941999292254,-0.27691305807423067,0.20603802595640602
843.4724,[M-H+HCOOH]-,6.0,-0.4416562112123921,0.3716720375941456,1.1820629376298042,-3.2172927247216254,0.3295600121854444,0.6995295122178184,0.8178728800779904,-0.6818610379961182,-1.2008057966178227,-0.24728043706650785,-0.07524259601187012,0.17720841146244304,-0.24769086796659667,-0.008467233070127474,0.28937850537736,0.5681942676538446
1209.6267,[M-H]-,2.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
811.4833,[M-H+HCOOH]-,8.0,-0.8428145666553142,-0.44261708192412397,0.07718007318913857,-0.08585623004285067,-0.12689976833244063,-0.35657731473687404,-0.37424746936905895,1.2229159651256252,-0.45455581973800646,-0.707120370444283,0.2145385775952474,0.0035672028476645026,-0.02949384666222918,0.1901941999292254,-0.27691305807423067,0.20603802595640602
815.4784,[M-H+HCOOH]-,5.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
977.5308,[M-H+HCOOH]-,2.0,-1.2585065782758953,-0.12143751812807783,-0.13417021206339946,-1.653242770471311,-0.275038302967815,0.26815950119251125,-0.2093527570439024,0.4942808556513492,0.4148490686989012,0.8370168784270875,-0.1887453731810274,-0.4950968776139257,0.7645884992303518,-0.5329104955497986,-0.411843418523839,0.4538017948178039
991.5464,[M-H+HCOOH]-,3.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
977.5318,[M-H+HCOOH]-,3.0,-1.7723573885229555,2.6284557899203493,-1.7164643035700167,0.23727156289180315,-0.2867510756861308,0.11457132198618873,0.2696994949532452,-0.16086399670338056,-0.10808132592829726,-0.39535480776111565,0.030116674157563555,-0.16675157754045208,0.10983229658066046,-0.12214093704068237,-0.06150565408363168,-0.08948506096082169
815.4789,[M-H]-,2.0,-1.64713897994425,2.08453220794227,-1.3430999707333156,-0.04108776635457745,-0.24129660075761178,-0.2588854134010293,-0.02071297563460085,1.1535886830469357,-0.13606632220100695,0.937790395016059,-0.02941073439795879,0.8487201497936572,-1.7509847901748332,0.2969246562973354,0.40130462829989405,-0.045862603864947116
989.5317,[M-H+HCOOH]-,9.0,-0.7427394610508078,-0.2931112016190987,-0.12385991445040893,0.6479671936170232,-0.00876696944949392,0.6351791193727613,0.46570000178037524,0.20667001152112768,0.21213876062785708,0.5478414563474646,0.012877986889764692,1.87605843350911,1.461260037363905,0.2100352355839114,0.3033892056375311,-0.15872364222802654
845.4892,[M-H+HCOOH]-,7.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
991.5473,[M-H+HCOOH]-,2.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
667.4434,[M-H+HCOOH]-,9.0,-0.5961818822767592,-0.6819719509402675,0.4919442667506785,0.5758429241760217,0.42654260023561574,-1.0077201840670473,0.5654354251474538,-0.41261703502656827,0.3927353542236672,0.1587502929660029,-0.022647931115233836,-0.13621433976386393,-0.019049064971292825,-0.04328096064001233,0.009294886655511992,-0.1762606951097807
1123.5907,[M-H+HCOOH]-,3.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
815.4803,[M-H]-,2.0,-1.2905806299232503,-0.10985727076927114,-0.3683030075736457,-1.9577389479142673,-0.19753495597514295,0.06488710731025024,-0.26777697773987136,1.7461705132371654,0.262679539052984,2.016036638111808,-0.2444297225107851,-0.7679765024387635,0.10710346886345434,0.388966982777642,0.5070192104976764,-0.5438175055740418
667.4421,[M-H+HCOOH]-,8.0,-0.7363899465023425,-0.5510255411660839,0.4571932863637561,0.32496921240475946,0.36927849765851695,-1.2267453189529787,0.20200134327780195,-0.2188347540801091,0.0971198709486766,-0.014264472216783232,0.09167050359252338,-0.13765590647887987,0.06816498600704297,-0.538842853638365,0.22116256240188414,-0.40710493333830916
1225.6189,[M-H]-,4.0,-1.2585065782758953,-0.12143751812807783,-0.13417021206339946,-1.653242770471311,-0.275038302967815,0.26815950119251125,-0.2093527570439024,0.4942808556513492,0.4148490686989012,0.8370168784270875,-0.1887453731810274,-0.4950968776139257,0.7645884992303518,-0.5329104955497986,-0.411843418523839,0.4538017948178039
793.4374,[M-H]-,7.0,1.141226969269952,2.038945025882175,2.025717220454508,-0.2021936199810862,1.7928453465456613,0.7332787216140779,-0.5612080608528053,0.5215572509805378,-0.36034449139212216,-0.30643500739346374,0.12410315393934133,-0.053825223266722476,-0.040556699172043076,-0.8460304711702669,0.8809544837357881,0.3826630409924565
1255.6307,[M-H+HCOOH]-,6.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
1221.6253,[M-H+HCOOH]-,1.0,3.3281001330746833,-1.036053536501776,-2.913348783757394,-0.5093062121883943,1.4381540839876295,-0.10027829686034663,-0.08303522656999342,-0.011046082477910193,0.1274720373474015,-0.05650571447825636,0.14292319762215128,0.01017185393204996,-0.014240232825620269,-0.04157378841053015,0.04436602142801951,0.058080167382080786
841.4954,[M-H]-,9.0,2.0118146010062827,-0.11726525601281054,-0.056634039519939755,0.12113005436963604,-1.3440342491809556,-0.08231320499197915,0.04490424325680613,-0.17472390478342992,-0.098458730482491,-0.021302864347585874,-0.845137906524118,0.03157075084929856,-0.014393010419572635,0.07344388945053955,0.024499257940006177,0.023620718082132328
829.4941,[M-H+HCOOH]-,9.0,-0.6647804784595364,-0.5472582721095344,0.16364105416158053,0.27405464615777525,0.014963320846324941,0.22875702686816726,-0.3501657267869227,0.16392732315136882,-0.14758513921608346,-0.22532939405779273,0.03309711417952342,-0.0697036324605261,-0.036073319812001875,-0.4414056322697964,0.15088574442874314,-0.22152621402702313
1093.5795,[M-H+HCOOH]-,4.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090113,0.1480303440589073,-0.05231462887500662,-0.08122132052823376,-0.06826206574551016,-0.12328737079033772,0.05415626072855629,-0.06098193131762893,0.009318024201505301
699.4305,[M-H+HCOOH]-,7.0,-1.3586538508828465,-0.40932276543122337,0.4796147450521466,-2.6467163349715075,0.0920399762040007,-1.1345990723993586,0.3230650221521861,-0.9880990420811301,0.6293606528930884,-0.22344465765123014,0.13273206055632003,0.18456488643077304,-0.0946850531251671,0.09663460316114506,0.011267396753210824,-0.3096530970646251
1195.6108,[M-H+HCOOH]-,1.0,2.0118146010062827,-0.11726525601281054,-0.056634039519939755,0.12113005436963604,-1.3440342491809556,-0.08231320499197915,0.04490424325680613,-0.17472390478342992,-0.098458730482491,-0.021302864347585874,-0.845137906524118,0.03157075084929856,-0.014393010419572635,0.07344388945053955,0.024499257940006177,0.023620718082132328
681.4216,[M-H+HCOOH]-,5.0,0.24920628935088884,0.09525558302855189,1.487944691530512,0.056181100672887924,1.0183778130292513,-0.6290939452710163,1.6124103531379832,-0.4891411081730341,-1.1927260851224837,0.34597943539173465,-0.17204919827042406,-0.2115230887505478,-0.06781657399367765,-0.24582001823985353,0.35768281325280193,0.5160079502974027
955.4902,[M-H]-,6.0,3.0285096950914774,2.4800644336890176,2.023766942060541,-0.1676701195161079,1.1983065807546713,0.6138011217795135,-0.38682903959550263,0.4640493381119779,0.6814029494166464,-0.25961054693195235,-0.48541024242217057,0.10068935535870062,0.027229640823936776,0.23328626740765548,-0.1888376982141139,-0.048387723534712324
