Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205174,-0.15453830662863147,-0.11717243981446308,-0.011701977418029828,-0.015744252608599036,-0.12168754711853313,0.02665908019443354,0.05651350635270514,-0.01353658365962894,-0.004250653486842681,0.018843143528645714,-0.01205527550301526,0.019437476660528794,1.664467571387984e-17,-1.119900494827709e-16,-1.1629067513376967e-16,3.9670177837297847e-17,1.205633691194827e-16,2.2674765307796437e-17,-4.906280170524105e-18,-3.995127112091713e-18,-1.865420192111475e-17,6.477673722400058e-17,-1.1900228616475075e-16,-2.047449493360906e-17,1.0618743084285333e-16,-8.195428031816317e-17,-2.508370169809174e-17,-8.32138753140975e-17
20.46,[M-H+HCOOH]-,2.0,0.23798770686056686,-0.3027713211831182,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446292,-0.011701977418029847,-0.015744252608599067,-0.12168754711853308,0.026659080194433388,0.05651350635270516,-0.013536583659628976,-0.004250653486842612,0.01884314352864571,-0.012055275503015283,0.019437476660528717,-1.8638386251814494e-17,-2.234406196324878e-17,-1.7136158735956798e-17,-2.178647098592372e-17,-3.0005568849341176e-17,-2.0034082987604722e-17,1.011863088176999e-17,-4.767411949283055e-17,2.912236495346913e-17,3.829430890170867e-17,-1.1560664020662245e-17,-2.99108129294471e-17,4.9594658747228536e-17,-8.929912321562697e-18,1.8589765921005198e-17,-2.331081048248267e-18
50.04,[M-H]-,1.0,0.4305915430153706,0.35632047591606814,0.1790113869895444,-0.08475639629879392,0.2503379673719638,0.15991103316956898,-0.45802989818545614,-0.15726604272800024,-0.03514740614489293,-0.11934590688271046,0.18164539133445454,-0.040687845632990716,-0.022769210799502233,0.011926910237211485,0.0032628682878162846,0.025231133328733748,2.310828804373981e-17,1.1413817730183965e-17,-1.1439012183303815e-17,3.452146560667762e-18,4.5256068857138626e-17,2.199663641025104e-17,-1.8599526133247938e-17,3.5050857208338553e-17,-8.546600305114693e-17,-4.591824770818568e-18,9.43043633530613e-17,4.879351349085967e-17,3.345922497045163e-17,-1.7827450791345224e-17,4.424966714581567e-17,-3.8373440379016694e-17
14.4,[M-H]-,5.0,0.23798770686056686,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.026659080194433474,0.05651350635270512,-0.013536583659628986,-0.004250653486842599,0.01884314352864582,-0.012055275503015273,0.019437476660528696,-7.87296803085265e-18,-3.878955714926156e-17,-3.351513811476367e-17,-2.0839667574688905e-17,-1.1237255557773153e-17,-1.4840404894878798e-17,-4.8138116806857854e-17,-4.1314720039563495e-17,3.4741443616965206e-17,-8.171967840104784e-18,-3.364612917925135e-17,-1.6015103126353667e-17,7.895419072543455e-18,9.769185555885713e-18,-7.532581012526938e-17,-2.4138732421864917e-17
19.44,[M-H+HCOOH]-,7.0,0.1957840741625707,-0.33359468543466275,0.24243670504977663,-0.3034471378789486,-0.22275027831402966,0.13264279722087619,-0.024471656914818993,0.05845266739737545,-0.437944911647375,-0.5461263485823431,-0.594315745732259,0.030194086804739548,-0.029062469507176367,-0.04266544049093925,-0.0038945653961608585,-0.032840260275265036,2.632951267040251e-17,2.0933751638458013e-17,2.2613272281716568e-17,-2.1920692952816063e-17,8.467636911109022e-18,6.764619707431872e-17,1.2648592984772907e-16,2.972642296262986e-17,-8.117439010733168e-18,-8.962988411763774e-17,-3.104821219470128e-17,-8.94301939077745e-17,9.398729291399218e-17,-5.733872838789003e-17,-7.065364602355023e-17,-3.988683795365213e-17
14.9,[M-H+HCOOH]-,3.0,-1.135062485532315,0.15296107584866409,0.5606533501985197,-0.11035958463264836,-0.1413674380821826,0.015498509279607444,0.2630506595055253,-0.10802097456344825,0.6786006434788933,-0.11399535960383406,-0.10355953102589056,0.14434381130304413,0.03746737961342052,-0.15024673395742993,-0.06748423254817575,0.09170367162373456,5.776792966466412e-17,-5.123806064657598e-17,3.762143002666983e-17,-7.852010906561939e-17,6.770634662338962e-17,-9.547835387679232e-17,-3.165849731329624e-17,1.6224952034008964e-17,7.226528625590456e-17,5.5425253717576356e-17,1.4272406845205553e-16,-1.2224533783750624e-16,-2.993402992414386e-17,9.274574500657348e-17,-8.116824830274613e-18,-6.385500241602715e-17
17.81,[M-H]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000053e-17,-1.2423928726646283e-17,-7.212897309629766e-18,-3.158586638522539e-17,-2.6187759772406547e-17,-1.8621124183166265e-17,-1.078124254107642e-17,-2.863993463825684e-17,2.6857887203399758e-17,-2.523374502553177e-18,2.6411331269050605e-18,-8.639295243255515e-18,5.990162187487789e-18,-4.334674609281616e-19,-1.1633093475359558e-17,-9.898826256989771e-18
45.71,[M-H+HCOOH]-,1.0,0.01471038586467713,-0.3681245952538095,-0.41300084825712946,0.07027270196494122,-0.030253197920808984,-0.3153606953823535,0.030580705469034002,-0.10918424114036768,-0.3176965074771449,0.007266699328719831,0.16557871822969775,0.47776808075681765,0.02520190881849961,0.003456868256880872,0.11836626172797335,0.06398291944450776,-2.986374067196617e-17,1.0224026942074182e-16,3.137768117000323e-17,1.9112069695328644e-17,4.705457808191726e-17,3.103116492617762e-17,-2.122869046621101e-17,-1.2659693037784146e-16,4.3848321793251214e-17,3.999186688977815e-17,9.717255802406163e-17,-3.1358338046139686e-17,6.604426107582961e-17,-1.3535369174096192e-17,1.805392243597354e-17,-7.376644905163375e-18
39.89,[M-H+HCOOH]-,4.0,0.09660181862751797,0.6098370158056932,0.33395746107363594,-0.35797191110126597,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763873,0.16094982103808708,-0.11233419499560313,0.11020152137335763,0.04482580357981343,0.022912177163891392,-0.05397504046240625,0.027860074866691713,-0.08055792737013073,6.591602973843584e-18,3.1115363477057135e-19,-8.142697852051208e-17,3.547171242877463e-19,-5.756377102555856e-17,-3.645090762462511e-17,8.147025490149566e-17,-3.5222935906877656e-17,5.1639165685944603e-17,4.371915614267186e-17,-4.210470709918522e-17,5.697710666813288e-17,-1.413072901811625e-16,1.0515210566612868e-16,1.030899765539427e-16,3.246380221569824e-17
50.49,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591,2.2348920736087755e-17,-1.53188677412649e-17,4.962128232076623e-18,-1.97099477574455e-17,-1.3927554097453242e-17,6.137572441800424e-17,-3.287205634411552e-17,-3.803141041334357e-17,-2.0768587657034915e-17,-3.3445247466774225e-17,-6.708192834524342e-19,3.0966448653755074e-17,5.292105708391128e-17,-1.4116429590705242e-17,4.646291030316769e-18,2.3851163771829588e-18
49.67,[M-H+HCOOH]-,0.0,0.005244806859774086,-1.0576882404205306,-1.9052519413832218,-2.2073288109010383,-0.7389532460427437,1.6961531698762973,0.2030563378718648,0.14398669505534265,0.13587124017855326,0.14774531340122948,0.1903639114849488,0.0033565884872448666,0.0021950426200773097,0.004526439669432564,0.005357421478475653,0.005645278824391721,9.877235370568218e-18,-9.609255375822366e-18,-1.2652236341975198e-17,-2.2094515966463477e-17,-7.336363786971046e-18,4.2729220579253075e-19,-1.194307512868977e-18,-2.3910261837963146e-17,7.283020990080363e-18,2.069166046605909e-18,7.477245974486643e-18,2.7370936549152993e-18,1.1329807009810605e-17,-3.6925056045886516e-18,5.428407374647202e-18,-5.389441156531821e-18
17.59,[M-H+HCOOH]-,5.0,0.5049421655586415,0.17037144408588678,0.08255492650405614,0.34616258530896693,0.5854619647644157,0.4898188238906233,-0.36141070088122934,0.5271146292014747,0.20850765612571398,-0.13880660482961985,0.1106232783182875,-0.01918994370128494,-0.01749934459472269,-0.01206394639768758,0.014379868465197053,0.03302720671454084,2.1973798716362598e-17,-1.8475989233816243e-17,3.708774408972085e-17,-5.88368808818701e-17,-6.206775973859927e-17,-6.6441133284901124e-18,4.539799971473314e-18,-8.639513808242642e-17,4.309998111154178e-17,-7.057960818567405e-18,-1.0552174637810394e-16,-2.844790071704202e-17,4.185999377277667e-17,-7.925660956969562e-17,4.045376059227119e-17,8.687898439319464e-17
48.68,[M-H+HCOOH]-,4.0,0.23835552493057058,0.09534033488129033,-1.032388359001692,-0.11559368775610229,0.5322654603326638,-0.3048389073957616,-0.5083097655139626,-0.35571160939646085,0.180294777844539,-0.08095897608681586,0.011316741647080818,-0.08868869094127509,-0.016577937400607794,0.0029601870378484956,-0.07379503622852111,-0.03680590303192175,-6.46175418041769e-17,-1.5681077224046043e-17,-2.5053295220655966e-17,-2.3065641061862967e-17,-4.4188829111668885e-17,-7.593060687843194e-17,-4.3704590739833865e-17,-1.7163676699811054e-17,-3.091176053662796e-19,9.380236787306779e-17,5.624062555274705e-17,4.9743248381577135e-17,3.029378655790797e-17,-7.686189473580748e-18,-1.4862876605877828e-16,-4.972813950325161e-18
16.92,[M-H+HCOOH]-,0.0,-1.8318197640369651,0.9505173831330812,-0.5067049548681581,-0.26263244015328646,0.4897552988999111,0.3365768984685654,-0.25678329291583574,0.15293017636561865,-0.5789195265043416,-0.4756477247505444,-0.42877594795600366,0.012549621581097365,0.0320295044527508,0.026270253162006204,0.008003770544792625,0.02774054175896461,-3.2460307350007376e-17,-7.037058949205598e-17,-9.270002345544317e-17,-6.500039776944369e-17,-4.6031088336994246e-17,-4.500218095255404e-17,-1.9034483041508517e-16,-1.2523553285294703e-17,1.8134514308692388e-17,7.948468360199856e-18,-4.961477267684349e-17,7.840798052835764e-17,-4.959935936645404e-17,-1.4935456474526673e-17,-3.0489643231518125e-17,-7.022276156693223e-17
18.02,[M-H]-,4.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339993e-17,-2.5233745025531338e-18,2.641133126905024e-18,-8.63929524325556e-18,5.9901621874877956e-18,-4.334674609281451e-19,-1.163309347535962e-17,-9.898826256989888e-18
49.69,[M-H+HCOOH]-,1.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339992e-17,-2.523374502553274e-18,2.6411331269048514e-18,-8.63929524325541e-18,5.99016218748757e-18,-4.334674609279208e-19,-1.16330934753594e-17,-9.89882625698963e-18
22.05,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591,2.2348920736087755e-17,-1.53188677412649e-17,4.962128232076623e-18,-1.970994775744552e-17,-1.392755409745315e-17,6.137572441800428e-17,-3.2872056344115504e-17,-3.803141041334366e-17,-2.0768587657034844e-17,-3.34452474667743e-17,-6.708192834524247e-19,3.096644865375497e-17,5.2921057083911463e-17,-1.4116429590705412e-17,4.646291030316411e-18,2.3851163771826233e-18
57.32,[M-H+HCOOH]-,2.0,0.045751688775766595,-0.5637514622178958,-0.882870543426949,-0.09693103026936013,0.12738918633206853,-0.5819223803797935,-0.06198184474653617,-0.21418981927706002,0.0937546368708989,0.06504601099032796,-0.11381514333466855,-0.061537428967913296,0.001940619912051941,0.009876420329282667,-0.08911318001935264,-0.04259955970012683,5.1495986089280425e-17,-7.434624627977033e-19,-4.9322001473165206e-18,-5.27883710589662e-17,1.1534726452935804e-17,3.719607500174336e-17,-3.070658709958766e-17,-3.064217520390319e-17,2.5903711600429058e-17,-2.3820870502555576e-17,-4.0626541446991634e-17,-2.771921793021606e-18,-5.811550007447546e-17,-1.1131461802357473e-17,8.84701129079722e-17,-2.299907292632438e-17
47.89,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339992e-17,-2.523374502553257e-18,2.641133126904911e-18,-8.639295243255433e-18,5.9901621874876854e-18,-4.3346746092783143e-19,-1.163309347535942e-17,-9.898826256989579e-18
45.53,[M-H+HCOOH]-,7.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339992e-17,-2.523374502553257e-18,2.641133126904911e-18,-8.639295243255433e-18,5.990162187487608e-18,-4.334674609278957e-19,-1.1633093475359541e-17,-9.89882625698985e-18
20.67,[M-H+HCOOH]-,2.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.212897309629701e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.862112418316628e-17,-1.0781242541076484e-17,-2.863993463825694e-17,2.685788720339992e-17,-2.523374502553257e-18,2.641133126904911e-18,-8.639295243255433e-18,5.990162187487608e-18,-4.3346746092795844e-19,-1.1633093475359525e-17,-9.898826256989671e-18
8.45,[M-H+HCOOH]-,4.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591,2.2348920736087755e-17,-1.53188677412649e-17,4.962128232076623e-18,-1.970994775744552e-17,-1.392755409745315e-17,6.137572441800428e-17,-3.2872056344115504e-17,-3.803141041334366e-17,-2.0768587657034844e-17,-3.34452474667743e-17,-6.708192834524569e-19,3.0966448653755006e-17,5.292105708391138e-17,-1.4116429590705353e-17,4.6462910303165866e-18,2.385116377182736e-18
26.71,[M-H+HCOOH]-,1.0,0.43059154301537056,0.35632047591606814,0.17901138698954444,-0.08475639629879389,0.25033796737196384,0.15991103316956928,-0.458029898185456,-0.15726604272800015,-0.035147406144892854,-0.1193459068827103,0.1816453913344545,-0.04068784563299072,-0.022769210799502244,0.011926910237211482,0.0032628682878162512,0.02523113332873377,2.2168656589100966e-17,1.487074123797859e-17,1.8003377156191333e-17,-2.122658896775122e-17,5.005336361647486e-18,1.5252301937336039e-18,-2.2974780276194596e-17,1.5321889959837474e-17,-7.471682986216338e-17,-3.0710369940336735e-17,5.131103306410268e-17,6.181777092684601e-17,6.258482066729149e-17,-5.4099058220439454e-18,4.243367586781193e-18,-1.7912446707439363e-17
46.14,[M-H+HCOOH]-,6.0,0.09660181862751789,0.6098370158056932,0.33395746107363594,-0.3579719111012661,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763884,0.16094982103808714,-0.1123341949956031,0.1102015213733576,0.04482580357981343,0.02291217716389137,-0.05397504046240625,0.027860074866691717,-0.08055792737013073,1.609515634820569e-17,-8.0120096800216745e-19,-8.185102932287508e-17,-4.050273340296806e-18,-4.710531412234249e-17,-1.953480568138962e-17,9.844684037010302e-17,-8.990833605695297e-18,8.402702223952041e-18,8.756288356355838e-17,3.013624113746468e-17,-3.6437428355312515e-17,1.2338429514383876e-17,-5.72166747832397e-17,-2.971795458624896e-17,-8.039840537652168e-17
53.06,[M-H+HCOOH]-,8.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724,-1.1875877336000011e-17,-1.2423928726646234e-17,-7.2128973096297e-18,-3.158586638522545e-17,-2.618775977240663e-17,-1.8621124183166277e-17,-1.0781242541076483e-17,-2.863993463825695e-17,2.6857887203399922e-17,-2.523374502553257e-18,2.6411331269049095e-18,-8.639295243255433e-18,5.990162187487609e-18,-4.334674609279601e-19,-1.1633093475359471e-17,-9.898826256989719e-18
38.77,[M-H+HCOOH]-,5.0,-0.801072761144462,-0.10055546404096119,0.40570727611442803,0.16285593016982378,-0.6127017026241969,0.02655814085206814,-0.3881873696620737,-0.008072748113809671,0.48250341629591326,-0.12100707149094135,-0.032115661064793626,0.05883016209023993,-0.008214008349972874,-0.08434478325781229,-0.09208143912705109,0.19749273232259923,-4.765943629742633e-19,6.550513356346513e-17,-6.612146511955272e-17,-8.398481421590623e-18,1.8056870998683615e-17,7.991400818176159e-17,-5.012015785854252e-19,-5.029761316712477e-17,9.392130984881128e-18,4.699094367995498e-17,-8.898727992545955e-18,6.216098348523639e-17,3.78312217581739e-17,-4.767847014075043e-17,3.3465473338767623e-17,-5.346141535479152e-17
16.42,[M-H+HCOOH]-,0.0,0.23759014129092765,-0.7136300295102004,0.09462208821319902,1.2468733263315084,0.1730880074163335,1.0523012886262935,0.5030731380882253,-0.3326229951652455,-0.08576680269767556,0.07409163522213764,-0.08369748961893705,-0.42924475416882935,-0.018663986394813363,0.04122480530356496,-0.061133380131699826,-0.09482824156749735,9.976410040980712e-17,2.4396275645027664e-17,5.428418892099658e-18,3.881146315771387e-17,3.2010910826533714e-17,-1.2403036568348824e-16,-7.135639029906536e-17,-8.017919997838694e-17,6.235788015738162e-17,-5.564039694151061e-17,9.010449205849402e-17,1.754346546376898e-17,5.813155166392482e-17,-2.6303801804604062e-17,5.812713941647281e-17,-1.2343808778183926e-16
