Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,2.004150081475,-0.1477767011470019,-0.5010187013061703,-0.6462322368907356,-0.49669329365199094,-0.8295017187123903,-0.23011465416443463,0.25446662978101336,-0.11213375077239897,0.16097829796906815,-0.6915038109754771,-0.16715829269304994,-0.3586787372880958,-0.07825490747500974,0.4487022331550502,0.14284570426422336,-0.20616076323964078,0.29057104478625734,0.11132462395805022,0.012963699379780192,-0.03547031133378457,0.02896737470629533,-0.023210123349934976,-0.019397144032606815,-0.013470008030753731,-5.683605622439461e-17,-1.3582641718138025e-16,5.445079806772909e-17,2.6196076286742616e-18,-1.7235892340083402e-16,-1.9405545228616742e-16,-1.269082899343573e-16
318.86,[M-H]-,5.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625237,-0.030823471872300914,-0.017265074296482042,-0.11929524371262176,-0.022577356676920565,0.023753197205310727,0.0030489045552227856,-0.1282592661221726,-0.059527763447836855,0.02966618355656889,-0.06773741307604818,0.0037038805140212306,0.007895788894835437,0.006104616557000433,-0.003147648346323153,0.030574331786995274,0.0049771287323859435,-0.013139659082850289,-6.187199329959433e-17,-1.2972172484297593e-16,-4.485330389403874e-17,5.230763288330805e-18,4.191764072467296e-17,-3.588816511096846e-17,-5.967633080905195e-17
300.45,[M-H+HCOOH]-,9.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.0308234718723009,-0.01726507429648211,-0.11929524371262169,-0.022577356676920297,0.023753197205310776,0.003048904555223035,-0.12825926612217237,-0.05952776344783683,0.029666183556568824,-0.06773741307604804,0.003703880514021224,0.007895788894835488,0.006104616557000505,-0.0031476483463232455,0.03057433178699512,0.004977128732385915,-0.013139659082850289,-3.5018045169832663e-17,-1.447655116991093e-16,3.658116498940384e-17,-9.674732372845561e-17,-1.7433227460533402e-17,-3.0131434057708166e-17,1.3462530671058372e-16
324.4,[M-H+HCOOH]-,7.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300907,-0.017265074296482115,-0.11929524371262169,-0.022577356676920332,0.023753197205310984,0.003048904555222747,-0.1282592661221727,-0.05952776344783695,0.029666183556568717,-0.06773741307604812,0.0037038805140211504,0.007895788894835451,0.006104616557000505,-0.0031476483463231558,0.030574331786995222,0.004977128732385921,-0.013139659082850289,-3.501804516983691e-17,-1.4476551169910616e-16,3.658116498939058e-17,-9.67473237284378e-17,-1.7433227460520912e-17,-3.0131434057747036e-17,1.3462530671053114e-16
356.51,[M-H+HCOOH]-,3.0,-1.5665862342510288,3.142488240181192,-0.6236580606544372,0.04637581116881222,-0.0728968724523935,-0.42448771415831044,0.3465832775276083,-0.07865917851975981,-0.26821663309442784,0.27823696438244816,-0.07385804709606994,0.1481629046206084,-0.11617050858964317,0.03136137589768428,0.12646770661404375,-0.18922791767125768,0.045610841227034675,0.014077283113312078,-0.31202667333975603,0.06362034059533207,-0.09420797312670716,0.009831377281185728,0.08846864523106501,-0.00974723077002631,-0.004061729308696008,-7.303835911050365e-17,-1.235555337382031e-16,-2.8058978095624116e-18,1.907714655721763e-18,4.018017756832283e-19,8.930235408200148e-19,1.03648206731239e-18
388.73,[M-H]-,5.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310782,0.0030489045552227097,-0.1282592661221725,-0.05952776344783686,0.029666183556568658,-0.0677374130760481,0.003703880514021292,0.007895788894835378,0.006104616557000502,-0.003147648346323096,0.03057433178699518,0.0049771287323859235,-0.013139659082850298,-6.187199329959847e-17,-1.2972172484297423e-16,-4.4853303894038563e-17,5.230763288331825e-18,4.1917640724669714e-17,-3.588816511095698e-17,-5.96763308090456e-17
301.95,[M-H+HCOOH]-,1.0,-0.6902852139615382,0.08655341648858758,0.009898070365759112,0.7328179323843441,-0.22431983906992017,-0.5932854368203806,-2.060532284306606,-0.42956317074598854,0.41123526925883935,0.18519502624014164,0.47715778562328115,0.02032409673220128,0.13781506060046725,0.11165373165484953,-0.13199538030049587,-0.11180631774900052,0.0474970398494735,-0.0412977947336468,-0.03532048495082371,-0.06144161478220381,0.020920748337456847,-0.04717312614994933,0.015804118815170246,0.012655870414154526,0.0162743983321058,-3.271855688233312e-16,1.232589809148795e-17,3.0249717367156085e-16,-2.21821588552266e-16,-1.2771808840855818e-16,-1.0285793843448738e-16,-2.123497944020753e-16
351.29,[M-H+HCOOH]-,4.0,2.1438269732031046,-0.28742377838897015,-0.6493918726356881,-0.47272265816799103,-0.2517820196003886,-0.6903383706224174,0.12078641490536368,-0.0851760349874256,0.002094291581482037,0.009294677148746506,-0.8129677831699125,-0.10204197976822989,0.1125181871621495,0.10109497440522128,0.14543094732648248,0.01875196650377876,0.0776728176962836,0.011433367043058524,0.09886665625940926,0.1137420191446205,-0.045913930802462095,0.09005007523789367,0.006084957307793258,-0.02105411763367474,-0.0438845177949714,-1.428640571412176e-16,-8.315612929749439e-17,4.022454721637858e-17,9.308716598815973e-17,-2.572788934386846e-16,-3.9296105889539276e-17,1.050077168796634e-17
370.73,[M-H+HCOOH]-,9.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.02375319720531081,0.00304890455522273,-0.12825926612217253,-0.05952776344783689,0.029666183556568724,-0.06773741307604801,0.0037038805140213464,0.007895788894835552,0.0061046165570004555,-0.0031476483463231497,0.030574331786995132,0.004977128732386011,-0.013139659082850298,-6.18719932996009e-17,-1.297217248429727e-16,-4.485330389405643e-17,5.230763288349864e-18,4.191764072469082e-17,-3.58881651109937e-17,-5.967633080908712e-17
302.62,[M-H+HCOOH]-,8.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310817,0.003048904555222733,-0.12825926612217253,-0.0595277634478369,0.02966618355656879,-0.06773741307604812,0.003703880514021343,0.007895788894835543,0.006104616557000488,-0.003147648346323189,0.030574331786995132,0.004977128732385919,-0.013139659082850341,-6.187199329960102e-17,-1.2972172484297228e-16,-4.4853303894047457e-17,5.230763288341129e-18,4.191764072468044e-17,-3.588816511098189e-17,-5.967633080906693e-17
372.78,[M-H]-,9.0,2.628962282929829,-0.19285449368680638,-0.28874896780787335,-0.3770146663447609,-0.1342734378168181,-1.26996598903996,0.8405742274692531,-0.17695527309847228,0.3509580563112821,-0.0509476332684896,0.9685883492287036,0.05488633585673846,-0.27338937966634624,-0.12841848680558093,-0.2599045027411884,0.014163228927961981,0.11353799569462064,-0.013732231917249533,0.06512941112622878,0.13634383243229206,-0.0542668997239428,-0.04091793701661076,0.014677595701594291,-0.05520389142551922,0.12442716262919266,-9.119967083448739e-17,-1.1280280512213824e-16,-5.163001922572234e-17,8.37773348010824e-17,3.10224027063288e-17,5.599266687530836e-17,-9.016809957347161e-17
353.93,[M-H+HCOOH]-,5.0,-0.18518964501261456,0.18307393832037328,2.0829784364262003,-1.4471911482681143,0.5092257485612952,0.45918104156489103,0.22043897793436765,0.75020724290604,1.4983768741522854,1.64287207667536,-0.15062006622366933,0.3385092997246423,0.051685034481449926,0.3316481987087513,-0.16176577908463677,0.0661589663330976,-0.44515944244537287,-0.18467913841599723,-0.08961927763865865,0.045316926468160414,0.31255894359445946,0.03686077166073751,0.03789583744572169,-0.41149523835815166,-0.05048214832304945,-7.303835911050313e-17,-1.235555337382035e-16,-2.8058978095571115e-18,1.9077146557169986e-18,4.018017756782997e-19,8.930235408236573e-19,1.0364820673151e-18
286.08,[M-H+HCOOH]-,4.0,1.3464045175839285,-0.49513379828219095,-0.1626779883314301,0.14261677167664838,-1.4284515664585498,0.2703619921322744,0.5788378308993662,-0.4617364005132483,0.34424364459846535,-0.13352893150358647,-0.6395697609161877,0.04178536709201064,-0.03971375172756076,-0.10703317378240113,0.45889250837030643,-0.04042612199337659,0.10621715807802308,-0.6159820627630671,-0.16542407914644414,-0.954362552284857,-0.06454951134550901,-0.11629384573617262,0.036101347616615875,-0.06282057187038191,0.15393691942878066,-7.303835911050312e-17,-1.2355553373820374e-16,-2.8058978095572193e-18,1.9077146557171388e-18,4.0180177567840244e-19,8.930235408236442e-19,1.036482067315195e-18
303.37,[M-H]-,4.0,-0.6890300917688745,-0.5607578776455078,-0.13666711986128188,0.2804302833692452,0.24440271195453328,-0.19342294626307732,-0.2545533901702625,0.2446198824621863,-0.14505151422618198,0.13441854652383947,0.0021687284818139056,-0.08769366960174046,-0.4474437272449347,-0.1763009773250084,0.17501201970639524,0.06456597431260773,-0.25416739737935573,0.21140026466715078,0.016161848212662176,-0.09288253087000485,0.01654823602567806,-0.06423034887792142,0.0012792511292668456,0.006634102333453983,0.017274850681367315,-4.75796428947707e-17,-1.3860769567569084e-16,6.211277311555702e-17,-3.883256904072511e-17,-1.2603047354495244e-17,8.355815104940107e-17,1.2175303403140858e-16
302.17,[M-H+HCOOH]-,1.0,-0.6890300917688745,-0.5607578776455078,-0.13666711986128188,0.2804302833692452,0.24440271195453328,-0.19342294626307732,-0.2545533901702625,0.2446198824621863,-0.14505151422618198,0.13441854652383947,0.0021687284818139056,-0.08769366960174046,-0.4474437272449347,-0.1763009773250084,0.17501201970639524,0.06456597431260773,-0.25416739737935573,0.21140026466715078,0.016161848212662176,-0.09288253087000485,0.01654823602567806,-0.06423034887792142,0.0012792511292669061,0.006634102333453943,0.01727485068136733,-4.7579642894772526e-17,-1.3860769567569118e-16,6.211277311556178e-17,-3.8832569040725584e-17,-1.2603047354502916e-17,8.355815104941536e-17,1.2175303403142694e-16
353.71,[M-H+HCOOH]-,8.0,-0.5520251721185805,-0.7353887687429129,-0.31214688334454055,0.47492548656022676,0.5117797689070894,-0.02516390660343465,0.15917126307761767,-0.06577387132956766,-0.07084426262879255,-0.036904666525429994,0.1581854185320942,0.019710844563281513,0.5374914459307355,0.16501167280086415,0.543617179974793,0.1617810070796663,-0.09042806197240055,0.011214451165134559,-0.1389345479762675,0.13612885968443086,0.1711854023054907,0.1184367589712619,-0.018126259495453094,0.037847010905948705,0.11794251324435073,-9.087417924332591e-17,-1.0249760116691429e-16,-6.786631537843061e-17,7.098856273815996e-17,5.850606264452233e-17,7.876309933754971e-17,6.922102979598522e-17
291.14,[M-H+HCOOH]-,2.0,-0.7555409301642096,-0.023815025234314117,0.24069223277007604,1.0217505768792101,-1.5862655114340083,0.1061575410149188,-1.6808904548294124,-0.7732122195401936,0.6714102870364776,-0.048900668665952066,0.49485330091354623,0.16663298120220063,-0.01611472333084242,-0.02376497417236209,-0.02282708074936705,-0.1638571965907312,0.008345597141491844,-0.0591898188112577,-0.04249091970856977,0.09335165862433019,-0.012692056698631734,0.04202192525601443,-0.03589687864639864,-0.015091698965403034,-0.01849191710424141,-3.5311883280348487e-16,6.862522635613855e-17,-4.616991453562787e-16,4.858520618264463e-16,-1.7769433703663964e-16,7.650422081597014e-17,4.80263913870987e-16
306.69,[M-H+HCOOH]-,3.0,-0.6146089162434402,-0.8107733966103776,-0.054246128786482856,0.7428725065868561,-0.8726316863579524,0.6451833796621951,0.47598950837672815,-0.4386718311004577,0.2293515459053378,-0.25136076920257555,-0.10159972842235641,0.1237315277930791,-0.13017658672599872,-0.13236980127198886,-0.019090966571043522,-0.11157864228956758,-0.009485259151412517,-0.08562943715365888,-0.0034665542437249427,0.1626890623013695,-0.027508188479088005,0.0860474030596404,-0.02112666567457385,-0.022770440647171535,-0.04790597451919748,-3.882756506029749e-17,-1.5516078154278328e-16,6.479941796029645e-17,-3.689407185747798e-16,-7.140504491310578e-17,1.3476338247115432e-16,2.401376312754248e-16
323.62,[M-H+HCOOH]-,7.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310817,0.0030489045552227335,-0.12825926612217253,-0.059527763447836904,0.0296661835565688,-0.06773741307604808,0.0037038805140212475,0.00789578889483546,0.006104616557000484,-0.0031476483463231866,0.030574331786995153,0.004977128732385958,-0.0131396590828503,-6.18719932996023e-17,-1.2972172484297174e-16,-4.48533038940529e-17,5.23076328834759e-18,4.19176407246844e-17,-3.5888165110998664e-17,-5.967633080909235e-17
381.08,[M-H+HCOOH]-,2.0,-0.5520251721185805,-0.7353887687429129,-0.31214688334454055,0.47492548656022676,0.5117797689070894,-0.02516390660343465,0.15917126307761767,-0.06577387132956766,-0.07084426262879255,-0.036904666525429994,0.1581854185320942,0.019710844563281513,0.5374914459307355,0.16501167280086415,0.543617179974793,0.1617810070796663,-0.09042806197240055,0.011214451165134559,-0.1389345479762675,0.13612885968443086,0.1711854023054907,0.1184367589712619,-0.018126259495453094,0.037847010905948705,0.11794251324435073,-9.087417924332564e-17,-1.0249760116691419e-16,-6.78663153784301e-17,7.098856273815938e-17,5.850606264452231e-17,7.876309933754993e-17,6.922102979598449e-17
313.09,[M-H+HCOOH]-,4.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310817,0.0030489045552227335,-0.12825926612217253,-0.059527763447836904,0.0296661835565688,-0.06773741307604808,0.0037038805140212475,0.00789578889483546,0.006104616557000484,-0.0031476483463231866,0.030574331786995153,0.004977128732385958,-0.0131396590828503,-6.18719932996022e-17,-1.2972172484297199e-16,-4.48533038940523e-17,5.230763288347028e-18,4.1917640724684166e-17,-3.5888165110998325e-17,-5.9676330809092e-17
368.1,[M-H+HCOOH]-,1.0,2.1438269732031046,-0.28742377838897015,-0.6493918726356881,-0.47272265816799103,-0.2517820196003886,-0.6903383706224174,0.12078641490536368,-0.0851760349874256,0.002094291581482037,0.009294677148746506,-0.8129677831699125,-0.10204197976822989,0.11251818716214951,0.10109497440522128,0.14543094732648248,0.018751966503778757,0.07767281769628369,0.01143336704305847,0.09886665625940921,0.11374201914462037,-0.0459139308024621,0.09005007523789368,0.006084957307793271,-0.021054117633674787,-0.043884517794971434,-1.4286405714122084e-16,-8.315612929749211e-17,4.022454721637607e-17,9.30871659881676e-17,-2.572788934386752e-16,-3.9296105889573973e-17,1.0500771687929517e-17
365.54,[M-H+HCOOH]-,6.0,2.571365397940184,0.46011028648004026,-1.7820368980225068,-1.38912826579317,0.28385274878015676,1.6133751627466146,-0.4434058808052125,-0.02242289790193933,-0.12741536335134013,0.07094721058588206,0.11325197203874156,0.051328775211045674,-0.06674557868918655,-0.13610740601533247,-0.18984145759178958,0.031651834173776275,-0.05065104051714113,-0.02000692566749505,-0.14298993628041634,0.011252651084499724,0.07954429147143843,0.012623470411731329,-0.011546226920491653,0.050642081711262256,0.009727713655088987,-7.303835911050331e-17,-1.2355553373820357e-16,-2.8058978095573014e-18,1.9077146557172343e-18,4.0180177567850447e-19,8.930235408235556e-19,1.0364820673152178e-18
319.3,[M-H+HCOOH]-,8.0,-0.6902852139615382,0.08655341648858758,0.009898070365759112,0.7328179323843441,-0.22431983906992017,-0.5932854368203806,-2.060532284306606,-0.42956317074598854,0.41123526925883935,0.18519502624014164,0.47715778562328115,0.020324096732201282,0.1378150606004672,0.11165373165484954,-0.13199538030049604,-0.11180631774900034,0.04749703984947319,-0.041297794733646837,-0.035320484950823676,-0.06144161478220382,0.020920748337456854,-0.04717312614994925,0.01580411881517038,0.01265587041415449,0.016274398332105786,-3.2718556882333054e-16,1.2325898091487724e-17,3.024971736715607e-16,-2.218215885522667e-16,-1.2771808840856138e-16,-1.0285793843447223e-16,-2.1234979440205317e-16
348.86,[M-H+HCOOH]-,5.0,-1.5665862342510288,3.142488240181192,-0.6236580606544372,0.04637581116881222,-0.0728968724523935,-0.42448771415831044,0.3465832775276083,-0.07865917851975981,-0.26821663309442784,0.27823696438244816,-0.07385804709606994,0.1481629046206084,-0.11617050858964323,0.031361375897684285,0.1264677066140438,-0.1892279176712577,0.045610841227034606,0.014077283113312128,-0.31202667333975603,0.063620340595332,-0.0942079731267072,0.00983137728118576,0.08846864523106496,-0.009747230770026346,-0.0040617293086960184,-7.303835911050278e-17,-1.2355553373820367e-16,-2.805897809555372e-18,1.9077146557154967e-18,4.018017756768056e-19,8.93023540824849e-19,1.0364820673160694e-18
344.71,[M-H+HCOOH]-,7.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310817,0.0030489045552227335,-0.12825926612217253,-0.059527763447836904,0.0296661835565688,-0.06773741307604808,0.0037038805140212475,0.00789578889483546,0.006104616557000484,-0.0031476483463231866,0.030574331786995153,0.004977128732385958,-0.0131396590828503,-6.187199329960234e-17,-1.297217248429718e-16,-4.4853303894053003e-17,5.2307632883477186e-18,4.191764072468457e-17,-3.588816511099884e-17,-5.967633080909244e-17
300.05,[M-H+HCOOH]-,3.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.05425959817310427,0.09634767889953552,-0.09502278230625233,-0.030823471872300903,-0.017265074296482115,-0.11929524371262169,-0.022577356676920325,0.023753197205310817,0.0030489045552227335,-0.12825926612217253,-0.059527763447836904,0.0296661835565688,-0.06773741307604808,0.0037038805140212475,0.00789578889483546,0.006104616557000484,-0.0031476483463231866,0.030574331786995153,0.004977128732385958,-0.0131396590828503,-6.187199329960231e-17,-1.2972172484297184e-16,-4.4853303894052923e-17,5.2307632883476755e-18,4.191764072468451e-17,-3.588816511099874e-17,-5.967633080909242e-17
276.72,[M-H+HCOOH]-,6.0,-0.9152340085464918,-0.5642768101883634,0.23234392251570857,0.31652568265971687,-1.7044449868470515,0.4746541405110405,0.21120465251510476,0.9154439871075507,-0.5178252773622617,0.09281020674693377,0.2537030470135278,0.08021428160665006,0.04211474293896769,-0.031770694528622745,-0.2860330364329847,-0.045496920829645834,0.07210562417259486,-0.021117889620135714,0.010752103340484157,0.015958970009301646,-0.03314154760134387,0.001895282420203473,-0.018182161757871063,-0.014557151857886677,-0.0339743871487322,2.1439543693006062e-17,-1.6887301547864004e-16,-2.0924028303763188e-16,2.5802746113430077e-16,-3.601838420643738e-17,1.6430349650396962e-16,-6.281503709077886e-17
328.61,[M-H+HCOOH]-,1.0,-1.3882790036111785,-0.3349777216475725,1.5376780752582744,-2.2624432116782844,0.13962742461329974,-0.25608330350992664,-0.15936075399791375,-0.7636490300697597,-0.781962230496113,-0.4068602051328967,0.04644493805546044,-0.1037445783447193,0.03144213284322923,-0.019406328950692938,-0.06644448518068378,0.08875605960399419,0.01988035399060458,-0.009166734758454585,-0.016715041748819163,-0.027087469304661563,0.048409928453117076,-0.008186621238668724,0.009255099321252088,-0.04202475282857829,-0.0033561212731648346,-9.574261914327608e-17,-1.1439454724416096e-16,1.4214815872198182e-16,1.9637822682586962e-16,1.3332490272089786e-17,2.432588436525593e-16,-1.0696496214093123e-18
