Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,43.228718804022456,5.350986337776998,7.883232292636848,-7.472078015325074,-2.8539905910450387,2.8283492952771345,-1.8209950064358285,-0.31631963247871175,-8.701253366614104,-2.6800990447982493,-4.062618023346038,-1.7522849844391915,0.5929358376048872,1.8765164484783594,-1.3977387013696563,2.1302630856720506,0.06556339828068572,-0.014793998825884037,0.7120325176659825,-1.3536033123379774,0.008752198891283524,0.250485252073309,-0.8456141875666793,0.2923018435396345,0.1349934946774927,-0.6522429152396282,0.4438930037560659,0.007106721086423953,-0.22221291674830992,-9.698707027019905e-06,1.3515031401736438e-05,-1.288043374068699e-05,1.979549324711595e-05,-4.6834847309752457e-07,-2.7329447671555347e-06,-2.9539798209883876e-06,-5.948256065906066e-06,1.0767621999605763e-07,-1.285842441002151e-06,7.157049064836632e-07,-3.689485155060464e-06,-3.762115943371486e-06,2.9423028180042085e-06,-2.49959742821395e-06,-2.456344819850244e-06,1.5355425980190128e-06,-1.303274438450954e-06,8.850913310417085e-06,3.05772898691155e-06,4.080277739794897e-06,4.900612470015036e-07,-2.2551069348173366e-06,5.32870861683775e-06,-2.4686545776511223e-06,4.068877415348238e-06,2.397041125507311e-06,4.3177376074085016e-07,2.2500799198987464e-07,-2.2144882713054096e-06,2.238948141552406e-08,2.1981040225466706e-07,2.9242195873911343e-06,-1.938808105283864e-07,-6.375622250234982e-07
318.86,[M-H]-,5.0,-18.33494779305302,7.715904930896135,-4.915604444811582,3.977284253691376,3.1946469826569897,-2.071977126136892,1.9899332701434602,3.7465848375399005,4.121155033211719,1.2699310560726258,2.7148445024576824,-3.304366348460451,0.342407377005454,0.5847900771668422,2.6841059645294507,1.2955796371217727,0.378697062681001,-2.20209217154495,-0.37066552597298713,0.6702339998377843,2.7029336810947786,0.16301189587770637,0.9582573923242514,-0.025836146511592908,-0.12879204041003844,-0.08436400597079849,-0.31396417631853346,0.21606213816586797,-0.40670988102186933,-2.0422415058463885e-07,-1.1447008158561433e-06,-3.4901067096216755e-06,1.0547068485173295e-06,5.928844274481069e-06,1.262909698969524e-05,-4.0652339535284294e-06,-5.762923711912765e-06,2.2935587347996156e-06,3.0971004654381674e-06,6.097245773690761e-07,-2.656465835495805e-06,-2.3799498719969875e-06,5.61036938668236e-07,1.5784033075717341e-06,-2.3465770280886837e-06,5.247896675444052e-06,2.684260201346223e-06,1.2590002253904947e-06,-3.2453400864941603e-06,-1.2961844492532586e-06,5.195746557806902e-07,-3.03814231061115e-07,-3.3254336308797857e-07,-4.25582445186493e-07,1.143141441481264e-06,2.5272764932024312e-06,-3.7718281632757447e-07,-5.41951922233306e-07,1.294206078404608e-06,-2.105012759722285e-06,7.943059481481262e-07,2.6744533399386614e-06,2.761178557953836e-06,2.7662166436754963e-06
300.45,[M-H+HCOOH]-,9.0,64.8698847178392,0.9472531180993158,-1.5814791232106034,0.7461766385236408,-9.814977711253876,-7.011519393286225,8.341612557961026,0.6422523925084241,0.6940783572429003,-2.181159184379951,-0.29600005467373103,-0.8042412778764461,0.05882836653494258,-0.9986030409741311,-2.1027364724864865,-1.1223516813467664,-0.22844117830898994,1.4458778254233575,-0.6038055983552796,-0.05262242413027018,-1.129454170757004,0.36897593186425104,-0.27264936102990056,-0.3564345517066825,-0.2110796110846486,0.07261948296498255,0.808243273273882,0.09895293544366868,0.35760650505832775,-2.217613570896484e-05,9.931700328854707e-07,6.995792564576885e-07,2.3386107770070032e-06,8.078658927004026e-06,-8.346998430522986e-07,3.3999430073754678e-06,1.978909288901272e-06,1.9886429328467905e-06,-1.431454246354756e-06,-1.6445388381943442e-06,6.933265803834904e-07,-2.3612567204230293e-06,-1.8294556214433538e-06,-7.219670038352254e-07,-4.334967723744657e-06,2.810380628571329e-06,4.2714369374010044e-07,2.1052952254829904e-06,-6.085215843825625e-07,2.6585413163786335e-06,-6.510852185786637e-07,-2.784879812537769e-06,-2.8312604187178584e-06,8.237560452502116e-07,-1.93616782971624e-07,-1.5270050265483375e-06,2.845220835597958e-06,1.972343996063209e-06,3.5814025391033593e-06,5.362697935555947e-07,1.3460795202313473e-06,-5.536127149256488e-07,1.0691414162989092e-06,4.558653445866879e-07
356.51,[M-H+HCOOH]-,3.0,-64.01846090443317,1.6067503092300175,-17.556013380617806,-10.282955037461836,6.422175393217878,6.308401909669293,3.1185010598437204,-5.592890574661581,1.3335183664590669,0.029860023597983846,3.4273269273802143,0.11146287623085424,0.3840278879723519,1.130423764525981,-0.07553272679655246,2.464052507288138,0.2810917218984299,-0.3965103054067765,-0.8586982467314573,-0.5687026543437816,-1.0362413354935176,-0.20335256928336654,-1.423599715255654,-0.0005742631262140137,0.13014912777869117,0.9009275111780745,-0.29152972413911243,-0.41465315136681885,0.018330665665940066,6.666931464365907e-06,-5.892915367968261e-06,-1.4592162081783703e-05,-6.74057018179811e-07,2.8358491029128555e-07,-3.082480984953215e-07,3.545551717079221e-07,1.6997844224080655e-07,-5.0549690237351135e-06,3.8872775416461716e-06,2.6708223002667166e-06,-3.5573073670061066e-06,2.9964280132849665e-06,8.307932384229198e-06,-3.997128150773413e-07,-3.7410730327546298e-06,-1.2774497850856548e-06,-4.23794256879021e-06,-6.247594150645991e-06,2.3186918670889035e-06,3.36270294975973e-06,-2.1586773330004146e-06,-7.116047273220094e-07,6.313388300830027e-07,-4.24593914024376e-06,1.7640337502946397e-07,-1.9785689492097477e-06,-5.939528395686626e-08,-3.1105965245346383e-06,4.932273793869626e-06,2.7243858669838807e-06,2.3483336634324306e-07,1.3870010661059465e-06,2.809991982702884e-06,-7.917821813150572e-07
388.73,[M-H]-,5.0,-166.08120346064803,-3.371762512853993,-2.4930819002364437,10.346349472432072,-7.32397922068126,-4.348063897528329,2.7946906688922106,0.5248361105135063,-0.545819798843544,1.184945322821428,-0.07633990929602531,-1.1538425983952623,0.33436648401258934,-0.718977429457155,0.002532954218599514,1.8088516241956836,-0.5204444240221241,-0.18703210724213445,-0.9640100838856264,-0.7559867408085806,-0.11050706565012804,0.2823393320167618,0.4914016483182444,0.2771006897800306,0.10172914990235778,0.19989226376570035,0.2606072579796428,0.02837747261383648,0.40042661749943675,1.8979903369578306e-05,1.8213645533235414e-05,2.560099850828126e-05,1.437591414415365e-05,-9.014612914471952e-06,1.0337094016265303e-05,8.714507577014878e-06,4.359753208832627e-08,5.3698495733177136e-06,-4.665620751519257e-06,-2.116317609774908e-06,7.875174992229844e-06,3.437827707309408e-06,5.908815310600246e-06,8.444468509533033e-07,-2.8753480501426804e-06,-6.386081189990728e-06,2.687120303032464e-07,-5.076369040720421e-07,-1.5013493414111403e-07,1.4646409059387062e-06,3.123939763041032e-06,8.677589456007215e-07,9.243221573036732e-07,-8.158171150271092e-07,2.3076306857123763e-06,-1.8593512965107917e-06,-2.4418993351084965e-06,7.31242560478404e-07,-7.138597724785245e-07,1.8777438387458619e-06,1.0723016689078533e-06,-7.66323330206186e-07,1.0845648770601274e-06,7.4896138681681e-07
301.95,[M-H+HCOOH]-,1.0,51.666184921155306,1.9123645497851645,7.205259743550006,14.067181208007653,-2.3682821625058237,10.193779475702158,-1.2836316925147089,-1.6358321046583004,1.22595871137191,3.625128814640675,0.5639603226838414,-1.8410870388634009,-5.59994169476456,-1.783425752180307,-1.4672228148578688,-1.0033150048135775,-1.09123396785643,1.0859052490393306,-0.5506628165203383,2.8930114408455823,-1.814839891089585,-0.379040639695766,-0.17874244304865264,-0.354734594292246,0.16913799925552334,0.2964763512037567,-0.24281006874323324,-0.4031947715569392,0.2591779057204325,-1.0505224828897616e-05,-6.4176417703524604e-06,1.4843068292342159e-06,-3.309094041483661e-06,-7.4660647146349885e-06,6.3875272735261e-06,-3.0684430725489384e-06,5.855577637565041e-06,-4.789974673391033e-06,1.1126485023745486e-06,-9.170134312182344e-07,8.551719102459004e-07,-3.98789831511792e-07,-4.312039257862121e-07,1.0179760371762534e-06,-2.4382207394438492e-06,4.291625880641987e-07,1.2036055015734943e-07,1.5988237549093062e-06,1.5206187659573813e-06,1.0649342414533818e-06,1.4297695018877614e-07,-3.998016737518618e-06,-1.1134612478347935e-06,-7.507592211861878e-07,1.2159606163071074e-06,-1.4794885536676243e-07,-1.0946432381228278e-06,2.4915003457423e-06,9.41581212040609e-08,-8.066701745966478e-08,-1.5249484426441044e-06,5.351474766845479e-07,3.0293221200508924e-07,3.9640160744237496e-06
351.29,[M-H+HCOOH]-,4.0,-67.75560634645834,6.762741451256423,8.368691900048557,-3.6334506850838784,0.8549916278560601,3.8608030577006325,0.3741583794814442,2.6996150164457178,-1.1677291116961972,-6.3693674726018665,-2.0826734973038046,-2.083024328339625,0.1628437007499366,2.419392016644034,-0.3654017806158052,1.2712690635982205,0.013023293695509289,0.329691368781397,-0.2583621275576578,-1.529899347085443,-1.3162717132841104,-0.49705117627048706,-0.15693505049241263,0.14314641449805424,0.7019290552409558,0.5506588611046638,-0.404601752626572,0.1519405181897667,-0.4938721072948568,7.348211394430012e-06,-4.122711710728907e-05,1.9648870593468436e-05,3.746735732576531e-06,5.904218480511373e-07,7.607415156023256e-07,-3.6964495495551678e-06,5.1574772467309784e-06,-4.0062657790141435e-06,3.018900666234215e-07,1.9217495166846057e-06,3.3159857122431907e-06,-1.6715408737564192e-06,-3.3708235478615693e-06,2.3194641107268394e-06,-4.5868173093434225e-07,-1.1118123054632412e-06,3.167859710094398e-06,1.0083169486129304e-06,-2.069451175662951e-06,2.764994869300879e-07,-4.454176709517385e-06,1.7540548934638512e-06,-2.3823261475946228e-07,1.6243384190658767e-06,-8.89644716670281e-07,-5.943502446597538e-07,-8.121606714171224e-07,1.1857031560611875e-06,-1.1180666242219392e-07,-1.533727898155651e-06,3.928977425855861e-06,-2.1498720665956115e-07,1.2055241806203625e-06,4.1212654644422476e-08
370.73,[M-H+HCOOH]-,9.0,-135.00080841119615,4.948679694405401,-5.010018980536844,6.354485240230899,16.678684627780644,5.413119148812416,-4.527806637569513,4.413238903948698,-3.5449199162409113,0.04823286573620161,-0.8611172140245609,2.1888936791712665,0.647559202514473,1.063223802396653,0.022922751118115776,-0.8508481791977619,-0.18393720593346466,0.3187972342749519,-0.48039912743444635,0.5430410404290463,-1.2344235817020193,1.3138011385738753,-0.4385227679210045,-0.4738708998521578,-0.967216351685696,-0.8970499665336964,-0.10913659922767929,0.2382611363646594,0.5126481111879438,2.2972274879741113e-05,-1.7612831297644193e-05,-1.0385070935301312e-05,1.9854218399483713e-06,9.53392527735936e-06,3.922245742631443e-06,2.355861226095344e-05,8.083009358243091e-06,7.395973318047633e-06,-3.4234972729113585e-06,-9.509722553799118e-06,-1.0182887727331056e-05,1.8820189602711125e-06,-3.466342854115166e-06,1.1984084276270329e-06,4.870309630392981e-08,2.056196493615208e-06,2.2467820917342863e-06,6.137889936952768e-07,-7.330856483338781e-07,5.060907393393572e-07,-5.076094760325937e-07,7.247135387075309e-07,1.923362901913454e-06,-1.1935160288198565e-06,-1.1994911907398353e-06,-1.6646435731462237e-07,1.5945015902642976e-06,-2.1699824725097143e-07,2.567682847098634e-07,-8.227500501023185e-07,-1.6086402229708008e-07,-3.0657607801242973e-07,-1.8037884472732413e-09,4.478017405143345e-07
302.62,[M-H+HCOOH]-,8.0,62.656438597268526,5.090323889300979,-1.7276984496080832,-1.7644141741543715,-0.15198186453714574,-2.923802058810679,6.261125979313176,2.0654064384094464,0.6038783091617258,-4.95884135231994,0.7926592654058032,-1.7139092841196943,1.1941733672300991,-1.016987369767456,-1.9588819875545418,-0.7365007528713373,-0.17233035293989582,0.7200111356267797,-1.0222739452319596,-0.8652881945409876,-2.8083169218532085,-0.09495654732770185,0.09619393658820374,-0.9017741544747416,0.3023023948755655,0.6723918838236242,-0.31149344667300216,0.10955964187574611,0.1944467399918116,-1.7763681097323186e-05,1.2176517865629944e-05,-2.765285630895497e-06,-1.4894495075218074e-06,4.129683731559519e-06,2.3446352591843966e-06,2.040334816115483e-06,-2.6882022938235554e-06,1.3764129070602452e-07,-9.74851413905063e-07,1.420208658889009e-06,-1.0767104493107022e-06,1.614777019007717e-06,3.7390363179909593e-07,3.900942513578269e-06,-2.211374215547808e-06,2.4042839043743666e-06,4.594096347484671e-07,-1.8617323833587828e-06,-2.4604238020069346e-06,1.517332658561912e-06,8.780440398118265e-07,4.573679220883472e-06,9.138758434056463e-07,5.322715049136207e-07,5.916251430648823e-07,2.752221350759331e-06,5.857295994887337e-07,-1.8103726576404597e-06,-2.834216149570166e-06,-1.3349535104000624e-06,-3.3710363098627516e-06,2.708892988762892e-07,2.3640133844273627e-07,2.1458691501857685e-06
228.62,[M-H+HCOOH]-,0.0,166.01289383121258,6.013922867135931,-4.0264967130649705,-2.6936156807081413,-5.3616892955497235,-3.6210863822377113,1.5629416009452517,0.7609449110488758,-3.470993260955524,3.0251008234507157,0.01907503244999066,-1.6091238010765376,1.739080541693825,0.038600035971101676,0.18807006283637384,1.034653581725277,0.6302672253208923,-1.4673023938781466,-0.11829257112507957,-1.0978754500614574,-0.027420844895218136,1.3079223377240847,-0.059296142760822804,-1.2423328923883197,-0.1855973001007802,-0.2960177651754777,0.4679476890692162,-0.11577956718920966,-0.03807038272229354,3.5356399963402646e-05,-1.8387520779159873e-05,-2.7863766131060243e-06,-1.627099822679769e-05,-9.507199386161748e-06,3.893277529236626e-07,-7.703945852205456e-06,-6.8139233256623255e-06,2.709714932167344e-06,-4.37645409061962e-06,-9.009689102223659e-06,2.3125171279634825e-06,-1.851799793226193e-06,5.739614834167265e-07,-1.9070878542633032e-07,-3.2288667846990088e-06,-8.183485940830611e-07,-2.117887620599794e-06,-1.6916337483771108e-06,2.0509712033031855e-06,-3.411527945928154e-06,4.281704612776783e-06,6.742778338294809e-08,1.3660638142590715e-06,-4.073543235658381e-06,-1.6830002017694496e-06,-3.3832887156645233e-06,3.0008988641931566e-06,1.718502349551496e-06,-2.2393080093603185e-06,-2.295870715756266e-06,2.9828213585558152e-06,-4.807079266116958e-07,-7.85713011743745e-07,4.5876091809909757e-07
372.78,[M-H]-,9.0,-133.7087214985793,4.176835355204622,14.326689613468908,-9.4174942413186,-8.107545156235089,-5.079463808315409,-0.6798887001706947,2.4306410810177783,1.4079128922554103,1.4101707963454473,4.526291495077685,-1.3626501253576395,-0.07539339026875679,-2.0792543905292526,-0.7678104335456237,2.3843715474827434,-0.38419807595285504,-0.6195740957658401,-1.0702847953743808,-0.4656589069509802,0.11549574729829724,-0.5076746206009639,0.7028228057623953,0.14809651263668422,0.04690718356657795,-0.03370959456483646,0.033316019307947316,0.06157091610108352,0.47242347835673576,5.318058680724407e-06,1.3297804528200978e-05,7.782274137084851e-06,1.1551580043969397e-05,-2.3890425480225068e-05,-1.6425402559643934e-05,4.3079189383901414e-06,2.6776307731319408e-06,-6.200904973847737e-06,3.2931556596713234e-06,-4.641913362548743e-06,-1.1333331530909626e-05,1.014249021750808e-07,-6.577578706542014e-06,6.364219301842808e-07,2.6094290366026824e-06,7.819836264912232e-06,-1.8800594900732624e-06,-1.2430152537629557e-07,-1.0790268055290556e-06,-2.471679381905022e-06,-3.7409774600657025e-07,-2.3742531609652886e-07,-1.0896999362991328e-06,3.5101037616001533e-07,-9.852678562429032e-07,-3.4857239709529424e-07,3.976744551175889e-07,8.097491895064677e-07,-5.0930863377942105e-08,-3.601440131061057e-07,-7.148817719987924e-08,5.176472166526482e-07,8.681385616075202e-07,-3.418373032209662e-07
353.93,[M-H+HCOOH]-,5.0,-59.766654250204965,-2.2672374437665233,0.8105894140315525,-0.7248496526342777,1.0313449356112774,-9.706770573494763,-4.142029713650609,-4.4009183478424365,2.5181975838521464,-2.9789344555387034,1.758352552703596,-0.44404038300914134,1.1462114960638023,1.6271138422377676,-0.323450116890129,1.4573748048814488,-0.17630963862396018,-3.433320536478054,7.894382456138657,3.648607902031383,-3.0393594669210593,1.5258714883805917,0.8041769238029043,0.41425949184231975,0.5426121600759709,0.5508818073427024,0.7124908877531849,0.05620142324690047,0.06428895665548348,4.4204108260684664e-11,3.8624316433380107e-11,4.1825439647054205e-11,-2.794402294062817e-11,1.1000987583702412e-11,1.0658768414830668e-11,1.3282045812148577e-11,3.3348922341333557e-12,-1.7844512664935253e-12,2.1781907495752674e-13,9.16193131019609e-12,4.400313996645951e-12,-2.630889243453407e-12,-4.449917272131258e-12,-1.9130011535504404e-12,2.8458057008113126e-12,-2.2426425108792075e-12,1.7588491439524285e-12,6.364598998627047e-13,7.966529483795098e-12,1.0153799405041762e-12,-1.001322271409819e-12,-4.344995487016174e-13,1.5056198742773508e-12,-1.6711601694023382e-12,3.2474781958056902e-12,2.396954406526824e-13,3.079717610791634e-12,2.7624782021213757e-13,7.915193106637046e-13,1.4447498685759948e-12,-1.6528292350281007e-12,-1.414435412602392e-12,9.215185626129183e-13,4.674858928149476e-13
286.08,[M-H+HCOOH]-,4.0,96.15180720869066,10.048222453391233,6.422413854971635,-5.367780181373111,-5.181882545562105,0.6927522740997724,0.6787501721939077,3.54268786843644,0.45267793257737016,-1.1128072977972496,-3.391821320794737,0.9154126847454396,-1.533056857786845,4.966744678138206,1.7796674865139506,-2.2297578949271406,1.6923683450086238,-0.9929389153834591,1.3605265232809076,-0.5394143523706805,2.6662967242410343,0.5389346521742836,-0.5218855255366993,0.5049869086078675,0.8205783178200435,1.6166275506892742,-1.5892364333088131,-0.5942739047660818,2.2020974110413,1.824693956142601e-10,2.7922635715305055e-10,-6.198330628115649e-11,3.0475802379355544e-11,8.11928712332282e-11,8.833877625645052e-12,-1.2619932690184758e-11,7.127504061786148e-11,-1.4231014792935441e-11,-6.1688647044700456e-12,1.2821881396424689e-11,-4.440027484986471e-13,2.5266586088249004e-12,6.699464451909099e-12,-1.065915446314642e-11,-7.739032262939275e-12,1.1404269144017999e-11,-1.1183946871418497e-12,8.68204341314951e-12,2.064374217063716e-12,-6.437050743249425e-12,-3.0610141313553733e-12,-3.728417380345559e-12,6.0135993129390465e-12,1.00594937676414e-13,3.231055011172422e-12,4.687092826832135e-12,3.0698010863865833e-12,2.0153050923414585e-12,1.6614052400073195e-12,3.355674927593118e-13,-1.618074901656431e-12,1.6260492727423605e-12,-8.037072425022087e-13,-3.110162627187608e-12
308.03,[M-H+HCOOH]-,0.0,33.98586073556554,-21.919253271676897,-0.3590376441855995,-3.2112322681788332,-14.638778844127344,8.90028979316538,-5.785910405767676,3.620836947830716,-0.23178346141833034,-7.484102570723013,-0.5209017909202412,0.9566973327118071,-0.02260530752111873,1.07790762129807,-0.2595193298980017,1.2070785698067952,2.4416850762606432,1.0142730687941348,-0.612910455319772,1.458686002234981,0.008715070114739829,0.1595808863595487,-0.26181232815866334,-0.3384465445127136,0.06997573909486922,-0.30491170808968976,0.3492355113776884,-0.05731312941207693,-0.1527016595323431,4.937835516101829e-06,1.4758796028362928e-05,-1.725845635654501e-05,-3.5562601827824e-06,-9.947652780535579e-06,4.815557046070175e-06,-8.146122438824516e-07,6.768622038315972e-06,9.122876191387543e-06,3.7051004741990728e-06,-3.6633414422175442e-06,5.962190397739815e-06,4.869894166485551e-06,1.974535797603641e-06,8.887458410990451e-06,3.9475142295475184e-06,1.4335619134354073e-06,1.2441558903679161e-06,-4.894848478787926e-07,-2.0499187827090617e-06,-9.742397329279795e-07,3.135328246577387e-06,-5.542484601795195e-06,-4.930632674547609e-07,1.0745183202319202e-06,-2.4766642340147934e-06,2.9577252373132464e-06,3.8236339443598185e-07,-3.034688112160813e-06,1.6533232023623147e-06,-2.1712997388224455e-07,1.5021536203306784e-06,1.0223067487123973e-06,-5.426664753136391e-07,-1.418906862062581e-06
303.37,[M-H]-,4.0,43.00188063401068,5.076468134187829,-5.280759771432884,1.377126793226921,2.6714346440789627,1.1791323845094308,-4.13600754814867,2.3267694151681555,-3.9768619149174937,4.392672862732182,0.2780235965243858,-0.9835713257027752,3.3413915550181867,-0.16213525756173428,0.5470891249884745,1.4715119573591415,0.699387946971391,-1.119424217229885,0.0529404018803663,-0.32478752326957566,-1.2485362133015736,-1.0072455368554836,-0.1141061505177742,0.23017190215192226,-0.23055473605542873,-0.9544893468742119,-0.16346104231645733,-0.13824686235790531,0.4086999490005078,-2.58626126928631e-05,-3.0669337584013425e-06,1.1723767623400193e-06,1.1502427855444205e-07,-7.638456683655775e-07,1.0205683172937938e-06,-9.490096019184497e-07,5.312904447871288e-07,1.6936869682533468e-06,-5.8253708468107305e-06,4.04807669094399e-06,3.8042092954968067e-06,-2.2395445411175152e-06,2.4370629278955012e-06,-1.140028171100975e-06,1.911492583064072e-06,1.3039308587899764e-06,-3.1477583006738605e-06,9.548704681592559e-08,-1.923109311999046e-06,-6.660985911824101e-07,-1.9974438392377834e-06,1.3710224742352074e-06,-2.9228362824785443e-06,-8.161214461593574e-07,-1.223826521659798e-07,2.054090882512656e-06,1.1502875468232433e-06,-1.4535744496256036e-06,-2.0450910177250602e-06,-1.3661159530791553e-06,2.227111259767333e-06,-2.9270906705966125e-06,-9.899153780698856e-08,-8.110578021252885e-07
302.17,[M-H+HCOOH]-,1.0,50.62785939991582,3.925920214549994,-3.417986189154902,-1.422608107885037,4.87147639707387,-0.10666038839307507,-0.7129591480372602,-0.47187064396574435,-8.80112128550864,0.13453142619555414,-1.0137682501951064,-1.2015685494627761,1.3264379493294114,-0.8048169936026631,-1.4568187507482715,1.1469674545122908,-0.33844855249856887,-0.9560538469690236,0.3855619780869181,-0.2831175718770651,0.44200154788125584,0.4156420455350652,-0.126825667504164,-0.12902781889730314,-0.1740240906982216,-0.4800786077720316,-0.30634388811629687,-0.009873419223355068,0.05385082437870897,-2.6285970751792e-05,1.3637608213433168e-05,1.1002222824613743e-05,-2.7885146500881864e-06,5.853887907802451e-06,-8.380495849813004e-06,4.2224055789662335e-06,7.158093734404901e-07,-2.1663254455799205e-06,3.746061992645504e-06,-4.6912226495668127e-07,4.25908867698305e-06,3.142030901476701e-06,1.0518300129237185e-06,3.485506238043435e-06,-3.86511567553422e-06,-6.226145104523135e-07,-1.3061730395301446e-06,-2.4594493156295813e-06,-1.711451367622771e-07,-5.729690238444505e-06,4.000300774146007e-07,-3.147604908438952e-06,1.5646443453236124e-06,2.5646970734904525e-06,-1.4269596195672042e-06,-4.047493870387805e-06,-1.8510317674086528e-06,1.7794577614077082e-07,3.654005350039493e-06,-1.3784180221144637e-06,-1.9099469811496946e-06,-4.4740288018784344e-07,-2.5824475313838933e-06,4.103047633526061e-06
353.71,[M-H+HCOOH]-,8.0,-107.79240766469005,1.15172051799393,-2.6165987992926687,6.274772656203361,2.802556066066621,0.1710052745771939,0.5519189567733909,1.6298734420855527,-3.107466240744265,-1.3070468681118623,-0.6648088947144623,0.9234890339629421,0.4297660322579695,0.5081621150458397,-0.4976516450492271,-0.19332041205020462,-0.46672447520805466,-0.13800421047427974,-0.4469436661863602,-1.1852763255266707,-1.334227242055795,0.29249800334858483,0.3298022117383981,-0.4749219147926677,0.48025462499914756,1.1647492529158219,-0.9450208805301901,-0.037244113791987145,-0.369950656553562,8.143995277640903e-06,1.1428293745573177e-05,-8.536398092464068e-06,-1.1373272110814071e-05,7.358220350551573e-06,-8.529807218734895e-06,-1.0092053728034523e-05,3.1267645730221787e-06,2.817756446905268e-06,-2.2732986864365557e-06,-1.325755369249642e-06,-7.4792827117212725e-06,-1.403410012871766e-06,-2.701381849489387e-06,-1.0411877325930813e-06,6.928099187901361e-06,-3.594545363879793e-06,1.1210329038759641e-07,-2.615202757167296e-08,2.409298334225521e-06,-1.1117380763485178e-07,5.79045531534338e-06,-1.5883575911358574e-06,-5.4607336774331965e-06,-1.556295692539855e-06,5.762244727096748e-06,3.3119567769271726e-06,-2.9582928573579578e-06,3.6615304703083155e-06,1.6394642788015114e-06,9.867163389334222e-07,1.8707388289760604e-06,-5.243107387600081e-07,-1.753630291795522e-06,1.8412102844781637e-06
291.14,[M-H+HCOOH]-,2.0,114.82531761356289,5.1020061433998976,8.665549446866471,7.785867671411438,2.399489591547746,3.4528870311320543,6.2847199290519065,-4.8937426275794165,-4.1439523703603784,-0.8051202487059317,0.8039925167989592,-0.909928126626071,-6.719602517272133,-2.0941597836219654,-1.830974615249683,-0.13087498352310023,0.5733288399962374,-0.14174078069373805,-0.017922748116615306,1.0824714333514414,-0.9572046243760911,-1.0160960668295558,0.5732521253470729,0.39630568114252684,-0.13620853362939192,0.2112366553914916,-0.03544353786492353,0.22389466192418309,0.1552258333222313,2.069020327699429e-05,-2.4123876714418944e-06,3.0672622835256156e-06,-6.347675070351186e-06,-2.0489388281202594e-06,2.9922666825926357e-06,2.06466969387746e-06,-4.7069469054345304e-06,2.5622491157752352e-06,5.391849665827177e-06,1.4594570917168057e-06,-8.038780863632334e-07,3.212546831278247e-06,-8.268727861343473e-07,-1.6848982786268872e-06,2.5844767488455065e-06,-1.1141314673867154e-06,6.476931585803299e-07,3.538461894496069e-06,-3.0287577612381413e-06,2.054412289999599e-06,-1.6006844286962435e-06,1.343948921428988e-06,-9.656512844165177e-07,-9.92239117130206e-07,1.627118188922273e-07,2.0780301447461025e-06,1.8400791250953341e-06,-1.0143959558497e-06,-1.800005958868524e-07,-4.947010541685127e-07,1.2792556074622286e-06,-1.2748562317133563e-06,9.347635824382326e-07,-1.5642652626726051e-06
306.69,[M-H+HCOOH]-,3.0,49.7951661611671,5.760958394035594,-3.079539424090561,-0.49313053113066907,5.158906372163425,-1.975784080078301,4.330674466024143,1.7169965627473538,-1.8089515746909846,-2.739045649245727,-0.1686472721937108,-0.09142866560661456,-0.8123555360527948,0.23186029310460662,-1.1392167497896968,-2.0046072975194256,-0.37374811388666823,0.41562880469847613,0.6312792341544827,1.4624966238391257,1.7021973407875564,-0.018252183509397724,-0.10538209570040619,0.2572020049772488,-0.34269341790207214,0.046224371378449224,-0.3308027730859332,0.22032558292798665,-0.5097390754055938,7.741324112714561e-06,9.30792268862703e-06,9.521195781164529e-06,6.872891742866712e-06,1.7595155129088975e-06,-7.5842000851728425e-06,8.676379288020795e-06,5.867371210247916e-06,-3.837364342234399e-06,-8.837632128731051e-07,1.964366466786185e-06,1.7037947203528475e-06,-1.8506361676398712e-07,2.140608386173456e-06,5.8799374900975634e-06,9.314545389984808e-07,-4.847128881251446e-06,-1.5877580708089218e-06,-2.2781935359792014e-06,7.484855140790135e-06,-2.576808896320992e-06,2.485921196325175e-07,7.084730862111757e-07,-7.803670130677638e-08,4.5676999865635455e-06,-1.2046256640839372e-06,3.0687957682327054e-06,1.6180593835736024e-06,7.973711420542184e-07,-1.1415950045073112e-06,-2.2939894007641784e-06,2.182238413107024e-06,6.909936431596497e-07,2.486361452024591e-06,6.31738650651014e-07
