Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
300.45,[M-H+HCOOH]-,9.0,-1.14512743179993,2.2318349839423437,-1.2029195656282017,1.9208408105740309,-0.15474316864511456,0.7987450238340483,-0.9691794114348071,-0.5831786792846868,1.179708787368854,-0.46073950889723964,-0.5165391565010771,0.8194677854917777,-1.1053139195789616,-0.3119246386290671,0.6061712644885492,-0.21656946809327351
324.4,[M-H+HCOOH]-,7.0,0.8207857095818586,2.9363849260124675,-1.3626433212486941,2.275764246311211,1.080795112913163,1.04734434823538,-1.2310656018874353,0.6017980783879515,0.5042932540782381,0.7561856335964565,-0.617191374760755,0.40119180477632194,0.021348095353221047,-0.3177351113476388,-0.054899521335794926,0.2592473042296975
356.51,[M-H+HCOOH]-,3.0,-2.152065255248418,-0.8317975220729933,1.4002941568790777,0.24312126734519715,-0.7243806055475195,-2.190166755001484,-1.344148300345734,-0.7989244409078095,0.4483906441771559,1.763292469056918,1.1440842593897582,-0.12377815492315379,-0.08530961804105891,0.0060052656020662355,-0.45846471929854776,0.0746528561023552
388.73,[M-H]-,5.0,-2.840046405421017,0.7856413695294999,0.4955857159333068,0.8988041669461657,-0.0031661995767565624,1.0290980749598306,-0.16338166314180896,0.44171590418334555,-0.28408292881346586,-0.25521062894385826,0.30000644963620354,0.4150537403407794,0.007437443739119056,-0.33654373254433095,0.07749056056545434,0.7139589109869311
301.95,[M-H+HCOOH]-,1.0,3.9311809680633116,-0.495083463189183,1.4404970172339042,-0.759701540348506,0.6070692824167205,0.5278761518528226,-0.2269942804100912,-0.5865287802767457,-1.2417169644626302,0.8801974179342084,0.35063648983574114,1.0827087810905873,-0.860766117533126,0.04691849311424099,1.6539747724594345,-0.021387023927504543
351.29,[M-H+HCOOH]-,4.0,-2.486642885335819,0.4420038836761435,0.32503410290554835,-1.1710154408900377,1.3274411001923083,-0.6410262867501407,1.0692784058715545,-0.4493861814510919,0.5305391240207314,-0.002056727653987931,-0.2155374974145846,-0.4602400380589326,-0.2210126714465077,-0.45261469311036373,-0.0015059210931696475,0.6085986194532597
370.73,[M-H+HCOOH]-,9.0,-1.608594546146005,0.11844281385246844,-0.08950709529058372,-1.0862806617711172,-1.0187923097334164,-0.46919824607081606,0.44217450525178315,0.033787599813641093,-1.0704191283270046,-0.7022095168872295,0.11749574706861242,-0.022745384133572837,0.3858071742612942,0.12583747790606525,0.5290545818098883,-0.07239465162576621
302.62,[M-H+HCOOH]-,8.0,-0.8401199870210894,2.0181687382936766,-1.4964351112805319,0.3292860723523511,-0.23218113743314522,-0.6423183665252712,-0.45504464763078833,-1.4127393954403027,0.7654463323759916,-0.49963896674505504,-0.05602488915158381,0.8294601368766216,-0.5463430836784142,-0.13603128933046452,0.45801381663354984,0.4763919159051453
228.62,[M-H+HCOOH]-,0.0,2.822732898401239,1.6443431958550097,-2.031032252977908,-0.14566526784340972,-1.33026736929198,-0.07446989289614267,0.033439528156166,1.8847930962501842,2.075071904603933,0.8337956333599204,-0.6392509216297139,0.8589451256584127,-0.7095697735104046,-0.1629874451139697,-0.050434949529568125,-0.7223560292987304
372.78,[M-H]-,9.0,-3.1669507909398797,0.5004809442285891,0.6508382561493118,0.46216748805507457,1.3642418922707862,0.9964952319158102,0.8867758011699697,0.07270841664609698,0.4563167754911481,-0.2741533243930797,0.1051114611275329,-0.7975073883259731,-0.6399944199484516,1.8090924195404428,0.2681814247948825,-0.5052544855161387
353.93,[M-H+HCOOH]-,5.0,-2.3686866641559083,-0.6363806097834873,1.4631068702571064,1.168842108522277,0.34469550759794815,0.45795515715045043,-0.7011044856335094,-0.19240914421551003,-0.0332148242631484,0.14797864174078812,-1.5296674197270275,-0.2473886254192767,-0.10981095947755287,-0.13931373286368331,-0.6704718035066023,-0.19029472728516075
286.08,[M-H+HCOOH]-,4.0,0.6330171498753516,1.3157120415228507,-2.3870081408719797,-0.7993032167741616,0.8697737728731945,-0.9284344020613229,-0.5510074301994002,1.2293234408124092,-0.43121702920416516,0.17497979356318893,-0.6106181969904174,-0.8122318131131321,0.690889362592666,0.19636057267109142,0.10607158329012584,-0.5739429224711603
308.03,[M-H+HCOOH]-,0.0,4.048894973854661,-0.6079310427129698,2.703041926752499,1.113203251487369,2.305902610710225,-1.6172254033605542,0.7183934542792205,-0.10410316160157544,1.7894566544591617,-1.218744924160517,-0.5170547200827842,-0.5084414793753221,-0.8039233673409208,-0.8273183398556324,0.4536508092450423,0.25614471957153956
303.37,[M-H]-,4.0,3.005344614238186,1.016302736320222,0.41095390807725896,-0.25651144933704156,-1.4038161897928543,0.3910524800213749,1.8470209361021146,0.2833436446654694,0.11717637931456583,0.845567917344008,0.37272659833092153,-0.1791559295500845,0.2941382146370349,0.044622318267108114,-0.27720208688931147,0.09734349611449455
302.17,[M-H+HCOOH]-,1.0,-0.5873767724871929,-0.6433725767286477,0.4044904622699111,-1.5425859700571551,-2.2941900501796813,0.049652161715614686,1.2625814571612686,1.1146024540166646,0.7603457067337411,-0.15863439352018613,0.1819702784738312,0.3300594402630868,-0.12372686200100468,0.0927496402616499,0.11787871540895968,0.15709357745153688
353.71,[M-H+HCOOH]-,8.0,-2.7061363675891443,0.6329563665043553,0.5851638283293203,0.654873163573252,-0.12088434861219934,1.0196842704296072,-0.08861331764179649,0.38329358378923983,-0.3963044148014859,-0.29565427168442326,0.33436811624499896,0.20374792807901193,0.22904415100008443,-0.16560399435794798,0.14173437667358876,0.6678837579941895
306.69,[M-H+HCOOH]-,3.0,-1.3813223127588667,0.507022184245306,-1.2081105370026748,-1.0212591050113626,-1.2263708531557747,-0.6867444746073791,-0.3746572331636051,-0.39366854286560743,-0.0943633058087487,-0.9499143603896407,-0.18357692657922897,-0.20815324815960468,0.4884279153550718,0.3457069785066516,0.7124721594854354,0.06674356264741248
323.62,[M-H+HCOOH]-,7.0,-1.8500054626981388,0.07619724033564217,0.2925590739296601,0.02734939651102487,-1.039712322974033,0.860186343547149,0.16246486202656976,0.6742716119710221,-0.8807246672455432,-0.7332535812312196,0.18862169926441874,-0.2620628186776802,0.2473148771001978,0.037585540077861315,0.4763530280669816,-0.26332619165208776
313.09,[M-H+HCOOH]-,4.0,1.9741911211951837,1.7723887787228592,-0.09204185789838845,0.2259998103100145,-0.09513518942342604,-0.11590871027473383,0.9624358656003036,-0.7703102882621913,-1.6732494160733653,0.2985308352414192,0.2657687725840566,-0.6300540266542591,0.7337607605963622,0.057888693403053096,0.09031167278400026,-0.05727807140676583
368.1,[M-H+HCOOH]-,1.0,1.4544693394819925,2.0405850106999526,0.831859805523432,0.18179197660273627,2.500152859487253,-0.5886215407365574,1.9186445587887175,-1.4328814342183256,-0.36217265311690167,0.9048631995928889,-0.1036001888217639,-0.06416990474333603,-0.46690920114735573,-0.064114194239373,-0.5697398457119071,0.9834776382614399
365.54,[M-H+HCOOH]-,6.0,-2.695551944731727,0.4658173360227181,0.32105423513970105,-1.1143291841501184,1.2827762910625296,-0.6359866580280705,1.2718900316927104,-0.7067628887331888,0.39230522097984943,-0.3392716470825198,0.2438736952713955,1.008401730564351,0.9438093220823826,-0.9410950044757146,-0.4838340310755199,-1.1627150579449033
319.3,[M-H+HCOOH]-,8.0,1.7257955382566743,-1.4372506053257104,0.30070042719363543,-2.157459728532387,0.8427016035322606,0.2508957969833545,-1.5991441229740606,2.082470384178569,-1.027573545256517,1.1114483690783723,0.2927712377918882,0.4208071938449086,0.005380037511987636,-0.2352166402512251,1.7413859573721375,-0.23135036436805897
348.86,[M-H+HCOOH]-,5.0,-2.5208260035068113,-0.7464745440313102,1.7958575509030545,1.5947184675004893,-0.7627003532187191,-0.7814930527554615,-1.7331972043264192,-0.12256113532718588,0.4237125732056533,1.7578076138307,0.9981363187207608,-0.39768422980162693,-0.24739412408253156,0.06759667477442483,-0.4584513856056125,-0.5320893990745236
323.97,[M-H+HCOOH]-,0.0,-1.124090267115776,-0.9334769767042846,1.1154794179371692,-0.46404735643210704,-1.3471830077927212,-1.3024833234830548,-0.4630206008397665,-0.3502721566479118,-1.469909084834952,-0.4537811886988351,-2.46754523432539,-0.2206982207692883,0.057197085722845376,-0.053036552875763296,-0.12815130493262217,-0.14572265929298683
353.97,[M-H]-,0.0,-3.0870981942316456,0.4503117317958275,0.6528332891990867,0.5049259536035559,1.2585877945865316,1.0885730845637722,0.8388813476344933,0.1797019503404878,0.40594459143225226,-0.30218454935198935,-0.056804508463003625,-0.8989831373131002,-0.6634191011127767,1.8501888439049154,0.3287785590951283,-0.7597756693105489
344.71,[M-H+HCOOH]-,7.0,-2.388799748457776,0.5687686130672988,0.18297451747308752,-0.6958277802195979,-0.003093444271518823,-0.5226291901069219,0.26654810203724894,-0.3390157807974303,-0.27696113584319076,-0.19491632121574073,0.35067299169104726,0.552725922294372,0.18020901496989256,-0.04230860933901335,0.17150633155650705,1.0485495654724108
300.05,[M-H+HCOOH]-,3.0,0.866739505200402,2.6684996340709386,-2.042330431987773,0.44344275081901924,1.0134671229305707,-0.7782540617858869,-0.8210849137226752,-0.02583958481092317,0.20267287591104502,0.6217369816931172,-0.03303517352019169,0.6292416003677379,0.16553158373280136,0.04805405239620573,-0.07433101342384113,0.5959254342856016
276.72,[M-H+HCOOH]-,6.0,3.878924763432567,0.23176639506667096,-0.2568869142679201,-1.5182054440086044,-0.11561320624652012,1.7890428548806503,-1.7285488857928069,-1.8546618048162533,0.37919686062452923,-0.2284549807900292,0.08086885844347017,-0.2592659155317129,0.35928307550119093,0.25202687840153754,-0.5127009016689325,-0.007618141746022802
328.61,[M-H+HCOOH]-,1.0,-1.215663062973603,-1.0822045744231044,1.0336603819457801,-0.1860217603600116,-1.6931376672691552,-1.8014308914889714,-0.2800089058466564,0.05841434672941413,-1.0847604285407755,-0.07169211282814622,-2.0599557812494926,-0.2890472228345659,0.09223864301991637,0.07709991131294634,-0.12755961843646332,-0.2611418149084494
296.6,[M-H+HCOOH]-,4.0,2.2113990739665135,2.166697497294175,-1.2016470911953272,0.26481541570875167,-0.3359969927689471,-0.3453441563016198,0.20978224577724,-1.2249273522168032,-0.7375326332279242,0.0542879504745534,0.007179393277861235,-0.7173686179727758,0.9062929919931114,0.29757965651210977,0.3173913571871642,0.0069934813103702965
330.87,[M-H+HCOOH]-,6.0,0.11719652948097711,0.7691274505612705,-0.7314761911281217,-1.1050254811012066,0.4228350306002317,-0.6818846374363778,-0.144787302987348,1.7464524327770858,-1.7086484465857084,0.4324994027682659,0.12908450927593426,-0.38667011077116986,0.9361453093025884,0.21238138090312003,0.004569735376236885,0.16738768829790146
285.84,[M-H+HCOOH]-,3.0,0.42253837981893194,-1.398004711435456,-0.12777338005198807,-2.786984574717816,-1.0139582724181777,1.541213384095604,-2.305683453228464,-1.1790280058786173,0.9876865432588439,-1.229942627383423,-0.28052098878955867,0.16033937308286914,0.019827539243893053,0.27402405906814825,-0.22128297791017293,0.10547068246951832
324.28,[M-H+HCOOH]-,7.0,-0.9320862196536241,-0.45909665065954086,0.681348303635842,-0.06955323980664224,-2.395714520736228,1.560446245655514,0.9049890110845444,1.9186411049898333,0.7814664841848994,-0.2672108260290879,0.22692707478275792,0.1267607352601034,-0.17027646892064338,-0.33868187528524424,0.007798928631907019,-0.18436290023132634
329.12,[M-H+HCOOH]-,6.0,1.5673254305311286,-1.1057989216633648,0.6316840833806874,-3.25481230748637,2.4100586583521184,1.4265213917163766,-1.3106644250353097,0.7737761804225887,0.5454936658328059,0.5681478108564191,-0.5415740424815588,-0.9754048801393337,-0.10540438011395352,-0.45894234008466056,-1.192111040348078,0.09695744127979308
326.55,[M-H]-,9.0,-0.7351853613298281,0.483816993358793,-0.8598293661209024,-0.8778462985158617,-0.379101707792318,-0.8061458907949212,0.7276708416056347,0.39839929361105264,-1.875828694548917,-0.6552024261825199,1.4698448988179766,-0.9168693021051719,-1.7506477353551324,-1.3193653297989192,-0.7691173921526678,0.6679077707416942
362.16,[M-H]-,8.0,-2.783763649655428,0.688273238984536,0.5989716692372649,0.6203356859833052,-0.007916324053168167,1.0211554371814375,-0.07568214578542236,0.25102696855731427,-0.34840052076281613,-0.2877771763134986,0.5449387530965335,0.263624951226134,0.28130089930232205,-0.14688093844415906,0.026911253063517174,0.9318194788815648
300.57,[M-H+HCOOH]-,4.0,0.5617320604215618,2.8821658797196035,-1.7488148863354431,2.034997489040701,1.0909050917186007,0.6628093285734331,-1.3352196775266942,0.8037211313446925,0.6169353309039074,0.6606364395409328,-0.49354944086968455,0.6192492489828947,-0.3934392521677454,-0.12783929690239637,0.0738264344311582,-0.09703594971281686
332.68,[M-H+HCOOH]-,6.0,-1.381795772320838,-1.287852669466303,1.118814335700254,-0.1211256628453049,-1.7067962110862542,-2.1248465934750556,-1.232700015723524,-0.39896013902137534,-0.3047283086338428,1.252537314649884,0.8684237204256768,-0.7973427340586137,0.05037705094737155,0.1543298903386746,-0.14457857577278363,-0.9714246994397789
300.16,[M-H+HCOOH]-,0.0,3.576483631721268,-0.0794889326960935,1.7856203548429648,0.7139257719498873,-1.3212399648563085,-1.1271749245029359,1.3391465060758476,-0.15717149898005572,-0.6475995886255659,1.1416611053378787,-1.7453314326792184,0.6461800038932403,-0.47440110143242736,0.5386350862727812,-0.8198796624323952,0.3091965813305913
298.67,[M-H+HCOOH]-,1.0,3.6616931844134344,-0.6584651820869531,2.326383598789376,2.7960403887385037,-0.01137774380421433,0.1282781703277534,-0.6095553061011468,0.864270053965164,0.486377217845153,-1.6248550673091284,0.5679089776988762,-0.9946024660608198,0.8422514961875851,-0.8321350667886538,0.558265462583006,-0.3314647986786363
365.54,[M-H+HCOOH]-,7.0,-2.628710945868689,0.2556532155087393,0.022757922881918,-0.8551812765614067,0.8606239470501579,-0.5823734275420805,1.0792395075846961,-0.6921175915167299,0.05637324022831448,-0.30594062012542705,0.37179491009167576,1.266776272616816,1.1628106779042662,-0.7522316621535424,-0.3695125958157498,-0.6732103746910565
351.05,[M-H]-,7.0,-3.0358919883534403,0.3500496188054062,0.4724910118206905,0.7639393573935924,0.8493414678348151,1.2621255446331279,0.5309427594598116,0.23002564063706896,0.061741813271192866,-0.34022983111402855,0.1296811737860254,-0.5762439638217968,-0.3504738342173892,1.8979554930334812,0.30228685058875154,-0.41985588756646086
357.91,[M-H+HCOOH]-,8.0,-3.0643126929901205,0.5511403140644016,0.7166176291636794,0.23726801600517486,1.244456543391331,0.7726870442179515,0.8828411277120258,-0.030399583152565284,0.3676271500083469,-0.34475650230873744,0.09792575460239836,0.7344956556858777,0.7817248160409104,-0.8795035953033563,-0.48382069738258476,-1.769457313121783
315.9,[M-H+HCOOH]-,9.0,0.18533042704760194,-1.7923134300067731,0.9818318532449507,-2.825800180116553,-0.7730964690726563,1.7706488301224896,-1.5530298334053998,-0.7244109419240067,0.05196976041340284,-0.9856997426165575,-0.021931609483363285,0.24765396440138568,-0.15270469215285598,0.03433309595909147,-0.448362662313337,0.041199129752382296
298.71,[M-H+HCOOH]-,6.0,2.567530905181277,-2.7848731901426462,0.9447907345592884,0.33793020963653164,1.5271556623166342,-2.601360952767067,-0.8508347479734928,3.1092067878585095,-0.2064358366601408,-2.014561885282068,0.7157533229537716,0.9958493984931979,-0.015580617286021713,1.1790261111163054,-1.6532878101339792,0.413868069962032
298.98,[M-H+HCOOH]-,8.0,3.9901076487536704,-0.2236365095297068,1.3530805758395534,-1.4902881526346814,0.40758649600711816,1.7294827286153605,-0.7109685919934271,-1.5522811842776802,-0.8060623719393684,-0.08149447964048007,0.2606392264853961,0.7333341789155716,-0.4770107622344464,0.44896373615801405,-0.9129337083925628,0.3627394056820634
300.59,[M-H+HCOOH]-,5.0,2.660635167071755,1.2005786623893286,0.6878117494431899,1.2165212809134718,-1.5053406603494002,1.9018465639612736,1.4894284900253885,1.0873822956386376,0.13829715676572382,0.7369914848351058,0.4176833946398484,-0.38245463455306844,0.24758860771739669,-0.38680919727978635,-0.3872818736663643,-0.2441129815683686
271.63,[M-H+HCOOH]-,0.0,1.6370089881279812,2.212444486677629,-2.323810253166596,0.07919582062851721,0.03105151739183628,-0.7129339002594584,-0.709636629100466,0.37412471707551115,-0.550446076899954,0.1109818272860829,-0.30869571248427263,-0.044322978767722426,0.30121825272123126,0.19637867713281393,0.2395551301019233,-0.45015212125653215
322.07,[M-H+HCOOH]-,3.0,-2.151591795686445,0.9630773316386155,-0.9266307158238514,-0.6570121748208606,-0.24395524761704,-0.7520646361338079,-0.48610551778581457,-0.7936328447520413,0.65875564700225,-0.43915920598260655,0.0920836123848518,0.4654113309758554,0.35274124636664167,0.1973823537700434,0.39858601595967114,1.1128211181895464
331.8,[M-H+HCOOH]-,3.0,-1.914857302477087,-0.43748880350167624,0.2906889235821387,0.28193687274393425,-0.9652424088930409,-2.4196022010283698,-2.0968019201687973,-1.253541504862421,1.3841074270225975,1.519049584290052,0.8854948800835623,-0.21109274624167013,0.0872226133556905,0.24569622871112262,-0.23138503489538384,0.13892440881949114
275.95,[M-H+HCOOH]-,0.0,3.2425525670095166,1.4106114548915387,-0.6986513252196797,-0.21769584393830463,-1.644677993138375,0.1616170339944885,1.0943673162790502,-0.17127341928914197,1.0528931621600073,0.6013250325771424,0.1141372190247259,-0.26647052086860146,0.4666704460337839,0.2843132813761647,-0.050122402486147556,0.16161504883163072
332.19,[M-H+HCOOH]-,9.0,4.026377695507534,-1.1746609893529423,1.5443411207527993,0.3976046657136701,0.8309586453395492,-0.3260070993194127,0.4968547080708244,-1.3144952986262632,-1.118998373309797,0.34210823250420436,0.23713010529414455,2.314682856807696,-0.7723664939708766,0.7404176081357612,0.8663659044136196,-1.1156481845097306
307.43,[M-H+HCOOH]-,7.0,3.125590228313768,1.1523486416108626,-0.05165431941277347,-0.25728525522200774,-1.5478070702969131,0.3235407746467766,1.6263771004265166,0.046756289787154515,0.4695251915810634,0.7728731183801796,0.3290258864041031,-0.1365658476026725,0.47569302588639173,0.16947989080357742,-0.16623267552048163,0.05810108426214139
271.25,[M-H+HCOOH]-,9.0,-0.06985050409351067,1.5621135909003665,-1.7779149324593544,-0.03496085783815097,-1.2145967429718798,-0.5769982049988429,-0.34359636300857915,-1.012775093553868,0.012327379564992802,-1.0103941211520895,-0.3316854281156647,0.15589555774116076,-0.4106564146899837,0.012293335406143777,0.7718999601593138,-0.5696856396369893
355.36,[M-H+HCOOH]-,3.0,-2.7575604967161698,0.654091591108982,0.5785379114970655,0.6557694199356957,-0.041413191942717725,0.8860445121391007,-0.12250080194343611,0.3373475247831935,-0.3016392068146934,-0.20040117644195868,0.20472505102205055,0.2788198474158992,0.018124508928419537,0.019282799833345386,0.17151966524944243,0.4418073102955314
289.96,[M-H+HCOOH]-,8.0,-0.35016881971586317,-0.24906385815733073,-0.7051147710270274,-1.503770364658418,-2.535051853525202,-0.17978328431127116,0.5099278373382048,0.6599853900620534,1.6960624895791823,-0.4028772782870516,-0.07661910083236435,0.24274484894457013,0.04880536939574442,0.33244060337070663,0.34495839981212373,0.2213651301686728
358.85,[M-H]-,4.0,-2.3392242731649318,-0.28522337911680384,1.6353840593818167,1.622538044126887,-0.49127836397205893,0.4130185247803476,-1.1209766345234224,0.21748175754863122,-0.6337505729018819,0.07631777497840965,-2.3552079509289,0.1054199448594293,-0.1989784972705979,-0.6126631351636499,-0.541948718586962,0.3364548885169154
306.03,[M-H]-,7.0,0.0359435033962916,-5.523325175600454,-2.004576137739253,0.5667064999531298,0.1780188881555124,0.005120900672220748,1.028165409467998,-0.4796386063255341,-0.3501596639775343,0.5680929374094074,-0.060074869317539116,0.10170824752150201,-0.09888659224347994,-0.05283960941805601,-0.08535264629611185,0.17737372082673603
357.31,[M-H+HCOOH]-,6.0,-2.7601938087127778,0.7354721570967384,0.4975807489830821,0.9415626324946471,-0.1088202972610114,1.121175927607793,-0.21127611667728585,0.5487094378777364,-0.3344551128723616,-0.28324185390276796,0.1380904800456673,0.31357799135365244,-0.015987237425205723,-0.2954473081798584,0.13808769486570002,0.4594377271925205
360.72,[M-H+HCOOH]-,1.0,-2.695551944731727,0.4658173360227181,0.32105423513970105,-1.1143291841501184,1.2827762910625296,-0.6359866580280705,1.2718900316927104,-0.7067628887331888,0.39230522097984943,-0.3392716470825198,0.2438736952713955,1.008401730564351,0.9438093220823826,-0.9410950044757146,-0.4838340310755199,-1.1627150579449033
295.41,[M-H]-,9.0,1.857667282438867,2.196798020750302,-0.9188239736372061,-0.11924594096995872,1.4388140542453425,-0.46489598585184794,0.9749313437941369,-1.4122441415582885,0.4345596301229974,0.46996462555648905,-0.5665350962693019,-1.6745960085834128,0.33334367868774806,-0.302061145037167,0.05446571885845701,-0.10216388552984389
300.64,[M-H+HCOOH]-,9.0,3.353735452330619,0.9552085502951614,0.9113161648877949,-0.18977855256438178,-1.1214782908847363,0.10205690772919788,2.1119476100784302,0.13110720124943132,-0.13236607040389103,0.7482855337266908,0.29390758706665154,0.7261295735786836,-0.36962339170185254,0.48125013913264025,-0.4503552092097774,0.5319725962597167
328.83,[M-H+HCOOH]-,4.0,-2.7601938087127778,0.7354721570967384,0.4975807489830821,0.9415626324946471,-0.1088202972610114,1.121175927607793,-0.21127611667728585,0.5487094378777364,-0.3344551128723616,-0.28324185390276796,0.1380904800456673,0.31357799135365244,-0.015987237425205723,-0.2954473081798584,0.13808769486570002,0.4594377271925205
276.69,[M-H+HCOOH]-,7.0,4.243610584351194,-0.44843238958474274,0.9399205241265056,1.3618232638867265,-0.15071507659318872,-1.6119513596390318,-1.0046164798474848,-0.39438566096261485,1.4009732232394354,-1.7605215195670925,0.26436280208375385,-0.8786183523763537,1.0613333345039728,-0.16101258813270317,0.895424933763223,0.07426323172136341
356.82,[M-H+HCOOH]-,1.0,-2.486642885335819,0.4420038836761435,0.32503410290554835,-1.1710154408900377,1.3274411001923083,-0.6410262867501407,1.0692784058715545,-0.4493861814510919,0.5305391240207314,-0.0020567276539879306,-0.2155374974145846,-0.4602400380589326,-0.22101267144650766,-0.45261469311036373,-0.0015059210931696527,0.6085986194532597
278.98,[M-H+HCOOH]-,5.0,2.0571093198327617,1.188778019886803,-3.0652906064946635,0.37253483692255424,0.7714319119737716,-1.0630135510435572,-0.62677718409023,1.1702222870993877,-0.5406032619508704,-0.9418593527052,0.23218512675651326,0.43946736421275623,-0.05830943790298771,1.0553282976539737,-1.6593225622260976,-0.7930391692187239
322.39,[M-H]-,6.0,0.10170551382535921,-6.069130817246402,-2.220432617048534,1.0463911462485385,0.42703250701156553,0.3572233303180606,0.9825642367813497,-0.4558081594594421,-0.22839684088910178,0.35336110072754967,0.03385272150368028,0.014875175913407455,0.10672149717192025,-0.11332633099816748,0.04236723571780519,0.2277013858505841
347.4,[M-H]-,6.0,-2.718337445973249,0.3649887537541443,0.25726989517510884,-0.8466712465517373,1.2969075422577305,-0.3201006176822504,1.2279302516151784,-0.4966613552401361,0.4306226624037551,-0.29669969412577146,0.08914343220599329,-0.6250770624346272,-0.5013345950713037,1.7885974347325564,0.3287652254021932,-0.15303341413366986
