Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
20.46,[M-H+HCOOH]-,2.0,0.22936549920184618,-0.33374175983917026,0.2535117192951201,-0.08663345971848421,-0.10483710060790374,-0.14331260040695865,-0.013057896746627851,-0.02122536697077379,-0.08078810717787799,0.08578943544565097,-0.05688604443077506,-0.010919639055596501,-0.023814577807004054,0.026201250230636887,0.0001259217708436887,-0.03351319582983159
14.4,[M-H]-,5.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.08663345971848421,-0.10483710060790374,-0.1433126004069583,-0.013057896746627176,-0.021225366970774262,-0.08078810717787788,0.08578943544565111,-0.05688604443077537,-0.010919639055596406,-0.023814577807003984,0.026201250230636807,0.00012592177084353243,-0.03351319582983159
50.83,[M-H+HCOOH]-,9.0,0.17110397275653727,-0.3602283144958022,0.1828807267376277,-0.3481507683048284,-0.24029566976905123,0.10922231542350899,-0.0886240950297261,0.07578402601474818,-0.5891943662329495,-0.5885206453442796,0.26516236767575024,0.05208009651123272,-0.00280233932689917,-0.009863383437393042,-0.01223353199698538,0.00931262050836318
19.44,[M-H+HCOOH]-,7.0,0.1711039727565373,-0.3602283144958022,0.18288072673762762,-0.34815076830482844,-0.24029566976905126,0.109222315423509,-0.08862409502972607,0.07578402601474812,-0.5891943662329495,-0.5885206453442798,0.26516236767575024,0.05208009651123266,-0.0028023393268990673,-0.009863383437393108,-0.012233531996985408,0.0093126205083631
14.9,[M-H+HCOOH]-,3.0,-1.0445885796192669,0.20312946709110213,0.8009584424428703,-0.12263511165836112,-0.14724266264051855,0.047683522342351146,0.19016782902333385,-0.0254845458477587,0.6353092358679991,-0.243684739620206,0.12955639847467182,0.08593078601796911,-0.013736219703868648,-0.1091445819607628,-0.15187919208348205,-0.01835155821538225
17.81,[M-H]-,5.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.08663345971848421,-0.10483710060790377,-0.1433126004069584,-0.013057896746627422,-0.02122536697077394,-0.08078810717787782,0.08578943544565105,-0.05688604443077525,-0.010919639055596439,-0.023814577807004054,0.02620125023063678,0.00012592177084358967,-0.03351319582983157
39.89,[M-H+HCOOH]-,4.0,0.11488019024379166,0.5688897961719432,0.3866817256427149,-0.2983802640278541,0.7099953528740606,0.33688051562971993,0.14187317770739943,-0.2884548019691485,0.11981013803933088,-0.10869550703651505,-0.19350916295618523,0.08828639378731515,-0.019456716804598678,-0.05589916726335036,0.019913424466780124,0.02300710016043705
17.73,[M-H+HCOOH]-,9.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158
50.49,[M-H+HCOOH]-,8.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414
49.67,[M-H+HCOOH]-,0.0,-0.4217223479108119,-0.7564301189237297,-2.020045572416977,-2.1688563488386037,-0.9477909169679073,1.5883809289849813,0.03685965578125814,0.11099386783074959,0.2755052960188353,0.2596617427418508,-0.11944808065718407,0.0026291712390678497,-0.0017603827375818,0.0028781368362336694,0.00043685274760474086,-0.0013296043564104785
23.89,[M-H]-,9.0,0.6451750932483743,0.7374790359833078,0.024555368100204797,-0.005874397145013243,0.010164657308228102,0.1258755639227465,-0.48208832295097903,-0.18393414029809865,0.04205578532802137,0.256873876569213,0.429788029448927,0.023866810135310872,-0.004518632878057211,-0.000710766870702706,-0.001823193322359364,0.036980230990591056
17.59,[M-H+HCOOH]-,5.0,0.47118494171511555,0.12700841796995813,-0.01133141091976686,0.42919114398537933,0.4989237382274766,0.5695508012206257,-0.4444004156243094,0.4388589695152414,0.1440137441590595,-0.10960805887396545,-0.22858048035544662,0.017876765869490864,0.012238442274801361,0.01613502580454045,-0.03416149548150907,-0.002935829532221676
48.68,[M-H+HCOOH]-,4.0,-0.019924437299204952,0.23793196794652818,-1.0515707805850147,-0.080076796664574,0.5835160726619668,-0.2973018684886373,-0.40017849286401663,-0.35342661749701404,0.13533702571027492,-0.20307604222912393,-0.18032362295261284,-0.05400236492713779,0.014163374968577029,0.02032484989865225,-0.013478729297910707,-0.0031148007659216304
16.92,[M-H+HCOOH]-,0.0,-1.8427775151123664,1.1524974206964813,-0.05677439137751789,-0.23361404978264297,0.31983862191366724,0.4023041720781991,-0.3215104373555624,0.22444016859295188,-0.7591123898211978,-0.4137525070291622,0.10035676595424607,-0.07669546669004466,0.030641899314926405,-0.006575108898398095,0.02643157551533053,0.0028835112935696973
18.02,[M-H]-,4.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158
22.05,[M-H+HCOOH]-,8.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414
57.32,[M-H+HCOOH]-,2.0,-0.20912440898108908,-0.40803029305079686,-0.9224031427316594,-0.09728155934455886,0.2346792655663258,-0.5673757565339578,0.05677190151113212,-0.19647189949000937,0.09949368979576935,-0.06934395211253967,0.10352026043929168,-0.08254312684430073,-0.0028998317102454205,0.004641564041983723,0.006755738824363559,-0.02291711101260332
47.89,[M-H+HCOOH]-,3.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158
45.53,[M-H+HCOOH]-,7.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158
20.67,[M-H+HCOOH]-,2.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158
8.45,[M-H+HCOOH]-,4.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414
46.14,[M-H+HCOOH]-,6.0,0.11488019024379173,0.5688897961719431,0.3866817256427149,-0.29838026402785417,0.7099953528740603,0.3368805156297199,0.14187317770739946,-0.28845480196914847,0.11981013803933104,-0.10869550703651505,-0.19350916295618525,0.08828639378731519,-0.01945671680459861,-0.05589916726335032,0.019913424466779985,0.023007100160437024
53.06,[M-H+HCOOH]-,8.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
38.77,[M-H+HCOOH]-,5.0,-0.7409032989793285,-0.05353982792268601,0.5386207982419199,0.10631645533099413,-0.6132383090268412,-0.16243570564900653,-0.4217136398058421,0.08479017114361098,0.4705543265652961,-0.18293188725462456,-0.01766436639182263,0.015265515092220442,-0.0010308740274515497,-0.01136087861010712,-0.19190116290169326,-0.05506954395896919
16.42,[M-H+HCOOH]-,0.0,0.1490911479141216,-0.6914369997855329,-0.018548574468502402,1.2834699799480136,-0.19585285140488798,1.0349730981502017,0.31087553689984365,-0.5109357319228597,-0.09884200854831068,-0.017621773526853846,0.04400789070202339,-0.3605137563371791,0.01747993108716643,0.040085766971784474,0.05483468792207088,-0.1475961901831074
32.73,[M-H]-,0.0,0.6451750932483742,0.7374790359833077,0.024555368100204776,-0.005874397145013274,0.010164657308228069,0.12587556392274654,-0.48208832295097903,-0.18393414029809876,0.042055785328021365,0.256873876569213,0.429788029448927,0.023866810135310817,-0.004518632878057205,-0.0007107668707027221,-0.0018231933223594335,0.03698023099059107
24.91,[M-H+HCOOH]-,7.0,-0.07431978143809195,-0.07707246482538212,0.5158493634960702,-0.3155850267078394,0.361158545778419,0.0668066275843992,0.5988235720825484,-0.13150008396214363,0.08396680212482531,0.025036583080069553,0.09033472043571932,0.05974563187015216,-0.03651992348342101,-0.07158245312001844,0.040147892589054296,0.003204789913755107
19.87,[M-H+HCOOH]-,3.0,-0.07431978143809195,-0.07707246482538212,0.5158493634960702,-0.3155850267078394,0.361158545778419,0.0668066275843992,0.5988235720825484,-0.13150008396214363,0.08396680212482531,0.025036583080069553,0.09033472043571932,0.05974563187015216,-0.03651992348342101,-0.07158245312001844,0.040147892589054296,0.003204789913755107
46.17,[M-H+HCOOH]-,6.0,-0.1565049381497034,-0.5932423762389936,-1.0580786350931903,0.4013382816793193,0.4896032973060645,-0.12458624295169454,0.08237977700859944,0.4205671550030107,0.2884522052182012,-0.13100935631557165,0.2156697079065248,-0.0822874838363764,0.016089981692737655,-0.0211079462407807,-0.007297210305714911,-0.012142054961675253
10.21,[M-H+HCOOH]-,4.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
16.3,[M-H+HCOOH]-,6.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
57.06,[M-H+HCOOH]-,3.0,-0.1565049381497034,-0.5932423762389936,-1.0580786350931903,0.4013382816793193,0.4896032973060645,-0.12458624295169454,0.08237977700859944,0.4205671550030107,0.2884522052182012,-0.13100935631557165,0.2156697079065248,-0.0822874838363764,0.016089981692737655,-0.0211079462407807,-0.007297210305714911,-0.012142054961675253
48.61,[M-H+HCOOH]-,7.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
19.05,[M-H]-,2.0,0.6451750932483742,0.7374790359833077,0.024555368100204776,-0.005874397145013274,0.010164657308228069,0.12587556392274654,-0.48208832295097903,-0.18393414029809876,0.042055785328021365,0.256873876569213,0.429788029448927,0.023866810135310817,-0.004518632878057205,-0.0007107668707027221,-0.0018231933223594335,0.03698023099059107
55.1,[M-H+HCOOH]-,6.0,0.47118494171511555,0.12700841796995813,-0.011331410919766857,0.42919114398537933,0.4989237382274766,0.5695508012206257,-0.4444004156243094,0.4388589695152414,0.14401374415905954,-0.10960805887396548,-0.22858048035544662,0.01787676586949089,0.012238442274801354,0.01613502580454045,-0.03416149548150907,-0.0029358295322216756
30.57,[M-H]-,9.0,0.36064987858077263,-0.05319972873753362,0.15522262050811264,-0.022562527657740833,-0.3821543750851108,-0.23876380301602837,0.3543667029286382,0.15894536768763937,-0.05331797905455553,-0.09333610026559301,-0.30373665132051564,-0.4121197654791603,-0.06109945622268696,0.15032993969106695,-0.11620810038161847,0.5558653838991929
22.54,[M-H]-,8.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
21.29,[M-H+HCOOH]-,4.0,0.1711039727565373,-0.3602283144958023,0.18288072673762762,-0.34815076830482833,-0.24029566976905126,0.109222315423509,-0.08862409502972608,0.0757840260147481,-0.5891943662329494,-0.58852064534428,0.26516236767575013,0.05208009651123266,-0.002802339326899046,-0.00986338343739311,-0.012233531996985469,0.009312620508363135
16.01,[M-H+HCOOH]-,6.0,-0.7409032989793285,-0.05353982792268601,0.5386207982419199,0.10631645533099413,-0.6132383090268412,-0.16243570564900653,-0.4217136398058421,0.08479017114361098,0.4705543265652961,-0.18293188725462456,-0.01766436639182263,0.015265515092220442,-0.0010308740274515497,-0.01136087861010712,-0.19190116290169326,-0.05506954395896919
16.17,[M-H+HCOOH]-,0.0,-1.4180217123355758,0.14490864476599136,-0.13055068527329922,0.2536339126871128,-0.45876185691143645,-0.36435122501156064,-0.3809115239597298,0.23596597023812313,-0.09382007997152715,0.23185313291996493,-0.08630031318939822,0.18495789239148192,-0.020799888676035057,0.05684703324676461,-0.21137919713094794,0.130865134390771
46.14,[M-H+HCOOH]-,7.0,0.11488019024379176,0.568889796171943,0.3866817256427149,-0.29838026402785417,0.7099953528740603,0.3368805156297199,0.14187317770739946,-0.28845480196914847,0.11981013803933104,-0.10869550703651505,-0.19350916295618525,0.08828639378731518,-0.019456716804598612,-0.0558991672633503,0.01991342446677997,0.023007100160437024
37.23,[M-H]-,7.0,0.6451750932483742,0.7374790359833077,0.024555368100204776,-0.005874397145013274,0.010164657308228069,0.12587556392274654,-0.48208832295097903,-0.18393414029809876,0.042055785328021365,0.256873876569213,0.429788029448927,0.023866810135310817,-0.004518632878057205,-0.0007107668707027221,-0.0018231933223594335,0.03698023099059107
45.37,[M-H+HCOOH]-,8.0,0.41856547088373,0.312220501158155,0.12434408144176447,-0.06942869703849902,0.24399970648773772,0.1267612876383624,-0.4700082911217766,-0.17818008497777868,-0.04494477126337211,-0.047942654670933546,-0.3407299278226798,0.017621122861566405,-0.006751371128181628,0.041884536087305066,-0.020108546351430626,-0.013710885583149637
52.61,[M-H+HCOOH]-,9.0,0.28198497003323175,-0.518953843027367,0.11783622693358883,0.4119863813053942,0.15008693113183524,0.29947691317530506,0.01254997875083995,0.5958136875222458,0.10817040824455373,0.024124031242619175,0.055263403036458034,-0.010663996047671966,-0.004824764404020985,0.0004517399478722475,-0.013927027359235103,-0.02273813977890354
16.36,[M-H+HCOOH]-,6.0,-1.7845159886670583,1.1789839753531133,0.013856601179974153,0.02790325880370126,0.45529719107481526,0.149769256247732,-0.2459442390724639,0.12743077560743002,-0.25070613076612636,0.26055757376076855,-0.22169164615227915,-0.13969520225687376,0.00962966083482153,0.029489524769631854,0.03879102928315945,-0.03994230504462497
25.43,[M-H]-,2.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
45.86,[M-H+HCOOH]-,8.0,-0.09594729560137286,-0.4575553848155566,-0.5565386022989275,0.5540445360337019,0.251408418270649,0.10332230891272152,0.12560077010374743,0.5476209741773836,-0.07753148102689701,0.13427738180746188,0.021192978241513817,0.44108719294061527,-0.029319292993828374,-0.04767366464063144,0.0019248720328944367,0.20049137659103045
19.42,[M-H+HCOOH]-,5.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
26.53,[M-H+HCOOH]-,0.0,-0.20912440898108905,-0.40803029305079686,-0.9224031427316594,-0.09728155934455886,0.2346792655663258,-0.5673757565339578,0.056771901511132095,-0.1964718994900094,0.09949368979576936,-0.0693439521125397,0.10352026043929166,-0.08254312684430073,-0.002899831710245421,0.00464156404198371,0.006755738824363554,-0.02291711101260331
20.75,[M-H+HCOOH]-,2.0,0.28198497003323175,-0.518953843027367,0.11783622693358883,0.4119863813053942,0.15008693113183524,0.29947691317530506,0.01254997875083995,0.5958136875222458,0.10817040824455373,0.024124031242619175,0.055263403036458034,-0.010663996047671966,-0.004824764404020985,0.0004517399478722475,-0.013927027359235103,-0.02273813977890354
43.68,[M-H+HCOOH]-,3.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
18.62,[M-H+HCOOH]-,3.0,-1.0445885796192669,0.20312946709110213,0.8009584424428704,-0.12263511165836102,-0.14724266264051852,0.04768352234235111,0.19016782902333382,-0.02548454584775868,0.6353092358679991,-0.24368473962020634,0.12955639847467226,0.08593078601796908,-0.013736219703868627,-0.10914458196076274,-0.1518791920834822,-0.01835155821538201
14.84,[M-H]-,2.0,-1.251729386733044,-0.16462452646904152,-0.27213883239268766,1.1198582087019209,-0.8578566044247508,0.37690587506330625,-0.010337290303930812,-1.0701519616463568,0.0778400205009806,-0.11452434145925464,-0.06299030352120112,0.1171669437910005,-0.0032207071260715115,-0.01985225617469876,-0.10728754822825826,0.04330192200676099
20.94,[M-H+HCOOH]-,0.0,-0.20912440898108905,-0.40803029305079686,-0.9224031427316594,-0.09728155934455886,0.2346792655663258,-0.5673757565339578,0.056771901511132095,-0.1964718994900094,0.09949368979576936,-0.0693439521125397,0.10352026043929166,-0.08254312684430073,-0.002899831710245421,0.00464156404198371,0.006755738824363554,-0.02291711101260331
20.75,[M-H+HCOOH]-,9.0,0.23725904020449862,-0.3471732319835658,0.2657965971934064,-0.09374594507278916,-0.11654083318859816,-0.1608317868486354,-0.015135423529386757,-0.025646068716400638,-0.10435567545653843,0.1322414561498826,-0.09720774812907271,-0.04679765605518972,0.9067423765446931,-0.3140092444522772,-0.000489886760755257,0.07412328356989949
23.11,[M-H+HCOOH]-,7.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158
36.47,[M-H+HCOOH]-,2.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.08663345971848424,-0.10483710060790377,-0.14331260040695837,-0.013057896746627464,-0.021225366970773932,-0.0807881071778778,0.08578943544565111,-0.05688604443077535,-0.01091963905559646,-0.023814577807004002,0.026201250230636824,0.0001259217708435487,-0.033513195829831595
52.93,[M-H+HCOOH]-,9.0,-0.20912440898108908,-0.40803029305079686,-0.9224031427316594,-0.09728155934455886,0.23467926556632576,-0.5673757565339578,0.056771901511132074,-0.19647189949000948,0.09949368979576943,-0.06934395211253963,0.10352026043929166,-0.08254312684430076,-0.002899831710245434,0.004641564041983747,0.006755738824363548,-0.022917111012603283
28.03,[M-H+HCOOH]-,3.0,0.22936549920184612,-0.33374175983917037,0.2535117192951201,-0.08663345971848416,-0.10483710060790373,-0.14331260040695837,-0.013057896746627379,-0.021225366970773908,-0.08078810717787777,0.08578943544565107,-0.056886044430775266,-0.010919639055596439,-0.023814577807004,0.026201250230636814,0.0001259217708435447,-0.033513195829831546
15.3,[M-H]-,2.0,-0.22884111772048352,-0.6300385415737221,-0.6929234037010185,1.42552813467632,-0.09453136426607422,0.8388184938876178,0.4239263282527514,-0.5591284452677215,-0.2845438978197612,0.09253157703798874,0.0099374659070791,0.09123743265110794,-0.007014597502640781,-0.008039637616718984,0.07068658731420023,0.07563332618682632
53.63,[M-H+HCOOH]-,8.0,-0.20912440898108914,-0.40803029305079686,-0.9224031427316592,-0.09728155934455904,0.2346792655663258,-0.5673757565339579,0.05677190151113215,-0.19647189949000926,0.09949368979576959,-0.06934395211253977,0.10352026043929174,-0.0825431268443009,-0.0028998317102453728,0.004641564041983843,0.006755738824363629,-0.022917111012603266
14.96,[M-H]-,4.0,0.2819849700332316,-0.5189538430273668,0.11783622693358883,0.41198638130539417,0.15008693113183524,0.2994769131753049,0.012549978750839914,0.595813687522246,0.10817040824455375,0.024124031242619047,0.05526340303645797,-0.010663996047671976,-0.004824764404020996,0.0004517399478723412,-0.013927027359234956,-0.022738139778903647
49.6,[M-H]-,7.0,0.5891934651186516,1.5381711085370928,-0.9547917416336389,0.330479818643378,-0.5938635363148858,-0.3175904617677512,0.5128296733354648,0.22598551717800963,-0.1076826657436197,-0.053323592844048695,-0.17241774011536218,0.2747457408771551,0.007572140689837249,-0.039411506850701654,0.033375334301592556,-0.09165268836015814
25.35,[M-H+HCOOH]-,6.0,0.22936549920184612,-0.33374175983917037,0.2535117192951201,-0.08663345971848417,-0.1048371006079037,-0.14331260040695837,-0.013057896746627388,-0.021225366970773905,-0.08078810717787777,0.08578943544565108,-0.05688604443077525,-0.01091963905559643,-0.023814577807004005,0.02620125023063681,0.0001259217708435657,-0.03351319582983156
13.52,[M-H]-,9.0,0.41856547088372986,0.312220501158155,0.12434408144176447,-0.06942869703849908,0.24399970648773767,0.12676128763836234,-0.4700082911217768,-0.17818008497777874,-0.04494477126337212,-0.04794265467093347,-0.34072992782267997,0.01762112286156647,-0.0067513711281816415,0.04188453608730504,-0.020108546351430508,-0.013710885583149673
21.05,[M-H+HCOOH]-,9.0,-0.1485667664327585,-0.2723433016273599,-0.4208631099373963,0.055424695009823104,-0.003515613469089868,-0.3394672046695419,0.09999289460628037,-0.06941808031563648,-0.2664899964493287,0.19594278601049386,-0.09095646922571923,0.4408315499326909,-0.048309106396811324,-0.021924154357866793,0.015977821162972854,0.1897163205401024
43.23,[M-H+HCOOH]-,4.0,0.22936549920184612,-0.33374175983917037,0.2535117192951201,-0.08663345971848417,-0.1048371006079037,-0.14331260040695837,-0.01305789674662739,-0.021225366970773898,-0.08078810717787778,0.08578943544565107,-0.056886044430775246,-0.010919639055596439,-0.023814577807004,0.026201250230636818,0.00012592177084358374,-0.03351319582983155
17.37,[M-H+HCOOH]-,7.0,-1.9737159603489414,0.5330217143557876,0.14302423903333011,0.010698496123716077,0.10646038397917384,-0.1203046317975884,0.2110061553026852,0.284385493614435,-0.28654946668063175,0.39428966387735287,0.06215223723962544,-0.16823596417403686,-0.007433545844000962,0.013806238912963302,0.059025497405433745,-0.05974461529130664
21.44,[M-H+HCOOH]-,5.0,-0.01992443729920477,0.23793196794652816,-1.0515707805850147,-0.08007679666457397,0.5835160726619668,-0.2973018684886373,-0.40017849286401685,-0.35342661749701404,0.135337025710275,-0.20307604222912415,-0.18032362295261273,-0.05400236492713787,0.014163374968577037,0.020324849898652235,-0.013478729297910778,-0.0031148007659215497
27.96,[M-H]-,6.0,0.9671257307532566,1.476772650325282,-0.2804169124011226,0.18842166391507026,-0.6951850234536996,-0.12143585750516778,0.399778881982557,0.27417823052287205,0.07801922352783118,-0.16347694340889143,-0.13834731532041797,-0.17700544811113209,0.03206666927964469,0.008713897737801953,0.017523434909463072,-0.3148822047300921
