Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.83,[M-H+HCOOH]-,9.0,-32.23637194247666,-0.7360192283330673,0.7632460272021764,-0.30433340132202236,-0.3684470414620319,-0.1588473277342241,0.03352502988647383,-0.1610478869988793,0.08459924747438027,-0.1852635916446424,0.2487182137930207,-0.17173758273405104,0.11339670426693263,-0.0310141208608393,0.03802083375749081,0.08993624970798045,-0.017867603845971858,0.16269797833021998,0.06407881742300492,0.12446370391017923,-0.08581292178560987,0.10157585927128426,0.08234414404605105,0.0014383904745289109,0.13411566227198313,-0.021475957961990488,0.06919139172651023,-0.017281941807012913,-0.05842257070582669,0.038017643197122655,0.007726683661124329,0.010750633173805639
19.44,[M-H+HCOOH]-,7.0,-31.236202517782903,-0.5184920707347076,0.24913344518665514,0.26531562484320903,-0.20003068356336628,-0.4326846200851858,0.4349993898436647,-0.2074833426880848,0.008928579340753615,0.10672216431928827,0.11793105220904299,0.006090197924665427,0.17118264982944487,0.2184752920371111,0.21084739985327552,0.08190116180702094,-0.06846811509445509,0.12048732524329941,0.009630496653002949,0.02570220392338544,0.0054143352725878734,0.0186056060007675,0.07575742840697411,-0.018384086461885066,-0.017281868509450526,0.054989550308368926,-0.011231361942296328,-0.01748111487122501,0.040923126402461506,-0.026867585511532042,-0.08344355965903472,-0.02023498964651553
14.9,[M-H+HCOOH]-,3.0,-30.23470642384875,-0.2945445627133105,-0.0818964430920224,0.6005074051233102,0.04781931389660073,0.02358831926877543,-0.1084721057140669,-0.11530015072287236,0.16280116008457327,-0.05274933826550239,0.08994550598513362,-0.14569481301973783,0.030676225113731373,0.01758831938735911,0.06365493547429188,-0.08363357158986401,0.10505375867265171,-0.03422427082332906,-0.04267425915772853,0.025899099730825197,-0.04431364333223959,-0.017064993270358618,-0.14511521804391433,0.01302120372441563,-0.0029650547119984116,0.01112719422074597,-0.02606060356971416,0.004455932017096568,-0.02576485398719508,0.02416771176514162,0.09929371667587172,-0.035465604010344265
45.71,[M-H+HCOOH]-,1.0,-28.235115354587194,-0.6220481041257386,0.529315380933289,0.1644092634074277,0.6212587240756747,0.04284764284699578,-0.059823387913300836,0.3767844382407078,-0.03193909053783972,0.026597623236557927,-0.031854126327290545,0.11876828930400847,0.05037508863118675,0.28511293655646475,-0.08566121436263899,-0.11348743387652621,0.09676976829237087,0.0701997631853331,0.35340723748851943,0.1873650233765382,0.15523199830662984,0.005098451187400852,-0.10489386151552187,0.028416136886807927,0.0791261963629315,-0.007006108100362719,-0.03486929417674049,0.007365567855123707,0.03311169193283138,-0.04993549768928095,0.03108568782639431,-0.026836573187826035
39.89,[M-H+HCOOH]-,4.0,-27.233601099875962,-0.005311224582248649,-1.0678963152483394,-0.1683182196805645,0.05529068211401871,-0.18975839688798238,-0.20587923812808026,0.2601099727688974,-0.18185741480557716,-0.17517820961518143,0.13144133210445605,0.11951309052748046,0.17713660080950505,-0.0796086783037066,0.05297100988425671,0.04854704346141646,0.026643935248525933,-0.006559655872338432,-0.0032586288600874717,-0.006695247630487458,-0.0345329537711904,0.028643445956308165,-0.004746995775894529,-0.02283695437266779,-0.038635258386741395,-0.026573033401204982,0.04015058752891484,-0.008194552171440987,0.005997069982800527,0.016643845407564552,0.029594951548837543,-0.007861430376623426
17.73,[M-H+HCOOH]-,9.0,-26.23419555195973,-0.03962961466932088,-0.4998622993640249,0.6344912933272653,-0.08417129702426561,0.1486199468912921,-0.11367118155920387,0.03596819816414546,-0.0737807784893011,0.14773925222541867,-0.15076822635901702,-0.005823929691666634,0.11247283120016291,-0.041297631079716075,-0.04165933560344027,0.031552212228522,0.021811474511703375,-0.06602877449809576,-0.09532146715401896,-0.12175997111023888,-0.07000626985868814,-0.1625156907901906,-0.019532527679664905,-0.037592031223205584,0.019575716218449415,-0.11798342445839145,-0.0030996033038162532,0.061591650293808836,-0.06380252779154365,0.04058407746477427,0.04085855611976689,-0.06117765752061694
50.49,[M-H+HCOOH]-,8.0,-25.23647227440728,-0.7858603674398023,0.7337104568858301,-0.25709315992140885,-0.3486845822983772,-0.09237115066773167,0.03681073111404282,-0.12351176915696038,0.14278311908531363,-0.2585934722304013,0.1541479701557512,-0.08020867399188007,0.10110145794694128,-0.07033122506043547,0.07850193882034791,0.10347073306014135,-0.03265502249804779,0.07570393858397999,0.07676251747918306,0.07326095961046075,-0.0664645324153849,-0.015493504670297887,0.11836109229623196,-0.007529832257870758,0.117867681154249,-0.09253085904125613,0.04682601119924473,0.0412157397656004,-0.12187053036551748,0.041916649186710286,0.07043544989748564,-0.030530499886427788
49.67,[M-H+HCOOH]-,0.0,-24.236368929799642,-0.7094447915947516,1.3922659765848973,-1.2721578421539692,-0.3098246082577707,-0.2519528072330978,-0.5629888633177011,-0.11767948135760134,-0.5750468700117428,0.4953407496798729,-0.12647456069432103,-0.22651110566700333,0.30324169716410165,-0.21382616953471917,0.06405725556668544,-0.30632361042130624,-0.05397479119425683,-0.1866239537977623,-0.17104417714156758,0.028720593568869066,0.16967547041670894,0.0335748887746721,-0.07122974964211062,0.019224646483752158,-0.06768079171437617,0.15028140415697744,0.06915629953224381,0.033885204184711054,-0.04841681169238744,-0.07325902900952702,0.043844054406938546,-0.0168968904498511
23.89,[M-H]-,9.0,-23.234410303444303,0.07358052164959696,-0.5695854965313615,0.5401043896385149,-0.488064371713244,0.000509541936897199,-0.08747252005954446,-0.026189704388835,-0.15229309125378024,0.22419716257186512,0.05274021182215711,-0.020643119176153503,-0.017230036746061373,0.11422119274328194,-0.14981424575647775,0.015387941386850599,0.008970914568084078,0.14839365859619844,-0.04967399477797196,0.023300024800531553,0.019669243963278724,-0.08303607221240415,-0.043004654795194955,0.03595113248210733,0.026278418558169373,0.01024237817592207,-0.016701192022806254,-0.016272494331757585,0.023401896307448253,0.0030556540977408715,-0.0427651680860845,0.028054298218924995
48.68,[M-H+HCOOH]-,4.0,-21.235859749351647,-0.3582968627639246,0.018075370045775817,-0.7724808340835765,-0.5614411388852721,-0.05672111455380386,-0.007782118198445094,0.8043707656380343,-0.2066813352763528,-0.22647471487553095,0.050156529174439655,-0.5129879747217481,-0.6186396982026576,0.23547127561060668,0.39535181970431255,-0.04243711187246379,-0.07816290073943699,-0.2744381801677369,0.05961050322354839,-0.1201210539608031,-0.08553639299284455,-0.10124400800537359,-0.04066342841846125,0.07433380168762674,0.08684047828965151,-0.00683104713678039,-0.03706751806127836,-0.020332245739202868,0.05089363745331217,-0.05272639076323249,-0.024084772634899186,0.041413686150284464
16.92,[M-H+HCOOH]-,0.0,-20.23450152678466,-0.09883698065925339,-0.7479713908169248,-0.6461877358241223,0.30547817325202015,-0.6176666406910465,0.32173086505798554,-0.31410917944502975,0.1253397628942083,0.06976339797780333,-0.04865769576580174,-0.06833553268911197,-0.2633518239040665,-0.024818107408054426,-0.12087804150933085,-0.14182331096785097,-0.34816873608403065,0.08087667710175564,-0.03656336812747389,0.09376746302142418,0.0593861745964323,0.1789338196461041,-0.16306170853023094,-0.10966575005840823,0.02470079307129545,-0.14760433782439225,-0.0883601643208556,0.041344434323640294,-0.038557002737888,-0.08651519864686838,0.0706247676311998,-0.042138738540335466
18.02,[M-H]-,4.0,-19.234133210868393,-0.6612353657336012,0.3765784593689394,0.5546555050761752,0.6523623629232882,0.019249593882139503,0.2086346893712423,0.23950233289259493,-0.35719553744507154,0.016980682735989076,-0.158803233392339,-0.07469134684643204,-0.0681631522248239,-0.16730674427218542,-0.0019233591324275324,-0.0059456377461899875,0.0032999252043150466,0.11741064941573436,0.1171294605872779,0.051743736473367816,-0.04645811645890702,-0.08421908158988978,0.05421176090873912,0.01425765544335292,0.012546294806890842,0.02656039819179789,-0.01033584558095629,-0.02839812200732283,-0.08234587515028785,0.04267647645843372,-0.03728042106620222,-0.0022264825437068856
49.69,[M-H+HCOOH]-,1.0,-18.23428764194762,-0.7266726070324679,0.4682946508665148,0.1599263070049578,0.5593560237457299,0.22753640712484907,-0.3646973201797666,0.261861857167162,0.12886413502190894,0.05040914725845458,-0.16755860255596988,-0.10710960291131877,-0.03692290263695752,-0.18885029382933305,0.08418371002972157,0.05657635519694924,0.013912397832409001,0.13629688298376622,-0.12755486624499907,-0.08048632662743538,-0.06408744317216351,0.1163015790182424,0.08948088868587564,0.041882909558007886,0.04459310654484312,-0.07002021064001901,0.002294029637954942,-0.039078925478824814,-0.006209687286501068,0.03134066610262096,-0.027061153465071364,-0.006793722790254618
22.05,[M-H+HCOOH]-,8.0,-17.23456654918642,-0.1577413570215134,-0.2154360955882448,0.751281281772716,-0.07710872746482196,0.010172066156859704,-0.14012172293235545,-0.10844957342892735,-0.0065714179913063655,0.054723226927934826,0.041748149722095604,-0.13554706900518101,0.044943250143929796,-0.01174652755878555,-0.01195508656097961,-0.10290202994795672,-0.05750662750215749,-0.04462673862254161,0.052999000484628085,-0.044570589121318116,0.019118729784831385,0.0056899153258045876,0.12545720768057028,0.010064831611504114,0.010198788899864053,-0.034716735020662394,-0.010913292498650697,0.05412694324252996,-0.008370432748586334,0.018115172784215615,0.040889554972405824,0.0181225378288643
57.32,[M-H+HCOOH]-,2.0,-16.236124332020324,-0.7166637067953462,0.8164113281423625,-0.959455386949146,-0.012962000662468392,0.34389424756272235,-0.8325179358056022,0.1965370768219242,0.48984836470101234,0.23067837427980817,-0.0015910107664070781,0.22292414619264092,0.06884718203099703,0.42801749676595685,-0.22640006757810358,0.13675698134153877,-0.18748002661678814,-0.07924760554739643,0.2352076063806185,0.0010595883793077456,0.006465982249352636,-0.0944787089758227,-0.02014362242938134,-0.03343599868682529,-0.04420280848757066,0.036561886554367595,0.007087492258604092,-0.052379810530394436,-0.005071376222628922,0.02336196563517236,0.03226637162232709,0.047641775864199355
47.89,[M-H+HCOOH]-,3.0,-15.235660361420623,-0.7882036001856253,0.641312181415935,-0.08842075435870372,-0.10532253673123264,0.11815007564463778,0.04538888621149453,-0.05229997671968116,0.2336054350241238,-0.1517914788362983,-0.051414955270389646,0.15300715956389,-0.09563556955862304,-0.07589131490487101,-0.08297820276298656,0.18903424983962547,-0.006807210388115864,-0.01996322007682708,-0.13136024437931948,-0.02136430051900346,-0.09542979778636422,-0.013912728862099195,-0.06545125856715141,-0.06789685862644605,-0.0339900842290255,-0.02851763139610657,0.051952639457300415,-0.03157117417562706,0.10867515411603654,0.009801664736093282,-0.04978594293668182,0.005222652357516354
45.53,[M-H+HCOOH]-,7.0,-14.234912742241661,-0.621449575786652,0.33082982937291355,0.44199572497895184,0.20556288048608823,0.1591702396833019,-0.03819315255796074,0.05822070143129585,0.20621909412562067,-0.12382518990306896,-0.020181519785525574,-0.0025697987550668665,-0.11081394537460354,-0.11829821308442559,-0.03194145444116182,0.013685180500792262,-0.019203601571795362,-0.027948463117775022,-0.03296051330067887,-0.019709158959025495,-0.0012457997233878216,0.12338369118182468,-0.009893858371752261,-0.03969328108446497,-0.04853352975219799,0.04525004902038877,0.08839689761540115,-0.03332680801349228,0.04177724661791267,-0.06710601301816728,-0.022292760900046636,0.03027369436683655
20.67,[M-H+HCOOH]-,2.0,-13.234211545900171,0.08794715965903793,-0.5150974847022549,0.7804757523686041,-0.23298087303441736,-0.0008293868753472778,-0.19464001239980747,-0.14404556572853808,-0.09183843058243739,0.17764298294213846,0.03214868546725539,-0.10251079779326823,0.07371724342376478,0.02316815605153045,-0.10661430491738337,-0.11299290430783718,-0.04614454868554305,-0.005010616184599164,0.09462196092273968,-0.054047942206229604,-0.022612419415385075,-0.07068840119869942,0.05337816035073821,-0.014323376963460617,-0.032873155472643835,-0.03252199439774145,-0.06180394279129428,0.025376424763266663,0.04617321332888868,0.0077605099472843175,-0.04319490277807232,0.007362576832282481
8.45,[M-H+HCOOH]-,4.0,-12.235045815523758,-0.5550443832480096,0.2518768195924966,0.8322114203052475,0.25332515024339636,-0.052700069597815286,0.45034996104397895,0.060978116041161115,-0.20313966171923797,-0.1285362085164278,-0.10930015669953533,0.07430497256527868,-0.06864741668979575,-0.0588408874892116,-0.12785270462128331,-0.052548981786262404,-0.12199533012162535,-0.12812751622714855,0.2073646578716993,0.04894019199888908,0.024610344862464502,-0.12259411535273808,0.009275427899371006,-0.06934980149210897,-0.06799388013249331,0.07630649956205676,0.1482374838005467,-0.01670613196399498,-0.04294252652433087,-0.050699318991213396,0.043251167759532645,-0.006031332753112902
26.71,[M-H+HCOOH]-,1.0,-11.233529482820327,0.16698341355429422,-1.059042226408775,-0.12676414606883038,-0.04489581406965098,-0.29106571684181626,-0.23358521126157542,-0.08174654950790163,-0.08101308980478439,0.019554707351558936,-0.008582450042719698,0.26187549786214553,-0.09409717900056416,-0.06737524609649752,0.009993118822141336,-0.19838389128569353,-0.28962136546868184,0.12653403285429166,0.03359569101946622,0.03182976457751028,-0.09324997197161278,-0.021546820230342323,-0.07826162665142901,0.014018689672302274,-0.015490819350717012,-0.044233027926328994,-0.041333681422099505,-0.06766147905172185,0.08907476634797104,-0.008838174872967862,-0.05120401037437958,-0.054290954090670106
46.14,[M-H+HCOOH]-,6.0,-10.233558112361981,-0.011348397000474407,-1.0323753624906666,-0.1572486003447235,0.02059746267505836,-0.1644769517875772,-0.233056075347479,0.2799904716166053,-0.21047169487639622,-0.13058355666309618,0.12643406051004005,0.1384921603787549,0.1768435324397255,-0.04943627870996344,0.048625201498468884,0.06918435230153099,0.05940977672613731,-0.014385627614325934,-0.010929430241566873,-0.01574154094674119,-0.029918778548957043,0.024217900086669207,-0.017001413039513916,-0.00947082990753956,-0.01175903669208416,-0.049386036656639154,0.037292620564004904,-0.013754257553925557,5.54100317438193e-05,-0.02278177307672727,0.051331296511898994,0.004611779203009517
53.06,[M-H+HCOOH]-,8.0,-9.235091948687822,-0.6188333192447706,0.41358105088704294,0.07299960924301006,0.5510086272618189,0.08732339807356596,-0.33169257164154214,0.330340387320005,0.3167253895450448,0.1355332580662158,-0.1763169274137552,0.29967233652302727,0.07208782798785089,0.34247095890464535,0.2276526024166564,-0.10888084332047154,0.11633676422489223,0.037263173066340305,-0.052192841118866046,-0.03829794853021445,0.19091962563537374,-0.008189355029275194,0.0014638526675361788,0.05037161745662018,-0.008380457794039906,-0.13095269968278206,-0.004270018384144333,0.05841972898515497,-0.06881236777325014,0.02779365023511594,-0.0780209488028932,-0.07603388535417786
16.42,[M-H+HCOOH]-,0.0,-7.23239653693537,2.325732262128576,0.11540959282491713,0.07529165860698976,0.020966798244588934,-0.12901514941161524,-0.3235735655903336,-0.41618569917028664,-0.15190908709494394,-0.4676533702871784,-0.5502676952758228,-0.15559147363093273,0.06861095342835623,0.16657301275730463,0.018105033275385436,0.11993244192231294,-0.09388481362341888,0.13932604420571804,0.025203810800191448,-0.15965427888107445,-0.0036212307098584954,-0.006636651756740374,-0.052260310922421796,0.04240885401862847,-0.07156128779121906,0.07734301465381557,0.03852735692400333,-0.14027634034813832,0.021452558503487575,0.012499324153804234,0.038792936749318316,-0.009519901420936215
32.73,[M-H]-,0.0,-6.234713071269536,-0.18836667798792853,-0.2701728772345907,0.45168827054509614,-0.4820126532288768,0.08225394274664538,0.020598446949799693,0.07616506346622495,-0.08919628695069762,0.12526014465527033,0.06603051806731347,-0.0432333151462126,-0.1031302781650915,0.088104197274824,-0.14352375065557244,0.05823651967906527,0.01106578841240964,0.1459901850363672,-0.12529413762512567,0.015453182494130304,0.04915423086362249,0.020342327752252556,-0.044071601508641395,0.027292162523099094,0.051388728322604355,0.043091342964152096,0.04969095686307029,-0.023318669871706006,-0.014676623044404922,-0.009099943345885163,-0.010594446568192088,0.01626080270624644
24.91,[M-H+HCOOH]-,7.0,-5.235068947314621,-0.388952818423506,0.0019551342374426266,0.6154940119047425,0.010664462367007443,0.022406110708177773,-0.003450707064293941,-0.0517678232422532,0.18929199858854015,-0.032966472528880256,0.007814396616740283,-0.024478185176296633,0.025888589457827738,-0.014553831226808953,0.07466338866402152,-0.04495792803411771,-0.04698081257239247,-0.13849972802253313,-0.0321948876071482,-0.0346299271049799,0.013379814896750155,-0.0028546671497082722,0.0393074024153414,-0.011621088403324249,-0.011123894620704192,0.0053204978055593115,0.05055964664798069,0.033827509204664964,-0.0372737299416726,-0.028578505553854994,0.05889254228102056,0.02032064139475508
19.87,[M-H+HCOOH]-,3.0,-4.23655371091132,-0.7418001797501602,0.7119638665495843,-0.028453224557480103,-0.2664703079908378,-0.35873892865640383,0.3184545526512702,-0.14074032377909768,-0.0027465373300002848,-0.03446734017941729,0.040346968319445196,0.09893809160132118,0.14467639640344512,0.09629339259672641,0.2749523392064115,0.020906457077905324,-0.0005761424164176927,0.04045568835847644,-0.020147393864778644,0.018549593814615933,0.07891196360409897,-0.036366105009118306,0.06893556998794698,0.07611342464838097,-0.0126013743052629,-0.07324083822860135,0.013703272302186252,0.0029678138107695796,0.014599509012048033,0.054213072528061505,0.025564182537220058,-0.021456281895143387
46.17,[M-H+HCOOH]-,6.0,-3.2336218635746445,2.6770506660520597,0.7787345737947271,-0.32284564341643907,0.1355872791403842,0.10734187705527161,0.33172023470866985,0.3257707120785597,0.13508299071133203,0.02030019034387552,0.3110628715205665,-0.013050630875381504,0.12793394890712795,0.030822732466372318,-0.207463044578285,-0.12960994476799137,-0.10556590171197172,0.006681335836146009,-0.09839999887352616,0.04677373070789265,-0.13924646789083103,-0.03750103376177836,0.019229005114486577,0.22845092120025498,-0.09713126675214538,0.009477640702247912,-0.04063938367817557,-0.006466963899744978,-0.02919959675105239,0.060354309933625803,0.0018271985969067273,0.0415057315258298
1.61,[M-H+HCOOH]-,1.0,-2.234623964432966,-0.44607734777565033,0.1254384315689304,0.5260145464950119,0.09504164410531826,0.13673403794279543,-0.13861466956660504,-0.12557408204634724,0.2245870935605767,-0.2469457680688021,0.040980107720296026,-0.18690264974078402,-0.03500598038448792,-0.18931445915682416,0.013261406380956181,-0.09015544947406737,0.18285270246971957,-0.019059367419539442,-0.06257582892530815,0.09710464883693898,0.05538095650769049,-0.09836496463171386,-0.21448411388421043,0.04384839275311323,-0.07273643937110681,0.06123968582649038,-0.12082917811155461,-0.05036869725520696,0.02005307627198517,0.06897410322699822,-0.022350594567214648,-0.07209195218267005
10.21,[M-H+HCOOH]-,4.0,-1.2355987739231806,-0.7285972147293753,0.5369314136745289,0.33208944604002005,0.12119747273396764,-0.12096326028483236,0.5719334210677186,0.006584446345345462,-0.14117070796528766,-0.07938000520499355,-0.09374788995798464,0.2194513783928621,-0.023335943222668305,0.003841360666789856,-0.05914531336632325,0.07242066180417703,-0.011854068811702265,-0.009863042038732275,0.09444394682576518,0.01312752660713449,-0.048364859267865525,-0.1411607598270441,-0.0911521916886921,-0.039161722796059444,-0.06352172579482343,0.05461024408609828,0.04210725571068053,0.019325308009702252,0.08124423004638978,-0.011891110854913171,0.05430162976091032,0.08083503996435291
16.3,[M-H+HCOOH]-,6.0,-0.23495910345147866,-0.516650679759519,0.1909326261392924,0.6531051388518005,0.13920401618284045,-0.04705616250789193,0.13627543675641254,0.007552737904800013,0.05123088114243758,-0.029091527721608043,-0.16178962914860806,0.1545693174130872,-0.07978388169717326,-0.001183361583792921,0.1050798925984381,-0.13880891003380433,-0.005712542737176877,-0.11471510724948766,-0.12575152497919584,-0.09706736532068641,0.09362820926899977,-0.059747753214562535,0.031118300620523214,-0.021143035996477474,-0.1045522958935805,-0.0376991947345804,0.06247039247371148,0.02567641541873456,0.013840661775960994,0.04287141328301488,-0.07335830773803939,-0.012586890197501765
57.06,[M-H+HCOOH]-,3.0,0.7667045497685078,2.807944239660501,0.7153633777022426,-0.34144917613969133,0.09633473489042424,0.14195044336758417,0.316806733619202,0.2687507074957944,0.1826572037412871,-0.09087402243130949,0.3644176037307853,-0.08910602906620571,0.20487972652194386,-0.23344391587753494,-0.039731055821781026,0.03193803423812505,-0.19186805757553566,0.1990446630164177,0.09285776211503105,-0.36160735256741805,0.21526439343963857,-0.07806004144939444,-0.11935844657143681,0.04867741582110876,0.02199460653025618,0.009375030803388432,0.02109332410170642,0.020774845005424536,0.013110839168884737,-0.02171470164872601,0.01245571995978681,-0.010152867949907357
48.61,[M-H+HCOOH]-,7.0,1.765947994763416,-0.556038746278176,0.16476322758448933,0.5541682231504265,0.5698551457717351,0.16519703248843703,-0.320765665527799,0.23832130545475183,0.1214050492944808,0.0034642783166141367,-0.07023818962991209,-0.18864273256444197,-0.019683190509279146,-0.2146717542441116,0.04767308679745728,-0.13417450923335675,0.060894404807523526,0.10069254938508568,0.04599346712382143,-0.07262998464112881,-0.03072725298366413,0.19586324844327868,0.09392449515047198,0.04972138490959718,0.041496014757111115,-0.01909871227301777,0.005239468871670012,-0.05895608222578119,-0.05803964776144952,-0.04050913402723501,-0.03818074744042657,0.005769619085989139
