Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-33.54329370683489,-0.06690169277277627,0.1083567778927552,0.39768927313886454,-0.023194367632650634,-0.028369576818805874,-0.0832783343389642,0.014436991692228968,0.01743524610627459,-0.018940641901213175,0.0598770650837786,0.06774433470390537,0.016837308955150926,0.043756466448456814,0.062263795375371515,0.04849230617996807,-0.037596434629642045,0.026274727965408123,0.005671122228213906,-0.02038968268173479,0.0148155669634759,-0.01909704781312388,0.019054077022386737,0.009592480612528181,0.0016348549601630726,-0.0022911969680020627,-0.021531967551112,-0.010257302185967205,0.018815414742834734,0.005186035798482343,0.01974429483237045,-0.010170730569252676
367.09,[M-H+HCOOH]-,2.0,-32.54324764298956,-0.10953147594079517,0.06325055198939357,0.3837872500231542,-0.07564312574409064,0.04561742452620245,-0.06808857275510768,-0.018509321361016802,0.039442488294951346,0.037450458210449844,0.014677331501408012,0.0160658658211042,0.009896876363651781,-0.0029537348499946736,0.036380921008561426,0.00474621065182279,0.0015496498370256493,-0.010369384521810786,0.04104825970175994,0.014893330557381101,-0.009096755935364425,0.005974970807626751,-0.0013756971681689089,-0.0023357985069758333,-0.020443966657841366,-0.03074671952885594,0.017360112631447374,-0.00861994590530064,0.015928727528633495,0.00554481183094861,0.012342629539731455,-0.004375175096706126
306.95,[M-H]-,1.0,-31.543532254366493,-0.3350148274126307,-0.5380342426192648,-0.0337964228032602,0.22242222987789695,-0.003318774029945142,0.023861066027882724,0.07407374642912691,-0.07074816260551073,0.11124751266913767,0.01307250827961022,-0.0957271098864443,0.09599712932700305,-0.01125158796195945,0.03261448351241476,0.07600010964683968,-0.04225010522812207,-0.12297196146981322,-0.11981437122957472,-0.009789516988878071,-0.013858921203476423,0.01091812970513852,-0.018706727809892083,0.01594996271544083,0.004286623300536247,0.024750263660052705,-0.00601868975452503,0.01696620820338455,0.0030309759025193036,0.00866742639225409,0.002900564801615306,-0.010831806344774134
318.86,[M-H]-,5.0,-30.543370874969526,-0.29454480758313134,0.18036901536847508,0.14557963512184205,0.11048602077693709,-0.04386408142655921,-0.11249266846806183,0.1122248961481539,-0.019130088092201358,0.04321640983391226,-0.1261739401286953,-0.06201975825267057,-0.04088546192555483,0.09806285600114777,-0.08539212380388185,0.036687826912342444,-0.013469255514188674,0.07274610489917661,-0.030780633207602527,-0.033948762844042586,0.09727789667293242,-0.05917926097945692,0.03848811101731871,-0.011314378222440538,0.022638083800221313,0.0037749697133680894,0.0019502077638897818,-0.00215520126854977,-0.030639888129875274,-0.002354813093306499,-0.019873112549357058,0.018942445978968162
324.4,[M-H+HCOOH]-,7.0,-28.5434733137683,-0.2723091069769361,0.2513566304265763,0.047840790915753335,0.23311417018653133,-0.1961938083001141,-0.19278144499110844,0.07530488869732346,-0.034282719777111705,-0.0073086934251816804,-0.007889990667502438,0.00964803343738214,-0.003383178030573979,0.06250772683943946,-0.0547169980114566,0.02175063285990491,-0.060146715994099806,0.10949218989641019,-0.04179620871067524,-0.039175693481294065,-0.012178964640838268,-0.04418266898735985,-0.017950314785298984,0.029872211643774745,-0.085658446044364,0.04663663716841452,-0.01674024716368428,0.02286735830848784,-0.02401024781570406,-0.050630395194732655,0.028068415103732515,0.009354201507453593
356.51,[M-H+HCOOH]-,3.0,-27.543254205042473,-0.20841144300706033,0.16206287487089724,0.27092489612074766,-0.06777798375990839,-0.01754106487000401,0.041517043839969986,0.0427822687074484,-0.055157889047225954,0.015879588928479925,-0.013729442240278219,-0.048343621473352076,0.008443263277089646,-0.009032430229694362,0.01888338130145486,-0.03864599740660507,0.05215715244656676,0.004976714938206607,0.02255839748057968,-0.034761346411300846,-0.04006797525703953,0.028950763381535977,0.03506548919830799,-0.03955368858996857,0.03374768317715661,0.0270097499668504,-0.005195745710035978,0.009994448995597071,0.012538644248148503,-0.014839307566920439,-0.002443432072026858,-0.007580263957976998
388.73,[M-H]-,5.0,-26.543245926312515,-0.015444069559213706,0.043779078728350344,0.4500833113540902,-0.050124440667448575,0.024808727602097323,-0.12200303228806005,-0.018714209100550293,0.061835322409654364,-0.0020447575820505375,0.04384049543931401,0.06453327402355541,0.01936611792649752,0.018467923055301014,0.07221140953695156,0.01292565184753213,-0.0026241833690437734,-0.0035745732008946626,0.04091507632068685,-0.003539509873261747,0.00536323307710953,0.001053633960119776,0.00832689312878792,-0.008198736450499403,-0.028925076602244477,-0.026675384504187775,-0.0008004290303717253,0.00718277579191297,0.03698672206495241,0.009364720211388079,0.019795006774605967,-0.0024712931433187447
301.95,[M-H+HCOOH]-,1.0,-25.543305115894483,-0.3986400139931206,0.1362174144183792,-0.2195821308115328,-0.05025380611982193,0.37709316609918775,-0.001113816915248082,-0.029728332944540525,0.025143121553516577,-0.08596679132206855,0.00917459419052822,-0.005499831823858175,0.013889579839629072,-0.001584913532056134,0.05027504357702755,0.0011685643758404226,-0.04688506506007756,0.02919466624449381,-0.017143411181659147,0.016287002936607998,-0.010693594022830875,0.021799793866103166,0.0009861526020070986,-0.046977444127861374,0.003594060691342598,0.015479258566399355,-0.013143795687784154,0.04446285054328249,0.04974691353886294,-0.03442458425248832,-0.0444754339535342,-0.03117234566843556
351.29,[M-H+HCOOH]-,4.0,-24.543341254079625,-0.22338483305390172,-0.576648337552576,0.0414365574672027,0.14551183941062107,-0.015926199689941124,0.0036330574931133556,-0.1181966714839892,0.09351597627571362,-0.017441818757886134,0.021600302108384276,-0.10552577175735413,0.019706427449011604,0.018933423083594764,-0.0022909246432139805,-0.001411670908533466,-0.003823857875311187,-0.005468423321528774,0.009215167623843567,-0.03291215461134491,-0.023129773604875926,-0.0025438220587338275,0.02126835991152174,-0.00690467657178836,-0.010808072062017903,0.00659630250072375,0.013741337964235857,-0.04163016129046195,0.00588504582757078,-0.01109127985650602,-0.01268649119784623,0.023552728415516987
302.62,[M-H+HCOOH]-,8.0,-22.54338815932572,-0.3039952326197163,0.3831752310465484,-0.13436715065214633,0.10047653071509627,-0.3220670750789852,0.05337153593646423,-0.08998788001664633,-0.06295479303967735,-0.09634326530824677,0.21762855302984582,-0.0685106852573544,-0.008688756648711207,-0.08569767866731531,0.0987554065796121,0.0458618255336169,-0.05340520163178782,0.020031949933769184,0.036273382010822995,-0.010178720387791936,-0.000572847682828967,0.03232216987577165,-0.045278285246401956,-0.08417702230094903,-0.03204847417418781,-0.0673000037748555,0.00046526805385972757,0.0679545103194413,-0.05825373877041239,0.005478805216481732,-0.04838150295326131,0.04144487009791552
228.62,[M-H+HCOOH]-,0.0,-21.54345475121301,-0.5792076937402758,0.4804023526461058,-0.6086449715006346,0.2753165679221836,-0.053701077562204005,-0.06922041640600915,0.014242212243122707,0.2553614400417728,0.10895775189175427,-0.03196136863377156,0.1471747822606853,0.007812230745735713,0.13242659540913357,0.11870684035691573,-0.04326207920634774,0.10140157424336085,-0.1398798461618763,0.0469747066753899,-0.10735466401178267,0.0017883730207190604,0.0030265610906523278,0.1072723073516629,0.019711062354682375,-0.01607513492065324,-0.033330826593486206,0.0035317224054480303,-0.016066220722221882,-0.0452315354143677,0.011913589062102718,-0.03236253343790787,-0.009777638388461444
353.93,[M-H+HCOOH]-,5.0,-19.542368251283385,1.9119865188348104,0.02065132808962596,-0.05833905133005733,0.01253481629161067,0.012418925514106735,0.0031351792751141013,0.11262817960983372,0.0035396671306265007,-0.10937087348434596,-0.02531799447589119,0.008890232612913681,0.1846244121700205,0.00923349014376358,-0.027834255007201276,-0.06663127879210953,-0.004040182629343069,-0.0006194710887131104,0.014275016721423192,0.013602239238276916,-0.02185930332357126,-0.016757368917919544,0.007930349324960648,-0.005364614007532594,0.012962498872155068,-0.02336510947868493,-0.008346212444354418,-0.018235202169828074,-0.009726985382925862,-0.0032796144345728054,-0.0051249831829012224,-0.013572451699451777
286.08,[M-H+HCOOH]-,4.0,-18.543403354205243,-0.4846805537844942,-0.2430261416365485,-0.29576278678562984,-0.11927833189316019,0.16489805041017927,-0.07471046436539654,0.04724231209176495,0.10510320921278661,0.26326110223895677,0.20647362238454064,0.16081062100826538,0.09582487564997341,-0.29342087063894934,-0.19009768443931058,0.07940977720421324,0.1102824296046289,0.10914226329011158,-0.02965984482692399,-0.04485038484010778,-0.006478733190180472,-0.016462329212885936,0.03768259605529132,-0.030872704768249524,0.003054966848460266,-0.009695604953035291,-0.011861819320485625,-0.01775426615474958,0.005086681408140162,0.014548085127571617,-0.0044309442574503345,0.0032001765700137917
308.03,[M-H+HCOOH]-,0.0,-17.543534844197364,-0.31476126689814327,-0.3646076411392531,-0.07236021283694823,0.19526752417522472,0.020928946081595963,0.09516827839574872,0.15949335836755527,-0.11756746392268501,-0.06012028198649766,-0.027836467756915565,0.08201287600600717,-0.0110878049679291,0.03411204408363729,0.07319997118613182,-0.028266669174300072,0.18257565494691408,0.0716718840692187,-0.07001913546458025,0.013076035501528567,0.060336843994778455,0.028753408735587765,-0.10862307451155345,0.04393364190738615,-0.01110923190412653,0.03853544732080187,0.04148056925686367,0.013772218990052428,-0.01918034099402203,0.009948495893266998,0.02157803715649615,-0.029779154564395605
303.37,[M-H]-,4.0,-16.54329658548822,-0.3729189384969896,0.13178355017468127,-0.20341024868256802,-0.05406205021349647,0.40945885621426903,-0.04713942433697356,-0.04131993273032302,-0.013241668958228,-0.08946751266626939,0.0139179261668433,-0.003134840628745549,-0.008738643728318757,0.007429351808817868,0.0515097871808892,-0.003912368424322004,-0.039139573939014065,0.007960528523674848,0.005021832562725513,-0.022894030731912384,-0.02521320928994768,0.027100900259530308,-0.02236855295334917,-0.03682103322079359,-0.02127860802060493,0.03477292465105588,-0.008947027654586001,-0.005513608032249604,-0.020694831503339346,-0.009070247237325059,-0.0012486789527667403,-0.018966144659606214
302.17,[M-H+HCOOH]-,1.0,-15.543276016104063,-0.40575099969214456,0.21354930743745193,-0.06518674194193391,-0.11563712911603645,0.054674711710324286,0.3039925431079386,-0.028597242365685296,0.11075588361381225,0.03696581764404937,0.019083934709659498,-3.218317443849492e-05,0.002217071833647859,0.04213213226376189,0.006011911268953779,-0.009434475928440914,-0.04178770259067026,0.015165369215049318,0.0005831152304574375,0.009844981179544746,-0.05823133179660399,0.0357900288264479,-0.03510903273994168,-0.005731841039023676,-0.018480250384287585,0.005382859367472487,-0.003683753849430299,-0.05620007182995295,-0.01591145798898811,0.03389543981589785,0.04945987377792212,0.01483104994085396
353.71,[M-H+HCOOH]-,8.0,-14.543313851364063,-0.12538350086664846,0.12046288958625967,0.36772221743905664,-0.034809357804597076,-0.013357052414350482,-0.06237277162074121,0.011798679758007517,-0.002293615337620527,0.008278882719571598,0.035777795136871605,0.03516776389098205,0.010344460642314984,0.01220350680702331,0.042842414490951455,0.032384468113429335,-0.027995038736865555,0.004885816414825758,-0.011780833350077999,-0.01624844229246521,0.01562654615599569,-0.023962646344600793,0.010386419258490574,0.006484339316632987,-0.00457787478525081,0.003103271027800959,-0.017300581002903097,-0.023095909069684718,0.010839908289485108,0.005331568597487473,0.0052676179375433915,-0.014552260128349138
291.14,[M-H+HCOOH]-,2.0,-13.543321105175842,-0.5119999563588907,0.31724876298567767,-0.2520442762584179,-0.05615601213945201,-0.03138905986460802,0.4103390431067869,0.03906548768197872,0.1576363077002264,0.015333521787142656,0.05180983675323072,-0.015608492615808657,0.0878350119813509,0.020240936110705755,0.04129668059310515,0.030329817012921166,-0.04545904055459484,0.0403041577247165,-0.012861466705249567,0.01875644426415703,0.06905502950659605,-0.0688791333344138,-0.014363224151682645,0.0517178497524652,-0.011231854936032796,-0.019406526997173296,0.018585217227489844,0.03703792250784504,0.07178601717643152,-0.0573799842916431,-0.02977234407188804,-0.016530190345125952
306.69,[M-H+HCOOH]-,3.0,-12.543304247751964,-0.35175779918224576,0.30311346936483874,-0.11950489126909888,-0.03572890193348678,-0.11028891075947636,0.26860391712767084,-0.025638244190816437,-0.07936446150475925,-0.09499825293903584,0.08707194212513952,-0.08568506547796391,-0.016838554579402695,-0.04540769139879279,0.03736277028529945,0.009171792005382729,-0.0011793944333381885,0.016120106113658685,-0.005372763901958011,-0.0007557107328288839,-0.005924925763548453,-0.0065376063526556135,0.010554782963203535,-0.00844138038625166,0.04988085330924267,-0.038936404507507995,0.03585955840588894,-0.08420682221038828,0.009599535449498412,0.04792505909661769,0.007879521005605286,-0.003234552030870021
323.62,[M-H+HCOOH]-,7.0,-11.543273156424704,-0.339994559556977,0.15291516570253766,0.12501883915908335,-0.10261724915146268,0.01769037452046784,0.16990131017025142,0.04283849417557032,-0.030147593823397708,0.04800679423454279,-0.06505984964504705,-0.08042837035655595,0.014950359051693483,-0.02482420227691269,-0.06071744173782028,-0.028187813305996703,0.01901636346061287,-0.009528997554206142,0.031724851882509744,-0.007246152071833418,-0.027390088537385473,-8.182367636183428e-05,0.008268553880943856,0.022870683648871636,-0.020290015349237484,0.009493293372906855,0.010509718198698172,0.00036533720064545487,-0.011925838972863985,-0.019137890737514963,0.019084366231414553,0.0033474944628502164
381.08,[M-H+HCOOH]-,2.0,-10.543263476971209,-0.031354024601701905,0.042447375158220266,0.4293713698526538,-0.05785557771490731,0.021641831012303072,-0.1198578799835895,-0.030172026689516636,0.0476350338736968,-0.001132293694123245,0.03360368509071538,0.05938831773337192,0.011246789477149648,0.0031838019302504574,0.05944858272090116,0.003141156482599473,-0.0009537131270901002,-0.019701066012533523,0.03368934292611172,-0.012043469544889827,0.007365299155182669,0.0014355847015944134,0.0003000832660948655,-0.007756999723042995,-0.03338626097105932,-0.01823186590526872,-0.0033245412290857103,-0.010069792404920943,0.04079035713721276,0.017902322006109247,0.017186238385423217,0.0002549792321757378
313.09,[M-H+HCOOH]-,4.0,-9.54335579022368,-0.32073215820727424,0.10008801404130552,-0.005069060108931054,-0.038704546522157136,0.2388366046306991,-0.14869632836347982,-0.047994131850152985,-0.11796914236003442,-0.02825629985338603,-0.06294325113073294,-0.10383390944558722,-0.019942139163460826,-0.048221207512622384,-0.07138638079989053,0.001156662822017243,0.002252364210101045,-0.031862187159312515,0.022597699599850297,0.02258064014121677,0.015613897285876463,-0.019631346628456375,-0.012785544285125414,0.05069932438311032,-0.04814248963556031,-0.05827914000589006,0.053839212349999256,-0.010913017776163908,0.004656170709689451,-0.006598550572926238,-0.03152556963759932,-0.019961991227968812
368.1,[M-H+HCOOH]-,1.0,-8.54345633963512,-0.19146373359981933,-0.4342774334101781,0.08042545027943461,0.13700825096554306,0.006477601664662992,0.03490292079954556,-0.029475157639276363,0.012955951675801408,-0.15431973410162128,0.02612264529395817,0.03890193101507679,-0.03394802628690179,0.039912872943475404,0.04813995934819561,-0.07945451075915785,0.1894620713056086,0.041018006838808636,-0.06924556469945495,-0.00661406849674616,0.03641505234502163,0.049098400753901664,-0.04879534297790219,-0.020992874147069435,-0.0663298011549543,-0.016602152965149795,-0.005097092111688408,-0.016966863722971733,0.043116632932797536,0.0037804809946174103,-0.02654099671183139,0.072169587373479
365.54,[M-H+HCOOH]-,6.0,-7.543284726153965,-0.2291056431337289,-0.562119167436798,0.04526904447884409,0.14255689311216152,-0.02499192159875769,-0.005880522719629916,-0.15693155144984614,0.14597490948354921,-0.04192709371932695,0.014835473000726494,-0.1124221271490384,0.02099758720591049,0.0008157595177227752,-0.01270605777665569,-0.021825926589225483,-0.01671985014995211,0.04081670868560059,0.05380985206559707,-0.013243439300276712,-0.0024988494060225195,-0.017313189990718406,0.0277989101562355,0.001987632523919363,0.028595870351348352,0.014244574636361824,0.0017477069386599429,0.007676148303869266,-0.0042520557253554825,-0.010026201275327145,0.012808203793590534,-0.00660368543095925
319.3,[M-H+HCOOH]-,8.0,-6.543365768981881,-0.4374450894595263,0.20273209341412848,-0.03289885716227716,0.09955260930122611,0.1108423458420807,0.09427833049349578,-0.0056280034486133725,0.1977285703915792,0.11318682219495108,-0.16059954635277102,0.01915260944844046,-0.018715735946660955,0.16965416255110813,-0.09632282005097158,0.012405496059770154,-0.03266876874706826,0.05712593572171872,-0.07901890590919276,0.06814493828760171,-0.011484897353445666,0.06579669034349614,-0.020089975469628457,-0.053475631712382295,0.06610680231420006,-0.034557967047656284,-0.04580872776383192,0.021072878458365765,0.055327665028078794,0.05259416587591796,-0.024698195825053067,0.0057191847072589385
348.86,[M-H+HCOOH]-,5.0,-5.543268814064013,-0.20010559074468276,0.16419711052778838,0.2770585387167296,-0.06119469822112966,-0.027608560530779126,0.04380413627788964,0.03802683050644557,-0.06474822256962288,-0.00020872533416085176,-0.00980743711439369,-0.026473590355807083,0.02079418288711522,-0.012151365729885979,0.019949642928991228,-0.03436002820165283,0.04709005905841342,-0.0034626850303374093,0.01538218564730935,-0.033452716811509596,-0.043280675392207944,0.024985935680789405,0.02765656984076468,-0.036997010379981744,0.03001901793930897,0.029717001069813224,-0.012797525068879573,0.023882446011392177,0.014532539008384292,-0.010117497451705681,-0.009361493252351758,-0.015886772325398823
323.97,[M-H+HCOOH]-,0.0,-4.542329004733956,1.8992928011676724,-0.0036509492013341114,0.009159616236547768,-0.0034881446867750837,0.00485835636316002,-0.04703842015262793,0.2008843859288318,0.17837074832472555,0.10320999254967489,0.03686062216169248,-0.06134177246694246,-0.23985554169409695,-0.1772020817923166,0.07731667370057359,-0.18312984931360254,-0.13416473832525028,0.014497086135882754,-0.09675257180819347,-0.025158211428643495,0.05096344562550263,0.08398832196093346,0.0333128930345782,0.032126992190504494,0.0031746210818178874,-0.008805691583666777,0.015864933680710114,-0.0003727345356992233,0.006823807284860657,0.0008072225883702171,0.006446712573501023,0.02515735939174452
353.97,[M-H]-,0.0,-3.543255010339517,-0.15570794661045684,0.07589303762361406,0.33821099367690177,-0.042294998230643525,0.017174594816616415,-0.05451409579139777,-0.0036294289055801773,0.06349331392320913,0.036123820939667796,0.010087558323071616,0.05624705605466851,0.02734084156401182,-0.01473160000983695,0.04607124938867201,0.021082432436140063,0.01095245598692435,-0.008473253017859584,-0.0006691634288700564,0.06476491055319981,-0.006809781293758155,0.009870663306635689,-0.01405301293840689,0.006412031137280988,0.056549024699918675,-0.0006731598669285617,0.031349301339494755,0.007109189949453732,-0.03230482735772517,-0.02761799793606609,-0.01109638145967951,0.01956458425160287
344.71,[M-H+HCOOH]-,7.0,-2.543290442022761,-0.24231714151969463,0.15395597744182085,0.25117177919331773,-0.0635896862429881,-0.028369298928665677,0.058650746656089416,0.02077066216477536,-0.04109079467248292,0.010890055783867803,-0.03183176342162735,-0.036326240518146306,0.002675942951279079,-0.008285432443665043,-0.024735412098528333,-0.0209510258078825,0.014369499467447892,-0.0047877744352478645,0.00954374452293045,-0.030212464470861074,-0.02110294784104961,-0.0027999391394057885,0.022662170201788547,-0.004004973578705374,-7.538426262402024e-05,0.0051240488469514196,0.0022650950014488636,0.01163355036628573,-0.005025909318088992,0.009589321269432781,-0.006685704889391315,0.002653985223404191
300.05,[M-H+HCOOH]-,3.0,-1.5434915273581984,-0.39106594415247287,0.4011151491217092,-0.18986064995550261,0.2999677085839207,-0.20243723799406285,-0.17616386441772017,-0.037749581897390416,-0.023922247664748663,-0.01021338274106431,-0.007042948580347955,-0.005160640100281451,-0.006476155494211301,0.004831668292149347,-0.03560737552889189,-0.004971983349010228,-0.037850753217505057,0.049299310890716944,-0.04456549697135305,0.009980722446782997,-0.06613217701940993,0.013644327854624019,-0.026719141622772256,-0.022901730221442436,0.007039222842120249,0.0014929247968210337,0.006288913393913807,-0.00955514406868375,0.021716230110694158,-0.006149591616452732,0.003598914945456507,-0.005969309586984893
276.72,[M-H+HCOOH]-,6.0,-0.5424846592886695,1.8223154824368255,0.048840379420859524,-0.1304343842117663,-0.015563442229681163,0.009253710968625414,0.04226207360034804,-0.20423873773710327,-0.053508529141676024,0.19450434804984007,0.01928981011399694,0.007043974249570333,-0.18670831352734843,0.0031863722894284107,0.05360840561319431,-0.0003640189388602807,0.03279498144285972,-0.0031285687967135506,-0.03229140737446153,0.015392029369763397,0.0340582810022731,-0.04265856567827028,0.015341837972461064,-0.04183925810865546,-0.019991688504206982,0.03358587669979074,0.05450193895064039,-0.004337399933699669,0.02053011505813868,-0.011893847050584517,0.025329755312660334,-0.05930661277190485
