Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
20.46,[M-H+HCOOH]-,2.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712037,0.09453413082648521,-0.08958320288202266,0.1366895944047391
50.04,[M-H]-,1.0,0.5312345345754744,0.06807723382676056,-0.10864139936649243,0.16274628897666157,1.3556635833531787,0.5636679486493041,0.22417253344132254,-0.23597047895666498,0.09890333858671649,0.04015328573762878,0.43685503351627625,0.012037088745999038,-0.5200386530091005,0.3788258617119959,0.15424687508727541,0.17911565878686997
14.4,[M-H]-,5.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229528,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831692,0.0005452819750590007,0.13824750964523352,-0.07520587732643004
50.83,[M-H+HCOOH]-,9.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.02785561127788876,-0.011007178270948404,0.056698972828198475,0.2991160157083979,-0.05357485096636544,0.21837299290123843,0.3778797078044663,-0.018779735923241815,-0.08795817623766629
19.44,[M-H+HCOOH]-,7.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692116,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831713,0.0005452819750591475,0.13824750964523352,-0.0752058773264299
14.9,[M-H+HCOOH]-,3.0,-0.8321829912418208,0.4746589121140409,1.0100755369408254,1.3206953643395776,-1.2047985897911828,0.257788039233527,-0.954647826750611,0.3345162451205312,0.4275772174270256,-0.2430894928172562,0.611328298215539,0.17458523267710646,-0.12152085650363617,-0.34004087694350776,0.09466938510470198,0.07099206285794735
17.81,[M-H]-,5.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202253,0.136689594404739
45.71,[M-H+HCOOH]-,1.0,-0.44598556164678105,-0.16326505848001832,-0.9553694835256601,0.10318607210391359,0.16342383430628107,0.559667977335902,0.40723702904408204,-0.0517182356421642,-0.16049302563328804,0.19610503582052255,0.23794099071941843,0.040593766060273644,0.3060396120255847,-0.4257692560965997,-0.2371477765196662,-0.05985638987196433
17.73,[M-H+HCOOH]-,9.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202254,0.13668959440473905
50.49,[M-H+HCOOH]-,8.0,-0.7537724510574592,-0.552738670606372,-0.8306776754129752,0.6605543599377839,0.447295634678857,-0.35663375625661436,-0.46799128577673277,1.09195888443885,0.1472833071836015,-0.5003714950263748,-0.17844977356980912,0.3651596950208341,0.04915282043266569,0.1682855515835178,0.11611101163525137,-0.007415752136284778
49.67,[M-H+HCOOH]-,0.0,-0.8554313718640918,-0.39998483087366493,-1.6551252541861963,0.6414723506120303,0.8850774425820817,-2.6349169759599866,-1.6096794087515165,-1.8482711817615118,-1.625484857085129,0.11400724344856471,0.9501441999361553,0.08763148993360256,0.03717487451892289,0.019638055227281973,-0.08006347996426082,0.007240171257895314
23.89,[M-H]-,9.0,1.3270696312161938,1.0060823767255995,0.6861248774942443,-1.199529793616061,0.9189027432933949,-0.002073512900804104,-0.8523250567597505,-0.20129030846078627,0.6500558057092723,0.07049059120717131,-0.2519178705175869,0.32605402298237496,0.4530353792287275,0.05302597363330134,-0.3021417720483613,0.1825230494845052
17.59,[M-H+HCOOH]-,5.0,1.2235772345478386,-0.724504624114286,1.2033667108722088,-0.8197473559828905,-0.4626407185096064,-1.9145322913266896,1.7312085301517541,-0.07442537273539182,0.9425326861693629,-0.0862305034845834,0.5264031970113399,0.18334518580370293,-0.03230820685447137,-0.3947929461599178,-0.15977817107335768,-0.4843140306210881
16.92,[M-H+HCOOH]-,0.0,0.12707185796418494,-2.8076003332912114,1.9825482521069142,-0.0782312598068185,1.1568087673949308,0.6523823634754086,-0.5008218198315334,0.07435173272646477,-0.3476669318576314,0.11073847336426261,0.1267965219041962,0.19141268589014393,-0.4875095538846303,0.09049230391683219,0.007184364138311184,0.16575225805898675
49.69,[M-H+HCOOH]-,1.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.027855611277888763,-0.011007178270948402,0.056698972828198475,0.2991160157083979,-0.053574850966365495,0.21837299290123866,0.3778797078044663,-0.01877973592324176,-0.08795817623766644
22.05,[M-H+HCOOH]-,8.0,-0.5461060694125115,0.4307484534610517,0.2837595802106437,-0.42280076881165185,-0.30430316482084774,-0.19886662298732005,-0.4186915640367022,1.0891079509856278,-0.27304201976905085,-0.2546135038691296,0.3646574556966199,0.4495450916279302,0.06446754092474684,-0.1028133703984984,0.009283173232709583,-0.16135923787481335
57.32,[M-H+HCOOH]-,2.0,-0.5874092599171278,-0.3678419143399649,-1.4055618821174378,0.45540871481137774,0.469582909711696,-0.2250797606477834,0.02520701416727369,0.05096551818435253,0.061287752928277574,0.08423275948639271,-0.6407686913515644,-0.00807047327138311,0.030967201571774516,-0.8417123616004502,0.0499100359000665,0.0027443966694599645
47.89,[M-H+HCOOH]-,3.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.027855611277888763,-0.011007178270948402,0.056698972828198475,0.2991160157083979,-0.053574850966365495,0.21837299290123866,0.3778797078044663,-0.01877973592324176,-0.08795817623766644
45.53,[M-H+HCOOH]-,7.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831703,0.000545281975059147,0.13824750964523358,-0.07520587732643001
20.67,[M-H+HCOOH]-,2.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202254,0.13668959440473905
26.71,[M-H+HCOOH]-,1.0,0.613858244540934,0.8608419526865391,0.6231900142886352,-0.6057983183056059,0.8625629722564343,0.07974187987286623,-0.02714713263679034,-0.035190905183621175,-0.005319609054719387,0.15075154433299276,0.13089397036990807,0.03915279623457368,-0.793700317688942,-0.03662639617431955,0.32970144258846806,0.0845890784927601
46.14,[M-H+HCOOH]-,6.0,0.532822565762627,1.091535664182081,2.02713052290652,1.7346547582108665,0.828807772371608,-0.2884353401320974,0.3751137543956677,0.6970498802884432,-0.7437696233117033,-0.4105460116686495,-0.01733944012963318,0.012481350429595207,0.1599929827531855,0.020305208425161408,-0.15330161577487827,-0.10058212173805912
53.06,[M-H+HCOOH]-,8.0,-0.44598556164678105,-0.16326505848001832,-0.9553694835256601,0.10318607210391359,0.16342383430628107,0.559667977335902,0.40723702904408204,-0.0517182356421642,-0.16049302563328804,0.19610503582052255,0.23794099071941843,0.040593766060273644,0.3060396120255847,-0.4257692560965997,-0.23714777651966615,-0.05985638987196435
38.77,[M-H+HCOOH]-,5.0,-0.77532323497938,0.9388222689458738,0.871615147197923,0.7143610758395602,-1.2079010958391678,0.11838185681328166,-0.5710742549272331,-0.5120491071770817,0.7099794455282297,0.6792021438273649,0.08800115167317753,0.10783287716614359,-0.23103758631727125,-0.3129178886837671,0.26048836538266085,-0.05741233500436133
16.42,[M-H+HCOOH]-,0.0,-0.731109132987297,-0.4022822521953056,0.7254853123476173,-0.47103269050597574,-0.748001897349772,-0.11662897994274085,0.7996785075988843,-0.9507848361546711,-0.06270846467263641,-1.1506865782295586,-0.310471497270408,0.7178966535623906,0.024220549103614753,0.007468431975193177,0.294186762438713,-0.017378104297543603
32.73,[M-H]-,0.0,1.3506174212720867,0.9183782886554501,0.6773782759432184,-0.9827541222384371,0.9758595118917236,0.07759884618616057,-0.8001497544453616,-0.3284032233269074,0.684312071071925,-0.2706542599976685,-0.15548067215777253,-0.04580819633092882,0.46533761517724515,-0.07908070727503311,-0.05588373758838767,-0.13665130145201004
24.91,[M-H+HCOOH]-,7.0,-0.5640071941722641,0.22102557378722257,0.11619719987765925,-0.15124572868330613,-0.327309515688644,0.004563587940137244,-0.34977244514696976,1.0194893147927677,-0.397632354013588,-0.7549944052210585,0.5164820991043914,0.04029321203317195,0.05422805803503249,-0.06469553834158992,-0.00914414870000782,-0.054080358669467365
19.87,[M-H+HCOOH]-,3.0,-0.7537724510574592,-0.552738670606372,-0.8306776754129752,0.6605543599377839,0.447295634678857,-0.35663375625661436,-0.46799128577673277,1.09195888443885,0.1472833071836015,-0.5003714950263748,-0.17844977356980912,0.3651596950208341,0.04915282043266569,0.1682855515835178,0.11611101163525137,-0.007415752136284778
46.17,[M-H+HCOOH]-,6.0,-0.5710282333262693,-0.3539874636876636,-1.3379753254941515,0.4179965935710823,0.42192202270924123,-0.08202522470983044,0.1066176412259387,0.1519122715841023,0.1556093536779285,0.06094530325864103,-0.6111273016933787,-0.01667592305824792,0.017063226853662176,-0.5701225920008989,0.045134629384068314,-0.00043948442754558284
1.61,[M-H+HCOOH]-,1.0,-0.8902526077781777,-2.145771039014742,1.5953413111992913,-1.0617817742101294,-0.578382045478456,0.2213260597806648,-0.16978141699360372,-0.5025564505050472,-0.5285788367446028,0.15941225299095885,-0.5365814187768699,-0.7323396610341253,-0.1527552682471965,-0.22254745550345548,0.1385766570415108,-0.10969479671127574
16.3,[M-H+HCOOH]-,6.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831703,0.000545281975059147,0.13824750964523358,-0.07520587732643001
57.06,[M-H+HCOOH]-,3.0,-0.5874092599171278,-0.3678419143399649,-1.4055618821174378,0.45540871481137774,0.469582909711696,-0.2250797606477834,0.02520701416727369,0.05096551818435253,0.061287752928277574,0.08423275948639271,-0.6407686913515644,-0.00807047327138311,0.030967201571774516,-0.8417123616004502,0.0499100359000665,0.0027443966694599645
48.61,[M-H+HCOOH]-,7.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831703,0.000545281975059147,0.13824750964523358,-0.07520587732643001
19.05,[M-H]-,2.0,1.3327162965123334,0.7086554089816207,0.5098158956102341,-0.7111990821100914,0.9528531610239268,0.2810290571136176,-0.7312306355556287,-0.39802185951976743,0.5597217368273882,-0.7710351613495977,-0.0036560287500009515,-0.45506007592568726,0.4550981322875304,-0.040962875218124715,-0.07431105952110495,-0.029372422246663987
55.1,[M-H+HCOOH]-,6.0,0.6750201208039768,0.012387963587465195,-0.30991627937178134,0.2549677709816317,1.3563988282993444,0.7742524516888762,0.34628876973088324,-0.2598331033209405,-0.050582508775623,0.179559348729953,0.3756800085272973,0.10620570577263813,-0.4323720338847545,-0.4248231021890701,-0.06412116550914908,0.20721744515257173
30.57,[M-H]-,9.0,-0.4274075535971818,0.5037884721281634,-0.22062081458342292,-0.19184598884206605,-0.7312862540821227,0.18653608186792384,-0.1861209727124087,-0.0721190028982026,0.03219242934440975,-0.2308027205792909,0.022242694458179793,-0.5416344201439197,-0.6615911487585249,0.31596353507213887,-0.8317111631764902,-0.8554549778055084
22.54,[M-H]-,8.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202254,0.13668959440473905
16.01,[M-H+HCOOH]-,6.0,-0.7932243597391326,0.7290993892720448,0.7040527668649385,0.9859161159679058,-1.2309074467069645,0.3218120677407386,-0.5021551360375001,-0.5816677433699419,0.5853891112836929,0.17882124247543565,0.23982579508094887,-0.30141900242861486,-0.24127706920698586,-0.2748000566268587,0.24206104344994345,0.04986654420098461
16.17,[M-H+HCOOH]-,0.0,-0.9549751929838847,-2.72881287820069,1.0310722778771477,-0.5647922070562085,-0.06227508351391466,0.5018219176296456,0.012619130194776326,-0.6337173880852313,-0.2997655548586297,0.549194895747524,-0.3824449990382727,-0.3502034889279414,0.13114587932235927,0.1547869703259516,-0.018450588526964573,-0.12244709562251221
17.07,[M-H+HCOOH]-,1.0,-0.9939338244865723,-2.9832533553586953,1.337095047953035,-0.2300129586845362,-0.03616622659813315,0.4377978891224343,-0.43987356051833476,0.28246660040524124,-0.45757744871529665,0.12728416045483235,-0.010942495903682526,0.12580074617777942,0.2509020920257087,0.08954615000930244,-0.1658422468722059,-0.10132157696554955
46.14,[M-H+HCOOH]-,7.0,0.532822565762627,1.091535664182081,2.02713052290652,1.7346547582108665,0.828807772371608,-0.2884353401320974,0.3751137543956677,0.6970498802884432,-0.7437696233117033,-0.4105460116686495,-0.01733944012963318,0.012481350429595207,0.1599929827531855,0.020305208425161408,-0.15330161577487827,-0.10058212173805912
37.23,[M-H]-,7.0,1.3506174212720867,0.9183782886554501,0.6773782759432184,-0.9827541222384371,0.9758595118917236,0.07759884618616057,-0.8001497544453616,-0.3284032233269074,0.684312071071925,-0.2706542599976685,-0.15548067215777253,-0.04580819633092882,0.46533761517724515,-0.07908070727503311,-0.05588373758838767,-0.13665130145201004
45.37,[M-H+HCOOH]-,8.0,0.5896823220250679,1.555699021013914,1.8886701331636175,1.128320469710849,0.8257052663236231,-0.42784152255234287,0.7586873262190464,-0.1495154720091691,-0.4613673952104997,0.5117456249759716,-0.5406665866719951,-0.054271005081367625,0.05047625293955031,0.04742819668490212,0.012517364503080362,-0.22898651960036784
52.61,[M-H+HCOOH]-,9.0,-0.44598556164678105,-0.16326505848001832,-0.9553694835256601,0.10318607210391359,0.16342383430628107,0.559667977335902,0.40723702904408204,-0.0517182356421642,-0.16049302563328804,0.19610503582052255,0.23794099071941843,0.040593766060273644,0.3060396120255847,-0.4257692560965997,-0.23714777651966615,-0.05985638987196435
16.36,[M-H+HCOOH]-,6.0,0.8124257872821764,-3.5362438429407774,1.601770560745248,-0.17790179293818623,-0.13349115495667974,-0.8142672058519518,0.307858212746637,0.5559721189028997,0.7508921494970398,0.43233852185579597,0.9480022258605768,-0.3930254342197261,0.23523380051801068,-0.01748156120608415,-0.24259437859413813,0.2889000730716264
25.43,[M-H]-,2.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202254,0.13668959440473905
45.86,[M-H+HCOOH]-,8.0,-0.44598556164678105,-0.16326505848001832,-0.9553694835256601,0.10318607210391359,0.16342383430628107,0.559667977335902,0.40723702904408204,-0.0517182356421642,-0.16049302563328804,0.19610503582052255,0.23794099071941843,0.040593766060273644,0.3060396120255847,-0.4257692560965997,-0.23714777651966615,-0.05985638987196435
19.42,[M-H+HCOOH]-,5.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.027855611277888763,-0.011007178270948402,0.056698972828198475,0.2991160157083979,-0.053574850966365495,0.21837299290123866,0.3778797078044663,-0.01877973592324176,-0.08795817623766644
26.53,[M-H+HCOOH]-,0.0,-0.7148138195547711,-0.2982981934483682,-1.1367004454888618,0.32577511156611205,0.4211867777630753,-0.2926097277494027,-0.015498595063622165,0.17577489594837778,0.3050952010402681,-0.07846075973368306,-0.5499522767043997,-0.11084454008488695,-0.07060339227068378,0.233526371900167,0.2635026699804927,-0.02854127079324758
20.75,[M-H+HCOOH]-,2.0,-0.7558212186043519,-0.3535007700494667,0.765557321995814,-0.34575622170679016,-0.8834709573719218,-0.09898165787107825,0.5654275825564657,-0.9184267975836403,0.11177725422886452,-1.1252318078977457,-0.23944167722413856,0.5519572655886025,-0.36441853056821355,-0.290980982657072,-0.13412858770343133,0.33256954069651157
43.68,[M-H+HCOOH]-,3.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831703,0.000545281975059147,0.13824750964523358,-0.07520587732643001
18.62,[M-H+HCOOH]-,3.0,-0.8518824147894859,0.18043471373397546,0.7289694315289171,1.5935986835436386,-0.9713029446673928,0.4100570844660303,-0.8949640512348905,0.2897412493465991,0.5482895521056268,-0.05791372334312638,0.725021350306219,0.4090218852219863,0.02575021278391236,-0.16669648450887234,0.005678652814765919,0.07771936096155439
14.84,[M-H]-,2.0,-0.8332348593277845,0.0972760679402564,0.09971172389459879,1.3576292143226418,-0.5793314247202737,0.5846606035180569,-0.08550366380670195,-0.7451867195211566,0.6397166742681638,0.5431491149001879,0.3229323947732766,0.2466565576513566,0.4312631580343983,0.4009837838348135,0.5133491480236125,-0.3128333997043073
20.94,[M-H+HCOOH]-,0.0,-0.7148138195547711,-0.2982981934483682,-1.1367004454888618,0.32577511156611205,0.4211867777630753,-0.2926097277494027,-0.015498595063622165,0.17577489594837778,0.3050952010402681,-0.07846075973368306,-0.5499522767043997,-0.11084454008488695,-0.07060339227068378,0.233526371900167,0.2635026699804927,-0.02854127079324758
20.75,[M-H+HCOOH]-,9.0,-0.6125593935529274,0.9090785587442957,0.5123322442434938,0.5984264794661524,-0.582110961189619,-0.0779434449142516,0.4461388593181007,-0.18901408683166376,-0.45859760624289875,-0.22819498941132246,-0.45289571689680197,-0.7655698839361346,0.6947384368680734,0.34864263586290867,-0.3379699616171775,1.172775750148256
23.11,[M-H+HCOOH]-,7.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.027855611277888763,-0.011007178270948402,0.056698972828198475,0.2991160157083979,-0.053574850966365495,0.21837299290123866,0.3778797078044663,-0.01877973592324176,-0.08795817623766644
36.47,[M-H+HCOOH]-,2.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.35341837260442566,0.06858761644734877,0.10272024556614123,0.10330532630229526,-0.23982046015692113,-0.33308366992836685,0.14497959596980087,-0.43571102307254916,-0.06552815466831703,0.000545281975059147,0.13824750964523358,-0.07520587732643001
52.93,[M-H+HCOOH]-,9.0,-0.7148138195547711,-0.2982981934483682,-1.1367004454888618,0.32577511156611205,0.4211867777630753,-0.2926097277494027,-0.015498595063622165,0.17577489594837778,0.3050952010402681,-0.07846075973368306,-0.5499522767043997,-0.11084454008488695,-0.07060339227068378,0.233526371900167,0.2635026699804927,-0.02854127079324758
28.03,[M-H+HCOOH]-,3.0,-0.5071474379098234,0.6851889306190555,-0.022263189865243446,-0.7575800171833238,-0.3304120217366292,-0.13484259448010816,0.03380112667640846,0.17292396249515518,-0.11523012591238439,0.16729723142356237,-0.006845047437970607,-0.026459143477790815,-0.05528867177860272,-0.037572550081849225,0.15667483157795073,-0.182484756531776
15.3,[M-H]-,2.0,-0.7958317181930039,-0.9853240913812555,0.16121627902547409,0.025956876647945864,-0.2318949353852308,0.1638668779062399,0.9820790547872632,-1.0819457737348548,0.16610481721333628,-0.7609039354729935,-0.1563350775318111,1.1000328256685743,0.3081216966731704,0.38480285780460016,0.13715951687023772,-0.03013040320878002
53.63,[M-H+HCOOH]-,8.0,-0.7148138195547711,-0.2982981934483682,-1.1367004454888618,0.32577511156611205,0.4211867777630753,-0.2926097277494027,-0.015498595063622165,0.17577489594837778,0.3050952010402681,-0.07846075973368306,-0.5499522767043997,-0.11084454008488695,-0.07060339227068378,0.233526371900167,0.2635026699804927,-0.02854127079324758
49.6,[M-H]-,7.0,4.0816157533571245,-0.8065431136030479,-1.0725844088883731,0.5084543784317017,-0.730506498879225,0.2948275743930645,0.032555828536417246,-0.14520855591329448,-0.2378692433197226,0.2698159642702201,-0.1294963605933639,0.21311714380399047,0.09953730865687423,0.27112871462886773,0.010979826566962024,-0.015102956449359621
25.35,[M-H+HCOOH]-,6.0,-0.5306952279657162,0.7728930186892046,-0.01351658831421737,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980637,0.30003687736127643,-0.14948639127503688,0.5084420826284021,-0.10328224579778524,0.3454030758355128,-0.06759090772712015,0.09453413082648508,-0.08958320288202254,0.13668959440473905
44.34,[M-H+HCOOH]-,1.0,0.5896823220250679,1.555699021013914,1.8886701331636175,1.128320469710849,0.8257052663236231,-0.42784152255234287,0.7586873262190464,-0.1495154720091691,-0.4613673952104997,0.5117456249759716,-0.5406665866719951,-0.054271005081367625,0.05047625293955031,0.04742819668490212,0.012517364503080362,-0.22898651960036784
13.52,[M-H]-,9.0,0.5312345345754744,0.06807723382676056,-0.10864139936649243,0.16274628897666157,1.3556635833531787,0.5636679486493041,0.22417253344132254,-0.235970478956665,0.09890333858671649,0.04015328573762879,0.43685503351627625,0.012037088745999056,-0.5200386530091003,0.3788258617119959,0.1542468750872754,0.17911565878686977
21.05,[M-H+HCOOH]-,9.0,-0.589771147875283,-0.10757578824072297,-0.7540946035203709,0.010964590098943218,0.16268858936011554,0.3490834742963296,0.2851207927545212,-0.027855611277888763,-0.011007178270948402,0.056698972828198475,0.2991160157083979,-0.053574850966365495,0.21837299290123866,0.3778797078044663,-0.01877973592324176,-0.08795817623766644
17.37,[M-H+HCOOH]-,7.0,-1.1189764961660609,-3.1739757605663406,0.954489205984544,0.08479756278263208,0.22233196180482706,-0.20389531292329846,-0.7404929483364782,0.4860971076315076,-0.14147506940408025,-0.00787557210704925,-0.8600107883164797,0.06853105705925829,-0.038074293146213654,-0.05480718589499679,0.11644015903152861,-0.04190467152113055
33.52,[M-H+HCOOH]-,1.0,0.613858244540934,0.8608419526865391,0.6231900142886352,-0.6057983183056059,0.8625629722564343,0.07974187987286623,-0.02714713263679034,-0.035190905183621175,-0.005319609054719387,0.15075154433299276,0.13089397036990807,0.03915279623457368,-0.793700317688942,-0.03662639617431955,0.32970144258846806,0.0845890784927601
21.44,[M-H+HCOOH]-,5.0,1.091545792213977,-0.8512886810304501,-0.8720249326966479,0.3778862773124623,0.32386184940452883,-1.5446748227237892,0.7322331782013495,0.4492804144460362,1.5135647992526045,0.2265936016672804,0.40899244505985954,-0.6296707204823927,-0.0862716837783818,0.12649866068478022,0.18675053825856047,0.3616803792439282
27.96,[M-H]-,6.0,4.146338338562831,-0.2235012744170987,-0.5083153755662302,0.011464811277780389,-1.246613460843766,0.014331716544083797,-0.14984471865196272,-0.014047618333110466,-0.4666825252056952,-0.11996667848634514,-0.2836327803319611,-0.169019028302193,-0.1843638389126815,-0.10620571120053926,0.16800707213543728,-0.002350657538123217
