Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-2.806790022744796,0.7003857893192108,0.3537676367371911,-0.3970882337551051,0.8251376146349779,0.07270597255425408,0.004237707710593402,0.5331137018052012,-0.2738623862021707,-0.1692399258720091,-0.5727813618733864,0.6041485420902015,-0.015669933970402762,0.04457981310395097,0.18348855267178824,-0.37056384291501376,-0.31601151945646827,-0.13430265695472263,0.5412968583011513,-0.2282858416305339,0.08517093640875761,-0.1471859616194854,0.22810675053873208,0.24919136386025423,-0.1853896953223666,-0.0952335031737865,0.18832996101277788,-0.20746806431065365,0.0767753139291769,-0.03550709293736737,-0.25997477591521967,0.11837826221613877,0.14015584832082253,0.04550186848774361,-0.053750388596969796,0.0022011105320032453,-0.18851185584386665,-0.10052716855925332,0.10694323222612495,-0.18686192003240518,-0.19803983188460514,-0.002304568929225459,0.031228156286126126,0.16890435941490414,-0.10580929381803357,0.08641843159784987,-0.03139416650863925,0.02250861217451487,0.05344589096705475,0.15654264527925305,-0.12920934870653802,0.12915517158598322,0.11168517107722427,-0.013476968671069489,-1.8634370291173838e-17,2.9670723708310614e-16,3.937360542853855e-17,-2.3650078857882685e-16,-2.575636671657567e-16,1.330142317769653e-16,-3.0200373913624666e-16,7.720325415363299e-17,-2.5809692733854186e-17,-2.1840153608651543e-16
961.5402,[M-H]-,5.0,-0.3262207673277724,1.4882614913240308,-1.8540257151084578,0.5519151208305056,-1.2895777211461623,1.0925009162807338,-0.4788707709337025,0.7748169409964513,0.5434265342092663,-0.2128338065525055,0.42179427247129214,0.7231887976918875,-0.26860419398694346,0.7174754254844204,1.5050687615500469,-0.12784830892711604,-0.1048063850552719,0.959021795336904,-0.11168659928189292,0.03676906115913319,0.1086922937188474,0.08879719398359592,0.11384775420439276,0.15106473003048992,0.048443388389213804,-0.4711500334948027,-0.020250422027277643,-0.0802932746854927,0.12386727821949697,0.048951586228095,-0.00953388604044785,0.10646812374086098,0.13698423601531862,-0.14773028582203318,-0.13777308427547283,0.03469818291104648,-0.12505142329674826,0.011117222051246326,-0.06780779054414313,0.22252218302953106,-0.4317876923930187,-0.05512681271927343,0.1574984382431171,-0.06183614248487571,0.015853466388040357,-0.01699427724630579,-0.07478570878353033,-0.006978745041125487,0.039761852009653216,-0.05779291699832037,0.010747375855579054,0.0057299760529576915,0.0007129918501648898,-0.0008843407697507975,-3.3711665397444553e-16,6.892207765851494e-17,-3.073609642170089e-16,6.318475159008067e-16,5.141104658596208e-16,6.637473052081065e-17,-3.12488176602034e-16,-2.8012741948556014e-18,-6.819147647619375e-17,1.3828506165654972e-16
799.4839,[M-H+HCOOH]-,9.0,-1.2492857759504181,2.153420892488523,-1.025937379154506,-1.639804409251775,0.5499513211750722,0.024159138660686905,-1.713970804991326,-0.850777181416527,-0.5973116257832235,0.7534036883788322,-0.22580558676753376,0.16238123034032642,0.06498600384815384,-1.0875569505996343,-1.0259695022526156,-0.5975875151191617,0.08130282815624403,-0.2883836642308249,-0.35273903741592083,0.5279483032670519,0.19158673797381454,-0.043661490842019486,-0.253965542646011,-0.2635028698938067,-0.2028461825948981,-0.04347049259166729,-0.45081536996865434,0.23398846877287469,0.12172376480601366,-0.07986762646297739,0.3159892106710616,0.5334024652873338,-0.1249454583632373,-0.0006197356692412298,-0.30273321998407177,0.4799029846155076,-0.28055941639595855,0.06707514037238335,-0.22074474713915665,0.1764963933450882,-0.1401275676470436,0.006562646813989121,0.06746597407221883,-0.07489076583314101,-0.003962066054926961,-0.03160750246636458,-0.0498402427315816,0.026224303238011355,-0.04049739042134174,0.03351637032412096,-0.09085167401486288,-0.014848836805988863,-0.08073096550467979,-0.03416442025210902,-1.4773157219364564e-16,1.7875527643670637e-16,9.352036194761022e-18,2.704603002439377e-16,-3.1303981263355606e-16,-2.2906906609606855e-16,-2.3959639082825524e-16,-1.9575597892912993e-16,1.8592912724658958e-16,3.163041149414899e-16
947.5205,[M-H+HCOOH]-,7.0,0.6072300549241878,2.9642841881697626,-1.3464734943778702,-1.986806175238394,0.9837972722971003,1.4992280730301952,-1.7262717629968443,0.37179535257818236,0.39292060833423814,0.052617069711604875,0.2733386618667645,0.189173797145017,0.1479279758931344,-0.10208975859410653,-0.24205694996719984,-0.3377136547703535,0.1090576817401259,0.7379889253437523,-0.4838446355795138,0.6796359953403184,-0.6052385441162893,0.9772284762852933,0.5314125815580266,-0.05201214159988379,-0.48166220097366913,0.7846599385233155,0.8780666426065227,0.04732667984423232,-0.3239025996873966,0.09531579203975175,0.28634296547625193,0.09399210165086011,0.061316792302926804,-0.17661635418864832,0.13526042230064747,0.11219809294444745,0.022497817055754224,-0.11196192965701186,0.24643122497289857,-0.10207794186935758,0.005186674307919237,-0.05388136965984223,-0.11254403454867593,-0.07059293641592546,-0.0664527961623035,0.021316058160499658,-0.0050165806083978925,-0.11166996773877391,-0.24099439095451927,0.02199633594814183,0.08804994481592673,0.03251742547417964,0.09474021400562681,0.05965529800020284,-1.391441936624355e-16,1.7099398700019227e-16,9.628806389809602e-18,-6.7298836515824304e-18,2.1293421969231303e-18,2.4221192142828267e-18,8.493569819947063e-19,-4.525160918653151e-18,-1.1704863081073443e-18,-7.934631168730893e-18
1139.5831,[M-H+HCOOH]-,3.0,-1.8627100902151146,-0.8770535248521419,1.775402913187842,0.2130648352884872,-2.3878757590683897,-0.3971079709521438,-1.185920658446141,-0.11579610341789712,1.8772129157527104,0.06936774332674904,-0.9026964056738936,0.08290808484482978,-0.4649886900082584,0.19807949798963018,-0.031219700447829235,-0.28528085563328043,-0.01053077238103425,-0.11261169132918225,0.38540928420194914,-0.5165925048330466,-0.5298007067476992,0.04933960795695815,-0.027981699553870018,-0.22663700644515183,-0.30026398182480857,0.17914454875955302,0.012305211127886097,0.0009573381328119857,0.19964218327396396,0.005226462311874773,0.06865673476438648,-0.0489598098326882,-0.02764392936604833,0.0913448852192236,0.004442762292894169,0.15502978334239587,-0.031379370046062144,0.010004703256960134,-0.012938641315079729,-0.05393157839291771,-0.027957817557294137,-0.04834226809873682,-0.04254767604062363,0.09101376359403127,0.04398097468746458,0.022203338535337187,-0.0022321423233923397,-0.0020858392461651784,-0.022423747683006763,-0.00051102467770173,-0.013679763269040794,-0.02081994693556629,-0.0037824515607484416,-0.003003058709273152,7.149227834662235e-17,3.391239389939766e-16,3.144915399618508e-16,-1.1557288550866867e-16,3.1817062106158356e-17,-6.662639562191998e-17,3.0418182553608375e-16,5.220530058820813e-16,-4.043242218282571e-16,1.4166113421252136e-16
1371.6779,[M-H]-,5.0,-2.894939762251858,0.740624427080989,0.42106100992417483,-0.5014003822137884,0.9276779098921774,0.17537943327549063,-0.11123334545501565,0.5407259247966746,-0.268765851556932,-0.12298053375646782,-0.48607782443595005,0.5250154581547355,-0.016516887700578214,-0.02429778933180288,0.1726817822428628,-0.3015163386822941,-0.19739747207539643,-0.09339746725179288,0.3162685582520394,0.027621667879950355,-0.008788506439567982,-0.23832661848702175,0.20151617730071894,0.24105723518852357,-0.27123764842726605,-0.0700228668649862,0.031954217064822696,-0.13907860335382344,0.06392315256932161,0.04884203003536618,-0.32496716509937473,0.0346569793827839,0.023001859294457982,0.2793063107654774,-0.08046502199333266,-0.16398676338679416,-0.20193015511631995,0.008272069962265979,0.2723225928535398,0.2307537764307827,0.04542554867976777,0.03687306757116191,0.017361782658733203,-0.006348336881303492,-0.10046117844638301,0.11545358645128494,0.3381843919879644,-0.0963328432594631,-0.04652565749667389,-0.11132751847909457,-0.014555192813443914,-0.04234299357141575,-0.06587668455456047,-0.0022241329526066973,4.291609738679133e-17,3.184837924893483e-16,2.6756982255292237e-16,-1.9305478370329887e-17,-4.427513870529137e-17,-1.7568096406195224e-16,1.1709004492300891e-16,4.3676850053140503e-16,3.763843963501417e-16,6.785372645648712e-16
1165.6014,[M-H+HCOOH]-,4.0,-2.282567919528946,0.25275706892244104,-0.11193659255120128,0.9632208589890655,-0.7054185311165094,0.8367968839598646,1.2880785204855585,-0.9266615344410162,0.29198137777915384,0.3410109552386011,0.21608203975537313,0.7745524844477776,0.06036665654298807,0.5143960332348916,-0.524310189906547,-0.35657004743789505,-0.18578343583207388,-0.23413366272572808,1.1635750550768436,0.44156918896270125,0.08387812091141779,0.04756751363203318,-0.2213189897034179,-0.03940662649418819,0.26265816015398386,-0.040102619495764394,-0.15157025565773927,-0.09264748716509642,-0.11784492251868749,-0.0027681260959932256,-0.17294342837687637,-0.12570740827767793,-0.13371673407952267,0.32309671724820554,-0.05014772862255989,0.14940800856907002,0.22458093876964516,-0.057198280944054054,0.32559886630112184,-0.2242807474792032,0.1373719811758964,-0.28788924202860255,-0.19824025049759733,-0.49626645017761783,-0.020601538365713334,0.050140900741232126,-0.14485269024046135,0.0004085817095789392,-0.02715115049380961,0.05705798548696665,-0.023677750611097392,0.014358553259176265,-0.030854013708092803,-0.008144670215263775,-5.015537469972744e-16,-1.1845372703264328e-16,-2.5779653600957936e-16,1.5300146771622944e-16,-2.0404541163300326e-16,-4.096471798380786e-16,-7.572843887637947e-17,9.757889403850438e-17,1.3992010066398649e-16,-1.338854676467669e-16
1315.6541,[M-H+HCOOH]-,9.0,-1.4350660586406088,0.061690609416927424,-0.17027102158758695,0.9250281284987055,-0.669468032977099,-1.1801305616045725,1.1249635093571206,0.28015953790218884,-0.6299323241721465,-0.7407445948833563,-0.39874472319820875,-0.17832161394070123,0.37804766447448285,-0.2017712569904057,-0.459872385818607,0.08988491115008754,-0.012075616791705364,0.4753651562425608,0.017797978189218182,0.13428644430300649,-0.3057785936791541,-0.00970933302577823,-0.08876386708058423,-0.12452233602881382,0.2719617326672175,0.29452710614961136,-0.27985619037728265,-0.09949123597141457,-0.19971933541002068,-0.49862054311071385,0.17401667204175938,0.44682869559596977,0.21154159399313102,0.12916159750171613,0.11771292120934335,-0.3303717509914442,0.038065127395865254,0.6124483927723363,0.3364978039418563,-0.10125078418876646,-0.1741995135390372,-0.03206330600756283,-0.08063871117043225,0.006261332444989819,-0.024151429785158364,-0.3574201056571833,-0.028187881414642128,-0.10119288572977825,-0.02083958609530076,-0.0862555295636993,-0.12591765236748406,-0.13511764423161882,0.137627239026149,-0.024834404813875482,-1.3914419366243478e-16,1.7099398700019185e-16,9.628806389809796e-18,-6.729883651582351e-18,2.1293421969229917e-18,2.42211921428274e-18,8.493569819945607e-19,-4.525160918653494e-18,-1.1704863081073512e-18,-7.934631168730879e-18
799.4855,[M-H+HCOOH]-,8.0,-0.7901251570211435,1.8688453332619241,-1.3920026565956143,-0.4841252157853961,-0.9225328275082972,-0.5861180570817839,-0.8120992181756349,-1.4381185611611795,-0.40027644893050035,0.17602074241309218,-0.331103523526062,0.7897942866118,-0.3256387898371368,-0.6984668484478413,0.016693575480725985,-0.7071587473141993,-0.44049315713096476,-0.7418694900871651,0.37059789080315264,-0.16151720630957725,0.060748305446672396,-0.6613397637166742,-0.22868606769509198,0.2957899217404434,-0.20906261108896962,0.016506603369384996,-0.11391771305517641,0.12959142657701983,-0.1727000208635099,0.05865615380214859,0.3709434234856996,0.0030113382403932965,-0.46861518246286904,-0.13022936167388394,-0.36498753619405966,0.07780212526327222,0.18712620532277238,0.019757498271851637,-0.06228934711324151,0.02846015660063643,-0.2330797533864947,0.018406841895127733,0.07048242852528878,0.0736433037143348,0.009621094617867365,0.01004093438231129,-0.01479354646616282,-0.02234963565060969,-0.0023393464703332736,-0.03504622597606957,0.04276161193287844,-0.0064893817802917485,0.062045885891807054,0.02433026882370541,-1.0919658456645205e-16,1.5890768914055766e-16,-1.472283797748751e-16,-1.9805249118617386e-16,3.329991204625998e-16,1.1844464794147726e-16,2.344984187215037e-16,4.515571133566345e-16,-4.060753580746635e-17,-3.62231390069379e-16
521.3857,[M-H+HCOOH]-,0.0,2.98560232789957,1.7643389802598382,-1.9594002391384684,-0.6001000260578764,-0.35289154375318643,-0.8801817467966803,-0.4697525948985144,1.4753194592524896,0.21991976011147316,2.5410354573110334,0.5531862379608283,0.17367435909495532,-0.754217790681909,-0.7399194936286623,-1.3732961983849332,-0.681165012337505,0.6453723581974531,0.7906366829913778,-0.22331817797109094,-0.9952171383135022,-0.4421432802788742,0.3804277842597443,-0.07114546041554384,-0.11412470104768956,1.0791280325517585,-0.0947579166565432,0.2699145537152138,-0.3580956690612732,0.17407163060183842,-0.24737490833062936,-0.7467280023924225,-0.4130539586373081,-0.4792375927750421,0.22316638916940162,-0.28881354148327487,-0.20677765303421428,0.08811164221502349,0.13561734262612132,-0.05131723488364664,-0.06175189741617717,-0.06767619072126535,0.20578229411846394,0.07292614777155028,-0.0005479722173428425,-0.05834231967029758,0.004582207615105031,-0.007060095856022175,-0.004455713244988031,0.006746037606915903,0.010809027643163169,0.007998057344168377,-0.000270330482590892,-5.9223960848192716e-05,0.005098324459454861,-1.3914419366243586e-16,1.7099398700019335e-16,9.628806389810004e-18,-6.729883651583034e-18,2.129342196923158e-18,2.422119214282577e-18,8.493569819945676e-19,-4.5251609186532275e-18,-1.1704863081075729e-18,-7.934631168730497e-18
