Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1139.5831,[M-H+HCOOH]-,3.0,-1.3878643792693446,-0.1784854753361043,2.161755831499232,2.529454223789069,-0.2426500566888078,-0.5184030827329431,-0.19572836424753076,0.34030369069251776,0.26093628639286864,-0.17476394674535878,0.26173662964952427,-0.0022106658156413987,0.23156902710993915,-0.06712411886399337,-0.17149186521335424,-0.3256988978889373,-0.12374640758739662,-0.04289182422490886,-0.08507999000147222,0.028498654880296837,0.006152930762764661,0.03891303526489114,0.0660107161773417,0.010062096118283303,-0.0006176117402356949,1.4919447490346694e-16,-1.110955676868133e-17,-9.606368707635576e-18,1.3810769383511284e-18,-4.237416246645598e-18,3.719875538438486e-18,-9.152754956448131e-18
1371.6779,[M-H]-,5.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060885,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.009761850677534042,0.09374421341746662,0.01197252007779519,-0.05609539503631232,-0.0410243796595298,-0.06873167143069539,-0.0027955000858176523,-0.002198305454942305,0.0011326971236876621,0.032822171754005786,0.008735960558097614,-0.01278358913827972,1.4905665287605991e-16,2.2439488331767174e-17,3.0628648524673544e-17,4.197845155689314e-17,4.348041883669414e-17,1.0610327566390077e-16,-2.9464311156899797e-17
811.4834,[M-H+HCOOH]-,1.0,-0.6697205836137333,0.479002701629997,0.5427920819498995,-0.10697538461500035,0.08854333401363286,-0.5179295555697335,-0.055191049362686116,-0.08099095819715123,-1.692755678004571,-0.6268033580776458,-1.3479965218990768,-0.4523983159204173,0.03375643867163745,0.030277951082896028,0.3090256569095755,-0.11200370799573553,-0.07365291428431062,-0.08632654153422695,-0.06953423672846407,-0.08724884878257412,-0.0678874801393387,-0.04937001753359378,0.026953530473619224,0.011919107260421368,0.007359354392463958,1.954930458980526e-16,7.696217167275918e-18,2.015613231746343e-16,2.496083727761374e-16,-5.393710190824481e-16,-2.209780521853815e-16,3.383606557663552e-16
1165.6014,[M-H+HCOOH]-,4.0,1.954545509020963,0.3005405031498711,-1.0599306786418383,0.6005100894485292,-0.09687606386869212,-0.35921090941795875,0.04231892971002817,-0.0703777280977453,-0.23273698313525562,-0.022825861589736148,0.280428738644724,0.786100867233948,-0.13014404109142602,0.07278085656992005,-0.0075777136338224796,-0.04877013343128032,0.10134026966060951,-0.045475030338753046,0.005287574970694969,0.1177511185841946,0.1154280604934735,0.061471454457352026,0.002445713099338311,-0.007390337544373516,-0.02659376703184091,1.6809261986870577e-16,-1.0145138179949123e-16,1.1129805355801138e-16,9.470372451423511e-17,-2.3940536725250645e-17,-1.8352559928943053e-16,2.6055778714421243e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.009761850677534017,0.09374421341746667,0.01197252007779511,-0.056095395036312404,-0.04102437965952976,-0.06873167143069546,-0.0027955000858175985,-0.0021983054549423718,0.0011326971236877254,0.032822171754005765,0.008735960558097638,-0.012783589138279768,1.4905665287605807e-16,2.2439488331759297e-17,3.062864852467227e-17,4.197845155689805e-17,4.348041883666656e-17,1.061032756638435e-16,-2.9464311156926834e-17
521.3857,[M-H+HCOOH]-,0.0,-1.0255816761553807,0.9916614191055968,0.0053777325670643595,-1.3296983694595608,-4.16226634208283,0.7153449928297514,2.3779836613683965,2.567016039216289,0.01837080547861432,-0.06647020945225049,-0.0679538413576019,0.1337308291920616,-0.025484992170512647,0.002878952084413715,0.11970914482012741,-0.002619866946992991,0.015037282981099813,-0.03184307336755362,-0.018605234185455,-0.0043657963640656005,-0.0006586536707727465,-0.0010708210575179162,0.0012306656797340153,0.0003668865527657591,7.573928148226095e-06,1.4919447490346963e-16,-1.1109556768672973e-17,-9.606368707623139e-18,1.381076938366104e-18,-4.237416246653084e-18,3.719875538424993e-18,-9.152754956457269e-18
1325.6394,[M-H]-,9.0,2.514141872588677,0.16880694497053034,-0.9783498739702596,0.5048305086524211,0.025835126883788702,-1.00416622573066,0.573665138950997,-0.09663205590133588,0.901259281809242,0.08437238005226702,-0.3973785978501251,-0.6178501637494166,0.06275234043460397,-0.018210852731940303,-0.067544916788229,0.1412099392216441,-0.15250413255907375,-0.13988168152108724,-0.015788140341250822,0.11377823654456803,0.0004995535532048672,-0.11071974635013089,0.03409958345770793,-0.056531375154012804,0.05367247622127273,1.4957537997414748e-16,-5.613849112676863e-18,2.2344680494634127e-17,6.530228097405827e-17,1.597913275748909e-18,7.491619976278175e-17,1.0397725107996925e-17
1137.5745,[M-H+HCOOH]-,5.0,-0.2233645600932699,-2.1665017992693416,0.18019137798227652,-0.5899099033282329,0.32061170688383445,0.766391860422368,0.5208652241619295,-0.44020108534192914,0.92711570311239,-2.1824435832352242,-0.1428810385760547,0.3700995031483812,0.3106942174615892,0.4281121665051541,0.2573032165494631,0.21142961499196916,-0.1788608962280948,0.3573415030267771,-0.12877172783482868,-0.06628223888494668,-0.16591979185883193,0.29987815450443583,0.06333721086626425,-0.40237632792029365,-0.03679869603546122,1.4919447490346899e-16,-1.1109556768672762e-17,-9.60636870762309e-18,1.3810769383660694e-18,-4.237416246653175e-18,3.719875538424961e-18,-9.152754956457235e-18
725.4475,[M-H+HCOOH]-,4.0,1.180733186200298,0.5350120315376582,-0.5552730648175833,-0.21704653893963366,-1.1457479144142189,-0.08740133969423809,-0.5045548600031355,-0.9194074260880235,0.2910926503088048,0.20175514896052643,0.09797183941209901,0.6903709843249315,-0.005515014799436452,-0.030837812678516447,-0.33488640988793195,-0.26573706341412595,0.3968826474392265,0.20730570312435398,-0.5790895756617997,-0.851068329551092,-0.061111333464601944,-0.37711581417440665,0.08735421158396699,-0.09432374085635652,0.0821158444290146,1.491944749034686e-16,-1.1109556768672797e-17,-9.606368707623102e-18,1.3810769383662747e-18,-4.237416246653124e-18,3.7198755384248825e-18,-9.152754956457268e-18
887.5001,[M-H+HCOOH]-,0.0,1.0947621213013572,-2.9522088947353775,-1.7442756622456865,0.7376410252087024,-0.6199489394032814,-0.6279219326209747,-0.557935621717178,0.3367062175750146,-0.40868795471992775,0.3899755202364473,0.18407983515880608,0.4842962307331256,-0.13619332460582817,0.03278513490731793,-0.0696787636205012,0.009409304956155258,0.14837857534889132,-0.02822064506169487,0.05798297291005476,0.07221842233571098,0.07404046616358867,0.06845692828054897,-0.016543156213282856,-0.041962261838523085,-0.01481107767347365,1.1323455683403363e-16,-1.1539043329714758e-16,4.983096354741455e-16,-3.088740589568276e-16,-6.053299297820727e-16,4.340952101114727e-16,-6.421885707066538e-16
799.4844,[M-H]-,4.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.00737948058927419,1.4861953723361335e-16,8.4802847537078685e-19,2.8550744897577787e-17,7.035688014527527e-17,-6.394363819121296e-17,-3.339164684117588e-17,-5.600746492987048e-17
829.4962,[M-H+HCOOH]-,1.0,-0.771393685242884,0.49603286142230785,-0.14628458627707333,-0.34496134483113644,0.35283412256848407,-0.13328980665776508,0.1316440140949518,0.1677627197990178,-0.34035385063984913,-0.232760750219281,0.17793530177833947,-0.20869826665209087,-0.07493964295546443,0.02899240588352471,-0.41909609232532274,0.051122660481075825,-0.07128388543836864,0.2280641540236437,0.25099047975631944,-0.066936440988507,-0.061447439899293,-0.051189882417335755,0.005045824086957008,0.001967255915460633,0.007379480589274187,1.4861953723361385e-16,8.480284753773502e-19,2.855074489758265e-17,7.035688014529226e-17,-6.394363819122804e-17,-3.339164684120569e-17,-5.600746492988012e-17
649.4339,[M-H+HCOOH]-,2.0,-0.7507560854118683,0.6393732108721928,0.692466249452047,-0.521690132339672,-1.1166853999322828,-0.3774900376491624,-0.5496920519645274,-0.9440467702072297,-1.360869438201581,-0.3374943143604825,-1.4455774606296752,-0.4524705957574281,0.16886167634525628,-0.010815889218479462,0.097724170721478,-0.14517469877685055,-0.12616682360360937,-0.02517706707520252,-0.08984563748460013,0.050353659174264695,0.0068771266442995554,0.0316825115641398,-0.03580309562068714,-0.011547809382252588,-0.001266569093694049,1.3757647193702663e-16,4.1085463222733755e-17,-1.1628017032602424e-16,-4.1434100767376876e-16,-1.298887355778474e-16,4.937123278723645e-16,3.656705146486498e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7245850034663815,0.9012970577839883,-0.04058350117077732,-0.8360069075621577,-0.6632767707852656,0.09928287125462479,-0.4976915696616474,-0.6454939680756892,0.3723610872411827,0.36387771666101415,-0.09328917956361281,0.1478834892034922,0.1012146369380693,-0.05085569097890955,-0.11755727277063074,-0.02119847070331997,-0.10860930435561114,0.020125094799494588,-0.08904307218683145,0.13480700787102137,0.07256630132869593,0.08218522622142116,-0.029934454340300492,-0.014730956084576351,-0.021409512624437778,1.5076525488517883e-16,6.188586658660831e-17,-1.772152627709975e-16,-3.050642502642223e-16,-1.457705092129025e-16,-3.577782101657614e-16,-1.2778497731608348e-16
961.5364,[M-H+HCOOH]-,7.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605713e-16,2.2439488331755057e-17,3.062864852466357e-17,4.197845155688223e-17,4.3480418836687375e-17,1.0610327566388938e-16,-2.946431115690252e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6371350710660195,0.7607013616026004,-0.20530709668890398,-0.4146162149767489,0.5741823435618147,-0.012604042746438927,-0.002092090787849818,0.24717374111375195,0.10431236555989211,0.10493798243120811,-0.059522727075074,0.00839018609426856,-0.012347368172439074,-0.042347637157034226,0.18499650730471573,-0.29270195649619624,0.5781981206783352,0.25012833138688617,-0.004317838787945112,0.09195915647731889,-0.07356376799468228,0.48125047226025786,-0.06880767616748967,0.06062124591258424,0.3285142926217276,1.491944749034674e-16,-1.1109556768672851e-17,-9.606368707623085e-18,1.3810769383661216e-18,-4.237416246653296e-18,3.719875538424908e-18,-9.152754956456861e-18
977.5328,[M-H+HCOOH]-,4.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.490566528760572e-16,2.24394883317551e-17,3.062864852466349e-17,4.197845155688216e-17,4.348041883668735e-17,1.0610327566388945e-16,-2.946431115690244e-17
1195.6111,[M-H+HCOOH]-,1.0,1.954545509020963,0.3005405031498711,-1.0599306786418383,0.6005100894485292,-0.09687606386869212,-0.35921090941795875,0.04231892971002817,-0.0703777280977453,-0.23273698313525562,-0.022825861589736148,0.280428738644724,0.786100867233948,-0.13014404109142602,0.07278085656992006,-0.007577713633822476,-0.04877013343128035,0.10134026966060951,-0.04547503033875303,0.00528757497069483,0.11775111858419468,0.11542806049347341,0.06147145445735193,0.0024457130993383517,-0.007390337544373491,-0.0265937670318409,1.680926198687092e-16,-1.0145138179947923e-16,1.1129805355802178e-16,9.470372451424853e-17,-2.3940536725258697e-17,-1.83525599289447e-16,2.6055778714419744e-16
1191.6165,[M-H+HCOOH]-,6.0,2.1589316621356582,0.42227024147747627,-1.2392479805741197,1.7951459485357208,-0.13868994454284697,2.1198371654351384,-0.7133398087982322,0.3029678369847942,-0.13586351504722527,-0.09390392622989524,-0.10120308914516134,-0.25258019020766403,0.11768562946092592,-0.16173844131401705,-0.03915332302579932,0.19123107754411367,-0.24787481991619864,-0.016950098643611345,-0.05847036811303265,-0.08041199749518432,-0.080714117018713,0.05696301399947796,-0.022681756205218114,0.06698317150785355,0.012855054383908392,1.4919447490346918e-16,-1.1109556768672884e-17,-9.606368707623128e-18,1.381076938366164e-18,-4.2374162466532265e-18,3.7198755384248286e-18,-9.152754956457212e-18
1093.5771,[M-H+HCOOH]-,5.0,-1.3878643792693446,-0.1784854753361043,2.161755831499232,2.529454223789069,-0.2426500566888078,-0.5184030827329431,-0.19572836424753076,0.34030369069251776,0.26093628639286864,-0.17476394674535878,0.26173662964952427,-0.002210665815641397,0.23156902710993915,-0.06712411886399346,-0.17149186521335433,-0.3256988978889373,-0.12374640758739687,-0.04289182422490886,-0.08507999000147244,0.02849865488029688,0.006152930762764648,0.03891303526489112,0.06601071617734167,0.010062096118283294,-0.0006176117402357362,1.4919447490347007e-16,-1.1109556768670064e-17,-9.606368707619007e-18,1.381076938371117e-18,-4.237416246655693e-18,3.719875538420509e-18,-9.152754956460161e-18
977.5305,[M-H+HCOOH]-,0.0,-1.5291220151649096,-1.725002944532551,-0.286713976807566,0.42271432261334435,0.5207603615478209,1.049034353577807,2.13329239811484,-1.44029106182707,-0.2107283027376189,0.5832512645721465,-0.19076406601341575,0.2544639689821154,0.011670379170508942,-0.5927773435935095,-0.09946241243937094,-0.2416482105052903,-0.028333370639659298,-0.24931559387740168,0.14556173590442023,-0.060774590885135905,-0.040358466418631875,0.0350101412105958,0.04125752570559495,-0.003269610197451161,-0.0003018277851983791,1.4919447490346913e-16,-1.1109556768672873e-17,-9.606368707623276e-18,1.3810769383661149e-18,-4.237416246652994e-18,3.719875538424881e-18,-9.152754956457286e-18
1163.5847,[M-H]-,0.0,2.514141872588677,0.16880694497053034,-0.9783498739702596,0.5048305086524211,0.025835126883788702,-1.00416622573066,0.573665138950997,-0.09663205590133588,0.901259281809242,0.08437238005226702,-0.3973785978501251,-0.6178501637494166,0.06275234043460397,-0.018210852731940303,-0.067544916788229,0.1412099392216441,-0.15250413255907375,-0.13988168152108724,-0.015788140341250836,0.11377823654456803,0.0004995535532048653,-0.11071974635013095,0.034099583457707944,-0.05653137515401283,0.053672476221272726,1.4957537997415048e-16,-5.613849112662483e-18,2.2344680494643997e-17,6.53022809740729e-17,1.5979132757481981e-18,7.491619976279287e-17,1.0397725107998848e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755042e-17,3.062864852466337e-17,4.197845155688206e-17,4.348041883668742e-17,1.0610327566388955e-16,-2.946431115690248e-17
815.4789,[M-H+HCOOH]-,3.0,-0.6435495016682465,0.7409265485417926,-0.19025766867292518,-0.4212921598374853,0.5419519631606499,-0.0411566466659465,-0.0031905670598060894,0.21756184393438935,0.04047484743819311,0.07456867294385071,0.00429175916698623,0.14795576904050287,-0.03389060073554953,-0.00976185067753402,0.09374421341746667,0.01197252007779513,-0.0560953950363124,-0.04102437965952976,-0.06873167143069542,-0.002795500085817624,-0.002198305454942327,0.0011326971236876452,0.032822171754005786,0.008735960558097612,-0.012783589138279757,1.4905665287605715e-16,2.2439488331755048e-17,3.0628648524663356e-17,4.197845155688206e-17,4.34804188366874e-17,1.0610327566388955e-16,-2.946431115690247e-17
665.4273,[M-H+HCOOH]-,6.0,-0.9795595453132906,0.37341936329273406,-0.0005392934754956813,-0.6367934095557419,-1.0624064482192035,-0.08541439048705597,-0.3467817010959742,-1.0388983969427668,-0.15992183363846546,-0.1596182814326921,1.0974999778618784,-0.8392951983945653,0.1506875868674794,-0.1341194429995343,0.34352384894894195,0.06437912939050813,0.0068384775253752025,-0.1130034678121469,-0.0091935784058014,0.005197947195814864,-0.004756330943998379,0.017251484478371697,-0.030890264888221747,-0.007454395221292713,-0.0005107051368327706,1.788488603634968e-16,-9.345667443565071e-17,2.41556189502674e-16,1.0315803552041691e-17,2.3505740746929703e-16,6.333933715558458e-17,8.046992745993083e-17
