Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
300.45,[M-H+HCOOH]-,9.0,-32.23637194247665,-0.7360192283330694,0.763246027202137,-0.30433340132212017,-0.3684470414683667,-0.15884732774531096,0.03352502992425099,-0.1610478872209737,0.08459924780877646,-0.18526359273413107,0.2487182160560675,-0.17173758766945713,0.11339671818112804,-0.031014078418318294,0.03802062447909765,0.08993634366422866,-0.01786751482525103,0.16269796490783064,0.0640781935312949,0.12446345892732628,-0.08581369961515084,0.10157740916543798,0.08234375736929224,0.0014343638184843677,0.13412517374028193,-0.021483039816251655,0.06920134299595679,-0.017236160133948467,-0.058491813163302875,0.037992443269143264,0.007713789320536496,0.010264126563008678,0.015408949952664758,0.0463469571215057,-0.01578881416567151,-0.0062320205784166674,-0.0051038116800923945,-0.0355162745527618,0.02874739494318935,0.02988074112074966,0.05081681163290025,-0.006452269465688874,0.002914755202215271,-0.03727027972449804,0.02736677712929472,0.04722333708729613,-0.03539719576646783,0.02604532441887351,-0.034022899958109525,-0.014696786647681873,-0.02549682776083239,-0.011793112763848536,0.0057972687449070835,0.020414868602279986,0.01820869047529002,0.028557824365228943,0.025335482849007728,-0.006901116126243879,0.004800311668596522,-0.005445708593276906,0.0017638241132664216,-0.007945230363357935,0.019789434536796546,0.006460081224999855
324.4,[M-H+HCOOH]-,7.0,-31.236202517782903,-0.5184920707347075,0.2491334451866868,0.2653156248431575,-0.20003068355804765,-0.4326846200866375,0.43499938985675246,-0.20748334236613575,0.008928579116585426,0.10672216590504749,0.11793105076932488,0.006090199036529017,0.17118264111366874,0.2184752840624238,0.21084759168694375,0.08190106184470093,-0.068468138004078,0.12048748478207418,0.009630941988477188,0.025702545308226393,0.005413712207000339,0.018604513861499687,0.07575609106306437,-0.018381366487683945,-0.017292560380654777,0.0549939903540989,-0.011236173842559195,-0.017523031285402568,0.04096803765085131,-0.02691649129901348,-0.08340896263706626,-0.019931812441874506,0.0975384622982555,-0.019175232236439407,0.06423628296796915,0.00985001097247411,-0.03348907268663739,-0.026441053843073384,0.020362112451603378,0.009516141073020911,-0.011633232739453313,-0.08222502881154216,0.03524403406549032,0.07403998928380627,-0.009403895674134528,-0.05487402556614783,-0.0152542972726849,-0.024518781780024135,0.024900031028314933,0.046127756501848395,0.011646331228863818,0.013591004342754344,-0.0022297664469050267,-0.010333269246546439,0.018862019227055583,-0.02013303811130181,-0.024976375397871113,-0.021132127451829515,0.01813711049919991,-0.003369377688833506,0.017883719584204778,0.01683632028957279,-0.002811439208353902,0.010745236670406923
356.51,[M-H+HCOOH]-,3.0,-30.234706423848756,-0.29454456271330864,-0.08189644309195983,0.6005074051235063,0.047819313886680724,0.023588319308671307,-0.10847210555709638,-0.11530015073918282,0.16280115870062536,-0.05274934378843795,0.08994550324519682,-0.14569481833708162,0.030676178128640857,0.017588252327107916,0.06365493400326268,-0.08363379770947489,0.10505390263335836,-0.034224182437009025,-0.04267498504646611,0.02589915950053394,-0.044312524833500726,-0.01706587330014963,-0.14511930578476268,0.012998428815479713,-0.002977337364492845,0.011158871189039948,-0.026034192265092806,0.0044655042952331395,-0.02584394293708512,0.024180434281675656,0.09889997212210495,-0.03538965296555946,0.02585508831743708,-0.026119280147091136,0.014104576054822283,0.031986739231226705,-0.03359092566801891,0.016682142952572348,-0.0001465766993253275,-0.006088338971004005,-0.010134330316968749,0.03874175272139422,0.039797327492426746,-0.0283005627643526,-0.013883818596878253,0.021669778500641404,0.0276990505872175,0.0016388721277159832,0.017456179786161808,0.0022137422011311685,-0.013785377604957984,0.03393970274965293,0.016734332961823053,0.01536590273021524,-0.006402440767909034,-0.018878293460452868,-0.0019101915471558348,0.024753106114991444,0.02168030084082001,-0.008747847842880829,-0.010614352906890417,0.01301940844884825,-0.005322249817611669,0.011253877450702025
301.95,[M-H+HCOOH]-,1.0,-28.235115354587194,-0.62204810412574,0.5293153809333088,0.16440926340727635,0.6212587240763611,0.042847642887345674,-0.05982338782170819,0.3767844380319183,-0.03193908979156925,0.02659762394523694,-0.03185411844875679,0.11876828855317134,0.05037510961314922,0.285113036259013,-0.08566124125601245,-0.11348726911841203,0.09676995695732107,0.07019982720737607,0.35340688704837225,0.1873654846825836,0.15522958930615038,0.00509780632809673,-0.10489884650124177,0.02842543308589687,0.07912572981943332,-0.006987951212869636,-0.03483277655718457,0.007344933622427527,0.03324411039434654,-0.05003502371329082,0.03149339678578014,-0.027176589412617046,-0.04864903929181883,0.09190697165048987,-0.07498988933013243,-0.03707283301079348,0.027561545931820593,-0.024172957234152227,-0.026401849590515586,-0.009108481840141147,0.05290981260214804,0.0036803234221691322,0.02949040977440974,-0.003724316604653207,0.025874367696807447,-0.05077056879760088,0.03224125558845865,0.026857593712192172,0.0037612780791384396,0.02636294596838861,-0.001420343118251825,-0.01820729357421022,-0.02853080315088182,0.005822708192024558,-0.014893167206246637,-0.03844286153800795,-0.0013450777613330633,-0.0003513571393583583,0.004583600392379181,-0.001560778072978849,0.01349409592048691,-0.002119092515038538,0.013966678267798769,-0.005599116401144016
351.29,[M-H+HCOOH]-,4.0,-27.23360109987596,-0.0053112245822437894,-1.0678963152483547,-0.16831821968048755,0.05529068210941803,-0.18975839690809287,-0.20587923817858533,0.26010997269725217,-0.18185741498648111,-0.1751782108326169,0.1314413301955007,0.11951309119623053,0.1771365959766637,-0.07960870754434426,0.05297095284988054,0.04854702337357317,0.026643896132720998,-0.0065597353783544594,-0.003258706416958614,-0.006695516111092405,-0.03453193111534707,0.028644199157221148,-0.0047452252974670974,-0.0228411475823234,-0.03863239044972897,-0.02657547068800574,0.04013949140157993,-0.00817326745568966,0.005940311480611003,0.01671714391648646,0.02942104235591638,-0.007876868681386212,-0.019099576263594074,-0.013107101082372029,0.01853386712252073,-0.007070301471043463,0.020987787555245347,-0.03269692002204603,0.02386480226064846,-0.019786353111447233,0.0007576456028208506,-0.005631989333334079,-0.020902538454827882,0.00303569350257164,0.006154578274605502,0.015974833150461713,-0.009032953824448919,0.003783619934224436,0.02629450446724746,-0.0034464385408913504,-0.04837391543768515,-0.004247364564133191,0.04193861402484094,-0.011291336791680444,0.03790116446253269,-0.056031629652393604,-9.245778410388787e-05,0.023167201381624918,-0.025255360693097313,-0.009887458935494505,0.010365616493212068,0.007450471855675713,0.0034223743538781735,-0.0019919819645378752
370.73,[M-H+HCOOH]-,9.0,-26.23419555195973,-0.03962961466931928,-0.49986229936406856,0.6344912933271971,-0.08417129701711665,0.14861994684129978,-0.11367118179243177,0.03596819810289433,-0.07378077736868502,0.14773925700771617,-0.1507682248197178,-0.005823918757601508,0.11247287194316415,-0.04129759637751754,-0.04165927470343544,0.03155243155967138,0.021811283507674663,-0.06602894467663192,-0.09532059824157864,-0.1217600161956814,-0.0700062911495274,-0.16251525972815625,-0.019527608759681857,-0.037567835830850924,0.019584840788118795,-0.11800785862616157,-0.003127455366163988,0.06156574317266654,-0.06368990582204144,0.040585220040289575,0.04130897522965729,-0.061012385890546916,-0.1023022048444209,0.08037853270444247,0.02887200770781893,-0.048202756007830895,-0.050188748149981983,-0.005787374301740127,0.03764332660926633,0.11075679838106722,0.015609076333392992,-0.10178331277964084,-0.015464272415822784,0.0070982024286707955,-0.0018397981678442198,-0.03659809672694081,0.05031631933468684,0.024193210276441696,-0.020663029801537336,0.006412592252797457,-0.003254996786584384,-0.04038112206886691,0.04272434705688086,0.023696965948807006,-0.01068922398562846,0.009721220842979033,0.006238748892543294,-0.01398379746680094,0.014888634546132675,0.002393611207777327,-0.003874669082454816,0.00018108960015568519,-0.01843147671934754,0.0062262810541601115
302.62,[M-H+HCOOH]-,8.0,-25.236472274407287,-0.7858603674398038,0.7337104568857777,-0.257093159921589,-0.3486845822866304,-0.09237115063686462,0.036810731112271435,-0.12351176923432303,0.14278312042036742,-0.2585934685301196,0.15414797556852355,-0.08020867543594613,0.10110149248968513,-0.07033114719277257,0.07850187383729529,0.10347093600663626,-0.032655048239913595,0.07570383151446815,0.07676281976045667,0.07326092449333244,-0.06646587415789411,-0.015493408049169386,0.1183620575663153,-0.007514556793789259,0.11788053760899168,-0.09254486674012531,0.0468249048127117,0.0412304774605749,-0.12177056483786408,0.041831527671996833,0.07084372188582816,-0.030702813901762254,-0.009006962234426675,-0.006850315206931879,-0.06854054865448479,0.03654404400942301,-0.015617999234981588,0.009760695489797983,0.012319465317250278,0.012576888742276346,0.03035455749969228,0.038068347456819085,-0.04154389223676799,0.0020934569322254176,0.011194436785044124,-0.006719945350078615,-0.010606056454196705,-0.018297076275104858,0.02419250105369521,0.00712690218166967,0.0025602638619661063,-0.007878133812261129,0.004433205121025071,-0.05284130813770348,-0.026260837014384475,0.012872455739447055,-0.014015814644182592,-0.00390493320490954,-0.028969370254500325,0.012404830349384126,0.0007848719033691052,-0.014020215565179997,0.0005767358557133757,0.011075479311370215
228.62,[M-H+HCOOH]-,0.0,-24.23636892979963,-0.7094447915947557,1.392265976584894,-1.2721578421540745,-0.3098246082478896,-0.25195280718290036,-0.5629888632310989,-0.11767948133365908,-0.5750468694481989,0.49534075141493195,-0.12647455692546217,-0.2265111095075249,0.3032417060727332,-0.21382612516182967,0.06405726523835485,-0.30632354763381653,-0.05397476092494929,-0.18662392277609344,-0.17104412770263,0.028720762145134235,0.16967424895634012,0.033573860871795,-0.07123162709168389,0.019229580722840086,-0.06767828722262081,0.15028267002708248,0.06917352364421046,0.03388437520936647,-0.04832410575241547,-0.07337365665069716,0.0440768784213802,-0.016967559802204654,0.048133960690387126,0.02604338764135563,-0.03613351169662402,-0.013167731656323161,-0.02013868191916363,-0.02298722782645841,0.02665725261749699,0.016372202230024262,0.01729487436219263,0.014024269694420406,-0.008339210545952259,0.012723643790629523,-0.0036170832518395745,-0.01270776721026377,0.001432415920695288,-0.009323509040682132,0.004146231113628873,-0.012594495019624088,-0.0026050589277532947,-0.006614739949660073,-0.01740641709194556,0.0022196082145322267,0.010566485417078582,0.007500109560276406,-0.006745596309876882,-0.004869503337742721,-0.012746090962515055,-0.007144557211680834,-0.005046410325107171,0.002802932221245011,-0.0031799418291919824,-0.0016308037795937926
372.78,[M-H]-,9.0,-23.234410303444303,0.0735805216495993,-0.5695854965313228,0.5401043896384178,-0.488064371709702,0.0005095419578813144,-0.08747251998953806,-0.02618970424371364,-0.1522930913011038,0.22419716345643467,0.05274021341648755,-0.020643119587563225,-0.01723003886713049,0.11422121337710439,-0.14981413960387333,0.015387908068316107,0.008970991371525228,0.1483938026015378,-0.04967389765347454,0.023300407834894486,0.019668022129988586,-0.08303728697367317,-0.04300746092682967,0.03595393086796711,0.026270156999747794,0.010250718668208994,-0.01668608301748661,-0.016307302748703567,0.02345500212689331,0.0030019501940480877,-0.042636238001259874,0.028125093355790956,0.05700367374356499,0.02055815575906797,0.009407392668307687,0.0510813783622471,0.01462583243682209,-0.0027876531158943924,-0.009551561380065639,-0.018543644609309257,0.060838404749579134,0.015613112263155003,0.03386250424587842,0.038001751415274454,-0.016780447643099945,-0.03545874212455289,0.006801584877529073,-0.004715247309039258,-0.023332783960732725,-0.0357888069588191,-0.014050602193068903,0.039392434660248186,0.025551717953009204,-0.02215988230252797,-0.04036417898163227,0.03489838687945942,0.015099708306778342,0.03228573722009913,0.008549938555693349,-0.012224380628333264,0.013802681154989655,-0.0007941443844887851,-0.0016373316184192996,0.006298366733243341
286.08,[M-H+HCOOH]-,4.0,-21.235859749351647,-0.358296862763924,0.018075370045765413,-0.7724808340836102,-0.5614411388852627,-0.05672111457874826,-0.007782118253041862,0.8043707656889755,-0.20668133521729148,-0.22647471406711847,0.05015652817456935,-0.512987972731666,-0.6186396928468813,0.23547127191302641,0.39535183491275866,-0.04243710341209092,-0.07816294599254743,-0.274438187701694,0.0596106888555327,-0.12012109460948818,-0.0855363152467326,-0.10124365147341567,-0.04066199821577986,0.07433684172235028,0.08684100025062015,-0.006838648638688326,-0.03707889959431236,-0.02033672050004612,0.05088524753631663,-0.052701025343726136,-0.024134817249194137,0.041465328548371636,-0.016898753061389903,0.021770223684814106,0.009127958632344396,0.010010274839074098,-0.009448688419084465,0.007506763649465044,-0.0018912310646261774,0.00451150847362146,0.002860337278868175,-0.009816222034250203,-0.002910171820930395,0.002014787440539254,-0.005739857720354861,0.0010039233624252871,-0.011220033081368748,-0.005266480580301802,-0.007473776979464743,0.0003721948904295304,-0.006409944289940345,-0.0031907730086640483,0.0013971210727534292,-0.005712819011542935,0.0023742215948434103,0.0013542374579062603,0.0013825100329755396,0.0008103779097666908,-0.0011365975767330702,0.0008533032545610272,2.8107041625326877e-05,-5.6640778480499004e-05,-0.0018479099203779982,0.000981626697729309
308.03,[M-H+HCOOH]-,0.0,-20.234501526784644,-0.09883698065924912,-0.7479713908169063,-0.6461877358242104,0.3054781732748156,-0.6176666405221135,0.32173086544806706,-0.31410917934688326,0.12533976332529953,0.06976339847606587,-0.04865768919287238,-0.06833555276318813,-0.263351837389964,-0.02481805228472067,-0.12087810029448923,-0.14182332193295355,-0.34816861246184844,0.08087681292461596,-0.03656391709371749,0.09376767369101671,0.0593842094806768,0.17893069293137637,-0.1630681086371944,-0.10967606246315627,0.0247043725862455,-0.1475911926413232,-0.08829388258100013,0.04137949072485085,-0.03847295515664088,-0.08678617997528014,0.07073008613688153,-0.042413191426015906,-0.05105950736719014,0.005064863733901214,0.10629395263251512,-0.0008544136072972799,0.06245699305274834,0.021246500502112995,0.005697469928014311,0.031153886584891686,-0.029439899693377528,0.0370394252118461,-0.003395435954723507,0.038613932224412006,0.03439323868980543,0.008235035627092822,-0.01130240767824818,-0.03551190436394821,-0.05158550191485943,-0.007641031903078879,0.004268297916344563,-0.006308617391699114,0.0036717949239574088,-0.0030586350709665504,-0.0038898658140970608,-0.004770162179912128,-0.001915018935233013,0.002578004542641749,-0.006581481569621341,-0.0007814483951476,0.00369050649176683,0.011624714887687097,0.003710189111319291,-0.00014586269003177274
