Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,-0.25929472018438593,-1.5544295369301242,1.9249669365322242,-1.9440236208675343,2.190755331266303,1.2897911364320256,-0.1380665947704752,0.5198342651590209,1.7067490638765552,-0.4167417684928118,0.40709778971432786,0.06747189512914141,-0.5237226578432383,0.7622923118330508,0.4120112751466932,-1.1121301928185465
961.5402,[M-H]-,5.0,-1.2971271545422363,1.1099738499274416,-2.5850873965228254,-1.222202058488395,-0.06557836886990669,0.5343115586327987,-1.1191778026649204,0.5585063673529015,0.20904846301299893,0.4673126492317392,0.6943581992085783,-0.09362127678490667,0.7601754164429272,1.2716773406068351,-0.44303485400809606,0.6516693743660804
799.4839,[M-H+HCOOH]-,9.0,-0.4421868300006577,2.459963882675863,-2.2925591485401693,1.5474016463731703,1.571809063033127,-1.2164698402870329,-0.4992169212478913,0.1730883062059961,-0.26669646570847144,-0.3768003900503498,-0.5542409812104991,0.24316889256001137,-1.2287076539802908,-0.7028713119670443,0.05740349887074618,-0.7646298002676621
947.5205,[M-H+HCOOH]-,7.0,-0.03372784275055673,2.9846665483040287,-3.2550505255095534,1.1366881182299757,1.7680017516491096,0.05589010864721194,-1.902732495708596,-0.5176454050226669,0.059240571681744875,0.4848981842676723,-0.4009367611824776,-0.2672475036740561,-0.5434414302421204,-0.7267922439950913,0.12349817074400805,0.45743571641184566
1139.5831,[M-H+HCOOH]-,3.0,-2.228150540933718,-0.1518045290766268,1.491326384227328,-0.1723597020252532,-1.1685434728923243,-1.2702899661242275,-1.2697020984149479,1.5396455969773855,1.5915928127012329,1.3001671934349743,-0.9728712665338193,-0.8140433454945631,1.2502985632139525,-0.7453096885800296,0.05932359128315029,0.03435840120599841
1371.6779,[M-H]-,5.0,-3.072304169434246,0.9452523594513108,0.7568619907270169,0.7798497562196278,0.9646946228613715,-0.5499824484531475,-0.1327398695581053,-0.5987423558719601,-0.47676471471146786,0.4817033773494371,0.22710106324801696,0.09588278159277604,-0.021527921458511918,-0.01390642427547818,-0.3377505278673128,-0.21173147654757524
811.4834,[M-H+HCOOH]-,1.0,4.213336943577011,0.08116346772687194,1.593646526979047,-0.19606955959793604,-0.1927115135995431,0.7442046709541178,0.06732711964278584,0.7535045433421704,-2.4265512529107776,0.7224239639437516,-1.3124641786270408,-0.504298342795985,-0.695615633462629,-0.38022865965219765,-1.6779157519446886,-0.42797370956982134
1165.6014,[M-H+HCOOH]-,4.0,-2.7652356360338346,0.6205684774053728,0.4848808032344946,-0.5291523072523088,-0.05648667523294801,1.5136028441938716,0.4483158422493635,1.0526152853536743,0.8174089341335375,0.6929277825287042,0.5464822471874498,0.11834436894438854,-0.4882372311175974,-0.2920783743117077,-0.08897249000765643,-0.28394851538675003
1315.6541,[M-H+HCOOH]-,9.0,-1.440995951291214,-0.18183150938693932,0.48398382473289364,-1.4808488499609667,-1.074759222303809,-0.5591774612339815,1.6985127807244607,-0.9463493472674718,0.3294749151681408,0.2458453357395768,0.47471405474473244,0.22484259832586007,-0.3054998793850866,-0.6874577589972773,0.06017504528593001,0.6225742256425799
521.3857,[M-H+HCOOH]-,0.0,3.7455526858849364,-0.04559721465917391,-2.096672238936287,-1.829161325021193,2.8015164772020196,-0.19196890382216983,-1.6916430828138638,-1.4482320737290095,1.9652620866656876,-0.6393354082947382,-0.6328799121940087,-0.3882037672109172,-0.8456849781980676,-0.9956619669923141,0.25744639846703293,-0.11140347686292876
1325.6394,[M-H]-,9.0,-3.458022966555997,0.4030000709926245,0.5923186065315835,1.3580812875400698,1.0663691803515363,1.6195167935843933,0.5696349037794788,0.0004384012135207044,-0.08980645301698037,-1.8221553107954127,-1.0545311846948522,0.1532018602413976,0.5868764648249198,-0.016175400878886678,-0.025086266923014248,0.27788238195996956
1137.5745,[M-H+HCOOH]-,5.0,-2.6568082956146597,0.17307817484356658,1.3402847100032833,0.9428236436449638,-0.25183294211483426,-0.9093935371722398,-1.3746878154557893,0.17398087497975362,-0.6483909308523524,-0.26356317526095857,-0.025881422244641128,0.5292303548178816,-0.6053411194046541,1.053045448522667,1.2182462107208938,0.45647505996413945
725.4475,[M-H+HCOOH]-,4.0,-0.13988849313219273,0.4899925671385031,-2.860436556144238,-1.7717350287838491,-0.9744052500366738,0.895856017549496,-0.396210667917406,-0.8292560368437328,0.0704475653038152,-0.47005165862555615,0.8625684183468457,-0.8992777341602384,0.5543963368957248,1.2860434881215375,-0.2922170183530573,0.4219447759029147
887.5001,[M-H+HCOOH]-,0.0,3.1931253820727807,1.6406695974050085,1.5136960948633817,1.6054454680610972,-1.7810656283025077,1.950185995420703,-1.6134964338497075,1.4302436217325056,0.589448445410724,-1.2745500895112036,1.3067147391583356,-0.3419429256752195,-1.1314458203092552,-0.8282183555564009,0.3040959127333912,-1.1916060549040866
799.4844,[M-H]-,4.0,4.44609638127715,0.11163785102148535,1.7016519598919924,-0.43307870412550414,1.45163617451154,-0.043110528914776985,1.184044768911041,-0.3933550720868219,0.6574687119066338,0.31823831128737673,0.0054683343469066,-0.16307950224806925,0.4615172787396298,0.3654259786928163,0.3538440596648269,0.08460128592648343
829.4962,[M-H+HCOOH]-,1.0,0.6234635391776068,-2.154695641999702,1.928187357607861,-2.2334023612183413,1.4376694543439568,-0.775082085842319,0.5977326196975542,-0.9818528678517322,1.157042987583534,-0.2934974885941836,0.18452976108691588,0.2940237500815381,-0.11414388382882164,0.21428658236438752,0.04749123933501273,-0.37859047110763044
649.4339,[M-H+HCOOH]-,2.0,0.6170123046775644,-2.3577821781360906,-0.6701423603189622,-2.3004724701013695,0.16970199552324688,-1.4854234800943371,-0.38882675826775753,1.3088971096255817,-1.773060516592291,-0.6872454571548101,-0.5083199319002182,-0.14328727921358222,-0.6788563625276048,0.1776828191891355,-1.9425125660719185,-1.0058345644249156
829.4942,[M-H+HCOOH]-,3.0,-0.98896313699581,-0.22495939621041336,-1.6809445334927446,-1.3246637989184227,-1.0330532538889172,-1.5027727803682278,1.1633824252434575,0.10097454479440172,0.10712215046706745,-0.7666317935840372,0.3804636901813738,0.3334996578988336,-0.33790448646163135,0.46336581056452275,-0.6642617188956103,-0.33470700385892577
961.5364,[M-H+HCOOH]-,7.0,-1.987991845211005,0.101836133033786,0.7594753959166927,-0.013191339561962511,-0.07503745130203375,-0.8685347292646739,0.7500354283623569,-1.5137205030612442,-0.7633119997162485,-0.13696290244372494,0.6288515540235521,-0.27218562152458375,-0.08880607801663941,0.11983834723580986,-0.14213089638321863,-0.3681481687890426
1417.6842,[M-H+HCOOH]-,2.0,-2.921564690310927,0.9836667347658916,0.9009379290418588,0.9380897687851368,0.8844346173271509,-0.4235896998015301,-0.006960588996657614,-0.5748939095900069,-0.5356037379534435,0.24758501370431313,0.5395310841350874,0.18579867496891525,0.4134597794664073,-0.28510891842794095,-0.9542295749839432,-0.11988621010930474
977.5328,[M-H+HCOOH]-,4.0,2.2742019981746235,2.1113440707199307,0.15888075350596575,0.5706048968392773,-1.2928022572030464,0.26490623295365123,2.029512977481757,-0.2825702978455672,-0.2944085914941866,0.9257262395300924,0.0026681943006950323,-0.5565851732444975,0.21335548600365845,-0.3522922792987492,0.07170774645449016,0.6671802598739185
1195.6111,[M-H+HCOOH]-,1.0,1.4789609513792723,2.8540488961387265,0.04893606019418886,1.480343990071151,-0.41067766293115854,2.308193107442572,0.8768596362855441,1.890054666636514,0.06843651057681523,1.1133970719964181,0.16570777797450678,0.20859734317644668,-0.3489958889363185,0.6554626389873025,0.2872322819872186,-0.6468045619894714
1191.6165,[M-H+HCOOH]-,6.0,-2.8365998084209845,0.6147672044912368,0.49600094165507386,-0.5080678469846666,-0.09083932836881173,1.3728099082054173,0.6266270075781926,0.9430684242859502,0.9896981558269653,0.873488959488818,0.5322031389931107,0.45332353713569545,-0.5574599525188655,-0.8040694558335061,-0.32061013939386523,0.16523082628540242
1093.5771,[M-H+HCOOH]-,5.0,-2.5375796279669807,0.066541250835438,1.7040927528300365,0.8055645596938265,-0.33127124275160763,-1.8175977288031022,-1.7966472975043373,0.63418514861584,0.48627649761551267,0.47272571269993113,-1.1104671657857141,-0.9251141604991145,1.3054263061946336,0.1016380167302944,0.4880134237551612,-0.34226402576172305
977.5305,[M-H+HCOOH]-,0.0,-1.0364129871211785,-0.7549667760480937,1.2558772579618198,-0.8965447188614316,-2.2954177144133454,-1.1172669007023497,-0.16142643536844956,-0.5398728276408513,-0.14515609143724273,-0.6107206977991408,-0.2289994652334315,-0.20914460351885064,-1.5701061862338654,0.40912797293383607,0.6208596045048005,0.8551276325598135
1163.5847,[M-H]-,0.0,-3.373899650028642,0.3470332914475694,0.5649699173476758,1.258686578615571,0.9667489341238306,1.60462772724391,0.5838627330863608,-0.06019818070912062,-0.16662295903681437,-2.0399090700741778,-1.212743486929954,0.13635240934760925,0.5043513872851947,0.061589285508232276,0.11995212714874778,0.2695375222877451
1123.5896,[M-H+HCOOH]-,7.0,-2.6449110418620605,0.5762959662861892,0.4870086052090373,-0.47670067322634774,-0.2623195486796453,-0.02003576100973364,0.7113496080347174,0.47097725235120214,0.4926371474846425,1.0883380477058922,0.26612432131845853,0.33292536852927446,-0.17964384363374444,-0.45131686101772905,-0.23340133080215336,0.25331717791107433
815.4789,[M-H+HCOOH]-,3.0,0.3500560782073509,2.5891733744411023,-3.3272811490686007,-0.023630574342553542,0.6687695247724602,0.5839633828414885,-1.1296303011587034,0.28240408627806546,0.844855494032004,0.9987170366872993,-0.3906816436612872,-0.10184420892207782,-0.2861872794875819,-0.8944410418576088,-0.19947590009240457,0.7490459395784057
665.4273,[M-H+HCOOH]-,6.0,4.008227892998657,0.13964279904077795,-1.0383081625920287,-0.9103670436277451,0.828068540996944,-0.7311484333426819,0.7646812764752383,1.8528612381723935,-2.4218478054951325,-0.1487207966801197,0.1405096881679255,0.47136611257547784,1.0061691670837558,-0.8704311608505421,1.1103580791965346,0.5494265302497955
1025.5571,[M-H+HCOOH]-,1.0,-0.8469018027117461,-0.5855659010854695,1.1694258055742954,-0.8047034387364427,-2.260953852873398,-1.1834693902313493,-0.49304703231431996,-0.6674726674451494,0.4833406498865099,-0.5620502793725344,-0.21850086854986397,-0.394493320314004,-0.8679144490744639,0.22341695037099643,0.6691185606795862,0.50604848868228
845.4896,[M-H+HCOOH]-,4.0,2.6490968121620124,2.004700319881574,-1.8410451052032635,0.3649587347476215,-0.9762594285529976,-0.6907015777806512,1.8198092728448911,0.5225918588997842,-0.3553884872301206,-0.21820424524654014,0.3035784612836417,-0.21161047889830983,0.4348484868338959,0.4492350617418795,0.19607768246175425,0.03682597028615668
1007.5418,[M-H+HCOOH]-,6.0,-0.7167696839135314,0.4347502668026825,-0.5830097524713043,-1.8721682038021,-1.3556184975330785,1.1212123489950339,-0.14556473985430893,-1.953638340579485,-0.24928582216632558,0.44403688032793404,0.36571838146952845,-0.9837539800708953,0.5068230115010014,0.6251693289208301,0.16490233490879408,0.7755335953626105
649.4322,[M-H+HCOOH]-,3.0,0.3701679438408361,-2.090016917051211,-0.8782075908815117,-2.599989577293789,0.7712747156610257,-1.5432196359302575,0.10825442887380432,1.43124392406701,-1.9593371677979443,-0.6971483450176168,0.2173949170656573,1.0164762493726216,0.23341619378822853,-0.856300412027899,0.2500186778391706,0.17789355610471333
961.5369,[M-H+HCOOH]-,7.0,-0.07586791296707936,-1.6036317709691346,2.264726348408078,-0.7052923173005212,2.9969251099393266,-1.1982853972932264,-0.3331895170791169,-1.6511303170535425,0.7005218097377449,-0.1357077203725111,0.682553736464511,-0.014578948421353946,0.34285164005283325,0.09927177720170077,-0.5556217869314747,-0.6343023644050868
1117.5439,[M-H]-,2.0,-2.5621026390770347,-0.18455264445972883,0.34707181767882206,-0.10973388048554036,-0.2914557580824447,2.176286788547751,1.3047369405838454,0.21452668133783057,0.5827270988195166,-2.064954807600892,-1.2636537674645385,-0.1162994495986736,0.20671534262045932,-0.1933262905217896,0.013801447825931668,0.04178523000525799
853.4943,[M-H+HCOOH]-,6.0,-0.2193684011638873,-0.8875684290721638,0.30256480815194425,-2.787082482444714,1.1779583587862155,2.862140428958229,-1.82349163424046,0.8549418620445945,-1.8692730071844972,0.4541726215025298,0.4292299572828943,-0.5194788793867574,0.6745365606528052,-0.18286528555948378,1.3693904571267665,0.6044758078405971
943.5256,[M-H]-,9.0,-0.3566510006374603,0.3820820766171403,-0.37924826151611435,-0.9421120520222155,-1.5600206399658325,0.775328365626024,1.3461087094188555,-1.7600407062475736,-0.1440159823972393,0.21699028599169415,-0.04626616874162531,-1.3133982729348124,0.2191055115318254,-0.05355839595432535,0.32659472854607025,-0.019915985982209346
815.479,[M-H+HCOOH]-,4.0,0.07769630360761914,2.903394169099333,-3.246077400153888,1.0307161587761375,1.6500568069852306,0.05445004685920679,-1.8958901748184407,-0.661229361157811,-0.15514389675029364,0.06767183835763699,-0.593018850176384,-0.3070850983403776,-0.6317686041870928,-0.42242573892580615,0.34572051976537105,0.20819689813898198
1007.5412,[M-H+HCOOH]-,6.0,-0.9633489518251557,-1.0210382790222556,1.4872872722622772,-0.9046862737840518,-2.136728938433533,-1.7771732845700021,-0.6030076413241768,-0.011139089345491347,1.010692265827719,0.175513989894658,-1.1035875490787197,-1.1657951640778865,1.1087756480604622,-0.5420448020623694,0.16177154941516125,-0.3737422896311187
863.4991,[M-H+HCOOH]-,0.0,4.89122852786103,0.0018490213111825918,2.446454296838446,0.2571753382966974,0.035022472515021226,0.12050522661216308,-0.5924955134649967,-0.07659264914187634,0.7137463714620557,0.07870832723834292,-0.7427672050072758,0.13731098384031745,-0.6615699956099432,0.404202181965483,-0.05465687391741635,0.8740991710214923
831.4743,[M-H+HCOOH]-,1.0,2.752428629711172,1.5540531862042133,1.9177848555532966,2.5899201857516974,-0.6571522754798677,-0.586212285536659,-1.3191304991184523,-0.6226548137589589,-0.5721303739305823,-0.8957964936383501,1.8101264807552842,-0.6823727295418901,0.6338155451679763,-0.9220542510052031,-0.35318048129767143,-0.0918490123117356
1191.6165,[M-H+HCOOH]-,7.0,-2.714296528804718,0.4959046510534593,0.6258290704313122,-0.6296964067372578,0.061607957617475284,0.8092551500829572,0.9386931708384785,0.7773986633402323,1.050186180129111,1.0980958301055042,0.7825706147815725,0.807041224248803,-0.4106294091140842,-1.2914787656334297,-0.3088111186909407,0.9742552578955033
1163.5833,[M-H]-,7.0,-3.2385698823874733,0.39410623882985696,0.6509479667161822,1.7317657784382383,1.0604254634054802,1.1066432468720615,0.6287021208747173,-0.4427831251779289,-0.48859962447540417,-2.2128591382744394,-0.9551310323958975,0.24701676737869357,0.9671732624364272,-0.2894896577793056,-0.7183092390133159,0.7139119272667824
811.4839,[M-H+HCOOH]-,9.0,-0.14595478346759883,-2.0339551115885235,1.2254625071572145,-2.4969376355802813,0.5256840156888393,-0.5092892826038643,0.35001627145086306,0.2611445620963052,-2.130199989675341,0.05392349413593619,-0.026850200395639,0.5587508355307979,0.16272562177735073,-1.4506936091044562,0.8591996098292315,0.35108645217251233
843.4724,[M-H+HCOOH]-,6.0,1.111947031414185,-1.4052165047440697,0.7007937743704358,-0.8694886881684244,-2.7087493548822623,1.9623320781056481,-3.6336644586891365,-2.279315633548354,0.318670891815872,-0.45029835254549766,0.8938350535868446,2.3756140185475294,1.1646015056458408,-0.0354732219141196,-0.5761847012393894,-0.3880971358543384
1209.6267,[M-H]-,2.0,-3.0657642752534984,0.8759141254029493,0.6908018484560796,0.6071955479465704,0.6928976261249494,-0.5659034619006038,0.1775620880551717,-0.2908992398751995,-0.3982946991690385,0.6781229128808829,0.32061051106047056,0.26169214819104475,-0.0361889267080896,0.09126433922330951,-0.026933847351505814,0.12593356921621676
815.4784,[M-H+HCOOH]-,5.0,3.788709779988072,0.6587001898398934,1.9881194061218546,1.0724022286500343,2.994881373525011,-0.35701044179624114,0.32835373735477474,-1.0746562150781187,0.1522191831712447,0.39006789025573546,0.5496737980158168,-0.3889567070478013,0.7572238545833306,0.27173379112924845,-0.200139634851079,-0.09599819870881152
683.4374,[M-H+HCOOH]-,0.0,1.461772554551687,1.751889066872823,-3.412046666853815,-0.8367222646520679,-0.5463464456928446,-0.03890317329722619,-0.1908182488449816,-1.2059543888937116,0.20603890584667495,0.004022313354594257,-0.4425907083049156,-0.5410816502514729,-0.2397637884667586,-0.19267671892328328,0.16753117895907596,0.3317695405294695
977.5308,[M-H+HCOOH]-,2.0,-1.955009781641887,0.2911654413972519,-0.797395280505975,0.8961938505416298,0.03424255034278275,-2.3620437123632634,-1.5712947615641373,1.3387760467732928,-0.5263542340986319,-0.9622208889804038,0.08479684434279822,0.7377084923372241,-0.7314718226346263,1.5754036950904455,0.5797789172921523,0.3336065802090666
991.5464,[M-H+HCOOH]-,3.0,-2.0854433349329504,0.5063259923770325,-1.5793520795055411,-0.57164571189121,0.011396174802068197,-1.0557432174040695,0.4315312050099046,1.4430198907560827,0.39459361376899543,0.007715814473321158,0.4648583904591283,0.7659069473429987,-0.15524265353058245,0.5154806251739711,-0.6630179758224395,-0.2853783287876558
977.5318,[M-H+HCOOH]-,3.0,-1.7120278136252833,-0.2078663345393132,-0.6123437138113967,-0.2754116437387603,-0.9229527729201383,-2.304220319450621,-1.5114639409920057,2.7097449589480918,1.7624556345786282,0.549095354281421,-0.7286261490725231,-0.35631793165273984,1.3209891352248302,-0.15091649150347144,-0.5498573407069096,-0.13883449486180077
815.4789,[M-H]-,2.0,4.6973834561749666,0.207999742203458,2.463572907212475,0.42041869072704385,-0.3740445315912104,0.05122428970979328,-0.4403552639656334,0.23799129491122928,0.4051375290045021,0.2911492930860224,-1.4240969539947546,-0.1130431715850313,-0.4231011920664408,0.1376383856284803,-0.6587480218754037,0.43391855921277717
683.4368,[M-H+HCOOH]-,0.0,4.777646215643863,0.01890226862959875,-0.33558331214138226,-0.6468317692658052,1.7400539796520622,-0.996941236581136,1.01239762472193,0.6098638082243548,0.865395171763742,-0.4961417794102395,0.3518896496504802,0.20663902712621818,0.7292996614775831,0.7945490306183014,0.29864970870231633,-0.18025039303034715
989.5317,[M-H+HCOOH]-,9.0,3.5532831513893215,0.4715063972670808,0.8395267444411658,1.489191579995192,-2.226781650492218,0.5165055010045733,0.5794803438981754,-0.4006966236955498,-0.8801310206441417,1.9526142636688466,-2.0087006415039816,1.9889050433158892,0.5717770008796617,0.792594126034997,0.051011607017886214,-0.5928536553304589
845.4892,[M-H+HCOOH]-,7.0,4.781132672307233,0.01938343896933903,-0.346154258458857,-0.8370101536218892,1.8019192771460786,-1.064175633577003,1.2570228837744213,0.7841180381512871,1.0764913516553476,-0.2382973780343032,0.6515000641737851,0.4986334275662681,0.8688559513723196,0.1990977601573168,0.39711773826922997,0.5289174255169318
991.5473,[M-H+HCOOH]-,2.0,-1.5050858643042453,-0.16889759074772726,0.42272556454598065,-1.221611857204915,-1.2786439538611032,-0.4688424270418344,1.4051442678205164,-1.0691248171763035,-0.0637406714103287,-0.01555995443048439,0.13621857272007748,-0.12422575594298974,-0.4085950584725092,-0.1310273865120346,-0.05508078690554955,-0.16151410779112677
667.4434,[M-H+HCOOH]-,9.0,0.9418894209434108,1.3084587804493544,-2.4585284152400977,-0.3200367770550356,-0.6245941896449487,-1.309823060443466,1.205855004725569,-0.3716367215299051,0.09448633688849742,-0.44044991505339265,-0.40381283933903106,0.009172340648915917,-0.8367028382599567,-0.47312229196452205,-0.12078584193554892,-0.6410571578771745
1123.5907,[M-H+HCOOH]-,3.0,-2.9543401288953235,0.7946417461982538,0.6997749738117455,0.5012235884927322,0.5749526814610709,-0.5673435236886086,0.1844044089453277,-0.43448319601034363,-0.6126791676010778,0.2608965669708476,0.12852842206656412,0.22185455352472297,-0.12451610065306261,0.3956308442925944,0.195288501669857,-0.12330524905664685
815.4803,[M-H]-,2.0,4.779089220716443,-0.16817263054941683,2.684304258359171,0.17785503828301152,0.02304197205581525,0.00576524865154307,-0.4275151715421835,0.10875932606738674,0.3232878496068494,-0.0977040488794124,-0.7653118990745041,0.24944389668876324,-1.4186583499265348,0.7633364463884368,0.05862321965890601,1.3249360078075887
1225.6189,[M-H]-,4.0,-2.6041874763398845,0.4460273667207672,1.2834635770459177,1.234993361224059,0.03294871280165839,-1.4735693261232714,-1.493283750847489,0.04694717185451264,-0.5951029878708248,0.10416666927938853,-0.014119336242362963,0.1374189561073428,-0.5660877476315037,0.7974854091024137,0.8762414052606098,0.3908090611561576
793.4374,[M-H]-,7.0,0.47703606460942455,-5.617063839934554,-0.9331855326904335,1.2025984533484204,-0.4410243440898722,0.16482379826841959,0.3580996313120844,-0.5279181634111092,-0.10121759839041675,0.49630276259827916,-0.7565271532401947,0.04888576909760734,-0.16465447134875372,-0.7174045175635417,1.9159008079252207,-1.7027184626291227
1255.6307,[M-H+HCOOH]-,6.0,-3.072304169434246,0.9452523594513108,0.7568619907270169,0.7798497562196278,0.9646946228613715,-0.5499824484531475,-0.1327398695581053,-0.5987423558719601,-0.47676471471146786,0.48170337734943697,0.22710106324801702,0.09588278159277606,-0.0215279214585122,-0.013906424275478214,-0.33775052786731263,-0.2117314765475755
1221.6253,[M-H+HCOOH]-,1.0,-2.8083457556509486,0.549048542652538,0.4534120975771159,-0.542839542693995,-0.20815938382852395,1.2082157628156107,0.7419638937734613,0.7875413476336668,0.6869914154495164,0.6384474741374515,0.5334483863671674,0.41198735165148526,-0.47066286660713186,-0.20565298706176557,0.07927473309147566,-0.22783597197530797
841.4954,[M-H]-,9.0,1.876224037500128,2.4291157386472135,-1.8639198549829998,0.6240434885602224,-0.3204796909596414,1.1532779497581573,1.2103033023248566,2.0561260220287094,0.1359944762999507,-0.2676948178214592,0.5720922516592175,-0.34935537841787667,0.24578448032420408,1.1062283828791053,0.7050457180244076,-0.7175473441894544
829.4941,[M-H+HCOOH]-,9.0,4.735910905385486,0.22818819840057397,2.0883061468671427,-0.23205139242841538,1.320846645193352,0.4206157118797428,0.8121246550310389,-0.36714607216443873,0.674415073142444,0.36510009335082455,-0.3753693681786108,0.39073810034095874,-0.06021258275296865,0.25076830059961197,-0.2970928785278195,0.02607748767966476
1093.5795,[M-H+HCOOH]-,4.0,-3.0303593185786415,0.9412508272391511,0.7067904461566603,0.757220645077345,0.9486841662794726,-0.440679049883705,-0.05750876433770066,-0.6107660496614473,-0.5254930656010671,0.395743188096123,0.2732825515393322,0.17860827529593598,-0.18281686949646603,0.007416193323640677,-0.2886211961167312,-0.1366190678854147
699.4305,[M-H+HCOOH]-,7.0,3.69740756905662,0.9488004094968446,-0.15865243253683253,0.8592974816510881,-1.9571119491918612,-1.1469117692419541,-0.6272737400863895,0.9500937146485618,0.12221121573443959,-1.766628935475474,1.619360227996885,-0.12273353397079349,0.6205639831091238,-0.47010147581689354,0.12485000646052423,-0.10008969693044872
1195.6108,[M-H+HCOOH]-,1.0,-2.736981583263799,0.5548498155666738,0.4422919591565371,-0.5639240029616378,-0.17380673069266028,1.3490086988040655,0.5636527284446327,0.8970882087013905,0.5147021937560889,0.45788629717733753,0.5477274945615059,0.07700818346017804,-0.40144014520586335,0.306338094460033,0.31091238247768455,-0.6770153136474603
681.4216,[M-H+HCOOH]-,5.0,1.7900705727890924,0.7910774112077533,-3.863041674450601,-0.5768786593868018,-0.9106877231972383,0.877297218550871,-0.9211366510784301,-2.0747327048313595,0.25718763101358333,0.5165474409927097,-0.6586631435481518,2.1120381656255756,0.7675668909903984,0.11263780546170896,0.08836517659697629,-0.531292434541612
955.4902,[M-H]-,6.0,0.42066666648495016,-6.673150238776373,-1.4624419389148735,2.152937800893773,-0.37510784747264275,0.9435048982174087,0.4810118941269293,-0.1315338347195456,0.16934147514352715,0.6053255904388913,0.17396770289511673,-0.47909060203418646,-0.32503902272614876,-0.1460915054521517,0.5381480072509175,0.060364651002696
1193.5951,[M-H]-,6.0,-3.0362165102253433,0.0629688496968058,0.30961470466701024,0.24599062118716206,0.012156648523402466,1.9873413445329797,1.2261448183710195,0.689735191000142,0.635986615671457,-1.4475090746905017,-1.0739023403040033,0.20608703886794996,0.5360207302162466,-0.18694195103035027,0.09114716716207887,0.2530931509947562
