Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
324.4,[M-H+HCOOH]-,7.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.02386328405423101,0.010637579316748158,-0.08068151057692495,-0.1018499031933076,-0.06770989830410563,0.021930934684594904,0.010176312745523415,-0.061474847002016365,0.00823200719120797,0.0024025078893003386,0.028143750420200418,-0.022007090945683067,-0.013677101842200697,1.3403193051025365e-16,-6.217100975822011e-17,-3.1951769589183004e-17,5.45878538042524e-17,6.498660707932278e-17,8.357473822096106e-18,-3.6579769971717234e-17
356.51,[M-H+HCOOH]-,3.0,-1.4801801117960265,2.857408223824883,1.4358471842267768,-0.5149023379337603,-0.08721470614253052,-0.513097502828707,0.06821063363370466,0.43708322539558514,-0.10166370173329008,0.2147336888217312,0.13599761110454384,-0.07304983094670624,0.1622457430894081,-0.11060023070444512,0.02532677954080322,0.1680440134914078,-0.18261482981845006,0.040550030615791384,-0.318009023155552,-0.027114440043735033,0.007197836221311008,-0.0911013602483947,0.08578482551606224,-0.005617427332117281,-0.01571383094589927,1.4258275428385946e-16,-4.525707218355495e-17,5.628157815029174e-18,3.4656459572198237e-18,8.955317164138841e-18,9.085061553644471e-18,-6.733764163189515e-19
388.73,[M-H]-,5.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.010637579316748127,-0.08068151057692494,-0.10184990319330764,-0.06770989830410556,0.02193093468459501,0.01017631274552325,-0.061474847002016435,0.008232007191207908,0.0024025078893002197,0.02814375042020041,-0.022007090945683087,-0.013677101842200714,1.3403193051025565e-16,-6.217100975821123e-17,-3.1951769589187244e-17,5.458785380427624e-17,6.498660707933917e-17,8.357473822080496e-18,-3.657976997172317e-17
301.95,[M-H+HCOOH]-,1.0,-0.718010332039646,0.18210446342400008,0.12579802909103216,0.6693686964122953,0.1488199985681069,-0.5719537557138816,-0.819723048634493,-0.9144640958417223,1.6374824347835475,-0.638188528359274,0.4114524105106977,0.5125365322411596,0.012642979568566928,0.16325119890736572,-0.15039103057527817,-0.0672176977548855,-0.1141555388173654,0.029974536102656657,-0.024273663939465284,0.004339858459721608,-0.042027382898553255,0.026897338897309928,0.013714927615925056,-0.0034882138610057446,0.011323331718849118,2.2126411531133472e-16,1.5359818834933787e-16,7.497155291949866e-17,1.6330408965397887e-17,-8.827901771089968e-17,-3.144443797325916e-16,8.098713971749668e-18
370.73,[M-H+HCOOH]-,9.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.010637579316748125,-0.08068151057692495,-0.10184990319330764,-0.06770989830410556,0.02193093468459501,0.01017631274552334,-0.061474847002016476,0.008232007191207976,0.0024025078893003793,0.02814375042020041,-0.02200709094568308,-0.01367710184220067,1.3403193051025198e-16,-6.217100975822224e-17,-3.1951769589177155e-17,5.458785380424824e-17,6.49866070793042e-17,8.357473822112766e-18,-3.65797699717109e-17
302.62,[M-H+HCOOH]-,8.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.01063757931674812,-0.08068151057692495,-0.10184990319330764,-0.06770989830410556,0.02193093468459503,0.010176312745523462,-0.061474847002016365,0.008232007191207888,0.002402507889300402,0.02814375042020046,-0.02200709094568311,-0.013677101842200667,1.3403193051025168e-16,-6.217100975822478e-17,-3.195176958918481e-17,5.458785380429527e-17,6.498660707933498e-17,8.35747382207872e-18,-3.6579769971749873e-17
228.62,[M-H+HCOOH]-,0.0,-1.0754906029376239,-0.878297443706042,-0.31738040110928745,1.2134357048435576,-4.127623920060426,0.09269790593591923,3.1982438654730765,0.529039749582239,1.6280597191976884,0.3570357259570027,0.18101687651695786,0.038255266020094617,-0.02333352748466526,0.14572886494842538,-0.04381638780301053,-0.03637121028421342,-0.006085566659249189,0.029537487955302425,0.000542177576258754,-0.009483508118922773,0.0008717683696608956,0.0004428555803544041,0.0007897317971772939,-0.00032341186947074894,0.00010324548736435371,1.4258275428386028e-16,-4.525707218355371e-17,5.628157815028636e-18,3.465645957223508e-18,8.955317164143984e-18,9.085061553638914e-18,-6.733764163238086e-19
372.78,[M-H]-,9.0,2.535305652063399,-0.6558548357575447,0.4606393205158829,-0.48959796973786196,0.13071170061166695,-1.294753423832712,0.5774214508112602,0.2079843590313127,-0.6392856563836798,-0.4621492857686398,0.11572566837799304,0.6466738290898135,0.03840592615321608,-0.2178860016387611,-0.12213266246590919,-0.15448825825679768,-0.006302544781276634,0.08306937410293622,0.04089177462209718,-0.05420636636733986,-0.06611642687426317,-0.06472382396610628,0.03245757366862928,0.12383470057716353,0.051941390021879794,1.5987636531434023e-16,1.0739416042797943e-16,1.5106132534758924e-16,-1.8817737081064416e-17,9.507459621006226e-17,2.4410881246667995e-16,-1.5208568136319512e-16
353.93,[M-H+HCOOH]-,5.0,-0.055714850108649246,0.595595569808622,-1.992581866363328,-1.0482844147039498,0.2616691946973998,0.7478362809521596,0.42338990775622337,-0.19996061675989898,-0.5483059903608761,-0.4138358182954632,2.2788073284954526,-0.39817970360702065,0.26248210557406626,0.18171919544935608,-0.534733031362738,0.24997805908147153,0.2251931937228969,-0.5459524674497135,-0.00460685046309433,-0.2693138967975794,0.03577538029369823,0.16380099442553522,0.002268199087521537,0.22095637678775995,-0.28726895692088006,1.4258275428385917e-16,-4.525707218355339e-17,5.6281578150286256e-18,3.4656459572235053e-18,8.95531716414371e-18,9.085061553638824e-18,-6.733764163238222e-19
308.03,[M-H+HCOOH]-,0.0,1.333831892101,-0.12786989012456115,-1.482898549795829,-3.098610613447966,-0.46286519340245796,-0.7511021219350222,-0.42899139121478014,0.5057373974026845,0.4965283884581309,0.17221312149797405,-0.6201346883820295,-0.5232126530113954,-0.11672749351858658,0.09443864583799041,0.14210392438272076,0.13942085398602141,0.1253546310045392,0.07884373387255832,0.05544116919981241,-0.0067648427963709805,0.07486153518459082,-0.025373835179646042,-0.015084118473238038,0.020459999109380296,-0.04489903659272803,-1.3548468691665354e-16,-7.728007906013314e-16,2.2768951888159654e-16,3.782422499684343e-16,1.1392303762960948e-16,-8.034051910488226e-18,-9.61624347617714e-17
302.17,[M-H+HCOOH]-,1.0,-0.7661374783070486,-0.5026033408627328,0.010663821739405391,0.37156975457643343,0.33723455745210257,-0.08097353623992863,0.018722350527519124,-0.09411894182344782,0.2603555367459814,0.29690070766643956,0.15656062765922377,0.03689806343627213,-0.08879714122125103,-0.48131089873828675,0.10859046639298939,0.13620578101364197,0.08836925819386954,-0.24056143368301663,0.017270598822128273,0.2482948442331691,-0.09127616882947268,0.0345596329889057,0.009612682413092835,0.008819380668191852,0.016512742429248304,1.2152314613807725e-16,-1.0689311135438202e-16,-3.9992470081795277e-17,1.347242242121381e-17,-1.507197134348648e-16,1.6326290489834108e-16,5.808790587120761e-17
353.71,[M-H+HCOOH]-,8.0,-0.6434387229755255,-0.686204218176358,0.16585514459467274,0.5567840723730522,0.6008723047723113,0.10369585737082623,0.15714873896197307,0.22885543293956231,0.028816208501587753,0.03923655312979738,-0.09505738833794676,0.11201713725514355,0.02201190904206154,0.5572991565047213,0.4071591960057223,0.37050041889249413,0.18344158744837194,-0.07561941637264896,-0.14098585238950792,-0.08173305776719363,0.09273267844813772,0.15674161540893325,0.02342147240648524,0.11756579443257777,0.12029258134105426,1.4628378495665884e-16,-3.1113277788277e-17,-4.7201824347484507e-17,1.9947209786283877e-17,7.064089892689482e-17,-8.356573513225321e-17,-1.1152393805997185e-16
291.14,[M-H+HCOOH]-,2.0,-0.8457850804448798,0.10743651892895006,-0.08355562909268578,1.0428315017536605,-1.0577449023210437,-0.47999732138569606,-1.3619749701973203,-0.9487476205729884,0.9073557093921898,-1.1936918840853785,0.10020203797013129,0.4135880717583201,0.1603316348824099,0.028619416855235672,-0.025313829118519697,0.001030084676588188,-0.1595826542386913,0.006564567348010886,-0.04892892458838238,-0.1106630837385668,0.031244932912025587,-0.01798864074642176,-0.033464842288922075,0.0066581872756431544,-0.013039328153315792,8.908202924094672e-17,-1.6659229376330238e-16,3.676302322295057e-16,2.3816834377256e-16,-3.032871112838872e-16,1.7102266921912676e-16,8.499469625170954e-17
306.69,[M-H+HCOOH]-,3.0,-0.7653195688850655,-0.7214945816315708,-0.06363336687764228,0.9075728485879175,-0.6368120552167933,0.17152860785740562,-0.3929405928828904,0.16170477582808906,-0.6369330819360438,-0.5444253856366791,-0.3893292221067525,-0.238457558836212,0.12382537125961211,-0.12399420273538202,0.04439569087983338,-0.03360212076183397,-0.11313701372543164,-0.0014790340700504769,-0.014478947903393834,-0.17647778920030485,0.08150432300178669,-0.04248347175443138,-0.019036019484646706,-0.011860689809034215,-0.038039761714365544,1.26499594911868e-16,-1.6662064883113599e-16,2.3252275978098423e-17,-3.800045966713482e-16,-1.9570480831819665e-16,8.012613760157864e-18,8.348773300849995e-17
323.62,[M-H+HCOOH]-,7.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.010637579316748125,-0.08068151057692495,-0.10184990319330764,-0.06770989830410556,0.021930934684595015,0.010176312745523315,-0.06147484700201644,0.00823200719120798,0.0024025078893003446,0.02814375042020044,-0.02200709094568311,-0.01367710184220069,1.3403193051025257e-16,-6.217100975822098e-17,-3.1951769589179165e-17,5.458785380425596e-17,6.498660707932003e-17,8.357473822097572e-18,-3.657976997171863e-17
381.08,[M-H+HCOOH]-,2.0,-0.6434387229755255,-0.686204218176358,0.16585514459467274,0.5567840723730522,0.6008723047723113,0.10369585737082623,0.15714873896197307,0.22885543293956231,0.028816208501587753,0.03923655312979738,-0.09505738833794676,0.11201713725514355,0.02201190904206154,0.5572991565047213,0.4071591960057223,0.37050041889249413,0.18344158744837194,-0.07561941637264896,-0.14098585238950792,-0.08173305776719363,0.09273267844813772,0.15674161540893325,0.02342147240648524,0.11756579443257777,0.12029258134105426,1.4628378495665874e-16,-3.111327778827744e-17,-4.720182434748368e-17,1.9947209786282533e-17,7.064089892689523e-17,-8.356573513225376e-17,-1.115239380599725e-16
368.1,[M-H+HCOOH]-,1.0,1.9738593511411144,-0.7439365000550309,0.6339167005373955,-0.5755884730317532,-0.028936340100208083,-0.5924182769059811,-0.008909769238231946,-0.04640166631921779,0.05190531713454128,0.10114419078166116,-0.1043233173130251,-0.9410527036155724,-0.10887645549298239,0.12068471860571717,0.12073421192689186,0.14846649318835614,0.002514344214899661,0.0994229879644222,0.08527677235724448,-0.06831052682038377,0.10633110608695452,-0.06630544137735048,0.005175209842773069,-0.017782880698207378,-0.03669924438946151,2.2215429922510197e-16,2.1225109912776002e-16,1.0664487285782423e-16,4.2941648274552195e-17,-1.6955732864773224e-17,-2.910036204085961e-17,2.832881254409665e-16
365.54,[M-H+HCOOH]-,6.0,2.30534973399056,-0.5138665596432049,1.8599894770101035,-1.463079068610124,-0.43262966703976424,1.7872659001101665,-0.334061277294872,0.01438174004793663,0.2228656844429758,0.003659256173277511,0.07354619612091327,0.14416028994102661,0.08295505822259006,-0.11614662026940342,-0.0640837009238974,-0.1954573112872713,0.021778181918672285,-0.053785335545804815,-0.14099893164120952,-0.023090005029311734,0.006876018676338,0.09198451350455224,-0.003409918141819868,-0.016588260775156002,0.03751581280926868,1.4258275428385968e-16,-4.5257072183553574e-17,5.628157815028767e-18,3.465645957223416e-18,8.955317164143792e-18,9.085061553639248e-18,-6.733764163235952e-19
319.3,[M-H+HCOOH]-,8.0,-0.718010332039646,0.18210446342400008,0.12579802909103216,0.6693686964122953,0.1488199985681069,-0.5719537557138816,-0.819723048634493,-0.9144640958417223,1.6374824347835475,-0.638188528359274,0.4114524105106977,0.5125365322411596,0.012642979568566928,0.16325119890736572,-0.1503910305752781,-0.06721769775488547,-0.11415553881736544,0.029974536102656473,-0.02427366393946538,0.004339858459721596,-0.04202738289855324,0.026897338897309934,0.013714927615925009,-0.003488213861005704,0.011323331718849035,2.2126411531134042e-16,1.5359818834935387e-16,7.497155291949354e-17,1.6330408965413988e-17,-8.827901771088053e-17,-3.1444437973260084e-16,8.098713971756327e-18
348.86,[M-H+HCOOH]-,5.0,-1.4801801117960265,2.857408223824883,1.4358471842267768,-0.5149023379337603,-0.08721470614253052,-0.513097502828707,0.06821063363370466,0.43708322539558514,-0.10166370173329008,0.2147336888217312,0.13599761110454384,-0.07304983094670624,0.1622457430894081,-0.11060023070444513,0.025326779540803257,0.1680440134914078,-0.18261482981845015,0.040550030615791356,-0.318009023155552,-0.02711444004373506,0.007197836221311001,-0.09110136024839469,0.08578482551606215,-0.005617427332117223,-0.0157138309458993,1.4258275428385963e-16,-4.525707218355301e-17,5.628157815028388e-18,3.4656459572249497e-18,8.955317164145602e-18,9.085061553636854e-18,-6.733764163255652e-19
323.97,[M-H+HCOOH]-,0.0,-1.3568882141766234,0.3557356220750064,-1.066030333966414,-1.625638956127011,0.48934637642393064,0.5941864974165915,1.3277372979253308,-2.345362402661514,-0.610846675332288,-0.39567667334219037,-0.45606415158659036,-0.14001189375773188,0.3607224668702033,-0.04221826249991343,0.28362615894530463,-0.07947157475731914,-0.22503183170675772,0.2721207803730096,-0.04772386158445035,0.13928736597633404,-0.0061445022233701935,0.07931335186936277,0.042445501294636236,0.007367982461328268,-0.01124530828404969,1.4258275428385946e-16,-4.5257072183553456e-17,5.628157815028657e-18,3.4656459572235573e-18,8.955317164143837e-18,9.085061553638855e-18,-6.733764163237444e-19
353.97,[M-H]-,0.0,2.535305652063399,-0.6558548357575447,0.4606393205158829,-0.48959796973786196,0.13071170061166695,-1.294753423832712,0.5774214508112602,0.2079843590313127,-0.6392856563836798,-0.4621492857686398,0.11572566837799304,0.6466738290898135,0.03840592615321608,-0.2178860016387611,-0.12213266246590919,-0.15448825825679768,-0.006302544781276634,0.08306937410293622,0.04089177462209718,-0.05420636636733986,-0.06611642687426317,-0.06472382396610626,0.032457573668629315,0.12383470057716355,0.05194139002187975,1.598763653143379e-16,1.0739416042797445e-16,1.5106132534759326e-16,-1.8817737081068856e-17,9.507459621005633e-17,2.44108812466681e-16,-1.520856813631954e-16
344.71,[M-H+HCOOH]-,7.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.010637579316748125,-0.08068151057692495,-0.10184990319330764,-0.06770989830410556,0.021930934684595015,0.010176312745523315,-0.06147484700201644,0.00823200719120798,0.0024025078893003446,0.02814375042020044,-0.02200709094568311,-0.01367710184220069,1.340319305102526e-16,-6.217100975822111e-17,-3.195176958917908e-17,5.458785380425566e-17,6.498660707932002e-17,8.357473822097612e-18,-3.6579769971718633e-17
300.05,[M-H+HCOOH]-,3.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231017,0.010637579316748125,-0.08068151057692495,-0.10184990319330764,-0.06770989830410556,0.021930934684595015,0.010176312745523315,-0.06147484700201644,0.00823200719120798,0.0024025078893003446,0.02814375042020044,-0.02200709094568311,-0.01367710184220069,1.340319305102526e-16,-6.217100975822112e-17,-3.1951769589179084e-17,5.458785380425563e-17,6.498660707931998e-17,8.357473822097616e-18,-3.657976997171862e-17
276.72,[M-H+HCOOH]-,6.0,-1.0384985057512444,-0.4627323998339024,-0.34136075304663116,0.509694734850739,-1.17345482238694,-0.16762517099559732,-0.8628308618697963,-0.46774230793581945,-0.9564043945209135,0.8295712813766909,0.06729999052031649,0.26151864997620927,0.09801710108219268,0.056063277767745064,-0.17025753014902545,-0.2262281620544719,-0.06175934989135816,0.08013717223562977,0.006654907143807986,-0.029196341037771863,0.0003071832539709442,-0.03140149248506116,-0.023924596934440573,-0.018863049790524458,-0.030701730281017664,1.0247074601553662e-16,-1.27105243340093e-16,8.961534408331502e-17,-2.729333936238058e-16,1.6246987246162547e-16,-2.2712094699953487e-17,1.7632810557782254e-16
328.61,[M-H+HCOOH]-,1.0,-1.2775722795199453,-0.030760027206050724,-1.9710949590271487,-1.9889120971696579,0.1358239923701074,-0.07911167149982083,-0.2707702932966116,0.7481273642812573,0.5378167147789034,0.08214690080573922,-0.5938902206351897,0.27833095225080484,-0.03171432207983513,-0.0156084934509787,-0.05931179812109596,-0.11089554239564225,0.055130388485533866,0.0013516805927311715,-0.019659290411908753,7.083702199645795e-05,-0.023237563711155672,0.04333411408700469,0.007884422104189309,0.016235788861904497,-0.021876894045467277,2.0345419551130475e-16,1.08334267014163e-16,2.1037208209433314e-16,-6.029640042889848e-17,-1.1140461473535249e-18,-6.467224370312563e-17,-7.20191225604183e-17
