Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,2.4439178661484187,1.8703579982391407,1.1304388529736114,-0.40274249274842927,-0.5070586252265692,-0.9629968774943182,0.7796451171849533,-0.20991591934035542,0.672177151504319,0.3440051588048918,0.3076264432170918,-0.3520316734069249,-0.4598420585397033,0.18572419129205073,-0.0379242184890825,-0.3378926245765945,-0.23281843986831427,-0.1903607320134369,0.038114471795775165,0.09051905366039582,0.03146365831357007,0.07037227926988836,0.022116542246171166,0.008479941025229793,-0.023587949762257376,2.730081966053448e-16,-2.53559673462692e-16,-1.6020797437255553e-16,-4.237082002824553e-17,-4.0923842555290576e-16,2.704536581338994e-16,-7.197507449658792e-17,-4.1657061704505626e-17,-4.739260860559965e-17,-1.8892302065155076e-16,5.70621648097271e-17,-4.3352846034501783e-16,-1.011297451452607e-15,4.356683130111614e-17,2.4089482609045054e-16,-1.136637638337462e-16,-1.1742613521490928e-16,-2.288190672214934e-16,-1.870938245882056e-16,6.127093109864065e-19,-2.0406491227014685e-16,-1.7403318129337925e-16,-1.581617889588341e-16,3.0574333248213916e-16,5.2056964735718395e-17,8.242022814224409e-18,-2.057172616205608e-17,2.1803079115198295e-17,9.464318266267128e-17,1.9149787093181066e-16,5.354476075910592e-17,4.0302999550204515e-17,-7.975879922288531e-18,1.4782028256783326e-17,1.623461860459211e-17,-2.7693864093584393e-17,-7.214663365352835e-19,7.180180613384438e-18,-8.014938461674065e-31
961.5402,[M-H]-,5.0,-1.0405853025483378,0.2299165614597788,-0.7929217838927688,-0.14700982073355146,0.37080686349671327,-0.11589423199197578,0.4136720370752857,0.1470243013701847,0.07725578574604824,0.0442668319060984,-0.18075972116961253,-0.15311037993294208,0.2113007955813499,0.03987990940149349,0.049464238356344385,0.1875646384773038,0.11742775139119509,-0.019135300578149158,0.06215808796716441,0.026499477788448012,0.0099142776395383,-0.02523618903838672,-0.05016547436547723,0.0015901094695380301,0.040017485300200925,-1.2172427887648115e-16,-1.6539233415572532e-16,1.289218426301197e-16,-9.812017011606077e-17,-7.032622468333178e-17,9.25079526822498e-17,2.1685308661772756e-16,-1.2163906753147559e-16,-4.439687476771619e-19,9.64329373290442e-17,-5.702458797249925e-17,5.365173582152464e-17,-1.1780041111329636e-16,-5.523132329215544e-17,1.470407170420722e-16,1.6733329712918185e-16,6.997994165577742e-17,7.953661558216869e-17,-1.5126083793013707e-16,-2.0634260278078507e-16,-6.839409117745748e-17,4.0599004712644766e-17,2.7659172070233836e-16,-2.581429257401398e-18,1.7853418119450326e-18,-1.0322737999639902e-16,-1.53079499737554e-16,2.5873556495428882e-17,-4.5869134774036965e-17,2.604131333715787e-16,-6.356548698527874e-16,8.206761013288186e-17,-7.741802582486918e-17,5.49633178169853e-16,1.7660042130747293e-16,2.9922019383864665e-17,-1.1071608795733437e-15,-4.903475770281251e-16,3.2134568999106634e-30
799.4839,[M-H+HCOOH]-,9.0,-1.007605558921154,0.38331877014300564,-0.6321247895902504,0.022642449522641245,0.30427536508860287,-0.1388812481238481,0.6278677978329046,-0.5689661067006209,-0.34992627874914756,-0.25943834028016094,-0.295679876445029,-0.1553335961765889,0.045376141511998334,-0.013326819477906524,-0.29631655655634237,-0.14115691845117267,-0.12851037353536562,0.07736955039403538,-0.5002328012759782,-0.620358243182405,-0.02160238931114216,-0.0015995476387589455,0.009431424189327698,-0.012040697576751441,0.0006252245978001482,-2.5436239224955577e-17,-1.8235412681155238e-16,2.2465559930297846e-17,1.772307228881784e-17,-3.457168401977438e-17,1.9137781984096124e-16,4.685431620301382e-17,-2.727814316456704e-16,4.5496745375714126e-18,-4.560594722618349e-16,2.645680083695758e-18,-2.8165546729751674e-17,9.903159685390673e-17,1.8268899476210583e-17,-2.058416454268376e-17,-6.357603186986401e-17,1.1657910137434664e-16,-1.6445557437123974e-16,1.1798866146948557e-16,1.0823600877442405e-16,7.721242453063286e-17,-1.194784836599571e-16,-8.71452781336507e-17,-4.0016763103561674e-17,-2.560807333245217e-16,1.5871395280718416e-16,-1.6650872040608188e-16,2.992482327084924e-16,2.1635092896915915e-16,1.0207199831035241e-16,-2.806827065550897e-16,-3.292260457378123e-17,-2.859739862837754e-16,-4.231091127476738e-17,-8.968332129855423e-17,7.922333721941267e-16,3.1950156412623363e-16,-4.1334475908690303e-16,5.065640342513206e-29
947.5205,[M-H+HCOOH]-,7.0,-1.007605558921154,0.38331877014300564,-0.6321247895902504,0.022642449522641245,0.3042753650886028,-0.13888124812384814,0.6278677978329046,-0.5689661067006209,-0.3499262787491475,-0.2594383402801609,-0.2956798764450287,-0.15533359617658907,0.045376141511998654,-0.013326819477906735,-0.2963165565563424,-0.14115691845117265,-0.12851037353536593,0.07736955039403554,-0.5002328012759784,-0.6203582431824053,-0.02160238931114208,-0.0015995476387590068,0.00943142418932768,-0.012040697576751556,0.0006252245978002538,5.294531949282762e-18,-1.894233437531476e-16,9.288173408813635e-18,2.3083707163514815e-17,-4.490803063710023e-17,2.620958841077373e-16,-4.86046582635803e-17,-1.504351309691518e-16,-1.6752374918929694e-16,-3.4717521806116323e-16,-1.158856944959747e-16,-1.1692322143640881e-16,1.646388367075866e-16,3.8847551699094177e-17,-3.20951686971461e-17,-4.2456270351659404e-17,1.8590879346842664e-16,5.731382280653714e-17,-1.450784144363791e-16,-5.395752252390239e-17,-1.6148636143122314e-16,1.7706685279640148e-16,-4.228724256904426e-17,-6.164313527431213e-18,2.9913558654524216e-16,-1.456394425136184e-16,1.538260245355729e-16,-2.8043830748236613e-16,-1.6583347448306915e-16,-5.592549300261409e-17,2.8277038966814987e-16,2.7370714747795532e-17,3.007186902924536e-16,4.73321672018923e-17,9.478822266374576e-17,-8.033456957790282e-16,-3.2572899654334833e-16,4.0949902073470987e-16,-5.0476720743915323e-29
1139.5831,[M-H+HCOOH]-,3.0,-1.212412698388102,0.14260993710263994,1.0657182329277788,-0.43965649462535217,0.575415117284304,1.7776989458558445,0.5765269329514233,0.37906072935827173,0.3894880520180965,-0.00930056760533787,0.9568754705150888,0.14871698272133388,-0.14328098329658523,-0.16349872352110348,0.0644256563402758,0.06626805080813371,0.12189945937568579,0.10369468105699121,0.08428311197086585,-0.13312933880373884,-0.007203109776978593,-0.0874251854483621,-0.017589329497537932,0.02847442218023437,0.0351746877566695,-8.63689040305751e-17,-1.5386037435503325e-16,1.0563663112305712e-16,-3.394417479285043e-17,-1.0145679785085539e-16,-1.7248231058751747e-16,-8.73492634993323e-17,-1.8260717069648822e-16,-9.692089163607844e-18,9.906679964277676e-17,-2.718366836842207e-16,-9.12028734673104e-17,3.079293965032186e-17,-2.553508555180126e-16,1.0716808660683699e-16,-1.2052885447909805e-16,3.3302239581708985e-16,4.594972765319645e-16,-3.736978032954493e-16,5.837366216653251e-17,-5.794159135888162e-16,2.2011798263787216e-16,2.66663255579203e-16,1.2708256627068506e-16,-1.41626426293243e-16,-2.896975923355125e-17,-3.118558799607385e-16,4.5354664456981295e-17,1.7849030604626527e-16,5.529307495433826e-17,1.212165644774441e-16,2.9372132524683825e-16,1.565105893999312e-16,-3.4011248117947753e-16,-6.589701220721545e-17,-2.0772691597342942e-16,3.061892066143125e-16,-5.435438816131112e-16,4.25792366347027e-29
1371.6779,[M-H]-,5.0,-1.0041450746342735,0.3655840197788679,-0.6627206809728148,0.013465825399612665,0.33884968203637233,-0.1039323204509632,0.5461419151059645,-0.4093212542757888,-0.3910041806105648,-0.04857920393015635,-0.22103438280478396,-0.2019209242766265,-0.10076120048129919,-0.001971352365244017,-0.19361711231323875,-0.10428239274804979,-0.14083254188279196,-0.05450016167710236,-0.09907663257968509,0.20785172930923215,0.05980640687368858,-0.06383569730950077,-0.017710764956372253,0.021778648336088845,-0.001989500516243055,-6.081648150407546e-16,-5.377408781256266e-17,2.537150613669108e-16,-1.2108014672122693e-16,5.1074129470763e-17,-1.0479420483500763e-16,-1.8790141706677556e-16,2.320008715749833e-16,1.2032261569607232e-16,5.4582116829392634e-17,-7.368177396261517e-17,-1.8586542680156492e-16,-3.186916725026248e-17,8.694195704763338e-17,-2.651426668850345e-16,-2.2874241603318982e-17,-2.4022622509645654e-16,8.193684318761108e-17,1.5912397322801134e-16,1.3199722211060527e-16,-6.606988963953472e-17,1.1473196525152601e-17,-3.1179442272016134e-16,1.139301015403871e-16,9.741780652820255e-17,-1.3510242425266833e-16,-1.779108247023354e-16,6.618035920330681e-17,3.3184202421283023e-16,8.852320935548757e-17,3.3642995517693325e-16,3.5026802181475334e-16,6.439307094342e-16,7.579242831424739e-16,-4.66531546940534e-16,1.535910764921215e-16,1.1200326278059275e-16,-1.0714746085698424e-16,1.1870674176289879e-29
811.4834,[M-H+HCOOH]-,1.0,-1.0992614381149737,-0.3912306127042356,0.2255105633336936,0.061386962663420995,-0.7272282122997693,-0.4579634182825252,-0.4695843508329943,-0.15056921637161724,-1.5173706674305585,-0.44767220014030157,0.17961594083329907,0.10019849593809803,-0.2102036121042961,-0.061698506976443745,0.2829805546825458,0.22686187800151253,0.053180452672851215,-0.016882236942341904,0.12170004280850298,-0.04439520248906599,0.30583727982219483,-0.023800871433082703,-0.017739463154776314,-0.11828855807784235,0.031485836759457625,2.9302384490673615e-16,-2.5691574372244387e-16,1.2899608932673842e-16,3.03509487320786e-17,2.0140276133050143e-16,1.0068723753403821e-16,-2.515415914705329e-16,-1.2456336637346436e-16,-8.15199381264164e-17,6.318939225763015e-17,-1.6922667603384883e-16,-2.2515195253311457e-16,-1.4733284109871891e-16,-2.3123648231088457e-18,-2.7017550301860693e-16,7.447319799306489e-16,1.5612106698782948e-16,6.357462707392572e-17,1.628137706480056e-16,2.7346058975349e-16,-9.301262609984011e-17,-3.4472488052916653e-16,3.8955669581170505e-16,1.9124022351829034e-16,-1.018485164977371e-16,6.439983174864767e-17,2.9345313041891906e-16,-3.5930641973450997e-16,4.578219639868173e-16,9.541430300561026e-17,4.93324304866399e-19,-1.5404928761848145e-16,9.720029630720754e-17,-2.2078844144627185e-17,1.882682973733378e-18,2.7533033299183683e-17,4.617759570349888e-18,-1.2637406403141037e-17,1.246917629070183e-30
1315.6541,[M-H+HCOOH]-,9.0,-1.1816528720527488,-0.2089332092519082,-0.5886797461574066,-0.08344766387273547,-0.2590855832045092,-0.3811791917803344,-0.5528261964930543,0.1574283790597208,0.20258954791734815,0.15992995842975935,0.009999516770732377,0.06035395974387237,0.12526392211001608,0.017503027766213503,-0.042279578889943846,-0.04721729637031539,-0.027903285213133355,-0.0007800970090912741,-0.27756683007211164,0.10982182287475173,0.022493231369493286,-0.05593947950968681,0.056677512500088775,-0.0004982636118129422,0.00041145309512089564,3.486549150150782e-17,-2.059978198765475e-16,-1.5916984713924916e-16,3.563884060837973e-17,-3.5120068327178515e-17,3.776589691571577e-17,-4.0855748935429713e-17,1.3642428494049314e-16,4.8635296919821594e-17,2.7110725149135982e-17,7.964245368349078e-17,1.375945460048493e-16,-4.2695200799470946e-17,2.5724758551203634e-19,6.151302318933485e-17,-7.942423362897744e-17,1.9717608021129723e-16,4.0771608741513643e-16,-2.9526635509983965e-16,-1.6533603201882358e-16,-3.880285533686565e-16,1.4370246256024735e-16,3.5961054796058003e-16,1.5813908896109347e-16,2.5450550194946136e-16,3.475629649716288e-17,1.2062713334346248e-16,-2.7052674097957436e-16,-4.927243161883343e-16,2.990722460558509e-16,-3.711420419616719e-16,-2.323177906662519e-16,5.432782118315624e-16,9.730094849435965e-17,-2.210722274132789e-17,7.359901330220037e-16,2.769683046401085e-16,5.153421555254514e-16,-1.9683510081962642e-29
799.4855,[M-H+HCOOH]-,8.0,-0.9808268485697188,0.3860600886480605,-0.6458795820428306,-0.21096202169840722,0.6271608557567276,0.2581203551339198,0.5916562714627067,-0.6944908818252024,-0.4774918714690743,0.28057618667825923,0.7065049649041316,0.4697363004725288,0.13857432804909395,-0.3201448036894502,-0.04847623789522497,-0.2572019028801968,-0.1516208473422712,-0.06719345799391256,-0.07350642609486685,0.13648679927446505,0.027127828264289562,0.004157380916087397,0.06376128224700588,0.02314937827782656,0.044805745064975935,-8.951606750402153e-17,-1.8083487568038001e-16,-9.352961538555767e-17,4.0474152648413775e-17,-4.1298589305179685e-16,-8.785492200424235e-17,-3.202504178447757e-16,2.11020482561095e-16,-2.0255508568676375e-16,7.932779798803949e-17,-5.0955649929675055e-18,-2.4033037895324817e-16,1.357557956318857e-16,-5.036064673056446e-17,-3.887750631145776e-17,3.231238363431238e-16,1.717994321879949e-16,-1.2209122181269575e-16,-2.243853012624403e-16,-3.521911208741647e-16,2.832303722514095e-16,1.3029394785270146e-16,2.1487695868170122e-16,1.1260434668557837e-17,-1.0562616107974088e-16,-5.563965115986951e-17,-8.301823954917695e-17,8.098155242488579e-17,-2.7709742904043327e-16,-1.0568381646941989e-16,-1.2873602555049352e-17,-3.4890659008411516e-16,-5.776827490624516e-16,1.837165883241675e-16,-8.210789074276709e-16,-1.2126889768995953e-16,2.5690651739223558e-17,1.2263877602668088e-16,-8.799608757226799e-30
521.3857,[M-H+HCOOH]-,0.0,-1.3443561983789658,-0.07261046255135598,0.42045538299494845,0.41621164453047865,-1.0907833945536505,-0.23005327042845228,-0.11926559345727156,-2.61501213870737,1.824587067218118,-2.2795952306862715,0.08842935392936402,0.44047295491805866,0.46253794141775506,-0.03198670634787079,0.061338988704268,0.16654046050536775,0.1197161074482598,0.003856043992045655,0.12743625628828623,0.11850825442690327,0.0024028865137388803,-0.005510592198587624,-0.003906819938536432,0.0011784819967830507,0.0008731390052206233,-3.632265782624385e-17,-1.8388401881429794e-16,1.594156151775685e-17,4.928388336191107e-18,-5.037131614792083e-18,-2.4301997169355374e-18,1.02428450578714e-18,1.9001501829054257e-18,-1.1000324350145167e-18,-1.1547105961637186e-18,3.2835249867363015e-18,7.106907100466325e-19,3.062064385493849e-18,-1.2908785973467257e-19,1.1181032423795097e-18,-2.76683849304573e-18,1.5542575414208735e-18,-1.418365434040685e-18,-1.0831432034648103e-18,1.5480929142688205e-18,-4.1093710934511924e-18,-1.9463963089522343e-18,-1.075597209226685e-18,2.645539454145181e-18,4.374066005162002e-19,2.945618939966767e-19,-4.247912669459529e-19,-2.9721147713211077e-19,9.605326846014879e-19,3.234110902299821e-19,2.3580958491171765e-19,-2.646441925176061e-19,-2.4264896508788315e-19,8.332564501000177e-20,-1.202911377867782e-19,-1.6516299784905524e-19,-1.4683795830558738e-19,-1.3921666139286042e-19,1.2305176278105602e-31
1325.6394,[M-H]-,9.0,3.424439142910266,1.522044684123388,-0.9424419992209031,2.085318477253552,-0.515253593447123,0.7401467852731373,-0.15820038290158453,0.12883776332167765,-0.0715130131256076,-0.08879331830575707,0.033672860357045295,-0.06658830458480831,-0.09929546947558536,-0.42711536119110904,-0.015183784954752524,-0.10711107651211013,-0.05298093372271458,-0.010920091870849668,-0.02848493119690862,0.03340858638751786,0.010741306839416077,-0.004644411945587085,0.013971398331719304,0.00460738260366677,-0.007388660477455429,1.6201555163639958e-16,-2.4372629812380004e-16,-7.737358138425042e-17,-1.664560877053431e-16,2.090597189604288e-16,-2.84189629294588e-17,-6.48486457190774e-18,-2.1066945205769252e-16,3.063875962458167e-16,1.1103959624142165e-16,-6.964619785028972e-17,1.635163145183606e-16,5.288957953146351e-17,-4.960867412048603e-17,7.774130616921865e-17,5.3722572815007205e-18,5.344087220183306e-17,-1.502400698269935e-16,-2.3159287819290116e-16,-4.193204387156044e-17,-2.739888017524902e-17,7.736802031126256e-17,2.2528226213502036e-16,-4.34876917808474e-17,-1.2885246325340798e-16,1.834718885721975e-16,-2.9996662868680597e-16,4.162662064672012e-16,5.315519887356322e-16,5.655273922116888e-17,-3.317432538149739e-16,4.918288702436679e-16,-1.5977085656272608e-16,2.3372680011583746e-16,7.598507928990646e-18,-1.8331407728134383e-16,1.037066034376135e-16,8.159794200609042e-16,-5.950476703545179e-29
1137.5745,[M-H+HCOOH]-,5.0,0.2878290015727509,-1.299072424458109,0.6706848419351901,1.3295681336883882,2.691905852812657,-0.5995869455413848,0.18878643571948425,0.7318573973440324,0.199929177134955,-0.7293496531510252,-0.4354041277502025,0.3527472526112276,-0.13554844536399613,0.32572219788632223,1.5274027492876308,-0.5226574952949078,-0.640354277171366,0.3074191537010791,-0.1480401466937002,0.029018548581736168,0.013975601326189987,0.01461669703866627,-0.0004734891493057779,0.06214278098969401,-0.016747495761343927,-3.632265782624394e-17,-1.8388401881429708e-16,1.5941561517756896e-17,4.9283883361911596e-18,-5.037131614792272e-18,-2.4301997169358197e-18,1.0242845057869987e-18,1.9001501829054257e-18,-1.1000324350148345e-18,-1.1547105961637201e-18,3.283524986736172e-18,7.106907100464442e-19,3.0620643854940844e-18,-1.2908785973468728e-19,1.1181032423791376e-18,-2.7668384930458948e-18,1.5542575414210618e-18,-1.4183654340406894e-18,-1.083143203464881e-18,1.548092914268903e-18,-4.109371093451393e-18,-1.946396308952134e-18,-1.0755972092270615e-18,2.645539454145181e-18,4.374066005159648e-19,2.9456189399670023e-19,-4.2479126694557626e-19,-2.972114771321814e-19,9.605326846015819e-19,3.234110902298879e-19,2.358095849115529e-19,-2.646441925177002e-19,-2.426489650881068e-19,8.332564501016066e-20,-1.2029113778670756e-19,-1.6516299784905524e-19,-1.468379583052343e-19,-1.3921666139309582e-19,-9.678862704905966e-32
887.5001,[M-H+HCOOH]-,0.0,2.3619154709126073,1.6501893877708094,2.6158957528505433,-0.01776854918626644,-0.881871343722134,-0.8055881014493078,1.1170698718213523,0.09631711198056417,-0.3644104560622183,0.025569327861693206,-0.30418262465672496,0.3237303265900975,0.6491086569769392,-0.014726801232197677,-0.03260219814436432,-0.0756483910582019,0.19027013040316584,0.2476201211537565,-0.2424852456326108,-0.5500974268474131,-0.06948992714177651,0.05055581502748867,0.0014731389701091516,0.006202986869734549,-0.000938227441462492,-8.882626620305833e-17,-1.7987458587819e-16,1.6070951214158792e-17,-2.6021614443759536e-17,6.436831981249869e-17,-4.607643030995061e-16,4.823195577927357e-18,4.289170131635384e-16,1.5967397734668199e-16,7.997705585345073e-16,1.230905893724875e-16,1.4722084029630133e-16,-2.5448424040501033e-16,-5.750371475450922e-17,5.603364296696817e-17,9.773178674238654e-17,-2.978251222185107e-16,1.0288665526258121e-16,2.384032335649953e-17,-4.963420750771486e-17,7.194582362023618e-17,-6.342755806330081e-17,1.2620572907501443e-16,5.411769499342768e-17,-4.1742633419172125e-17,-1.2190824611575697e-17,1.1408322069670856e-17,-1.9701559657522476e-17,-4.76358564322853e-17,-4.517627203704895e-17,-1.3802543583252e-18,4.757957248433363e-18,-1.5472650903942106e-17,-4.771278992094923e-18,-5.465774778552351e-18,1.0616834591353647e-17,5.7869185421979854e-18,3.4280883680141332e-18,-9.793089941175468e-32
829.4962,[M-H+HCOOH]-,1.0,-1.3073898452439772,-0.2177728492335751,0.15076896996009312,0.11744589036827098,-0.6095501148213632,-0.11524245998352742,-0.2685828533955251,-0.18648774962926917,0.7731191773107433,0.6243102755304841,0.08067425958309597,-0.23598602946076386,-0.2147775269183118,0.0954815978671579,0.23954961694577484,0.014039277735261075,-0.05211647307863616,-0.11142562755810402,0.0024066398251109487,-0.11500285212473575,0.007315209672391693,0.09378817079180794,0.0333115762950576,-0.020989213551805806,0.011375226817512239,4.158477675884409e-16,-3.0428589386025244e-16,-3.080489085276815e-16,9.149219262840772e-17,8.90204258184602e-17,1.7080023920686504e-16,-2.051230081639575e-16,3.2048573188918726e-16,-2.827965421792769e-16,3.405022247185125e-16,-2.1632882116964303e-16,-1.3234987081362938e-16,3.8542272761064194e-16,3.8705251497512553e-16,-5.8908392508268365e-16,-3.461600064770129e-16,-1.7478904599446717e-16,1.2587476076013012e-16,-1.9873499007485643e-16,1.9395430308445325e-16,2.835655589059412e-16,4.968599834963106e-16,-2.1177572969053733e-16,1.1068553806299654e-16,2.050676052122903e-16,3.4382278504579376e-17,-8.418850325824925e-17,-1.5920353318737083e-16,3.8876782253729735e-16,1.9144980008896403e-16,-2.531839503535744e-16,5.317058157106926e-17,-5.913976969403493e-17,-9.635012752367064e-17,-6.993138320626021e-17,5.672453602000838e-17,-1.4603610185274322e-16,-1.8680830007005307e-16,1.0007682303772881e-29
1255.6319,[M-H+HCOOH]-,8.0,-1.0307137714401118,0.2410664685186086,-0.7913325371437179,-0.2619322206065804,0.5215722856065022,0.0660103547418316,0.44448903689726427,0.004538562241551097,0.03495622747619973,0.21709892685894222,0.29673149364217866,0.1926107415805713,0.3523825206053084,-0.1292057881977827,0.13426077690755556,0.12294681078061419,0.12678110817339588,-0.030419490165849442,0.09137270473727838,-0.012205335637364671,-0.010183251706471162,0.03417085433046698,-0.05420366589638564,-0.1811721517442141,-0.6161366645514299,-3.6322657826243e-17,-1.838840188142967e-16,1.5941561517756388e-17,4.928388336191366e-18,-5.037131614792036e-18,-2.4301997169357257e-18,1.024284505787081e-18,1.9001501829052963e-18,-1.100032435014752e-18,-1.154710596163932e-18,3.283524986736231e-18,7.106907100467267e-19,3.062064385494615e-18,-1.2908785973446072e-19,1.1181032423795318e-18,-2.76683849304573e-18,1.5542575414210148e-18,-1.4183654340405438e-18,-1.0831432034650693e-18,1.5480929142688677e-18,-4.109371093451252e-18,-1.9463963089522755e-18,-1.075597209226779e-18,2.6455394541448987e-18,4.37406600516106e-19,2.9456189399666494e-19,-4.247912669459294e-19,-2.972114771322285e-19,9.605326846015349e-19,3.234110902297938e-19,2.358095849117412e-19,-2.646441925178415e-19,-2.426489650879538e-19,8.332564501003708e-20,-1.202911377867782e-19,-1.6516299784924354e-19,-1.4683795830544027e-19,-1.3921666139281336e-19,5.641079459278043e-32
649.4339,[M-H+HCOOH]-,2.0,-1.1099637639725035,-0.5150014696216572,-0.3317057372085598,-0.24163946825767688,-0.46277683855588003,-0.2879694115653342,-0.48592654562992404,0.4882412995185391,-0.2666031025533635,-0.292965424021609,-0.03480697394287832,0.6084479082730894,-0.5408246462331244,-0.031078264912723856,0.10765871204094861,0.215157820398978,0.0497600685892757,-0.13414604482270728,0.14233182292005003,-0.2038297619219992,0.2719756683670431,-0.003387357353743049,-0.010927057160103336,-0.10928697922765662,0.03336497017826372,-2.8394149182689784e-16,-1.419484441157876e-16,-2.9027448782570425e-17,7.225940539854298e-17,1.315404287406996e-16,-2.029483359495743e-16,-9.282381544156323e-17,1.263675018458993e-17,-1.4498770076884995e-16,-1.0132500281570536e-16,-3.1352741248191536e-17,8.884906483691983e-17,-2.658035252449991e-16,-8.266839655274924e-17,2.2618300679198768e-17,-3.4220977072230573e-16,-5.775504276125983e-17,-4.748685346105076e-17,-2.1954889646211187e-16,-3.0774974449073124e-16,1.1255152509069198e-16,1.4993421438170743e-17,-1.0251662345745503e-16,-1.6751096255826103e-16,2.1224759877696375e-16,1.0081638103846762e-16,-7.175877535578056e-17,1.843684289168576e-16,3.6493314837557624e-17,-9.703075881593428e-17,-8.782377315433902e-18,-1.144345701293253e-16,1.1339095085169234e-17,6.427701228074562e-19,5.7392811693070285e-18,-3.4460322874369986e-18,-1.3868303709093548e-17,-4.3236725553467036e-19,9.195371713586191e-16
829.4942,[M-H+HCOOH]-,3.0,-1.1816528720527488,-0.2089332092519082,-0.5886797461574066,-0.08344766387273546,-0.2590855832045092,-0.38117919178033444,-0.5528261964930542,0.1574283790597208,0.20258954791734815,0.15992995842975935,0.009999516770732379,0.06035395974387238,0.12526392211001605,0.0175030277662135,-0.042279578889944054,-0.04721729637031511,-0.027903285213133518,-0.000780097009091233,-0.27756683007211164,0.10982182287475198,0.022493231369493244,-0.055939479509686994,0.056677512500088796,-0.000498263611812952,0.00041145309512084424,-5.126646987464537e-17,-1.8444376368936007e-16,-1.1542272709295474e-16,1.1481496926155279e-17,-5.4163637634868856e-17,5.207192999941298e-17,-5.4421016321380985e-17,1.5029026169584562e-16,2.6283463883365975e-17,4.984065308142149e-17,2.5706739891460882e-17,9.627496566776169e-17,-2.607689874209837e-17,-5.605916123153545e-17,6.771525107854214e-17,-1.3530449024251483e-16,3.893827149218866e-17,7.818950030423005e-17,1.0900999126979799e-16,2.0086141752774793e-16,-6.340471260984896e-17,-2.407963239340184e-16,1.1382781710862278e-16,-5.535310305547887e-17,1.5113565802636903e-17,9.957230651413006e-17,1.380829127991035e-17,7.750281877938638e-17,5.9663263844087e-17,-1.1094195756928209e-16,5.86871387273293e-17,4.939855454358111e-17,-1.0581396831027604e-16,-2.1912172687316003e-17,-2.4084299559222862e-18,-1.4411027715992548e-16,-5.535521330584982e-17,-1.0598814188936121e-16,-4.862544813879815e-16
961.5364,[M-H+HCOOH]-,7.0,-1.0405853025483378,0.22991656145977882,-0.7929217838927686,-0.14700982073355146,0.37080686349671327,-0.11589423199197577,0.41367203707528577,0.14702430137018466,0.0772557857460483,0.04426683190609827,-0.1807597211696126,-0.15311037993294205,0.21130079558134984,0.03987990940149348,0.04946423835634434,0.18756463847730379,0.11742775139119528,-0.019135300578149255,0.06215808796716448,0.026499477788448002,0.00991427763953814,-0.025236189038386637,-0.050165474365477136,0.001590109469537962,0.040017485300200974,-1.7340030830924102e-17,-1.9091694908261808e-16,6.024682079617488e-17,-6.631252499058037e-17,-6.405100114992828e-17,1.292511751853555e-16,1.4998993873927224e-16,-3.7201983490817296e-17,-8.434449195750967e-17,1.466755817392207e-16,-1.2641554209724382e-16,-1.288308309177068e-17,-5.992248214962215e-17,-2.07481838968366e-17,6.813128610726619e-18,9.312292302307646e-18,-2.7831094213374234e-17,-2.1342930617415853e-17,-2.7030978608738275e-17,-8.507002475208024e-17,7.702480627906152e-18,9.897127946318927e-18,2.3238124886624413e-17,-2.2251520132761844e-17,1.5733556129339548e-16,-1.3732210155297172e-16,4.84889165178115e-17,-9.073696085349998e-17,5.1342199440539665e-17,-1.6916074791541517e-16,2.0023412787016112e-16,1.6747863174491845e-16,-1.939846467274689e-16,-8.201395852885385e-17,5.029510022425796e-17,1.874365811897028e-16,9.077060582815613e-17,1.137651277577518e-16,1.455297058401474e-16
