Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
14.9,[M-H+HCOOH]-,3.0,1.092751169853824,0.006674862802292246,-2.040033659156782,-0.16310623669297003,-0.18928083758363662,-1.0295645407750147,0.509656053050715,-0.21834188725392226,-0.41120607371683476,1.5512615680756872,-0.08735466100204445,-0.055391875225962096,0.36952631845567935,-0.1506588523305849,0.03463845967068078,-0.21376740156368002
17.81,[M-H]-,5.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.018445493110220618,-0.29640674638600684,-0.20435229836558325,0.08713108408083044,-0.20133895523546527,-0.20170151060663893,-0.12523098330342955,-0.0991261987477226,0.035563418842251664
45.71,[M-H+HCOOH]-,1.0,-2.5281112624130713,-0.2358706872845961,0.040758440842690084,0.14006081449744445,0.3198997014470604,0.6138576654740567,-0.419749277938504,1.5725344135458574,-0.09076707582628356,0.6555976064059625,0.5542344380566555,-0.3722240440380429,-0.72835059350601,-0.005068464117928681,0.25161936619594044,-0.12907112183779373
39.89,[M-H+HCOOH]-,4.0,1.762195682716826,0.34935625915819085,0.26191758343845795,0.08127609355622371,0.7435779832562417,0.49664869407711937,0.8578365462524543,0.33985091886900143,-0.6452506909856787,-0.1752730898611187,-0.1526830680434083,0.14399710179561379,0.08411178390008485,-0.20147078085343095,-0.11684314630005942,0.272397460504551
17.73,[M-H+HCOOH]-,9.0,0.5512239281903123,-0.17645303508964388,-0.10008408656211655,0.9578867119629257,-0.8363610766782283,1.0555654030742718,-0.04318233947161523,-0.644321762408852,-0.34654583034451253,-0.2121293359775397,0.026837527317831664,-0.19998568246633366,0.19252752208993903,0.055190942264426,-0.14372388095533395,-0.22609911991687984
50.49,[M-H+HCOOH]-,8.0,-0.03705049345736093,1.5338971910506511,1.01856931126242,-0.328571850118082,-0.3925036248659964,-0.7655131244687743,-0.26835500802231615,-0.0712605019019366,-0.16774527140340817,0.21180717357560608,-0.20973721259054892,0.3897076674130669,-0.3936156310285063,-0.40618374543138036,-0.02184993824166936,-0.11487212455341186
49.67,[M-H+HCOOH]-,0.0,-2.432747338268185,-0.08002653267886738,1.4824260458284182,1.0938333382601846,0.30748560680207604,-1.6953375761437601,1.358837771030077,-1.087527047346067,0.7222850324038232,-0.5708087231322803,1.356469666140813,-0.7356649461169039,1.2347991847116173,0.036825587111081415,-0.2738008638347668,-0.3655535722529906
23.89,[M-H]-,9.0,2.2984369455132585,-0.4031257703175473,0.769682826519036,-0.948757108577774,1.4992529652844675,0.7927209408679892,-0.09924114768308395,-0.6573039317154381,1.3988955190443886,0.582348960035037,0.2737554993345572,-0.014479836523904568,-0.28911637531926593,0.13336990522274825,0.1820003017608783,-0.2871567879026575
17.59,[M-H+HCOOH]-,5.0,1.5734990059471619,0.24322701344657757,-1.4225002825570925,-0.5082123999010953,-0.09851003539713554,-0.29232737231956857,-0.012386132072255628,0.48941469071941446,0.32179733158174373,-0.8923593291280255,0.3004662736466052,0.9028553362158986,-0.10098816384111656,0.46142251338216606,0.253714279815699,-0.3542006093293905
48.68,[M-H+HCOOH]-,4.0,0.8054166013483405,-0.08725809486276344,1.0842565767265295,0.3273912092339983,-0.7198183022726946,0.7702265535252062,1.592032916610614,0.054440954177781865,-0.02320379922760755,-0.14087937413495039,-0.48649795999076256,0.102596449748258,0.33931268350231886,0.6395538363826557,-0.06378880071312405,0.6029931732902631
16.92,[M-H+HCOOH]-,0.0,-1.1461827239278009,1.2529692204926746,-1.1810425642442852,-2.2978557133913453,1.2287345980212496,0.15275955163562557,1.8485378552062521,0.5872497567784475,0.12242047464984518,-0.8144446188468354,-0.2090715868379034,-1.1179041661801927,0.43031276884667,-0.7210953544191363,-0.4583585461721328,-0.073760303844465
18.02,[M-H]-,4.0,-2.8356935852008514,-0.17710768260161325,0.06527432459416253,0.7620119078966331,0.9807342716009836,0.2341240952076706,-0.39036026719255373,-0.6547149283881,-0.3480312319992821,0.060845436512930576,-0.04789199894742547,0.0023621281946335,-0.2111720414068268,-0.017992874198780092,0.019508612826996476,-0.1179546906205155
49.69,[M-H+HCOOH]-,1.0,-0.7599279052053833,-1.455048626374209,-0.453341809217206,1.9160534107263385,0.3655526159904747,0.13426237686916498,0.23111563797093945,-0.8851958766600496,-0.12079128387410963,-0.2038120522361673,-0.0006016959929696974,-0.24083847036896222,-0.06326967005999992,0.030283762037602,-0.15354178616149228,-0.08697456124114429
22.05,[M-H+HCOOH]-,8.0,1.6672248744346765,0.5020785757570074,-0.2751567749919718,0.46268692202312667,0.12591026108268824,-0.12359183446507119,-0.798057080798164,0.02277460982585827,-0.17434115698800492,-0.19764524606904577,0.007751384626897074,-0.22030067824734914,-0.024545364807684104,-0.021524539457490742,-0.2938047811460324,0.28575698830092966
57.32,[M-H+HCOOH]-,2.0,-0.4694083935089899,-1.4617844505229083,0.1359020148913427,1.3483637151543209,-0.8887632137859397,-0.19811697272367235,0.5044534508210032,1.1890849737523697,0.520485320760091,0.4126819442062748,-0.20238812952651955,-0.40297383092922845,-0.8095440307420732,0.26970122439741223,0.09402543833347381,-0.05393975109026529
47.89,[M-H+HCOOH]-,3.0,0.5358507788231112,-0.05183317016930238,0.4377530051280417,0.7178538985335656,-1.5137811255021365,0.46403512041450806,0.22038456785270436,-0.3494584653137615,0.1016352083119226,0.029441382630254087,-0.5369818695102277,-0.05747928961268224,-0.01908949224931085,0.05247605840531225,-0.2767319337672404,0.11682038399706267
45.53,[M-H+HCOOH]-,7.0,1.191315590587227,0.20005461930916935,-0.2385669875717212,0.573569849536461,-0.3834824997699515,0.2836601172542449,-0.8289231117429701,-0.18045029462594822,-0.2095998814168378,-0.33327807154414474,0.0951328533483562,-0.43384404189446624,0.05305354639899991,0.34852085010516226,0.2766495645304144,0.17486908347612024
20.67,[M-H+HCOOH]-,2.0,1.705398032587847,0.5163216048386751,-0.2508932011339775,0.4745411048602074,0.21563658695685875,-0.1437703589847213,-1.0345693020269822,0.10371475350495052,0.08417428838868095,-0.1657440058900657,-0.15182801072383365,-0.2334618682891331,0.3341195714903934,0.18984010802346662,-0.6244357901315187,0.727797517275284
8.45,[M-H+HCOOH]-,4.0,-1.4084605322810748,1.1520838368405997,0.4345741304822332,-0.4062847417975643,-0.3990013184446337,1.160924074013385,-0.7224640635276066,-0.06732527169042081,-0.45381083351807033,0.22078420166835758,0.08752424292159743,-0.08749528366013606,0.011218204937005292,-0.09554949705987452,0.03692544799703138,0.05492829176860323
26.71,[M-H+HCOOH]-,1.0,-0.4279615550785376,1.6492939591591955,0.688569017846983,-1.156929669599229,1.4526427470422483,0.7115960970144768,0.2550065437097658,0.671648113311099,-0.9282969938672331,0.14095724204956328,-0.06785691584651433,0.4479634812978498,-0.012904847396995479,-0.37649155013996716,-0.09985620121337609,0.228178052606111
53.06,[M-H+HCOOH]-,8.0,-0.2919668678333749,-1.4271860215680383,-0.043641267618738586,1.3533173690804419,-0.25732476068131827,0.2998428584563899,0.7846591651785296,1.4141964224873982,0.26240142235091807,0.30595340182657177,0.9327892014461702,-0.8290807993316403,-0.6338249290511088,0.561943480051234,0.29920335683629623,0.17619987917263955
38.77,[M-H+HCOOH]-,5.0,1.2222916324653603,0.07457577083440795,-2.105976295043614,-0.21012248848576945,-0.03896086758972117,-1.2624734178065,0.12923031434720286,-0.22136022289651006,-0.2648838929286353,1.3694537511402007,0.008764047615920803,-0.17302779718702968,0.3424961208115658,0.1300903749088054,0.23439873882130283,-0.14394796321490047
16.42,[M-H+HCOOH]-,0.0,0.3648511199976977,-0.3486560592089032,-1.6033992028247033,-0.024905748798262704,-1.479153255956252,0.928573230312604,0.3726746448920686,-0.03384740094323798,0.6481751450169608,-0.7877479847709381,0.851752860853651,1.2384274907295643,0.2812157363299718,-0.21865745321119467,-0.05193463165865895,0.6865730329502968
32.73,[M-H]-,0.0,2.2984369455132585,-0.4031257703175473,0.769682826519036,-0.948757108577774,1.4992529652844675,0.7927209408679892,-0.09924114768308395,-0.6573039317154381,1.3988955190443886,0.582348960035037,0.2737554993345572,-0.014479836523904568,-0.28911637531926593,0.13336990522274825,0.1820003017608783,-0.2871567879026575
24.91,[M-H+HCOOH]-,7.0,1.5101720781393269,0.4230726906243265,-0.21773458769939874,0.4971322908909839,-0.07157693844285289,0.12243344612383042,-0.27893613770435255,-0.015427157467633014,-0.4427289271742065,-0.02254448143009571,-0.008987624537134895,-0.08370303327439772,-0.17467131296252522,-0.40598021054282013,-0.29888647789834466,-0.03425601950652816
19.87,[M-H+HCOOH]-,3.0,0.008936663326972159,1.6425195567682136,1.3608210372095157,-0.3535210586905378,-0.2606633232083688,-0.8645805285490832,0.3332234325520279,0.1021987014817014,-0.09762307610776075,0.17839330090689715,0.2536437029958598,0.23681729162170484,-0.3961065978706854,-0.014192570548753995,0.042720997485370116,0.14617946855858127
1.61,[M-H+HCOOH]-,1.0,0.023183461895724875,-0.11374988847504994,-1.749215997308641,-0.3035717868375276,-1.2889323236952623,0.5638628740800425,0.6544859622711559,-0.5659006154430496,0.3559550102235662,-0.28445855727294445,0.33846624520717056,0.005506878092031534,-0.001599111369292604,0.2075070530602902,0.08346691485438737,-0.06301260282687682
10.21,[M-H+HCOOH]-,4.0,-1.539914901172357,1.226107773603293,0.9563691389394103,-0.43618760429614056,-0.8985994698916274,0.5638968387530131,-0.40109133731078894,-0.11897751704181184,-0.12560473981324982,0.2940988713793519,-0.5842721724646837,0.18572130895091354,-0.16699186359613766,0.004199422168930062,-0.10368153477875157,0.08584025461769157
57.06,[M-H+HCOOH]-,3.0,-0.46144582712986154,-1.3179831298952343,0.3722421310987608,1.620929966181172,-0.8611002720452281,-0.1400601144565909,0.0266049623733413,1.1912951730994936,0.9295571965192038,0.04713127139948639,-0.6863806985732593,0.22745890414654635,0.5802050735256877,-0.367318389638666,-0.056325921414927725,-0.3875752866109604
48.61,[M-H+HCOOH]-,7.0,-0.2359174623325497,-1.1291369001330438,-0.6078667934597913,1.7418664992306576,0.9962530902756658,-0.6431398615514694,-0.49681931540791685,-0.7678399513236279,-0.10382027989804975,-0.49321683669957184,-0.04028338852066663,-0.34398663003969643,-0.169336699944832,0.4260774729662565,0.2592327293603795,0.0019861010870014435
19.05,[M-H]-,2.0,1.973892007157275,-0.6001629778331967,0.8875350148578165,-0.853375295364221,1.1649579896586775,1.3178514771150198,0.5348341930816723,-0.680629839539062,1.3254715694619377,0.8226425348711051,0.2317454855620748,0.08161377821368411,-0.2635707210778345,-0.26665238031142935,-0.17553683290618305,-0.3556083355253667
30.57,[M-H]-,9.0,0.47393214763904207,-0.08505742234990403,0.1794889537008548,0.4758943565955283,-1.1114638770462733,1.2780639661110675,-0.24715624312425727,-0.572896839902723,-0.04910590212048965,0.15421504457593982,0.29002145867117,-0.4899651080772585,0.15686051441094365,-0.7487710627900314,0.6336774687780137,-0.053631277466457246
22.54,[M-H]-,8.0,1.705398032587847,0.5163216048386751,-0.2508932011339775,0.4745411048602074,0.21563658695685875,-0.1437703589847213,-1.0345693020269822,0.10371475350495052,0.08417428838868095,-0.1657440058900657,-0.15182801072383365,-0.2334618682891331,0.3341195714903934,0.18984010802346662,-0.6244357901315187,0.727797517275284
21.29,[M-H+HCOOH]-,4.0,0.08749850467009328,1.8692261724476544,1.4664951526970296,-0.5183111405096308,-0.039793581869114705,-1.5439345208580573,0.19884088801124644,0.04633512367788323,0.22988775515839285,-0.33282152975537627,0.8597730278658682,-0.34109986994743097,0.04588216110489473,-0.17949009323386683,0.032578530028373805,0.06784429662576778
16.17,[M-H+HCOOH]-,0.0,-3.2044827980736614,-0.30764426279910206,-1.5325842588175496,-0.24659969610688565,0.6704323899913167,0.05094720469031258,0.25332173637316235,-0.5269230775345051,0.09032449702415123,-0.0829701555648564,0.3489999755076156,0.43375355749072253,-0.24826096720490468,0.07368467764121321,0.02948594209768061,-0.14476865417476473
17.07,[M-H+HCOOH]-,1.0,-1.3566881612446415,1.0520014162514528,-1.813088739677914,-1.6519894284798218,0.12121624110609462,-0.021091253724157585,-0.35656050163395214,0.04482178274079186,0.3597907572913646,-0.7531011878652399,-0.6574914316950144,-1.2746875439773655,-0.11916562192117286,0.5209602178089012,0.4588772206842037,-0.011262682798304098
46.14,[M-H+HCOOH]-,7.0,1.6865209279850666,0.22977271898224005,0.05581668564537607,0.3962535874262728,0.7687778715489435,0.5554902061209874,0.4286565418296435,-0.2488085916069663,-0.9240802093418329,-0.45744418169342915,-0.5882926058321127,0.5130512746951553,0.711084189743975,0.17875558647964668,0.5339341246010307,-0.8496721671699503
37.23,[M-H]-,7.0,2.33567749851364,-0.4481086230802035,0.6270665234848245,-0.8739893262081024,1.4831141205629823,0.7904696020286422,-0.8411513490754421,-0.659981545328996,1.7870371147953714,0.6367789768450821,-0.23440515803077774,0.0386632305047184,0.3488147525089647,0.4390181699549723,-0.3769804238941259,0.32354502670050295
45.37,[M-H+HCOOH]-,8.0,1.9605875489572868,0.4186004141168928,0.18131645847798938,0.0887646680950405,0.8943083442932256,0.29703469245239,0.3571277600068734,0.21952647542565668,-0.6653436445783135,-0.48681767406664483,-0.11499531609525507,0.17943917289439848,0.5485370005625563,0.3664638372257911,0.7749644679867379,-0.3863129039264446
52.61,[M-H+HCOOH]-,9.0,-0.32999145823857967,-1.3920070666579278,-0.14955287735841627,1.6508328286797485,-0.3615021205982341,0.45696712080378055,-0.2947677638434769,1.2429474184508844,0.6013511028143831,-0.0261833983115078,-0.014584283186978395,-0.045757688464503204,0.7584151420588305,-0.4670673088674705,0.08428106136085547,-0.4184872494600487
25.43,[M-H]-,2.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.018445493110220618,-0.29640674638600684,-0.20435229836558325,0.08713108408083044,-0.20133895523546527,-0.20170151060663893,-0.12523098330342952,-0.09912619874772267,0.035563418842251615
45.86,[M-H+HCOOH]-,8.0,-2.520148696033943,-0.09206936665692207,0.2770985570501082,0.4126270655242952,0.3475626431877721,0.6719145237411384,-0.8975977663861662,1.574744612892983,0.318304799932829,0.2900469335991739,0.07024186900991537,0.25820869103773203,0.6613985107617504,-0.6420880781540067,0.10126800644753883,-0.4627066573584889
19.42,[M-H+HCOOH]-,5.0,-2.3116831423280186,0.14880404363955171,-0.08925065964842278,0.5878249964009523,1.6114347458861742,-0.5432781432129636,-1.11829522057141,-0.5373590030516778,-0.3310602280232222,-0.228559347950474,-0.08757369147512255,-0.10078603147610049,-0.3172390712916589,0.37780083672987447,0.43228312834886806,-0.02899402829236953
26.53,[M-H+HCOOH]-,0.0,-0.8339302670979614,1.093589759211892,1.4945136215797787,-0.10289658854937998,-1.2032693588206584,0.07404838100196537,0.5111714118922672,-0.1801803610130362,0.11853496567354793,0.15706449525625263,0.3974458734090481,-0.010175557327629372,-0.06231470862432799,0.3445147791705738,0.20548252439225737,0.26634390921308365
20.75,[M-H+HCOOH]-,2.0,1.1083847235136646,0.5831740260679399,-0.9833570580407024,-0.5203486876386396,-0.8622782945954577,-1.1603391171943225,-0.02251074943775014,0.3670041119741609,0.8298387917160103,-0.823158772464142,-0.26278050773709266,1.1100581333465385,-0.7237643280341477,0.07722615792146968,-0.09075918802154248,-0.5462758300104891
43.68,[M-H+HCOOH]-,3.0,1.3787177092480454,0.49709662738702004,0.3040604207577782,0.4672294283924075,-0.5711750898898462,-0.4745937891365411,0.042436588512465526,-0.06707940281902398,-0.11452283346938608,0.050770188280898645,-0.6807840399234161,0.18951355933665198,-0.3528813814956683,-0.30623129131401555,-0.4394934606741279,-0.003344056657439949
18.62,[M-H+HCOOH]-,3.0,0.9612968009625418,0.08069879956498566,-1.5182386506996048,-0.19300909919154616,-0.6888789890306308,-1.6265917760353865,0.8310287792675336,-0.26999413260531313,-0.08299998001201411,1.624576237786681,-0.7591510763883256,0.21782471738508757,0.1913162499225364,-0.05090993310178042,-0.10596852310510235,-0.18285543871459206
14.84,[M-H]-,2.0,-2.943758931229162,-0.0502253117745178,-1.561887067634148,-0.5070178477366747,0.4537501662304069,0.03014808008996128,0.1494476433963497,-0.41794038871039535,-0.18541840591568676,1.0901447585926773,0.6125797307176271,0.5775865571729468,0.3550694198720319,-0.2649468463825533,0.4979610873914077,1.3542619680506354
20.94,[M-H+HCOOH]-,0.0,-2.967147954092133,-0.10308374583892035,0.5870693330513396,0.7321090453980571,0.48113612015399043,-0.3629031400527012,-0.06898754097573574,-0.7063671737394914,-0.0198251382944618,0.13416010622392494,-0.7196884143337066,0.2755787208056831,-0.3893821099399699,0.08175604503002458,-0.12109836994878656,-0.08704272777142723
20.75,[M-H+HCOOH]-,9.0,-1.8651679689775327,0.49153501613150447,-0.20029309673828216,-1.2728930590240708,-0.5831795835777454,0.9524816088920814,-0.6931098821003364,0.41921263457208,-1.1213481141720756,0.9249247627786734,0.986015249306766,0.431404266169793,0.2878769702526879,1.0113518372541124,-1.4355383008138576,-1.1418708838577463
23.11,[M-H+HCOOH]-,7.0,-2.9708529091885185,-0.10348173161850899,0.5942882801935329,0.7625029060081234,0.48884657521094316,-0.33156740231506565,-0.06066972763437187,-0.7608507324557459,-0.07535589740500029,0.10797918633959765,-0.7901223933192308,0.3107232597621957,-0.34040278510045785,0.11269798164381747,-0.08990209447383093,-0.21974868084160853
36.47,[M-H+HCOOH]-,2.0,0.6673051477143928,-0.1258571069319956,-0.08404200332913567,0.7477567610321421,-1.014182974055143,1.0610623556748795,-0.1009881583641142,-0.29780621996237056,-0.22657088539289785,-0.04387328708074025,0.13481454587605327,-0.33069588222373186,0.15912057628383214,-0.04727286082349234,-0.13612495099145733,0.0859084211479744
52.93,[M-H+HCOOH]-,9.0,-0.8799174238822944,0.9849673934943282,1.1522618956326833,-0.07794737997692412,-1.3351096604782857,0.1731157850822748,-0.09040702868207712,-0.35363956439667404,0.04841277037790051,0.19047836792496164,-0.06593504217736063,0.1427148184637326,-0.05982374178214885,-0.04747639571205233,0.14091158866521808,0.005292316101090669
28.03,[M-H+HCOOH]-,3.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.018445493110220618,-0.29640674638600684,-0.20435229836558325,0.08713108408083044,-0.20133895523546527,-0.20170151060663893,-0.12523098330342952,-0.09912619874772267,0.035563418842251615
15.3,[M-H]-,2.0,-3.0539530126675642,-0.5284747708056491,-1.7603538616545005,-0.04857198158813716,0.5813933831190053,0.2936482364006476,0.21411633165460905,-0.27988680864893495,0.5576314818728416,-0.7994847590991601,0.6433916021459327,1.4743824743390646,-0.036081185977198754,-0.31565496697002526,-0.16044651677331073,0.48801976517773593
53.63,[M-H+HCOOH]-,8.0,-0.8913822740966655,-1.3810246896115155,0.0684531992399711,1.8861505482277632,-0.1340455354565189,-0.46276485839120624,0.5524883641877576,-0.9368481220114403,0.20741480983071087,-0.130497382525173,-0.6723981113792504,0.032378122242087616,-0.24147973859314292,0.13003268126640666,-0.29414876893727543,-0.05606259839205594
14.96,[M-H]-,4.0,1.2398390924049472,0.5091500893052464,-1.505152066497879,-0.4904458251400633,-0.3626801431484641,-0.5633118819339513,-0.3438834756545681,0.4186563573255515,0.5016326980111901,-0.8964734421751366,0.4090159076491887,0.8368415407354887,-0.5455542595010051,-0.02252276130733484,0.04984779475424053,-0.5771877928595773
49.6,[M-H]-,7.0,-0.051266275576130865,-4.0692534716084605,0.3617310742046756,-1.4351460293531269,-0.6760888080950136,-0.12705254234513808,-0.8073340488347736,-0.15785735423219416,-0.5426799140653361,-0.031514291633203295,0.8683523987750607,-0.5567865152516651,-0.18691904356488437,-0.8229081772144077,-0.7369263697586427,-0.1767772478355368
44.34,[M-H+HCOOH]-,1.0,1.8310470863457518,0.3506995060847768,0.24725909436482105,0.13578091988783994,0.74398837429931,0.5299435694838757,0.7375534987103863,0.2225448110682441,-0.8116658253665128,-0.30500985713115714,-0.21111402471322038,0.29707509485546624,0.57556719820667,0.08571460998640053,0.5752041888361157,-0.4561323422752245
13.52,[M-H]-,9.0,-0.6400288419143707,1.5721848402099468,1.3542382781589528,-1.0543027103513052,0.6751864817878833,0.2917048363707985,0.8113829693670229,0.4923353783233485,-0.47138631420028154,0.22118482649955404,-0.8176610915386616,0.6388719857467802,-0.2434851993825669,-0.26927155615579546,-0.24217658560379288,0.27369718470033866
21.05,[M-H+HCOOH]-,9.0,-2.950085143000747,-0.15511092637320315,-0.02669037480868161,0.6778476475708861,1.0746173797764813,0.3492097798065221,-0.37171436457174956,-0.5533986822179519,-0.4038375867556638,0.1124182796745144,0.08422445620392449,0.06312790913327342,-0.16028630135708036,-0.14473700724893424,-0.13655484107480884,-0.1311939691395847
43.23,[M-H+HCOOH]-,4.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.018445493110220618,-0.29640674638600684,-0.20435229836558325,0.08713108408083044,-0.20133895523546527,-0.20170151060663893,-0.12523098330342952,-0.09912619874772267,0.035563418842251615
17.37,[M-H+HCOOH]-,7.0,-2.0121529730087566,0.8001136267729809,-1.1367687469781511,-1.507705379482716,-1.0090823846260901,0.15928374943610518,0.6927471779617221,-0.12418638794702132,0.6710258470201254,-0.39038173369084095,-1.2896061545535986,-0.8983227916955819,-0.19130866056948378,0.2249154261090512,-0.09450427761345119,-0.06931138227736183
33.52,[M-H+HCOOH]-,1.0,1.762195682716826,0.34935625915819085,0.26191758343845795,0.08127609355622371,0.7435779832562417,0.49664869407711937,0.8578365462524543,0.33985091886900143,-0.6452506909856787,-0.1752730898611187,-0.1526830680434083,0.14399710179561379,0.08411178390008485,-0.20147078085343098,-0.11684314630005944,0.272397460504551
21.44,[M-H+HCOOH]-,5.0,-0.7669799351830558,0.7950912768988805,1.8323357837668877,-0.5927162260652895,-1.173057058171738,0.17718137537869366,0.7695299030538634,-0.10040059607241082,-0.24387245647367048,0.05685024718735196,0.5830528588752251,0.3553160478102185,0.2542902053394177,1.4427307685442283,0.21148690782779475,0.12670712731967196
