Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,-2.806790022744673,0.7003857893191141,0.35376763664405897,-0.39708823379915537,0.8251376148114792,0.07270597261783776,0.004237707903018339,0.5331137024160636,-0.2738623959485582,-0.1692399198779621,-0.572781377278589,0.6041485192258486,-0.015669870237507304,0.04457971611507087,0.1834885083781863,-0.3705636937857275,-0.3160121643445913,-0.1343041415130559,0.5412967432030289,-0.22828647170688668,0.08517361962420325,-0.1471867903210652,0.22810904281794323,0.2491757706204248,-0.18538052035070393,-0.09522781045512001,0.18833274837719327,-0.20743036907485934,0.07666703546515662,-0.0354943871967662,-0.2599907778385864,0.1185033417801996
961.5402,[M-H]-,5.0,-0.326220767327774,1.4882614913340544,-1.8540257154347664,0.5519151211691862,-1.289577721601992,1.0925009153762977,-0.4788707699952542,0.7748169253410069,0.543426531384362,-0.21283382109860327,0.4217942829241726,0.7231885827001241,-0.2686039965568373,0.7174757308293879,1.5050688957571108,-0.12784703162596525,-0.10480728625221268,0.9590231642756213,-0.11168953273632137,0.03677194283449966,0.10868732979785149,0.08880976856349433,0.11385511925449597,0.1510693705376828,0.04845325737085784,-0.4711162016751246,-0.020215063885201588,-0.08005712623041505,0.12443640955317643,0.048768545244066826,-0.010434192150632488,0.10743596700526953
799.4839,[M-H+HCOOH]-,9.0,-1.2492857759504505,2.1534208924917446,-1.0259373792545892,-1.6398044091445456,0.5499513209754613,0.024159138326636315,-1.7139708047744802,-0.8507771865084641,-0.597311624455529,0.7534036814665243,-0.22580557958873732,0.16238116472122954,0.06498605378365321,-1.0875568248165937,-1.0259694184601051,-0.5975870819892068,0.0813025027086693,-0.28838286684994696,-0.3527401374305168,0.5279492471670645,0.19158435363346885,-0.04365687526468284,-0.25396265381809424,-0.26349852685573816,-0.20284369808176206,-0.04346274184779029,-0.45080233256697144,0.23404735945899607,0.12192638758374687,-0.07995596297679569,0.31572557436656074,0.5337057792693986
947.5205,[M-H+HCOOH]-,7.0,0.6072300549241799,2.964284188173347,-1.346473494493076,-1.9868061751208657,0.9837972721105954,1.4992280726895566,-1.7262717627071822,0.37179534698222305,0.3929206081843515,0.052617063654101966,0.27333866705958426,0.1891737225567086,0.14792804144626895,-0.10208964002431763,-0.24205688952154708,-0.3377131919533501,0.10905732845310048,0.7379895579413133,-0.48384573053748137,0.679636993945322,-0.6052406144617087,0.9772331044123307,0.5314152646756329,-0.05200921070577318,-0.48165938985875556,0.7846705112314325,0.8780803343000766,0.047416822395182974,-0.3236796635439186,0.09523076384977992,0.28606480385142663,0.09424908731401119
1139.5831,[M-H+HCOOH]-,3.0,-1.8627100902150626,-0.8770535248496175,1.7754029131182385,0.213064835392256,-2.3878757590908273,-0.39710797108221746,-1.1859206580403787,-0.11579610737561251,1.8772129120581427,0.06936774383280607,-0.9026964084429709,0.08290802648341675,-0.4649886223860126,0.19807953447615914,-0.03121975467540344,-0.2852806241581222,-0.010530707096404504,-0.11261184617333135,0.3854089667076626,-0.5165915539793365,-0.5298007619187195,0.04934183555447924,-0.027981536022210842,-0.22663875490093485,-0.300261999094579,0.17916019794866717,0.012309436211014298,0.0010505590062170555,0.1998190843852331,0.0051838662097332434,0.0684485523033415,-0.048718444987868294
1371.6779,[M-H]-,5.0,-2.8949397622517896,0.7406244270801616,0.4210610098597772,-0.5014003823395841,0.9276779098831938,0.17537943322669733,-0.1112333456386361,0.540725926392587,-0.26876585649489065,-0.12298053483889067,-0.4860778323758451,0.5250154722983376,-0.016516875982142448,-0.024297854506331627,0.1726818316135629,-0.301516197678372,-0.19739874084062722,-0.09339814874227785,0.31626801419690315,0.02761971993195645,-0.00878728155064428,-0.23832793121411622,0.20151891417506593,0.24104606885261462,-0.2712296532640529,-0.07003580440184533,0.03196529275148332,-0.13911936257885626,0.06372541406918349,0.04885018587141346,-0.32497676715655294,0.034708154738349255
1165.6014,[M-H+HCOOH]-,4.0,-2.282567919529109,0.25275706893664635,-0.1119365929379022,0.9632208594486827,-0.7054185321105575,0.8367968824861083,1.288078521310703,-0.9266615571949217,0.2919813863709757,0.34101092268468647,0.21608207531115783,0.7745522177128381,0.06036684740320221,0.5143966053418847,-0.5243098676782981,-0.35656830060475597,-0.18578472515475722,-0.23412966411119293,1.163570585581005,0.4415729686675852,0.08386717606452666,0.047586422694966574,-0.2213097148487832,-0.039381486366827784,0.2626619404062532,-0.04007582346753485,-0.1515162268494443,-0.09241659097675584,-0.11704403780157706,-0.003009642625649429,-0.17418417207155762,-0.12450595612591597
1315.6541,[M-H+HCOOH]-,9.0,-1.4350660586406911,0.06169060942227936,-0.17027102168524547,0.9250281288220111,-0.6694680330770159,-1.1801305619674258,1.1249635101401974,0.2801595293757522,-0.6299323209483192,-0.7407445988673639,-0.3987447112163126,-0.17832173810499208,0.3780477528744219,-0.20177106725835944,-0.459872351460289,0.08988539049242068,-0.012074496454227002,0.4753663027356806,0.01779704930056333,0.13429025179821513,-0.30578188759439995,-0.009701911089840226,-0.0887623304267802,-0.1245102164026696,0.2719610463184987,0.29456395919239803,-0.27985334775669396,-0.09931657284081222,-0.1992194458756458,-0.49868248847842445,0.17357871541539824,0.44740254462559825
799.4855,[M-H+HCOOH]-,8.0,-0.7901251570211041,1.8688453332637875,-1.3920026566627792,-0.4841252157159666,-0.922532827520113,-0.5861180571943354,-0.8120992178932285,-1.4381185639669405,-0.4002764519739308,0.17602074252338887,-0.33110352589231795,0.7897942406716728,-0.3256387362888533,-0.6984668218561029,0.0166935575333423,-0.7071585278313958,-0.4404932421527004,-0.741869651091379,0.3705975122035234,-0.16151656478742998,0.06074823622912432,-0.6613378186246547,-0.22868505721313848,0.2957875691765005,-0.2090597133335838,0.016517826281225383,-0.11391294164148931,0.12966722065672834,-0.17256960486366407,0.058595402132788216,0.3708036735765324,0.0031203998721277184
521.3857,[M-H+HCOOH]-,0.0,2.9856023278995187,1.7643389802498557,-1.959400238820159,-0.6001000264032641,-0.3528915433747046,-0.8801817459731496,-0.4697525959858866,1.475319474859811,0.21991976613635683,2.5410354682578498,0.553186233194798,0.1736745757780112,-0.7542180048879363,-0.739919755079908,-1.373296251903289,-0.6811662113497158,0.6453731095322568,0.7906358352475518,-0.22331559781734006,-0.995219990102249,-0.44213956811805566,0.38041636476941726,-0.07115132946816173,-0.11412540384910237,1.0791179762718783,-0.09479676367873136,0.26988242657990635,-0.35836974766589597,0.17348181297947676,-0.24715429054266932,-0.7460109212117907,-0.41379035711133155
1325.6394,[M-H]-,9.0,-3.148123713535052,0.36760433819427063,0.3280893072398046,-0.12544097337013624,0.8159066592809244,1.3360272483348672,1.2557494694118545,-0.9540821099536064,0.23873850108363706,1.0471350035775522,0.33761549063611684,-1.4718879935939846,-0.30413840019479554,-0.47916766564431373,0.707657979143381,-0.20532977430280774,0.12054621308952855,-0.13275853607375346,-0.2311570843201294,-0.14888439252066582,-0.1075051640564225,-0.06408689603503301,0.29395515456294663,0.1983331843559454,-0.20823146007785712,-0.4056819992925696,0.07372748952373483,-0.23671451318291076,0.09405476256857798,-0.011420392702651529,-0.11543485051995211,0.32922552206079403
1137.5745,[M-H+HCOOH]-,5.0,-2.2927007233138705,-0.640529463714308,1.609338876242149,-0.5183520609878913,0.48766924540307627,0.7294662134178984,-0.9030843915237144,-0.2660385559227947,-0.1569704455437407,-0.304616758612524,1.3321015723328176,-0.13135847773025958,-0.11844116341113202,0.40793440093620414,-0.4346909429806786,0.5417716918907398,0.6369834593343086,0.1630894213765423,-0.18171064098338932,0.3464894639114761,-0.33049885346338487,-0.8648734016407714,-2.2862743557170373,0.3530647409792207,-0.09752986137096678,-0.3372954974786159,1.2730418662167668,-0.4523387763278073,0.30196788559949866,-0.25188642373834824,0.14947619075030935,-0.031193013656096898
725.4475,[M-H+HCOOH]-,4.0,0.7554230564371616,1.2028924567242052,-2.647484685144284,0.37879094139291275,-1.2318397013740896,0.7903418857826089,0.12514535878791172,0.934881724747446,0.17767837392911084,-0.467388026382715,0.7322010378598374,-0.609069304169415,0.22578534173176185,0.3208677407711132,-0.3188731522688477,0.6600015643175564,0.11480352090270099,0.9961313902654433,0.3484634973082297,-0.4369391716223083,1.681627397357864,-0.8716545065137117,-0.09937513481414265,0.027927497125003312,-0.7515490443548746,0.5519592855559774,0.13907919023062615,0.27850716253687174,0.074654166990235,0.15880530591119826,-0.3458082920133894,0.26391014322587913
887.5001,[M-H+HCOOH]-,0.0,4.122173232695045,-0.39471890408085203,2.3741450374823625,-0.3891671503271557,-0.8166259428524435,3.0976573722601475,0.33144408361333366,-1.4259028274491274,-1.2797386847111234,1.342714181956761,-0.4773326069534498,0.36583999869455996,0.8513561952444366,0.59392635207714,-1.499736021767859,-1.0129319378922002,0.07939015842761031,0.2369690429577077,0.4062358367785664,0.21679988465375707,0.18426666729491517,0.33849222918961464,-0.07576783631191382,-0.26547867369561845,0.13066199098975131,0.2753961695369906,-0.190040713042951,0.0017727420096053956,0.2581405603199874,-0.03525612942288295,-0.08861725993023788,0.17482213113347306
799.4844,[M-H]-,4.0,3.1723224502960914,1.2382838281821855,0.5436436032138741,-0.37658159926718277,0.503176307332466,-1.2960146135140311,1.5078875703274988,0.37855199163189585,0.6725021605730707,0.6360904861239378,0.003770160083469992,0.18225853954246515,0.05518083641951536,0.5119233459810438,0.19718673246217594,0.13160832606778347,0.1161792474073641,-0.15063769668457666,-0.004647480168722733,0.04522268613309765,-0.7581377769833925,-0.23525054328012193,-0.29466792507651784,0.1630026876053177,-0.02890032268244638,0.15110233044514185,-0.3320052434380985,0.18556180932667918,-0.035764876396245586,0.15438993289228256,0.1275643394494009,-0.16747302217794027
1255.6319,[M-H+HCOOH]-,8.0,-2.740451415755105,0.5982526097103911,0.4943803296167563,-0.2810246569479763,0.9209203798113913,0.03603228722726857,0.0470887431310037,0.4890764171412581,-0.2952388770174097,-0.2199032664625787,-0.5249318773316677,0.30407923206712995,0.1542825664252186,0.12682649240445643,0.2612143362863662,-0.10094179533997484,-0.29505058043844595,0.11908874362096318,0.2829897705518508,0.015713922709990048,0.1938944129950946,0.349852755056245,-0.17879234592070054,-0.2027652425694655,0.28262740699235067,-0.063603604806603,-0.049953280942327614,0.10777327907629895,-0.04983790651734264,-0.11348558439462846,0.15747737356822933,-0.17985958116943757
649.4339,[M-H+HCOOH]-,2.0,0.34128149686964376,-1.7704745632028882,-0.6676598595915628,2.531693627885619,-0.1266832942078603,-1.0124868389448485,-1.5682522922661077,0.12959074483272648,-0.6226476100863979,1.0264835228216012,0.08458160964177479,0.17558742502381708,1.813751651774851,-1.1638398943554993,0.6270849780633669,0.11458720012729742,-0.41792650331495335,-1.117399176134965,-0.4991653490472273,0.22097668750777158,0.1448022980107589,0.2994560270433906,-0.09967765045498918,-0.08303461324979904,-0.11290503030237352,0.1968722236171434,0.34308271950363717,-0.026619738857311347,0.2180170739006517,-0.17649053745663174,-0.2978975504937573,0.016229444303991453
829.4942,[M-H+HCOOH]-,3.0,-1.222949254389483,0.3870575032619338,-1.2152638182757882,0.8243913623853034,-1.0630911072640237,-1.4929504106483251,-0.06874844567404334,-0.30884770516148735,-0.9811244797736467,-0.15661416859276295,-0.10279272213013844,-0.3895096323647654,0.5069963040101931,0.07005777271692513,0.05853709934480925,0.3244427292003909,0.007152509655133037,0.4645735436299904,0.04412223806495113,0.42526315698693085,0.4094375544633951,0.2876712412625009,0.16872929689088956,-0.18055608128451084,0.1185531419554876,-0.1788076791558019,0.17744019110816506,-0.02925545879403901,0.10663590974075059,-0.21991370015676492,-0.11773420923825796,-0.047086326562670124
961.5364,[M-H+HCOOH]-,7.0,-1.8094990881269557,0.0833960180295608,0.24646747194018964,0.15266634718676614,0.7081141225405193,-0.8739545246057001,0.5549844059899345,0.8543472469443698,-0.719783580747248,-0.38446699149560964,-0.48886671050091085,-0.6053658633730639,0.56136788267865,-0.1171420793968217,-0.4825938100008726,0.3054228781863678,0.023280699908211643,0.272698756707124,-0.1035782060093998,0.24962681332379252,0.3414650349131384,0.09598048684966229,0.01851817777307777,-0.21214200096740543,0.07993638469638757,-0.5066404547808362,-0.20855886410122051,-0.08882989183748673,0.08484346769699166,-0.35589882141415846,0.011355564110788459,0.07873581285913137
1417.6842,[M-H+HCOOH]-,2.0,-2.8415371979657706,0.7232524550126664,0.38243552368562356,-0.3980148174341264,1.0235204139873302,0.09527934078694594,-0.03494659236030449,0.5394669377650634,-0.2867136920508927,-0.2115584159489098,-0.7248117875768837,0.5738409661081905,-0.0868173525892745,0.10928883109588945,0.42551603453315784,-0.4334722396064171,-0.47974202926215276,-0.17376315938211848,0.7116205037829185,-0.787357358825567,0.5448393918116267,0.34347828658420704,-0.18818651904024727,-0.0930555808643554,0.3880387492379313,0.03671129743939435,0.28594089885196666,0.0999043093659684,-0.05751088412125991,-0.02953220386598536,0.2592743890898245,0.02900487595536614
977.5328,[M-H+HCOOH]-,4.0,2.006963649870581,1.8514964575564328,-0.06787676081488159,-0.44284910964857044,-0.011402112503873848,-0.30270690704332176,1.2759513112898575,-0.4107034514180456,0.491280014677309,-1.6481621703509133,-0.3251054248199062,-0.35999910547046404,0.601700928469618,0.32292747201322763,-0.11385469509831227,0.055432243268945566,-0.21363343610044674,-0.008061864065402729,-0.2186521827473607,-0.03791767470368472,-0.6692058016657497,-0.03313225090141424,-0.12077998808139871,-0.06209476075527543,0.23134104907660627,0.06231854981526637,-0.13509921604604672,-0.0029748846663813664,0.1416002478834537,-0.18835623550935598,-0.1467053844989071,-0.13196789466700323
1191.6165,[M-H+HCOOH]-,6.0,-2.445788182811924,0.2730227762507683,-0.07137780840254572,0.8718779181606962,-0.7220142999325344,0.6985351784276452,1.5278392625741615,-1.1395579959363735,0.21546218657788271,0.3098025569653636,0.06558527305992824,1.6581176227891061,-0.44090714525228897,0.18538140411491835,-0.7170766065320182,1.2406688656031872,-0.09360167095928731,-0.433990522238861,-0.7103828388114485,-0.5535012505493504,-0.03469450809054112,0.19846917122835106,0.5495242543670266,0.07102568754890848,0.06553746841420233,-0.4035607623378692,0.3281246805483265,0.00371177473524962,0.0382597342422411,0.12461309057170177,0.313159280004001,-0.3742680078995532
811.4842,[M-H+HCOOH]-,8.0,1.8152344287853521,-1.4005109832753753,-0.4855962540334056,2.6093774997031987,0.09111598999508984,1.0470920000784767,-0.4436254925579317,2.3504682902671643,0.7333702915248356,-0.036951570804033655,0.33438569118599715,0.2229058340657744,1.4621501918079998,-0.8834876455836908,0.6601066745643328,-0.16402953503495546,-0.49826016824555824,-0.4955267724968752,-0.8425315743909279,-0.31045079644241236,-0.4252047921816144,-0.09946438625225372,-0.1151264913563461,0.05549777124089779,-0.0800207101142989,0.06651684230468405,-0.012442141439418367,-0.0053241267053998126,0.13179559477577796,-0.13591814267600785,0.09052665967312647,-0.000990340525129676
1093.5771,[M-H+HCOOH]-,5.0,-2.381547495767165,-0.7262191388742221,2.248643012835099,-0.7265566053221518,-0.9480892218507587,-0.016436835141763785,-1.848150102324175,0.4685669430573584,1.7521304906250335,0.23010861068863397,-0.8284935045057821,-0.6581926117988816,-0.09483909781053348,0.0903755819240933,-0.3077158897457887,0.3602470192292276,0.30048574577035453,-0.06959370016912929,-0.024646742057016502,0.013088788374255885,-0.18082018532861754,0.07175525353816793,-0.0740798417100784,-0.4386163744332955,-0.49155041544733563,-0.1557877915647249,-0.3723933518739352,0.12094747741074538,0.2503273494586348,0.02989812513372049,0.08648889805979326,-0.06524969852584057
977.5305,[M-H+HCOOH]-,0.0,-0.8128998687915483,-0.8872800781161998,1.6017874543977526,0.5749695620332163,-1.3268869755472694,-1.2006324083832416,-0.0823410410019943,0.1740399773320804,-1.1745262408648696,-1.5372699870063065,2.3564491898633095,-0.3812311199986415,-0.08935714635826784,-0.10231226499648495,-0.7620856304905609,-0.38384405814348416,-0.24505384160206187,0.09441721886259029,0.021897065472325658,-0.6475791421434004,-0.060975479337939516,1.2428027408697895,-0.2430470089433297,0.8165823843116039,-0.4498019340819399,-0.12014579006848056,-0.26860814457655835,0.06885563111586088,-0.2822853454795254,-0.07460467520108775,-0.03175399542620279,-0.03141873015361516
1163.5847,[M-H]-,0.0,-3.0708544608047244,0.3292098180175843,0.3470262494870528,-0.14809624854259013,0.9004353015090548,1.296350636443903,1.2176408518363964,-0.8745477270615925,0.1689934348350283,1.0287130998008271,0.4363064445350251,-1.7339399980518584,-0.15912900583371084,-0.5477605371768282,0.47493562278485685,0.004234633574466911,0.14327795091539303,-0.01077111179354406,-0.32459828637630533,0.09191924907621514,-0.13558837129724494,-0.06420155538505715,0.274706082306521,0.09041841595634732,-0.18612087315418943,-0.3084302123791388,-0.04340591054969718,-0.09375411756391541,0.04097243507240288,-0.009144235471865837,-0.0011791839912828508,0.17041548115795463
1123.5896,[M-H+HCOOH]-,7.0,-2.248048484952633,0.4538099896123458,0.0352114644176654,0.6513828175551442,-0.6970690214512151,-0.250337502312988,0.6404452216726865,-0.22985934720843448,-0.11202042662303671,-0.2757327048433285,-0.36650243898181323,0.9119078901211719,-0.24992245012470835,0.054335388966571675,0.3942666705055267,-0.6090246018603437,-0.3184996200283104,0.1578995940923656,0.1381053148572469,0.09215000318466673,-0.4749974730346502,-0.08770575375555319,-0.1928846145030515,0.09536747043293761,0.20285576805622804,0.03486346498056956,-0.1455631298737936,-0.09237418209815176,-0.006163327228256107,-0.058001589290118456,-0.14293783270276783,-0.11693831358788075
815.4789,[M-H+HCOOH]-,3.0,0.8766110668094773,2.5726173193586352,-2.120483356672708,-0.6652556485302903,-1.0122977562177662,0.8981854095063623,-0.7986032927733241,-0.11115866957064253,0.571160169383909,-0.27658781789361336,0.11836255450078943,0.6924369649575257,-0.5462279123741377,-0.2709301239655438,0.5231483392901809,-0.5283665046571189,-0.431297514637414,-0.06831981780113974,0.0794184276369079,-0.49729773017025386,-0.2193760960383695,-0.5129593228078723,-0.046419943600392505,0.3695364143292817,-0.055249393582125154,-0.2555899274861089,-0.07062711357461023,-0.056030524642323165,-0.1489352934726625,0.18300377209828994,0.1914747315187656,-0.23698702722783707
665.4273,[M-H+HCOOH]-,6.0,3.890189259044184,0.3310989455744099,-0.7355364403400833,1.8691756806452713,1.7165218612714774,-0.5380751855212006,-1.5772418372889094,-1.5638377519416768,0.30922871775082655,-0.5351075229425051,-0.2514999080320709,-0.25867005297630535,-0.5220937931894647,0.39071982727988824,0.29484922144460524,0.14118325987483227,0.01891416271574019,-0.0869820611018956,-0.3196687009886263,0.002241054890234257,-0.21210101609893497,-0.09320232238180927,0.08758680525135742,0.07287940024222431,-0.15013740962075345,-0.12114530065275592,-0.0607429098068165,0.0474071612755161,0.05446772918153904,0.09408394766909103,-0.3043817719198818,0.07121811318006514
845.4896,[M-H+HCOOH]-,4.0,2.230901042725157,2.183740418453529,-1.103527153520176,-0.5314248937503394,-0.4165561046807372,-0.6610771177103413,0.15397991560179886,-1.018804087860545,0.14099454287539134,-1.0849951816657326,-0.05585910463902472,-0.4780179637019669,0.768160885236979,0.5143215185587313,0.4250355692769956,0.43532939596726106,-0.06662043674709568,0.08156371920717982,-0.17186649387229486,0.2001070370963235,-0.09235985515331205,0.2545857169059318,0.04031429924805324,-0.10351000294825126,0.137697633639884,-0.125493592856351,0.10533724741977712,-0.007464162808469031,0.2500108558366068,-0.15525736563257514,-0.2746656693062811,-0.011170861955867507
1007.5418,[M-H+HCOOH]-,6.0,0.25100367752622615,0.7570210831894472,-1.0332002127176312,0.9020752342028837,-0.8452918230610742,0.566628428375002,1.055878354034133,1.912029840272952,0.3748934218375877,-1.2200492622183974,0.14701135941408403,-0.34219122332280816,0.15539484404334167,0.350410021488734,0.09155879584577571,0.04582599403813798,-0.07318115527547153,1.0864459472680823,-0.2992439872787499,-0.10616432696325233,-0.1605695357289782,-0.11124917203314347,0.153280455989533,-0.042023696793813924,0.1514374621435619,-0.3091630604682615,-0.17808466983489085,-0.007959846642127497,0.02041443061587683,-0.1793413053761409,0.27069000092862583,-0.06430611139179088
649.4322,[M-H+HCOOH]-,3.0,0.5586662362973468,-1.4232911882842048,-0.7010242644702852,3.2285722971366626,1.1921116459344292,-1.3971888706357938,-1.8439514347683157,-0.9874350145639341,-0.839139521265306,0.2840915354043999,-0.1335252395097941,-0.17934027357813084,-0.7709918161491814,0.1240334169975853,-0.06720573310373312,0.08866825405282713,0.17364111979532118,0.3817428507630469,-0.05978907387496268,0.3405758646204901,0.13522925632246832,-0.03316058307658878,0.22839970425633926,0.11305319955263146,-0.20200245431211927,0.0435655235341958,0.1854905637270028,0.024564298444862718,-0.1356736302745622,-0.013051459431855776,-0.08187822318499638,-0.05393261977850222
