Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,-0.34617168853085606,2.6256529765510006,1.6073271524915913,3.2166805906644904,-1.7610616295166606,-0.2553074858200236,-1.0751794104297296,-1.848906459474116,-1.991879585724251,0.29718547562769687,0.2682391830791106,-0.658806032213621,1.033397709904998,-2.081935107651565,-0.7145800936586791,0.6191915050006229,-0.8063184308573196,-0.06597136540645497,-1.2876222914282078,0.25213624463239864,-0.24808446062349077,-0.27478856796499646,-0.2487051570223501,0.16976097569785575,-0.3691347278204112,0.16471446604667672,-0.13161957465710694,-0.18421856780970278,-0.1568991848450211,0.0010569439399068913,-0.15510837061464094,-0.17109092754578276
14.4,[M-H]-,5.0,-2.407662489022658,-0.16680696730470482,1.592356997394386,-2.683698660737637,0.6869751549488522,0.02750897370795434,0.042814395218197326,0.7785390034581628,-0.5951979387432943,-0.8729870693210517,-0.8267229991251355,-0.3979133768963595,0.14477551967035987,0.400449933960884,-0.774556899751688,0.9434957271504351,0.4954309028003888,-0.31820272416210993,-0.08644486899936862,0.8054700586648842,-0.18313876809187202,0.19115043874867813,0.5574529542744919,-0.5124470282810539,0.13626456020298947,-0.6136946480796875,0.008545790570243074,-0.29641833490209707,0.2630776868959432,-0.28876861273668375,-0.038895585458622574,0.399033605384234
50.83,[M-H+HCOOH]-,9.0,-2.5505782347233033,-0.4827403681986227,1.8246701142110937,-3.203314401470759,0.3877617751813165,-0.11149915638821713,-0.28228330295828585,-0.40881016064922054,-0.05236390343414397,-0.16510843468240885,-0.15215087185028814,-0.10341089806318735,-0.6754939009188818,1.0540379510433466,-0.8856121349829629,0.510258321410342,0.968003989618945,-0.3507596373671535,0.1342708007787286,0.2267490935446467,-0.17560694446738015,0.018460624596775558,0.23214367827618335,-0.19724014571648185,-0.5843682841328283,-0.09754183987966752,-0.04811944319549146,0.036193012550581445,0.07020947337475862,0.2570732112753589,-0.27713603755858757,-0.4905977201065688
19.44,[M-H+HCOOH]-,7.0,-2.560441147892543,-0.4241399719377206,1.7362273390308487,-2.9894561791887986,0.31226939845831275,0.11432412338491818,-0.388693413544997,-0.5432493609540022,0.08159405418131815,0.04798278447817701,-0.024595189956019423,-0.12564713512405648,-0.7868790555316276,1.1883748990765735,-0.8873007548828109,0.6802632256752708,1.2860270151055773,-0.12621224133389852,0.20004288012115481,0.42864644667178664,0.13393207672988888,0.4741043781851395,0.11667911565053132,0.6139834177829813,0.10759823519845421,0.020626930123941428,0.00790822284326718,0.1265954791122796,-0.09019061897183514,0.3259748286432005,0.48132409142692884,-0.04501967392600238
14.9,[M-H+HCOOH]-,3.0,-0.9588166430703587,-0.20344476898296635,-5.903936926283941,0.5907538120858895,4.301584494141635,-2.369027018156172,-2.5442898962227556,1.220221171023992,0.22331998780352616,0.5407661586950074,-0.03097220490354472,0.23998893138260938,-0.8388024570711696,-1.0208905849842451,0.1927189506691618,-0.3716204510876041,-0.46109984559727313,-0.09893911793036195,-0.16062148034415458,-0.37283211251161824,0.3135404055516988,-0.38283301797321917,-0.42363752929850385,0.17231660860203024,-0.045416356695249474,-0.10559468662918148,0.08505366189999346,0.07863705545869953,-0.031926982545305134,-0.04820743437482701,0.3021939165487549,-0.323893511225622
17.81,[M-H]-,5.0,-2.5692910089468697,0.7105848459946409,0.2368226709296624,0.09915174146108896,0.8122650004701415,2.158875854021421,0.4457795798006793,0.9847027046252351,-0.06994714087740922,-0.28250703390731363,-0.3765777387151083,0.18100237996760332,0.27352617308641974,0.27251257276243523,-0.41193272025753,-0.13081084733669743,-0.194442569041941,0.20816370869695294,0.1959109826483993,0.061444273578543054,-0.020765289373527653,0.20280783501333383,0.00586388933897696,0.11669170366168193,0.04650384987383137,-0.07790570172572578,0.10702078084459483,-0.030060591055701295,0.32182261304159565,0.06143208908102779,-0.16586165500996317,-0.17858628808752308
45.71,[M-H+HCOOH]-,1.0,4.451311598418512,-5.642067789594369,0.5740792832277962,3.6075937274875396,1.038478064978322,0.8481713781125961,0.17777918026151854,-0.8695482746688662,0.35327856201855634,2.438412792108948,-2.1226509164108,-2.06336530808934,-1.1895255726491507,1.9016279507546983,0.5466700630026119,-0.2987129591077044,0.6450911328107859,0.32468424382239175,0.34069764442561823,-0.2850118344116132,0.17490030180408644,-0.14613563746634653,-0.4291400590600052,-0.20823822297182318,0.18707005698350404,-0.14813754400894566,-0.017632836606925162,0.11111034613142044,0.06000699861353677,0.026207196011966038,-0.1353577147675364,-0.1730911962513287
39.89,[M-H+HCOOH]-,4.0,-1.1097669501273928,4.658510688201364,1.2318118240973293,1.9681406899774967,-0.10801424574508511,-1.5815890995978197,-1.027241513585105,0.5935732759002325,1.6081242117002088,0.2981884101640606,-0.3522532635367776,-0.9326527004276016,-0.9351920535006173,-1.5593308520653397,-0.7666167221726714,-0.5963247697973839,-1.4927896837562797,-0.01911275351793601,-0.9517581750415669,0.07234625768604848,-0.21230012485336797,0.03550126385387858,0.020844391153748153,0.3178725852321662,0.042963684676104015,0.3860524111480194,-0.011601488076719176,-0.1720318118552046,0.08639734223830169,0.2411868864067573,-0.23653309104940978,-0.06738539563784665
17.73,[M-H+HCOOH]-,9.0,-2.5455010443118367,0.7657217711244153,0.2543903197999619,0.05206505187484056,0.823560026059867,2.177346774221748,0.3348064810793337,0.9797443805602304,0.010032878073609591,-0.29555040826459,-0.32974371511574013,0.05680192369030133,0.34539849714448273,0.26451055350577257,-0.34145137276902504,0.16556848247099643,0.20750511725450413,0.3810817020049057,0.29478007650218674,0.2442431326182471,0.203659743224071,0.7592162186915513,-0.19316646814412478,1.147220179338484,0.682214146888348,0.20439152977697495,-0.020773072933541713,-0.19967533138905147,0.2080871111497583,0.1967821385091358,0.5649957230137705,0.06109789398531201
50.49,[M-H+HCOOH]-,8.0,-2.4564062846598866,0.12199606716731838,1.4337080752478715,-3.4834594911466477,0.8053942788985886,-0.9341115717259805,-1.844732564458696,0.3421357196909448,2.3739934394198907,0.31123150179080017,-0.12163489728730971,-1.368125795769222,-1.5270361905770222,-0.47016791322474544,-0.1948143733598918,0.23393366936089807,0.12311025673993758,-0.6270773912042978,0.09724464350260613,-0.1094273565471427,-0.14012926227208652,-0.11494655931172493,0.27285230205110417,-0.41809475954478464,-0.46832633302555793,-0.10740922658441769,-0.10822902781350534,0.05487342101541976,0.033736890059921185,0.37828470703385925,-0.18412456777910152,-0.31747057000941176
23.89,[M-H]-,9.0,-0.6316265963206881,4.910089268085839,1.784437048247094,2.4696793302191913,-0.7543785943391313,-0.898287384085455,1.064726630278716,-0.5308976375061364,-1.283422205991149,-0.703650379399373,-1.2675108108713031,1.3897147339373799,-1.8164957649135436,-0.7792251784274439,0.43664762492952763,0.710899890145213,-0.1866013760304529,-0.9219533827791597,1.3548798812157028,-0.8442115290570562,-0.007137949591633215,-0.2994842945749876,0.04750401581421837,0.10602353195572511,0.4389210806168265,-0.12672440704721963,0.12924597232137194,0.2693596324590838,0.12672388894502937,0.17692310642411144,0.2409414315307732,0.024495900519470832
17.59,[M-H+HCOOH]-,5.0,-0.8176280640354043,-0.6091057422956799,-3.941338296335691,0.5405324675362315,-3.7023276153004185,-0.09287167925654764,3.4495074403489676,2.7277353145800722,-0.9367234988911526,-0.8639901659413712,1.9037732483773693,-2.478386346908381,-1.083536864852914,-0.07175189401386603,-0.5263846027413517,0.3071549322870685,1.4018693697500477,0.4165208114497771,-1.8600886784396742,-3.876562307300595,-0.1558647163438328,0.7248327973431676,0.9204215228963216,0.2144535472441113,-0.039627747302253484,-0.6080615368268303,0.18811488557752473,-0.4287422039119208,-0.32117897598451806,-0.03353025093989696,-0.0029154006852307782,0.009509408706326702
48.68,[M-H+HCOOH]-,4.0,-1.2122254749024601,1.4656777347398042,2.973987297285458,-2.2376395861262357,-0.5749259890117018,-2.5154770717325183,0.7791680261757659,-0.04749788722602173,-1.6310209633399444,-0.27998270489939925,-0.6409331891510445,0.44929702201998434,0.89363780082447,-0.21321272858140933,0.7948927334034804,-2.1925472506479426,-0.5952935738602358,0.4773693945458113,-1.6593748046737307,0.7234665224418269,2.53972725237312,1.6890581105849543,0.3380457307364657,-0.8517347386680518,0.3460015811854168,-0.7931183997268343,0.8814569705231134,1.2795754607792502,-0.32840476497313925,0.18821343195155127,0.35781289918762504,0.0057342492966277695
18.02,[M-H]-,4.0,-1.906686767640241,-1.2600149795934905,0.4675023961801288,0.49364172449873567,-0.9427232497146759,2.5810639102064563,-1.5523404534555403,-2.2904986128848424,-0.5879548945852339,1.2246246163349748,1.0847208995886721,-0.3166110203679114,0.2865745232302599,-0.6680062705144632,0.18461081643496902,0.10430584765682473,0.45812946863226084,0.04861078718179496,-0.0954331853376563,-0.49648753198029955,0.30317572653498154,-0.28520893465976255,-0.5528890842773557,-0.2277764320277739,-0.2585288518172747,0.024195413801206538,0.11519866904563238,0.25127990982574205,-0.05733249825436511,-0.05427895225853294,0.028973131259322955,0.13508652038717156
49.69,[M-H+HCOOH]-,1.0,-1.7336879477346343,-0.8050935648828895,0.2058756000662745,1.0228756744535263,-0.43248106527867336,2.753042987616807,-1.0852593241985657,-0.679954999531076,-1.325247599768217,0.19260562549897517,0.23461461943354728,-0.7433746382139088,1.4942979411066217,-1.7574839380863658,0.3299435323239292,0.7426029687089636,-0.156703665301075,-0.12451701627936977,-0.17404512879424808,-0.0745414414231488,0.0016735185145082584,-0.11086323367289169,-0.2978514431356688,-0.2690608052244621,-0.20868128067153022,-0.19446431728660682,0.0084742548128591,0.012648390465389348,0.041032175313836974,-0.11597270326907386,-0.17818901748953242,-0.08605790950823271
22.05,[M-H+HCOOH]-,8.0,-2.447369563703385,1.3415195711241565,-0.11588945860843577,-0.19204659452448616,1.2887227420191885,1.455113195022261,-1.0254646726501688,1.8503840131383313,2.5077195087146364,0.13990707855042173,-0.29698065551461067,-0.8212149014448991,-0.7497658463950891,-1.2951614375157863,1.0922393482984971,-0.5000341344041488,-0.8328549581036552,0.11970512758635636,-0.5826199171403776,0.0785434252005874,-0.7521416384627599,-0.40645580389944164,0.26676972474656313,-0.02768274018095661,0.15925470006381412,-0.015480829017000486,-0.020672406085736665,0.26295601805151764,0.04769762983984256,0.33675411939447575,0.3245577680070106,0.16925178204076638
57.32,[M-H+HCOOH]-,2.0,5.222790935149391,-6.617759462707454,2.307611761346831,0.37109376510798686,1.234688015277029,-1.847367726414989,0.4202169640177065,0.6875919169834036,-1.3481809090842052,0.7542813827545451,-3.4922556013269044,-2.5151798745148133,1.0546253484746906,0.6279657514183652,1.345167064873377,0.04911265726632975,-0.6388163947385346,-0.3546057759743337,0.44989778677333564,-0.49306779959605057,-0.06298106673383029,-0.10251938791182548,0.6902971482541203,0.722438695416957,-0.9330684368544148,0.7747586789768254,0.1436583199662655,0.20503145998412955,-0.27218612141431525,0.030061096408525605,0.1482070702265782,0.08855687738270754
47.89,[M-H+HCOOH]-,3.0,-2.2025783392897136,-0.661420188518899,2.1381875721813786,-3.4253567138739105,0.5491305731496525,-0.713391798763784,0.45735883533325367,0.9094856541585474,-1.1359379810156192,-0.8545277090881803,-0.9454379123923452,0.12926668035215969,1.3048511206856284,-0.1008596039831706,0.23436830480558218,-0.4943615122941932,-0.8506173509893282,0.1778747173029646,0.12932581808519306,-0.3446197487839388,0.041879294030766026,-0.28059040748191094,0.1319619799490908,0.0980066587424151,0.6426175894298427,-0.018376051200748193,-0.25922740063087424,-0.45128198518771917,0.17877723562432127,-0.30806558592702177,-0.1959160043060544,0.05408985086939371
45.53,[M-H+HCOOH]-,7.0,-2.5353159189194603,0.640676455634089,0.24663759992618672,0.10647497599284442,0.7549485090999525,2.183395081981588,0.47440240032933745,0.8839134599567382,-0.1048081444788466,-0.18104066821497,-0.3635412284540197,0.25560652675152,0.3543873412779647,0.23863416584916994,-0.38190239571300516,-0.24067158915027617,-0.3927753215251844,0.20561251570942915,0.23559438642379144,0.03151185017041806,0.1290865201887989,0.15881488862038948,-0.0025519497684144106,-0.10243396660035743,-0.005132549286547806,-0.09455132188174224,-0.09780069951434578,-0.17705335961633095,0.07217640154540532,-0.43978349536279104,-0.1202761622855841,0.11907861983403091
20.67,[M-H+HCOOH]-,2.0,-2.5528807153133157,0.7185652889705009,0.2934040348210059,0.10338055494650171,0.769482511597836,2.3071772729054123,0.6611093606825741,1.2661174836757485,0.08243580941631105,-0.3507754001340799,-0.35415620264113623,0.7824764114335571,-0.04975553030668094,0.16053932922108918,1.09161456903777,-0.4437886041812177,0.6394825893874337,0.7373757028429756,-1.1365776623009345,0.8088648946837456,-1.5666273895951026,-0.7500918979438951,0.34098456224583956,0.3250268182746546,-0.11119175413932224,0.0648641692312766,0.19215397257589492,0.3049823917683664,-0.20442042263101945,-0.023838669749733032,0.22597055337963132,0.06325295227675397
8.45,[M-H+HCOOH]-,4.0,-2.608304329632107,0.7642048798600273,0.1441325441072825,-0.6985297981972928,0.6463292707746117,1.1913688952753718,-1.568077312442312,0.055422504325108465,2.9889431941216125,1.3476811746014712,0.5312756521612139,-0.6142875849488441,-1.6187138178264806,-0.3033315119231357,0.19404971114960987,-1.0876703182176732,-0.6997833514855143,0.05884307793363712,0.29797562154753243,-0.7366832342914479,0.4819319566438656,-0.16978386096887,-0.1982996812369026,-0.20543342319443136,-0.19057670995039244,0.2513135652793786,-0.054371650461743075,0.1344204514942985,-0.1270369488975523,-0.3077824337862517,0.09666662402952003,0.4365520062585674
26.71,[M-H+HCOOH]-,1.0,-1.3489351105191536,3.6601233762885266,1.9267312064992963,1.7680969731578053,-1.0425673058104588,-1.0188883907838615,-0.024170957701724047,-1.7636855912896001,-0.06918513108701818,0.8744547225646389,0.5213477309827085,0.6603917719735628,-1.3089329275615087,0.9303015896930221,-1.571302001000593,-0.824896388062991,-0.30617163167950917,0.3962576756312209,-0.8182587875856976,-0.04389667473598574,0.04684448574824559,-0.15630906495953042,-0.18144617979111322,0.6733686418182286,-0.4154357090461646,0.6370053554734293,0.07046558504524603,0.0658658533149981,-0.03884951424538274,0.18925130210804733,-0.018849691599453145,-0.11927306979769413
46.14,[M-H+HCOOH]-,6.0,-0.6980827010680387,5.376178470303397,0.6978612986704439,2.6965004416690608,0.6392733724512818,-3.1267633295908084,-1.109849178778509,0.6978872174079764,2.457804571612319,0.44190833272493707,1.3251643471985624,-1.6877159585350465,1.988840913444988,0.21604336801922625,0.329893717365319,-0.2856025576763152,0.08668938115935539,-0.06056985339438309,0.797938775309128,-0.47646938666806243,-0.7266941643285874,-0.4911089342927589,0.19584618875538215,-0.5281453055691018,0.1395565114645557,-0.1393925541375827,0.2892911880294476,0.5904425643905306,-0.11663951176975057,0.016170149545288438,-0.09737827267701255,0.04068060316709632
53.06,[M-H+HCOOH]-,8.0,4.561965756565484,-5.280709614621376,0.36433280783140315,3.9730372486056504,1.392967237093401,0.953627235483554,0.5350838032365989,0.2619382525367288,-0.15804265202556364,1.7382462995876675,-2.7613583536635855,-2.350731031430829,-0.37413355216087935,1.1981340574862278,0.5991301836390805,0.1412314647986635,0.19533140251958336,0.22119984432673406,0.17275600536674823,0.1433971335599252,0.02894248262700343,0.16543610499045,-0.15893095540539232,-0.4149218161602753,0.4194000095645008,-0.4427899550335553,0.010290728445688978,-0.029125076720302685,0.19060266566198855,-0.0971405746876848,-0.029270198250699205,0.08045093672801125
38.77,[M-H+HCOOH]-,5.0,-1.0529885931337755,-0.8081812043489073,-5.512974887320722,0.8708989017617795,3.883951990424365,-1.5464146028184096,-0.981840634722345,0.46927529068382684,-2.20303735505051,0.06442622222179784,-0.06148817946652408,1.5047038290886448,0.012739832586970555,0.5033152792838462,-0.49807881095390844,-0.09529579903816018,0.3837938872817342,0.17737863590678224,-0.12359532306803139,-0.03665566241982863,0.27806272335640486,-0.24942583406471852,-0.46434615307342464,0.39317122243033353,-0.16145830780251968,-0.0957272999244314,0.14516324651800783,0.059956646993861135,0.004545600769532221,-0.16941893013332687,0.20918244676926914,-0.4970206613227789
24.91,[M-H+HCOOH]-,7.0,-2.4751190588834517,1.3153212813605815,-0.15413936803355946,-0.18099334821480031,1.2298975041874123,1.336263438683658,-1.1166696816997317,1.7356485849653993,2.3564102019766255,0.1938329025658952,-0.34606176415212914,-1.0837125177384317,-0.5780161165717205,-1.251693291505657,0.27886504136554063,-0.40713549938614174,-1.0393363019209496,-0.06815404514019065,0.15888482537227638,-0.2747321765132461,0.014712392821766602,0.0694006511048332,0.04657251311389807,-0.10416291016662163,0.16254580098110138,-0.08777308843047595,0.04691119622658034,-0.011380182590863182,0.2853500297267577,0.18264358483952775,-0.07285018523047708,-0.005459137990366277
19.87,[M-H+HCOOH]-,3.0,-2.4642481028940737,0.06342913338149037,1.4596416301912294,-3.488121081155802,0.7213769809819961,-0.9537123452988,-1.8891096654903852,0.2269867613517077,2.4072790855287334,0.45310770147275475,-0.06698927124421135,-1.3487087884160494,-1.6445947946070385,-0.3496807627434411,-0.21505336508614648,0.19537696772539814,0.14930048735018345,-0.5697476373524288,0.04389588834006885,-0.002196747956217456,-0.009307654227905878,-0.090216532970169,0.3109187793345285,-0.5376904262921791,-0.30723218645531825,-0.22301607209728483,-0.04371033584649505,0.056358887409419564,0.06480054522602717,0.19446163003514014,-0.02763905740867453,0.10070298400850454
46.17,[M-H+HCOOH]-,6.0,3.982230654169799,-7.11313661947022,3.647979804318144,-0.16628670603505696,-0.6754714264056724,-1.9667711575543456,-0.8102132381519898,0.7285764258810923,0.5915076252856466,-0.7384389846508296,1.6025257049651505,1.5968175538221443,-0.16281846666111408,0.0013017338628411406,-0.12997898038193867,-0.2316262459835604,0.16964944211220503,0.09730638081131665,0.3952761530030827,-0.4645275935464369,0.3726198591483889,-0.17092460346692678,-0.37266972663401227,-0.24933852340660972,0.909192609176182,-0.24029359642452738,-0.1907639138416719,-0.2645749377347909,0.3124420043464314,0.19920664209853098,-0.26127656901846424,-0.26670810099774295
1.61,[M-H+HCOOH]-,1.0,-2.450568091795548,-1.1767367229012131,-3.6198681906311547,0.7237330629551537,-2.7557917293625622,0.41598893823390704,0.6506345669739054,0.19828024047151027,0.8872199012007039,-1.6365978507804064,-1.8875108457985044,0.6825592463263199,1.129951280723013,0.08137366856186805,-0.6692247930895959,-0.09568779468674854,-0.11145783790669789,0.17845384736830466,-0.031444805703617684,-0.1580293865382104,-0.10962522944741669,0.6024472399566428,-0.187598161982168,-0.357041699608616,-0.08140354952377095,-0.11054547862292533,-2.8403220648671796,1.1031714676278228,-0.6199549521146187,0.26439715317952067,0.11538083401320887,-0.018437598529637975
10.21,[M-H+HCOOH]-,4.0,-2.3697387000657777,-1.1426281996589025,2.4266445553256966,-3.9502163983881564,0.022878831107038918,-0.8828055701322377,-0.022671615937985282,-0.669951181813248,-0.46854398526919333,0.19785419725505096,-0.08113700634009116,0.5240874663578309,0.18329225123932327,0.8813805825126166,0.11952265004512767,-1.0650355893121468,-0.31273164807065146,0.3074230333643163,0.22873321048505682,-0.7766383831540158,0.35924704829053916,-0.47578197316266996,-0.10449437529431813,0.21586181597664442,0.34113147765872764,0.33735622266512294,-0.15568876696025744,-0.158488582541928,0.016036468496201276,-0.29727602010898246,-0.07198468777043604,0.19843608719677278
16.3,[M-H+HCOOH]-,6.0,-2.5431577371536487,0.5821095218482611,0.27257115486954403,0.10181338598369127,0.6709312111833602,2.16379430840877,0.4300252992976496,0.7687645016175009,-0.07152249837000398,-0.039164468533015466,-0.30889560241092157,0.27502353410469316,0.23682873724794853,0.3591213163304739,-0.4021413874392602,-0.279228290785776,-0.3665850909149387,0.2629422695612987,0.18224563126125407,0.13874245876134292,0.25990812823297915,0.18354491496194553,0.0355145275150101,-0.22202963334775178,0.15596159728369174,-0.21015816739460952,-0.033282007547335526,-0.17556789322233135,0.10324005671151149,-0.6236065723615096,0.03620934808484281,0.5372521738519471
57.06,[M-H+HCOOH]-,3.0,4.489917215977035,-6.7360745663250405,3.4510218262987995,0.18325773256398245,-0.24031612842140146,-1.7177560914497574,-0.5282776650401363,2.437830198330174,-0.1544847226825595,-1.8948653670841553,0.7318415088256962,1.2171865168718012,1.2549618776804383,-1.018273012754204,0.0703752321374372,0.39717055822059133,-0.7442325013633369,-0.5834679411911716,0.6447022024289494,-0.20604691149798557,0.2790711614838771,0.333654100304538,0.7382323864469411,0.5513048127512731,-0.9516697639838977,0.5178273444567216,0.17711021986254763,0.1309860859922454,-0.1741152936486762,0.002849934463577337,0.13023842695965607,0.13275918286733948
