Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.44,[M-H+HCOOH]-,7.0,-0.7776413136341374,3.630658612716482,-3.424214905988541,2.5392675186701794,0.7912751628820048,1.6154828166287696,-0.12448302947753592,1.9409174271919003,-1.1862293142786535,0.8309142874491964,-0.3123079966045673,1.051812946906678,-0.10268174105893622,0.5176009828108086,-0.09198996869248754,1.234930584727782
14.9,[M-H+HCOOH]-,3.0,2.668149094709538,-0.9984899617005367,1.447411133050593,-0.9766177373878111,-0.8849180607948454,-1.757046158276779,-2.968874709933312,1.2947093609598674,-1.2611748115815176,1.3808689826382992,0.4089780481502313,-2.0196547119587724,-1.1962777830044684,-0.39208718906904305,0.11846567119571176,-0.12245566279736872
17.81,[M-H]-,5.0,3.8729556004583423,1.1923123012135983,0.3630981399899819,2.2358608474756267,0.045660844872618504,1.2231284251342616,0.39367790556069443,0.4076100448216509,0.012968228741072821,-0.39193194579569135,1.3030781525383572,-0.4658639447474106,0.38844602524246946,-0.10419770189850314,-0.44135172174592674,-0.596131934495514
45.71,[M-H+HCOOH]-,1.0,-5.493677625468104,0.3752742264904051,2.366069366359427,-0.34534329951210446,1.0575637654926533,0.4835999100897057,-0.7644179158619934,-0.7270173066230929,0.3824560543341653,1.3632290404962504,1.4176459457215305,1.4630045361722743,0.8260390229823409,-2.668074496966347,-0.30680004337354133,0.05644473726696746
17.73,[M-H+HCOOH]-,9.0,2.3456421868468964,-0.11973367909904133,0.26736535558327007,-1.8480617312641892,-0.7066848977063659,-0.6669241910348002,0.9413459315522364,-0.27350486633124554,2.1456432883710828,-0.03726912355846939,-0.38726288853584745,-0.3069090191721901,0.5269487989537411,-0.1372872742383636,0.4820071668274054,1.015485684639537
50.49,[M-H+HCOOH]-,8.0,1.2648824179593794,2.565497043928041,-3.1462147833658656,-0.19788570245672846,-0.4983297240779605,-0.47150847440397226,-1.2746746179021526,-1.1547254106916647,-0.6045468495671255,-0.44996981071184605,1.6165839456868243,0.09239073929896711,-0.9254053399871085,-0.7010535625524079,-0.914302936252714,0.32495755404713367
49.67,[M-H+HCOOH]-,0.0,-4.157408435997741,1.5985103579861055,-2.665102249117136,-0.9392229981974936,-1.754575453710773,0.21730809300328136,2.2074368130053594,1.804966497191062,-2.662488944660297,-0.47013470400086416,0.5108423522810761,0.36456945902767074,-1.4031781995798978,0.4104405373986963,-0.34910269868599203,0.8495943814825243
23.89,[M-H]-,9.0,4.133699486324848,0.8962340958875323,1.0141134903949045,1.1350154031643047,1.9562444939497057,-0.04848791508103303,0.6121948496585633,-0.8838848105818955,-1.0520324424109044,-0.654955977696259,-1.1374184724728755,1.0597633791813872,-0.3564582308075711,-0.12801560276684307,0.75898455242366,-0.9918568490385512
17.59,[M-H+HCOOH]-,5.0,3.1658805997560866,-0.48315778335304677,1.5057297081316299,1.2731067611194549,-0.31506720944179234,0.12895495147357106,-0.9180386422483406,0.7534659914807378,-0.4539549492246906,0.37234837078667876,-1.3025736299056956,1.509066579734358,0.0020200295574031345,0.9270034755413749,0.03597618131489703,0.4376883745144637
16.92,[M-H+HCOOH]-,0.0,-5.636741880092843,0.6713387675940247,2.302903873317705,1.2086440165265886,2.1812716132181684,-1.9603913478643191,-2.042117495770232,-0.5757519016097571,-0.756817798724426,-3.7016480467892814,-0.6805163913665447,-0.19364654308471038,0.29970206226898405,-0.24163920366808833,-1.1741333975426405,-0.14168480058304825
49.69,[M-H+HCOOH]-,1.0,0.45015314434527975,-1.5144099641059332,1.4866721639313571,-1.9494068378058371,-2.6234281100448507,-0.5317512650577062,2.6040861399801956,0.1866463509709669,-0.8598740100563504,-0.6809468684079395,0.2315655691191574,-0.24564062753363583,-0.09948625310468473,0.06600829744808813,0.6857454217891251,0.11607508699290742
22.05,[M-H+HCOOH]-,8.0,3.6611127553885874,0.7429345117615169,0.894689796408056,1.423620212746903,-0.18715427478256508,1.0456144453080647,0.4398422577876755,0.3324164402452101,0.7898723684301363,0.20754285582631052,0.36599424293730043,-0.3855361305441692,0.7791386230061715,0.1298821562461083,0.28844712419084184,-0.09685249760429865
57.32,[M-H+HCOOH]-,2.0,-0.9715465059279069,-2.7676198931732006,-0.4891441845803042,-2.7392690092918945,-1.5260280056829347,2.343341374509858,-1.4402366563735678,-0.6952285185204068,-0.8706464816125734,-0.4620582396449709,0.920330115997807,1.511875791049084,1.6818558321213486,-2.6432035814347983,-0.3268284936103499,-0.1428986306045137
47.89,[M-H+HCOOH]-,3.0,1.7319854449610195,0.11106923377520773,-2.070314819998792,-1.8430514792104864,-1.757543529015535,-0.15026432561898026,-0.38984507999319196,-0.9190074177727491,1.1481329400000801,-0.6739655953095905,-0.14533172568360347,0.5337714981011019,1.1270573922561948,0.06304605851453027,0.08609507129589106,-0.24235771055684194
45.53,[M-H+HCOOH]-,7.0,2.499518482173195,-0.38104927643856235,0.8850287620134595,-0.17085553597525502,-0.8447563407971975,0.7232311074032768,1.2783022541864988,0.21001529160333351,1.352885571465999,-0.3477121387704648,-0.7024717438318931,0.27303277973045575,0.19493658708715222,-0.4571503214023472,0.5048769603945494,0.4504824878101497
20.67,[M-H+HCOOH]-,2.0,3.656836929833387,1.1989659648504059,0.5205033570784326,2.1312829154390753,-0.17514479931157093,1.4382596221667734,0.508361966888187,0.35442750705057047,0.4496484416207576,-0.17293140609095267,1.8270246193343977,-1.1211720693958984,0.38342955387101346,-0.09268502147302422,-0.6238284090209839,-0.7892703795777813
26.71,[M-H+HCOOH]-,1.0,-1.9960565250452926,3.53404881805562,0.3266733548912462,0.8513724638790108,2.9256846876219544,-2.474021069178166,-0.7008557505163028,-1.9219195663759336,-0.3984470902521797,1.1537810547464373,0.1986748700755538,-0.2877885256354014,0.7048261991366399,0.10816029738916051,-0.4232519718536339,-1.2679018098909043
46.14,[M-H+HCOOH]-,6.0,3.6138178989078162,0.6863679608905452,0.50272516433839,-1.027020607934156,1.896987717091489,-1.3672058630935973,0.35161925582018133,-1.5999288401486929,-0.9024274952902391,-0.28614248571253736,1.0172433502302498,-0.8912827918470477,-0.5363084007086628,0.10015124876635671,-0.49800631052831407,1.6256985877770187
53.06,[M-H+HCOOH]-,8.0,-2.817565303921838,-1.858369083119224,0.8830669882217514,-3.2094307824270945,1.9842229403851326,2.5978307671980336,0.3908357359133628,2.7625596358989633,-0.4918328701169379,1.2403683370216183,0.17584456997044504,0.36245293423224023,1.4273180032110246,-1.7774119916629,0.00016114985834230608,0.45054131716582957
38.77,[M-H+HCOOH]-,5.0,3.0709540046184687,-0.9817626733021749,1.9117364482951678,1.0365229228261825,-1.2716759644006372,-0.3814433505901941,-2.631183018799471,2.1561265945447263,-1.1175344512665875,1.255803441620662,-1.1346691863354177,-0.38133701445122337,-1.4890977445154958,-0.6379511057880294,0.6493349080398442,-0.15864945019283663
16.42,[M-H+HCOOH]-,0.0,1.5579167742977875,-1.1366765578081273,1.480319584680306,-1.4858596816866585,-1.4497279037069428,-0.769657972128084,-0.6789441624697926,0.5666089009431071,2.1740876180773756,0.2132677272172864,-0.5860815705939618,0.792020512374334,0.5346281477267915,1.5983379972612373,-2.185630692402965,0.615529651562406
32.73,[M-H]-,0.0,3.9392644847521874,0.720536691932174,1.0594481952059487,1.1189030717816963,1.6422938854284967,0.13881720447280216,0.8161690182655607,-0.6949828961003244,-0.7443682846701172,-0.5595808572923707,-1.7047589058349413,1.6447764786460288,-0.6827963752014911,-0.2464508377621458,0.7212461594698043,-0.6176424368332735
24.91,[M-H+HCOOH]-,7.0,3.3941678350385787,0.5954948521992613,0.19054377309143386,-1.024960715882418,0.37450087794538495,-0.8246599230420417,-0.23757369640150797,-0.5734678155322822,0.12881402106713652,0.4200772404508529,1.0572481994629288,-0.8803764222516768,0.5745882919176601,0.22387532871519097,0.3988854486543605,0.2518141388343434
19.87,[M-H+HCOOH]-,3.0,-1.0868744560706485,3.48107370381168,-3.91117094411544,-0.3119609064017155,1.273557615027581,-0.15546249493019001,-0.5933320710961438,0.9302653026278396,-1.2388846168923473,0.9760265192185923,1.1899423314773248,-0.42582823263519276,-0.20252238613235932,0.527789675534677,-0.37872210728399835,0.6129121478361199
46.17,[M-H+HCOOH]-,6.0,-5.029174665094379,0.2283294629971638,-0.2975979729448033,-0.48385769119046385,-0.39988061940866276,3.1010220091164746,-1.6319576843396502,-2.5953442223483782,0.3675308037410672,0.8309206043995417,-0.9344280868241523,-0.8015820547975122,-0.45444823868682604,0.9510707870329603,0.7589466413291278,0.2887668106114709
1.61,[M-H+HCOOH]-,1.0,1.6776625120428401,-1.2877422626316832,1.308002783348646,-1.5755348262762734,-1.5640915407303384,-1.209347439823732,-0.6663325830255249,1.0213305150656788,1.8358565772704856,-0.010498753767905303,-0.7338563473730252,0.46564378363839265,0.4992880113007655,0.9859664099708261,-1.807540102798909,0.7367675931377254
16.3,[M-H+HCOOH]-,6.0,-0.3253640212048992,1.0499730409107935,-0.7715711483203361,-2.3599088220091633,1.8286152657336938,0.17134081651287844,1.4942421982978493,2.5936263373526747,1.4673089747573906,1.248509631475518,-0.8870615678639462,-0.5663901581569875,1.0464876972282366,0.8604986886677373,0.37957484686946225,0.3046900845567438
57.06,[M-H+HCOOH]-,3.0,-0.9460376826204344,-2.522358101960506,-0.327329121834735,-2.158299657564242,-1.784141686286938,3.721252000652706,-1.5211936670394357,-2.4648316697145627,-0.019166048059770055,-0.6035355175142578,0.5465120082216027,0.3609152032742319,-0.3008983254893468,1.0609440614055912,0.1535179951814867,-0.4359724610062333
48.61,[M-H+HCOOH]-,7.0,0.6908568813177248,-0.8946153251732517,1.6556662013136778,0.985450506314925,-3.1339772431780974,1.390769859068988,3.3309455145840254,1.0921879979282103,-0.9094431624319688,-1.4029322015477952,1.0617003346402216,-0.542600820665337,-0.45580198826303364,-0.2857794839389544,-0.568883211353109,-0.4749684639953474
19.05,[M-H]-,2.0,2.796082466477742,0.20471387428406784,0.7488853295082735,-1.243576977328115,1.4813384416764697,-0.9668267872054576,1.2372067335576151,-1.3365265109312976,0.16921335321612185,-0.8263294385792803,-1.3555247087941167,0.7252384535587725,-0.5984701047230682,-0.2586474623620007,-0.022195419395719215,-0.4084743966611551
55.1,[M-H+HCOOH]-,6.0,-2.6261156541736543,-1.2258212899608663,1.4304116258147086,-2.572233942651457,3.5732438724182587,3.6450520943949116,0.6132244529992621,0.16156011852301913,-1.2710628021900099,0.33530267808256187,-1.0276197813261216,-0.7707583786902915,-1.449289469789548,1.7571610350816567,-0.8485404410360472,-0.42577937703748603
30.57,[M-H]-,9.0,0.3343567676751037,0.8192236071533521,-0.942460383499042,-1.5566312058369773,0.6725145390626137,-1.0373928757173905,1.1905037710418214,0.6941406226424649,3.221205974664294,0.6602996333248266,-0.6808933913589639,-1.0752326893827702,-0.47756971727803854,-0.7623141812966044,0.6127246224814086,-2.1439499133812667
22.54,[M-H]-,8.0,3.8237276117785393,0.8662544002852052,0.8421047211145686,1.4483707057508426,-0.052533346049136995,0.959078050546349,0.22250451318204892,0.25229493765727884,0.5777597672622532,0.3432758832284629,0.8626117627561145,-0.9669048212023806,0.8713131299298739,0.07077980380024099,0.4146228739435922,-0.43953375279152546
16.01,[M-H+HCOOH]-,6.0,1.6360232071353935,-1.7264271704029313,1.532093126170894,-1.7238146833854961,-1.8687783466720103,-1.4871004990329493,-1.9304875337615433,1.699443497922046,0.6888482823155683,0.8541130908571516,-0.9259295857201778,-1.2534406708177614,-1.4108725370672426,-0.7255368777631507,-0.18057165791648971,0.2173926938298533
16.17,[M-H+HCOOH]-,0.0,-5.150180619680061,1.1875943079597373,2.504338764820712,0.5628803522680083,-1.0294371329304446,-2.605166114431997,0.36746457463875126,0.2316864738740928,0.014763129202174262,1.1716297256584045,0.7021247573232116,1.3742343710084055,0.30814393019586717,1.0508530452547262,-1.117574808475651,-0.2593549346638419
17.07,[M-H+HCOOH]-,1.0,-4.9006263978863736,0.6760063019895817,1.9503263032342277,3.6472102942117943,-0.07846629679116164,0.7169397540977533,-1.2761235216835067,1.3902606415021075,0.7919275524618695,-3.302824762386582,-0.6798057152247677,-1.7964092000783352,0.7173158297256462,-0.7767368743643415,-0.6497120470081922,0.6536544926205539
46.14,[M-H+HCOOH]-,7.0,3.4756144706023004,0.556908437916969,0.14760790814613237,-0.7314984531333941,1.211242134926473,-1.2451474598257883,0.2656888909762551,-1.1467194157685594,-0.33731891643215756,0.09408978984763111,1.7884857773317413,-1.1014269335072757,-0.19846837112880644,0.12942389323616074,-0.10873071349891124,1.7441033353372135
37.23,[M-H]-,7.0,3.8268253512483605,0.6563984455385776,0.7097123433611185,1.5279846926391605,0.730093611044334,0.6171083068156514,0.447241182009086,0.011500281711250553,-0.09714794305901722,-0.13234843564757423,-0.4587658639200249,1.5732652103550913,-0.17035631844156385,-0.022724494226286,1.0752346940410162,-0.5909767381200507
45.37,[M-H+HCOOH]-,8.0,4.016622808816749,0.7030952492889075,0.9670504795829645,0.9861200522798363,1.5102298134856966,0.00839694459298719,0.6893109469540207,-0.7385116065638332,-0.7587871349753088,-0.4112080267301741,-0.5264038842553981,0.7470349056605021,-0.8291283622196896,-0.14571266795262985,0.03286292631581904,1.5895048003815504
52.61,[M-H+HCOOH]-,9.0,-0.3159811801170206,-2.7658696922388453,2.018211464375791,-2.087405840233858,-0.635957565203182,3.3168020624734726,-0.33053510727598423,-1.714557930511917,0.9115381269043734,-0.0362485735349612,0.41418429949772545,-0.28701867593753566,-1.0679621798906558,0.888323642912146,0.16727104342775515,0.39804774501217377
16.36,[M-H+HCOOH]-,6.0,-3.4771129089452266,-2.474872829556657,1.2838572491634719,-1.1234799641955382,2.6998356867197963,-0.854005364557845,-0.7579971648865496,4.1443133616233165,1.0536064399717435,-3.4881035694268174,1.92398031902831,0.6497898592446627,-0.37054386900881203,1.916539859499399,1.5089596036047728,-0.9361199436125704
25.43,[M-H]-,2.0,3.611046409348783,0.778492614041017,0.6745631858783249,1.7047295233618336,-0.05449188645461646,0.9292770462042365,0.2639523824473741,0.4321540527003464,0.40543480182128355,0.4534823097517119,-0.39862515622450106,0.41134840696365177,0.7058083825527531,0.2073021122555021,0.8460469658427462,0.6207739100132189
45.86,[M-H+HCOOH]-,8.0,-5.279896794335044,0.3483258950692231,2.5053142189651414,0.124098376139643,0.8374935671802359,1.8852643324364022,-0.9001956882518024,-2.2867780650923764,1.1546921508737151,1.2678719963230953,1.093290709725087,0.2712083298213457,-1.1358572785305214,0.9806997645743877,0.14421673807991436,-0.304377591887959
19.42,[M-H+HCOOH]-,5.0,-4.119004050710565,2.103929291829408,1.2571958944676334,2.714643591043276,-1.9553250493166687,0.5587199648973776,2.795659930773416,0.6677739047259962,-0.678001417732947,0.37233165502639676,-0.21220971766527458,-0.9648758832678699,-0.10644259117964593,-0.5091708196191067,-0.14137846980586283,-0.19223615558490104
26.53,[M-H+HCOOH]-,0.0,-2.0763750397175156,2.780061394260903,-3.805073837454766,-1.060947208571482,0.29072502394421534,0.04924730859143968,0.3305396876879149,1.2710430874279177,0.7175653871130488,0.5982445401213263,-0.2917206848477767,0.2090444533463309,-0.2147945103863859,0.21546086684796725,-0.40781061319720047,0.906592039081632
20.75,[M-H+HCOOH]-,2.0,2.484430235719332,-0.16748359348652683,-0.7258750602605324,1.189080622817179,-1.996336874186023,0.8116971464601571,-2.6978942903195877,0.31396544769294976,-0.9035326671472356,-0.07126340404563777,-0.9631268675182122,2.403821637717219,1.4029090445984282,1.5717666647788822,-0.8516005863594088,-0.5692520126449573
43.68,[M-H+HCOOH]-,3.0,2.73790561052476,0.8539575387950986,-2.0855535661804874,-1.031592143519734,-0.7043384134924945,-0.36726168710332824,-1.3644517517983867,-1.302145120823972,-0.7264525506512874,-0.3777431394892679,1.0115504908483262,-0.11572835821395783,1.5695004111480733,0.4528175912332887,0.45944539476986557,-0.8414074902804145
18.62,[M-H+HCOOH]-,3.0,2.0380925922061244,-0.7549783714221968,-0.898129453159933,-1.0475115547181932,-2.033102181878601,-1.3525962200975448,-4.159533269696762,0.5444356217572218,-2.1918789865456616,0.8135820386590021,0.5413057568741082,-1.3717208327470054,-0.42921392860315966,-0.21946677057559633,0.10471262294944231,-0.9564758688157767
14.84,[M-H]-,2.0,-5.098193938595335,1.015878335517261,2.530552746410718,0.6309246500763125,-0.7183357569793076,-2.519341981187889,-0.43055717243857244,0.43000846778236923,-0.20445477861454922,1.5221024446590117,0.6578059048404137,0.43673265610879086,-0.7543858686383894,-0.06949977716214764,-0.12343086107401005,-0.562097037193915
20.94,[M-H+HCOOH]-,0.0,-4.682224557562625,1.680447864209647,-1.0760784650203559,-0.32405781740439366,-2.4444236040417184,-0.726720940841113,1.2266529831108117,-0.7464461652790556,-1.5085750467163441,0.38024273421131394,-1.231098323796683,-0.562987746604055,0.7242102131228106,0.0826972556070395,1.2039017156891871,-0.005726206683049654
20.75,[M-H+HCOOH]-,9.0,-5.1837578792101695,-0.2602023069218672,2.257100985114967,0.7444354820414781,1.0154440514188838,-1.6047844090943741,-1.3761889967733374,-1.0509956025704652,1.5470543626858366,0.08075459119024433,1.9220140391684477,1.5693504976460841,-0.30229784016147854,-1.0559918538822555,2.78231226436117,1.1924046446454317
23.11,[M-H+HCOOH]-,7.0,-4.545302579076656,1.5093257738809704,-0.468357105988398,-0.3317821058607683,-2.2248144821773406,-0.9898744907508664,1.7287359424744737,-0.7358845312540248,-1.2135065048463725,0.7106497839343116,-1.4930266295753087,-1.0499018014487025,0.7880320461144038,0.01679328017213001,1.647021634883178,0.6721178279528792
36.47,[M-H+HCOOH]-,2.0,2.3620419474644345,-0.1324423565031322,0.27522576621173434,-1.7721576618801038,-0.6093594079317806,-0.5547142637982143,0.8008134797702597,-0.1687336785701032,2.078837114964222,-0.1066786513302942,-0.2776594344074804,-0.11416238111066537,0.3599935378548855,-0.10957435997891646,0.09984811954215955,0.5916624954615651
52.93,[M-H+HCOOH]-,9.0,0.2774721007775842,1.7442081071473474,-3.082805997714527,-1.0419935612770221,-1.5547961777669566,-0.26237724236446097,-0.2888758238333717,-0.7743378492635895,1.5229776061772766,-0.865198723895816,0.12826254505200968,0.7457568407546377,-0.9076291513887504,-1.0438125837183618,-0.9926308202432925,0.5919332386431158
28.03,[M-H+HCOOH]-,3.0,3.7969727449475092,0.6122221405976236,0.6548690883360088,0.9881799443315749,-0.012257025660407551,0.5509428846445423,0.10011799473233152,0.28794941805257707,0.2724543813820671,0.2950116994332161,-0.4863990350227195,0.7579412752558723,0.28176833040663296,-0.021988588003795186,0.9297546854984933,0.21562035143887556
15.3,[M-H]-,2.0,-5.081387434650231,1.3895658161143798,2.5090380352890413,0.601847673166254,-0.9638178664135806,-2.220153442378495,0.5144026167988166,-0.036389418374194495,0.2376302189593088,1.2293425801333129,0.7774831527303847,1.4406248707418088,0.314694072715191,1.5290306768907662,-1.4321321208505213,-0.416046500031975
53.63,[M-H+HCOOH]-,8.0,-0.17990335815813377,-1.2708983738275932,-0.8588684222791693,-2.02030065513622,-3.771612231128607,-0.1273013268784726,1.4134275802167442,-0.5636273882316793,-1.7905781850204954,-1.2482338123872365,0.3638932778430345,0.4022932516781309,0.6675776012966249,0.23862871594153398,0.6719923735428557,-0.7179451190254998
49.6,[M-H]-,7.0,-0.9444431986382074,-6.717058171288597,-1.6939524439216744,1.159213283037071,0.9879029253662392,-1.3980982048790593,0.6640284843600059,-0.48543434672860974,0.3297052001941075,0.7203115840447561,-0.08816205694449812,-0.024840677326773697,-0.28067508734158736,-0.006372450032174486,0.3818024706542939,0.40345685069760884
25.35,[M-H+HCOOH]-,6.0,3.678520598885681,1.0166148972582392,0.4084328448010268,2.219748516093018,-0.2682897636485917,1.410433544688096,0.5976520741676917,0.5965119593032222,0.32063238648186054,-0.29655682539180334,0.7357377191762927,0.11914915471722967,0.062107880848549714,-0.22263293689380587,-0.47909011469978147,-0.22191752229023612
44.34,[M-H+HCOOH]-,1.0,3.616247245579085,0.6435074180310427,0.5029441852804069,-1.0309983397117852,1.897315423963226,-1.347910016849655,0.3390729614148058,-1.5941092809886959,-0.705288254151474,-0.4357032151753658,0.7154753013382986,-0.8646092046234338,-0.14991346443477818,0.15217361190405815,-0.2684708980594877,1.3656666659789698
13.52,[M-H]-,9.0,-2.5821971977669373,3.1325411034158632,-2.0087766524128288,-0.31211513400904317,1.2331325196704683,-1.0671599245668566,-0.2823260752566442,-1.8183346924284267,-0.03561241705280734,0.23900447608431896,-2.691298241249516,-0.534718260231839,0.36296858104502855,-0.35605007743114414,-0.6026831737428838,-0.189574327470532
21.05,[M-H+HCOOH]-,9.0,-4.906474410011193,1.779029597233041,1.920833948190633,0.32329598796802606,-1.1188043623539883,-1.9484002984459785,2.0314501238330447,-0.41334296192238357,-0.6349951263039286,0.8709482211941277,0.8118876496899304,0.44169064098095817,-0.005493939416008965,0.11290580363304978,0.5702667521981151,-0.5726850214396368
17.37,[M-H+HCOOH]-,7.0,-5.463846904738434,0.25252487436982063,-0.3829480562537604,0.6085088857641257,-0.5675648515162104,-0.5685011516407376,-2.845130469346111,-0.0239594285029437,-0.038646076521528114,-3.2949136832016666,-1.698694321356175,-1.3945210634145206,1.5479686340281016,-0.18486879913819515,0.6955681384868581,0.8401644415224049
33.52,[M-H+HCOOH]-,1.0,3.3747676732418905,0.6788289186794151,0.507975249906429,-1.1565055737483576,1.8955343182702713,-1.1292933465219523,0.25963752221981423,-1.323954632672913,-0.7755055985616567,-0.5302424918724934,-0.05731517784132182,-0.7802300140313535,0.1196099900680944,0.05227973752398497,-0.6899285678557927,-0.457354049660284
21.44,[M-H+HCOOH]-,5.0,-2.8185644508782195,1.215856727867729,-4.174417819436041,-0.7828057617149737,0.9389700324104135,-0.0689108412255361,0.09710545950822394,1.7210548262711636,1.3263763334379413,-1.385194503083894,0.8193047921514425,0.6793251260419072,-1.9978016612371976,0.6345644838690334,1.3883392299802944,0.5514092418083204
27.96,[M-H]-,6.0,-1.0933435435797478,-7.48429900973349,-2.2020152511420927,2.0266840234381855,1.2495068059779137,-1.5159147449315704,0.9021431640085397,-0.49871195604747864,0.19477613176444214,0.9542488028835212,-0.28175097915386244,-0.2262590624010855,0.08244268576787844,0.09333546880385757,-0.061334554776126704,0.353827998495137
25.33,[M-H]-,6.0,3.538888921514526,0.6609488606743087,0.5953419009033911,-0.8982153202099256,2.0293794959060247,-1.2174897569698397,0.46593103272634645,-1.5505805705251863,-0.6908694038462819,-0.584076045737563,-0.4628797202412444,0.03313236836209371,-0.0035814774165795742,0.051435442094542455,0.41991233509449766,-0.841480571235854
