Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,0.2245830976573709,-0.02474513590342055,-0.4182642310295814,-0.15525182354156994,-0.09189559883826699,0.10156119084309945,-0.036262450654775985,-0.04100936984867722,0.1033554294619117,0.021717102921560736,0.05212623358606148,-0.018378461024406326,-0.009493020372796621,-0.025241711861895513,-0.02904910685252052,0.024129838284178338
20.46,[M-H+HCOOH]-,2.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295814,-0.15525182354156997,-0.09189559883826716,0.1015611908430994,-0.03626245065477583,-0.04100936984867726,0.10335542946191159,0.021717102921561024,0.05212623358606148,-0.018378461024406365,-0.009493020372796647,-0.025241711861895392,-0.029049106852520587,0.024129838284178116
50.04,[M-H]-,1.0,0.3974159377895914,0.4514463972224925,0.1508870764028518,-0.027865504594111783,0.05681166452614636,-0.32366651459965085,-0.39077698839131986,-0.1604918476482075,-0.004286428037177203,-0.18197327380682254,0.12190846431120429,0.01397446838932171,-0.004605225360903135,0.003301401749730779,-0.02748775606202733,0.005067444611474737
14.4,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826692,0.10156119084309936,-0.03626245065477584,-0.04100936984867718,0.10335542946191165,0.021717102921560892,0.05212623358606137,-0.018378461024406424,-0.0094930203727967,-0.02524171186189535,-0.029049106852520594,0.024129838284178032
50.83,[M-H+HCOOH]-,9.0,0.17159799746557583,-0.08467882856810366,-0.34982340763557845,-0.3852688184048054,0.17255624676338416,0.0600800889033021,-0.04324158538278858,-0.01301121411292602,0.45722744408831023,-0.27192983495744033,-0.7443199458295346,0.06744274352709956,-0.00742618047783852,0.00919706511776437,-0.04301262139513957,-0.048106899382063875
14.9,[M-H+HCOOH]-,3.0,-1.1765114642629328,0.45912170527045837,-0.3860843798843896,-0.172022795912796,0.007542377143308299,0.0891783471420626,0.2766138004251635,-0.03411943980612274,-0.649522424056996,-0.025256804901168193,-0.13511128712518627,0.19377876776218678,0.001225292626692906,-0.03713614494886045,0.031066543295664356,-0.1688256653532968
17.81,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354156997,-0.09189559883826694,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.021717102921560847,0.05212623358606152,-0.018378461024406385,-0.0094930203727967,-0.02524171186189535,-0.02904910685252056,0.02412983828417824
45.71,[M-H+HCOOH]-,1.0,-0.008685601584768405,-0.5293552318026599,0.12034887156505289,0.04669513081595508,-0.2795533243893817,0.10315615154005715,0.0012717764275039993,-0.13445447477942737,0.33397432348713246,0.11961179182746164,0.1465965584175748,0.4489311851172633,0.12138332598818492,0.010224912488640062,0.04853753385810636,0.010993192050488924
39.89,[M-H+HCOOH]-,4.0,0.07552404460403496,0.7027339471524171,0.206631026131694,-0.17896991963520084,4.1708619711125014e-05,-0.6983047241070124,0.34806196873095707,-0.34760888823965636,-0.21681392968697002,-0.12586286862350882,0.06817574660805449,0.10296401572407902,-0.003371172761023597,-0.03461177145116309,0.015180742319944433,-0.05836686798143142
17.73,[M-H+HCOOH]-,9.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824
50.49,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786
49.67,[M-H+HCOOH]-,0.0,-0.059855533772243334,-1.8378173504574047,1.1255737949172415,-2.1076568475047477,1.9840146284963978,0.10378605695666235,0.07101207499362318,0.10988138428499059,-0.1370292128015241,0.06676187167028814,0.22470765068902301,0.002594493512352768,0.007114903514209584,-0.0003033516987938997,0.004322894394238058,0.005132601336053432
23.89,[M-H]-,9.0,0.5505094075822015,0.7180931531335392,0.4506251914867234,0.046186110728689535,0.14887052654249294,0.005467531126761079,-0.3111327274874881,-0.07040621154730699,-0.05063096914253837,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.12881691321797256,0.04003281397455615,0.05079599723284013,-0.0015967644173957344
17.59,[M-H+HCOOH]-,5.0,0.4886174845113753,0.2579895052713858,0.06354805558804541,0.49172199926226573,0.38569213824578624,-0.6506776492539921,-0.20612290442839462,0.471488199588354,-0.14975911228294383,-0.1787140780340908,0.06007853791139061,0.04360446194878972,0.011884449177235315,0.024074008438029003,-0.0005646395762429876,-0.022491534558221702
48.68,[M-H+HCOOH]-,4.0,0.18790350889057963,-0.48764219339991627,1.0239160053820375,0.06675426861682694,-0.3975651760386393,-0.4040280275958408,-0.3799511244952475,-0.24355615627321806,-0.22792450217022336,-0.13316177431815832,-0.018784480605101107,-0.06537489340469274,-0.06677554631615654,-0.0027256515998068448,-0.03025060265908884,-0.006894750517651729
16.92,[M-H+HCOOH]-,0.0,-1.873322835554372,0.5187908971350786,0.9808323196710814,-0.05672182707591078,0.21803057747589713,-0.6056478675636107,-0.03723844084371809,0.08045326680122288,0.6617866695553443,-0.2668254007274155,-0.510066685010497,0.03142349249300022,0.009846127343453194,0.014994637833875056,0.06844860606770115,0.02853088971227808
18.02,[M-H]-,4.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824
49.69,[M-H+HCOOH]-,1.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824
22.05,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786
57.32,[M-H+HCOOH]-,2.0,0.015070668758359546,-0.9638337265258297,0.4547646979496045,-0.06063205033063117,-0.5462724394030525,0.02119967784690914,-0.025436586758703857,-0.12407367847368779,-0.12028264467113463,0.0705286024102248,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.031268765211433215,-0.0318119534495818,0.012167643155051878
47.89,[M-H+HCOOH]-,3.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824
20.67,[M-H+HCOOH]-,2.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824
8.45,[M-H+HCOOH]-,4.0,-0.09730879552818557,0.22654241402650402,-0.3625202813007392,-0.30635623858265915,-0.14866555474470203,-0.27307701866426237,0.7025765064675008,-0.2281264104401261,-0.10917207218788122,0.07782750810487447,-0.0016064841170882632,0.07061108631035115,-0.008258967772917075,-0.06315488506278927,0.013619391529451248,-0.03930447430872786
26.71,[M-H+HCOOH]-,1.0,0.3974159377895914,0.45144639722249263,0.1508870764028518,-0.02786550459411179,0.05681166452614629,-0.32366651459965096,-0.39077698839131964,-0.1604918476482075,-0.00428642803717727,-0.18197327380682246,0.12190846431120436,0.01397446838932166,-0.00460522536090323,0.003301401749730756,-0.02748775606202737,0.00506744461147466
46.14,[M-H+HCOOH]-,6.0,0.07552404460403497,0.702733947152417,0.20663102613169398,-0.17896991963520087,4.170861971113479e-05,-0.6983047241070124,0.348061968730957,-0.3476088882396564,-0.21681392968697002,-0.12586286862350882,0.06817574660805446,0.10296401572407902,-0.0033711727610235944,-0.03461177145116312,0.015180742319944415,-0.058366867981431425
53.06,[M-H+HCOOH]-,8.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
38.77,[M-H+HCOOH]-,5.0,-0.8546195710773755,0.20783415534053387,-0.4418283296132313,-0.02091838087170687,0.06431233304974315,0.46381655664942356,-0.46222515669711295,0.15299760078532595,-0.43699492240720317,-0.08136721008448183,-0.08137856942203624,0.10478922042742943,-8.75997318675469e-06,0.0007770282520338149,-0.011601955086307705,-0.10539135276039097
16.42,[M-H+HCOOH]-,0.0,0.21731011833758176,-0.45272307924635663,-0.6031788048254972,1.2513911078447395,1.0107573141563178,0.013970207917377487,0.33568707534577513,-0.5089317544640973,-0.005633073963384969,-0.05128074334588131,-0.04875277651538359,-0.44178792899767744,-0.09666706268518538,-0.027893564578560206,-0.05404088754304915,0.04766061045061596
32.73,[M-H]-,0.0,0.5505094075822013,0.7180931531335392,0.4506251914867234,0.04618611072868956,0.14887052654249286,0.005467531126761023,-0.31113272748748805,-0.07040621154730703,-0.050630969142538396,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.1288169132179725,0.040032813974556165,0.05079599723284016,-0.0015967644173957192
19.87,[M-H+HCOOH]-,3.0,-0.09730879552818557,0.22654241402650402,-0.3625202813007392,-0.30635623858265915,-0.14866555474470203,-0.27307701866426237,0.7025765064675008,-0.2281264104401261,-0.10917207218788122,0.07782750810487447,-0.0016064841170882632,0.07061108631035115,-0.008258967772917075,-0.06315488506278927,0.013619391529451248,-0.03930447430872786
46.17,[M-H+HCOOH]-,6.0,0.10627221548014378,-1.1572906184769365,0.36742567713479796,0.4589554535257461,-0.2173919656834126,-0.3058114568074317,0.15921749720422138,0.507906368762874,-0.2657553289169013,0.07378779818295644,-0.15039663773005763,-0.06809782925895273,-0.0551736667899114,-0.010496158523134852,-0.004888836963797435,-0.015391336014644449
1.61,[M-H+HCOOH]-,1.0,-1.1898525810346146,0.2830842857874912,-0.3504188229262942,-0.005438730037086115,0.052516606869392725,0.39160430455418205,-0.5240785472206981,0.35533501611785834,0.011387116284205247,0.027905888792883107,0.12421318298520184,-0.30577529589522545,-0.023882817906968216,0.09590854032540955,-0.28696354795917556,-0.24486481282401512
10.21,[M-H+HCOOH]-,4.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
16.3,[M-H+HCOOH]-,6.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
57.06,[M-H+HCOOH]-,3.0,0.10627221548014378,-1.1572906184769365,0.36742567713479796,0.4589554535257461,-0.2173919656834126,-0.3058114568074317,0.15921749720422138,0.507906368762874,-0.2657553289169013,0.07378779818295644,-0.15039663773005763,-0.06809782925895273,-0.0551736667899114,-0.010496158523134852,-0.004888836963797435,-0.015391336014644449
19.05,[M-H]-,2.0,0.5505094075822013,0.7180931531335392,0.4506251914867234,0.04618611072868956,0.14887052654249286,0.005467531126761023,-0.31113272748748805,-0.07040621154730703,-0.050630969142538396,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.1288169132179725,0.040032813974556165,0.05079599723284016,-0.0015967644173957192
55.1,[M-H+HCOOH]-,6.0,0.4886174845113753,0.2579895052713858,0.06354805558804541,0.49172199926226573,0.38569213824578624,-0.6506776492539921,-0.20612290442839457,0.471488199588354,-0.1497591122829438,-0.1787140780340908,0.06007853791139061,0.043604461948789724,0.011884449177235298,0.024074008438028986,-0.0005646395762429865,-0.022491534558221678
30.57,[M-H]-,9.0,0.31854379110919046,0.09616804876663657,-0.18139663549744117,-0.10467003582769001,-0.1373569817698077,0.5361073181392995,0.2850987846837758,0.12577246571262796,0.10195800568655802,-0.47381545648933304,0.17337998366404148,-0.24353226976751208,0.4603168829864467,0.14925477478900423,0.15151331478535526,-0.008419483307561159
22.54,[M-H]-,8.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
21.29,[M-H+HCOOH]-,4.0,0.1715979974655758,-0.08467882856810366,-0.3498234076355785,-0.38526881840480537,0.17255624676338416,0.060080088903302076,-0.04324158538278848,-0.013011214112926045,0.45722744408831023,-0.27192983495744033,-0.7443199458295346,0.06744274352709956,-0.007426180477838331,0.009197065117764351,-0.04301262139513959,-0.048106899382063965
16.01,[M-H+HCOOH]-,6.0,-0.8546195710773755,0.20783415534053387,-0.4418283296132313,-0.02091838087170687,0.06431233304974315,0.46381655664942356,-0.46222515669711295,0.15299760078532595,-0.43699492240720317,-0.08136721008448183,-0.08137856942203624,0.10478922042742943,-8.75997318675469e-06,0.0007770282520338149,-0.011601955086307705,-0.10539135276039097
16.17,[M-H+HCOOH]-,0.0,-1.4231212802767546,-0.22152581011174854,0.18819427966834004,0.19650822432043882,-0.1351411186817218,0.3931992652511401,-0.4865443201384186,0.2618899111871086,0.24200601030942626,0.12580057769878378,0.2186835078167151,0.16153435024644422,0.10699352845401328,0.1313751646759449,-0.20937690724854865,-0.2580014590577045
17.07,[M-H+HCOOH]-,1.0,-1.7599018762526577,0.6071431525730884,-0.1953729137499894,-0.15603810551765843,-0.007470805939052703,-0.1405340208780212,0.28672100453855853,0.26538269379575213,0.18493761840281386,0.1326172249740682,0.12212693884844297,-0.5540602876139037,-0.12798485392438022,-0.08345387710794624,0.003264129109200003,0.13296666728491324
45.37,[M-H+HCOOH]-,8.0,0.3974159377895914,0.45144639722249263,0.1508870764028518,-0.02786550459411179,0.05681166452614629,-0.32366651459965096,-0.39077698839131964,-0.1604918476482075,-0.00428642803717727,-0.18197327380682246,0.12190846431120436,0.01397446838932166,-0.00460522536090323,0.003301401749730756,-0.02748775606202737,0.00506744461147466
52.61,[M-H+HCOOH]-,9.0,0.31578464437915493,-0.21820202785452725,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124145,0.14839163330814933,0.5909706773878842,-0.042117254783854925,0.024976298694292597,-0.009703692813752201,0.011251532535061576,0.006996654165341906,-0.0044691051735972044,-0.0021259903667361405,-0.003429140885518247
16.36,[M-H+HCOOH]-,6.0,-1.8203377353625765,0.5787245897997616,0.9123914962770783,0.17329516778732462,-0.04642126812575417,-0.5641667656238132,-0.03025930611570517,0.052455111065471835,0.30791465492894576,0.02682153715158575,0.2863794944050988,-0.054397712058505986,0.007779287448494861,-0.019444139145784474,0.08241212061031988,0.10076762737852013
25.43,[M-H]-,2.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
45.86,[M-H+HCOOH]-,8.0,0.0825159451370156,-0.7228121237537666,0.03300985075024649,0.5662826346723322,0.04932714933025819,-0.22385498311428373,0.1859258603904291,0.49752557245713425,0.18850163924136587,0.12287098760019323,0.08476663201776106,0.47856117867673126,0.1378730005263235,0.030997519176938177,0.07546065034389085,-0.016565787119207465
19.42,[M-H+HCOOH]-,5.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
26.53,[M-H+HCOOH]-,0.0,0.01507066875835956,-0.9638337265258297,0.4547646979496045,-0.060632050330631154,-0.5462724394030526,0.02119967784690914,-0.025436586758703854,-0.12407367847368779,-0.12028264467113463,0.07052860241022478,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.03126876521143322,-0.03181195344958179,0.012167643155051875
20.75,[M-H+HCOOH]-,2.0,0.31578464437915493,-0.21820202785452725,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124145,0.14839163330814933,0.5909706773878842,-0.042117254783854925,0.024976298694292597,-0.009703692813752201,0.011251532535061576,0.006996654165341906,-0.0044691051735972044,-0.0021259903667361405,-0.003429140885518247
43.68,[M-H+HCOOH]-,3.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237
18.62,[M-H+HCOOH]-,3.0,-1.1765114642629328,0.4591217052704583,-0.38608437988438943,-0.17202279591279596,0.007542377143308354,0.08917834714206258,0.2766138004251632,-0.03411943980612271,-0.649522424056996,-0.025256804901168224,-0.13511128712518616,0.19377876776218675,0.001225292626693002,-0.03713614494886037,0.031066543295664478,-0.1688256653532966
14.84,[M-H]-,2.0,-1.1863627963610897,-0.5312969919505348,-0.000790779999706118,1.0680840010157497,0.6504270467735732,0.7048316690750016,-0.2373954875772072,-1.0403499359974056,-0.16989184756151268,-0.059729563218754854,-0.025957328292154493,0.11905940503636016,0.027203869537267552,0.01281919319760615,0.014069788448006758,-0.06743824765794539
20.94,[M-H+HCOOH]-,0.0,0.01507066875835956,-0.9638337265258297,0.4547646979496045,-0.060632050330631154,-0.5462724394030526,0.02119967784690914,-0.025436586758703854,-0.12407367847368779,-0.12028264467113463,0.07052860241022478,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.03126876521143322,-0.03181195344958179,0.012167643155051875
20.75,[M-H+HCOOH]-,9.0,0.23232517900681554,-0.025783371008893628,-0.43965401894846823,-0.16845399993308147,-0.10254171895661479,0.11394395357594751,-0.041796636190895055,-0.04943246768346405,0.1370541624998864,0.03587987658642025,0.09459528677303933,-0.03736279656604751,-0.47854752512653154,0.6170805779873169,0.5424407568316465,-0.15581889483836736
36.47,[M-H+HCOOH]-,2.0,0.22458309765737083,-0.02474513590342048,-0.4182642310295816,-0.15525182354157002,-0.09189559883826692,0.10156119084309938,-0.03626245065477588,-0.04100936984867718,0.10335542946191163,0.021717102921560864,0.052126233586061554,-0.0183784610244064,-0.00949302037279669,-0.025241711861895423,-0.029049106852520577,0.024129838284178196
52.93,[M-H+HCOOH]-,9.0,0.015070668758359376,-0.9638337265258294,0.4547646979496044,-0.060632050330631265,-0.5462724394030525,0.0211996778469091,-0.025436586758703868,-0.12407367847368765,-0.1202826446711347,0.07052860241022488,-0.08856671133024399,-0.09772782281842078,-0.07166334132805001,-0.03126876521143324,-0.03181195344958183,0.012167643155051863
28.03,[M-H+HCOOH]-,3.0,0.22458309765737075,-0.024745135903420503,-0.4182642310295815,-0.15525182354156997,-0.09189559883826688,0.10156119084309936,-0.03626245065477589,-0.041009369848677216,0.10335542946191166,0.021717102921560875,0.052126233586061534,-0.018378461024406396,-0.009493020372796679,-0.02524171186189543,-0.029049106852520577,0.02412983828417819
15.3,[M-H]-,2.0,-0.015958580904557946,-0.9573331751455959,-0.06456570223086232,1.453338062202264,0.8230995886052027,0.01556516861433577,0.3732213024280553,-0.6023768593948478,0.22498582006183612,0.0466139455600197,0.04571754831612984,0.02552171714399261,0.03420928367579624,0.007573059771975563,0.023545753167577597,0.0345239642169266
53.63,[M-H+HCOOH]-,8.0,0.015070668758359374,-0.9638337265258294,0.4547646979496044,-0.060632050330631196,-0.5462724394030526,0.02119967784690912,-0.025436586758703826,-0.1240736784736877,-0.12028264467113463,0.07052860241022499,-0.08856671133024402,-0.09772782281842075,-0.07166334132805001,-0.031268765211433215,-0.03181195344958181,0.012167643155051805
14.96,[M-H]-,4.0,0.315784644379155,-0.2182020278545273,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124142,0.14839163330814925,0.5909706773878841,-0.042117254783854946,0.02497629869429256,-0.009703692813752158,0.011251532535061715,0.006996654165341848,-0.004469105173597236,-0.0021259903667361687,-0.003429140885518244
25.35,[M-H+HCOOH]-,6.0,0.22458309765737075,-0.024745135903420513,-0.4182642310295815,-0.15525182354156997,-0.09189559883826691,0.10156119084309934,-0.0362624506547759,-0.04100936984867716,0.10335542946191166,0.021717102921560833,0.05212623358606152,-0.018378461024406413,-0.00949302037279668,-0.025241711861895413,-0.029049106852520573,0.02412983828417822
44.34,[M-H+HCOOH]-,1.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.056811664526146305,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177338,-0.18197327380682243,0.12190846431120428,0.013974468389321593,-0.004605225360903227,0.003301401749730758,-0.027487756062027385,0.005067444611474611
13.52,[M-H]-,9.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.05681166452614629,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177304,-0.18197327380682243,0.12190846431120429,0.013974468389321591,-0.004605225360903241,0.0033014017497307677,-0.02748775606202737,0.005067444611474593
21.05,[M-H+HCOOH]-,9.0,-0.00868560158476848,-0.5293552318026599,0.12034887156505297,0.0466951308159549,-0.27955332438938163,0.10315615154005722,0.0012717764275038941,-0.1344544747794274,0.3339743234871323,0.11961179182746157,0.1465965584175747,0.44893118511726327,0.1213833259881849,0.01022491248864002,0.048537533858106365,0.010993192050488968
43.23,[M-H+HCOOH]-,4.0,0.22458309765737075,-0.024745135903420513,-0.4182642310295815,-0.15525182354156997,-0.09189559883826688,0.10156119084309934,-0.03626245065477589,-0.04100936984867717,0.10335542946191162,0.02171710292156082,0.05212623358606151,-0.018378461024406403,-0.009493020372796696,-0.02524171186189541,-0.029049106852520566,0.024129838284178202
33.52,[M-H+HCOOH]-,1.0,0.39741593778959133,0.45144639722249263,0.1508870764028518,-0.02786550459411182,0.056811664526146305,-0.32366651459965085,-0.39077698839131964,-0.1604918476482075,-0.004286428037177281,-0.1819732738068224,0.12190846431120425,0.013974468389321591,-0.004605225360903237,0.003301401749730756,-0.027487756062027375,0.005067444611474628
21.44,[M-H+HCOOH]-,5.0,0.18790350889058022,-0.4876421933999164,1.0239160053820373,0.06675426861682697,-0.39756517603863917,-0.4040280275958413,-0.37995112449524715,-0.24355615627321764,-0.22792450217022364,-0.13316177431815834,-0.01878448060510125,-0.06537489340469288,-0.06677554631615648,-0.0027256515998070096,-0.030250602659088622,-0.006894750517651825
27.96,[M-H]-,6.0,0.767565852997584,1.054602714078468,1.0255277247813785,0.2041704540118129,0.14407753458249511,0.979930568452884,0.3531460599854831,0.33149838623418154,0.015991894040297043,-0.19082949131388674,0.030439802862028575,-0.044546744313944994,-0.3699608161970395,-0.11230868369184739,-0.16016433157830756,0.037111172083643715
