Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1195.6111,[M-H+HCOOH]-,1.0,1.3885780412474347,2.0438191560986763,0.5850039123163221,-1.2868855139731297,-1.663304327101807,-2.0405627325555487,1.7310214534326092,-0.9031609216134115,0.5056125327085839,0.7619943804520686,-0.25248879728367934,-0.46826477089637875,-0.13403918585584834,0.06206427984827598,0.7828804009353761,-0.9337401344389973
1191.6165,[M-H+HCOOH]-,6.0,-2.712184475298937,0.25581884612861966,-0.2865680607213872,-1.766798206436086,-0.4303806430719366,-1.1977145708297636,0.6039362220319957,-0.35803466210950885,-0.5188391167098092,-0.2262810510144064,-0.5154545753274401,-1.4515627571953982,-0.2954678216598311,-0.22676056109535095,-0.8220024467733297,1.3600714114799073
811.4842,[M-H+HCOOH]-,8.0,1.679998470020125,-1.7089694083935116,-1.0655260746718447,-1.666618713055914,-0.9943991548186578,1.9538098697009723,-1.728036849923313,0.9064023527848724,1.2918990848801883,0.6763701141418461,-0.871606113447987,0.21342323078991438,1.0402161469507372,1.1573386468647142,-0.2940863258550523,0.4665114249336917
1093.5771,[M-H+HCOOH]-,5.0,-2.321290504350872,-0.9097639220895277,2.0968278994793486,0.9936235746968707,0.053912975339587325,0.12220222947265065,-1.3045468294878648,-0.14223291210520358,0.07939104873141083,0.6423733091771385,-1.9573731921233988,1.0597597706561381,-1.3115284340769109,-0.6841213378400284,0.24564051713185528,0.26400186422371164
977.5305,[M-H+HCOOH]-,0.0,-0.9459489547040748,-1.1359462711083326,1.1649378783880242,-0.5215425585393093,1.5652942136836103,-0.4560421439963122,-1.846298481620121,-1.6467009098653649,0.3576664490788376,0.7417594567031318,1.7322680597458793,-0.21405717496676843,0.25184943451409475,0.26989505076253145,-0.15869471509381336,-0.19842747495256322
1163.5847,[M-H]-,0.0,-3.2286602163486298,0.2961117912433472,0.5488389418670603,-0.2914116720509707,-1.0478309129538472,-0.3029971122707305,1.1975852077289484,0.45151803135322627,-0.45661208165124,0.14776774325682984,0.6308016009897367,2.0122315252324174,0.885392465176907,-0.4366233807344684,-0.1793811771209478,0.509726513232389
1123.5896,[M-H+HCOOH]-,7.0,-2.39797554398642,0.38558515776411306,-0.10514939308439505,-0.8681606595249282,0.3432896065600091,-0.3410714923612157,-0.19392028813625553,-0.35277660634497965,0.217791068729686,-0.47493073007175585,-0.3458500529092894,-0.5907908719998952,0.05167490140680002,-0.04910561248815812,-0.082559854061873,-0.8216335699297083
665.4273,[M-H+HCOOH]-,6.0,3.7376571731401422,0.3255965330146591,-0.9240419704031618,-0.3433055204800557,-0.8374637674884988,2.497997621025348,0.23126104190358823,-1.8051923957167613,-0.9663827332523317,-0.5242853268585302,0.4101968157956533,0.1297826847290122,-0.7689730279810083,-0.7043657235089892,-0.3536905901083539,0.07578601044648586
1025.5571,[M-H+HCOOH]-,1.0,-1.0675792647992324,-1.2875610595832374,0.9728813978346793,-0.338844529376233,1.8259883715751497,-0.7256036054952164,-1.9575598814103234,-0.9092664900297136,0.19109750863914424,0.4056765911313402,0.9034723457478154,0.19522009493554954,-0.13190899274467505,0.49376830162847274,-0.3571680435853869,-0.0861656107226845
845.4896,[M-H+HCOOH]-,4.0,2.0992678693387674,2.292687702510098,-1.0413120731776864,0.5591351637237217,0.28670307466951805,-0.4878355230542641,0.14750638091419085,-1.2859591055130861,0.20133863444345482,-0.2956610477052743,0.07718053031394562,0.4593875559191834,-0.4194022164771965,0.7270521330734129,-0.8395095856126591,-0.09577946683813073
1007.5418,[M-H+HCOOH]-,6.0,0.03285403432012009,0.6484717485517913,-1.3389182915915703,-0.8899781059282069,-0.00840263414130429,-0.19500418407130035,-1.0510327560070596,0.8038222542219926,2.1581281560536687,0.2895526876382079,0.3935118635369138,0.2438330961328913,-0.5530424301624343,0.29779591826197643,-0.7394216380816563,-0.1484332063978065
961.5369,[M-H+HCOOH]-,7.0,-0.9921637330099292,-0.5394318324569923,0.642860912229241,0.2986435063561739,2.1885894419615024,1.6468814102632399,0.6824239163702996,2.1475099640283086,-0.25707804649639326,-0.24329772803371447,0.21371851162457653,-0.21818262888299156,0.13007099690250487,0.023842484871327625,0.26543216003310044,0.15410204241957537
1117.5439,[M-H]-,2.0,-2.2695574873757094,-0.11416440211952267,-0.5516093941652991,-1.687747297887946,-0.024760451227010857,-0.9861073148579215,0.7257000378131752,-0.05664095417578899,-0.42145109042795936,-0.3386599730147138,0.826537664727248,2.1619996993122506,0.6479134601019948,-0.16159809738923656,-0.2962898794972013,0.08579756612399607
853.4943,[M-H+HCOOH]-,6.0,1.4105562631413182,-1.2820788209118066,-1.1438772347903228,-2.774389816404825,-2.490992321314187,2.030513150194381,-0.1368259522719552,0.40627015522824694,-0.03960713698502805,1.0308342322765103,1.0638320236800547,-0.047070436098275624,-1.6358624627289735,-0.638796110151097,0.6834860596531914,-0.1343395267664597
943.5256,[M-H]-,9.0,-0.7862491647058579,0.4158589613936908,-1.2751733340740556,-0.6463486429108458,0.9386257465474482,-0.6852373656862255,-0.3193537742009124,-0.16688252238668172,1.7320731146079085,-1.311025807763508,0.38084129105608455,-0.08755640348341098,-0.40433705862706676,0.3890950043168585,2.503040830710427,1.2358189608240355
1239.6332,[M-H]-,8.0,-2.9134040665814234,0.5638543169088472,0.7661983359269303,0.44768413512883,-0.23646457818312314,0.6881767893482256,0.37207632994859474,0.31653219208533284,0.5650200843349034,-0.5752316608518299,-0.07566644925671265,-0.5202476428867204,0.05829753341706238,0.08150697385106824,0.03531950907365069,-0.5996310050211994
815.479,[M-H+HCOOH]-,4.0,0.30764781479613496,2.9666672151430675,-1.0635343170358171,2.3908037437757113,-1.6444382093744292,0.12704115184012052,-0.5532578282091101,0.6532581282927908,-0.22162266385679283,1.1654619473309242,-0.510082876633619,-0.11211005013673397,0.34448712850477636,-0.45342627606929625,0.16480010017611638,-0.01866291986778854
1007.5412,[M-H+HCOOH]-,6.0,-1.095967154391782,-1.4595109307298233,0.855378829104151,-0.32421053913389053,1.5007752701256376,-0.4606290524263481,-1.874785336439991,-0.708650459141121,0.3618068149698623,-0.11262874002370452,-1.655319906693228,1.3445328219535218,-1.4858234564157742,-0.40922402430862986,-0.16055085456317336,-0.0714621066791208
863.4991,[M-H+HCOOH]-,0.0,3.744052383455984,-0.06665968804608084,2.0268095189009636,-0.16830869132563867,1.6561253507752023,-1.0905430063441863,0.06067368769302097,-0.45027092979810174,0.45572585670532867,1.5242325028904213,0.5168997657295465,-0.23314528756858172,0.5937033930945631,-0.24136018821204644,0.09603253134517335,0.048860562141355396
831.4743,[M-H+HCOOH]-,1.0,3.554221257549363,-0.611416242042593,2.661904009357251,1.7892198100198164,-1.128567798271807,-0.0942265720742962,-0.40603495682445767,1.5008576099342918,-0.5265300367565175,-1.9134386319733105,0.4144655634634884,0.24159141838575393,-0.6519574895247794,1.2089286322654722,-0.33169161332679514,0.5248838376061229
1191.6165,[M-H+HCOOH]-,7.0,-2.637815244507212,0.0842645260920008,-0.4020321306584423,-1.272824611588638,-0.11762100388514941,-1.0343108912465808,0.48771425730446144,-0.46399077860807264,-0.15873075593315425,-0.3503891441584784,-0.5758067257871045,-1.5763429487998113,-0.20076882064492524,-0.26211159891628644,-1.0657025347643048,0.9966404279358597
1163.5833,[M-H]-,7.0,-3.173566588356008,0.23103010325347878,0.5537867800057963,0.2259086751565245,-0.8187130128891991,0.04954309276234334,1.0392432058898469,0.38782440472778384,-0.04471087683409439,-0.05352759958511509,0.535555311945944,1.6006181036481661,0.885630366792024,-0.5387902488188426,-0.411659827529785,0.30101646609927624
1191.6159,[M-H+HCOOH]-,8.0,-3.1647798669558607,0.38640103761141176,0.5574297430651434,-0.4407966676236795,-0.9435121731710084,-0.338915254182424,0.9068255586527791,0.22521563628953728,-0.3967973637270917,0.0609871235313166,-0.348987126930074,-1.0138219012461327,-0.19895917131211419,-0.21877767225591344,-0.7335679871668128,1.9441339389380246
811.4839,[M-H+HCOOH]-,9.0,0.14087619539600557,-1.9567859674448758,-0.22428995813913374,-1.755524204694829,0.11938769614132154,2.9708207704881393,-0.3040484732984416,-1.010838330758079,-0.5669077652300853,-1.0966626106233723,0.6273258024457222,-0.2345274567188324,-0.4742300330675878,-1.1247545568433512,0.05908594211374697,-0.39415823331079924
843.4724,[M-H+HCOOH]-,6.0,2.6288624956401407,-2.961271180042069,0.31831026925346284,-0.32259853220889406,-1.4133350032433132,-1.9384544002596653,-2.6242371072640505,2.751758102691648,1.0237196689949677,-1.129065455454691,0.9620474492779674,-0.6030708156577411,0.4224932134536725,-1.9541202919602094,-0.19465994061746816,-0.18187480154059696
1209.6267,[M-H]-,2.0,-2.6271366332373494,0.6926968035209806,1.1226972757526046,0.7071415889567254,-0.3160834566121701,0.7263231762771251,0.42128846834675737,0.1422945719330966,0.4624244947830032,-0.13471326419030608,0.03348310791868015,-0.3489416512930515,-0.016819865427152712,0.27585995886145515,-0.05870834318235755,-0.40059822828512825
811.4833,[M-H+HCOOH]-,8.0,3.921896234623868,-0.1956217538647273,0.5290931275777003,-1.2707795448764028,-0.9525752255648423,1.9313664194195435,0.88879446256107,-1.624645275729539,0.5036728490765526,-0.5610689909618067,0.2770659617172387,-0.2857075717918714,0.010121117996443546,-1.5082825228624122,0.27672016419922923,-0.43725797637237834
815.4784,[M-H+HCOOH]-,5.0,2.513936090568642,1.346469357451957,1.0080581702331188,1.0665546548425775,1.2030304707995554,1.1108071198675324,1.8796900135117813,1.537805299591499,0.48202474913699905,0.2440489829424771,0.192524660806432,0.04528884807325513,-0.3165160411299315,0.47974530188823034,0.055317396891073664,0.5880230333521761
683.4374,[M-H+HCOOH]-,0.0,1.4809997411902345,2.262601977908633,-2.2510762798447925,0.834989045899622,-0.007941549780440864,-0.4110127385689671,-1.0541385827373908,-0.1598485724580594,0.4356892970878141,0.16379349044206973,-0.02075333456296601,0.2914273633841299,-0.001246514063127483,-0.005425990473746663,-0.5337465941859794,-0.1731749772249629
977.5308,[M-H+HCOOH]-,2.0,-2.115419755348178,-0.11530082712506856,1.3870885635420716,1.6689944888613961,-0.043507376188768654,0.4582956038484404,-1.9511544489561718,-1.319559706403287,-1.3783414569964298,1.6411317487929762,1.421294825937948,-0.4157102074513538,0.2179677630554305,0.390408803621974,-0.034076206003211706,0.47085686187336906
815.4789,[M-H]-,2.0,3.782821155842575,-0.26094093956231257,1.999244936833016,-0.1342400699600815,1.1035196771049742,-0.9862174641727904,0.07481904032644944,-0.39052258251339805,0.678496104072311,0.894141785404182,-1.7559398333898988,0.7575702759094021,-0.49165852604395216,-1.1318567862058302,0.31353234358603604,-0.027094249256406116
683.4368,[M-H+HCOOH]-,0.0,3.2006430981136957,1.5423116205798386,-0.6770949951525419,0.2093693874780445,1.6944074481129219,0.24777849692164813,0.809252859399778,0.32476366831621833,-0.9481548850747709,0.44346652927428143,-0.08181545302331879,0.12535992328788115,-0.3078262955227597,0.2880324886162693,-0.4386817909545639,0.2698172810961625
989.5317,[M-H+HCOOH]-,9.0,4.0549578965479895,-1.1599098173250924,1.2295231191374874,-0.4239387683734277,-0.8759163121679372,-0.6028641852973281,0.612924752324072,-1.2937339560485375,0.6994968957194524,-0.2819314461495166,-1.0282223790990115,-0.608496264823861,1.8982092260760768,-0.6122690710864418,-0.472366376829132,0.4330473871740208
845.4892,[M-H+HCOOH]-,7.0,3.0918859047336054,1.2823090447468213,-0.14545754376504155,-0.2021485402612048,1.756905299716708,0.19448507800966153,1.228111660201363,0.49959347402381576,-0.24091880350548772,0.3081533967719962,-0.09754556182709558,0.03772856128588255,-0.34419684869971945,0.2659188335622234,-0.44409922069501445,0.30955535442912585
991.5473,[M-H+HCOOH]-,2.0,-1.6252475856842543,-0.03357965939339107,-0.5026006596730637,-0.859993234543283,1.277020371246988,-0.065103457612874,-0.461269458467598,-0.33594385498185086,0.6222485879508542,-0.9426646047268761,0.12267068091824757,0.13172303524675505,-0.02611147058434692,0.233774589882678,-0.4003167661503848,-0.5730350133744246
667.4434,[M-H+HCOOH]-,9.0,-0.15382934456412037,1.5781314039034413,-1.5961815737345433,0.7586240014081197,1.1361757450072711,-0.25939082080474235,-0.7151890747000472,-1.1418356427470693,-0.9141480895307004,-0.9972366559131713,-0.2540198088214631,0.17178558029707175,0.5023791774485521,-0.029080776018825683,-0.06188193160776749,-0.5454043001003275
815.4803,[M-H]-,2.0,3.743602610300672,0.04478669353078556,2.0648674787399046,-0.312806769836628,1.63206499852105,-0.8393583932266262,0.07185805365406167,-0.7584459945860923,0.4477997666242195,1.7743435601107571,1.1289308743516968,-0.4939860618263161,0.7919359199536711,-0.44531494784793807,0.2560452245387656,0.049107205160351344
667.4421,[M-H+HCOOH]-,8.0,-0.30545672546487757,-0.3435895693291113,-1.04229225315642,-0.5585417610083591,2.67996641927487,0.7838527873173563,-0.3880132377417036,0.9344683327530278,-1.6872576807081618,-0.04388018170190961,-0.06062160220517384,-0.13811155366836497,0.13876074250967652,-0.16787032840063323,-0.22856702781253757,-0.16410370983643804
1225.6189,[M-H]-,4.0,-2.3768350625272676,-0.45687636652685826,2.322399678601054,1.3696357982417269,-0.08210747719847689,0.5216421766457006,-1.3023616270816774,-0.7517132469173988,-0.09833704250858517,1.3770655565925585,1.5380778501937862,-0.6815389923004939,0.21151977208808517,0.49448899450899564,0.34752282736664886,0.318044193888196
793.4374,[M-H]-,7.0,0.12200581072503838,-5.415459929423702,-1.8839343779321578,1.365120156036827,0.34466257562758307,-0.9863229380352739,1.3501371782303693,-0.5694416087805002,0.3510991024001165,0.42849861741019935,-0.1712774845141688,-0.10046474851056902,-0.14640533999303879,0.024325018627708358,0.054756748750720674,-0.27174522249338
1255.6307,[M-H+HCOOH]-,6.0,-2.893570611377982,0.6149579818396548,0.7702508542526171,0.8096994384484101,-0.21320034996429288,0.6944166220377019,0.1692716125993293,0.4580095654455291,0.4598244870594573,-0.29207190168104,-0.08689588004224238,-0.3546857571835866,0.19503185292675773,0.1003321934121334,0.15839558259425623,-0.3470491548530715
1221.6253,[M-H+HCOOH]-,1.0,-2.712184475298937,0.25581884612861966,-0.2865680607213872,-1.766798206436086,-0.4303806430719366,-1.1977145708297636,0.6039362220319957,-0.35803466210950885,-0.5188391167098092,-0.2262810510144064,-0.5154545753274401,-1.4515627571953982,-0.2954678216598311,-0.22676056109535095,-0.8220024467733297,1.3600714114799073
841.4954,[M-H]-,9.0,1.7108463170797061,2.2853434410979845,-1.124581717910369,-0.4297455766013508,-1.0382539373976993,-1.2982424168895952,0.9044921994801386,-1.008616728730602,-0.8072403054143027,0.5996185028295254,0.24284556892961312,0.5347345156536044,-1.0541036865604951,1.148989251386368,0.12399540385805638,-0.26056256727040933
829.4941,[M-H+HCOOH]-,9.0,3.384882159597423,1.021093333700452,0.7760401028283199,-0.7181046369183026,1.5792959900365788,-0.3188527046841563,1.4667862800572593,0.5053107883034403,0.5219006972541136,0.40668286517100427,-0.21494630710173368,-0.2901303332330024,0.47126785045469194,-0.5158843107371534,0.1917289633530195,-0.24322670572270177
1093.5795,[M-H+HCOOH]-,4.0,-2.893570611377982,0.6149579818396548,0.7702508542526171,0.8096994384484101,-0.21320034996429288,0.6944166220377019,0.1692716125993293,0.4580095654455291,0.4598244870594573,-0.29207190168104,-0.08689588004224238,-0.3546857571835866,0.19503185292675773,0.1003321934121334,0.15839558259425623,-0.3470491548530715
699.4305,[M-H+HCOOH]-,7.0,4.240928265094413,-0.4155739789147121,0.9767508439715895,0.9320345426552835,-0.6371908209584394,-0.9572551950201802,-1.4764721109364607,0.28781597865901126,-1.9567096709682867,-1.714021085641506,0.14012544963373755,0.32166249360038074,-0.643267743917608,1.0172158189935114,-0.8256908011724333,0.20667808535010937
1195.6108,[M-H+HCOOH]-,1.0,-2.5201764752593143,0.23877008107457384,-0.3294197721599173,-1.778539887843788,-0.5578755724479942,-1.051199465508353,0.46471219339333947,-0.13369279106939919,-0.5435330961129009,0.1517744875337438,-0.07386779260096248,-0.38043903504792365,-0.5198425859404501,0.37270353601096395,0.5916624660900673,-0.8979516941564273
681.4216,[M-H+HCOOH]-,5.0,1.8651926040210745,1.290418144566751,-3.030607814224236,1.268909170490989,-0.6082252307812887,-1.1446307278540548,-1.21200427605049,0.6627416459851276,0.6984917712892194,-0.4257675402181628,0.7321289670639491,-0.0727273356598513,0.34275286044478553,-1.6313790870134524,-0.44301610965192584,-0.027634200366127844
955.4902,[M-H]-,6.0,0.15568775350413205,-5.873116476814551,-1.928564330092453,1.8839796467310816,-0.026520810322063954,-0.9242897655244561,1.5887744646191815,-0.41756882977221893,0.26918547308249763,0.2529282978908641,-0.07982315674589001,-0.1457609739397571,-0.15385741417101606,0.16451508546310156,-0.05448947443307942,-0.24223227398778197
