Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
306.95,[M-H]-,1.0,-32.99993026633867,-0.3547987796892702,0.5484934223286159,-0.12264520927728521,0.18444186303011686,0.008454187125339633,0.008718474473566279,0.08741190293672833,-0.0485455603022909,-0.04422175117045379,0.08275872469222877,-0.08027659194235715,0.014095848187452352,0.07724400045994619,0.06671303738916273,-0.10781204293494885
318.86,[M-H]-,5.0,-32.00031107627628,-0.30666598264452316,-0.14773952940795254,0.13517822100567609,0.093052495176958,-0.001976213698531249,-0.11386164317368545,0.16177379727261357,0.05551930976258587,-0.08946290853305104,-0.10349044380812182,-0.09103145306308554,0.02775315909981647,-0.01683939169601245,0.059752921879040466,0.06774313994017357
300.45,[M-H+HCOOH]-,9.0,-31.000193814124096,-0.3143117300187873,-0.3916549807933244,-0.14073454150403567,0.15288871060994597,-0.3474842718680045,0.0023579911124250543,-0.1265691609273189,-0.17694798004164997,0.12430351814540053,0.09588082519123592,-0.02844098836897943,-0.016924712213302846,-0.04148564474208103,0.01454212594498259,0.05060608581497703
324.4,[M-H+HCOOH]-,7.0,-30.000433994141257,-0.28361124385593567,-0.23084660451493963,0.03925294231353388,0.22883458753352479,-0.13702079974833176,-0.22414410161895515,0.1057601662152197,0.021648544411247334,-0.03088646132052583,-0.05304077429392669,-0.013537798030159531,0.05214347482287544,0.011705090742777632,0.01546995994654541,0.12033695054762214
388.73,[M-H]-,5.0,-28.000424963351524,-0.025779269784396288,-0.003160736378511692,0.4374656289989412,-0.05133563485115596,-0.0009339482090177161,-0.09449791431917831,-0.03740243200455011,0.03401561276402654,0.06002862828566021,0.04586426530224576,0.0573420057805769,0.03615365874474555,-0.024865825887870004,0.005088608488281953,-0.015196340619906112
301.95,[M-H+HCOOH]-,1.0,-26.99971591765404,-0.41455086232097543,-0.1567875297471726,-0.21505513984218988,-0.11371844079052973,0.35718259952705955,0.0250408775767379,-0.06951709790206488,-0.02186150233747427,0.11045157126903828,4.288164494571715e-05,-0.003011389498351649,0.011363714251798579,-0.02013937680087802,0.0006365473741942721,0.007468464353204317
351.29,[M-H+HCOOH]-,4.0,-25.99980513686368,-0.24004242850586185,0.579546851852671,-0.03291237931368861,0.12021679012088851,-0.01444229052620042,0.01239231716339315,-0.1571668077644252,0.05803970340217005,0.016414524707852655,-0.005475994211401206,-0.09914840580259307,0.02159562721980112,0.01525056900860042,-0.005391583717132563,0.011389471159646244
370.73,[M-H+HCOOH]-,9.0,-25.00024004046641,-0.10297569248926443,0.04863582313049935,0.33593025533193416,-0.08558557989315903,0.03830678396912254,0.010828572711651222,-0.07740546729181348,0.058684847957248855,0.0036273841146723333,-0.019875290129856095,0.038366530787360444,-0.02609558487831372,-0.05019436798397767,-0.024955229599048938,-0.017509983274011553
302.62,[M-H+HCOOH]-,8.0,-24.00020805323686,-0.315457391232686,-0.4044116302936874,-0.1394280081298873,0.16025109797268122,-0.34774116150912293,-0.0028633559424068584,-0.12670105757920772,-0.17254779246021998,0.11722172674189991,0.09114199322395719,-0.0331205125167948,-0.023894601715634484,-0.04108131327374239,0.013468933558717722,0.03423738042573689
228.62,[M-H+HCOOH]-,0.0,-22.999878785265853,-0.5931208862022134,-0.5289177106935694,-0.5690192221862401,0.2527002001921944,0.007486828576961875,-0.0660293972973366,0.005191448653612452,0.320422532572231,-0.05510848971935307,-0.0008361717451965434,0.12503058716083984,0.14798090445049977,-0.07057021469599097,-0.021599509604730602,-0.1551121344373891
372.78,[M-H]-,9.0,-22.000417951522177,-0.03383360379446488,-0.0222648099463492,0.4077859716396063,-0.018951413725188673,-0.02999570494083849,-0.09583863133701548,-0.026265158402134517,0.04688784292249093,0.08542089529160987,0.04560260001560943,0.08745620425913475,0.04267216764678594,-0.020926280010237674,0.009285446727896867,-0.02768222864314032
353.93,[M-H+HCOOH]-,5.0,-20.999897351817047,1.9014700669295768,-0.013836703370345468,-0.0903758190172972,0.0022269223017129043,0.02188713592817132,0.0016164093349368754,0.08741126281136194,-0.0025455873986239643,0.13180526333023307,-0.070574636441716,-0.0018346304288815545,0.04682318384105303,0.1543047352969206,-0.07776978392081474,-0.01603757479652178
286.08,[M-H+HCOOH]-,4.0,-19.99960184644098,-0.49946338756397773,0.20525247061290067,-0.3166892439968109,-0.172455966615941,0.11303365560865997,-0.017082044100755176,0.00345343234163197,0.16099187515276436,-0.04221812355082178,0.3477997490295419,0.17015790104828116,-0.21396723233717987,0.2409045865986684,0.09455653551490675,0.05359685693485715
308.03,[M-H+HCOOH]-,0.0,-18.99995604577336,-0.3265883512393124,0.36647835666020573,-0.13278111263558645,0.17242039993711594,0.044286710772293666,0.05529886838617725,0.17108333550599286,-0.10446741024819294,0.059700483608646986,-0.040779470145811195,0.08093054641107635,0.06683802469025375,-0.05372765165345274,-0.015794305195813065,-0.07771686306404217
303.37,[M-H]-,4.0,-17.999721947750658,-0.3850819040058624,-0.15423043878842915,-0.19091689012981466,-0.12268199792674314,0.38960464208366197,-0.024890642124536583,-0.07572913391288534,-0.05364675355811511,0.09378575679172194,0.002425333547442567,0.00043650890701347946,0.01137366421684614,-0.03816162073087891,-0.005038816692347843,0.011437346995653705
302.17,[M-H+HCOOH]-,1.0,-16.999915651185518,-0.4144987973350376,-0.22865241081243456,-0.052201113215261295,-0.10052008700748065,0.016691030334713225,0.3275358892674961,-0.029813706266533267,0.047882877683526906,0.004812542145976689,0.021921370882542115,-0.016308570293041755,0.0648883892114448,-0.016401409160137798,-0.01687133677637807,0.03361931411085433
353.71,[M-H+HCOOH]-,8.0,-16.000429972336043,-0.13025336326557987,-0.08913713980129592,0.3673323929181835,-0.026289480904088027,-0.030542692526986943,-0.05165636644660145,0.018232035095584954,-0.016176293450481577,0.020841909757110973,0.03292852155989745,0.029421510812305846,0.028026138158827194,-0.009083315641691313,0.021848123778190627,0.005876611884730075
291.14,[M-H+HCOOH]-,2.0,-14.999857965259553,-0.5203674444270077,-0.3518583050206693,-0.23535259333530523,-0.019113381376053954,-0.07173363983963084,0.41907201463239946,0.01765643407246691,0.0734505367088432,0.08849499900255654,0.04477669631674743,-0.028959643888677607,0.09035766107271709,0.03619606362224443,0.005017778941624027,0.007690523198021242
323.62,[M-H+HCOOH]-,7.0,-13.00008721266257,-0.34539865666598046,-0.14457782055598942,0.12978587353314913,-0.08902352027430106,-0.0074937093271616115,0.18397475046054562,0.08090154050769972,-0.0378442557207886,-0.054435963305408834,-0.03306084393254287,-0.08409803044932095,-0.039620509146361324,0.04499581800592433,-0.02879501723148394,0.014211131504573085
381.08,[M-H+HCOOH]-,2.0,-12.00042271137969,-0.03511280354750756,-0.010763161864476673,0.4315136939791738,-0.05323622653156245,-0.003969077132289217,-0.09263134411611548,-0.04153612174657733,0.025359403839946275,0.040165404423124405,0.03536437394252732,0.0544690819018164,0.014203036394672552,-0.019275418559762173,-0.003556686819998589,-0.022335257601077116
313.09,[M-H+HCOOH]-,4.0,-10.99999089607158,-0.3280578137878055,-0.10137862009638851,0.0063057934537229824,-0.08871212741816095,0.2326872255913389,-0.13540406877873054,-0.0220566779881256,-0.10754483213393376,-0.05308830767415563,-0.05644201456284353,-0.09796821205606433,-0.09546593963926743,0.03622804816680745,0.0036004620104657433,0.006067656263526469
368.1,[M-H+HCOOH]-,1.0,-9.999982746391698,-0.19960364506031342,0.4373351827170743,0.028665223616489745,0.12834601839153684,0.012589751517008326,0.017629948315861045,-0.062148453538874396,-0.038160657867850535,0.11214155251017102,-0.07126449216102136,0.02828615543683996,0.05510179565926637,-0.06686343772610477,-0.042318392052141045,-0.10454408890616386
365.54,[M-H+HCOOH]-,6.0,-8.99978365759522,-0.23836576344240776,0.5545153156249001,-0.009641596549890368,0.12881684694386256,-0.025123849297122136,0.01140192363108579,-0.20929723221002974,0.10158111142219778,0.03621755508384156,-0.021722516752557087,-0.103319423448368,0.004700866948790989,0.024381669656237715,-0.030010156346477593,0.06000551401099136
319.3,[M-H+HCOOH]-,8.0,-8.000099923433243,-0.4418055918435238,-0.20406091186767264,-0.00406619470615588,0.08168873044279883,0.14115568742658288,0.13709262506515615,0.034743569735174104,0.23349124982433278,-0.12866929480126815,-0.08792441379914184,-0.03808247776686648,0.1168271135848567,-0.011433286366267776,0.05115922480405635,0.043259997632148134
348.86,[M-H+HCOOH]-,5.0,-7.000299013804801,-0.20145584403154254,-0.14324436678821872,0.2840307063296788,-0.040810796678377934,-0.047212996063149694,0.04260532468059239,0.06338976177560977,-0.0726588304957173,0.0029109012693063303,-0.009797726501715013,-0.019454769009829807,-0.00035020937112706976,0.01202108701725747,-0.03445110562827765,-0.0160623557689316
323.97,[M-H+HCOOH]-,0.0,-5.999965639689546,1.895315185991774,0.007717444954361132,-0.01096170799969586,-0.013020378465468411,-0.004877919890357507,-0.008423323141884119,0.11582161721896486,0.1946918576444659,0.03615767063342619,0.14176854177583306,-0.06429937521121058,-0.23729750063782307,-0.23885979992443954,-0.16422235208747932,-0.0073230746593088486
353.97,[M-H]-,0.0,-5.000332282147254,-0.1567477790099692,-0.055008099442853266,0.3508344251260106,-0.03247176963355081,-0.006070053468875191,-0.026397731740908648,-0.0058848348919457874,0.05184674466228534,0.01835204925222296,0.04197038090391278,0.05510029838337344,0.006492223325828211,0.006085785311390691,0.013061159073493872,-0.027340016218228378
344.71,[M-H+HCOOH]-,7.0,-4.000273832258644,-0.24274438633784348,-0.13723904705790244,0.2619447783075376,-0.04306817940831309,-0.045545678421560654,0.06320861739656795,0.05296568867364992,-0.046341753222234654,-0.02706809941364107,-0.02855406095815014,-0.04040898512258736,-0.015212064609844846,0.0163228555574247,-0.0214070274360934,0.010642756359723013
276.72,[M-H+HCOOH]-,6.0,-1.9999695833246112,1.8161995267875966,-0.05945742606655869,-0.1367664508298973,-0.02480452607122786,0.0029345183637623654,0.05158722083837073,-0.15750638845036533,-0.03771565909133285,-0.2588265486354993,0.08426057487519566,0.04053251426728705,-0.0279078259328424,-0.1497069141250469,0.002238045167673519,-0.030078380600288113
328.61,[M-H+HCOOH]-,1.0,-1.0001864805529246,-0.3035107246971274,-0.14907310445174676,0.21490357767373358,-0.07715908001269287,-0.016638412027039973,0.11763103152289431,0.08215905232156737,-0.07331461633359918,-0.05330307672860322,-0.01723144271233511,-0.05971247421776823,-0.03436548574315358,-0.000969673365690877,-0.03569047882305016,-0.031842657420031964
296.6,[M-H+HCOOH]-,4.0,6.696451024616721e-05,-0.3730475976825098,-0.2621954327810851,-0.16303109398157664,0.03227841597630958,0.20153250452540972,-0.11850929924052168,-0.036704007890370594,-0.17163904393264454,0.05577719443176529,-0.0834920839912628,-0.049446574968841285,-0.05302774819992143,0.008012219820320259,0.01804998523366936,0.004666785321363719
330.87,[M-H+HCOOH]-,6.0,0.9997537277457572,-0.32384616581692605,-0.10903986723003982,0.18431225374651547,0.04676206072092724,0.08497098071829264,-0.010660326640426912,0.12830902771908298,0.1095419763413253,-0.13966372705708116,-0.10885733777385519,-0.10093679317509315,0.004981713338367311,-0.009542639437718783,0.042412885788601265,0.03530686649197698
324.28,[M-H+HCOOH]-,7.0,2.999972323967927,-0.35131315772193783,-0.10180382842488307,0.16090172265753466,-0.13722191324546237,0.053880691355432137,0.20144997854952948,0.002422548264642253,0.0724143232777896,-0.08551169106053313,0.03457154770228964,-0.04668639016536034,-0.0035409902716294316,0.01725145092559676,-0.009090702329678407,0.02642404883839362
347.57,[M-H]-,2.0,3.9996832929356967,-0.16914376708385237,-0.061060218722386754,0.3363517569249858,-0.03774337159757893,0.0019821497047312893,-0.015789226864249647,-0.02143311192114023,0.0586580211587711,-0.005296863023366961,0.04359745814307594,0.05219185653921429,-0.015117380070506363,0.01642830475872544,0.0043430015694980945,-0.03722469737991807
329.12,[M-H+HCOOH]-,6.0,5.000248427563024,1.9645750889944755,-0.055646404151296965,-0.1279636136553688,0.01682045940581005,0.009030969935961636,-0.015050484640949543,0.033996666911987,0.021843765279461465,0.08134647848092301,0.003735265064961519,-0.10445515857891595,0.03933880076276714,-0.05790999519214962,0.10566675609475842,-0.04588352726010894
326.55,[M-H]-,9.0,5.999833914729399,-0.32758575791731853,-0.11719916384018689,0.15929227238908647,-0.09114998757956821,0.052617656789427925,0.1192496119973635,0.023601013339049733,-0.03899828800667274,-0.11116688128832368,-0.03769266467123815,-0.06827007061415884,-0.08949078599006151,0.02219806118446207,-0.022770527114941173,-0.034622198261974234
362.16,[M-H]-,8.0,6.9995191062550575,-0.09983921914834075,-0.08179198695750951,0.39874998859749955,0.002214226357792317,-0.04177905628209502,-0.07243262634222145,0.004308106777845809,-0.011851971334100772,0.027362204281187463,0.02289458130534438,0.06374906031483327,0.03938561779320747,-0.013639825852948777,0.02097598098488319,0.012404310314224972
300.57,[M-H+HCOOH]-,4.0,7.999664752185437,-0.3811604572221382,-0.408593833650511,-0.13895769529910929,0.31016220050854265,-0.14166451424228885,-0.20071654496249325,-0.015281480972733899,0.011824170398982748,-0.07062288981556868,-0.060964149039080075,0.009321359500574066,0.014505835435425172,0.027014823761126704,-0.017261784910044452,0.08156399973821027
332.68,[M-H+HCOOH]-,6.0,8.999793880310596,-0.31438087440883494,-0.1594159488609142,0.22024728434817661,-0.04972381365745226,-0.011095868181785705,0.1229342116032397,0.08992152842173821,-0.06675301036127253,-0.05112883935732555,-0.024192450967670205,-0.059768982135058296,-0.04093276483229135,0.015591762122457185,-0.039137498291284364,-0.024687552452480003
300.16,[M-H+HCOOH]-,0.0,10.000175654254706,-0.3527939737276531,0.5489254777311526,-0.15563524458325076,0.1929665205415915,0.0006344654492963544,0.043214704298793725,0.15499661466124462,-0.11060397662944839,-0.048393820250617815,-0.009597008360445284,0.11038093646442654,-0.01589313858193096,-0.08296635632098966,-0.0015309614083949456,0.05663248979131319
298.67,[M-H+HCOOH]-,1.0,11.000896547735556,-0.3190378074354321,0.16040342193032683,-0.29236471970515054,-0.5195343086043992,-0.11249348691862543,-0.1813793005046257,0.06341649467758646,-0.008500010354594112,-0.030331201645633812,0.16240399217153284,-0.09482824658923146,0.15109124339743507,0.004952991668607807,-0.0747220224934159,0.01177542001910595
365.54,[M-H+HCOOH]-,7.0,12.000179161029841,-0.2537810281301789,0.5232153983434228,0.02083945633905665,0.13980007403402786,-0.020125616618520272,-0.0002649635246400451,-0.18407476984928525,0.11459603260204013,0.0213820957722936,-0.010268268038205226,-0.07575295367739017,-0.009727435111951895,-0.0077544980673530575,0.003382251952516487,0.03684157035616927
351.05,[M-H]-,7.0,12.999617627233441,-0.16348472488006818,-0.07973396686718678,0.3761793692998576,0.0042064431673578305,-0.011445651084746733,-0.03289545367555603,-0.00833103959869544,0.057768507369229394,-0.00933243410121534,0.0456882925195807,0.0584904389647373,-9.199544691783383e-05,0.015652339087696268,0.008967696818998967,-0.025545611733607827
357.91,[M-H+HCOOH]-,8.0,14.00018826467926,-0.23004407277371516,0.5386564097293959,0.005674211181284476,0.14002152354482914,-0.03809052056935209,0.008750598596024447,-0.19967713908289547,0.08783413939175773,0.040071405607171616,-0.024077146924859016,-0.07314295737059352,0.013809819039783814,0.02800663810913269,-0.04148780412358045,0.052669417036045385
315.9,[M-H+HCOOH]-,9.0,14.999858930091088,1.7919193845913872,-0.08309397166374491,-0.055776695081338805,0.04842475486402365,-0.032176179612217894,0.02166142699851803,-0.17190360008940703,-0.2153497622036533,-0.16666061184316927,-0.04698328225196793,0.11737524158901466,0.12556415842732305,0.15082550468867967,0.05731390540171788,0.036732833571417045
298.71,[M-H+HCOOH]-,6.0,16.000213900270946,-0.3614478036791985,0.524873615734493,-0.15850292457864387,0.14188577401308797,0.01694189607409314,0.05286527496436765,0.1354714352346282,-0.019669315397963506,-0.036725775351837485,0.046276915300749705,0.11289801445646223,-0.006736150135512624,-0.009585007202026081,-0.04025161171433161,0.11504323724288425
352.55,[M-H]-,2.0,16.999506448166667,-0.10003753650012526,-0.09582534972063149,0.40837323057289926,0.015526579767239474,-0.04784982193245559,-0.0632727030600865,0.009937295796881197,-0.018370701089685866,0.028207444286938686,0.031232508972452437,0.06658433142788339,0.04120619940707205,-0.011640372586399859,0.03559219066639324,0.013644836375033002
298.98,[M-H+HCOOH]-,8.0,18.000019854894056,1.900020668432981,-0.06549422418024385,-0.08163348073436275,-0.004946442863615066,0.013703193639132588,0.03421345003379818,-0.13712502405434707,-0.051325653832490895,-0.17849105863056164,0.036811601542606175,0.033636368740409456,-0.011073967743582595,-0.07760595590397677,0.03678011463587544,-0.005764165723973075
300.59,[M-H+HCOOH]-,5.0,19.000232151271213,-0.42083902789442923,-0.1895869676677257,-0.18392880977258846,-0.069322354296587,0.3680997223070144,-0.0269408877856143,-0.07961271258132548,-0.058841470583572086,0.07983310153753291,0.01693042107610039,0.018027665311972606,-0.01360462429808702,-0.02976907899571235,-0.0067953740775410125,0.0012064485874293076
271.63,[M-H+HCOOH]-,0.0,19.999816954149757,-0.5013159130338325,-0.46161595513109255,-0.26993692102254846,0.33475738882464995,-0.08468314193737994,-0.1584474655614659,0.03189371709870146,0.08687619118420226,-0.08997861100857511,-0.05955113593453135,-0.0037980212316263613,-0.03603979138653946,0.05729917988560102,-0.01980518786884793,0.001866220695609993
316.72,[M-H+HCOOH]-,2.0,21.00013328605357,1.9401513734910651,-0.0074418178210178395,-0.08206479231482094,0.05597593036284647,-0.026838486040447307,0.00039742813578777183,0.13170994955777549,0.03413518150825375,0.17651033484972925,-0.060464015432438865,-0.03610539577059812,0.027933713679968716,0.09580610156435491,0.016118149292760866,-0.024700798002954844
293.59,[M-H]-,2.0,24.000097556054936,-0.3728592437943591,0.5483159634041286,-0.13475343257067907,0.24741992352543446,0.025021544839786632,0.05105238259049758,0.1913645546556121,-0.10646873399835818,-0.03829698963304352,-0.018739994679371104,0.13213680289668567,-0.04162309767924801,-0.054796745407430576,-0.02014276469632073,0.047388178809544754
275.95,[M-H+HCOOH]-,0.0,25.00027646789109,-0.5351972645355886,-0.28879567144779894,-0.3035902290599047,0.014927280450513511,0.3331104932575955,-0.04978163409676597,-0.004365625324222536,-0.008414113218514303,0.06571568996971741,0.0035120614112923916,0.01874898766397723,-0.02347692531292937,-0.013762815448780425,0.014486700511031573,-0.027807067885180056
332.19,[M-H+HCOOH]-,9.0,26.000582219077476,-0.2264223856213496,0.08146991645716531,-0.15003195161147362,-0.3735377421584275,-0.06793180382335223,-0.17753108946243581,0.03758704516793965,-0.06718381351568962,-0.031129215072514364,0.022619473867354002,-0.09615023090066818,0.10435052172736597,-0.0449149981154127,-0.06999143187917206,0.01150356374509179
307.43,[M-H+HCOOH]-,7.0,27.00018407965751,-0.36785142498118784,-0.14560857019088325,-0.12026619396542958,-0.08554385503386483,0.34897402784673337,-0.006810588010387999,-0.04499140438745239,-0.052796089937975875,0.05914648951778062,-0.0228023775818114,0.05228034524796251,0.0420512749891379,-0.042806151705282146,0.03998037132373383,0.029433488156988784
329.46,[M-H+HCOOH]-,2.0,27.999817767667675,-0.3364986762460647,-0.1569457175069617,0.19462205727982812,-0.050095200480235164,-0.015130497251117163,0.15802819793365724,0.06952681691883171,-0.049006787994504766,-0.07274718285966797,-0.03820581759146223,-0.06347802136236481,-0.05920765771293026,0.0376257201048675,-0.03224966096670512,-0.0011410477665002232
271.25,[M-H+HCOOH]-,9.0,28.999887278048018,-0.39666568323024787,-0.47503496281660196,-0.2415729178868378,0.21732416626764584,-0.34637093629095844,0.09333752957985621,-0.10426684054324165,-0.15109244725206258,0.13048961012155696,0.11440441867657734,-0.012203749670977624,-0.07204350599722022,-0.024944045087138007,0.008861461996984376,-0.044451131512232504
297.74,[M-H]-,2.0,31.00028245206553,2.064289725686424,-3.541250490475168e-05,-0.03831852059054532,0.028271213779585743,0.003172943843356532,-0.01423853092395793,0.15168830186598933,0.10096473440661424,0.13227613539229985,0.03922275468661997,-0.12370056200962902,-0.02811431653719746,-0.09206365665443918,0.2612066245038439,0.1036583107370885
289.96,[M-H+HCOOH]-,8.0,32.0001071030715,-0.5112614853484989,-0.35812055150898986,-0.1865097369788221,0.01580136322181802,-0.06277907846625587,0.3526366425523541,0.02206182442037058,0.0416170320185905,0.048963844749270305,0.059465030992959425,0.006102710431021783,0.0721138601834987,0.004486730941865055,0.011782088195746202,0.024621791939370186
358.85,[M-H]-,4.0,32.999998818915486,1.911370180019978,-0.023370390039591196,-0.003920570727187484,0.0493699587002983,0.04609958746625775,-0.01626603450182469,0.12055829739821393,0.029593499769531004,0.13175382396325644,-0.0688272498188185,0.022020798688503526,-0.014755287537982295,0.14185311062971015,-0.11729740478475556,-0.028793369109202185
306.03,[M-H]-,7.0,34.00062074264223,-0.34857175132162377,0.16036679625731132,-0.24487085551596777,-0.43484245610770744,-0.21834765113206608,0.011627262706595145,-0.01651992149486504,0.07568653357100427,-0.043404229822079435,-0.1392345193275024,0.0643381621685767,-0.11443228262869315,0.03193511074552,0.06102923433655035,-0.03499272883594186
357.31,[M-H+HCOOH]-,6.0,34.99959147556141,-0.13936061023781918,-0.06440954787924956,0.42347514581434176,-0.025693188839081255,0.011169517616544347,-0.022835128205505716,-0.019671329836205807,0.013141600517455866,-0.01861740666316712,0.035440525097286575,0.04915488658561762,-0.010372333078138016,0.010520986351364035,-0.0015319236520818227,-0.015503434216861733
360.72,[M-H+HCOOH]-,1.0,36.00014879847511,-0.2195133317661109,0.523143813460339,0.04356981208503313,0.1626137241534933,-0.028130382986139024,-0.0025553193876855446,-0.22386234597551338,0.09156362656954228,0.03253345093438619,-0.02591825630862266,-0.08031212048262934,0.004562279798118747,0.021682678709791903,-0.04160024068856364,0.04582285003617664
295.41,[M-H]-,9.0,37.00005094017162,-0.3384650399591215,0.4575741743569949,-0.028579021429388375,0.16955270367966777,-0.019701405724442827,-0.012103258707945729,0.10872499924943657,-0.10863222932674416,-0.040789416484053084,-0.001449685898251881,-0.04439520766590043,-0.004867176718360826,-0.025958623867849077,0.07230417825898548,-0.1839703300763188
300.64,[M-H+HCOOH]-,9.0,38.00020115429456,-0.40760516751429504,-0.1779924964761817,-0.15043169563035189,-0.06598480753805709,0.35959377791189934,-0.026583212905804465,-0.08005288429890796,-0.05748893949481243,0.07180824091265797,0.001744725055056901,0.03448788898084812,0.002695627139585213,-0.033904971263209016,-0.0012706981841258658,0.009157252846746695
328.83,[M-H+HCOOH]-,4.0,38.999679871178905,-0.25556082955172327,-0.17097291678985052,0.277374926289404,0.0005557192988211119,-0.08162700169898325,0.05090103475753941,0.05505475481436093,-0.062223320151096814,-0.036638705676318,-0.01546836029582448,-0.016651965391233453,-0.01837750002612121,0.028087359565572612,-0.019750106016177306,0.009720178444759453
276.69,[M-H+HCOOH]-,7.0,40.00096370121623,-0.39436969784330683,0.13291859737020262,-0.36244467865170993,-0.5075973640280514,-0.16435565913229172,-0.19738536771722992,0.13960298151552103,-0.01727002144731078,-0.06816345261359233,0.1971464766325142,-0.08133711150208146,0.16855130147693484,-0.0028096067459435943,-0.05561306100525541,0.02159505659079433
356.82,[M-H+HCOOH]-,1.0,41.000093997517624,-0.22508316464883923,0.5395784570779344,0.04230499578877859,0.17530325382814851,-0.018051237112158024,-0.0005708316746619742,-0.17562048435361668,0.045390012325243013,0.007113252588114374,-0.013192329041758826,-0.06324506644402396,0.016704436329411043,0.014087945556891777,-0.023657712846043497,-0.0024237844681943227
278.98,[M-H+HCOOH]-,5.0,41.99982320602482,-0.4889432549317874,-0.4317398893946236,-0.2710673141890479,0.3616813467085793,-0.09030355088965432,-0.1563128513419624,0.004488810487105894,0.08326716157730296,-0.030437082413970792,-0.05570557559543204,0.051665007967381965,-0.04892939319631206,0.027394816427161763,-0.034530265189762106,-0.02605993731694628
322.39,[M-H]-,6.0,43.000420665734396,-0.2243174317286326,0.14862981535183847,-0.12157284561044936,-0.35977509538861263,-0.21906343103597561,-0.026075286211451956,-0.0779509849605291,0.043431506359253094,0.03536537401550175,-0.2012233931036995,0.11212283327539352,-0.0753693584538807,0.007595067451882185,0.0166407783980051,-0.01977398308186095
