Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
14.9,[M-H+HCOOH]-,3.0,-0.789939048922424,0.4284389750966948,1.1217424680489976,0.6047546446633684,1.6985518366746364,0.38503992283727384,0.8014023080650817,0.12389784194045965,0.6137929885428558,0.6532732856237883,-0.08489411723366531,0.14477482118023333,-0.020265762687280447,-0.2414672250576889,0.09744642229535268,-0.15024593032319997,0.13939351699233993,0.09962824569004723,-0.18551037527976869,-0.0905272884206886,0.01546663286752036,-0.0587541195483541,-0.16239580529187728,-0.04520605821689784,1.517980917354897e-16,-2.3592776522780836e-16,-2.329176038964371e-16,-4.1852515298320655e-16,3.0314935362148837e-16,1.8211331010755888e-16,-2.7059996881397697e-16,-4.120137974187817e-16
17.81,[M-H]-,5.0,-0.4748560281134953,0.7674537653271373,0.15496231372826333,0.805024895962538,-0.7320969646407018,-0.15415226867281734,0.09032173411795992,0.14644017272242504,-0.09353495479252656,-0.24529722079377378,0.3766491418998958,0.38886509476974823,-0.40674471897765824,0.1620877870137529,0.1070698968991741,0.20067611496700027,0.21729845810202242,0.13170640267834674,0.00876297681934622,0.0183506444597908,-0.0022258311376874957,0.0671659257068146,-0.05053978437724989,0.024887798971655595,-6.285219908525096e-17,-9.94925282001578e-17,2.2943062501266516e-16,4.218439940183108e-16,3.856448694711442e-16,2.488132517119688e-16,1.713727499158286e-16,-1.9348989150077662e-16
45.71,[M-H+HCOOH]-,1.0,-0.431563305040442,0.11175465664372908,-0.9753352888706563,-0.09042654281475554,0.009904713532484738,0.47890866597805004,-0.4724554772935385,-0.1556741379557895,-0.2080633271916665,0.21967299630770196,0.27166543749399724,0.21448596541976522,0.19104991432365107,-0.4352220031437936,-0.1279109431904641,0.15055507844307894,0.019085011953977153,-0.03537992968595505,-0.02992247479164048,0.029728352259339102,0.09764201463921,0.0014891638309213117,0.001642540415743804,-0.0067808829683542425,-4.2194789686387695e-17,-1.1352253464036453e-16,9.116372285153292e-18,4.233373292320266e-18,-6.19560939311802e-17,3.1730954832388213e-19,-1.7180407108294128e-17,7.352788807461946e-19
39.89,[M-H+HCOOH]-,4.0,0.5482522848588353,0.25288573015994675,0.8446720691971669,-0.8597997369198116,-0.3204468130384484,0.5550083570044309,0.8357850343365694,0.7781748697358285,-0.2149408152932285,0.32661819743803805,-0.7007952600725424,0.07865880413686692,-0.265198392222125,-0.10195091329337824,0.1431671307733529,0.1432266049594728,-0.06081044135983707,0.06376717559226949,-0.11805926099658746,-0.03389831530598712,-0.014948951075037758,-0.06938314694249167,-0.02303391167169447,0.04291874269222842,-1.3307618874659693e-16,-6.848159835085252e-17,1.1997825827551932e-16,1.1075530612326783e-16,-1.5255230535797486e-18,9.341817470180464e-17,-6.885013860150785e-17,1.934879060987927e-16
17.73,[M-H+HCOOH]-,9.0,-0.4748560281134953,0.7674537653271373,0.15496231372826333,0.805024895962538,-0.7320969646407018,-0.15415226867281734,0.09032173411795992,0.14644017272242504,-0.09353495479252656,-0.24529722079377378,0.3766491418998958,0.38886509476974823,-0.40674471897765824,0.1620877870137529,0.10706989689917408,0.2006761149670003,0.21729845810202258,0.13170640267834666,0.008762976819346268,0.018350644459790615,-0.002225831137687488,0.06716592570681462,-0.05053978437724996,0.02488779897165564,-7.638714622567465e-17,-9.37772898613756e-17,-5.1309380711295334e-17,-7.899477349795204e-17,-1.2942816147838842e-16,-1.0227693286181864e-16,-8.602653727949595e-17,-4.048260154632131e-17
50.49,[M-H+HCOOH]-,8.0,-0.7702064376159978,-0.2519024116769961,-0.883443187263203,-0.6684900464128019,0.5745274854936326,-0.08659192068626627,0.7269734918576842,0.9559168617882083,0.22552175004463282,-0.48652667546264305,0.0707218872201708,0.19099600723445898,0.1318160841583686,0.06195555876194134,0.031510940512934155,-0.07833635014475304,-0.13144421646223603,-0.0051240912322725206,-0.12812461259196775,-0.02295269357239658,0.05928272587748261,-0.03495475939965437,-0.04862703919927602,0.0056158118438545904,-5.722069546822004e-17,-1.0192070498418963e-16,-5.0019023453122953e-17,-4.584096446420332e-18,-1.490615305958187e-16,-7.283470661141213e-17,-9.778119521735921e-18,4.0808655988254176e-17
49.67,[M-H+HCOOH]-,0.0,-0.8245398529902173,0.0788797703621712,-1.6544041716703106,-0.8915788550182988,0.3876624424622028,-2.7142166723556604,1.8429244080500766,-1.5071563327754305,-1.7343289086690985,0.9522454520620971,0.04000006643105218,0.09142999158943674,0.013873508664183772,0.0356973925961904,-0.01985150085053278,0.05392889736554762,-0.006571512825331954,-0.006628153404381209,-0.006972128405771511,0.005617464353717773,0.03846307368064403,0.0019717689030011643,0.0012377645912311074,-0.00011355369779478811,-6.38297566756216e-17,-1.0126222338591509e-16,-7.664971916553221e-18,3.3549740390470435e-18,-9.832576178559837e-19,-1.157009408429805e-18,2.6464783155272796e-18,-2.1571259306901947e-18
23.89,[M-H]-,9.0,1.3330529130141278,0.7128783150831194,0.8594251268073667,-0.24518786829539804,-1.5193247523144662,-0.1592927199905504,0.708260362045279,-0.3047516970198581,0.7810348462832022,-0.09295131732830073,0.4868459244727733,0.05430357086171076,0.5381373762205077,0.10541258604205828,0.07132124363090662,0.3003601601447398,0.44681432305302593,0.34477659419831586,-0.008765214446086184,-0.04806868578020947,0.003451535848093528,0.03634737464146747,-0.03993238374078088,0.05353376739477237,-1.457775606577929e-17,-1.329716526698251e-16,-7.018293366679624e-17,-8.573505579221205e-17,1.2616823073523427e-16,1.5335242328465684e-16,1.8861226909522642e-16,3.424775421017877e-16
17.59,[M-H+HCOOH]-,5.0,1.1717317330456434,-0.9119573102350886,1.069830436306073,0.774598343090453,-0.6107342533116372,-1.9776727240191063,-1.4405941400090805,1.2001071745448442,0.06072756688693301,0.6701122021201734,-0.2007497165644468,0.31731841135780914,0.25709008089447244,-0.1832944214640523,-0.5084305991833071,-0.23592775171448213,-0.17428515002521325,-0.08656908485736733,0.02519177871484212,-0.5124511226626453,0.03527733446882118,0.059905705471862886,-0.09599625485757138,0.16739242236063887,-6.382975667562114e-17,-1.0126222338591446e-16,-7.664971916553223e-18,3.354974039047041e-18,-9.832576178558874e-19,-1.1570094084299198e-18,2.6464783155272364e-18,-2.157125930690146e-18
48.68,[M-H+HCOOH]-,4.0,0.42076180284061643,0.05942221532117787,-0.5104473859496754,-1.6778121932739793,-0.23834885923398638,-0.2589851401014354,0.03624318603670124,-0.10307034932159606,0.5900011795329635,-0.36597308198779804,-0.5748276137203578,0.0021914331036867307,-0.41635083479737584,0.07573338604132451,0.26458487645678214,-0.1400883718943133,-0.028040163043766764,0.1329911747244516,0.06788119010665826,-0.08743987416670806,0.04902587576229436,0.01687787481110622,0.0140126633813618,0.0170590089376034,-1.954723030821687e-17,-1.2093320726507095e-16,-1.54880966515809e-16,8.838848316352555e-18,-4.302802864885189e-17,1.6515758618859164e-16,1.190946150761002e-18,1.707415353999446e-16
16.92,[M-H+HCOOH]-,0.0,-0.16278407020283023,-3.0855490536555337,1.4155906166049406,-1.1453892396075984,-0.42963175891903893,0.5851667051176926,0.3461037467972858,-0.36319439264938064,-0.0015218734291970396,0.10168343054859737,-0.2502041735831369,0.20468788052959985,-0.2914682231179315,0.11942831846065508,0.08180762924397532,0.10549953699906209,-0.08705363746121898,0.017275146875685057,-0.03116776554222346,-0.06374542494099288,-0.031181304485732052,9.368262543232332e-05,-0.031569449762632484,0.037627147499513985,-1.4623440775627459e-16,-2.159236228629776e-17,-3.9030633755864034e-17,-2.340031939641868e-16,-4.040112799487997e-17,-3.614994103714776e-16,6.943350575267269e-16,-3.455306700781485e-16
18.02,[M-H]-,4.0,-0.58192493550851,0.14045063732239582,-0.7985006428913525,-0.08741838443450942,-0.06696906403784979,0.2920464612920282,-0.32669470001932416,-0.017819137123822073,-0.10043292344502058,0.23852215562567056,0.16298881317849567,-0.08724480165766041,0.13801707185755674,0.3584191846226001,-0.014949869457222483,-0.1331583838447216,-0.001560842880339343,-0.0036858391669332474,-0.012304917012989145,-0.007007720156681237,-0.04067654326337843,-0.026673892952137387,-0.019893645189061837,-0.004054850856192154,-9.868936052984976e-18,-1.347971460863892e-16,-2.1255019412737167e-17,3.3828086543076238e-19,4.5557482026281987e-17,-1.540876512636603e-18,5.1473527043494916e-17,3.0017810913588534e-17
49.69,[M-H+HCOOH]-,1.0,-0.58192493550851,0.14045063732239582,-0.7985006428913525,-0.08741838443450942,-0.06696906403784979,0.2920464612920282,-0.32669470001932416,-0.017819137123822073,-0.10043292344502058,0.23852215562567056,0.16298881317849567,-0.08724480165766041,0.13801707185755674,0.3584191846226001,-0.014949869457222483,-0.1331583838447216,-0.001560842880339343,-0.0036858391669332474,-0.012304917012989145,-0.007007720156681237,-0.04067654326337843,-0.026673892952137387,-0.019893645189061837,-0.004054850856192154,-9.868936052985013e-18,-1.347971460863891e-16,-2.125501941273669e-17,3.3828086543092155e-19,4.555748202628121e-17,-1.5408765126372909e-18,5.147352704349409e-17,3.0017810913586827e-17
22.05,[M-H+HCOOH]-,8.0,-0.537898787968656,0.4039300840983174,0.4046517217747087,0.4741440922454871,-0.1847501711357042,0.21063545349116322,0.8035558009007912,0.9732645895485176,-0.2667719820929375,-0.013854574703252083,0.2994992206041252,0.29714214085728075,-0.10637691303353379,-0.06597866576419532,-0.15137583834951127,-0.005474550888388667,-0.4455448863636992,-0.34785180238717706,-0.16572003470150679,0.09896392943877956,-0.010516439173548914,-0.0221397260462265,-0.050421132909627395,-0.032167896529591275,-9.756767081217234e-17,-8.851646104075888e-17,1.4799617150551758e-16,1.3190297639825977e-16,6.177711256715142e-17,3.15649989557925e-17,5.530162980312488e-17,-4.3251385903062737e-17
47.89,[M-H+HCOOH]-,3.0,-0.58192493550851,0.14045063732239582,-0.7985006428913525,-0.08741838443450942,-0.06696906403784979,0.2920464612920282,-0.32669470001932416,-0.017819137123822073,-0.10043292344502058,0.23852215562567056,0.16298881317849567,-0.08724480165766041,0.13801707185755674,0.3584191846226001,-0.014949869457222483,-0.1331583838447216,-0.001560842880339343,-0.0036858391669332474,-0.012304917012989145,-0.007007720156681237,-0.04067654326337843,-0.026673892952137387,-0.019893645189061837,-0.004054850856192154,-9.868936052985004e-18,-1.3479714608638908e-16,-2.1255019412736914e-17,3.3828086543047137e-19,4.5557482026281235e-17,-1.5408765126373373e-18,5.1473527043494207e-17,3.001781091358717e-17
45.53,[M-H+HCOOH]-,7.0,-0.4874151008606872,0.568507471776483,-0.10394506604521782,0.5639795569052657,-0.29649475746973597,0.1398137825043795,0.015152025281746737,0.17497896498593885,-0.3062353050853651,0.021601037452453897,-0.3033070788548863,-0.4052618921459609,-0.03689902125831045,-0.09598774726337507,0.008472215041988158,-0.10289071428846906,0.13235744456773657,0.022464381960853434,0.02622821761309022,-0.007109549042102399,0.006493831615511475,-0.03825409965827093,0.026911181873399886,0.002775112596682051,-1.5118775264863407e-16,-4.3971761193294324e-17,-4.943937391487382e-17,-4.8262543573410675e-17,-1.7741429611689658e-17,-1.2705080174562177e-16,-4.025202764137506e-17,2.298165660923841e-17
8.45,[M-H+HCOOH]-,4.0,-0.6020354318955539,0.03798104804129915,-0.16336497505526312,0.043202214931607114,0.2516372546068825,0.5405447329447065,0.6484312383255129,0.9457334506870689,-0.3349424324653498,0.26614671465711015,0.0712401823509309,0.13424078919485571,0.24021602536950584,0.13687827657082433,-0.05096258137436428,0.027659083114282605,-0.11753370260912757,-0.015813058108727216,0.3108731425565416,-0.030593232135299707,-0.058262249133680055,0.24410497343439053,0.3430675723414732,0.0427089029786989,5.4010400201469426e-18,-1.4194947925779252e-16,-1.0426796367638226e-16,-1.6326437863118763e-16,2.2156039174756701e-16,6.034788245469733e-17,-6.30029204395062e-17,-1.4156481690604288e-16
26.71,[M-H+HCOOH]-,1.0,0.6530694524879581,0.7152547110964916,0.7776475230882361,-0.5351780546156902,-0.997626515863323,0.038242234075993996,0.11282549507980766,-0.08572262156128638,0.09770744739539332,0.10669901877159255,-0.34605028033640345,0.10833756672650817,-0.6545438319892785,-0.05220083848481227,0.08169809759433666,-0.06722657263794886,-0.34214083294523007,-0.20973653643045329,0.030285767997119167,0.03447674884446808,-0.02077328928873717,0.029692908164534054,0.01221856967101043,-0.020724699435842424,-4.48135464477995e-17,-1.1642152469145574e-16,-4.706661553941373e-17,-5.4188478063525434e-17,-4.5249771485867173e-17,7.644970715030369e-17,-1.0215840661936819e-16,9.413080379839658e-17
46.14,[M-H+HCOOH]-,6.0,0.5841060397750364,0.8010643351568031,2.228494859649215,-1.441938769746816,1.2441920831448765,0.06206936677784106,-0.11400960583315345,0.5486556431499596,-0.7968777941989683,-0.27786024616970284,0.02570827471504191,-0.013369174557339363,0.260850873150859,0.034539118515114146,-0.14947465440119906,0.025508817038917577,0.32887249569261195,0.11404154489674559,-0.06710722854548155,0.025174831957277717,-0.0015283365963342911,-0.047089076744856524,-0.010646919771490078,-0.0020106622430324525,-1.0796107782502435e-16,-7.729226021561008e-17,7.585746499091659e-17,8.582686613244758e-17,2.087886659829543e-17,7.327224367321682e-18,1.9300612324463914e-17,4.7521425219509744e-17
53.06,[M-H+HCOOH]-,8.0,-0.431563305040442,0.11175465664372908,-0.9753352888706563,-0.09042654281475554,0.009904713532484738,0.47890866597805004,-0.4724554772935385,-0.1556741379557895,-0.2080633271916665,0.21967299630770196,0.27166543749399724,0.21448596541976522,0.19104991432365107,-0.4352220031437936,-0.12791094319046406,0.1505550784430789,0.019085011953976928,-0.03537992968595493,-0.029922474791640542,0.029728352259339143,0.09764201463921,0.0014891638309213182,0.0016425404157438036,-0.006780882968354247,-4.219478968638078e-17,-1.1352253464036887e-16,9.116372285143532e-18,4.233373292305619e-18,-6.195609393116717e-17,3.1730954833979286e-19,-1.718040710826563e-17,7.352788807857465e-19
38.77,[M-H+HCOOH]-,5.0,-0.6851218812933001,0.8908079560332391,1.0547179219400669,0.9293763269674897,1.0213721338497603,-0.13172620009116298,0.07844276880831977,-0.7399996493566554,0.926441251231478,0.433354106957343,0.2698508625024736,0.17445358376987474,-0.4096112024544337,-0.1917171502491228,0.035977389116336696,-0.36069910792062154,-0.14193687459305307,-0.1738754663326757,-0.03716534628606197,-0.02215222427023353,0.009642294653821052,0.04032193555867159,-0.1271433239491723,-0.10884950034496862,-9.633460619506929e-17,-7.165756810448171e-17,7.369763595426752e-17,1.632035108703838e-16,-2.0084887384808305e-16,-2.265715117629035e-16,4.083700826824908e-17,6.16978824227772e-17
16.42,[M-H+HCOOH]-,0.0,-0.7314418419580123,-0.3580631187306824,0.6405795757664545,0.9029425316430582,-0.22289580908196227,-0.3598425984550977,-0.5316745306472593,-0.19224731829041328,-0.2757446205640663,-0.19426050532484693,-1.2227914701936269,0.5146881016718035,0.9848172564306803,-0.021623578866032032,0.13096431875993253,-0.27764263641524456,-0.4456521287198378,0.4881683897472203,-0.037606904430203966,0.46232877070243766,-0.03474696539123171,0.24305689933986005,-0.15539031525177627,0.0013264984559279013,-6.382975667562119e-17,-1.0126222338591435e-16,-7.664971916553121e-18,3.3549740390469553e-18,-9.832576178558473e-19,-1.157009408429833e-18,2.646478315527205e-18,-2.157125930690124e-18
32.73,[M-H]-,0.0,1.3476605805275135,0.6628278181616553,0.8213038678893834,-0.3688400985304992,-1.3664401033889213,-0.08829889478418,0.665812771390207,-0.3090188381236118,0.7443902888308884,0.0462595455068512,0.2856653433155665,-0.37378201825755714,0.6785714081686672,-0.11278337008119697,-0.13793498151153685,-0.05972517620940015,-0.06774305173967453,-0.0863753747045542,-0.013101585312787338,0.01369539203356592,0.0007538940999126107,-0.011477436364083013,0.016478665789707865,-0.017872144607373328,-8.024709021223523e-17,-9.069241362461098e-17,1.3174348666861117e-17,3.3051650649466663e-17,-4.3367087068885916e-17,-5.266015363945885e-17,-5.934211861103922e-17,-1.1703534860818275e-16
24.91,[M-H+HCOOH]-,7.0,-0.565065528229233,0.2550342874691279,0.18386560091921056,0.3567509834233156,0.09796738710971727,0.43360767946198997,0.7708336827196497,1.0060705229157858,-0.4428277749334622,0.1138328207078236,-0.17927641899344993,-0.06889925693916099,0.1230347527376546,-0.10585824391806821,-0.04071729506425349,0.05104395621028194,-0.015928525105284922,-0.02594185420180057,-0.14391842304106156,0.011739658123110978,0.0009008653278309867,-0.07973494040576157,-0.02938121618946621,0.01712532909758083,-1.9252301472030606e-16,-2.7942716245214297e-17,1.9275437225331775e-16,2.097885592753059e-16,5.131346332215095e-17,-5.1987786634949983e-17,-2.3608214428154832e-17,-1.0620521191158774e-16
