Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,0.8601689588943247,-1.4401972645662509,2.09597652345319,-1.8491004261386015,-0.6764586231085411,1.0466996785356242,2.70669216904685,-1.6330602759436623,1.32785088808314,-2.044104847470933,0.3361839084690428,-0.922548554101354,0.3440373364084986,-1.2804778567181012,-0.2396731349054667,-0.0002075170834988272,0.15267727618715987,1.034639986545079,0.9918248368816783,-0.20766109505797364,-0.02138826182469753,-0.16944879264249865,-0.21045089857967303,-0.059347750606373935,-0.0763721819815901,0.0329746051739973,-0.3039246301207819,0.28771985862212923,0.3242670784664299,-0.4013481598820163,-0.043707457377943924,-0.35241596518443613,-0.08208380817762766,-0.2848284589157882,-0.045280839486839884,0.0025498102935754877,0.06950720528326636,-0.15280693738949896,0.12805213460695153,-0.1282832054265377,0.2802013991338299,-0.029665572181900798,0.1543703401515776,-0.3165276324858779,0.0828814151369039,0.41636640769536554,0.20247762356521232,0.135686014248676,0.09100539748547476,-0.04772333804551793,0.026689034974710344,0.0335702783583282,0.09640088720837661,-0.10586920532265612,-0.018466079687628617,0.010598443391840535,0.09333528185053216,-0.1505953299928391,-0.061174040923359534,-0.05591500961920995,0.07877523535646903,0.008053235391147249,-0.026258977627514654,0.21432075817934976
318.86,[M-H]-,5.0,0.03699509471978351,2.3439160611076955,-3.0560375881001587,-1.401210957445913,1.2257276919014337,-1.1735245607153195,-0.024079878849392937,-0.4632780642461608,1.6624877147733148,0.8322635672930685,0.36185080434482503,0.7028163053632905,1.1134031139319638,2.2562883676433487,0.39361964895246504,-1.8049306638026446,0.18036354111315886,-0.34557056324481605,0.347850896523603,0.8442143275691378,0.012855020094690762,0.20144138300881262,0.3814481188691205,0.15943896639428873,0.38044595253928165,0.034937860558823995,0.0689310012187877,-0.10237744414025499,0.033917364510159774,-0.26568714951699474,-0.13240578351386692,-0.3181422869427474,-0.24470732748840132,0.42212935091108045,-0.24170569077497936,0.8410251139388358,-0.28814857528822035,0.10419242158975064,-0.2234089848989015,0.007250088498999065,0.021270334994803596,-0.18086517931245744,-0.1683449399461814,0.11552194873914348,-0.1431302809132117,-0.07223691042921757,0.14135299653756644,-0.13245351523394325,-0.14855560964919723,-0.02502695804500556,-0.08422302876821064,-0.05970937120262511,0.07527758791196873,-0.050464911960493235,0.13640649164276794,-0.043581883932891,0.016875616614631748,-0.021061916898690847,0.010124851388172243,-0.02332417561561579,0.0007176635117488799,-0.023262690263118162,-0.08044924779305913,0.11109340703685155
300.45,[M-H+HCOOH]-,9.0,1.5600428522429561,2.7512027695902748,-2.2832264233666355,2.311656475920825,-0.6660807258103895,-0.899069612850815,-0.6646305643089302,-0.9205748376068295,-0.28997930631658125,-1.0213661307299058,-0.9695894006095631,-1.048714740779721,-1.4387679075201663,-1.0473411930365464,-0.13748036520300494,0.8019777037417488,1.0849631087003515,-0.23252525188720488,0.24357550226418523,-0.07464605621822054,-0.956203878806742,-0.6612606143020282,0.334180224831361,0.776957682755975,0.11046822571751244,0.8386069866097343,1.5396172470762004,-0.6782090739729512,0.3600453487720112,-0.6764565898917949,-0.4295560249332367,-0.19107911372017594,-0.12405773170572437,0.459208532167094,-0.08936958410614813,0.3277478076627881,-0.07502214043703719,0.1534396333809964,-0.21694986472980135,-0.20222714379328724,-0.33963078774332506,0.1747372737479873,0.04888777957546301,0.2526309757843124,-0.018768892026773273,0.04972159886831318,0.10005925536830407,-0.14985609626220403,0.003386150701019367,-0.06830190297529463,-0.10176145554806079,0.021196958318612194,0.003701838921524974,-0.033726202422832696,0.027319272352372977,-0.02171412672576114,0.010805583699173359,-0.2354945697659913,0.09682615043438851,-0.02072889641836174,-0.11275181851902416,0.025992517120105703,-0.04387125112882289,-0.02092503138770769
324.4,[M-H+HCOOH]-,7.0,-0.8706829822897441,3.809671848325881,-3.3718173557458955,3.0569924322762363,0.4734812457103849,-1.3165395869379874,0.7977030410664994,-0.36290639982288075,1.1173965377307973,0.8341571642298724,-0.0023382898868492784,-0.25666561035532226,-0.6622214337173828,0.34851397730351574,-0.1365100670981442,1.4041475025770065,1.2318299684860268,0.16701790204471467,0.5640581597063924,-0.24314531986657353,1.3511753644742277,1.6153579123739696,-1.4511804219450513,-0.8140580476723984,-0.5616303461692619,0.02360316862044562,-0.0510848375814384,-0.3703888508837186,0.11326084542945843,-0.22372068685033222,0.11266464855021516,0.2126525454874999,0.022857941637781067,0.28743207888163186,-0.042978640505680336,-0.11623546143052567,0.07853448463734833,0.14044817338035873,0.1191872256620675,-0.09548304364480757,0.37497377387439984,0.04462589067075759,0.0016306890360665704,0.2533108280919534,0.26132722927007723,0.22626431996735524,-0.023925869887594823,-0.23317377348137783,-0.19668699361931477,-0.10268079953689346,0.07451294827452509,0.04826694696823815,0.07646325761050417,-0.024737222639257105,-0.05611517343319173,0.12724098626992525,0.06697136899799362,0.10341481874741337,-0.05327704243384946,0.06297028842735464,0.09567847797360454,0.19740405375883852,-0.07110769638171033,-0.013673133967307518
356.51,[M-H+HCOOH]-,3.0,2.777220641674245,-1.1024276228418615,1.676877758277388,-0.9771627498622117,-0.29081664056419326,-0.3865764984378554,-2.784662094933202,-0.9611807509426796,2.62907560248566,1.0737020635690135,1.1465834568585962,1.9359766293750766,-0.7151706599737903,-1.0170899311557287,-0.3736867227869688,0.18259578874630492,-0.38579381712579186,-0.2678192552733513,-0.16923507138080274,0.008022391093274248,0.2683619709613018,-0.1797361163208146,0.2553209720250318,-0.4316290660303945,-0.0867128549839686,-0.025045057499239826,0.15913315127892458,-0.3072736114171894,0.09285749938806064,-0.14338362889150166,-0.1704429812304777,0.043034252797817474,-0.013771280716473483,-0.055676947085355935,-0.06303972700238082,-0.33948364528272035,-0.07769865213246026,0.03550402334774057,0.08700142932924897,0.023277882752969405,-0.23543382086722905,-0.03693711067679185,-0.0008488203516328478,0.27750081916164315,0.017243677914571848,-0.03303185426026203,0.023607613392528565,0.012170449569640897,0.148700852369164,-0.1362173890223986,-0.05111589049716776,-0.008503116863916175,0.02662728128216128,-0.01833342499215869,0.005613427118681182,0.013529383238284384,0.11581711430842666,0.07875517179129961,-0.005347806213387802,-0.0209870086428436,-0.023413985893835757,0.009659532353896234,0.03150078374527065,0.03098531809932694
388.73,[M-H]-,5.0,4.029579594469612,1.2129357217317247,0.5130944471660318,2.5438164834898767,0.07251516015421276,-0.5080277297330933,0.7373177349936116,0.26969722374698657,-0.33944505591751895,-0.3304385324563015,-0.5437068258567045,1.2955147664732851,0.6925533283487204,0.07465764922077534,0.2452784571755292,-0.5274369724416197,-0.28842418471045816,-0.11369258095078165,0.1362279179491848,-0.0016101869291070007,0.1661260743566117,-0.19289732273848118,0.543511531925917,-0.045891842607188704,0.07920181784769265,0.1648178056615831,0.5302052019209118,0.42394245170654626,0.059486956341019394,0.1650442885541089,0.2110720813861331,0.28542134244678224,-0.11174869442911063,-0.2166298541350115,0.2681423409163536,0.19866070381147988,0.8909762741892396,-0.2169928440925702,-0.007563830311713967,0.21750942899946468,0.2661844350634497,-0.10162539991860661,-0.18506009698654657,0.18928445307315056,0.745762788182757,0.12020718649500926,0.44777806816147536,0.16920477394087244,-0.1670711518877745,-0.021739254904401713,0.11719739612358622,-0.09998068932866004,-0.08408879242134627,-0.011522075569564852,0.022464615370965998,-0.0015692800114170435,-0.01574039876683908,0.11078618119241963,0.02064908465968449,0.04755253988087328,-0.11551619018420428,0.020137383576135343,0.05706397726102004,0.025336724295972193
301.95,[M-H+HCOOH]-,1.0,-5.207151858399613,-0.4532809375798085,2.207842137258622,-0.38979636285451125,0.6558597220982579,-1.0271031423169932,0.27268495785136226,-0.4872694986333963,-1.3088837242450624,1.8332244300363323,-2.044997399816886,0.679906266020161,-1.2053235204450838,-0.42774465854324706,2.30874782003971,-0.2349127568982026,0.6765180727770816,0.19864620160557286,-1.2827534960144324,-0.9776451021509638,0.06810837779924013,-0.12592259829430982,0.20398352758363594,-0.15495724663809485,-0.12857761854685734,-0.09036733548198178,0.20794827949531458,-0.20991777000841666,-0.3047605629484314,0.2398022003496486,-0.2729935661588397,0.4641228846643234,-0.1496446653671788,-0.37714479673451223,-0.0018344905036771291,-0.2991316163850676,-0.10676738354916168,-0.10442622663905649,-0.12122797753838412,0.16279527875046668,-0.10774321013437571,0.2153446539416569,-0.6794783768460849,-0.0798220335249654,-0.10336376288429362,0.2905380427654444,-0.044030581012093645,-0.22466704144062924,0.049371675266247236,-0.05264571008349411,-0.13714049808297396,0.03551370707881866,0.012574409388104895,0.2126326943464814,-0.2516758957510672,-0.039043922964776503,-0.14429909387141593,0.09964310492235874,0.11136491775471473,0.050043137302559555,-0.005151887957246309,-0.04432015001461418,-0.1113968521704632,0.12738147603049765
351.29,[M-H+HCOOH]-,4.0,3.4734819878092176,0.6941468208961024,0.8647421246628029,-1.6662945148056392,2.1530155778951765,0.6037367013378893,0.29213357913615073,-1.1924987993713179,0.06555351002322293,-0.6212454131561095,-0.08987151832356124,0.2705765358052881,0.8735794151769752,-0.8977276423856002,-0.13311627051583777,0.3798373518153085,0.22523023220868812,0.5098350672695908,0.5070465178120329,-0.40416015440349484,0.1104003500672691,-0.40338922421013207,0.09598070092456845,-0.43038623188544733,0.01930155306486505,0.08891234351677875,-0.13001384563791238,0.2651589097728472,0.24259517035946007,-0.3956532973212486,-0.10086927034589083,-0.5193521492783906,0.5731876706762924,-0.2354674397300324,-0.0390484217724797,-0.37626968633433533,0.046393974245433185,-0.12889093791073136,0.6202583237519282,-0.07684444520967477,-0.5598319876363265,0.31643393824176674,-0.14109975848866008,-0.052181960850645026,0.22647630585329837,-0.21370809839520488,-0.22214805764543216,-0.3586381929819034,-0.28432327403996555,-0.08636338135265861,0.13393727891791077,0.12238042689991055,-0.21478904996162107,0.08452046151136616,0.12813651817901475,0.1517194286140547,0.0004298752887932534,-0.06930583856624252,0.08411853069358201,0.05692637967936016,-0.00554666755317527,-0.015116370466605458,-0.01578277972085657,0.020134480985676634
370.73,[M-H+HCOOH]-,9.0,2.4166944479755257,-0.03432802843737211,0.43914798965419544,-1.9898139753590565,-1.0592280259718414,1.2122086204600713,-0.21653491106159267,1.6071391750716637,-0.8951310230295332,-0.28641038678259406,0.2083202941508757,0.011689009405317512,-0.2527880394989229,0.7600189824316648,0.40487294141192265,0.8622982466058668,0.2846256856102929,0.38084539647448523,0.3024525395222009,-0.11495648161588098,-0.4931671501253128,-0.11278717862881306,-0.03811724461473398,-0.7863220477788246,-0.5302328143067644,-0.1832478985952694,0.8868460902157024,0.5235395669652205,-0.8525253376084644,0.5344273614519677,0.9739505798870965,-0.11607099081338088,-0.5399080483280299,0.46042014334714654,0.047899770675359804,0.22071888918583532,-0.591495467773937,-0.3078606015539107,0.669948424582791,0.49504235906916183,-0.3141314068292182,0.22119299829037614,-0.06931346908984518,0.02762177630428025,0.1789583961784371,0.1884101039167909,-0.22922541059140217,-0.06797750628272221,0.04859514225327609,0.10513902394521661,0.07019981600967057,0.04785593810110064,0.19058170440355715,-0.4738290857790331,-0.010938551237012824,-0.10474176231140482,0.04158725190301238,0.061409851675980634,0.24341558324795565,0.01653184069102026,0.008832556372937818,-0.004958691388340226,-0.0015104241974144758,-0.0011037520909064676
228.62,[M-H+HCOOH]-,0.0,-4.106408607526668,1.4393747517740294,-2.346240081226494,-0.17500685742434471,-2.0664892212750634,-0.059883210406892144,2.1928376628243993,-1.0388057283945826,3.149962306670378,-1.747902906493525,-0.5515516241588851,-0.3303590554164583,-0.4348714389949401,-0.31977471149508496,-0.2280231509540184,1.2791340661500525,0.5221522061688989,-0.40007030286982775,-0.3226595221907722,0.8700900485081855,0.8775270107890815,-0.45863516879107025,0.3126390874369269,0.09967628366430129,-0.061264894043090594,-0.3754792276603207,-0.2468778345727349,-0.08618033177620696,-0.44497809553750994,1.2650004624998594,-0.4193660908639318,0.380142875881175,0.7574299259620434,0.16281815789773543,-0.07241318568376313,0.34965152399019833,0.3208830227927683,-0.05484769008281502,-0.5767910018226274,1.143816730719777,-0.9380588381223768,0.07635057616557474,-0.02566210386559888,-0.3734318113704534,-0.10656573362449454,-0.2579368895928489,0.17118673657198627,0.11081548005347655,-0.05089924349888878,-0.03450542926055095,0.06022152779210076,0.06115558467800656,-0.04254192396861269,-0.04274391923081562,-0.018648770847751753,0.02193336509738769,-0.0343180582982452,0.00969760499354438,-0.020436948409977795,0.009687228680769495,0.02222878798230134,-0.0016107295389774278,0.00457803709490443,0.001604018226152077
372.78,[M-H]-,9.0,4.211120401127497,0.9292165242522333,1.0571916716473015,0.8475419372912735,2.149338264922579,0.2616978490301037,0.9691926100562757,-0.904951684200968,-0.5186488927474945,-0.45354345335032725,0.49280439827236205,-1.4349234178343788,-1.328110375567846,0.20886669857690957,0.09757688780531558,-0.9239221736980987,-1.0650908035531903,-1.085133871134924,-0.8013329068285816,0.49524705449532247,0.6513701207229508,0.06419169382179447,0.16212297152232108,0.04671768952354741,0.5348326889376945,0.1772933350176201,0.447102600885331,-0.10044078187392062,-0.34772368839750045,0.15432001924986913,0.49148967610212446,0.008305748178750462,0.13831196709787283,0.09235749589141275,-0.08411660194617315,-0.19486703369158018,0.48245088618068377,0.2015338422229071,0.02980037460015065,-0.05482704209326387,0.2598676183574918,0.2787622671295143,-0.25884472268208114,-0.2031861368547388,0.7767119999436972,-0.1704234262753579,0.004900825608164139,0.0886554411125656,-0.06161803177316136,-0.09741591575522227,0.14460289417793928,0.06559544118326248,0.021866404057695674,-0.003759402323031363,-0.024381630864548975,-0.06295420343996039,0.03452708196668508,-0.06076431453679881,0.004574539902964963,-0.0118718123290538,0.04383659807957237,-0.03410579325492253,-1.606417623546453e-05,0.022577992821641208
