Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-33.23652149883805,-0.1878299420481625,-0.7752298494414086,-0.5414546402844859,0.26504414091696593,-0.33774702006993224,-0.10588886423891697,0.22284627200598242,0.1331393238415062,-0.044799306303157815,0.2949132086732467,-0.07557538744667268,-0.053694004249777716,0.06472094072870903,-0.04599115981619583,0.14213021690170624,-0.11216584550335466,-0.1213834883224723,0.026863733094006356,0.07884292409888363,0.1491356952421665,-0.07495749357685777,0.1495203579610939,-0.13972593748829606,-0.07040329227874738,0.004147724673798672,0.02514526823955111,0.025768828605734227,-0.06728483631823282,-0.03671605174396199,0.12530563860890528,0.054940358103203024
318.86,[M-H]-,5.0,-32.235812554538796,-0.3313419026268046,0.32822595089537954,0.3342675794249465,-0.12985371490173828,-0.20666841168448158,0.24152900840279107,-0.26316065759663143,0.020759175403271317,0.011786082256540282,0.02555060538501027,0.01986293167444561,0.06419680271216324,0.06521981999555987,0.2842867389993575,-0.032204165371855005,-0.044105411878215546,0.09904200690340335,-0.08263257539330421,-0.009088097170490876,0.010772531070477652,-0.09298992135510362,-0.06756317877968934,-0.03838280000898767,-0.007632753454974431,0.005650636961936013,0.036050060518907946,-0.0061202510044285246,0.07927799726066331,-0.001968608102926229,0.04368393750513038,-0.0016597476414366619
300.45,[M-H+HCOOH]-,9.0,-31.235815431033235,-0.6336990543181064,0.6911844445144094,-0.5573302818119086,-0.27675054659828424,-0.15509195161710915,-0.08461159826843567,-0.1426229373332417,0.14030467798436172,0.013069750881975982,0.24441244803840878,-0.2313060360396033,0.09776343124893985,-0.07199943292549356,-0.05589387438374326,0.04244911913893386,0.0013148864010826492,-0.27411863462709435,-0.03413282119096732,-0.024126729568682042,0.025038629944204038,0.03460716936045312,0.12374208053086531,0.20206344093510642,0.057296969528259724,0.005271248906001319,-0.03919243846590121,-0.06590318984009962,0.02343885890789072,-0.0031369639477972396,-0.005722161501685559,0.08275816102923479
324.4,[M-H+HCOOH]-,7.0,-30.236403170624868,-0.4047880213670283,0.3966351884925139,0.13251455009850668,-0.1757038515920169,-0.3461317129870271,0.41044016318164284,-0.3303933718753362,-0.0014935585554307692,0.1569916554188928,0.12394527440201679,-0.11519759812027915,0.15375498023295478,0.11083580668471109,0.20656570545833666,-0.05484072413465418,-0.05260380373427696,-0.17835610910575905,0.009858074255361516,0.019786425656749786,0.06333019714933509,-0.06242279673056294,-0.0017396433396009135,0.04750648514680537,0.009601320778055039,-0.00012425433991094162,-0.036554361790861634,-0.009397872935848222,0.006862613176153417,-0.00255571551742822,-0.021221407900095347,-0.006470977025827857
356.51,[M-H+HCOOH]-,3.0,-29.235099577065025,-0.15255673298711742,0.16259548662420628,0.5759381818157803,-0.01984571524601864,0.022333951187180096,-0.1755508542827315,-0.1126788720567758,0.19443697213971523,0.0013483808669408175,0.04205883347672344,-0.13690005315381243,-0.0008681581433752126,-0.08533109623465014,0.03294293791293952,-0.04266273851499477,-0.0876237195714609,0.06353098002530505,0.06632200618807839,0.0184940619716035,-0.11764569652058994,0.07591806030964543,0.0011970326088887777,-0.05748251592755508,-0.027744953368448063,-0.01825073046531934,0.026294837554566713,-0.011849202516560816,-0.0465944084420165,0.02868991639467573,-0.0009580290715048079,0.0742040316434351
388.73,[M-H]-,5.0,-28.234539454242935,0.2910650951785137,-0.18637729260029165,0.8331424739064239,-0.2954648703398761,-0.05691935973024457,-0.25483230878742114,-0.09711307418756988,-0.17252342483707245,0.17561905940112826,-0.013479073298270909,-0.08004899183470474,0.016754511082591395,0.005368538424242322,-0.14620205666398026,-0.09626025671610271,-0.009939325855514517,0.00437551281061334,0.0552967553357986,-0.05327288083785716,0.016977325224390778,-0.08842839861827402,-0.07082644174507578,0.02605378554038163,0.04164766763377258,-0.06375364178344574,0.021661356452442198,0.04535401990044964,0.015570213122436352,-0.009031507925277082,0.03715459762522586,-0.06285260002877277
301.95,[M-H+HCOOH]-,1.0,-27.235203046846557,-0.5340176837743548,0.5955171519008527,0.02946998831194868,0.5895723083891908,0.061219508066184515,-0.06533304311527525,0.36412549402075195,0.03501899198371327,0.006100071046271446,-0.08564549767137122,0.1405755784982934,0.025754681009577646,0.2720062065220304,-0.05764483390018652,-0.21141102415414587,-0.07723067835542613,-0.1334073177138684,0.28901714448157767,0.20749589364563628,-0.19016976669881236,0.027019941391321533,-0.09049438833276469,0.02354342790774084,-0.03323619529787238,0.03723208811374689,-0.09297772604088506,0.10149946327785997,-0.0023915817881675063,0.0054107052564963485,0.04847810214085043,0.035572996317963484
351.29,[M-H+HCOOH]-,4.0,-26.235473745901825,0.19217321105667742,-0.9673622988323813,0.13870237606047076,0.06578851130456463,-0.288141499247612,-0.13755074917727472,0.2907916967165839,-0.13219997092055288,-0.1465491321793354,0.1481529181644421,0.07304629383517731,0.2564880453357636,-0.09120637383781574,0.047695045049433796,0.03565952589368078,-0.04675636542347578,-0.031642372601123715,0.026232195069471935,-0.01357770733182311,-0.016906791860073097,0.05143796331092966,-0.015028482399810295,0.0023321660593068182,0.04886276313974151,0.06090443061917015,0.04190622413161373,-0.04699451076601071,-0.018182552930769945,0.021112210786633463,0.0004254841794339285,0.012633146890714327
370.73,[M-H+HCOOH]-,9.0,-25.234988049433163,0.12039965849507932,-0.21877431586327012,0.7174550459438012,-0.16520896401046392,0.1056756525529857,-0.10960188633277819,0.06614969381324204,-0.0949245926427133,0.057808014535909016,-0.1885828097401116,0.022933608646506266,0.10047575569230001,0.01089362883207013,0.009820207049394772,0.05963499014125974,-0.004982355600118144,0.17284037662853463,-0.09823306757280834,-0.14718471056809776,-0.06076360179650974,-0.008446768558897977,-0.05008115555279034,-0.03532974882785817,0.1041192862116871,-0.010319153288025717,-0.025715857200662696,0.019145095751893878,-0.030736978471698068,0.03926975939322038,0.07573950282833665,0.14353364908803593
228.62,[M-H+HCOOH]-,0.0,-23.234561432730455,-0.6461687133944155,1.005612404811138,-1.629696839155104,-0.11312049274802088,-0.329994675307438,-0.6208392842284407,0.004944269653880937,-0.6041714586559324,0.43296873575864087,-0.355409527657645,-0.2170987711938491,0.25614497817948106,-0.2951899449000049,0.01486463251824935,-0.06487512370612722,0.13724017550581424,0.25267140436417884,-0.07068253781359836,0.18533751575432617,0.0796171797716249,-0.011971416395094199,0.07326704714762049,-0.11233130570962342,-0.15220654366007821,0.047385606975798765,0.0022019414806530154,-0.04606999025947297,-0.08675002316113803,-0.011779106480703756,-0.030597616129592612,-0.011500906573696104
372.78,[M-H]-,9.0,-22.23501004315028,0.2305142795966292,-0.2997354222674091,0.6223292530552033,-0.5325453947462282,-0.07961695964184337,-0.07611795551063123,0.009686787593042503,-0.20355054804268902,0.2037109683273681,0.012617471477422818,-0.012993727988488581,-0.0423463681310269,0.11908002061725925,-0.10699187949167605,-0.061074543126953325,-0.0683747723469809,-0.04062014113661936,-0.13132919011530847,-0.01086850650790935,-0.07146263295979843,-0.014188940020157522,-0.01851945398227795,-0.005222140134810207,-0.03615390846696846,-0.027894563497757777,-0.01414928158693413,0.00855577477600362,0.0413466118729787,-0.018780775508213585,-0.003735162143735284,-0.03899219430468042
353.93,[M-H+HCOOH]-,5.0,-21.226947597761846,2.372185875077625,0.22964315737856444,0.1255078463146063,-0.09204205597439963,-0.04744408547537623,-0.2888567818999243,-0.2528347170702367,-0.17534530179749822,0.11779770354512965,-0.14518443873516967,0.23844554988913375,-0.2217935660965679,-0.05779867790022514,0.10518020619172959,0.16865189750790627,-0.006113366778670501,-0.14466554813337426,0.1099472763936572,0.022370113359879543,-0.05863516469283485,0.07503705689852147,0.003400880742358203,0.00837756094697913,-4.715573341230346e-05,0.04906902284185697,0.05434038489307792,-0.024160840725880907,-0.01851020674666186,-0.03942727882861879,0.05975646762054999,0.007799372178440484
286.08,[M-H+HCOOH]-,4.0,-20.236116618004843,-0.24615324470407923,-0.1541957680215795,-0.8079304091520187,-0.45044113877751546,-0.1993033639345311,0.0667072064716471,0.8691631362856087,-0.03148798855786003,-0.06648853913436173,0.18586804261639697,-0.45178596533734094,-0.6058797602907671,-0.0916558504420547,0.47408346504089366,-0.07322862772599846,0.19454088404456127,0.1355683782586006,0.15485469914122815,-0.17997742819744383,-0.12190588752177271,0.04545230313428584,-0.04104151694564499,0.07566862240819534,-0.020010522994528532,-0.041837206197704646,-0.05758012942771802,0.016850325440946574,-0.021173431355980966,-0.033450317269818244,0.005917624907640531,-0.0650824191989746
308.03,[M-H+HCOOH]-,0.0,-19.23587377942751,0.0585371913066412,-0.8131513841383565,-0.39097242638476765,0.38388302368124644,-0.5531772322206039,0.3270286110841633,-0.419962319075166,0.05953887902530958,-0.004724028629992983,-0.04803227086221903,0.007310136975248195,-0.2754013784943695,-0.11821980135392254,-0.10554965830320719,-0.2811341336320844,0.21183970716664965,-0.08699393634531187,-0.1614100270520356,0.14455414980135387,0.05062617149061206,0.23279596498676447,0.0294563029357866,-0.08330194618212809,0.172280705563056,-0.033904098145037545,-0.029023494977587088,0.048764353857404207,-0.08238222033618148,0.005381349212204238,0.01766700054432939,0.0747349519144433
303.37,[M-H]-,4.0,-18.234776433259704,-0.5928646302792874,0.5538166279611129,0.45336447871123753,0.629669408422784,0.11828288507106302,0.21180419174048457,0.26455133136631664,-0.2685667099500188,-0.050029129191170085,-0.15084497504985495,0.013291439715258634,-0.07412302915495325,-0.12758310754927893,-0.033205851008687295,0.01972859001212332,-0.03768694777824932,-0.09018109067782606,0.00404298890072417,-0.047154809400892325,-0.02720356004555204,-0.08541492167154581,-0.02681980800588185,0.01829925637624968,-0.013402280040549613,-0.06224886523299516,0.009661109526855883,-0.02830819398863087,0.08068888213394348,-0.013459460003865699,-0.029000443585217035,0.08592394006411537
302.17,[M-H+HCOOH]-,1.0,-17.234855596969272,-0.6356006897186816,0.48511030625368684,0.05960250102730573,0.5195117473505864,0.20982312185104873,-0.3903350530150967,0.30696515373465694,0.19539462915978245,0.006409391608403046,-0.2850942269880884,0.04072402228411419,-0.05051204858539544,-0.1403874860937576,0.10962099365997251,0.07696267139916205,-0.14172508917601273,-0.017659637569029236,-0.15544119680693555,-0.05062018134201655,0.14802321536704297,0.07852978830423203,-0.020034996247004187,0.10971898483616194,0.05617442557733369,0.026166953615183407,-0.0016347749177122453,0.002403999085806045,0.06419286005046815,0.0343202051428178,0.008502280632627883,0.019541533450365994
291.14,[M-H+HCOOH]-,2.0,-15.235897914340388,-0.6269851821757094,0.4654717189607549,-1.1382783521365685,0.02388549706160283,0.15336019334501658,-0.9137138527492203,0.26081650410067386,0.44701638961712786,0.22338697670166408,-0.1970268829039414,0.29080612997712574,0.07174218893912924,0.6206919502543363,0.03983449919962379,-0.1585032473520739,0.21000940427499803,-0.08376246122799563,0.0406222044292279,-0.015097673381412357,-0.046136515802940294,-0.005849607055716562,-0.0977852910242616,-0.050121644224039814,0.039337103344811775,-0.0036858762548868393,0.009866942133697718,-0.01624618599907876,0.027955853034614873,0.019626769091510433,-0.07111100503167442,0.008723881211857054
306.69,[M-H+HCOOH]-,3.0,-14.235736339190689,-0.7227035668024052,0.5789012706082667,-0.29457711955254234,-0.10332618852095457,0.12055801354619053,-0.047771648826667165,-0.06742443175481494,0.2697286775313462,-0.15260791792061948,0.011772804686603348,0.14906768569276443,-0.028080147502187635,0.0544491316939789,-0.0018617412443259745,0.15875590823513286,0.04093421559023943,0.012110177625725204,-0.1760404688714159,-0.1020348256081043,-0.047810422458509944,0.05757591100742683,0.08940600929725809,-0.020659415360375997,0.07974626557250446,0.04583333357153152,0.03938293218595434,-0.027870853903884423,0.025170394823866325,0.056721891054368645,0.0687967943058553,-0.12053965354348034
323.62,[M-H+HCOOH]-,7.0,-13.23538089738467,-0.5439644597933796,0.4448441600635148,0.32555487680092615,0.15424445114886132,0.1733508616385807,-0.10253135134010995,0.07039807201276224,0.26733247512063335,-0.11328521563115354,-0.02054345369352338,0.06843743169437373,-0.0911195136875063,-0.06546067684833995,-0.024352478695666497,0.0528147513116454,0.03810898460259293,0.019536441329019653,-0.024482540164411103,0.023117726447246537,0.09955295467426226,0.0540315723998332,0.07474297941393297,-0.003858559598533928,0.005037522956559864,0.09379263287402013,0.011506577204120308,-0.04706093524656946,-0.028799974288340514,-0.005119258460998564,-0.01217076361885945,-0.07555522869977335
381.08,[M-H+HCOOH]-,2.0,-12.234782325110663,0.2221948901649361,-0.20286127571834642,0.8625797567607193,-0.2973564481129962,-0.048451148721489284,-0.20276139473625007,-0.08853299975250825,-0.14216924772666623,0.15397204009877127,-0.04630953935835558,-0.06845555662773271,0.021659281618564747,0.011017501526279392,-0.12396416427950387,-0.10113199458173233,0.04753152337600369,0.027937710791435717,0.06241394336416446,-0.061927584531338155,0.051011047975055346,-0.08196713420382265,-0.07918395812098347,-0.012790127631271093,0.04836023561420309,-0.054478114748970324,0.008153577080698962,0.04133435548979575,0.0007064701968657371,-0.015381407558739249,0.04921444592071929,-0.02253786023746434
313.09,[M-H+HCOOH]-,4.0,-11.235575726857691,-0.5008469400601643,0.5142874752912884,0.7126488139265973,0.21191730909967013,0.05939401089377099,0.43533579698358943,0.039644927684904234,-0.14186907330087914,-0.18613068915072012,0.007103691855771287,0.07994630804623877,-0.03884157909075432,0.014045404127115583,-0.12281139679954557,-0.04033231475655579,0.23928430057914854,0.02947824755395609,0.11693613685574687,-0.013503758169106386,-0.06076565996209518,-0.1415693040618409,0.00828291362734407,-0.06474609272901305,-0.02816700742861379,0.0950668360904293,-0.007982218684092228,-0.09596563825839716,-0.057840160718245104,-0.030871721144822957,-0.0384662604228976,0.06904515469801459
368.1,[M-H+HCOOH]-,1.0,-10.234834944733397,0.3329834582283387,-0.9663380227435323,0.178007017680727,-0.04602653631401309,-0.3719116633252668,-0.16767188256602011,-0.07209548302443547,-0.15489007427727933,-0.09114064202196133,-0.020134998351808004,0.2797568075936837,-0.006397124318836982,-0.13066386068718897,0.026993774653185233,-0.32291950189468205,0.11186338289167355,-0.11890033447144978,-0.07391920196988051,-0.05750098838533415,0.0036730265293329722,0.03925814563773336,-0.005081465924702881,-0.03973874012337718,0.023530328194040096,-0.050658970229851163,0.023602189770839416,-0.018077105174565358,0.046180839391450845,0.08673731281326418,0.05584186607152091,-0.09076399007384982
365.54,[M-H+HCOOH]-,6.0,-9.235460732496863,0.14702096201755852,-0.9696246886076032,0.14948204593107126,0.034806340637795065,-0.2671382616060543,-0.16109350788243068,0.3149639749287124,-0.16614603715072365,-0.10539108510304224,0.13258128424010818,0.08334016112213277,0.25836015673458973,-0.049766124427780355,0.058992656233728076,0.05263010794317147,-0.0612937827064648,-0.011965636008417907,0.024156989996077592,-0.02159434656866006,-0.04613793478287153,0.07340494659371574,-0.02327078924596597,0.014450101524298145,0.05037789293437881,0.07105088326813082,0.022315705212875004,-0.034243298018942055,-0.040430888794158376,-0.007197454328780254,-0.028291771105387116,0.003290771495479069
348.86,[M-H+HCOOH]-,5.0,-7.235231625604189,-0.19996629624180925,0.1377051446119565,0.5655787580051684,-0.05466882743325184,-0.021596599279955685,-0.15837658238820265,-0.13195588539842845,0.19767083614729533,0.06775614648252012,0.07607947584031896,-0.1841016253937863,0.0032332731823465316,-0.0508284127314674,-0.009069558031170892,-0.04990937866625891,-0.10148186442076662,0.010047330145977905,0.08879203321397583,0.04606637020251235,-0.09447709437531389,0.09867894207942578,0.0424832435173173,-0.05801838475262687,-0.033272720746078045,-0.05530338448092862,0.03258184923839577,-0.026984870926742382,-0.0369285949736086,0.03139149077732365,-0.012801117897952291,0.006208320873131648
323.97,[M-H+HCOOH]-,0.0,-6.226300121883024,2.4200720409361214,0.3297030905825576,-0.00917809219956676,0.04930954722105248,-0.08519692036721595,-0.24989745837063,-0.282525498584221,-0.18893127508572496,-0.6232950828472605,-0.28515050469685493,-0.2939695372599568,-0.01853245037902766,0.1792082610082871,0.052637763586150015,0.010870789752675431,-0.010138419635288776,-0.11825434257339713,-0.05720107597223137,-0.13185621058429697,0.09597232826526213,0.029577247815805164,-0.04612519853806873,-0.09564807471796892,-0.08523123404408163,0.04329248311722837,-0.020045459711416316,-0.052641082218453775,0.019093892285143018,0.13304497720575717,-0.10658698208712744,-0.05939874103820415
353.97,[M-H]-,0.0,-5.2353473433922835,-0.09129766254650834,-0.10080603897599935,0.4595653331754488,-0.510423691660015,0.01966808028369269,0.011065237474621408,0.10713357151434563,-0.09450985853087335,0.1441043086718989,0.06560482733120175,-0.030573663893154614,-0.11014433320815632,0.10471866584370182,-0.08999707283282117,-0.004193187909999197,-0.06945278476792681,-0.025476317642239406,-0.19429902017397768,0.030873430077933518,-0.019400731205058454,0.056556096137562246,0.05438241074532236,0.019452473797248956,-0.05857159516495149,0.04366093570445971,-0.04837664877313054,-0.016068718629447663,0.008103958211418384,-0.003376739690406318,-0.047913700265690015,-0.008098887658343434
344.71,[M-H+HCOOH]-,7.0,-4.235680775590345,-0.30934852190781154,0.1819853817820192,0.5722707030269443,-0.05199531170878614,0.03537436018680363,-0.046965766077556356,-0.07171066418267663,0.20951054153118245,-0.021909520999541847,-0.015188454247520897,-0.011446007984083243,0.03023446490672626,-0.037092662924714914,0.09376847281237759,-0.0013376929251460422,0.07897395512461702,0.1146570819118493,0.034018685208653275,0.021154723498186492,0.058878622926254634,-0.03256225267477628,-0.017575394446311662,0.005313862571829069,0.008442720930554436,0.02435068858177599,-0.005826480046957137,-0.029519901372166823,-0.04723163122855033,-0.04134522673984108,-0.0034873280592238698,0.04871401389932432
300.05,[M-H+HCOOH]-,3.0,-3.2362036585445475,-0.7095661624871451,0.6744227161635443,-0.2720087306775787,-0.21785683800073288,-0.2843712223421924,0.2767808725813338,-0.2400662984180744,0.010192197539101295,0.007630005259395492,0.0810692728498322,-0.037130786612439716,0.17614232014778944,-0.017184832413446947,0.24726288640700392,-0.001524149519027779,-0.04627078520415042,-0.07615229254269255,0.011779902481874528,0.025696812328531122,-0.018809388822372677,-0.05655281997731337,-0.09538206208143081,0.08653413005673055,-0.005437899739793779,0.0911093838035862,-0.013232297848952636,0.0770504329642891,0.029679387216537033,0.021275548244967565,-0.006025431322773627,0.07263730536165898
276.72,[M-H+HCOOH]-,6.0,-2.2255196655380143,2.67437613126583,0.8305935387038108,-0.5687369500506612,0.21833614532808254,0.1680483762640598,0.3292507644871057,0.28818078606334485,0.23684655791067752,0.20020663655877113,0.26604411686764984,0.01598960576743439,0.1508983087071523,0.034099620032856964,-0.157002872518416,-0.22801336102073325,0.02023679122830939,0.11258794814358676,-0.1290208332485016,-0.007325120154953985,-0.07317012090077274,0.027608309979060462,-0.04592474765758021,0.16422123481605833,-0.11325967390554262,-0.12810478583001025,0.304708654779949,-0.09322630734626547,-0.02099268166810844,-0.04041516203603388,0.08205520813150473,0.0035809995842030103
328.61,[M-H+HCOOH]-,1.0,-1.2351074269396884,-0.3768389189869388,0.2604727550689573,0.4632870380002798,0.037452392034640625,0.14815573148722047,-0.23973446484892294,-0.08495360765580573,0.29003738195928336,-0.16765269275441425,0.040545883291350567,-0.15823985609698174,-0.04978261295638641,-0.24282035011628464,-0.09053605674704494,0.08271677322475214,-0.08328232394316103,0.04049514229859207,0.023927184665241148,0.06727577765824577,-0.17906781769871072,-0.008066517555841724,-0.011973233828369186,-0.15016912456870038,-0.10711132046889446,-0.0710281889541411,0.05136103298121027,0.06293178959108309,0.07559477615816634,0.09583486568437037,-0.013240083546410455,0.013711948542319783
296.6,[M-H+HCOOH]-,4.0,-0.2359387549709131,-0.7135930229934566,0.6049202505069672,0.1509695993330528,0.1302958844587517,0.00540265682901528,0.5311333799946188,-0.07027348174840108,-0.09204274769940092,-0.12087358359079019,0.03319963627801073,0.1503007057366306,0.048720299949576065,0.0916378689806206,-0.026872402795720472,0.02878644622780646,0.07678348919102412,-0.020640729963580164,0.003708899404327741,-0.11331225435546383,-0.15518862309076065,-0.048328255711202195,0.048040485374013404,-0.06527130554223735,-0.027089700743241792,0.07125317032743109,0.03419653431825206,0.05459515051274448,-0.06992149640276989,-0.003912869382393349,0.011657999506723467,-0.06590984849852412
330.87,[M-H+HCOOH]-,6.0,0.7645135005610278,-0.46841873943758283,0.36424153852068547,0.556889676625727,0.0601586010637775,0.0012195292788018189,0.13496777820159908,-0.0511046510336084,0.06660286059361227,-0.13313678873054713,-0.10650019105566622,0.14298259521408546,-0.03679211801106656,-0.04559474897501217,0.15458900850897575,-0.04927938875012842,-0.009793859716509189,0.22879064207728428,-0.01155323448722109,0.03209522388991257,0.058263525829367974,-0.11252369014146782,-0.055716295000823285,-0.07601967304231948,-0.00539661089189635,0.08958034042657106,0.037509837208188346,0.012652189417141496,0.08798798334645384,-0.02296444120374602,0.048318032878614886,0.014465214636809906
