Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-120.06841329461253,0.30301917284413754,-4.32832654585171,5.611723443057392,-2.0165412383363917,-3.9716826662708056,3.3477492311903405,1.6389487066358839,0.9583592863496491,-0.9014294713390807,2.0793559580812246,2.5317152546821697,2.690885188736391,-1.4718920148800412,-1.6111299763945943,0.36195345000234,0.4862144054729141,-0.9823916764388385,0.14759544440648337,0.06784455457622901,-0.5426131549449053,-0.07912978931734158,0.7483776979290491,-0.5034241574654149,0.28904706021639825,-0.1039150426328902,-0.026563360164936767,-0.36709335798510234,0.26765364862088337,0.6509143285257994,4.629232285331288e-06,3.4174932422333827e-06
1239.6361,[M-H+HCOOH]-,2.0,-121.18088411342006,0.6586200228683812,-4.705142381410354,6.240525024470571,2.7540483012247736,-1.1858819122000384,0.4142482609194228,1.708987316119028,-1.9232281504982116,0.3972210809633252,-0.2816796203561494,0.17674718945799447,-0.08938808444931211,0.13942552300009198,-0.2867407390361457,0.017985874700447768,-0.21547893638011537,-0.5756850680584722,0.0531757658981987,0.321587956428763,0.006155681162386275,-0.5632499220787247,0.215929796715866,0.3221301394072286,-0.059720220347390766,-0.09418378408382751,-0.3042692229982661,-0.026241345455565536,0.19567734984481847,0.2786199868619224,8.333953379610256e-06,2.1796015309601437e-06
825.5005,[M-H]-,1.0,41.732853640907344,4.84478188282829,10.087027277575944,-5.891469092679173,-1.523079725588333,3.501412974061363,-2.14463834539032,-1.815617724472954,-7.430562713397247,-3.8286030857337003,-3.2332544349052132,3.647108271028041,0.4505354105480845,1.2071938924950725,-1.921566089957035,1.4503049848107032,0.06260633532689205,0.7519570632548059,1.0886879516599761,-0.9826239170749488,-0.03845783791617142,0.00908967896654867,-0.5248985087842858,0.9952551859181529,0.419941203194244,0.0239136106575508,0.329644700134232,0.032247876350238944,-0.05898339117348064,0.1217230870900964,-5.1431200443274115e-06,1.5120838846288824e-05
961.5402,[M-H]-,5.0,-19.809973976345944,8.139843251660727,-4.652112558998967,3.1758002604016053,2.671506370869509,-2.8917972127450953,2.1621552834817597,4.196616554035392,3.663242507209018,1.6791618563961814,3.4927024327614595,1.9810281035128952,2.2100173661708737,-0.6736762178311956,1.290262163970289,2.1836322500064638,1.340502847268541,-0.0858310916898372,-1.6320827581600863,-1.2778621911180421,-1.7708360327943455,-1.7553234467589875,0.8606406282465208,-0.34082127731737144,-0.5910831796373149,-0.2676343137287661,-0.04009494981199723,-0.5912156815581168,-0.06973836151349794,-0.4142770547738901,-1.3045501592184542e-05,-1.1618389925657793e-06
799.4839,[M-H+HCOOH]-,9.0,63.468971428845194,1.342140729034949,-1.2593318248032568,0.6155686467031166,-10.29617612746535,-6.683615904609476,6.861476947241339,0.1406071280617133,0.11694534291355868,-2.2651639150404352,-0.8873692925242428,0.5585740456723751,0.2890026607146265,0.023273774436775228,-0.8783608017327084,-2.7137900206306225,-0.33333378868454194,-0.7728669551925266,0.6453152271331071,0.7409127037844496,1.5147845724866358,0.552783311132042,-0.148892681702859,0.29994602269596554,-0.13350803026399538,0.37126925650021186,-0.1124191890745409,0.6888895664285406,0.3894091678382065,0.752986198352167,-1.615451095488723e-05,3.5776496398881073e-06
947.5205,[M-H+HCOOH]-,7.0,8.60551180333694,-1.0498213094759927,-4.4428381291377335,5.973997838806107,-17.759249102476723,-6.094715841995242,3.2509922921777243,0.9614428144008101,1.4126140305609989,3.545365121328807,-0.398486372128866,-0.5529748089488723,0.17050932904901142,0.2827397409438993,1.1257858624467663,-0.17794103372143316,-0.03504518640844888,0.22577249492628013,-0.5841171403031173,-0.774779799666436,0.03803012291757883,1.248457833506661,0.08413168178969631,-0.5409084425917806,0.3616195373280376,-0.6175578725807174,0.5666603742534451,0.1842284321186337,-0.26225922906074367,-0.2965428723217536,-1.1089523358158048e-05,6.484053880406772e-06
1139.5831,[M-H+HCOOH]-,3.0,-65.38238424267293,2.9285182354502743,-14.99204303830247,-12.703158387435236,7.650601651790776,5.900011898511143,5.593582991326488,-4.83926099624215,1.979126883429146,0.5175666905761445,3.7528342802078223,-1.0343970598282284,0.22135856810142424,1.0514969252969213,-1.3110200118437358,2.163694556006252,0.0034416666402101014,-0.7702284800645921,0.86944148104228,0.13122079749266824,0.44798578020524654,-0.1548513799234603,-1.9269394462214986,-0.39011591923265776,0.17048506519001902,-0.5350733666506242,-0.12840712772058335,0.6785462522951449,-0.3767081343801268,-0.15645875585411353,4.971872125680982e-06,-3.3599934568251333e-06
1371.6779,[M-H]-,5.0,-167.47586788417078,-4.183038310524917,-5.337558322157737,9.050744603133285,-7.877960793556364,-3.9055396605509736,1.7658414481876066,0.30247132802991317,-1.2842834148934896,1.1039411156916792,0.17683448006547875,1.3155458653875456,0.9942071520043709,-0.8651271580904081,-1.3923604725219978,0.42796606603812115,0.09413641988325429,-0.9354863926307485,1.0124627277153218,0.07397248375836075,-0.10727291484329697,-0.4486235039681736,0.6505910953262533,-0.23815582756778123,0.10803057675034508,-0.15981965814428362,0.2739112672625384,0.11201704633063428,0.15157466514777018,0.40698083496440407,2.821391643844944e-05,1.4750003556735108e-05
811.4834,[M-H+HCOOH]-,1.0,50.13316454119584,2.1493218463728825,5.7260501799590395,15.717599865357636,-1.5430159089083204,9.902543968648452,-1.188479372543929,-2.0473174376523926,2.524384344451406,2.905170291607609,2.435538517765126,2.875452100413613,-4.147489807960418,-1.2068798614812044,-0.3808055973386075,-1.8043887782024068,-0.6536708391655319,-0.900772787191228,-1.4825159188159853,2.8951743563872716,0.8628217069432238,0.8960515318879355,-0.3950791834684764,-0.8979997357934667,0.16642321561036097,0.5113840144794523,-0.3516631430151671,0.20978941115874714,-0.1490975525433474,0.14909225769861417,-5.275300817435602e-06,-6.045389817550041e-06
1165.6014,[M-H+HCOOH]-,4.0,-69.27563801250123,5.436409196380487,9.494974059142091,-2.1488063250721745,1.6775612464494338,3.3174096408919587,1.3386360146593856,2.7682465195583243,-0.4097166192442128,-6.2642831899036615,-1.9722220618308126,2.9720521154049955,0.4387611628006784,1.4161606004271756,-0.3518445637217715,1.6731667444370986,-0.03315603888042631,-0.22716010331880598,1.9359933970536025,-0.42355140057472884,0.5867624813034538,0.7720713678221569,-0.16164662686452694,-0.19217542191038148,0.20490833947328438,-0.1536460496044035,0.7978877206078039,-0.08505985872271761,-0.030927082053130172,-0.7254887972574827,7.003705108289401e-08,-3.913443072058788e-05
1315.6541,[M-H+HCOOH]-,9.0,-136.49637030928642,5.027796188103281,-5.291354416175648,5.403114741936844,17.445486096958614,3.8603633437332596,-3.434711631676083,4.133123414573459,-3.1539928990268247,0.7628929954614536,-0.9488276221739623,-1.6239118765230107,-1.1744884644339872,1.2469528738857172,0.9264902924202137,0.4059278454079856,-0.6564258256069683,-0.6050250868403688,-0.27797431742464035,0.9942994570774094,0.49688899898352723,-0.8804622451657598,-0.22002449263723717,1.3484848426385536,-0.3373768249197224,0.15519212033873994,-1.1451451948922517,-0.10280411572875557,0.341722688029414,0.4151738930192121,2.4106073492987777e-05,-1.883830281327352e-05
799.4855,[M-H+HCOOH]-,8.0,61.206360545964124,5.594625954194248,-0.36869027598455034,-1.600301314601289,-0.036681909236333805,-3.535451555332748,5.974316288213294,1.937375829274935,0.6324182243841959,-4.678099648601785,0.15284799096291446,0.4258231085838779,1.6747696091491304,0.18520112372336017,-0.6958406050658831,-2.1364938755854093,0.2051096606395767,-1.0930183541207463,1.9994070298869553,1.414406737574462,1.9616409418240524,1.1910281154765137,-0.05488226166821471,-0.5892395542352092,-0.37373268499207446,0.6249113540713067,0.102997118669836,0.35706734238563376,0.2966343364665085,-0.13776159160340942,-7.124270348029664e-06,1.50539731141628e-05
521.3857,[M-H+HCOOH]-,0.0,164.567852948966,7.525689374179018,-1.9514582795481454,-2.9958484001995376,-5.121859789544747,-2.66462318710716,0.15967316004322557,-0.4777318614423698,-3.6364129927873616,2.117291127864012,0.5550501210137629,1.027136803266591,2.2877429593885017,-0.12712079264183287,-0.3621539044302441,0.6702233727517879,1.3334345811489212,0.03373059632525263,0.9598607505504619,-0.3128926147184684,0.37206651842992955,-1.3361046499620295,0.1274830629357413,0.6665660708628427,-0.9809862397630453,0.7568511008014284,-0.06328991937482646,0.45018078935970535,-0.010974565893120255,0.03754691384481903,3.266894826155788e-05,-2.5085693289912727e-05
1325.6394,[M-H]-,9.0,-135.18455418301536,1.1644776461450002,15.265197922805438,-7.574004123957883,-8.769048242010804,-4.250535717292714,-1.142442296783972,2.821256921285777,1.1379384129127332,0.3977185891707085,5.2026742037077485,0.4651788460354172,1.7797434276886503,-1.502801345977333,-2.729682270542907,0.21080103512303416,0.33082028225658233,-1.017551459095713,0.4937314779152507,0.01584831541647037,-0.6345451546267759,0.314724958160416,0.761502864663998,-0.2511816569621409,0.021491196826703564,0.07657397174501349,0.04713599658535452,-0.16287708599209488,0.18224984488881574,0.2827120523496701,1.2703578361853747e-05,1.5435407024774318e-05
1137.5745,[M-H+HCOOH]-,5.0,-61.19852081689752,-3.104652310436884,0.09299887663611764,-1.3381783396449636,0.3883045174625137,-8.888158477747245,-4.901265398612646,-3.7063270424422465,4.026543956465147,-3.195835348919371,1.454397500782079,-0.6463310068185754,2.168774485345323,2.0133207167234715,-0.44933810906957805,2.965858057956323,0.7687038842124,7.726692392073104,-1.7455869984642705,4.707794397323817,1.6242360100651225,-0.7651512441401307,0.7708767559613748,0.13157604263394054,0.23045955977901114,-0.2997509079865687,0.9270704155654679,0.5092267452260277,0.07951749854004131,0.19598463461943857,9.16107749732265e-11,3.644791679770287e-11
725.4475,[M-H+HCOOH]-,4.0,94.62022116236069,9.999867015062318,9.092985281550895,-4.019361254031765,-4.884991560630606,1.0446338584734292,0.5897784581485209,2.9847550366201068,0.4179976430724602,-1.2006678324994158,-3.6065367502657995,0.5997967699996776,-2.4543796144662555,2.4100270171801648,3.9700100514848606,1.9130558918760927,1.7856150317811244,1.556442188851866,-0.6662629040204141,-2.674391265486954,-0.21625544141095462,-2.23172418018873,-0.530537379840062,-2.4060164202162713,0.4759581038319421,-0.4585585072600569,-0.023089640769864174,-0.2752764336644595,-0.10395709436730989,0.5542192890171583,2.6720599001002508e-05,7.5605284119053305e-06
887.5001,[M-H+HCOOH]-,0.0,32.72037031629566,-21.200904967235406,-2.1102504699239,-3.2226724209349276,-12.339488233634096,12.10929535593617,-4.245091832239772,4.1456563973134175,0.15875983857946718,-8.449477754814575,-2.229587475908469,-0.1913345226565541,-1.4002854754053853,-0.24704464405279314,-0.8720322914997782,1.5118119992168981,-0.7573932807455875,-0.64764400447324,-0.8100368167127838,0.32783089872548377,-0.185620480904546,-0.65939719458105,-0.4777876034625035,0.30088393101222627,-0.14312256328082187,0.33315736746797087,0.30781198049344327,0.17180689326305898,-0.20307290775244763,-0.07643195401594724,-2.559749818654477e-06,1.4559869709371909e-05
799.4844,[M-H]-,4.0,41.53792971371412,6.152139041184925,-4.388149021001807,0.5220891094360673,3.2798666432917516,1.8245001029319847,-4.532276633179313,1.5460627167100454,-4.033753702794299,3.7075175154986355,0.8659694063116431,-0.11822614869200493,3.2617026624938714,-0.16510900570459985,-0.26494926137359015,1.7063108383297518,0.7285699890494333,0.059559911690243376,0.314083505171378,0.1837081762606928,0.17893038911232065,1.08803820079645,-0.08991849923588201,0.4241890874904764,0.2976368405443963,0.23702898321713026,-0.5120214059814325,-0.3860257452313757,-0.06311767601546625,0.4336884295009165,-1.6984199509766725e-05,1.3682556603433825e-06
829.4962,[M-H+HCOOH]-,1.0,49.175452772735454,4.791959618641874,-2.003814365593853,-1.6908276645174496,5.753477556161742,-0.1803062351467918,-1.4588215874344994,-2.0957320513863946,-7.836797638015175,-0.6524402741745331,-0.2938548416930184,1.380920501377576,1.3096730953809321,-0.010596511303358367,-1.7815558380055248,-0.42548988325809284,0.5500649279487544,0.47241506064388017,-0.06817539367369423,0.010915835486170873,-0.5495103283152111,-0.4853893675079722,-0.05201252415439305,0.154309519246353,0.025014633406691585,0.15328835343576952,-0.294406360295474,-0.3024419290195934,-0.027096695690829037,-0.02982791851462448,-1.619189037125262e-05,1.8001249535353937e-05
1255.6319,[M-H+HCOOH]-,8.0,-109.24049205424414,0.8975300559121034,-3.6051164033869876,5.490852250440515,3.0927049501712616,-0.29817382141923693,0.44255212583675896,1.1516501886670059,-3.0585796753879806,-1.0827450050616563,-0.935354990959813,-0.5103107934760099,-0.3987877444593158,0.8051355960719466,0.006935056756167061,-0.13661856382306725,0.062217079251702924,-0.45979030680809424,1.6440004537642268,0.5761130333271931,0.51104938727021,-0.09190824510418273,0.21345204893387426,-0.7678476745792171,-0.3710485466945774,-0.08018618510079431,0.47431618794964003,0.05935403292708225,-0.11512190236109035,-1.1209775992946531,1.75162737050092e-05,7.338422720675129e-06
649.4339,[M-H+HCOOH]-,2.0,113.29379320567831,5.237560143894105,8.887111482730958,10.150472562742685,2.7643222820548985,1.8163232894294663,5.280430829061547,-6.184733703474013,-2.1602830582024524,-1.7021133996554492,2.529866180971748,2.170503382067362,-5.228548625833024,-2.1615185072596477,-1.391466352582609,-1.1205337987650845,1.176723826495026,-0.05691335988007621,-0.6819495395978001,1.3513064896564522,0.24935942580730408,1.4998236364424886,0.3191662898863672,-0.6063990751510182,0.37704966255233574,-0.18583811643684095,-0.10312008807965585,0.015921871019501113,0.29313824406579764,0.20353896738181002,2.3759040650636615e-05,-6.033209122487723e-06
829.4942,[M-H+HCOOH]-,3.0,48.33501404457388,6.445228912529279,-1.6354674093211716,-0.5153363751852967,5.267210156066025,-3.119408631053796,4.057390184099205,1.08027062132752,-1.3785483105438043,-2.4542956068859456,-0.3229375914811009,0.36167965421777754,-1.1699405298244838,0.938015778750996,0.6036406867424513,-1.987821255135723,-0.2624156707428898,0.5623818050498967,-2.1623971647321056,-0.2809873590618569,-0.6350157639950196,-0.27268977488081214,-0.21613223348439134,-0.049706541259962475,-0.007641547545345292,-0.3960232793609549,-0.3570777247335871,-0.2878569709524007,0.0358856240874857,-0.37957275190937867,6.188618337628354e-06,7.115523107452838e-06
961.5364,[M-H+HCOOH]-,7.0,0.9275697269435904,1.959176176089935,-2.6447059230811507,2.9236844365531116,-0.5942051645213838,-3.0532666978202476,2.475485183818348,-0.25621447309351775,-3.6211885107130994,-0.448928251217904,-2.2254537557831586,-0.8544952327995884,-2.8666239498009993,1.5447823502243148,0.8224182024781951,-1.9218048069308415,-0.6544946765249086,0.609295094403495,-1.2975202140503896,-0.2748613668488521,-0.1996746819810942,-0.6421859514819533,-0.3139197627777546,0.2155539774831435,-0.18865700674287852,-0.45192786844971855,-0.05659544508116479,0.1912427578590364,-0.08018919278284159,-0.6235110594761474,-1.6294086131621035e-05,-5.7834131123678305e-06
1417.6842,[M-H+HCOOH]-,2.0,-168.58834161004677,-3.827436225847082,-5.714380090490414,9.67953928155261,-3.1073666482816633,-1.119741462897959,-1.1676546280125442,0.37250783487509387,-4.165867660268202,2.4025935016675586,-2.1842012305247462,-1.039422952420733,-1.7860640972920547,0.7461904088876404,-0.06796986399072061,0.08400688052267463,-0.6075593835468676,-0.5287842812662539,0.9180423835158847,0.3277149794949896,0.4414945319730357,-0.9327406686811794,0.11814378990139816,0.587405446288078,-0.24073546502794801,-0.15008672143751012,-0.0037940880981564354,0.452871013456104,0.07960078896002362,0.03468687603782181,3.4508156479903425e-05,2.4905114979537098e-05
977.5328,[M-H+HCOOH]-,4.0,-8.972576243756569,7.571838399270339,-4.138401917451511,2.9207297373123184,7.191676400652758,2.0997001208599366,-1.4851327558907073,5.182345104281786,0.6973263786587882,1.4980931458686115,-0.025417143875230187,-2.4863940632568315,0.4711759497333916,1.5521947877401554,2.5215366912611534,0.7872874111628778,0.062450049946494876,-0.12371312640569278,0.4388251814631836,0.5714265143685264,0.975619910664041,1.5694851665799194,-0.25781257638259125,-0.40374761367907147,-0.15625994094860957,-0.1145453859785488,-0.058795262481871925,-0.22415911178588818,-0.20898648442465917,-1.0507427572781205,5.284766586702933e-06,9.409399843865174e-07
1195.6111,[M-H+HCOOH]-,1.0,-82.76621309771498,2.5817414828770717,6.452512080020689,2.1951670979759332,-7.027859014026649,8.18932467740786,-2.66120778495055,6.445379763808576,6.0021195616637115,-1.2494164401843684,-1.204251514833241,5.025925552804198,1.8307362737524517,1.6021083822571593,0.257516581776703,0.346014013631432,-2.009914902885036,-0.797778102699138,-1.0835452897977051,0.44069210605030573,0.31802133274365296,-0.1004541270044202,-0.8721212697617424,0.14015083172997456,0.41551567852442645,0.3458385682600164,0.033438374705451974,-0.038472057751608044,-0.2643136602242911,0.35475758342843255,-4.805370582264984e-06,4.873727520840374e-06
811.4842,[M-H+HCOOH]-,8.0,44.036330449781296,7.287770848866889,5.493649966021465,14.470400670247905,4.9392089101467,4.829727171891449,0.45169694165339713,-2.9983494324899755,-7.891151498844476e-05,3.7299879536439,3.9844696655880036,1.4348789242809223,-4.628861362511978,-2.1618940397175113,0.6195400069572314,2.706962633356524,2.077953405894271,-0.2984290269558174,-0.24605442505194858,0.6081711849520095,-0.33769637709997985,-0.46693015367647234,0.8634962182776853,-0.07195734167678822,-0.5551550499669639,-0.04770883655147105,-0.06383977103214407,0.0534229863201328,0.11554242028940893,-0.2034629778406613,-1.3012300238145064e-05,5.906691953117435e-06
1093.5771,[M-H+HCOOH]-,5.0,-63.119775026866336,-1.323965976077855,-15.882684776507867,-10.48728955298757,-2.608890324980869,2.751850221994819,6.480742384514279,-6.636027916190872,1.4636517965332545,2.9305041133912244,2.7126148978383227,-0.9016450051661257,-1.1644099292177474,0.8895707308615639,-1.4935447959499368,1.5864019505959264,-0.5349986309819287,-0.4500750317275413,-0.48465277093302694,-0.5422750593960293,0.0011288734000778915,-0.7930975236046595,-2.020948885003718,0.49907091368811757,0.4107106442163586,-0.7887152623058893,-0.3438215074517383,1.010369263584586,-0.28393084762100107,0.7342889956719589,-2.3545868585640327e-06,-9.623072355063134e-06
977.5305,[M-H+HCOOH]-,0.0,-20.837252013793645,2.124172535131277,-3.3444239697662046,-5.050079548775923,10.956929658313737,-7.032309155625872,-7.767816652670805,-2.9364129776723367,7.084178421386132,-2.604027500634566,-4.187113780478458,-0.6733671597656226,-2.0753145917427385,2.4596784056865624,-0.556861918681064,-1.292133867896497,4.741691033143142,-2.1407943420752416,-0.2675843249194104,-0.1144789626192743,-0.9200479691686997,0.702378378721663,1.215384377454398,0.6622503181672922,0.015024658913137728,-1.2148172871198872,-0.38126496826199247,0.945575187687103,-0.12426181434731187,0.18659129374535557,-9.887262494073624e-06,5.53182894393161e-06
1163.5847,[M-H]-,0.0,-74.68656824544654,1.9925552580490453,16.106997857339874,-8.918015644292128,-8.057875029416623,-3.7913349956670452,-1.578573666307582,1.8736723106563327,-1.1518318204000515,0.623964751057608,3.050268423595026,-1.2279242232557235,-0.9990178186505482,0.0055367831530031405,-1.5129024087139689,-0.931083610032466,-0.23953918676134747,-0.2217052631128279,-0.22882155207665827,-0.15550607498879945,-0.4630870008881669,0.03320095404707665,0.2303592100490702,0.1083084153192189,-0.21735956158871983,-0.09742859648985597,0.032125099668142705,0.11628804503331777,0.008326846957578276,-0.35449615353283565,-5.673027178865736e-06,-1.5435948266699108e-05
1123.5896,[M-H+HCOOH]-,7.0,-61.83303346944578,5.383584625864516,-2.5958785236329107,2.0518366511238266,8.954120229024413,-0.36431066772140874,2.024455435275331,2.488132134942356,-0.8159398295852698,-3.0881154783187372,0.9671680212540719,0.7058584956340989,1.2978924910681104,0.1983737171598858,-0.211835950193928,-0.202639464817975,0.45429923327005944,-0.5066958170339594,0.7791320158281889,0.5699879606064441,0.07571464081380616,0.27758757381551086,0.31124205905995267,-1.0331212013540585,-0.19002718884736047,-0.02428152114079677,0.17384064211049513,-0.4197514633045923,0.000956106937480162,-0.8770465533737042,-1.040400927982052e-05,-9.313796058432286e-06
815.4789,[M-H+HCOOH]-,3.0,53.559359048189435,8.117313427712958,-2.5435230873627375,0.7468126130720629,-1.921217288533179,-2.848633941227722,3.6429528715204835,4.106140489010482,3.3844391320040166,-0.3183913446476324,1.8160754426883778,0.35206853902118024,2.275973221445623,0.08184469504157399,1.2075535490069256,0.8930812004132228,1.2376738750620007,-0.9453941791092576,1.807158613815166,0.24617829210779207,0.9972849037929818,-0.5731316069745364,0.49074302532020436,-0.5208599745472162,-1.1960296801101795,0.579293277725296,0.40496263494585405,0.3328813290676455,0.01708330577139594,-0.8096747339982407,-4.89008483766603e-06,7.263363307062517e-06
