Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,126.48481841969706,-11.516072995558385,0.08013444638465728,0.23959916295896933,-0.332805584817268,0.33758451492899294,-1.781504213354064,-0.27059445676089183,-0.15696366822680508,-0.3166878568945199,-0.20847340470554246,-0.0828504369630602,0.02895212956514981,0.010750826422938878,-0.1568666030732327,0.025220199598961587,0.020392650004062065,-0.029249466499819302,0.050254249343675346,-0.06359464764876642,0.05186288589495658,-0.045268079240618965,0.010612562282195741,0.027744284012137636,0.012894252887416795,-0.017646850823445612,0.007125434973853761,0.005574008722707987,0.010903579123664032,-0.0029343869531359887,0.0002667921733964944,3.0936935225309234e-14
961.5402,[M-H]-,5.0,24.14656077192277,-11.778836553269258,-6.224580452118018,0.18980144616814593,0.8827967440831361,2.2520061684125396,0.392913796136916,0.1775532013628063,-0.4109621796051267,-0.42909381554400355,0.1685633894558109,-0.15051462672609972,0.25834614475883855,-0.08461784496495933,0.09723076152337648,-0.015052056910060924,0.00857822074296955,-0.10647347187162078,0.052295099483519146,0.005562428609229504,0.015407694233881225,0.03165189941898305,0.07102294669931754,-0.004270829820302344,-0.020532979325547013,-0.01947179275270611,-0.02468393484256638,0.01679060586959923,-0.010218983892262511,-0.0024021250773015373,0.00017476749240657668,2.1743803397757663e-14
799.4839,[M-H+HCOOH]-,9.0,-76.38601286267577,-4.965706192922703,3.585762682845581,-1.5825589149789154,-2.3249005954408264,0.25998066036090417,-0.35601635951019983,0.45563295268664533,1.2040850742918452,-0.4969043737412321,0.09140814506669546,0.1663662690688557,0.0866985014707454,-0.04810291219509296,-0.12095759143730136,0.166298315290188,-0.3059076216864487,0.2035574525821305,-0.04281132868721463,0.1536199330241633,0.13122530985313227,0.027773601676341114,-0.01459779782229995,0.0852188086826368,0.009702551883556843,0.049296467592083226,-0.00707027434355095,-0.013409536647673687,0.015248912943349862,0.0014673723882790628,-0.0010483833823576648,3.271370516364763e-16
947.5205,[M-H+HCOOH]-,7.0,-8.222250012815104,-8.203353469801192,-0.6305788710712829,0.006625253271291708,-1.459069079229009,-0.47686454786627314,-0.220275503046752,-0.027683018659289495,-0.27749066670240435,-0.02515358160530613,0.5952435160543691,0.14086929777607543,-0.20229109822605457,-0.08098470684837099,0.0909842044425217,0.14618956033052427,-0.1431698026099756,0.014604843886604437,-0.022029373937419695,0.06978649768033192,0.07201762727755423,0.05900557663296582,0.0667419283880916,0.08640241215599502,-0.042369333815256705,0.013226864579474406,0.016687118501933294,0.005652590252151701,-0.017714528919333585,-0.00853048046974811,0.000871797229310274,2.273668560722348e-14
1139.5831,[M-H+HCOOH]-,3.0,72.93976922680218,-11.106552759711615,-2.6474772139216367,-0.12110439192172784,-0.057256699023650465,1.3322177703547045,2.0122620049952893,0.3471953095592167,0.25084167760293336,1.6339670460885887,0.04212291893286945,0.27822371281994046,0.007546688102682511,0.254149660416313,-0.2111875370219694,-0.07710347548350593,0.010249133523562284,-0.1336195787796662,-0.020061636302302316,-0.10447190617956656,0.019437044018840742,-0.061742722811068726,-0.004520467581092005,0.023400742363957335,0.016166283275439352,0.044301084262398115,0.003968370932225714,-0.003569507535893168,-0.002407325928563846,-0.00038226125336024224,0.0011848681543552373,-2.7438581646534533e-15
1371.6779,[M-H]-,5.0,177.57820427309596,-11.998378995563543,1.686940292107016,0.5694993153013642,-0.6461339559803049,-0.6000961371338309,-2.57819711918491,-0.6081784201916598,-0.25886335379060665,-0.13391293705502144,-0.25039568092210945,0.02896560266019579,-0.12669689309704937,0.1354746457625005,-0.09234635404645085,0.05343020046199419,-0.015678955133103852,-0.03369652563206472,0.062327263506743454,-0.04427640651321021,0.14637289626342107,-0.04100669991468649,-0.0017110237223518646,-0.011517391704638611,0.020890760103556907,-0.013704729495892291,0.00043607808532775436,0.0007874435763230829,-0.006570961539313904,-0.0012349934676573436,-0.0011308309676705424,-2.5748796173047526e-14
1165.6014,[M-H+HCOOH]-,4.0,63.9178798756323,14.68362152034173,6.454049757061081,4.505821657262945,-0.7390787205431051,0.8775035516623351,0.776927256539044,-0.36884584693358996,0.3848641555055098,-0.7129383800121424,0.5818203285409068,0.754468091497537,0.2396826337964506,-0.18196339218894428,0.11985750858513677,-0.26105328494018065,-0.24756590814087945,-0.14342998094397794,-0.06148062809365143,-0.27620080810116726,0.04333935068336316,-0.089426062350668,0.037308002173478155,0.03878099979005763,-0.04162560060436568,-0.0002442344146698873,0.0010346339299624528,-0.02294994599367806,0.0032570305502467355,0.004914758536712962,0.0015663452671797065,-1.819499878868773e-15
1315.6541,[M-H+HCOOH]-,9.0,143.33480580365995,-13.937549612541384,-3.5947925945378043,0.2592554849054927,1.3925230926242698,2.5612929638441018,-2.4910942580502717,-0.45779951887286296,-0.2124022767020966,-0.918938576678118,-1.294820136748687,-0.17529167600766565,0.11337893292458052,-0.16780406292415315,-0.4326668557932894,0.08745678587866483,0.015414036324207039,-0.06498530848828964,-0.1150519690461859,-0.06514571967210873,-0.15382242273068478,0.025787305745846745,0.10700455017945519,0.03878883932993422,0.01067019941505714,0.019079898988135315,0.015387848669608106,0.001078244735459932,0.005285433353304506,0.011884555065233582,-0.004651982248459322,-2.515719459620965e-14
799.4855,[M-H+HCOOH]-,8.0,-76.74894455818497,-4.8373668824444165,3.783438118338959,-1.6745095217184227,-2.3955596204639718,0.25122024053796493,0.09622405353155164,0.5667552974123291,1.1121335980340887,-0.5330099003646059,0.35699954932344613,0.10076794373206444,0.03408787012414402,-0.27153567658909755,-0.22915938208977285,0.21046238740893944,-0.21585574275962305,0.04729023143268084,-0.037917579847514205,-0.008424047581753651,0.06340626192204073,-0.033501975181798926,-0.0535265906666027,0.07433744781660871,0.06595483286690808,0.012539183957556611,-0.004956593124473184,0.014053414132487818,-1.493245001489675e-05,0.0070065523533581085,0.0012550822539142642,1.4876268974075965e-14
521.3857,[M-H+HCOOH]-,0.0,-174.15242835445045,-6.21566204418102,-5.116959336135539,-0.31382665913307967,-1.2559720095935858,1.1727419538619366,-0.5225454191186422,-8.189060079995357,1.902963136906066,0.5410306008742117,0.33930356827899755,-0.1509590210628887,0.1187133080540033,0.10062138874399422,0.029759377208088425,-0.02708285793570714,0.12230202032658626,0.004900320406530858,0.016965164943214504,-0.0031397842437865947,-0.019758802379564625,0.007055024081678948,-0.0005921144329735936,0.006940021798931621,0.005830413946861024,0.0009958950234667699,-0.0034042635418584442,0.0004693247887883078,0.0009760937494013716,0.002014499124138677,0.0012277033791013982,-4.659172540832642e-15
1325.6394,[M-H]-,9.0,158.51792217091142,21.14800703642234,-2.852643193283771,-1.426909075282734,0.6400304332631539,0.6146161014356466,0.7549133418990647,-0.6394725771426705,-0.23929572176873445,-0.782056322579983,-0.20889837461097102,0.5598860231817542,-0.20475512181467653,-0.295197544246214,-0.25622629398322955,0.0348168237766643,0.1606870254264427,-0.11840351399128227,0.10593775354723656,0.04143881198391646,0.10837520829597819,-0.0037086932226789663,-0.0018147661266883011,-0.030636957201820195,-0.0007706499730440677,0.017677488549956686,-0.017580311565366533,-0.011964103578356729,-0.005070657459141295,-0.0036647352694798067,0.0029200831927016575,5.810522030938869e-14
1137.5745,[M-H+HCOOH]-,5.0,71.21934936487287,12.939749180210617,-3.2994734627164224,6.319966082391196,8.990870911321263,-1.1229500550915963,0.6933933775585771,-0.12519076726084236,0.593158760699012,-0.592300071253621,0.267904206952187,-0.2694857275269834,-0.6366655780766189,0.5204612689765784,-0.15219944078648168,0.2933741614265834,0.079977555572159,-0.18831129418427547,-0.24372761466756848,0.1550919640591726,0.0661017460997637,-0.05218937684656466,-0.09563130684886492,0.018393945589669225,-0.03062285599426919,-0.018918895287215236,-0.012910502797090247,0.012274624816868394,0.004712904200509274,0.006309863829297513,0.0005047838379643666,5.691145130677595e-15
725.4475,[M-H+HCOOH]-,4.0,-103.16451055150714,17.1207567969981,0.6172563246833432,5.260985598087034,-0.5956612679791766,1.421642844490644,1.09783749570106,0.062307095229934294,-0.9378611173926108,-1.1126585919913528,0.15968282737101136,0.5200296278841214,0.06216078437749219,0.0932312650321254,-0.030662210755438617,-0.24721244306788423,0.30211660619215186,-0.09076982376475073,-0.03536438303363351,-0.06068653763987541,0.07027071784899078,-0.028475674999443003,-0.06022808561669359,0.07189611744148525,-0.026023049271265152,-0.03100461698196655,0.023885549587430607,0.019486667783977965,-0.004814851108128208,-0.002969251564849196,0.0004518925162875878,-1.6899698187707253e-14
887.5001,[M-H+HCOOH]-,0.0,-41.46469009441075,18.397120017379986,4.890659004572381,7.955708215906737,-3.7462779932887,-6.59125626948096,0.6482236832096931,-0.19895683130752603,0.587625617573657,-0.4714224465691626,-0.8849925744057101,0.30468998867924113,0.08417757461878009,0.4557206941032494,-0.19188347428629945,0.02039205157717284,-0.22146966897380024,-0.37484317538190487,-0.037193988522854465,0.41166814892678893,-0.04153264009697124,0.0674710155145156,0.0893713632611172,0.026658298823517584,-0.017178617121963856,-0.03032362027725909,0.0006222522208109475,-0.004084933512519348,0.001039152915739829,0.0009239638964057606,-0.0007799815088793731,-1.341555661469404e-14
799.4844,[M-H]-,4.0,-40.17916141944186,-10.10378927864106,-6.454130686807136,0.7048652135244923,-0.08524298565615414,0.8800745283481839,-0.5426374028814355,0.25732367995186983,-1.0847310890514703,-0.26990783863893486,-0.2615420057064676,0.2342019960284617,-0.07037885517277066,0.022802331482184423,0.11983365231807497,0.26230774990659883,-0.07348081130970428,0.019721569159779125,-0.015420345457240397,0.02258959641404455,-0.11519516810472658,-0.05544680914408154,0.0006727751061065782,0.02161116143865192,0.004419363516324227,-0.003668269944126715,-0.0176138857887801,-0.024201575551464505,0.005943071871731461,0.003317258289237497,0.0022129541586456873,-1.058809346752236e-14
1255.6319,[M-H+HCOOH]-,8.0,108.44688730269662,-9.11060990954313,4.041525721364225,-0.2879044273900689,-1.7564312376267042,-0.9807337759830594,-0.7285738974954132,-0.11168621945861587,0.11331509007292333,-0.05089369367199988,0.7785597458138651,-0.10024530158978254,-0.03619428373945447,0.02467670593416366,0.11924580675545167,-0.12631950657786867,0.019741673307273232,-0.033244808349778325,-0.014445299980845518,-0.0016356056312235238,0.015908879141272567,0.06704665511078148,-0.02827425380733069,0.003959354071955394,0.013258713656903795,0.014120372495498421,-0.0008740028910729814,-0.010081990055275781,-0.006868871739484686,-0.000884031405529277,0.00015156445229521655,1.2479909893597013e-14
649.4339,[M-H+HCOOH]-,2.0,-144.36714440785903,-1.9098271730091954,8.388985055491041,-3.707727083165289,-2.801418871349697,3.0452635539984514,-0.3131192380992218,0.25588709812980703,0.04005216488656486,-0.08330609359183257,-0.7852562885794512,-1.0168038755131514,-0.836972550155869,-0.14170957597804668,-0.11480370588148907,-0.09180293603524257,0.06855669142926708,-0.24978047287644603,0.005483292879833388,-0.0095715344048654,0.10672189424536581,-0.035410312525635666,0.045659397730146774,-0.14032675617600052,-0.08442800961182279,0.048852127716148434,0.016481242529789986,-0.006800978948781368,-0.0024059721470002246,0.006794127876523049,0.00041047840022253354,3.397039741051623e-15
829.4942,[M-H+HCOOH]-,3.0,-61.279058004820335,-6.332240067688826,1.5832183111026628,-1.719763114283035,-1.3887575704358608,1.5461237068729319,0.750696356031377,0.7361313162674288,1.0953368659203402,-0.7242663930826992,0.34895098537485053,-0.06906704536302212,0.3111139607419035,0.036065192554826965,0.015331053430908372,-0.09775855422002999,0.1135119658967028,0.02087547899987125,-0.013539143685238453,0.020650710297256795,0.05034624067678145,0.025956637020796924,-0.01912827642298353,-0.04035453153518323,-0.01350503309093827,0.002739574969025915,-0.01606374278250613,0.01755235664684396,0.016278445437715325,-0.010216485220751794,0.002556708470667871,-2.384242712355036e-14
961.5364,[M-H+HCOOH]-,7.0,-10.209368089113285,-6.485573793948348,3.6951059525499397,-1.2506538030095953,-2.0484299985530243,0.08104438169586951,-0.0968607828978211,0.40689583267384116,0.7788977374845704,-0.3453802791706277,0.5494369270655203,-0.04374937304340971,0.160190869416232,0.007533185421108983,0.024158775260739875,-0.025379502367907054,0.01185825661070866,0.030781376746143365,0.06485400622166562,-0.026818511498726067,-0.224639251405017,-0.02526847443151717,-0.011242034813287305,0.012151924141752108,-0.04128323819465708,0.0052768230413889,-0.0014799973487195706,0.002949836250654309,-0.004023138877056297,0.007366079866131734,-0.003259947915745118,2.9466971262803856e-15
1417.6842,[M-H+HCOOH]-,2.0,178.54570021953697,-12.157073600986399,1.2084504717127835,0.9126813990103592,-0.7389559480146409,-0.9978701562123863,-2.813776942793678,-0.6967700750297272,-0.6426238513087763,-0.07303830331140823,-0.2820789080407757,-0.011992280262926652,-0.2205672409303037,0.13803618762085937,-0.16593908373921626,-0.0035843572759552645,0.058564760236360126,0.067689917507798,0.010238134688500525,0.0010158922551709603,0.15135780701928597,-0.013058028905899964,-0.002660721151278032,-0.00785663732802945,0.034598504672301605,0.0017741990325015596,0.018755865391738194,-0.0007925712862339946,0.006482620661521898,-0.005565828963943508,-0.0012460267202508905,-5.6786295727249835e-14
977.5328,[M-H+HCOOH]-,4.0,9.745249963751975,-9.622897685840053,-3.3898920442020186,1.0618062758643856,-1.2036843674532884,-1.1066367341366012,-0.02069065822314728,0.16583713184543028,-1.4175133078634667,0.29713177999811013,0.9161239970043861,-0.03290494181282084,-0.11597469184274792,-0.031144001962797038,0.12063979362344088,0.038706293348371494,0.0850980277027708,0.05745676659459483,0.17790161988375638,0.026555034700670714,0.020594536633762584,-0.04393418286471897,0.025101904439424567,0.00386290362728331,-0.014135958530598227,0.01753817871459076,0.0015899094855554938,0.009131955847992625,0.011061838637642776,0.007841845876009692,0.0006601244418265969,-1.1770397182727344e-14
1191.6165,[M-H+HCOOH]-,6.0,66.68005314797804,16.20227461881629,9.078311686025394,3.1377350211790995,-0.3197179662838763,3.835392543631181,2.174789058650225,-0.15509371468168845,0.31931999487798957,0.3930178970348318,-0.5025360942459214,-0.3951689555777957,-0.028340876673745047,0.022714109802888936,0.3422244307686008,0.42974824908797943,0.16944788186577878,0.08679255054276692,0.08060241383646523,-0.03124698176972164,0.006327940704438115,0.011671668108379087,0.05883421848206463,0.03430715698021335,0.02096775021329848,-0.0038600298365500034,-0.005339328516802736,-0.004110011423118049,0.0015246700788669903,-8.001514842487901e-05,0.00024217162758518546,-2.6155274617403055e-14
811.4842,[M-H+HCOOH]-,8.0,-58.91741482954225,-7.112119884283972,0.8785586895768438,-1.6555319933611397,-0.7867125716610646,3.2900341963144526,-0.615242572137306,-0.055805412563242555,-1.5784376995594598,0.3660363357230257,-0.6117208374353642,-1.329077173914097,-0.7838607607738792,-0.312259790587243,-0.18327418454518765,-0.16204994464108344,-0.11451440088835456,-0.04611380875612236,-0.030584937838876492,0.10064149203915722,-0.05617306348233717,-0.024397385300705406,-0.04570298122668147,0.06789523338613804,0.013406044483683925,0.003697778403468108,-0.04217090614260471,0.014641558622485833,-0.004153140012192232,-0.003623886519553338,0.0005505627351180468,-6.769133228780439e-16
1093.5771,[M-H+HCOOH]-,5.0,73.3020015776587,-11.233677426428745,-2.8470306084438315,-0.03429153872687915,0.01391152764512036,1.3424807671032335,1.5740257407363656,0.26227446343194927,0.3294438025385749,1.6604188202179755,-0.21840158804083543,0.34869320957928984,0.0455075119412039,0.41737013348673235,-0.1478784534371342,-0.08572069131116242,-0.07882084618835769,-0.01149903932160338,0.0013903539124753752,-0.001542475487518505,0.022893688557022753,-0.05150023655733466,-0.028489957824394452,-0.03537384808672527,0.01171296495328385,0.03834665736165154,0.007096322854671447,0.001092979516868726,-0.0053267490124992226,0.00012882058065944205,-0.0005399174937771135,-4.09939781983572e-14
977.5305,[M-H+HCOOH]-,0.0,27.958704041242715,-9.223197530529951,0.0021733945060413385,-0.8103816853114351,5.672864067062393,-3.9073149068299906,1.7188231825253875,-0.15733278148840152,1.2075322736150147,0.12768089872591346,0.440116920368906,-0.5492251065452374,-0.23039476129468955,-0.4181734270201587,0.1984413133347426,-0.017179780333400972,-0.13017947768413587,0.14895637405805223,-0.15370222342864773,0.022817606813174993,-0.1090534056675477,0.09011613357557374,-0.011456223172365516,-0.06696083516031784,-0.012519806984568779,0.022112179549351615,0.03180939060508091,0.0008707183961027092,0.003623680221921697,-0.007171758799692236,-0.003486152147807976,-2.5647202447774402e-15
1163.5847,[M-H]-,0.0,90.86167066650145,23.598126035203254,-1.1956155800654873,-1.8625597794154043,-0.4343797668560234,-0.07350129885114169,1.591959946124843,-0.3506945709847058,-0.04779759257410796,-0.5877994580086847,0.3590197849620203,0.5596969791857913,-0.17534208631698114,-0.39833165529449704,-0.18320955113883103,0.024729340977592537,0.07719786703059532,-0.054263684006851005,0.17353748663122248,0.04567670443650578,-0.06279325492783033,-0.016149666180292267,-0.04445877330388678,-0.012203372134848659,-0.004607517842332408,0.005958331500662115,-0.005542412000271141,-0.004853159685478066,0.00021912060322026216,-5.1883880703535895e-05,0.0013692975024028656,-8.171633126204848e-14
1123.5896,[M-H+HCOOH]-,7.0,56.989508539139464,-8.796026977403569,2.2856189163082976,-0.8647831628805207,-1.1527765847984397,0.5349109544435359,0.06431401915918651,0.25437670893847325,0.5374763444145374,-0.3497153475779513,0.6523037195542785,-0.15771226290970275,0.2042209579329758,-0.1312266790318618,0.049446254290499474,-0.04468359280387822,-0.02568802431885418,-0.13263195380438877,0.0365000583223745,-0.078373319232476,-0.053163123693727776,0.013681911383645821,-0.00029737501449596867,0.04210361592372619,-0.005270762279378929,-0.008077566068013497,-0.007900687813253825,-0.007529251490871669,0.0013932544583742787,0.0015668110678501556,0.0016300217535427678,-3.76711975037444e-14
815.4789,[M-H+HCOOH]-,3.0,-58.88621774767356,-7.790089728655185,-2.4406224967090266,-0.18175659488529963,-1.1886865568589775,0.28932665518925976,0.47617789583566894,0.262277762077049,-0.3548594430972918,-0.21095460429189025,0.6182779417181503,0.03891940455361176,-0.12475903529037422,-0.29349161985035227,-0.08615906934731798,0.1829918610762602,-0.05523934424936436,-0.0288252126407443,-0.005124506517588643,-0.018065191653289712,0.03082752761400888,-0.00036207170558248485,0.05276890715753355,0.07598684126568334,0.0003515773648717229,-0.010117546418037502,0.030867766195588845,0.012978468981049474,-0.014641670079731528,-0.0013379423112311545,0.00219777417042897,-2.8616459405101128e-15
665.4273,[M-H+HCOOH]-,6.0,-125.58804849444984,-4.846543630536126,3.3760572903739607,-3.2296535473383505,5.6253555619631745,-0.9462485558545526,-0.3061622909878752,0.21301115162769485,-1.2876647713109122,0.2585499401824472,0.23532349428862226,0.2634513983335344,-0.09276679336483394,0.19500668598033727,-0.09050968114661005,0.006172147559134567,0.26910297677202244,-0.08234634038486234,0.1413909161280449,0.032372366280361865,0.05963991589105832,0.03346073277996915,0.00908353718597821,0.019494756866272927,0.027300525762787152,0.01104570057775708,-0.021606115329498382,-0.013655097612150217,-0.001274559812790697,-0.0016544942553032623,3.6527408363272055e-05,-1.8483996518975056e-14
845.4896,[M-H+HCOOH]-,4.0,-41.82864554909695,-9.453473445338284,-5.220351882902104,0.36217823211112954,-0.39158542441175903,0.7948404948458815,0.40528883347254835,0.4134369823498397,-0.7737561712718427,-0.17085363448019586,0.4206500349915981,-0.06090903325636001,0.09015663091373663,0.17705183232452734,0.10646309364988893,-0.11266660085129707,0.286368361491596,0.110091278990147,0.0945895554129903,0.04505156079997294,0.028052278772053314,-0.02812235912288013,0.020493531581429594,0.0022010877043152455,-0.04496092671668641,-0.0019455608670383843,-0.009632314882279438,0.02209062874184731,0.009580279704722153,-0.002599552306905001,-0.0025302785758021347,-2.97089379357725e-14
1007.5418,[M-H+HCOOH]-,6.0,25.245908341769564,-11.817805996145424,-6.4980389488001,0.6293130740952599,0.6418138682831461,1.5950553088694595,-0.11235268996801515,0.03182016652976243,-0.8461007500528495,-0.26485348393299757,0.13521408314570108,-0.17402471540545786,0.14895164973616046,-0.006920503823635452,0.028161750051263798,-0.055513346448021285,0.1276547341993433,-0.0023549817426494362,0.07493291326303414,-0.0015965964872880962,-0.14475327586061398,-0.012736055476194616,0.07576509681312936,0.03397215502205614,-0.03285967873409192,0.022679855407491806,-0.018474504351186177,-0.005452615584811825,-0.002660635288596863,-0.011057193932100086,-0.0029076227498443727,1.182417889620343e-14
