Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1315.6541,[M-H+HCOOH]-,9.0,-0.4926442083960257,0.09692795016830973,-0.5504569715947881,0.8374959292560066,-0.790837005649569,0.3858197884979029,1.0688827506608256,-0.33350708817236413,-0.4534577767290089,0.12936436624903885,-0.18873044018253637,-0.20235429356748746,0.08460533670168305,-0.22215891843707217,-0.01300590848154371,0.2970790149831028
799.4855,[M-H+HCOOH]-,8.0,0.09610509754399957,1.521795561973998,1.1432272023206016,-0.3825984286497896,-0.8409419570799967,-0.5813618567108662,-0.5958380376627641,-0.22207820703196424,0.05454251949125095,0.2493443158216202,-0.33241123588071697,0.20370190715753703,0.13745383024955735,0.2686103122799419,-0.149027584187909,-0.10123024783579725
521.3857,[M-H+HCOOH]-,0.0,2.5672334989132892,0.250432206578511,0.957361528927279,1.0271186819965472,-0.14771861088307583,0.6627561415995961,-1.2936750244075625,-2.2069699412810615,0.2686935343370022,-0.8009475117631469,1.1898473305621822,0.9351247713140396,-0.08919583151973583,-1.4106770925756777,0.5945032641601017,0.7951834681277419
1325.6394,[M-H]-,9.0,-2.3341764448257187,-0.4873126935950414,1.3435627792732225,-0.6494736765413727,1.1369601195865364,0.26257784716178106,0.941357524764879,-0.4466006054650685,1.3216812493549042,-0.16002927015229912,0.2742857738246145,0.06225581000645919,-0.03537675522662546,0.1480468477104733,0.1156887015781271,-0.2976144284827213
1137.5745,[M-H+HCOOH]-,5.0,-1.451422916556591,0.3382535171834383,-1.0982552886405548,-0.7374071171322035,0.2654293550097327,-0.22042167343017652,-0.3203366092418855,0.6902069997397462,-0.137816323317971,-1.0176243889200212,-0.38672262123067225,0.8559785789837656,-0.5508126453111911,0.46794266734239226,-0.020658024347492462,-0.3024602338748821
887.5001,[M-H+HCOOH]-,0.0,1.0639537471785154,1.0746827611346108,-0.2725619319135328,-2.683380960008862,1.5046521390307104,1.468243599778819,-0.8368834204323451,0.38174077756875546,-0.33588916328296586,-0.7712610862540461,0.023700103521090442,-0.5011896101291842,1.0372002251488732,-0.9514140758738887,-0.4706628406308674,0.5682846752474976
829.4962,[M-H+HCOOH]-,1.0,0.8902122468913661,-0.8623245521100834,-0.8986833933476954,1.7697603711122671,0.5438936211912606,0.13455707779470172,0.4534894521505853,-1.1128544701011736,-0.2746042585475648,-0.14654708810173617,0.03178978170301573,-0.2302387237249424,-0.02209740925587207,0.037791436671595596,-0.25409075952718424,0.05092984536437964
1255.6319,[M-H+HCOOH]-,8.0,-1.585011181426869,0.6754211922607047,-0.16836386561608768,0.3681716415076909,0.0276980366059659,-0.8186194268733693,0.17730332596528986,0.15580107745030974,-0.3558446223712936,-0.25161018686615305,0.24856606022217792,-0.022195435081542005,0.08538807735368596,0.08081999542691252,-0.20818536627585874,0.23308284689644412
649.4339,[M-H+HCOOH]-,2.0,0.7290247851652237,-1.0013600357803933,-0.4831765000819526,1.5925029732684917,-0.6126568936161343,0.339878509623002,-0.5802993469446595,0.6222759857489693,0.6268180708595459,0.03112211618667845,0.12265326668322206,-0.23167154089163597,0.9471025023138577,0.9022570102606038,0.8119167766324813,0.23261659822593125
829.4942,[M-H+HCOOH]-,3.0,-0.41640274879947015,0.1639848393631822,-0.18792895654060576,0.7357639441666777,-1.531315847988187,0.339824901037292,0.34112151100358834,-0.20986578566797418,0.17176854038022235,-0.026280100185647123,-0.5051870046232052,-0.37413493361551253,0.18545561400748603,0.1240376961643209,-0.07968523387906673,0.25873334738228343
961.5364,[M-H+HCOOH]-,7.0,-1.1079869303790808,0.4059642459505358,-0.3613121422045046,0.4771479728520415,-0.4318491429436391,-0.6075193789957287,0.6554424202616206,0.08637205660753557,-0.4451637001963062,-0.28935019701274123,0.36296868023960893,-0.19571360724077527,0.020593700908270472,-0.08284648107951312,0.12661376566929508,-0.320061661969846
1417.6842,[M-H+HCOOH]-,2.0,-1.6204927370684221,0.6963543650020232,-0.11000051883157118,0.3913525035221736,0.08634079868953676,-1.011753181907367,0.2466199803223203,0.2600285061651813,-0.2080058308093333,-0.43120632806224773,0.33144417575740615,-0.1472553150975046,-0.12222785442655035,0.08457275427083599,-0.0992823330875216,0.7886831424365237
1195.6111,[M-H+HCOOH]-,1.0,0.36227193820688164,1.522710348184586,1.4845144294190606,-1.2350002625110204,1.0911418101156631,0.41648195818385325,0.03371734748807855,0.5992100067719994,-0.7910867887539034,0.8358416652095582,-0.20830887754699345,0.09195228636628433,0.09010560563688753,2.159836762215325e-05,-0.5162302817782657,-0.08103348253996473
1191.6165,[M-H+HCOOH]-,6.0,-1.8150879971193725,0.44094540363581847,0.4031313835884797,0.15381187573799243,0.6219055644128165,0.7738188066531516,-0.22240182344372308,0.07825869817359216,-0.9639624435900848,0.40653654796592276,-0.6694212938258355,-0.10139446300704988,-0.3437839476856033,-0.3331770666131701,0.8771900751194697,-0.0428391746941631
811.4842,[M-H+HCOOH]-,8.0,0.49136918060785423,-1.0023390015536413,-0.5742143543998739,1.5565203285520524,0.029257589233571857,1.0437652100154535,-0.2949462011163073,0.8168234694339552,0.15928780862253508,0.13793066420538427,1.1818451271419033,0.21248513740459518,0.770440570125054,0.6035170817696297,0.7585141074146364,-0.1522011317145121
1093.5771,[M-H+HCOOH]-,5.0,-1.1202304518799604,0.30078395796867147,-2.076205835544348,-0.718121502651756,0.4101775204039427,-0.8808858875620751,-1.0117233025712324,-0.30273095542716355,0.6423689442935532,0.9078086618427622,0.4125265401841488,-0.19223296564597178,-0.3112083146045399,-0.23459708100053214,0.03289799125463686,-0.17479315505367043
977.5305,[M-H+HCOOH]-,0.0,-0.24792378028308865,-0.12261778114375206,-1.8108551492266014,-0.3028885196336763,-0.7987316828704386,0.6096355419827991,0.91423564673807,0.5329459308853263,0.19012280992419908,-0.6599259447013871,-0.928101095722139,1.711850459041521,-0.04034890207110131,-0.06998252212127774,0.12097720657336945,0.04619551640354058
1163.5847,[M-H]-,0.0,-2.3341764448257187,-0.4873126935950414,1.3435627792732225,-0.6494736765413727,1.1369601195865364,0.26257784716178106,0.941357524764879,-0.4466006054650685,1.3216812493549042,-0.16002927015229912,0.2742857738246145,0.0622558100064592,-0.03537675522662546,0.1480468477104733,0.1156887015781271,-0.29761442848272124
1123.5896,[M-H+HCOOH]-,7.0,-1.4430347402086405,0.5954479342944557,-0.20765447055664446,0.401399640188908,-0.11192540380097667,-0.2897958392309906,0.12010669778299168,0.06867505154809886,-0.39133476430353764,0.15585733315353398,-0.06625271749598076,0.03519946396443575,0.2529142934164916,0.027382893710395324,-0.38883980708424776,0.09978312958907357
815.4789,[M-H+HCOOH]-,3.0,0.04562405941113974,1.5875075509830585,1.387113846022083,-0.36466815920188017,-0.7837511422680002,0.0736221700904783,-0.9490442111552316,-0.275969975132892,0.03573987914137714,0.16195457666193686,0.19398361582455326,0.4198162085080275,-0.03454568569205909,0.3509626193790401,-0.1425067754908634,-0.34505985733411826
665.4273,[M-H+HCOOH]-,6.0,2.7224487601503213,0.2379690596648118,0.9587014764582901,0.7689155945536461,-0.24035168412201816,-0.3277978091544728,-0.19719715351824535,1.3868169762500469,0.8215452946331364,0.0502910866833463,-0.5566645014506255,-0.2868425637872597,-0.3496644285533765,-0.34641899444268837,-0.10169859397731497,-0.17519636769703895
1025.5571,[M-H+HCOOH]-,1.0,0.032878557717873645,0.07745780609426639,-1.9523369570663345,-0.7478905873452193,-0.700686850752365,0.6321356055425055,0.5677630570901486,-0.1675371059763945,0.1970742720007952,-0.37160895971725255,-0.30665091166259084,0.32782741128253295,0.27430231681446615,-0.17135044004448213,0.22076270111741741,0.05151535107606246
1007.5418,[M-H+HCOOH]-,6.0,-0.6540583533568398,0.1630058735899343,-0.2789668108585274,0.6997812994502389,-0.8894013651384811,1.0437116014297438,0.6264746568319408,-0.015318301982988277,-0.2957617218567885,0.08052844783305868,0.5540048558354755,0.07002174468071859,0.008793681818681806,-0.17470223232665372,-0.13308790309691154,-0.1260843825581601
649.4322,[M-H+HCOOH]-,3.0,0.7641886565030137,-0.8430101237097516,-0.16797650724661017,2.002463712455074,-0.5876433532119589,0.1164284318284446,-0.44267000907509113,1.038959449083927,0.9230573573666369,-0.4044818388960111,-0.5584721137246502,-0.28210147783893585,-0.35794871872605943,-0.3548331042907069,-0.1816842058741316,0.007652484103442328
961.5369,[M-H+HCOOH]-,7.0,0.38580263173626533,-0.5536541907404199,-0.7371420809921907,1.565057313961979,1.0586366581980995,-0.8616898758294265,0.12925104208779836,-1.0650558796115779,-0.4428088772369564,-0.6038154721072194,0.36714845781241956,-0.2798597742959457,-0.18229690610789973,0.2119994950178345,0.01213171793606789,-0.3868770435456274
1117.5439,[M-H]-,2.0,-2.026635391601041,-0.67527764127162,1.2778924894229449,-0.5245451846100571,0.889011349682299,1.0436333963037696,1.0471359609536801,-0.4628823693928737,1.427743989200389,0.2315820340171446,-0.04047987168191298,0.07801924556377046,0.1501338980361689,0.024186392372846904,-0.20681573761534486,0.028802535792472217
853.4943,[M-H+HCOOH]-,6.0,-0.3206187698698409,-0.6886813671111799,0.42333469471308494,1.4986040153264386,1.3568865616762973,1.147703862901244,-1.153664365370971,1.4109693710935691,0.2111228762641231,-0.08325467831596704,-0.056341980759369886,0.23546873321040124,-0.405457478404481,-0.5399050487853474,-0.7747918585787135,-0.2364108313141828
943.5256,[M-H]-,9.0,-0.42960785913721816,0.08612655937278932,-0.20802820421290966,0.4516322011970354,-1.140062904617887,0.3971964254496587,1.330068080585332,-0.0753656168316913,-0.07383861728101343,0.3268766980593808,0.040558063429469854,-0.16244547709322973,0.48621679833494713,-0.7178647261648793,-0.15247861581195085,-0.40443671118382973
1239.6332,[M-H]-,8.0,-1.6204927370684221,0.6963543650020232,-0.11000051883157118,0.3913525035221736,0.08634079868953676,-1.011753181907367,0.2466199803223203,0.2600285061651813,-0.2080058308093333,-0.43120632806224773,0.33144417575740615,-0.1472553150975046,-0.12222785442655035,0.08457275427083599,-0.0992823330875216,0.7886831424365237
1007.5412,[M-H+HCOOH]-,6.0,-0.16477319373945934,-0.2621201169653501,-2.4036723328776737,-0.3876912408766716,-0.5343036746872019,0.21085938149062086,-0.16990397947950064,-0.3634321677994178,0.7823039789099051,1.2265810970388367,0.24569521293373836,-0.37999591008326644,-0.31352259449357117,-0.5641866517649007,0.13695736478123602,0.011030815612715418
863.4991,[M-H+HCOOH]-,0.0,3.224453090441885,0.055485422743485925,-1.152453925573139,-0.7711099217659395,1.1210221364388868,0.02273086522286983,0.4769637222609177,-0.5408630104532388,-0.055154803347449995,-0.06099573032137356,-0.2078117490194453,0.4483318070598069,0.05592358969089626,0.24150547947871692,0.1074011888262524,0.0088315135289859
831.4743,[M-H+HCOOH]-,1.0,1.3034409932854223,1.0614525792426988,-1.0732988391133402,-2.1647951232463414,0.4699267717585084,-0.43240965700431905,0.2582901788004647,0.4340211446765225,-0.16808740767912503,-1.21293953466647,0.2984954803367797,-1.1191839803245667,0.5211361725236707,-0.20163330912319025,0.3521978087740437,-0.4472867086329453
1191.6165,[M-H+HCOOH]-,7.0,-1.66305742420578,0.3965276157411237,0.20895998974973046,0.33588215606522204,0.6786259367817131,0.3433816250190675,0.06807064237679086,-0.2656196290520354,-1.116179515619121,0.3635181089328938,-1.123174337281921,-0.274538266128385,-0.4283075102512835,-0.30605334963850767,1.1430661163819595,0.405784176410657
1163.5833,[M-H]-,7.0,-2.3545371424440207,-0.49520814159004395,1.2623813408643647,-0.5831165601728913,1.1263771012033932,-0.47368703582487764,1.251386543338619,-0.2576445507254041,1.554851157861897,-0.44484596830054063,0.17387601905806038,-0.24355195908218819,-0.329047788809571,0.1523126666286754,0.39934769176123786,0.8284370207419052
1191.6159,[M-H+HCOOH]-,8.0,-1.931087830275213,0.5056954288562574,0.41539889691844106,0.10383300377632862,0.7317199833544605,0.3605969514598458,-0.2046470139940393,0.10885832511568691,-0.9895217954098151,0.09982496660905667,-0.4087272449492394,-0.09492353920396275,-0.4135907634527652,-0.28802492898494864,1.022361796883161,-0.21070104800946102
811.4839,[M-H+HCOOH]-,9.0,0.5770140900785045,-0.909701078492061,-0.5029010052660132,1.948550798290726,-0.0029196851742497544,0.16533110541955193,0.19588931024572928,1.28739870086984,0.47432973547949964,-0.21028355171762206,-0.025675104971239714,-0.05405910089319534,-0.36261113497324726,-0.7359253398807795,-0.241607683789022,-0.13333563633868029
843.4724,[M-H+HCOOH]-,6.0,0.044765289723899836,-0.5307781968326474,-1.7277128040316285,-1.3706740353331288,-0.401193665005098,2.351209959846182,-0.10076796582379413,0.13161364641269113,-0.46124115540632976,-1.3326712822595437,1.1375980246866761,-0.9204696699480645,-1.218975856789095,0.540816160620102,-0.2423892563267255,-0.10363119974326215
1209.6267,[M-H]-,2.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.3514207682272444,-0.002110984859333024,-0.7030176944242961,0.13786150723267598,0.0992746784901937,-0.41689411612326727,-0.15085424820333218,0.1944413313806156,0.04167038776752269,0.18310747764932944,0.07253503133861663,-0.24366808532055642,-0.06807874372622465
811.4833,[M-H+HCOOH]-,8.0,2.64352955647101,0.1938358432301037,0.583283296487017,0.6044168529310171,0.46325768974497605,-0.19097079770769695,0.5354783380644017,1.7279075780927002,0.29353462070250647,0.32721671262235874,0.052384075820464455,0.04725379002959086,-0.40115847204011457,-0.6667321911302916,-0.25711162014293054,-0.16974545808061267
815.4784,[M-H+HCOOH]-,5.0,2.3440627353835737,0.5273249926341436,0.389535902712709,0.33150919606055135,1.4059283272880407,-1.3059161168123437,0.37472389764464437,-0.7171983524454577,-0.5443209399704567,-0.14904254652786195,0.36895607008644404,-0.2846008602442699,-0.1740126159352167,0.2204136048658529,0.0921173298328848,-0.5697258953461085
683.4374,[M-H+HCOOH]-,0.0,0.8850814843958005,1.0893535012694764,1.0719148620187189,-0.08421676938845853,-1.6184179184175016,0.7521455839498683,-0.0894700786138152,-0.30607156056305124,0.15011556193800005,0.17401543050114487,0.28784633745073923,0.23852418787381993,-0.10666678134825243,0.06652518624289287,0.10672431979942724,-0.3270977599830309
977.5308,[M-H+HCOOH]-,2.0,-0.9190116898131061,0.6717615000320022,-0.7611505284045534,-0.6642370523454183,-0.5728797577664234,-0.6870451359052013,-0.9136205213111916,0.35069981554160923,0.49830392788810657,-1.0823639157941265,-0.9146738703969324,0.7411774863809452,0.07252400804347936,0.656657768031337,0.058782042819890544,0.023645249391655864
991.5464,[M-H+HCOOH]-,3.0,-1.255860173784131,0.6621388890767652,0.1272700274627587,0.45531255435325657,-0.696649071838686,-0.3386985128220981,-0.5184526215378278,-0.17976420023781492,0.05739285758359957,-0.03834095402485498,-0.5990497262493915,-0.19284291298130482,0.2575767096636795,0.4084751293004683,-0.32891632916935737,0.24077125003119612
977.5318,[M-H+HCOOH]-,3.0,-0.8170560522996112,0.30272488753054233,-1.7535488508549064,-0.6142297165257444,-0.2843605665754102,-0.5165667059598774,-1.6680374313417363,-0.5817698341551724,1.1166559180004203,1.0203219560212395,-0.380964517445858,-0.42674626639479907,-0.2367390825901899,0.1013430169613195,-0.05235025259416403,0.1340568387037505
815.4789,[M-H]-,2.0,2.9530573523842416,0.2521760392946851,-1.2308018259814626,-1.0719789285350936,0.9040673956311723,-0.1389683554136983,0.42348596838280633,-0.3595022959704791,0.25682142524088997,0.9611858722096844,0.1054291427641696,0.6610953505577276,-0.244097130295223,0.03968651419770464,0.07495331603558618,-0.541554899944145
683.4368,[M-H+HCOOH]-,0.0,3.0356469169631835,0.2853455860467896,0.5629190883766082,0.5901251673751876,0.3064616222434918,-0.3585718367793233,0.0604029883866118,-1.0134361947209671,0.07261130060607177,0.11402755029923217,-0.4991996147763704,-0.46302218661900696,-0.009150702836001315,0.42729778210968705,-0.1141816697154771,0.00906911400602093
989.5317,[M-H+HCOOH]-,9.0,1.8592306181209501,0.4634205220044788,0.01770765533398276,-1.4757034251567924,-0.5956736733334148,-0.029816492898058537,1.021515231365505,0.8420695634087924,-0.6533134332319805,1.4104199267100592,0.6955973728601771,0.35540829450211686,-0.6863904156047578,0.6074746703671636,-0.1694205486467273,1.6822350542468956
845.4892,[M-H+HCOOH]-,7.0,3.040243055918616,0.29086918695204395,0.5657947387194622,0.615194620170778,0.3099413781283326,-0.34974752506144596,0.09360562902724114,-1.060427188147591,0.016401662854186823,0.14160361192470108,-0.5964959569357988,-0.5236565415825182,-0.036336636367189534,0.418556780786134,-0.011360002248963592,0.08935515400797668
991.5473,[M-H+HCOOH]-,2.0,-0.6035773152239796,0.09729388458087268,-0.522853454560009,0.6818510300023293,-0.9465921799504781,0.3887275746283997,0.9796808303244079,0.03857346611793971,-0.27695908150691473,0.16791818699274186,0.027610004130205142,-0.14609255666977197,0.18079319776029815,-0.257054539425752,-0.13960871179395715,0.11774522694016089
667.4434,[M-H+HCOOH]-,9.0,0.9355625225286603,1.023641512260414,0.828028218317237,-0.10214703883636837,-1.6756087332294975,0.09716155714852412,0.2637360948786516,-0.25217979246212335,0.16891820228787366,0.2614051696608282,-0.23854851425453122,0.022409886523329318,0.06533273459336376,-0.015827120856205443,0.10020351110238167,-0.08326815048471006
1123.5907,[M-H+HCOOH]-,3.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.3514207682272444,-0.002110984859333024,-0.7030176944242961,0.13786150723267598,0.0992746784901937,-0.41689411612326727,-0.15085424820333218,0.1944413313806156,0.04167038776752269,0.18310747764932944,0.07253503133861663,-0.24366808532055642,-0.06807874372622465
815.4803,[M-H]-,2.0,3.1177265333800426,-0.10513931386904095,-1.3159760148027304,-0.5064065394762287,1.2182204852365754,0.07172539152583543,0.7446524875407214,-0.1495199472499888,0.011784698086277134,-0.6250486662156651,-0.9476160551688715,1.6069537552504478,-0.13160375127516188,0.2608387248414559,-0.04046573874469847,0.030724107700131363
667.4421,[M-H+HCOOH]-,8.0,1.0773868133158753,-0.7956335973277734,-0.5637588953282923,1.8236732852766155,-0.04083004684644874,0.0856544042035939,-0.18506986717023388,-1.361293721887088,0.17412336333957215,-0.3407453752801252,-0.5010072270503949,-0.45828110067068306,-0.01743499300868424,0.4188836722616685,-0.19416728161229393,0.19191796580650225
793.4374,[M-H]-,7.0,0.2641800513115956,-4.129843470817897,0.09465049871812518,-0.6338076399482626,-0.7349876906694637,-0.6476901653702676,0.32325673690084694,0.0555275363124432,-0.35959057320818133,0.16381620698363486,0.6996135548932636,0.3745295989175084,0.40157591765373596,-0.33503855460180504,-0.6395375712081938,0.174125172912547
1255.6307,[M-H+HCOOH]-,6.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.3514207682272444,-0.002110984859333024,-0.7030176944242961,0.13786150723267598,0.0992746784901937,-0.41689411612326727,-0.15085424820333218,0.1944413313806156,0.04167038776752269,0.18310747764932944,0.07253503133861663,-0.24366808532055642,-0.06807874372622465
1221.6253,[M-H+HCOOH]-,1.0,-1.8150879971193725,0.44094540363581847,0.4031313835884797,0.15381187573799243,0.6219055644128165,0.7738188066531516,-0.22240182344372308,0.07825869817359216,-0.9639624435900848,0.40653654796592276,-0.6694212938258355,-0.10139446300704988,-0.3437839476856033,-0.3331770666131701,0.8771900751194697,-0.0428391746941631
841.4954,[M-H]-,9.0,0.6327323619550302,1.4436286421631546,1.806529832870016,-0.9955519009187397,0.24939808528607482,0.647488640685761,-0.5754248984560826,0.27243726794363615,-0.18257272679752024,0.643815762083123,-0.871429051448014,-0.21990970809016755,0.25730348661925767,0.24162647734582027,-0.5381499730424304,0.07207069880350478
829.4941,[M-H+HCOOH]-,9.0,2.956727713283872,0.24121236961208153,0.18750090840533484,0.42562642575255866,1.0100709961104863,-0.22174482533254736,0.7930784799692585,-0.6723455928783144,-0.45539937332455793,0.3909531762382443,0.10984896249471972,-0.1289258328021563,-0.06064474632273931,0.10698458542208365,-0.2695946958810927,0.014520023622447059
699.4305,[M-H+HCOOH]-,7.0,1.995025174865033,0.8194731726553448,-0.899915653449441,-1.906179151931704,-0.62953993328604,0.5149346230287017,-0.05603073045756779,0.1377833024010126,0.4488448328974035,-0.9498694378393757,-0.5696602045260346,-1.297605306699303,0.6859980856228863,0.005250868120644001,0.14589880922568194,0.13150830071918412
1195.6108,[M-H+HCOOH]-,1.0,-1.7042435281856243,0.41917342646242217,0.39833012766603026,0.10913368284868782,0.6249644351964374,0.7727838613111028,-0.3058716803305944,0.15870112954913967,-0.6102916739769106,0.2983414008695773,-0.28636805833869733,-0.00936060455650182,0.12865294270375469,-0.06917155038286582,-0.5007263454243572,-0.044623660798032073
681.4216,[M-H+HCOOH]-,5.0,0.8278272298694247,0.6720625248251968,1.2868520028697499,-0.5829847141093738,-1.7432911776795588,1.424945891040295,-0.2511845853555743,-0.22312934226603903,-0.3145669948390091,-0.13170708587877464,0.7597148321498671,-0.061355344149294895,-1.6296797792802196,0.8152476002937721,-0.08414287761852508,-0.41895361774975914
955.4902,[M-H]-,6.0,0.06235690259104626,-4.735802004597386,0.6284155400859801,-1.081665013316685,-0.34965266686019125,-0.2898279752296911,-0.03944491714473601,0.08693088671832647,-0.6975142122801707,0.2040885073877239,-0.019734403240757984,0.1006639078609225,0.039179318379198795,-0.30350611052696963,-0.04883337384722373,-0.0581374648937308
