Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-0.5038858031714069,0.7619078907964034,-0.27964714102963073,0.0431088020613363,0.5313078051012786,0.02283497667034079,0.056407095400517006,-0.22810031840428463,0.0741258388692034,0.16250018048168652,-0.06631156288120163,-0.09985975942306136,-0.01807190059108403,0.010023246791698599,0.019346382077342354,-0.12060792951132018,-0.05945766857519807,0.02389352207098962,-0.06293549320968439,0.0012013506522509654,0.009673437817142326,0.012768293576664333,0.003991494425130247,0.030681807906343273,0.0030409860207953406,-0.01352805956534504,1.172016169447395e-16,7.297790888829592e-17,-1.4808161042558334e-17,7.013301085333923e-17,-1.735393754010978e-16,-8.625890154266779e-17,-1.1754447095792754e-16,-1.3825362142037852e-17,9.402760219723655e-17,-4.7192912216293536e-17,-5.65538368846784e-17,1.6579081725639263e-16,-7.371994527052987e-18,3.4022364750923235e-16,2.5008245536299786e-16,3.406696944153078e-16,4.329412433020441e-16,-3.0151961837997793e-16,1.9992738532982366e-16,2.1686354558262039e-16,1.2229287686217863e-16,8.786494039427988e-16,-3.349748582230382e-17,1.7534824349043973e-17,-3.9437582229977106e-17,-2.570390399851176e-27,1.5607695030576306e-29,-6.549384347652085e-30,-6.725426098423833e-30,-9.42564733888012e-30,1.1149279233263881e-29,1.0134863183371256e-30,-6.400601417888272e-30,-7.292388286936697e-30,-6.786012200712722e-32,2.134006625716359e-31,-2.322651628932638e-32,-9.623852350236268e-31
1239.6361,[M-H+HCOOH]-,2.0,-0.5038858031714069,0.7619078907964034,-0.27964714102963073,0.04310880206133629,0.5313078051012786,0.02283497667034078,0.056407095400517075,-0.22810031840428682,0.07412583886920317,0.16250018048168668,-0.06631156288120087,-0.09985975942306113,-0.01807190059108354,0.010023246791698397,0.01934638207734262,-0.12060792951132036,-0.059457668575198526,0.023893522070989624,-0.06293549320968421,0.0012013506522512089,0.009673437817142748,0.012768293576664256,0.003991494425130428,0.030681807906343152,0.0030409860207953445,-0.01352805956534503,1.415219655040643e-16,3.19363481746104e-17,1.4903336358276315e-16,-3.510346952519199e-17,9.810513908198955e-17,5.626795137342475e-17,4.016608768105803e-17,-6.061837078571167e-17,6.596312154542246e-17,-9.336289304763688e-18,3.5238928281236844e-17,1.4549467519539592e-17,3.7147328584017703e-17,-1.8552467272969793e-16,-1.3412992308043694e-16,2.1231925910971616e-17,-1.1930422105774026e-16,5.58796279667312e-17,-8.602648886280836e-16,-5.519500027899953e-16,-7.551908913354085e-17,4.82922139453002e-16,1.2293524938443394e-16,-3.583860784979132e-16,-2.291141615516581e-18,-7.6313982105707355e-28,1.2987803970495176e-29,-3.1219513905456594e-30,-4.663018261566769e-30,-3.0081310814472616e-30,9.370194904203543e-31,3.219669971683918e-30,-2.7017944889180122e-30,-3.157275009743577e-30,-3.7734480625706913e-31,2.025628700765068e-31,1.1937712272952454e-31,-4.835281901157863e-31
825.5005,[M-H]-,1.0,2.0110012693507326,-0.2770511814079271,-0.5359219787759745,0.8475595329452331,-0.2718305705221987,-0.6142244208253661,0.3076912138908082,0.32010650855318756,-0.14654578246508482,-0.33676464525342287,0.2266579427877747,-0.8091240421081334,-0.17333173865273319,-0.06640008183452364,-0.2979994326177738,0.38247688836446697,0.1496724537862708,-0.16975059282297084,0.23931626440807102,0.12490274195176179,-0.045397729514349276,-0.05471222526627706,-0.01110111271499069,-0.01612317358000189,-0.0035706449520421144,-0.012291178276558958,1.679125319690054e-16,2.1652984786725642e-17,1.1016638560909783e-16,-3.546261286760881e-16,2.0515272194115071e-16,-2.935773241350469e-16,-3.6939699997900426e-16,1.997719275268235e-16,4.393603554995032e-16,-3.377090825942613e-16,4.763625425807824e-16,-2.7987898392490465e-17,-4.833027153773838e-16,1.2477484236958678e-17,3.854072897828501e-18,-9.384045010779216e-18,9.873915896200236e-19,8.95431430906533e-19,4.373163343405935e-18,-2.8604286144806433e-18,-3.3197864962610366e-19,-3.317071349194364e-18,2.191437965432368e-18,5.129870634186955e-19,1.1888370065673426e-19,1.1378337454539385e-29,-2.113333014155774e-31,-1.7632759093446046e-32,4.830042314902104e-32,3.7720255125515825e-31,2.2614193228544344e-31,-8.718266953643584e-32,2.8216009191484525e-32,-1.2283231506561183e-31,-1.0550860500388705e-31,6.917866350731398e-32,4.969183850910215e-32,-8.543261037947262e-32
961.5402,[M-H]-,5.0,-0.5038858031714069,0.7619078907964033,-0.2796471410296307,0.0431088020613363,0.5313078051012786,0.02283497667034078,0.05640709540051711,-0.22810031840428424,0.07412583886920353,0.16250018048168657,-0.06631156288120203,-0.09985975942306155,-0.018071900591083868,0.010023246791698465,0.019346382077342485,-0.12060792951132031,-0.059457668575198526,0.02389352207098956,-0.0629354932096841,0.0012013506522511176,0.009673437817142595,0.012768293576664485,0.003991494425130539,0.03068180790634334,0.0030409860207953497,-0.013528059565345087,1.0935860137511318e-16,8.750123412459589e-17,-8.31506223989982e-17,1.0962357436244786e-16,-2.870091437951311e-16,-1.4615616613170907e-16,-1.9517367096710521e-16,9.485509469182149e-18,1.5504987792391331e-16,-1.0810071228174247e-16,-2.3855055321220137e-16,4.4314851101798633e-16,-9.787095983366662e-17,1.728390539323984e-16,-3.788180888910162e-16,6.05749479480027e-16,2.6948215140688126e-16,1.669705242857586e-16,-3.665942295753911e-17,-3.404813507219387e-16,2.0519024198631004e-16,-5.171263836136379e-16,-8.863829484693486e-17,-9.848733611983628e-17,-5.4974670244219805e-17,-5.3770471691853065e-27,2.2448472711747737e-29,-4.8065629764216815e-30,7.404389394916983e-30,2.4819485556741488e-30,-1.4395593408190718e-29,1.0175476500697556e-29,1.6737706956232563e-30,-1.0525341134023473e-30,-6.8939407328088795e-31,4.103966398275753e-31,-1.6115802425620173e-32,2.101168042536533e-31
799.4839,[M-H+HCOOH]-,9.0,-0.5038858031714069,0.7619078907964033,-0.2796471410296307,0.043108802061336306,0.5313078051012786,0.022834976670340783,0.05640709540051711,-0.22810031840428432,0.0741258388692035,0.16250018048168663,-0.06631156288120184,-0.09985975942306194,-0.018071900591083868,0.010023246791698498,0.01934638207734255,-0.12060792951132042,-0.05945766857519793,0.023893522070989704,-0.0629354932096841,0.0012013506522511568,0.009673437817142298,0.012768293576664296,0.003991494425130606,0.0306818079063433,0.0030409860207953553,-0.013528059565345025,1.6669592642760717e-16,-1.1646685248809022e-17,3.217053197449906e-16,-1.4221638455577224e-16,3.8904009770367466e-16,2.116220402994671e-16,2.1559719815389923e-16,-1.1997283366843214e-16,2.0921761672298853e-17,3.275696616159221e-17,1.2727074193573103e-16,-1.226341954526492e-16,7.295459788453394e-17,2.76467836499605e-16,-1.7560157227946688e-16,3.633088726911881e-16,-4.458574529083386e-16,6.129023358196973e-16,3.066669795489153e-16,5.681996961132512e-17,2.0575001743685345e-16,2.0082548122765803e-16,-3.554557688244341e-16,2.2891181922473995e-17,1.6455710169973452e-18,1.1633438127654125e-28,5.5268205276210805e-30,-8.22044486708526e-31,-2.835460442080384e-30,-1.1017076195640321e-30,2.0963662814987572e-30,-1.6316594205376526e-31,-7.029639695073956e-31,-2.058067996874164e-30,-2.5194417472994635e-31,1.2165914168219143e-31,-3.2970306382223136e-32,1.8468749785836375e-31
947.5205,[M-H+HCOOH]-,7.0,-0.5038858031714069,0.7619078907964033,-0.27964714102963073,0.043108802061336306,0.5313078051012785,0.02283497667034078,0.05640709540051711,-0.22810031840428432,0.07412583886920351,0.16250018048168663,-0.06631156288120132,-0.09985975942306077,-0.01807190059108399,0.010023246791698599,0.019346382077343086,-0.12060792951132042,-0.059457668575198255,0.023893522070989485,-0.06293549320968402,0.0012013506522512546,0.00967343781714252,0.012768293576664288,0.003991494425130587,0.030681807906343284,0.003040986020795306,-0.013528059565345038,1.5334044569561748e-16,1.02944961299362e-17,2.5041790980422185e-16,-9.367055909964306e-17,2.7093886780485917e-16,1.4832703723922361e-16,1.4897955031367058e-16,-9.062464671911046e-17,-1.7727644539696493e-17,7.450496306246813e-17,2.6175652750618834e-16,-3.715394415361987e-16,1.6878480944823188e-16,4.3395974777747477e-16,-8.000631992967118e-17,-1.8546404838797477e-16,5.344502452020638e-16,-4.809909248451741e-16,-1.3383671415108797e-16,-2.7824101005063543e-16,9.050547426719841e-17,-3.158703220840651e-16,-3.422742502946424e-16,1.9438197558659786e-16,3.2689667851165375e-17,2.883908250820443e-27,-1.7195233483465113e-29,1.9526750993901052e-30,4.284157597503467e-30,2.894499858646358e-30,-6.257748393602784e-31,-2.743076134049883e-30,3.2839702687037925e-30,1.815341181146208e-30,-3.4397933927691877e-31,3.32867557345735e-31,1.7250694313455318e-32,1.365232605225577e-31
1139.5831,[M-H+HCOOH]-,3.0,-1.3166459051370698,-1.0931026058265654,2.948376511942415,1.007711361690793,-0.20939552308242293,-0.5241617970203027,0.012054203541765524,-0.35054296319070843,0.42933966831006043,-0.29814138219599473,-0.03882489024925899,-0.16630497599829053,0.153232181547405,-0.037373605171724736,-0.10727117255480202,0.1390181345862036,-0.2471236623255958,0.06583257064352181,0.07655658016610026,-0.3349569650188684,0.18336630416535965,-0.1102942280661624,-0.0305086931882902,0.12137398847981873,-0.010058576330528401,-0.0064312572106391,1.4032758532675432e-16,3.4086245751797595e-17,2.3180134158992287e-16,-1.0467227772182583e-16,2.1713132089752874e-16,-1.911490048651849e-16,-4.913082128416285e-16,1.8612381613546958e-16,-5.508061225932729e-16,3.4343542029056134e-16,1.9862708400733216e-16,3.706375099130921e-16,2.331431872555217e-16,3.6525756336774777e-19,4.100400673831362e-18,-4.605721843604838e-18,1.2606124314054467e-18,2.493933915881258e-19,3.479980128954314e-19,-1.990489432573942e-18,-9.65024074039923e-19,-2.4042635592353005e-18,3.953194724463219e-18,-1.125592134240157e-18,-2.783627367139826e-19,-2.589038982100903e-29,2.80778299974988e-31,-1.459583614066602e-31,3.155321739785721e-31,1.0386579317858998e-31,6.163127140476412e-33,-1.1213106689970522e-31,-6.654884247207722e-32,-3.9335496961687096e-32,1.6641763713139174e-31,2.0594169959138064e-33,-8.90924306291456e-32,-1.5866940243920632e-31
1371.6779,[M-H]-,5.0,-0.5038858031714069,0.7619078907964033,-0.27964714102963073,0.0431088020613363,0.5313078051012786,0.02283497667034078,0.05640709540051711,-0.22810031840428435,0.0741258388692035,0.16250018048168663,-0.0663115628812014,-0.09985975942306101,-0.018071900591083902,0.010023246791698465,0.019346382077342753,-0.12060792951132024,-0.05945766857519831,0.023893522070989853,-0.06293549320968418,0.0012013506522513477,0.009673437817142149,0.012768293576664399,0.0039914944251307405,0.03068180790634335,0.0030409860207952786,-0.013528059565344992,1.0155731197773201e-16,9.922137014924582e-17,-1.2021043227813995e-16,1.389413446541969e-16,-3.520996256168427e-16,-1.7590430754088663e-16,-2.2061828389767975e-16,3.567232803029552e-17,-1.636803156492322e-17,6.379759876372316e-17,2.882868437619582e-16,-4.2848392229667613e-16,1.8539903598019208e-16,-3.9931341732475337e-16,-3.2882983676024075e-16,-2.660741051837963e-16,1.9113151427203586e-16,3.3039766742139113e-16,2.2909934597136036e-16,-2.289480911545076e-16,4.834899222698284e-16,2.034084954764305e-16,1.64036829533928e-16,3.2789071661600726e-16,-6.718619278514019e-17,-4.108698663810986e-27,5.1784256982104296e-30,-4.447051918687774e-30,-1.0573185716128566e-29,-8.095741929094034e-30,1.2330048462833468e-29,-3.022353581008814e-30,-3.816840517565172e-30,-4.0980502227282684e-30,4.185761865649844e-31,2.984320104815105e-31,-2.1849900419164936e-32,-5.191235067864451e-31
811.4834,[M-H+HCOOH]-,1.0,-0.5827196064259285,0.43780216391891924,0.5186816972444186,-0.23043027559331883,0.21178323429418053,-1.0538168201470162,0.22834860657694028,0.5625374669000783,-1.856135775244208,0.11643099114088136,-0.38116768585489685,0.5343257471070941,0.0034338118476898876,0.0806709186404016,0.12403919091883496,-0.09975526131835356,-0.12417245161569636,0.03869661106803275,-0.025523869481597638,-0.049973901953064094,-0.044800889251699415,0.032322885660081645,-0.03202226783837775,0.013577511483290334,0.012448224319435292,0.01778733757532777,2.7318899205409937e-16,-1.2255157973205869e-16,-1.560268295990446e-16,-2.1060883904789823e-16,2.2510982016450082e-17,1.2326465337124673e-16,2.056102001761133e-17,4.01366112813425e-18,-2.579665918044546e-16,-3.991916216243854e-16,-4.5765953239879765e-17,1.0817084245126183e-16,-3.5608885936270004e-17,1.3343604359783501e-17,-1.183337788690201e-16,-5.923726230092012e-17,-4.1157388333554874e-16,-4.976010068127254e-16,3.23451697250857e-16,-3.3096776654470817e-16,3.100163677300427e-16,4.490841909397936e-17,1.6258137442678627e-16,-8.395618900171152e-17,-3.3457594901307973e-17,-2.5891632674913608e-27,-3.292472883513932e-29,5.0353261908918264e-30,-6.304861107961106e-30,-1.5354694596705175e-30,1.9259307218911977e-29,-1.081554574122334e-29,-2.8852817986938716e-30,-3.319523128127964e-30,1.2094363901449992e-30,3.50909066840003e-32,4.950370679875227e-31,-2.033712267375286e-31
1165.6014,[M-H+HCOOH]-,4.0,2.154446546293281,-0.029608416697065296,-0.5755388878207571,0.9231457518561667,-0.10718625204107152,-0.46263436423448434,0.16163019189822017,0.16484967171163178,0.16176586503382784,0.10997585067074359,-0.002667687372777215,-0.8053582044604952,-0.062435381715241364,0.10387650747374091,0.13948197508938778,0.1132805113860559,-0.007522046196920502,0.08090034696382552,0.0037507686532231533,0.13398577400238673,0.07180945140379988,-0.07651810937444581,0.050815759972059976,0.009014976735389337,-0.010551613296210148,-0.04640280356930505,1.02421788725361e-16,1.3705036482850276e-16,-1.5767451344562153e-16,-2.1052596171083152e-16,-1.99062534292572e-17,6.29490805833979e-17,1.2503589338484813e-16,-5.011896534684215e-17,-1.743364562380779e-16,1.5250928212800455e-16,6.790791390110815e-17,-2.948990208593633e-16,2.0199400527657941e-16,-2.1781172327974726e-16,6.486441810420011e-16,3.5166233967956796e-16,1.3336204155634066e-16,4.4538020393785717e-17,1.230012847901244e-16,-1.2357623156090814e-16,2.790341610961039e-16,-2.17235197358233e-16,1.442515519550847e-16,-5.296815956808701e-16,-4.301086238900705e-17,-5.248520449137355e-27,3.7072211037495203e-29,-3.4451899782759425e-30,4.249660619484997e-30,5.358251129338046e-30,-1.5088614017257666e-29,1.1744451800445183e-29,-3.9520512276929314e-31,-3.172846359420713e-30,-1.029814984100547e-30,2.900954350476943e-31,-5.022738557722818e-32,-3.6891401098799864e-32
1315.6541,[M-H+HCOOH]-,9.0,-0.5038858031714069,0.7619078907964033,-0.27964714102963073,0.0431088020613363,0.5313078051012785,0.022834976670340776,0.05640709540051711,-0.22810031840428432,0.0741258388692035,0.1625001804816866,-0.0663115628812014,-0.09985975942306101,-0.0180719005910839,0.010023246791698373,0.019346382077342586,-0.1206079295113202,-0.05945766857519824,0.023893522070989544,-0.06293549320968414,0.0012013506522512987,0.009673437817142465,0.012768293576664334,0.003991494425130632,0.030681807906343204,0.0030409860207952586,-0.013528059565345097,1.4239075889244734e-16,3.011084751578406e-17,1.581248738017789e-16,-4.220118421571462e-17,1.2513747688750084e-16,7.162517664141775e-17,5.66109357214536e-17,-7.435642331104539e-17,1.704079197020185e-16,-1.1869034277568583e-16,-2.7099473413480406e-16,5.347388359940169e-16,-1.1248948858964792e-16,-2.5384321420315253e-16,4.501257514381055e-16,-5.556958246300637e-16,1.0856561573885772e-16,1.7349229901901213e-16,-1.1720049797493425e-16,8.557083306446105e-17,5.635932241076159e-16,-7.348086427953113e-17,-3.229256379343344e-16,9.139787504068873e-17,-1.1081975250353405e-17,-8.452618851517733e-28,1.1989102473760067e-29,-2.1479933688298298e-30,3.8254861853344717e-31,-4.3043097375578786e-30,-5.750199814605902e-30,5.54780399257046e-30,2.1481733348631828e-30,-3.5611164198968974e-30,-5.0195890439765835e-31,2.6009572486693237e-31,6.996144135329641e-32,-2.774803092232574e-33
799.4855,[M-H+HCOOH]-,8.0,-0.5038858031714069,0.7619078907964033,-0.27964714102963073,0.0431088020613363,0.5313078051012785,0.022834976670340776,0.05640709540051711,-0.22810031840428432,0.0741258388692035,0.1625001804816866,-0.06631156288120138,-0.09985975942306101,-0.0180719005910839,0.010023246791698377,0.019346382077342583,-0.1206079295113202,-0.05945766857519824,0.023893522070989395,-0.06293549320968414,0.0012013506522513967,0.009673437817142484,0.012768293576664114,0.003991494425130372,0.03068180790634315,0.003040986020795421,-0.013528059565344952,1.2472234761534476e-16,5.943245373318671e-17,3.9884825599351593e-17,3.529317396421616e-17,-7.51466442492542e-17,-3.1881755569857937e-17,-6.020909531629336e-17,-2.81731300662999e-17,8.513796744741399e-17,-3.0187906721716017e-17,-1.5175676996748755e-17,9.286711747061547e-17,2.2119550625144953e-17,-2.5835234684085945e-16,-4.56212439520086e-17,-3.1129768931430925e-16,1.5601968680611016e-16,6.407549536749553e-17,5.83225400273695e-16,-3.45195662299566e-16,-6.526520230882976e-16,8.472018965824481e-17,-4.348269755505765e-16,-4.7666073719899e-16,1.1757404885421098e-16,7.999246786017486e-27,-1.5375739402727728e-29,1.4497829925434727e-30,4.93340424546055e-30,9.534010118575098e-30,1.2909078001971557e-30,-7.033215123121856e-30,1.0447662325011193e-30,5.0382217420230325e-30,2.0781315934545955e-31,-3.6559411151964844e-31,3.4457511598328794e-33,2.045502410530418e-31
521.3857,[M-H+HCOOH]-,0.0,-0.893712542182342,1.281156050001645,-0.40124889331391167,-0.9128311574953684,-4.0477771916316545,0.6880382771911624,3.1565554284582236,-1.7781019485571203,-0.3493867647975948,0.08458427601755562,-0.11623780549779585,0.0020156956607938615,-0.006339071086629128,0.05812751088680154,0.12786733648774506,-0.03826942064402392,-0.01088146233048466,0.029917231353933385,-0.01054647463020261,-0.000980961416166984,-0.0025479957086644795,0.0003700337732972385,-0.0006633920927320564,0.0008346815240610758,0.00038462075416626304,0.0001676553215549915,1.1929473705154305e-16,7.49510575530076e-17,7.38794007543767e-18,6.720719540973278e-18,-5.88105339436641e-19,-5.603049227008091e-19,5.87704075402996e-19,2.575680824306701e-18,1.4017307295035546e-18,1.059559639607123e-18,-8.055838839926968e-19,-3.059182266676834e-19,7.200718333374747e-19,-2.6656014770591457e-20,2.849972950910351e-20,1.7948206994227944e-22,2.88855279940304e-20,1.3544113913360067e-20,4.97116517583896e-20,7.998193419715718e-22,-6.708913968982828e-21,1.6210887648805435e-20,-1.3128523895339312e-20,-6.536402355047377e-21,1.0852595315819884e-21,1.672050642701699e-32,1.7052357789303217e-32,6.954054530458708e-32,-3.194122523490774e-32,5.65494206677725e-32,8.934781019579717e-33,-4.233293600540078e-33,1.8357050863365334e-32,-2.9306288865955037e-32,3.0471346816266814e-32,-4.8349297222977114e-33,-2.620227369582491e-32,-1.922778634901696e-33
1325.6394,[M-H]-,9.0,2.6860861230487467,-0.12016871248650067,-0.508222883464035,0.6639241060988431,0.06149079304167078,-0.7541024581980592,0.5871126015595921,0.23452913653742458,0.9985710344139027,-0.16300115331500595,-0.11936327928266818,0.9681069962077893,-0.01459198710488395,-0.10826541181221011,-0.2783994259632556,-0.24981927184699407,0.018373067934726112,0.1161830762304302,-0.027037452118360738,0.10130961197397531,0.11747148808797757,-0.022566396562611765,-0.05914775809914751,0.015486795078956454,-0.07179579768685798,0.1148661416347085,1.4291438379547363e-16,3.455151325756165e-17,1.6905652085333807e-16,-9.850629743097463e-17,2.687536748100076e-16,1.4065413110557103e-16,1.5005046976450669e-16,-4.6357725110582564e-17,8.31444880971467e-18,-4.2814501978774316e-18,-2.210510350561367e-17,5.559254053026614e-17,-2.7159974505583938e-17,-6.825962021123131e-16,-3.489095054463139e-16,3.16424079556154e-16,2.5142974465553917e-16,-2.63141633638785e-16,4.2544751255643916e-17,3.0155983665010063e-16,3.0707764037035015e-17,2.216486590765362e-17,-3.309750199417944e-17,2.6274267185859026e-17,2.498244104306776e-17,2.141925474571285e-27,-3.6675770245446764e-30,-1.9785920767227024e-30,6.656301717330267e-31,1.0428656453643615e-30,4.526311947115125e-31,-1.7907279932948256e-30,1.7913470326313249e-31,1.794161366991028e-30,4.584988149719078e-31,-2.8689666973941936e-31,-2.8925530029342227e-31,-2.6055089334355775e-31
1137.5745,[M-H+HCOOH]-,5.0,-0.11621208785326273,-1.7791646531607046,-0.38510109796432035,-1.200037524497029,0.36544150671154557,1.0569300731786315,0.3016660990147614,0.5099447295322141,0.1999730845604382,-1.607193658428847,-1.904594816938458,-0.20818156789349906,-0.3490411831686512,0.2893788191809686,0.2976243752519409,-0.1417176445046723,-0.016859194914382234,-0.3612168510918428,0.027237412794051386,-0.06403669624809592,-0.02879429150070086,0.2147528473437977,0.09503399584351027,0.02481189795165423,-0.3319312257230954,-0.08383610998632945,1.192947370515423e-16,7.495105755300714e-17,7.38794007543751e-18,6.720719540973419e-18,-5.881053394368174e-19,-5.603049227005709e-19,5.877040754029254e-19,2.5756808243067116e-18,1.4017307295033164e-18,1.0595596396068052e-18,-8.055838839928292e-19,-3.059182266674054e-19,7.200718333375453e-19,-2.6656014770556164e-20,2.849972950903292e-20,1.7948206980111023e-22,2.888552799367307e-20,1.3544113913315953e-20,4.9711651758724874e-20,7.998193418425343e-22,-6.708913969446039e-21,1.6210887648836316e-20,-1.3128523895304019e-20,-6.536402354825422e-21,1.0852595316283094e-21,3.2196199390213193e-32,3.982913578755647e-33,5.235104092909799e-33,1.8925793448837468e-32,-6.733927851735771e-32,2.3283085515355519e-32,-8.372913757766127e-33,3.312879745301738e-32,-6.552399105270442e-33,2.3681775846184826e-32,1.1949821556829781e-32,1.7000702957019143e-32,-1.8626782878244607e-34
725.4475,[M-H+HCOOH]-,4.0,1.3681493818497235,0.485390993990247,-0.4488921183716956,0.059775650979044234,-1.1840489885865788,-0.15163662086822985,-0.6710249007492188,0.6661076783493473,0.5534841775570793,0.26496485377653534,-0.14186330198271732,-0.5400270604383581,0.0490219225318145,-0.07671470853023787,0.044430691804059674,0.3648736736719306,-0.04012337890374654,0.11469093914103172,-0.6784580696591017,-0.5276032955743876,-0.8160024189895418,-0.03205222477479138,-0.12992769908494292,0.03398323780112858,-0.08226841109319935,0.1422547221279726,1.192947370515426e-16,7.495105755300728e-17,7.38794007543751e-18,6.720719540973137e-18,-5.881053394367468e-19,-5.603049227006679e-19,5.87704075403243e-19,2.575680824306641e-18,1.401730729503246e-18,1.0595596396071583e-18,-8.055838839926174e-19,-3.059182266676834e-19,7.200718333374747e-19,-2.665601477066204e-20,2.8499729509068215e-20,1.7948206977519246e-22,2.888552799352749e-20,1.3544113913367788e-20,4.9711651758460185e-20,7.998193422539102e-22,-6.708913969291635e-21,1.6210887648621253e-20,-1.3128523895339312e-20,-6.536402354611462e-21,1.085259531713783e-21,2.52043064070175e-31,1.492016596060979e-31,-2.831177261925224e-32,-1.114196743859881e-31,-3.983594159945044e-33,-3.7677215668295944e-32,4.6344098533782316e-32,-3.7837703146384675e-33,-4.890620972119692e-32,5.238795520848901e-33,-2.2955587258134653e-32,-1.486549050020012e-32,-9.801824822868778e-33
887.5001,[M-H+HCOOH]-,0.0,1.2941552034464663,-3.1040194346276655,-1.6455420964123086,0.33582042383213206,-0.6234130594898324,-0.9362024969587458,-0.3430456187642804,-0.4597165973416943,-0.03878591312895878,0.16239430243930134,0.11091017525073947,-0.515738657191058,-0.15982521442129521,0.008764227153720447,0.17988378021438192,0.1556002173963852,0.06472693954227314,0.0842302276815274,0.09764725492584987,0.10717700194932472,0.010066569795099749,-0.06656302052584742,0.02165276290993138,-0.013348342348154225,-0.002210548900646713,-0.01994596161362815,5.48230387056874e-16,-6.777632532078093e-16,1.2936621066296022e-16,6.251848547859106e-16,-1.9172212004914465e-17,5.4247375616773677e-17,2.34801230191593e-17,5.389462400149618e-17,2.1468890381011745e-19,2.827622927551411e-17,-1.7602521576668957e-17,8.482006503036551e-18,3.5934799242500923e-17,-1.7190033017429375e-18,1.2223093346182966e-18,6.029839174501822e-19,7.14902902486493e-19,-1.3766159097203534e-18,-5.511107730630056e-19,8.821470031386709e-20,-9.131081411216297e-20,-2.520325186145482e-19,-1.4915122068665994e-20,2.4843461290314826e-20,-1.817089562823415e-20,-1.9791537462903463e-30,-7.351912588513296e-32,-2.2330126769217233e-32,1.0612386991638385e-31,4.135793643086122e-32,-2.5469502433266124e-32,-1.4375926114485656e-32,2.347573444996827e-32,-1.1277873287422371e-32,4.639239585784452e-32,2.903301076028382e-32,-2.555563876735262e-32,-8.477240650846869e-33
799.4844,[M-H]-,4.0,-0.6473310801139558,0.5144651260855414,-0.24003023198484802,-0.03247741684959733,0.36666348662015175,-0.12875507992054128,0.2024681173931054,-0.07284348156272827,-0.2341858086297087,-0.28424031544247974,0.16301406727935022,-0.10362559707069911,-0.12896825752857588,-0.16025334251656626,-0.4181350256298192,0.14858844746709096,0.0977368314079932,-0.22675741771580635,0.17263000254516392,-0.007881681398374077,-0.10753374310100657,0.03457417768483311,-0.057925378261919874,0.005543657590952141,0.010021954364963427,0.020583565727401092,1.2050118822690468e-16,6.567468938591426e-17,5.713867958375109e-17,1.3733320825438863e-17,-4.9972713394091375e-17,5.233597738335684e-17,-1.2457445378681696e-17,7.427159108698696e-18,-8.73955974794293e-17,1.0876082014574615e-16,-1.902623439456337e-16,-9.011028252525401e-17,-5.124230005465292e-17,-2.307527171322e-18,2.108027422049073e-18,-8.708130412124855e-19,-1.7642488694842173e-19,-4.040750641684368e-19,-5.247177606477534e-19,1.2988798835261372e-18,-4.146905613657873e-20,5.489773748761074e-19,-1.1621662423802038e-18,-3.4380645101159145e-20,2.5277658155770263e-19,9.07756206661885e-16,-6.956852370134973e-16,1.839508479477941e-16,-5.42396285802695e-17,-3.887635537632621e-18,3.546100853871116e-17,-1.6885123170732324e-17,-1.4227219280732355e-17,2.799484964446004e-17,1.795358860723906e-18,4.040356489270533e-18,3.24171199309421e-19,5.040262953183046e-19
