Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-118.46788684970882,0.5847685145696951,-3.9690332428009096,7.167512979169641,1.56375682899632,-1.5533039275511082,-3.500647627141348,-1.1826833599641744,-2.0058675806470383,-1.32631172632695,0.08874074490122386,-0.6962279708551702,3.8782235434645522,-1.8584175363410806,-1.994827982360821,0.16730133573762423,-0.9218326920747008,0.4462281587974399,1.1787272134337747,-0.14573660666619484,0.4399138047850299,0.6244242026648479,0.7139715415104,-0.27381324098349175,0.1802580978196181,0.15754531128222174,-0.27070115975913267,0.7299358889744945,3.7782630756451506e-06,6.0919302681290744e-06,-2.471500157243998e-06,-1.0306787579605693e-06,2.003935397758773e-06,5.254886206630798e-07,5.846314342007329e-06,1.9442655855223857e-05,7.023890738119987e-06,-2.3175123637289797e-06,-3.1016927703694293e-06,1.069435459309721e-05,5.40604320645315e-06,-1.0012953413200484e-06,4.167217627619768e-06,1.5976936292929754e-06,1.2361655565632404e-06,9.446754536324589e-07,6.701922390525465e-07,9.223961270864455e-07,-9.295045491830021e-07,9.432635218765711e-07,1.2616310258355365e-07,-2.4343010681785086e-08,1.4359490089447378e-06,-5.935152158724377e-07,-1.3918325796846993e-07,1.0160005119657814e-06,-1.7322478573236718e-06,-2.6790272417845067e-07,1.4015204403387568e-07,-1.0834319460598932e-06,-2.0002479532266585e-06,-1.4507939729313996e-06,-2.074370743008204e-06,-5.825125848115499e-07
1239.6361,[M-H+HCOOH]-,2.0,-119.54682147676039,0.7832288679925802,-4.069669786196216,6.417027312004857,4.913258650300032,0.38567565829178,0.7191760873771493,-2.798204918898746,1.0894858388453916,0.47203141366251405,0.043160372390778745,0.09879530135733919,-0.06296810639345386,0.25026434441236495,-0.4520701746027094,0.3027623602746315,-0.42013643762001784,-0.3439108195439584,0.13553001831187284,-0.18483024295774989,0.3255932221581178,-0.028925916960400356,-0.27068634416123827,0.016024555298323584,-0.37004626515691685,-0.27231594259897307,-0.31979406404129057,0.4448910578954901,1.3720143958738445e-05,-2.241353973381387e-06,-1.5402818227551752e-05,-4.839332974128504e-06,-1.0008977056246509e-05,-3.851660556629491e-06,-7.920931021097018e-06,-8.529951970956445e-06,6.598222794252005e-06,6.411207069956503e-06,-1.4697034324589127e-05,-1.8649599604226705e-06,5.41855771711147e-06,3.362295659075123e-06,1.2237309263476746e-06,-6.440857790308059e-06,-1.4268579300483193e-06,-4.930972223723239e-06,5.669837846222234e-07,-2.576607759800142e-06,2.582835465689137e-06,-3.583036777498647e-06,-1.2439546108047575e-06,-7.943462461449312e-07,2.8324337249154323e-06,2.8627849735843023e-06,-2.5999853054637726e-06,-9.625044639965308e-08,1.2305061214290533e-06,-9.829020889995562e-07,1.3568159662720795e-06,1.8409923959949794e-06,3.816074373302007e-07,3.056055380784946e-07,2.9193683780464087e-06,3.076166441979777e-06
825.5005,[M-H]-,1.0,43.28454574793191,5.23690395270362,9.20568842273028,-6.304463987559057,-4.756437947149244,1.0986741724568032,1.8080288395708959,-1.567524182185081,7.737822212085613,-3.849135707320579,2.728302723027304,-3.2359821733291376,1.6757838753774896,2.69797012552445,-0.28344948868873754,-1.0032690053278124,-1.6571730601941854,-1.1794238005437263,-0.31362983673454514,-0.4161398308998297,-0.8995842879509757,-0.06989442403073826,-0.4504588096987062,0.42171015092615655,0.22175358264393077,0.02649792547879094,0.0034538933680298024,0.1809458320098561,-3.292395588111781e-06,9.830917516231618e-06,-2.2799248627335818e-05,1.9349932377652147e-05,2.58478091230645e-06,-1.4775784845787091e-06,-4.569908209725203e-06,2.58977898480643e-07,-3.846345655216833e-06,3.7881018686718125e-06,-5.840553118214972e-07,2.7565517743145844e-06,3.601445067228722e-06,-1.154180916973036e-05,2.288446834589558e-06,-1.5595375309906699e-06,-1.8492582000674347e-07,-2.510496379637944e-07,-6.691758903336984e-07,-2.7404941081677312e-06,4.619647712286368e-06,3.665127282854392e-07,-1.1324251558556401e-06,3.5799607184439177e-06,-6.343863582311889e-06,-2.4778736471586673e-06,-1.5250048134771254e-06,1.1104463618221536e-06,1.2572177176557608e-06,-6.963589775360533e-07,2.4665090462281195e-06,5.051050298237733e-07,-2.2123570642442113e-06,4.3437673035924944e-07,-1.5102910487923749e-07,7.604450189396145e-07
961.5402,[M-H]-,5.0,-18.21142711555826,8.550651372240372,-4.35632508860069,2.931135043775252,5.252049889910365,-1.5710831041136246,-2.4943618199529918,-2.9237578199393846,-5.0294130675902835,1.5953031237495336,-0.7163125107597418,-0.3664716887225693,3.5094993862260306,-1.5257961544074288,1.207675202165264,-1.1752289413189123,-0.4471880914763519,2.0886296780503337,0.9390068136651796,-2.4737420515601523,1.2236988351472213,0.5816669377409533,0.48200004169269217,-0.583007934193875,-0.16330201123725235,0.7377116968500872,0.1492662905369221,-0.2984675062247647,-8.554172119088033e-06,-1.5292001394760292e-06,5.2833939547186975e-08,3.096306814405619e-06,-8.992697440525826e-07,-9.991332942688046e-06,-7.0396740500832254e-06,-7.824294442193937e-06,1.7617275044605882e-06,3.595199386223236e-06,-2.1078227218313486e-06,-1.5953351492069434e-06,-1.446069597196005e-06,-1.4746412555616966e-06,-4.237107860023523e-06,2.9433814160808997e-06,1.9245354481492288e-06,-9.88147312786643e-07,2.5094575078438544e-06,-2.500117307788487e-06,-8.269913236467713e-07,2.6486581436362726e-06,-5.075709843825295e-07,9.040703121129809e-07,-1.982443207911421e-06,3.5948395542280935e-07,2.498483578729587e-06,-4.835881131533253e-07,-7.888267475788237e-07,-1.6804639348908344e-06,2.4235512223138747e-06,-4.940771560556516e-07,-7.687763202521572e-07,-3.882283466396813e-06,1.1592210693713258e-06,-9.689085014470614e-07
947.5205,[M-H+HCOOH]-,7.0,10.121037178531209,0.47043746620141524,-5.035877983213087,11.412051997659132,-13.239479214729638,-5.465523979231875,-8.32684395391521,1.606178749963403,-2.2101273932777126,2.910729663773147,0.5832961965937543,0.3999312754553975,0.33555963923675447,-0.2516343385424611,0.7245665934598012,0.03776818035142034,1.168488258432314,0.17193444171432098,0.08847152094855562,0.22712361897604427,-0.9308609271704122,0.4509155894618312,0.38817416886555733,-0.626991761291233,1.0322612265948088,0.1753697439000138,0.40536239210668823,-0.43755512305017996,-1.9342218267125306e-05,2.1701427458773237e-05,1.037168612130716e-05,-4.1889860120544605e-06,1.2461916108500947e-05,-1.0659251685077116e-05,-1.8048250428691935e-06,3.776422995600375e-08,-4.0974292088872314e-06,-1.4378275963973543e-06,1.3648548970256994e-07,-6.078540077120458e-06,9.345509486929245e-06,-5.110393754127939e-06,5.297771474177726e-07,-6.32102094506482e-06,3.1265844960670388e-06,6.662342886058272e-07,-1.2727009609501526e-06,-2.1872220512894298e-08,-1.1054499981804135e-06,-3.047019798306295e-06,1.1953146796911953e-07,-8.643721916591629e-07,3.6763349560134496e-06,2.294103178917457e-07,-2.518138446037418e-06,-1.4382415799042676e-06,4.867245681569223e-06,-2.5016831777629517e-07,-1.3150285360776332e-06,7.124374568169066e-07,-9.748453515441575e-07,-1.1428607821256581e-06,-2.522274372086004e-07,-2.7335243322256156e-06
1139.5831,[M-H+HCOOH]-,3.0,-63.8206337364549,2.397343774362318,-15.75982921344646,-13.699235610934696,5.462247892197712,6.979508577348268,-0.7971068380689165,4.043887792375905,-1.1511845793655717,0.496977807444457,-3.589044688378833,0.7770254659270915,1.84335283547041,0.8526351637514665,-0.6889274578958,-0.9035804877427176,-1.6558439476309315,-0.390754688992066,0.8387114730069495,0.7460053561502094,-0.521682279522711,-1.4822574709018013,0.4277923696275982,-0.3414875616814166,0.2625116241865962,-0.28282159657464273,0.3722792691854971,-0.38080142378070286,7.119844266317748e-06,-9.57961159492794e-06,-9.28487774061821e-06,-4.032382127558013e-06,-1.3626640880295368e-07,1.875020858357555e-06,1.8183289727775022e-06,-4.542212393725415e-06,2.5394927884822325e-06,-1.49203207589024e-06,5.840880445394426e-06,4.430122792222991e-06,2.3184935228053995e-06,-3.179793355090279e-06,-4.253406326352453e-06,-1.6057542475928664e-06,-3.59382249137223e-06,5.670051176436702e-06,-2.899222119027674e-06,2.869381178530944e-06,-1.188520677852044e-06,-3.3629458113193033e-06,3.238881134047779e-06,-3.1868326063723252e-06,-1.7467455204865864e-06,-1.4936584607158136e-08,-1.4383969172588825e-06,-1.7219278265696294e-06,-2.8427295500173046e-06,-1.8006797544452353e-06,-1.945828684667961e-06,6.8032645403657305e-06,-1.2117696956648388e-06,-3.331635591819047e-06,1.00606082032465e-06,-4.666586634416367e-07
1371.6779,[M-H]-,5.0,-165.86806081760108,-3.6632751460225585,-4.915335495840386,12.42221459192383,-3.511327190793962,-2.031795572783614,-2.6971577445635573,-0.26671161671506344,0.4570329301574071,0.7323044191937874,0.20601260530769772,-0.4361520695529828,1.8302167333433106,-0.9402404612531676,-1.3377791810604276,-0.04733649386455453,-1.4306496528850183,-0.2565250360293807,1.1796539237767696,0.26604401067200106,0.7597509546488127,0.27468932231825793,0.2801747542836634,-0.1413559052367686,0.38593659929167196,-0.16543237495523352,-0.1578220118420088,0.48231481747086646,2.9154133045122712e-05,1.8023157094957472e-05,2.055998651897429e-05,1.925570077465225e-05,-1.953734987886926e-05,1.0252027384892574e-06,-3.798309826698634e-06,1.0697688956886205e-05,-2.4029687883939702e-06,-6.566750592196512e-06,6.498341877454921e-06,1.9927133871848535e-06,1.9798930846090232e-06,2.4856133950905787e-06,-1.3280385231976773e-06,-2.8643674471475665e-06,-1.2711616642707463e-06,-1.737057497886641e-06,-3.488222441074955e-07,-1.4673934266643147e-07,-1.5267179313637433e-06,-1.9097842279738927e-07,8.5658094269194e-07,2.529983535664824e-06,1.023586983819267e-07,-1.2063499779003062e-06,-7.653781055913279e-07,-2.647461551844805e-07,-2.3423507063560383e-07,-1.3367496460849487e-06,1.2286319310736309e-07,6.704456384286173e-07,1.0302077810593106e-06,8.079715864460296e-07,2.20902483158755e-06,7.583302407143853e-07
811.4834,[M-H+HCOOH]-,1.0,51.7950365489097,3.9568546609488795,6.748464961759247,13.488732094909468,-0.873345183734739,10.430512437276468,4.840141586070547,0.24389553487957444,-1.6911012969185364,4.277392190136229,-2.915670955186295,-4.912924507699668,-1.2710046210487917,-2.6776693862556846,-2.269265882512452,2.008006352890592,2.3623266531755323,0.9933464396486491,-1.2464106516094513,1.4372250575599201,-0.48551020104245024,-0.7865402359278978,0.35440855662330184,0.42783495908257174,-0.3071457509094295,-0.3990932149262566,0.23872050363946706,0.0935041225106036,-7.290256790693362e-06,-4.23043063143769e-06,4.414803419364135e-06,-7.2279404861471495e-06,-9.877969851382685e-06,-6.330154500960407e-06,9.947732508090825e-06,-1.4552460405239028e-06,-6.331465286460321e-07,-3.4225979677094866e-06,-6.9941913412192e-07,-2.625436803968268e-07,2.0973369429508764e-06,-3.248453203127341e-06,-2.190383335041022e-06,8.190975968585566e-07,-9.492967577194188e-07,6.975656312154726e-07,2.0386772636836376e-06,7.227333964344915e-07,1.7050629739803672e-06,-6.891733653666821e-07,-2.7473231685542765e-06,-1.9459425721203012e-07,-1.95983175659793e-06,-1.5095395279130965e-06,-2.717464302846894e-06,-1.1944866528004388e-06,8.414364642101073e-07,6.64092571121204e-07,8.012986836503475e-07,2.6483366102344165e-07,1.7880619645547837e-06,7.962747548019106e-07,1.0646680359817014e-07,-9.56322934914461e-07
1165.6014,[M-H+HCOOH]-,4.0,-67.69144498851142,5.365117544915693,9.246369677796702,-3.3489407460812095,0.1540667712424377,2.7302899329363335,0.7734375844389532,-4.224873639719573,-0.8811051297728532,-5.754538215472692,1.586971987809252,-2.597205721377439,1.6284839299189426,2.5473085907490343,0.45563581506781703,-0.827716383993994,-0.8373424514797146,-1.2489063658860569,0.4216076720668176,1.63648782077038,-0.6741333776322967,-0.03778453346171588,-0.08893404125756575,-0.08695060284316061,0.6447730366016204,0.3826480108871647,0.015562580927447106,-0.6247311917048894,-9.628997634044746e-07,-3.228255456990049e-05,2.7958706277693846e-05,5.889957559985807e-06,2.7282097078825085e-06,-4.5709428660291266e-07,5.89800153254784e-06,-1.094520085671041e-06,3.5879755831725327e-07,-2.9307875425330055e-06,-3.8028399705608736e-06,-2.760340560830098e-06,3.16498374807527e-06,1.8654408322600993e-06,-2.8821700512562474e-07,1.8558779945224812e-06,3.7980130337577316e-06,-3.769134858619843e-07,1.6960517673684462e-06,-2.705135814963172e-07,1.375146530307712e-06,5.921900287769704e-07,-1.1292129874208334e-06,-3.835066435057742e-06,2.6551340837210494e-06,-3.5776113095174667e-07,5.831562681703344e-07,9.685111330842326e-08,8.316003433913422e-08,-5.044612920704196e-06,1.1018403630620104e-06,-1.4949425832553875e-06,1.1755351945214847e-06,4.969998915978779e-07,-2.1351015524768925e-06,9.136139271620458e-07
799.4855,[M-H+HCOOH]-,8.0,62.729287641922994,6.140230577255514,-0.8748946084877554,-1.4085447679977758,0.9890913517007844,-1.158510427963115,-6.925856542126271,-1.406581067587525,-1.5421948583033436,-5.319963339298493,1.3192157093174965,0.07228637082151697,1.108341540395976,0.31541254492057647,-1.965613442616628,1.3868489499420718,1.328611440170798,-0.8168404510131894,0.659217071810249,3.5568621876163586,0.2909835451507971,-0.8473662525951179,-0.3009734289710335,0.6161602644766779,-0.09072551972998864,-0.6060699062270118,-0.36036897364097814,-0.0286457256112412,-1.3270699315483937e-05,1.979507835334539e-05,-5.4079570429041665e-06,1.877059634227128e-06,6.099307749187336e-07,2.0098792465850506e-06,-3.2578787643601665e-07,-3.5352962648918336e-06,-4.393949979547532e-07,2.5675241853643702e-06,-5.64336075768672e-07,-1.5744314778171186e-06,2.472426609865743e-06,3.2605180864729176e-07,-2.6116400446271586e-06,1.5361564124462244e-06,2.827305735045271e-06,2.16272321432741e-06,-3.2572490157039402e-06,-4.781645520225748e-07,-3.819591255270233e-07,2.301888018814911e-06,-1.0105736069427418e-06,5.540905921453938e-07,1.14914589349819e-06,-1.6048222306871155e-06,3.5862244903955616e-06,9.920319490663864e-08,-1.9342084359739357e-06,2.655372220925396e-06,1.2092117092701447e-06,-3.8530843371027676e-07,-2.9769522369495375e-06,3.5453975779953707e-07,2.2821158257555642e-06,-2.129567371431848e-06
521.3857,[M-H+HCOOH]-,0.0,166.08238714978424,8.767882257986406,-2.8500679690967754,-1.625109379659473,-4.968562053442722,-3.5141989844117933,-4.06994386347417,0.2182840111413936,3.7570846319703968,1.4355026328832696,1.6715594399164484,0.04080583803411146,2.4085678352961297,-0.07920464755801827,-0.2539061105435597,-0.8865932271378886,-0.8167125389462553,0.6416320638794261,0.7711557754802355,0.06417392735482394,1.3831291682970888,-0.7330745942023348,-0.7417326560416957,0.8958228096014335,-0.46973815035287575,-0.48922780780148795,0.04545050001405422,0.1090078032264813,3.04876867812672e-05,-2.611465439473302e-05,4.154325567583719e-06,-1.7920414849830013e-05,2.7816248816230547e-06,-1.0496818190712651e-05,-7.456856652413886e-06,6.368849273944783e-06,-9.819271344363472e-06,-4.283027221040515e-06,-3.294598138480718e-07,2.2902219881058506e-06,-2.0236840420507603e-06,-6.759734435484223e-07,-4.240308229368033e-06,-1.4282491571459074e-06,-3.914702351922155e-06,-1.5986945362558718e-06,9.164282670975677e-07,-1.485997710403234e-06,6.64779580648754e-07,-1.0187682631977308e-06,6.9709852152417086e-06,6.417223800265079e-07,2.2835155865228525e-06,2.1923401839310521e-07,3.475048187464627e-07,-1.2603007476585049e-06,1.585387753740563e-06,-6.730414371459062e-07,1.959437846843369e-06,1.5822448465992693e-07,-2.1728535774501764e-06,2.9232610492671073e-06,-9.960900803959744e-07,-6.543754425264813e-07
1137.5745,[M-H+HCOOH]-,5.0,-59.56378052603891,-2.796898082502708,0.06639825566120901,0.6153079361921957,1.9411755089071006,-9.47667282230543,2.3095183388258302,5.505947196576874,-2.269989802808086,-3.7915181833850395,-1.307153077001013,1.2952318919811816,2.093108569618231,1.3264640961457954,0.1934466551794877,-1.0942965218963892,-2.2485763247829222,4.493420205765594,-8.175551679671482,1.4445870702637111,1.1942706710544042,-0.21444015783444906,-0.4561223865134372,0.10971143012533922,1.1053017264143028,-0.3890822943856566,-0.0547940188841752,0.1893420040573485,9.06489321701536e-11,6.175400482217955e-11,4.655056984693646e-11,-1.7871973203999516e-11,-9.799624003687673e-12,1.1519691292277573e-11,3.189548142081783e-12,-4.241553812291706e-12,6.1086426620356714e-12,3.026409603324316e-12,-7.998340424473074e-12,-6.854647606561427e-12,9.593776305767535e-13,-3.754209548279094e-12,6.581941157702246e-12,3.3003309586701777e-12,-2.326375732708014e-12,1.754911576835903e-12,1.635238945315207e-12,1.536042508077586e-12,2.9815007424481025e-12,-5.119389592392394e-12,7.017358354704034e-13,1.9412682751730327e-12,6.408241212344604e-13,-3.4335893326887635e-12,-1.2735042936565652e-12,2.1353333538594885e-12,1.5270615299873737e-12,9.639550898968878e-13,1.909347950880957e-14,2.399564541244935e-12,5.846938790480965e-13,5.720253662724076e-13,-8.604977705362527e-13,-1.2248048218904863e-12
725.4475,[M-H+HCOOH]-,4.0,96.13796673450166,10.780292123693105,8.096969455263384,-3.814553267143754,-6.316561143400478,-1.002909216092845,-2.536554611263816,-2.8511358597556207,-1.3235687415386863,-1.0142347503615046,2.133246162318914,-2.172526186244068,-2.540992807146337,3.4538182729394427,4.740092269555511,-2.777961946878897,1.3693704463310046,0.6344268819595456,-0.3482920203552485,-1.3714627872480576,0.5714954435978061,-1.1406215235006305,2.717794019598587,-0.6643927754224365,0.3120371904394327,0.442994952697913,0.17803764084671306,0.45823762304606713,2.8660820562399116e-05,8.819159170697164e-06,6.722492275486073e-07,-7.523489566458482e-06,-1.0683484106861592e-05,3.558239968828811e-07,1.0470392721971455e-05,-3.920128682045316e-06,-4.715504850598196e-07,2.7118216299708535e-06,7.603287683850578e-08,4.4044229226319286e-06,1.6508624804300816e-06,3.8035758436581713e-06,5.54115900376866e-06,1.3142337118983378e-06,2.2374831842856396e-07,4.2091930611565294e-07,-5.1002732835699505e-06,2.2109965048456393e-06,5.092479067224978e-07,4.665808390173301e-06,-1.2065147909898142e-06,2.5884962050356486e-07,-4.0858957936643507e-07,9.623215191130773e-07,2.0692881320788454e-07,-5.875845359269368e-07,1.6515342044949236e-06,-1.0511326695027496e-06,-8.394212807952031e-07,1.9762006798088884e-06,-1.2379953877683886e-06,2.1196013386534914e-06,8.249316684369293e-07,-7.39146656752602e-07
887.5001,[M-H+HCOOH]-,0.0,34.38863041720722,-19.984986382071288,-3.136507709070465,-0.008187700223294002,-16.699548071162575,6.3732897055054725,6.858422608335327,-5.411457483362949,-2.51763279040357,-6.152703935435467,-0.26260258458830443,-0.8286689730201924,0.3589925199551698,1.3564579983072076,-0.5027743182575666,-1.319715132022031,1.4223258931444989,-1.0731159408756332,-0.5817994610175188,-0.5114504582819479,-0.3889579974683904,-0.6905389349324992,-0.5618601070997276,0.5722246288612762,0.021575293833270576,-0.18885105494006996,0.15013280065335186,0.07900584934434947,-2.6252511480598104e-07,1.3472064090741612e-05,-2.389579421757916e-05,-3.6961276432466573e-06,-5.025530419177844e-06,-1.1328888406834925e-05,7.966578563202284e-07,7.136734533078282e-06,4.368479499701991e-06,-5.34075590037878e-06,4.464668179038469e-06,-6.02554446760648e-06,-1.3916280639752172e-07,6.63448893668636e-06,-2.0772980074125254e-06,8.576258534989408e-07,-2.356890160455967e-06,1.890697907070685e-06,5.814322921974453e-06,-4.61546187107266e-06,-9.564748484172666e-08,4.577394685101062e-07,-5.674486009463307e-07,2.054757611923888e-06,-3.7390737163975603e-07,4.433584295099967e-06,2.1426571230030377e-06,-2.6546730182712347e-06,1.467488534253225e-07,-6.75960059420581e-07,-2.9416509477517424e-06,3.9329867731721566e-07,-1.0363304826112331e-06,-2.1761835021451646e-06,-1.4610358715770334e-06,7.854635024219661e-07
799.4844,[M-H]-,4.0,43.15802933236555,6.801861981159474,-4.267187134994927,-0.16884899179141089,2.7423354355056375,-0.1846279297575199,4.133772400993564,-3.1076122355943405,3.7249599556096618,4.188783653493541,1.248063732075076,2.061086280369068,2.905135979649327,-0.08744880767667211,-0.5459343488758859,-0.8427861548498694,-1.0915782069244073,0.5108387788985241,-0.15186561736726018,0.5216806702832599,-1.0162260317469114,0.46416750513661564,-0.008079717378665042,0.1406668084618421,-0.4707299330545313,0.25052100469211847,0.09926369563474247,0.3905013435453749,-1.4971120421726352e-05,1.3071715158287754e-06,-2.349074708268834e-07,1.1130787833145849e-06,-4.6861446312387275e-06,2.309260402002587e-06,5.604882443299046e-06,3.3155264674315233e-06,-2.571874618562927e-06,3.6769336648718544e-06,-2.0265417727402627e-06,-2.887305696652976e-06,-2.6812639436073483e-06,-2.9192311052430973e-07,2.5029547904692295e-07,-2.4254087594331902e-06,6.965979428876853e-07,2.8087284688249647e-07,-1.4721674524576938e-07,-1.6419722628700152e-06,-1.0924377391832508e-06,1.3179359574491886e-06,3.314421080281825e-07,-3.5424716521116792e-06,5.350181370984691e-07,-2.147148696967881e-07,1.483423987494238e-06,-3.0532312649475247e-06,-1.5598893849013565e-06,-5.363510262513347e-07,-3.7375160338895495e-07,-6.552106419224358e-07,-3.8392643577028897e-07,1.969575502929227e-06,1.046021990654197e-06,-5.90778214705903e-11
829.4962,[M-H+HCOOH]-,1.0,50.76434072919267,5.157162051524407,-2.142665337244988,-2.8196312319721226,4.752561899676343,0.05456090335954178,1.2891781870412764,-1.1272725795124414,8.47843556178568,-1.1958141396316024,1.2655384897569555,-0.41747777140101516,1.2731941924327765,0.3948025121448259,-1.4674481306483338,0.4233561059903659,-0.8201607511026124,0.31463497026822584,-0.23220237532756027,-0.7896756612761008,0.2610670576806468,-0.022042164996703303,0.09365849001096296,0.20340048399344132,-0.5621247643910269,0.12207071357316165,-0.020975939338078137,0.05649655293354356,-1.3261332071758833e-05,1.8128224999190618e-05,5.92497148481225e-06,1.653015127274038e-06,6.2630560357357185e-06,1.101466478707374e-05,3.2780607487601027e-06,-5.960359158245341e-07,4.495501845492453e-06,-4.685711753162926e-06,2.6179295890209234e-06,-3.076719952626942e-06,6.42920740321328e-07,1.28146394296895e-06,-3.687470320046643e-06,1.8779256340074633e-06,6.016074487512473e-08,-3.3607344223742297e-06,-1.3532374038572664e-06,2.1188697308280554e-06,3.588417228453786e-06,-9.2721360026774e-07,3.018789911886312e-07,1.7016904443634074e-06,3.5567233730418372e-06,5.567095985014293e-06,-3.380079242475713e-07,-1.2687511320790714e-07,1.5890920940615e-06,-1.957107655573406e-07,-2.2985770814051093e-07,2.4259341535678577e-06,1.8538136556697318e-06,8.288413733850675e-09,2.816194355367458e-06,-3.3288771971350575e-06
1255.6319,[M-H+HCOOH]-,8.0,-107.61182261322026,1.0373321131284707,-3.048303429826467,5.390590496665817,4.58799005642329,1.207682710001041,1.058070414984723,-2.868639736689983,2.322397281121771,-1.042599245567474,0.24148362437840096,0.4813740791886512,-0.8221279695512238,1.1623210666301158,-0.07130928607582324,0.3842744019689246,-0.5091526873271413,-0.4576077675068571,0.5039572516593056,1.6747280271011613,0.8063627560301944,-0.3396709459003266,0.02137453821490791,-0.1728134875371704,0.06657102544960053,0.1552526106846995,0.10401349142086083,-0.996804551785661,1.8647596042834568e-05,5.8503622766832675e-06,-7.130710717225951e-06,-9.66973196610848e-06,1.554776474901683e-05,-8.667174738485552e-07,5.774003011198646e-06,2.0467461188438337e-06,-6.174340265086142e-07,4.427333319786686e-06,-4.135202715606036e-06,5.801225506809076e-06,-5.9772958385477515e-06,4.413886327328016e-06,4.014719308424576e-06,4.2267715680558294e-07,-3.8409330702696096e-06,3.267735663137449e-06,2.9772151212091246e-06,-3.3358605666467634e-06,-4.950077567681602e-06,-1.6895626849485622e-06,-3.3746762430608766e-06,4.6852821023985234e-06,-1.3983512134399923e-06,-4.505078668073617e-06,-3.101250685383607e-07,-2.92044963745977e-06,4.133453971549332e-06,-3.409076429118579e-08,1.4265932118647292e-06,1.4187335774567157e-07,2.573556551460739e-06,-7.161708221890838e-07,3.3374504107881452e-06,-1.9315474143765353e-06
649.4339,[M-H+HCOOH]-,2.0,114.87962743104246,6.658990157868261,9.320326860216076,7.54052735099397,3.8667921620299097,6.5795581056013495,-3.6336743383525625,3.5741296870103723,4.077325174214911,-2.4932629042356984,-3.6268263292254184,-4.836395374769865,-2.491278692221379,-2.755787534437999,-2.4025383318832514,-0.12238451265004104,1.56908366595239,0.842285548374789,-0.39309553017470006,1.320823385280843,-0.5407787046012976,0.5536203009704218,0.3373413478283757,-0.29667540309228135,0.21618345766686298,-0.25380440605020826,-0.3401805066044967,0.17564304833401173,1.7873013357742226e-05,-2.6561753045936658e-06,4.374809020667608e-06,-4.117878469594814e-06,-3.4996706977197033e-07,-1.184476514314211e-06,-7.541071982651321e-06,-1.417989590106785e-06,4.648060244925334e-06,-9.657327313752868e-07,2.0899299847400394e-07,-1.587523078923489e-07,-1.917390729238591e-06,-1.211112326651163e-07,2.9345625532792357e-06,-2.4515498253383625e-06,3.0833871552386495e-06,2.479778169263798e-06,1.7757403094592865e-06,-4.508189221685142e-06,1.5854664449802584e-07,1.5061674294775737e-06,1.0683386791188609e-07,-2.462434604716153e-06,-1.0442351436942592e-07,-1.6415604828278098e-06,2.6072681913788295e-06,-8.528106019936717e-07,-5.0301727181603935e-08,-7.361202811348115e-07,-5.574054110317235e-07,-1.0249211774616399e-07,-9.56177261909997e-07,-4.4218970448960454e-08,-4.086800375936634e-07,1.2170253643478055e-06
829.4942,[M-H+HCOOH]-,3.0,49.89064592238483,6.756760628465135,-1.8209147037263573,-1.5284648367132139,5.959555352016857,-0.6191975551883673,-4.327222924487234,-1.6838729881620853,1.049246145051738,-3.1245903935459927,0.17387657119162736,-0.9912554502032067,-1.4130820201004992,0.8155526704336337,0.1656774575426782,1.463379163953093,2.169622291253106,0.2503010076098354,-0.9941409784590066,-1.5098283135419255,-0.30790107116577126,-0.10362761240576684,-0.02528235019857235,-0.3017557867825121,-0.38920545393423595,0.048925270145835316,-0.1537372389471903,-0.23842151430246988,8.143330528624236e-06,7.931804123811617e-06,1.1726752887494219e-06,1.0663113248432021e-05,2.2794474398037436e-06,1.2856579240072316e-05,3.4054292651324266e-06,1.6634459607880361e-06,1.5479634910288684e-06,-1.7792722589860582e-06,1.1585900996376307e-06,-5.609772064057806e-07,7.772702789890035e-07,3.164608277401819e-06,-3.4072458915774388e-06,3.4993845504400196e-06,-4.813588808972445e-06,2.307823254112313e-06,-1.8078346000848424e-06,-3.2574580265245105e-06,1.7558050843827352e-06,-6.128474348665026e-06,-4.790671401328866e-07,6.717009160180169e-07,5.797613099758785e-06,9.145049680393489e-07,1.3887464646379811e-06,-6.966339525753999e-07,8.196993999286307e-07,2.4213510512587476e-07,3.021165774739272e-06,-1.7743056426728798e-06,-1.5216927132753561e-06,-2.0202693118663158e-06,-5.017464464230664e-07,1.1697372288912819e-06
