Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
799.4839,[M-H+HCOOH]-,9.0,-74.81374544764525,-3.2144945571637877,3.186727397551864,-1.0456454372810935,1.2860672101015405,-2.1541999970289196,-0.16784275720497974,0.7843129317313996,1.1605891451857373,-0.3646338131606821,0.0849863511906731,-0.15405294085414387,0.16920446183361612,-0.20399679152486716,0.10064743256384678,0.0662891377497465,-0.20478844120001166,0.1383350125469815,0.21941066083618838,0.04285344224714102,0.15548600180564454,-0.09618719012928627,-0.009563795393827698,0.05484400524869543,0.01186882807773209,0.05795234270018879,0.004621799286532278,0.012478615286105783,0.013882375721986981,0.005598762137734503,0.0002991959073399195,-8.322470897736803e-15,-1.786101612027752e-14,5.424536514014501e-15,-6.519816768483777e-15,-3.770442049020621e-15,-9.248704080512303e-15,-9.519914127656646e-15,-1.381566060407679e-15,-1.5637321761705904e-15,-1.5050886018828173e-14,1.5485222755277913e-15,-6.382229923725533e-15,6.119342245961147e-15,7.371804788454001e-15,-2.981229912109026e-15,4.026394102786498e-15,2.536479954957425e-16,-8.496617546705808e-15,1.5443471983249176e-15,4.227439087168776e-15,-5.101583253751143e-15,-6.157926433449113e-17,2.7114388163714354e-15,4.931108793256144e-15,-2.936790869752062e-15,1.1947992403885977e-14,-2.81896721681091e-15,-3.55980786085577e-15,-1.0298095169160737e-14,-3.4003459698262716e-15,5.90043318789546e-15,-1.6771671248785818e-14,8.489391716847693e-16
947.5205,[M-H+HCOOH]-,7.0,-6.72351463763423,-7.959677172291494,-0.7417536377895615,0.376396778773427,1.1014125022457188,-0.8494392628431285,-0.29997569358558557,-0.14272296026291434,-0.2177792664212314,-0.01982623400751834,0.6933303734556084,0.12877379934280625,-0.122077873713625,-0.06420447131153204,0.20639651766060121,0.03584680289593627,-0.11832317844795233,0.03316812863750404,0.04816526848378817,0.043533086399637023,0.1066413110296032,-0.06147372989727731,0.07686598927123657,0.04691670730584705,-0.055861440758827284,0.013049160034206633,0.02083374604519783,-0.0058536076451743795,-0.01498915553300954,-0.011900698178966867,-0.0018630946614832497,1.528974019100924e-14,-1.2408360902951406e-14,-1.3230832834485897e-15,2.617319730292246e-15,-3.3937464982469545e-15,-8.005132177313643e-15,-2.717839375836467e-15,-3.2859854400476097e-15,-4.166579255939561e-16,-3.1751375506360923e-15,4.559001722238043e-15,7.595719866771094e-15,1.7821729740437765e-15,4.337656300134925e-15,-8.698994964851023e-15,-4.09073693490224e-15,-5.97367614703057e-15,4.0272927324757835e-15,-3.0001601783068215e-15,8.146241973261837e-15,-1.7999355822983524e-15,1.046000410112379e-14,2.9953379991393416e-16,-1.4811073912705695e-14,-1.3332942561591704e-15,-1.490377741182167e-14,-5.701624889230547e-15,9.78030974735804e-16,6.618063437039744e-15,5.306091948186801e-15,1.390170115433707e-14,-4.958685503253331e-15,-8.421864504548734e-16
1139.5831,[M-H+HCOOH]-,3.0,74.36816566477005,-12.568608836130888,-2.525024657314373,-0.25997367151460865,-1.044036453729765,-0.7509379097268748,1.9034857439899755,0.08458856833833128,-0.25803518596893366,1.588399203753,0.3342808036341523,-0.5890361764644277,0.1689542037538599,0.15161822141488235,-0.2751409189049428,0.16052960035880642,-0.10520523271551416,-0.0738580370975664,-0.10847625177127236,-0.09576729783169571,0.018379340003551094,0.030552078776529865,-0.02671041321195314,0.016838223647979655,0.020627662498728615,0.05867923455111342,0.007552775616182216,-0.0033089535097093345,-0.004034143129319049,-0.0045200337986381406,0.0004759015791160695,-1.9734533161159903e-14,-7.089316186267122e-15,6.711207604548803e-15,-2.827572653891981e-15,-1.1659134121455824e-14,1.8090653148370355e-14,1.8972785714456788e-14,3.877586188729425e-15,-1.0739174191076703e-14,8.197183258718252e-15,2.6217543457942832e-15,4.12527398646961e-15,1.8176399830716422e-14,9.007106146515914e-16,8.916216917458856e-16,-8.979269890101705e-15,-1.1530279556217814e-15,-2.3510800938084555e-15,2.753800931263951e-15,-7.076428503316859e-15,6.061474015703936e-15,-6.742358020082695e-15,1.931294354626341e-14,-7.162353752956045e-15,3.61497600667822e-15,-1.4821762071298304e-15,1.175828061205371e-15,-1.2838527038085517e-14,1.2994248341862783e-14,-4.587908167104917e-15,6.422602986124576e-16,-9.372965420882058e-15,2.1987101348835757e-15
811.4834,[M-H+HCOOH]-,1.0,-70.88448230335979,-3.0938526169252865,4.7764976259759555,-1.323881032508877,0.47392146984189765,-3.2019961555166128,-1.0482570821025932,-0.4891229817538025,-1.9066164994179362,0.15975400636099613,-1.539531022280775,0.3873955406996288,-0.036872539533354357,0.07832158510014876,-0.0815088666160028,-0.48799812517069746,-0.1287254709883283,0.25975375714983595,-0.019456342974748003,-4.9095904102417386e-05,0.10390986240209947,0.09092048647156295,0.014614865880677123,-0.016979227431839695,0.0022126409227456604,0.017344249930090233,-0.030959390037840526,-0.007888472233380916,-0.0048084214072591745,-0.004496126761894643,0.003924632688186015,-1.0592216176640245e-14,-1.516546593323721e-14,-1.1912546447168253e-14,8.142329963812406e-15,5.559336446552487e-15,-4.416091281491863e-15,-5.006818959894138e-16,-1.436880556835457e-15,4.0853057173964025e-15,-1.1047439146926586e-15,1.6921437440782366e-14,-2.51625626437371e-15,5.1755018384300905e-15,1.3159506880950713e-14,1.1925169341190195e-14,2.9694384500194047e-15,8.061764020280581e-15,6.178660022568643e-15,1.2062303095177165e-15,-8.092522449609205e-15,-6.025428660004467e-15,1.6035184028752888e-14,-9.405727706923987e-15,-5.205493163298165e-15,-1.1332845627742283e-15,7.03627148176307e-15,1.899861592222234e-15,-3.0189293819496082e-15,1.7729190366450312e-14,-6.533006972538603e-15,-1.1894497870284197e-14,-6.03861394936825e-15,2.966881495687887e-15
1165.6014,[M-H+HCOOH]-,4.0,65.87753018465884,13.68338911589019,6.043528717725199,3.858308985050575,-0.786906179354259,-0.15465427495758413,0.6408761405434917,-0.19265317949120392,0.503571925689467,-0.5949380161065219,0.8736113045586056,-0.08922309201903333,0.04389139134607551,0.09930442812460431,0.0003858647399321645,-0.36490084905335446,-0.1867000103940094,-0.08160723447184283,-0.07942770313187998,-0.22003311918271767,-0.022486282065600337,0.021814088137404528,0.007478660731898508,0.050159460139426466,-0.04149164736207553,0.015517018692477774,-0.00011931130113807798,0.015138952432672723,-0.0046094730915515756,0.0022486470197252135,0.0016899485484342062,-1.233234578255947e-14,-1.5082385891743495e-14,-2.598939790351581e-15,6.849997812306109e-15,9.700796435719826e-15,2.1732312617848027e-15,3.054071570674133e-15,-8.221204906724275e-16,-4.590498256505218e-15,3.943335835345085e-15,-1.5053532639993324e-14,9.405369688863627e-15,5.914050218146401e-16,-2.5780925581597857e-16,1.0874180553658447e-15,4.775892262643589e-15,1.1403896809109776e-14,6.661284450937944e-15,-6.406954888341731e-15,-1.5939217813466248e-15,1.5280008337788609e-15,-1.612070532107106e-15,-3.4997286146944845e-15,5.235316065253354e-15,9.678615805422891e-15,3.4480407926201476e-15,5.1888634177475535e-15,7.241931470805953e-15,-3.554589639002961e-15,1.8354934164511057e-14,1.0616725012495581e-14,7.919244210134398e-15,6.1655000886645615e-15
1315.6541,[M-H+HCOOH]-,9.0,144.6954601888585,-16.865899962516444,-3.1302188418009638,-0.48222992469599035,-2.7304162053502057,-0.25527503703918236,-2.7490815409875387,-0.26442189786472303,0.011281037150896836,-0.7903816544357565,-1.108530880595006,-0.18266303522769806,-0.1573509662921009,-0.38343308788177805,-0.268542389925063,0.11256523253506624,-0.0968062700592557,0.047103527355466274,-0.1898090397280376,0.017011866630811927,-0.1106417861435072,-0.003329352726182971,0.09197200091189969,0.061245848585667916,-0.009227930008909986,-0.009640485640135555,0.028902566449259415,0.00030604062422243616,-0.00045237088539856605,0.008161206064711313,-0.0005286215258707785,-2.729676529481054e-14,2.8025694502269985e-15,-1.531939931128018e-14,-1.8241352192107965e-15,-6.585677312147162e-17,1.5491210895357467e-14,-1.1494389206629187e-15,6.734357422485758e-15,-1.0491363544116185e-14,-1.6404741964364496e-14,-4.03859095315153e-15,5.12595702009996e-15,5.76472721708405e-15,-2.2053393536579647e-16,3.276350890781396e-15,8.53552158173567e-15,1.10421647577425e-14,-1.0766390661269048e-14,3.6382318245686694e-15,8.186270357059359e-15,-4.967239675517282e-16,9.394162786709592e-16,-4.744722763339774e-15,-1.0041152230437617e-14,6.3440323086950515e-15,6.595457388448608e-15,-1.3668889796455656e-15,9.557839253612999e-15,2.201276894998905e-15,-5.122893505955263e-15,-5.838312110967747e-16,-6.355809469700692e-15,1.2847739117225423e-14
799.4855,[M-H+HCOOH]-,8.0,-75.17426777869302,-3.071692032282805,3.3647422703498737,-1.1336139628444113,1.3603822953018658,-2.22167522101406,0.29051014030058003,0.8220186328935853,1.0327459219079187,-0.39568298707604677,0.3131065234124136,0.006178717435314337,0.12858329811963856,-0.42427516927397535,0.06352372199485017,-0.023338976703913446,-0.16125347168949622,-0.0072053517275028475,0.07276333108770808,-0.07665398961388274,0.05069887610770972,-0.07816981208874381,-0.042595831520205234,0.059902776694457344,0.06030724056528488,0.010216269294657961,-0.007774030259396787,-0.012508629636144873,-0.00048216759149921504,-0.00228647362850812,0.0028254935186948276,7.506671756757176e-15,-2.0345275740905188e-14,8.588646848445657e-15,1.4337182261353833e-15,4.697741358989129e-15,6.529334632691581e-16,1.8094479810749135e-14,-1.2462350991417065e-14,-4.126041001182628e-15,-4.21817117201839e-15,-4.709581496028786e-15,-4.196506814688986e-15,3.2420612823711414e-15,-6.4047216251839215e-15,2.0797879654853512e-15,2.1543607725173428e-16,5.1537935565272834e-15,7.887666366649296e-15,-1.411377642151576e-15,2.3979565811811597e-15,1.9077116713544534e-15,-4.720530882712092e-15,3.2965697912380615e-15,-4.821720880545829e-15,-4.4202456006074765e-15,1.1147350020492957e-14,5.651348006631307e-15,7.262083884819404e-15,6.7460846491025415e-15,-2.7112983108436343e-16,-3.92486566738911e-15,6.669471160656859e-15,-2.517674215039744e-18
521.3857,[M-H+HCOOH]-,0.0,-172.57400339949834,-2.7384084158454938,-5.386290446466317,0.7298446711512556,-1.2035784620929644,-1.6237473951953685,-0.9837921024984043,-7.296702000163876,4.004361520740727,0.6741231970474665,-0.03429168704594601,0.16264137543431306,0.09452943236293541,0.09565729487372014,-0.0394783359533527,0.019080467698494898,0.11460544252902723,-0.014152617755968584,-0.0018354851207271858,0.006245567945580605,-0.016193430098899637,0.0009748840254517134,0.002366632323181488,0.010462897383398121,0.003602107583584435,0.002298031565931492,-0.006105374120092387,-0.0012388885030295757,0.0005068345858854069,-0.00018991205976705516,0.0015179464818969987,-1.0022429132801673e-14,-8.423460659082937e-15,1.1607247703343133e-15,-6.936325280981495e-17,9.073439035348123e-17,2.140322834556115e-15,-8.903937160489945e-16,6.057691521315128e-17,-1.2185628635383556e-15,-1.48874428436105e-15,4.62304423938394e-17,2.8407815183751584e-17,-1.2154496222952568e-15,3.489596472173666e-16,1.0190316270621699e-16,-1.1421413165805672e-16,-4.597981109310256e-16,4.865840720288227e-16,-1.0700276097826417e-16,-4.366436581820404e-17,-3.1335382585740203e-16,1.2981988172209588e-16,-1.674732133979155e-16,1.664440284618228e-16,5.512550175035083e-16,1.8160148396911784e-16,-4.9409067892099935e-17,7.066581863540143e-16,4.3557906782329516e-16,1.595804937785177e-16,-8.060983072660553e-16,5.587957733100523e-17,2.984828721608353e-16
1325.6394,[M-H]-,9.0,160.5751499356593,17.9278675105468,-3.7441775901355863,-1.886402571861178,-0.576958241393333,0.26870519705549784,0.4018061893561826,-0.5940592636463113,-0.026897719988333416,-0.6915855706475311,0.10254072173932473,-0.35002331494527955,-0.4659404995780469,-0.3276324361415441,-0.16647439439628936,-0.048049373785739494,0.11645897636454247,-0.1628155472213404,-0.01547683658929005,0.04921483894515105,0.11754342355053528,0.026575485795509588,-0.011734575584832098,-0.030505358506882227,0.01785727846874679,0.015002944478101448,-0.014080016856461307,0.014151314016082463,-0.00668863514026185,-0.006048813573586374,0.001309479407647308,5.1548028106169413e-14,-2.2641799260201585e-14,-1.4332494447467893e-15,-4.4792711594292754e-15,4.419440207007464e-15,1.8466342153912333e-14,-1.3033013940792262e-14,9.085342788444615e-15,4.492782261256545e-15,-5.8250787992338494e-15,-1.657157635434714e-15,-2.5132772697137366e-16,7.685677691107395e-15,5.221452698993328e-15,-7.171472066375262e-15,2.189688541467022e-14,-1.0268263772184487e-14,2.689182076264745e-15,-2.0712506237295054e-15,-8.475283705776996e-15,-1.8647362286440265e-15,-3.4634934179598006e-15,1.9000895672265967e-15,2.3156624692824576e-16,-1.3772871621276893e-14,3.1086720230667493e-15,1.4480748510222418e-15,-8.095449938380348e-16,7.843163136690381e-15,3.792041626524299e-15,-1.8490495219789535e-15,1.6842582727824656e-16,-1.481131090576948e-14
725.4475,[M-H+HCOOH]-,4.0,-101.1132539386779,19.312643267482194,0.09929382747191474,5.287904077776291,-2.2959130389152342,-0.2526000077979982,0.6949233996415954,-0.0689979862334768,-0.99327608529587,-1.0464805074036778,0.644257940544469,0.18300852981550142,-0.1131497632341159,0.11951247840937423,-0.29524644677406514,-0.028418608208513024,0.2544157150718784,-0.028317966388621843,-0.12467412821257397,-0.043873193787828536,0.0582067811568505,-0.1006803000046811,-0.02238673750756986,-0.01782092534477275,-0.013718136767515817,-0.034404431011418914,-0.0007134301393533989,-0.02280884633706232,-0.004885024057320833,-0.0012020963907533376,-4.461180568296817e-05,-7.987527252982817e-15,-2.1241048526624334e-15,2.3101750674599065e-14,-7.214672694071928e-15,-4.56314550931933e-15,9.882373382079986e-15,-1.0075728827824824e-15,-7.824544407088992e-15,1.0698892332000766e-15,-4.7039216229448144e-15,7.86791890582761e-15,6.397365109801809e-15,1.0245407301138259e-14,-7.911296295228586e-15,1.2457853414724972e-14,-2.4254484259455672e-15,-5.088115018573412e-15,-9.545613716722386e-15,1.9781218234816768e-14,7.745303128513027e-15,1.2525093674471547e-14,8.805241682424068e-15,-1.0022201312965515e-14,-1.7675980217372633e-15,-4.622290632621204e-15,5.957523715375391e-15,4.708022347248859e-15,9.984558921709156e-15,8.024362922084507e-16,-5.703129032073521e-15,-8.339859919466254e-15,-6.197848403274303e-15,7.26912101235978e-15
887.5001,[M-H+HCOOH]-,0.0,-39.41336286559096,19.493497158893522,4.09184448659843,8.871882732412216,5.869544108977556,2.0863099372810847,0.6152915865071997,-0.02766141334115409,0.3901442736981249,-0.46723532610609647,-0.7504982424996586,-0.29939227429747284,0.030263644298975528,0.20817935157838888,-0.23097966767157974,0.35578689235597516,-0.34699894758947997,-0.16720029463153308,-0.20925719029152676,0.4719149397931838,0.21666248113726275,0.003557018026907436,-0.022118061347019553,0.05730897459023867,-0.0636947575539147,-0.016512360390782303,-0.01621981825333399,-0.007203550892412186,0.0015093214281492356,-0.0009712068500287479,-0.001190242484660835,-1.4068443839007008e-14,-9.02160409600628e-15,-2.3320530495355853e-15,2.14327589544969e-15,4.548301172814624e-15,5.6652466010372725e-15,4.82582694873605e-15,1.235621985014356e-15,-4.403786308500516e-15,6.333772081709156e-15,1.7537588406167594e-15,-2.970214275108883e-15,-7.485968941681462e-15,-1.551533241151612e-15,-2.1002082034725063e-15,1.0547671126417699e-16,1.476804824023963e-15,-4.2199582871006715e-15,-8.617791461391799e-15,-8.079272957227516e-15,-3.95975411617169e-17,-1.6964777360385815e-15,1.7285185782490336e-16,-1.15445560437681e-17,2.5078491427957456e-15,5.213349485568546e-15,-3.3537320085399405e-15,2.8764753944077197e-16,1.6166708889741545e-16,-1.997397148073376e-15,-1.7573973912991683e-15,7.22813253222433e-15,2.670638205979778e-17
799.4844,[M-H]-,4.0,-38.70291892618916,-9.40230731799793,-6.35456409214759,1.0708660827536483,-1.342924535058015,-0.42525042851249717,-0.8708130421061879,0.0026224339892737063,-1.172536669867632,-0.33802365270915485,0.14780319260072958,-0.1421080638097123,-0.09450882521996286,-0.0635822503124746,0.24264161966184228,0.20382308784514033,-0.07777780897341546,0.06492134561472801,-0.027147151025494063,0.06797076845199264,-0.08618554498107718,0.02885279488156606,-0.02760409725898679,0.034482828264811576,-0.0011326340170884363,0.02007794826958399,-0.022143982499712243,0.019407855219992387,0.003200560238366781,0.010286487270655188,0.0031763921452780904,-4.477889114079399e-15,1.7313521317770492e-15,3.2998195078774665e-15,-6.609748078553252e-15,-4.0874714423286116e-15,7.268550028416738e-15,-1.2395971894009506e-15,-1.4724120003159475e-14,-2.50387014884083e-15,-2.0382530708262144e-15,4.324995144899076e-15,1.530255959373478e-14,-8.378020823776398e-15,-7.082605771025158e-15,1.0930451533391461e-14,-9.573683322490831e-15,7.573433743923736e-15,-3.7788999168835395e-15,-1.834359284372713e-14,4.6862767260782426e-15,-1.400140713025545e-14,4.1228838870657164e-15,1.7346076795285172e-15,3.836706491952889e-15,-2.5892342109962312e-15,-2.9698007209388562e-15,3.9989100761645844e-15,1.881580852784311e-15,1.2204047957769887e-15,-9.769287741487573e-15,-1.0105845098044823e-14,7.0669947527491755e-15,-1.2878727461544246e-14
829.4962,[M-H+HCOOH]-,1.0,-58.32470366462391,-5.656184623556568,0.2467443279915104,-1.2015656629363047,-0.8610434054180979,-1.981117289935456,-0.19742041201112323,0.723373554029926,0.8185056230130346,-0.7442432272856827,-0.23924387817363815,-0.23071072355111122,0.0924266172592444,-0.1158984145063094,0.14510944922356533,0.07638135436967303,-0.0533494299666937,0.024816439813590743,-0.16920479351631273,0.016941402946348525,-0.1174667267520942,-0.00972906794508247,-0.06440078415540659,0.015446702487155923,-0.018206088630052995,-0.01603844347855634,0.0029425327493866503,0.0028156658019138437,0.0013683087068239734,-0.0009023521147131886,0.0005054614299600979,-4.2316353374435924e-15,-4.270466570642053e-15,9.398199776956183e-16,-3.735133311865419e-15,8.023671676667214e-15,-3.013330930265726e-15,6.490697369372026e-15,3.3573039340318093e-15,4.624268525544169e-16,-1.792968218783595e-14,4.343550483044665e-15,7.446543077940197e-15,6.642083160827187e-15,5.1755253459009e-15,-6.110580943386424e-15,-2.032256236040872e-14,-1.4599478147983656e-14,2.0214770141092673e-14,-5.117286004225578e-15,3.806851369597162e-15,-1.2333979717494552e-14,-6.789888726055121e-15,-2.568429159881492e-15,-8.112701349457547e-15,-4.092624710023049e-15,-1.0906984256486149e-15,-6.390858155615138e-15,1.5963276009170406e-15,1.510468660972593e-14,-2.5433048784163527e-15,-8.418051797719005e-16,1.4696050089343042e-14,6.625293969277018e-15
1255.6319,[M-H+HCOOH]-,8.0,109.89761477279487,-11.077785469641372,3.9945936882503665,-0.40661225188237154,2.3645312551547444,-0.8475745061529903,-0.6480352671484341,-0.1286286261094029,0.28741648366788464,0.011073238138814624,0.6117259415719059,0.3304304970518205,0.006628780779832309,0.17904060384809634,0.03393050055267266,-0.07207394651403942,0.03744260470607249,-0.026264465305844854,-0.00419378666937903,0.013668293046191101,0.022032085566062704,-0.046824737737242834,0.012995848273372156,-0.030388756342011845,0.01957883243358641,0.0002482081339605096,0.0037905375006672855,0.012439715891069512,-0.008106942262344393,0.0024718988218003484,0.0009411330127990918,8.096475602435876e-15,2.0656832837595883e-15,-6.818045897627429e-15,-9.56517584802148e-15,-2.3845170588109536e-16,5.735604692159309e-15,2.62224487247329e-15,-1.426667316070187e-14,-8.070564606443146e-15,-2.4334163896161173e-15,-6.686618528181965e-15,-1.198367313644496e-14,-1.109909194809002e-14,-1.7417756478328804e-15,1.0076989997832455e-14,6.640086044143495e-15,-4.865397599672138e-15,-8.189193891146293e-15,-3.2715622519153656e-15,6.3384342954714374e-15,2.4772227365793113e-15,1.3714431439604681e-14,-4.4313446855181695e-15,-3.877900980666255e-15,2.0222290010347276e-14,-2.3485361103435422e-15,-2.8383247392517136e-15,8.203449114807067e-15,1.2067974394671801e-14,6.719495778847823e-15,-2.04741499986665e-15,4.203408510589957e-15,-6.344310990139728e-15
649.4339,[M-H+HCOOH]-,2.0,-142.72399659005634,1.3615900358651285,7.786775321470376,-3.372221353669921,-0.22341611590375868,-4.4046096468630065,-0.15698517410419952,0.3425393171335644,0.054212537194250766,0.18578157843794732,-1.0471659078785303,0.5102610395307423,-0.7368365225341125,-0.13635161500902446,-0.20891310051121684,-0.26247328697617084,-0.0489888008883719,-0.1868128532782213,-0.10132766368870776,-0.05879853967499016,0.09395123842894704,0.11455259220646824,0.059694424309277495,-0.08685768596768252,-0.03416320787169383,0.053378738819825584,0.021644874988174845,-0.004535123622915521,-0.00473637604437457,0.009291345442033803,-0.0018968920558080202,-1.5357981938053493e-14,-2.2135431525476135e-16,1.0584831881903626e-14,-1.1606103803633234e-14,-2.456809469863141e-15,-2.1242077226613017e-16,-8.398380122643864e-17,-1.2271821098042757e-15,-7.59661363245984e-15,-1.517007307297198e-15,-1.280934232414367e-14,4.282105114630681e-15,-1.7356995824964358e-14,-1.2641551363119978e-14,-1.0692445852009891e-14,-6.5786464851339844e-15,-1.937366345956381e-14,-2.2888968962365524e-15,1.0772624123051768e-15,-4.739794223257558e-15,-2.796545099714366e-15,5.480294047322638e-15,2.7431048808785953e-15,2.9501539345552218e-15,-2.6573590081867204e-15,9.836650788368435e-15,-2.8202699472482655e-16,3.469626201683524e-15,8.730548942335842e-16,-2.313648166834312e-15,6.5309611439755155e-15,2.7451232197533296e-15,-7.967105558299753e-16
829.4942,[M-H+HCOOH]-,3.0,-59.733105481062935,-4.9514288035570795,1.3041517896783363,-1.4092930125728176,-0.34546811120242715,-2.158044773789231,0.8729140047440318,0.942284628513176,0.8933535344395772,-0.5540951071538454,0.270864092768796,0.21146419468164343,0.37092569407722364,0.02635788076236823,-0.055988978084456936,-0.017991991588396438,0.17948847417370964,-0.015272730490543104,0.04178256560500116,0.003085376828049844,0.04851695724333974,0.006854674837305222,0.02433430582063831,-0.055309218608564706,0.0012131403116620503,-0.011575822117923835,-0.015064443463337686,-0.006084909636256796,0.020400359233473192,-0.010591824735913117,0.0004437143989061445,-2.0236169857146084e-14,1.5020948135914291e-15,-7.74312501808436e-16,-5.886438348751023e-15,1.2690801024190803e-14,1.8695488435578854e-14,1.4152873126052122e-14,3.033394503375919e-15,9.12661897149224e-15,-7.245942108868602e-15,-5.5869748216423856e-15,8.847974245335327e-15,-6.1681638602405794e-15,4.180077629132649e-15,4.730425008292334e-15,3.1285373035992854e-15,-1.0181366024341246e-14,-5.760161786263357e-15,-9.679138669687236e-15,1.9231274170076717e-15,-8.709724288843287e-16,9.031817728710597e-15,-1.4550963582576271e-15,1.6063950359813815e-14,-7.57418349505108e-15,-1.2823565406959471e-14,-1.0326887005908654e-14,3.4025823625523458e-15,3.5131456729697752e-15,5.131437105631797e-15,2.010144256197631e-15,-5.29460278567208e-15,1.0482042563484032e-14
961.5364,[M-H+HCOOH]-,7.0,-8.680926492911787,-6.067551357042655,3.423590251429702,-0.9815061956020297,1.4346635152311844,-1.7965749657360457,0.055800369626852635,0.5576478257895676,0.7549774305967506,-0.22645294186103268,0.42875804775905707,0.20449479391390984,0.23535366906691652,0.01513313146114644,0.018582408164944223,0.00080903338645505,0.06357517863989742,-0.025718701656394834,0.028552464559222366,0.041873727756682036,-0.22380038999331503,0.02756575643582699,-0.019452645976291198,0.022934161686846505,-0.05831277215637278,0.02713344163460638,-0.0018174233795771905,-0.00959213930987436,-0.003394910361843145,-0.0005095662702245807,-0.0020178941182259903,-4.348073751814309e-15,-1.7180625312803777e-14,7.897515245814507e-16,4.457073866073457e-15,6.368881779759622e-15,-2.285375093383512e-15,-1.0604682389734613e-14,-8.134870373637893e-15,-6.543909807311474e-16,1.7992058035822965e-14,-1.120808558632248e-14,-1.1763947206390915e-14,-2.85621525500508e-15,-7.798977889172067e-15,1.2520766470385986e-14,1.538388825331033e-15,-7.267033420200919e-16,3.979203417037341e-15,6.0679876532908065e-15,-8.182791924855957e-15,6.150291051761082e-15,-5.900089773667861e-15,-1.5421607599794672e-14,-2.8954193925292286e-15,9.446319762827285e-15,5.7701441335948356e-15,-1.863679942403015e-15,-1.6881991476418116e-15,-2.821596155194231e-15,-1.3268769325168022e-14,2.5646604214459872e-15,-5.563260242351441e-15,6.233152393417928e-15
1417.6842,[M-H+HCOOH]-,2.0,179.92511498321838,-15.634599047803237,1.472653069891065,0.48782758098131157,1.661642377934685,0.13179198247924026,-2.932365675815511,-0.7048626082502044,-0.25003389798900816,-0.06621500033820792,-0.22681523686310406,-0.07596494935178147,-0.3327269555936954,0.06821583740032593,-0.15550872459334614,0.1840989898864588,-0.014462549022883834,0.03193126826072262,0.06404500552526302,-0.0587127314707004,0.13384694689560095,-0.009255146660733484,-0.027283559355168064,-0.00873224508546018,0.0565789326640519,-0.003693720938705959,0.026501618287039508,0.0004109388488151333,0.004232397192007697,0.0021695190301879493,-0.0023211115138163175,-6.473057444478001e-14,2.277339373795015e-15,9.703137725905617e-15,2.9438629202173904e-14,-5.606730820347444e-15,-5.517676702330263e-15,7.87495580284586e-15,-1.7669269135545244e-14,1.1172115313281227e-14,-1.891421119382181e-15,-1.068884918507179e-14,7.224279177503583e-15,-3.932363787980243e-15,1.1438597094596964e-15,-1.1839706565770408e-14,4.121238839226874e-15,4.1679247259834336e-17,1.59838743473837e-15,9.635285764852815e-16,2.2717348935851833e-15,4.756735685475367e-15,3.855102315583663e-15,-3.3717980690574193e-15,7.793655721333403e-15,-5.889560805237476e-15,-1.1222174711170357e-15,3.3331294183764784e-15,1.0110867891836294e-15,7.67222743781079e-15,-1.387443369067051e-15,-1.155020308938326e-14,4.161760714473613e-15,-3.5439581287096224e-15
977.5328,[M-H+HCOOH]-,4.0,11.215380863071713,-9.827362384444976,-3.3678030995669848,1.4670274469986075,1.1926840399050758,-0.15890608460758704,-0.2598198805616629,-0.3237896572132398,-1.4439876241092708,0.2000680090221877,1.0445919236321275,0.4277823066429668,-0.0008320945913997198,0.020502977319710698,0.10043808517604766,0.06212669389406517,0.09497814323091167,-0.024374861955809308,0.14699208103050257,0.020311915131351284,-0.027165722123462493,0.033797254946640716,0.037135906119319204,-0.0045887693634309515,0.004350696310864599,0.024094256716867178,0.009598570467617943,-0.009878193198834095,0.008725881405674703,0.01140501077292859,0.00313555443545653,-9.99829007969812e-15,-1.529194825107077e-14,-2.552985131988448e-15,-2.1247921629428546e-15,7.504044195956735e-15,-8.68224544800927e-16,6.9163512824369825e-15,1.465932150647852e-14,5.0289526955345575e-15,1.6980067131709423e-14,3.6932734002098623e-16,9.579038133311553e-15,-4.898852098674101e-15,1.2193444342570543e-15,-6.817232893418942e-15,-5.139825727868559e-16,4.313155187466614e-15,-3.726431115005282e-15,1.2831489052961312e-14,-1.0995450882925064e-14,-1.5495976071085934e-14,-1.1242554572300254e-14,6.070994906791261e-15,2.132755709765805e-15,-1.2989403117115133e-15,1.1709060269584428e-14,-4.482183245881571e-15,3.647976957054972e-15,-1.6555642873678668e-15,7.611541544846033e-15,-1.5293158955086964e-14,-1.9071136820083603e-15,5.330602247977129e-15
