Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
306.95,[M-H]-,1.0,0.4233438113509375,0.33056003319491806,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051236,-0.315297805323052,-0.11733261953085115,-0.019200646034438756,-0.133877931564438,-0.24549018713619505,-0.02242932195542027,0.0017347978079803497,0.008131601297278614,-0.031816695046363634,0.0280860841966601
318.86,[M-H]-,5.0,0.2192268540851392,-0.33317871473006877,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.0309675363696895,-0.030952338387060692,-0.05244075479164804,0.07101179921169293,-0.06467497023037293,-0.0043925346090595155,0.0059119034091036525,-0.023625820065469844,-0.0365372547355785,0.025193248823587127
300.45,[M-H+HCOOH]-,9.0,0.17591522341533794,-0.37975712319319926,0.2423919553803557,-0.35009755762535577,-0.17825320769891628,0.17770195999091642,-0.06108857435661883,0.032300476598554444,-0.6108163735524794,-0.4467097382649782,0.43583446722947655,0.023222034829716704,0.005432662436291723,0.002207654488225377,-0.016299606728501028,-0.03077679868197831
324.4,[M-H+HCOOH]-,7.0,0.17591522341533797,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.17825320769891628,0.17770195999091642,-0.061088574356618554,0.032300476598554444,-0.6108163735524794,-0.446709738264978,0.435834467229476,0.023222034829716704,0.005432662436291621,0.0022076544882254417,-0.016299606728501097,-0.03077679868197831
356.51,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363415,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.0667623739186538,0.26281836493217725,-0.12179488454626285,0.6451800615736786,-0.29078559243585955,0.21904416438065086,0.21398338289512583,-0.0030738033362813027,-0.05130048789126997,0.09001399641187997,0.019516741068217637
388.73,[M-H]-,5.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.06750359135787191,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.0059119034091038875,-0.02362582006546987,-0.03653725473557855,0.025193248823587096
301.95,[M-H+HCOOH]-,1.0,-0.0510494030237267,-0.3724833491798903,-0.41214782707911907,0.10907565315401292,-0.1179067632577212,-0.2868185836854568,-0.026961809636647315,-0.1660744983790731,-0.2710332149093989,0.18232048350957503,-0.1358385266247756,0.4047446510619432,-0.20513850807501485,0.028880809501947186,0.11883035366091466,0.01842255060051063
351.29,[M-H+HCOOH]-,4.0,0.09025601869501072,0.5900409760129081,0.3244037768650768,-0.31425811882204335,0.6631556673131769,-0.04455053721839368,0.45435980369852685,-0.29302532989305635,0.09895214037685521,-0.11907780122085658,-0.10429298473735933,0.06903247911200897,-0.00040250284825976067,-0.031809580292688815,0.021216321934601424,-0.1185595297979209
370.73,[M-H+HCOOH]-,9.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
228.62,[M-H+HCOOH]-,0.0,-0.13765680026617366,-1.0641990526156668,-1.9747190987627614,-2.1984383497892814,-0.1853943098115926,1.7503373299949567,0.08846796263794475,0.08895600654908549,0.2758571389142863,0.18287208122048385,-0.21055813602897336,0.0077692608803198865,-0.009218576176193725,0.0010458493899642963,0.0038240576383052165,0.004013578073436499
372.78,[M-H]-,9.0,0.6153880583926034,0.74582702150741,0.06446019868427018,-0.0423510258997786,0.15644148028728128,0.15387963497782445,-0.37910008754893065,-0.07990406976975699,0.09059218697817933,0.3760359887940636,0.3867533208692033,-0.03263700643474466,-0.07769954805018954,0.02301885736507203,0.047031859279060166,0.00767402485837329
353.93,[M-H+HCOOH]-,5.0,0.4791570776751489,0.17576648955455026,0.1159264208604947,0.29618424435721386,0.7603891668614783,0.2920372112517753,-0.10036694156426511,0.5998857484155327,0.1031778879515025,-0.1756836320970222,-0.15765576209030813,0.08157588827086873,-0.04666591839636487,0.03219235459672688,0.031749308163659215,0.025307814286852602
286.08,[M-H+HCOOH]-,4.0,0.15449954903353838,0.10246382862930561,-1.0382769339472213,-0.0448571331217005,0.6043115188146891,-0.4709044128489342,-0.3050360432392362,-0.24725581025155632,0.1401767287128467,-0.18957622945196193,-0.024630716846178045,-0.08445291630060456,0.08741892992854637,-0.005003789856137476,-0.05667041558106786,-0.0020362095712256343
308.03,[M-H+HCOOH]-,0.0,-1.8563716307371996,1.008640165117843,-0.35548407694972717,-0.31677797671021685,0.5144699513333024,0.18686490865602362,-0.11563522612097957,0.14587329823486317,-0.7730655251044153,-0.36247901396426996,0.23974761953343324,-0.0267600129774269,-0.0075637579109487,0.01715225230161725,0.06400181352481435,0.05024964726618989
303.37,[M-H]-,4.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
302.17,[M-H+HCOOH]-,1.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
291.14,[M-H+HCOOH]-,2.0,-0.049617408232260275,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735498,-0.5769902478410457,-0.020705774285873668,-0.1608755291077659,0.10693661995563727,0.015313501324169209,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.00492904494429875
306.69,[M-H+HCOOH]-,3.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
323.62,[M-H+HCOOH]-,7.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
381.08,[M-H+HCOOH]-,2.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871
313.09,[M-H+HCOOH]-,4.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584264,-0.1506363722105055,0.7386900726518895,-0.2066450487492658,0.06571203161964585,0.08581192955527427,0.07652223216846304,0.08706926645836945,0.003774602752863595,-0.06356700165543745,0.0164957622453865,-0.12145236517099392
368.1,[M-H+HCOOH]-,1.0,0.4233438113509375,0.330560033194918,0.1804764484775199,-0.11319066226036673,0.40843347996662943,0.019139882607051115,-0.3152978053230522,-0.11733261953085121,-0.019200646034438627,-0.1338779315644381,-0.24549018713619514,-0.022429321955420228,0.001734797807980375,0.008131601297278645,-0.03181669504636357,0.028086084196660137
365.54,[M-H+HCOOH]-,6.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087
348.86,[M-H+HCOOH]-,5.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883
323.97,[M-H+HCOOH]-,0.0,0.18198314026904144,-0.6934708465685631,0.13591076811528857,1.2750710722504688,0.30605729182713315,1.1067203613005019,0.3789739605159866,-0.2373330529619121,-0.07280931949263081,0.04135345448401012,0.03176758203907663,-0.3777228663077765,0.1482708366958698,-0.03483870304136144,-0.12242653949853742,-0.04878241755875594
353.97,[M-H]-,0.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275
344.71,[M-H+HCOOH]-,7.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395
300.05,[M-H+HCOOH]-,3.0,-0.11386093857078798,-0.07369777191207891,0.45999579776321786,-0.26857104791954844,0.09694513287584262,-0.15063637221050552,0.7386900726518895,-0.20664504874926576,0.06571203161964585,0.08581192955527427,0.07652223216846302,0.08706926645836945,0.003774602752863597,-0.06356700165543745,0.0164957622453865,-0.12145236517099395
276.72,[M-H+HCOOH]-,6.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333
328.61,[M-H+HCOOH]-,1.0,-1.1346548602908766,0.04353179119672122,0.45405502682839766,0.07506784828361149,-0.4170214602625742,0.1056898926409593,-0.6308563178035709,0.3138103528141921,0.21513638563965892,-0.025513043818940567,-0.07895281880992923,-0.21036772887546012,0.02457885063056722,0.11909184889775407,-0.2437007320105207,-0.4390316917166409
296.6,[M-H+HCOOH]-,4.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
330.87,[M-H+HCOOH]-,6.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
285.84,[M-H+HCOOH]-,3.0,0.006195858091951306,-0.7160684629360486,-0.9672349406661052,0.4102048443983749,0.39005667127220406,-0.3040929191963218,0.19422508947291345,0.5563428388386181,0.22931515394157845,-0.02649219920841481,0.24401892510553128,0.03758908127204524,0.04319531932532465,-0.01270045791943812,0.0021750279397400826,-0.007707314854106333
324.28,[M-H+HCOOH]-,7.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
347.57,[M-H]-,2.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275
329.12,[M-H+HCOOH]-,6.0,0.47915707767514887,0.17576648955455026,0.11592642086049464,0.296184244357214,0.7603891668614783,0.2920372112517753,-0.10036694156426515,0.5998857484155327,0.10317788795150237,-0.17568363209702226,-0.1576557620903082,0.08157588827086877,-0.04666591839636489,0.03219235459672689,0.03174930816365925,0.025307814286852588
326.55,[M-H]-,9.0,0.3320589905390062,-0.07828089547011832,0.14230495081391237,0.030345440171943724,-0.5845184320808153,-0.11089234678701596,0.249421483021323,0.09356134843621777,-0.02499715209589473,-0.24652849985885647,-0.2939201629099195,-0.45097817139055213,-0.4041822603942778,0.13147336090242046,0.20703420543328718,0.049429714210202244
300.57,[M-H+HCOOH]-,4.0,0.17591522341533794,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.1782532076989163,0.17770195999091645,-0.06108857435661857,0.03230047659855444,-0.6108163735524794,-0.44670973826497806,0.4358344672294763,0.023222034829716704,0.005432662436291653,0.002207654488225436,-0.016299606728500993,-0.030776798681978305
332.68,[M-H+HCOOH]-,6.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883
300.16,[M-H+HCOOH]-,0.0,-1.404931117399742,0.0042271567468995415,-0.2741612696263825,0.25164709279549624,-0.377151169049591,-0.09418273865943691,-0.6268505910705285,0.17868819282217965,-0.003456074478091876,0.08579564047894148,-0.15011637520433208,0.19876945679554264,-0.18647156085355124,0.1715984784651711,-0.08833312361402741,-0.4458023899397172
298.67,[M-H+HCOOH]-,1.0,-1.7469007002243295,0.43078446010580707,0.5820007543984986,-0.16507618405212313,-0.07113472108880241,0.016003792588330405,0.19481035408627004,0.304122924385051,-0.029337554983041875,0.2488235699906492,-0.00878304462619091,-0.4454749807408453,0.20814300014710502,-0.09294527318224362,-0.1163240025679714,0.11009755762175856
365.54,[M-H+HCOOH]-,7.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087
351.05,[M-H]-,7.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275
315.9,[M-H+HCOOH]-,9.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453
298.71,[M-H+HCOOH]-,6.0,-1.813060000067398,1.055218573580973,-0.28180756295442255,-0.034184010442733004,0.5349461045615148,-0.07778300371995393,-0.0855141881340508,0.08262048324924785,-0.21468990634358376,0.15524252351240053,-0.2607618179264163,-0.05437458241620328,-0.007084516938137001,-0.008681222252078107,0.043764165517737014,0.10621969477175514
352.55,[M-H]-,2.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
300.59,[M-H+HCOOH]-,5.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
271.63,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747
316.72,[M-H+HCOOH]-,2.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453
322.07,[M-H+HCOOH]-,3.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
331.8,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363412,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.06676237391865385,0.26281836493217725,-0.12179488454626285,0.6451800615736787,-0.2907855924358596,0.21904416438065052,0.21398338289512597,-0.003073803336281251,-0.05130048789127004,0.09001399641188002,0.019516741068217647
293.59,[M-H]-,2.0,-1.1438147715838545,-0.3309049582223037,-0.38205541426928175,1.1980287577710698,-0.27737596822328103,0.8513491474845414,-0.3078228842294705,-1.0048234166973058,0.16568771635770996,-0.18212968267665725,0.015291532810974093,0.05432322557369321,-0.02122726467304839,0.005873686990774955,0.04289329985442666,0.08819426036718717
275.95,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747
332.19,[M-H+HCOOH]-,9.0,0.22589956327527844,-0.346693985168907,0.33129507603437564,-0.07331431366616763,-0.17522052417754744,-0.09737823235414639,-0.036140650779308274,-0.038244642112929994,-0.06897208111639233,0.10770222018727667,-0.10338708903097121,-0.009652458013217327,0.5608148204230269,0.5792301224183267,0.5276545478261164,-0.05356880429707305
307.43,[M-H+HCOOH]-,7.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
329.46,[M-H+HCOOH]-,2.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092
271.25,[M-H+HCOOH]-,9.0,-0.0496174082322603,-0.561274919295681,-0.9026849130490799,0.0008299377807942802,0.03810098437735502,-0.5769902478410459,-0.020705774285873724,-0.16087552910776598,0.10693661995563726,0.015313501324169221,0.15618450005964438,-0.06641612895424384,0.09159603552966995,-0.03676121121888628,-0.06139097527028291,-0.004929044944298739
355.36,[M-H+HCOOH]-,3.0,0.2192268540851392,-0.33317871473006866,0.31606846937566097,-0.06750359135787189,-0.15777705447070445,-0.08694595238506085,-0.030967536369689564,-0.030952338387060744,-0.05244075479164807,0.07101179921169282,-0.06467497023037291,-0.0043925346090594695,0.005911903409103654,-0.023625820065469882,-0.036537254735578534,0.025193248823587124
297.74,[M-H]-,2.0,-0.08829311683982459,-0.7327754810183844,-0.5923055283394912,1.4516503167623536,0.34592758304011656,0.906847730000106,0.3829796872490285,-0.37245521295392464,-0.2914017796103816,0.1526621387818924,-0.039395974355326296,0.03141431936322622,-0.06277957478824867,0.017667926526055644,0.03294106889795603,-0.05555311578183249
358.85,[M-H]-,4.0,0.2750401204093505,-0.4879722583704363,0.2515184417586354,0.3418713152597087,0.19417863242414454,0.18595137625966374,0.18396332738909754,0.6862660295593231,0.06993777919429305,0.029206098679108845,0.023159454815514288,0.09961267561722974,-0.04248881279524149,0.00043493323397823396,0.027028748474444395,0.022414978913779412
306.03,[M-H]-,7.0,0.622222172378698,1.3961217136840618,-1.0843994431108617,0.40106800182885016,-0.8045403320151867,0.005579403506880684,0.1967067249788934,0.11416348702314738,-0.1670640581341976,-0.05851024342691128,-0.171572157729557,0.3376220442750977,0.09401182375821315,-0.033488514338719445,-0.04857953028516879,0.012235163358840777
357.31,[M-H+HCOOH]-,6.0,0.2192268540851392,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506081,-0.03096753636968959,-0.030952338387060706,-0.052440754791648024,0.0710117992116928,-0.06467497023037291,-0.004392534609059506,0.005911903409103679,-0.023625820065469868,-0.03653725473557855,0.02519324882358711
360.72,[M-H+HCOOH]-,1.0,0.4233438113509375,0.33056003319491795,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051125,-0.3152978053230521,-0.11733261953085117,-0.0192006460344386,-0.13387793156443809,-0.24549018713619508,-0.022429321955420255,0.0017347978079803618,0.008131601297278686,-0.031816695046363565,0.02808608419666012
295.41,[M-H]-,9.0,0.4233438113509375,0.33056003319491795,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051142,-0.3152978053230521,-0.11733261953085118,-0.01920064603443861,-0.1338779315644381,-0.24549018713619508,-0.022429321955420252,0.0017347978079803512,0.008131601297278693,-0.031816695046363565,0.02808608419666012
300.64,[M-H+HCOOH]-,9.0,-0.051049403023726764,-0.37248334917989034,-0.4121478270791193,0.10907565315401294,-0.11790676325772133,-0.2868185836854567,-0.02696180963664746,-0.16607449837907304,-0.2710332149093989,0.182320483509575,-0.13583852662477552,0.40474465106194335,-0.20513850807501466,0.028880809501947182,0.11883035366091456,0.018422550600510523
328.83,[M-H+HCOOH]-,4.0,0.2192268540851392,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.0869459523850608,-0.030967536369689592,-0.03095233838706071,-0.052440754791648024,0.0710117992116928,-0.06467497023037293,-0.004392534609059511,0.005911903409103679,-0.023625820065469864,-0.036537254735578555,0.025193248823587085
276.69,[M-H+HCOOH]-,7.0,-2.0171769573331964,0.3914798256559861,-0.14621554205628134,0.011503060459761943,-0.03126442987581934,-0.18386883871206555,0.19881608081931176,0.16900076439303835,-0.2479300151007932,0.3601322542885316,-0.07994660102059387,-0.03633779506984226,-0.002907411337013396,-0.04043864361482679,0.03904360582852201,0.10332685939868204
356.82,[M-H+HCOOH]-,1.0,0.4233438113509375,0.33056003319491795,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051135,-0.3152978053230521,-0.1173326195308512,-0.019200646034438617,-0.13387793156443814,-0.24549018713619514,-0.02242932195542025,0.001734797807980351,0.008131601297278678,-0.03181669504636358,0.028086084196660126
278.98,[M-H+HCOOH]-,5.0,0.1544995490335387,0.1024638286293053,-1.0382769339472218,-0.04485713312170052,0.6043115188146891,-0.47090441284893464,-0.3050360432392362,-0.2472558102515567,0.1401767287128465,-0.18957622945196204,-0.024630716846178353,-0.08445291630060474,0.08741892992854636,-0.005003789856137633,-0.056670415581067723,-0.002036209571225708
322.39,[M-H]-,6.0,0.8924984294875642,1.4354263481338838,-0.3561831466560817,0.22448875731696538,-0.8444106232281707,0.2054520348072766,0.1927009982458516,0.24928564701515976,0.051528401983553455,-0.16981892772479362,-0.10040860133515409,-0.0715151413959055,0.30506223524233145,-0.08599514390613638,-0.20394713868166206,0.019005861581917305
