Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
725.4475,[M-H+HCOOH]-,4.0,-18.432241554587975,0.012600651413834901,0.8292299654368194,-0.1944026219230399,0.052116105992131304,-0.2411541377650706,-0.06391314218392008,-0.6851752148377984,-0.0773820387970534,-0.13662028396710774,0.421576054362747,-0.11815953913702083,0.31638597375730493,0.08184406788455634,-0.0338888421370814,-0.20314951472459875
887.5001,[M-H+HCOOH]-,0.0,-17.432613372164653,0.46824112612384716,0.3163621099816604,0.5211389142949896,-0.12282716537046859,0.016281330523273886,-0.02816202606307093,-0.1452071597461141,0.0745618757351369,-0.015472075423879192,0.09064352040873737,0.06667677645177003,-0.03340830051182179,0.33659707970262537,0.046830408923326426,0.28394863368095374
799.4844,[M-H]-,4.0,-16.43133106801039,-0.4414430515912885,0.36030786730654973,-0.16861267076672706,0.40945243534336795,0.1511299445668259,-0.22029114360383156,-0.009965500743229777,0.2840363696690475,0.036484628182199816,0.026092301890235085,-0.015839253378992744,-0.09458508984776084,-0.03205093534575509,-0.003713693483392132,-0.017574188602509897
829.4962,[M-H+HCOOH]-,1.0,-15.431689746154406,-0.47438146947833393,0.23260854255210944,-0.4780591467806671,-0.21717230443036734,-0.3459902723122195,-0.1357141158086607,-0.07039606895115347,0.14133552737543817,0.12203116992820763,-0.12171691950871244,-0.03802330989447179,-0.0009615767109945537,-0.015047764389332252,-0.01631125699245104,0.006887745238036275
1255.6319,[M-H+HCOOH]-,8.0,-14.432209484759344,0.14240592754969883,-0.5245531872227844,-0.09433476722822158,0.037998997461469876,-0.030056714400647975,-0.1668419346341752,-0.039686342644468416,0.02358867197687988,0.006181187349113182,-0.037676975627879965,0.047500424612217804,0.03495917211320627,-0.026520369913921246,0.0035541947918562916,-0.03379743931851074
649.4339,[M-H+HCOOH]-,2.0,-13.431634584523556,-0.7565681348096588,0.5226340497977828,-0.4118523844461851,-0.6594611392794786,-0.3020671694602438,-0.3108494817040114,-0.0010490197448504266,-0.15865432393988554,0.1712278228221168,0.02712275149075946,0.08526106918820107,-0.11249331365172921,0.013634548065845327,0.03693497719964959,-0.0005247716198748389
829.4942,[M-H+HCOOH]-,3.0,-12.431768268549126,-0.5332428276796686,-0.13961076083364,-0.013558845896474079,-0.09157700420619505,-0.21434563051189373,0.17792132663213686,0.04564346852232363,-0.019347804486729327,0.14830940928066097,-0.027115062364288147,-0.09773029523365467,-0.05793736965679134,-0.007583619400738849,0.021173129348784722,0.027317746673846954
1417.6842,[M-H+HCOOH]-,2.0,-10.432395111454051,0.4044223692331662,-0.5682149098334284,-0.11872486248733555,0.026571156191110477,0.08630926337992798,-0.22303325301451316,-0.06221440409967433,-0.02260307850070118,-0.059782165268199926,-0.04710766133313882,0.07843893770041141,0.013459140735459745,0.05719132597689759,-0.014858987483614496,-0.024493608725433092
977.5328,[M-H+HCOOH]-,4.0,-9.431808987811692,-0.3128254771492972,-0.09057667253413136,0.07987974000633237,0.24441269991760986,0.08900775089620325,0.02991102347163048,0.05917072691105836,0.07850733460678919,0.03335722599024855,0.022777610474881298,-0.09964951278673488,-0.03958227387171454,0.0789304960975653,-0.08040140696103812,-0.011620898654791928
1195.6111,[M-H+HCOOH]-,1.0,-8.432753832372839,1.0067548963020634,0.19421761804113435,-0.016468442926336372,-0.024661150877051678,-0.051993100174642704,-0.20994214606757305,-0.05832290017445018,-0.13277509292958198,0.03629877937689533,0.1326045212038763,-0.04493435547889048,-0.1480384655754404,0.26178555553133165,0.11304023101821073,0.1789831330856197
1191.6165,[M-H+HCOOH]-,6.0,-7.432562991152628,1.0557200031067115,0.2745454448624476,-0.08359712485852887,0.09889565997708671,-0.00888797314583879,-0.13607012231823787,0.2190184092640841,-0.21403130180899282,0.08686131184875384,0.021580763441072674,-0.09584175627495133,-0.04988593666368158,-0.043404116957455045,-0.011666022368769598,-0.0425079393511548
811.4842,[M-H+HCOOH]-,8.0,-6.4317309123725535,-0.4429329977730288,0.21881127253852026,-0.32671695337722173,0.03293043008283914,0.05333363759718797,0.02179014570769653,0.2747180358006787,0.13019011041926054,0.2307387061110913,-0.041674376592931245,-0.04638126808113019,0.1948343719474195,0.10965358435206368,0.22652880495031696,-0.026691816192557057
1093.5771,[M-H+HCOOH]-,5.0,-5.432324954980731,0.004241143461051054,-0.37407461193215247,-0.07696934844668964,-0.050920370979705844,-0.019751513495201774,0.10539399539613474,-0.048143309328131656,0.028743380277497555,0.0690986313480483,0.055781066767098875,0.04566034836320665,-0.043048757982864394,-0.03167320847170044,-0.06633917759648605,0.030440895840895783
977.5305,[M-H+HCOOH]-,0.0,-4.432054494059031,0.027531511314768428,-0.15585510806377917,0.06180755359058245,-0.18702058600069066,0.19140514056853794,0.04598738937204597,-0.26919583620173276,0.03964160553259209,-0.1517246622102528,-0.28192660567655126,-0.3085347675348598,-0.07269962621968763,0.048161040959747145,0.0056691391923107464,-0.0010486528272460633
1163.5847,[M-H]-,0.0,-3.4321850599279315,0.09716129109911124,-0.43382921591250917,-0.18640360435114847,0.05625289212436289,-0.04853091435313292,-0.11719634621049296,-0.02992704758455328,0.007263479122551014,-0.05553014073004315,0.06538643738799137,0.029388247727255824,0.08384826818132889,-0.07551522084822612,-0.0031404429288594583,0.08084890378372195
815.4789,[M-H+HCOOH]-,3.0,-1.4318007560899104,-0.5157831897013012,-0.2078872396228132,0.38490544187999404,0.17869768189769783,0.0198077409224743,0.1388423076732082,0.04964628795082655,-0.10462905360479528,-0.009727163918206204,0.0982254971752739,0.03029664020551734,-0.021639010109168695,-0.024920045915191383,0.09752784629938187,-0.059369849344223916
665.4273,[M-H+HCOOH]-,6.0,-0.43161050585140615,-0.6131098271001272,0.3494134559798943,0.2669992735952969,-0.23539178963625731,0.5917074160795438,0.02061031421457796,0.26752700179846073,-0.09274506083152992,-0.1275821523065469,0.057065466224467266,0.02114586659309608,0.09945481280278397,-0.025325626620269645,-0.06683672088500826,0.08965054132934348
1025.5571,[M-H+HCOOH]-,1.0,0.5679087842993711,-0.21241067732451624,-0.22362822070073268,-0.14179878563758205,0.14994191261577194,-0.240343423271023,0.15279098345484152,0.04435921655192429,0.0640081516645836,0.04905529065369403,-0.04241286256522764,-0.06474526584629467,0.049599691273563055,0.05317201377307972,-0.24015659486675575,0.047311213547131
845.4896,[M-H+HCOOH]-,4.0,1.5683643859425294,-0.5202635225496147,-0.10029875657636574,0.18461255220906417,0.26696597326324684,-0.006881613526862746,0.07264360037134815,0.11366670531611198,-0.007613923823449235,0.038844015955566434,0.02687490207890091,-0.07165855396116129,-0.02668975642125876,0.04699184360376732,-0.018370535526854193,0.047759110657588144
1007.5418,[M-H+HCOOH]-,6.0,2.568070133957187,-0.22712141245029935,-0.23624211624022817,-0.08659379557974459,0.16560839856504417,-0.009087051654021515,0.13076140388904897,0.14859500786755422,0.05659249429883938,0.08465158954140976,-0.06397476436848994,-0.1182686650223392,0.16626043336222696,0.09172757956817756,0.11133561032401004,0.012201609310020905
649.4322,[M-H+HCOOH]-,3.0,3.568184626672729,-0.6137787682303936,0.41395495531766063,-0.1211132682542259,-0.968822147389932,0.17390751894900378,-0.042937264050664205,0.01128282742274367,-0.16359485506746693,0.001646333966279541,-0.012342554744427199,0.0550144095600026,-0.001887378864562539,-0.05890763916013737,-0.047546827425438726,0.02771282604356866
1117.5439,[M-H]-,2.0,5.567852836563272,0.05817747498720182,-0.3287292103056842,-0.18333097030765488,0.14379471609955266,-0.11120321605520626,-0.11162460049745555,-0.04773681117214825,0.0466717339398168,-0.12443892263486293,0.073610700722379,-0.008403203715992416,0.12284481780852613,-0.1058801819505151,-0.05237094847181517,0.08410742406364645
853.4943,[M-H+HCOOH]-,6.0,6.5679356750424605,-0.2449758876494888,0.09751732205080074,-0.07650922542852824,-0.2618937968875075,0.32974927668730414,0.10538283718413739,0.2777968393428933,0.03271937673070173,-0.012654266200672788,0.008874823945520423,-0.06246339623656284,0.31351697739514595,0.042215484591222145,0.08391093296792901,0.0015898060852341897
943.5256,[M-H]-,9.0,7.567998526261365,-0.21493926842062056,-0.12546299893609061,-0.1622959466712841,0.023807418873899533,-0.13652904008077504,0.11157695443685081,0.057930807798330756,0.14148535937649087,0.07204621799487429,-0.07999794357921723,-0.15735182815762047,0.027255424068473397,0.03974998929670141,0.029081294302944916,0.025204783510804313
1239.6332,[M-H]-,8.0,8.567597857117429,0.29676037314857445,-0.5284417760315218,-0.0633338185455149,-0.0339079491423136,0.02610300258671218,-0.14185223283373927,-0.09201794826424912,0.009690255552425317,-0.021614969852771566,0.009641336923911671,0.044443939642109534,-0.003890626391843394,0.0040816966648084445,0.05122326448592818,-0.026562375903702876
815.479,[M-H+HCOOH]-,4.0,9.568143973813422,-0.45256499716385695,-0.190936145742872,0.38133995574532903,0.07156065033045642,0.0494095174929288,0.10467437376339091,0.020209871400807586,-0.09537301869304483,-0.006941025733352982,0.09771891958990102,0.052727865511516654,-0.03529862609915823,-0.037529174461894944,0.14422220578067274,-0.1083412686386883
1007.5412,[M-H+HCOOH]-,6.0,10.567863332954227,-0.2034910888345334,-0.20476029439685334,-0.16554118455213734,0.015253076043685655,-0.18217746844733862,0.20409728659855203,0.010839581050594673,0.07730047478101107,0.09621740066291426,-0.016889670849211322,-0.05581635443270148,-0.0032797520778879022,0.002228308195565202,-0.15905633016917348,0.056196446026694505
863.4991,[M-H+HCOOH]-,0.0,11.567512076005341,0.5964737611656397,0.18929730465845587,0.6815100659748167,-0.10427452485264202,-0.17795477048440603,-0.0052158970402455904,0.026914095506518087,0.25032900387096546,0.07913005402792034,-0.13267728582826632,0.16875559859188732,0.054424329132288424,0.0712980138567164,-0.06935761271753615,-0.11694209782059267
831.4743,[M-H+HCOOH]-,1.0,12.56847889126993,0.18602853418232607,0.6452634088703441,-0.22450742717970118,0.4084483931977077,0.3186242025084944,0.24102163313523586,-0.45528231256282403,-0.2818121275162653,0.34399497252975214,-0.2854589734314583,0.23798690594291227,0.06497146846534016,-0.09310331083389246,-0.027738740345385652,0.08909637509910259
1191.6159,[M-H+HCOOH]-,8.0,15.567389682201597,1.0636958044005511,0.2607211611183352,-0.07870064675705153,0.08450648371762473,-0.005760744442228683,-0.11263832928115228,0.23018036419346094,-0.21455164025155768,0.06172625544832558,0.03577121156943983,-0.08205988296866998,-0.02701555070646678,-0.05318434948896863,-0.018627498457534388,-0.04682667189915878
811.4839,[M-H+HCOOH]-,9.0,16.56784979453851,-0.30772734511073074,0.2378564876572449,-0.3301381792706022,-0.7629229397462104,0.13054389940447209,0.11295120126157836,-0.006051836522409474,0.008016440898652409,0.029983020666874263,-0.07488664634369369,-0.06079549682033197,0.06259486376243381,0.04525657405752688,-0.056445505437795265,-0.08034377832804018
843.4724,[M-H+HCOOH]-,6.0,17.567601178490182,0.6457046575401223,0.2832306975317575,0.37268619194394403,-0.1394204042208089,-0.266564519315648,-0.11335929587154792,-0.035048117764015375,0.15630524983869895,0.06395415908444088,-0.11651468411112839,-0.02898632431470588,0.05687674284044781,-0.24408791708775926,0.04767177380232724,0.067881613643344
1209.6267,[M-H]-,2.0,18.567611702465502,0.2313601740307665,-0.5760774262318927,-0.06349981339426589,-0.057492423150127696,0.05831580355376384,-0.12514850810427366,-0.044066586284043495,-0.006260786968597561,0.007191311655806273,0.03815661347878482,0.11174631427611616,0.01481347064843201,-0.01509306780509153,0.06785003244642414,-0.03227451200917084
811.4833,[M-H+HCOOH]-,8.0,19.56814622845114,-0.22175474527474745,0.42824665895075104,0.011299961435102285,-0.04728371099513406,0.6854992653602271,-0.015553368719092506,0.09162838305073256,0.06783166892171474,-0.03480752227185012,0.16908213596469807,0.01594586407751507,2.4657487531272353e-05,0.023760089790128315,-0.12302127102132863,-0.050914489573428034
815.4784,[M-H+HCOOH]-,5.0,20.5687436662905,-0.5181969347697777,0.371920446121089,-0.17263512590735883,0.3908489504351199,0.15826232941961577,-0.21751904394677177,0.04325963230801863,0.2850451093274066,0.015665402310683228,0.008961639823434965,0.015166362047426376,-0.10052328917628404,-0.039397365803814546,0.031137425953385645,0.019970090862782213
683.4374,[M-H+HCOOH]-,0.0,21.56857526257191,-0.7751129125631683,-0.0016779642551139563,0.31992576082496227,0.2615218678152867,-0.17600829871787851,0.07984884972485892,0.15153726905148743,-0.20903214918432,-0.09318893503280129,-0.05846905625568347,-0.020364168731774643,0.04658824720373133,0.06982563314318463,0.0001812008217089134,-0.04488679425786685
977.5308,[M-H+HCOOH]-,2.0,22.567824171776188,-0.1268085044104053,-0.3079840332265744,0.25825104895078554,-0.3186850622529505,0.22153792613999795,0.1011082555719195,-0.08529012827105736,0.0035050052784667586,-0.11883388604113082,-0.017811824636595995,-0.02514285977927666,-0.04842612170569036,-0.06007030311914142,0.05282345715976682,-0.0041382589336138986
991.5464,[M-H+HCOOH]-,3.0,23.56773810552344,-0.1486092270796515,-0.3867880440450743,0.10264233985358609,-0.10229296025401219,-0.0110685049239399,0.19287893173257808,-0.05555989316024098,0.017557273617395397,0.11528320760760767,0.132593510867177,0.013907857095835719,-0.08175652433613473,-0.03669357739874563,0.12428957389855702,-0.00815525136979398
977.5318,[M-H+HCOOH]-,3.0,24.567814610728103,-0.2581079219647488,-0.34525092145037156,0.10507980591940314,-0.017188994265691582,-0.061493676571351255,0.2078712945874437,-0.01960897065283786,0.006420273444268485,0.10342440707163493,0.16542684988740905,0.058694394555160005,-0.08595906478923002,-0.08365284497067711,-0.03174143302296206,0.09097428736907447
815.4789,[M-H]-,2.0,25.567529258312756,0.5440934403992301,0.21176806282810792,0.6330754139316137,-0.0870590165718119,-0.19836942792178058,-0.0013454466340021777,0.057154633467186744,0.25704858553531457,0.07768367688477172,-0.11629432886700364,0.16820879825941457,0.09552435354245307,0.0009156413301191339,-0.06498302846386238,-0.15189916558393837
683.4368,[M-H+HCOOH]-,0.0,26.568843333816133,-0.7522907386535375,0.35568985514220836,-0.029944426009000165,0.35288111621532775,-0.088724742109368,-0.2102664882682026,0.1022149539974675,0.13248749609683616,-0.054150813729104214,-0.017360938352517733,0.03336586494995188,-0.01259900578195719,-0.0219247849805169,0.056116499183720504,0.10608126988595498
989.5317,[M-H+HCOOH]-,9.0,27.568153693248828,0.32145211418628916,0.4524868522140556,-0.23051870080086354,0.4451218574315917,0.3931021256759677,0.36662960910218834,-0.29193641414440563,-0.1982005263789104,0.20268282609581953,-0.12127263036384126,0.14298030647358972,0.08349487913319134,0.02003571742946261,0.029785874356268758,0.04232338576886924
991.5473,[M-H+HCOOH]-,2.0,29.567859365067466,-0.20130744192130406,-0.21948738949822144,-0.20352521045246474,-0.08805075919138579,-0.16255739566160077,0.21846692401183782,0.0225223423821876,0.07527221031098813,0.09981856372106442,-0.04093082495697695,-0.09673298719228479,0.015409282446201,0.049986537849118155,-0.04080597901445341,-0.02396566502933516
667.4434,[M-H+HCOOH]-,9.0,30.56842899313888,-0.7763251300130749,0.029987227109818753,0.2678437011126238,0.005846278204775661,-0.3846746845442511,0.03487275924681768,0.0061926561660580505,-0.2285954430073478,-0.05412879684629453,0.0045628765430916285,-0.0008601082219943048,-0.12683069084564064,0.037399177773433545,-0.13798447878458925,-0.03402251375844879
1123.5907,[M-H+HCOOH]-,3.0,31.56763296803812,0.04270798117653958,-0.39736854993907933,-0.0968098289911699,-0.16341133077014475,0.019934280040181815,0.14103868345766704,-0.04761499479629882,0.025467815290187042,0.0700267238015415,0.04403178972665128,0.01697194095623536,-0.038871472095424894,0.01451490797971815,0.05519421566185842,-0.03568493261277677
815.4803,[M-H]-,2.0,32.56852838132271,-0.02781451464371415,0.2804650399285993,0.29676090678854256,0.04649736863557031,0.45982725368644567,-0.17040274513546452,-0.37418721796654103,0.013390328724150115,-0.2746369922984341,-0.27009626169937606,-0.21931485984001634,-0.22934811579010503,-0.07891217022322368,0.08635686281180971,-0.02443842498638389
667.4421,[M-H+HCOOH]-,8.0,33.568546648146025,-0.748675606685587,0.3833485407270974,-0.35054500830918967,-0.35578771337103327,-0.5247805440270366,-0.31714107316396467,-0.06340584947321512,-0.00469927269848028,0.0662228027479323,-0.05335489855418838,0.03133515850543676,-0.07279706534824068,-0.021690365804229828,0.016165222919930815,0.09063730692205121
1225.6189,[M-H]-,4.0,34.567671311199184,0.25755838920074814,-0.5053364916320764,-0.04857914899897988,-0.09752781856137016,0.16274607266547156,-0.1593912726111746,-0.005097205809493008,0.01950190220421501,-0.1764738601632979,-0.08970804707127748,0.0409812914247334,0.07944155776872214,0.019514520213043077,-0.0894870044961722,-0.029510026797251065
1255.6307,[M-H+HCOOH]-,6.0,36.567697926896194,0.2035867521250763,-0.5311678439184508,-0.1701666532703187,-0.02620261413282635,0.028192145988092332,-0.11632631313154465,-0.0015340212244468706,0.005654673286082256,-0.013716465597277967,-0.009646041455594884,0.08402529937677483,0.05928244349676664,0.024777380164968957,-0.01278564812102486,-0.03250848613429766
1221.6253,[M-H+HCOOH]-,1.0,37.567388632006455,1.092221264486934,0.2288797428829527,-0.1032370572984133,0.08841550006078844,-0.0007551592219282343,-0.13094966504860026,0.21868842975117322,-0.20606364018497397,0.04378157042836357,0.04453266014506875,-0.07478363967717962,-0.04318535985852257,-0.027095070744259542,-0.03781301599879909,-0.05041641999371875
841.4954,[M-H]-,9.0,38.567301368085786,0.6961579685008168,0.36421901147576263,0.48260521327331324,-0.14536852692369004,-0.14822086406927046,0.004328793166619989,-0.11725368771907227,0.0975515548444276,-0.040192393581328915,0.15562493788066611,-0.04053588622000544,0.011737917878583798,0.11593693994465484,0.002540986006350064,0.08873398252685877
829.4941,[M-H+HCOOH]-,9.0,39.56857519822886,-0.39724066123843943,0.41008792092038643,-0.20591009199222376,0.37605377964803327,0.15838596861302648,-0.20582650688685736,0.004164257991854807,0.3106652743391773,0.023623222600357353,0.11473796459432695,0.023158486929118847,-0.08936567367620295,-0.053473541183891506,-0.0032991748825341558,-0.022043348173254762
1093.5795,[M-H+HCOOH]-,4.0,40.56765007759597,-0.008744450737107265,-0.4076790260376837,-0.06340542083964555,-0.2155438062711937,0.04616197497405423,0.1507924032170809,-0.037760233261419945,0.028900910867659352,0.07149480640963096,0.05648262511572645,0.041110168438832834,-0.05339372252134528,0.003021669759171103,0.08799237552646628,-0.04040865589538216
1195.6108,[M-H+HCOOH]-,1.0,42.567362370352186,1.1103389229009817,0.2102220883319058,-0.07261941759856004,0.07486129959136038,-0.0047929271629900795,-0.08926423212492658,0.2147730238101596,-0.21686646716344954,0.04832379761061984,0.021218444716775753,-0.09535480787303009,-0.05438248919595039,-0.011213385009071427,-0.01954071591419544,-0.05895676719315337
681.4216,[M-H+HCOOH]-,5.0,43.56860304058087,-0.7546671828838054,0.02601124381774614,0.3153665424497856,0.2756088634758664,-0.20575124506188525,0.07191386915512765,0.07987006730916514,-0.1675484095818707,-0.21041914548017937,-0.05262532097565778,-0.053704085370962176,0.06895390348561913,0.0501454984377537,-0.010960132107356491,-0.0010924048058480512
955.4902,[M-H]-,6.0,44.56699602157949,0.6601794162540089,0.3389892644440767,-0.4398463132087374,0.03236021011643398,-0.18552425010013895,0.3671852707055847,0.07484368251589131,0.054843308147870334,-0.3110089326259337,0.04126279383939704,0.0899531863036358,-0.07769781181621477,0.03800481391602058,0.014322174683127839,-0.007223478416154051
