Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.83,[M-H+HCOOH]-,9.0,-32.23552530355576,-0.43746260703027584,-0.15630168334224231,0.325101256039626,-0.10345506366586604,-0.09508019272031086,0.14060153886469584,-0.0014110685429844822,0.10086783333394636,0.07767971935899247,0.1047012615419414,0.10828154202829514,-0.1723379584516275,0.055151957687553446,0.07084254445113981,-0.014272716131607598,-0.019881413756741385,-0.05811687118807934,-0.032512524939597116,-0.04742136277693,0.007206214569531292,-0.057363384506597434,0.018045822199472455,-0.01399703623057485,0.043127273753300645,0.04841032130633737,-0.03965659791730753,-0.04134823036425949,-0.05141037501045581,0.013540465127990148,0.007973078154623895,-0.016279595072358998,0.020190230650771367,-0.014433539450368188,0.033790174126597634,-0.014517723734419282,0.02068655035021241,0.04262086867358943,0.030587576037543182,0.0034170363495331364,0.021504570780527345,-0.02223190265778612,-0.0047303692020352365,0.005097200931395039,0.016476557335930526,0.01586412510224447,-0.016993287362894967,-0.023146836009908942,0.0023106195419741937,-0.025491697124407013,0.011055259339631314,0.00463304133163833,-0.0063624114590786485,0.006517953877717236,0.01631872635390553,0.009480324010094798,0.014700346298690234,0.015246844342189626,0.0019020204297427728,-0.007047187569067093,-0.006476427428308796,-0.0003527891081273442,0.0033260032626188803,0.0031533484317878137
19.44,[M-H+HCOOH]-,7.0,-31.235412947360462,-0.15631304541741772,-0.3314236063379881,0.4444711545474712,0.07643890598625297,0.13748638176380862,0.037815159233143644,0.013227057269129679,0.0033317323483832073,0.0737663245874183,0.04347834521474636,0.14701468215402244,-0.09611295787213898,0.029273731546338378,0.19506996940919633,0.07967248401252182,-0.03136910127150022,0.007433750046138546,-0.004882329037167578,0.011376309921784409,-0.0185027379982223,-0.02173600270229228,-0.03449566948840325,0.03683755774304054,0.05039329833319728,-0.09844763261312933,0.006858880129192379,0.046505214704935995,0.057810383903717566,-0.03052393580019248,0.03605577865144315,-0.007604270801071241,0.053735286684653306,0.01117356923206649,-0.012865197269761793,-0.030444201190991328,-0.0016186941242331933,0.013129563676428056,-0.004532034582962011,0.04595901866437117,0.015318844668214175,-0.009437287394125981,-0.004632150775701504,-0.024285524389912456,0.0016157223793122715,-0.024808465195258964,0.0012686159816099143,0.004703182462358994,-0.011852010517482928,-0.0033559714744392692,-0.02796116528142097,-0.0003154541800101735,-0.019811114322137398,-0.007029824927378724,-0.01993624334716942,-0.03135403820647254,-0.015323774018554007,0.003175082753175187,0.0157751610984661,0.0035057398411761937,0.005691383558907383,-0.014861100330580376,-0.002074737400013257,0.013056412374710611
14.9,[M-H+HCOOH]-,3.0,-30.234935872349734,-0.022794745516284364,-0.3531973236149275,-0.1084902552847565,0.06816083674732121,-0.004455135121348913,0.1398877560559024,0.038795198911926544,-0.028011899900022015,-0.04893652351604728,0.058222742546965155,0.037026336721220736,-0.011070256104990538,0.027398756505962876,-0.09919930924733775,-0.05072281338289663,0.07857293977138283,0.1290351496398339,-0.030301524100416664,0.039267647771957175,-0.05624578767258109,0.007568308177735789,-0.052721660199004775,0.0042092614545136305,0.0015972008715623212,-0.0018326952214660188,-0.0020367384892742047,-0.006270065757213914,-0.013574583249911438,0.007674317686167143,-0.02422600451696367,0.02423623111217061,-0.01455665525506943,-0.03186240281770204,-0.014330904196128822,0.010735028346911982,0.033968979344627656,-0.004256504841440883,-0.004346958357884671,-0.00154318948461479,0.018943883473295484,0.0006941772399943159,0.014106086142127404,-0.0021321488208400903,-0.004321554323871938,-0.0091390780027416,-0.0005391060272243065,-3.1307575965715514e-05,0.008770183665436295,0.024616191909375897,0.013577316925711732,-0.0009324412461491787,-0.005906993708167144,0.025697327950317646,-0.0015888444996328827,-0.002425864386368017,0.00392008989931948,-0.003071546815373084,0.019097713058258563,0.0030904763031411853,0.009814569885898142,-0.0010296891909192655,0.007124685719021014,0.0027466966669469546
45.71,[M-H+HCOOH]-,1.0,-28.234226870148845,-0.3551757234125007,0.5078485768269243,-0.06739486505179798,0.28702518900564,0.22995436698073116,-0.2624622841886886,-0.03694475778887914,-0.16950638639561433,-0.1310870558269606,0.15503379541137197,0.07975338800158764,-0.1747796347490702,-0.0005150054675350969,0.0628208054484773,-0.14041549798136238,-0.06471763132762288,0.07365504886325203,-0.0927226856379005,-0.010223365676646142,-0.011229642438091911,0.07025952949146029,0.04160204809875938,0.01871046113439211,-0.05325052798704353,0.09774506721747082,-0.011764493674586662,-0.00044252596313804776,0.060604675313631826,0.021393864130594936,0.0031406766272085197,-0.018435481143586813,0.009041090156234463,0.001122822819920388,-0.017897987499444684,-0.002540529452722979,-0.0077172278860115785,0.0013551828632652634,-0.004598029605413859,-0.005712856003257169,-0.0002628815165915665,0.01725667071133865,-0.011425616318421181,-0.011526848747797453,-0.035356645319098,0.0014316025261918665,-0.009815967907590695,0.016027318144041517,-0.011709611990514282,-0.031928147017879493,0.021384669907686542,0.004311121332082857,0.024087246072455003,-0.007947288509778752,-0.026816460245422464,-0.02727115255540292,0.01491311184446447,-0.018378622266798924,0.007937970479411843,-0.005946359171157386,-0.012152834655852452,0.005133846934095441,-0.0001455090674226421,-0.002345891379454863
39.89,[M-H+HCOOH]-,4.0,-27.23320436674083,1.1066527233116363,0.23298341045760793,-0.02019887933984714,0.048226205862438,-0.013619668145526974,-0.14220698509717924,0.10663262287411432,0.2495967648591903,-0.05946430286714936,0.023772641587059634,-0.07913820529112414,-0.05622379916766789,0.06205338460208502,0.03894778619663095,-0.0008585736846736411,0.009283777577393208,-0.023142366974661818,0.0014250664132082244,0.021344421971529432,-0.012804445705825111,-0.06965626054794798,0.02397390894963392,-0.0005945123790152859,-0.02912873588518192,-0.0003671340496674219,-0.012724836547865642,-0.0061006037649437095,-0.018527616330082444,0.009969548399651066,-0.019676938764304482,0.03896376075858176,-0.0070759273332364715,-0.017068796905078905,-0.023592980545322616,0.01965505951077167,0.031349227725741606,0.01981773097146406,-0.02166202958613892,-0.010069216270855849,0.00485976689665537,-0.013277130265866736,0.0054672583401290595,0.0356431399966103,0.0032428162818135407,0.007418788284597178,-0.04607763707769447,0.014471875601369583,-0.004821901046189194,0.00167144672829916,-0.028564533257113577,-0.021713875981976282,0.010841468675485686,-0.017592614715561984,-0.002771725456486664,-0.0037254745977315963,0.00594889268466212,-0.011901922540198305,0.007714021091638604,0.014264825420994536,0.005632648472304416,0.00039055043554339305,-0.0012561677974928043,-0.0006805906603370068
17.73,[M-H+HCOOH]-,9.0,-26.23443259809226,0.2997898218340204,-0.38334420876444936,-0.3306961275595378,0.21596920819353718,-0.007411321699599731,-0.0729409998159301,-0.01262620334632999,0.08048919512162002,-0.016527085564571886,-0.09546050003383058,-0.03358090832440925,0.10687650858239914,-0.020192408409394826,-0.008428783253600938,-0.11011042182011749,-0.06324932508621063,0.024739140379306607,0.0904438171173019,0.07323194731022423,0.00382259382972642,-0.033190735826872646,0.04371244251381179,-0.05341286299714379,-0.03513649202634586,-0.017556587815490333,0.055565427063977824,-0.012653225572282122,-0.04209827273688304,0.031326671219143856,0.06976195844034255,-0.09997180391497425,0.10905749904467801,0.07054270559268497,-0.04039117169968889,0.011604431433925044,0.041979994700754884,0.02540138924842891,-0.009709475679466832,0.03071667048701606,0.0045562812438795786,0.04753344459341323,-0.008557038396288285,0.01950370436428104,-0.005573003961046761,0.007793854703926986,-0.002652034652792707,0.004804472062907932,0.020801611379159608,0.0003915748604671968,0.010281090967577877,0.007330567025157167,0.005526657061474967,0.017622412545720452,-0.0013385279135561467,0.009429567726453468,-0.002335511122951769,6.89709232941067e-06,0.000760804475517237,-0.0006191404342331033,0.0061935106884498615,-0.0005098438788920577,0.0025244845423701557,-0.003781515636627474
50.49,[M-H+HCOOH]-,8.0,-25.235593450093013,-0.5003359977526118,-0.1965307191306354,0.331015410141797,0.017336730724028325,-0.15755114781453447,0.15517390181542745,0.07084298954981079,0.09809271360612273,0.08815666134158331,0.11685908522339138,0.08803798912204049,-0.13382395849549808,0.05151076366625661,0.009248759918240824,-0.042446618844235666,-0.03829505194925039,-0.04466987065966774,-0.0379913693313995,-0.03123556269037057,-0.030085203219369118,-0.041094050462450356,0.0015798966675473845,-0.049692250097626754,0.03925402772905353,0.019752910010559087,-0.02007470711326747,-0.01624661264285907,-0.07535145632684982,0.03842510224504991,-0.006889675604712224,-0.02961538934899001,-0.015227051952891348,-0.04122829051198968,-0.021422032915699614,0.010164443136953295,0.015770281263001767,0.020212098862386993,0.011329560231471058,-0.007333100196195178,-0.008863064252589968,0.016400244442798848,-0.007239776026973278,-0.0013029420002323754,0.011352288665163494,0.005812781462638984,0.007317902297307552,0.002908933085620282,-0.009201798022667814,0.010285342844018159,-0.0017212670846678412,0.011684548906584871,-0.02296484241366415,-0.006811375856890856,0.00304873787939356,-0.008210032653357256,-0.007175730315763384,-0.013511632274397951,-0.023796613869234033,0.0018444618612478221,-0.0002755159762433067,0.012801091412774489,-0.00017595172603660503,0.003773131281092701
49.67,[M-H+HCOOH]-,0.0,-24.235070972552048,-0.9828462848439535,0.49602162745371636,0.03469052149074804,0.15975948859841957,-0.4021309479882931,-0.27934487616755044,-0.08970992525514047,0.21942704613208036,0.2365984665219994,-0.33808615854453716,0.0008678158913550668,0.14826555446546075,-0.057460801320313136,0.10746226723908901,0.13400135886053244,0.19513100648895046,0.1752258609189772,-0.07873830239304995,-0.139148725531852,0.02190611536021381,0.036124329376608505,0.012866301566788727,0.02234215525909672,-0.08041427052713113,-0.00835379985987372,-0.017793252197642242,-0.006709834176468327,0.014492520167476531,0.04089809776555511,9.554990688676527e-05,-0.008725192978991419,0.019392258742993385,-0.02002974751882469,-0.026595398074770082,0.02412630639323902,0.03282285943056903,-0.004454754723092719,0.033303704467939364,-0.012425103778794489,0.002219802358582371,-0.005128371570709766,-0.008879472604194041,-0.0016540426778019382,0.002842933422405064,-0.003552241113034874,0.0010905064356076296,-0.008333045350298914,-0.005947697911491835,-0.010467653483693783,-0.0023852421996810418,0.012194538739914232,-0.004336348792147705,-0.010600852274128521,0.005569738039012764,0.0007794189628679739,0.0018924234621466363,0.004766172129392067,-0.0026270747156756685,-0.0004624399091170599,0.006905668544263263,0.0005357675601806854,0.0010668422057559324,0.00023669246792444405
23.89,[M-H]-,9.0,-23.234606469249226,0.3510784269496176,-0.4988686548353451,-0.13657357136684126,0.10599895344208954,0.07151583666532854,-0.12627672043104632,-0.18900818607730846,0.02037713192040001,0.08519797595538045,-0.012410676103382137,0.0984107178940733,0.01958459775123777,0.0025473004840400187,-0.07835543886317173,0.007018321311820608,-0.0742062323091287,0.08300128458901368,0.004756612881783561,-0.055104688837089195,0.04732050831013674,-0.001643686196496643,0.01480737506836921,-0.03167284522404579,0.021616889233219107,-0.000873314467934006,-0.04523562527220197,0.0013068457814743991,0.002772959662147912,-0.0185241003907435,0.020948029367409308,0.05323358706446225,-0.017747545050932033,-0.019204649124221623,0.027065257044001263,-0.03603767257309368,0.01279311343229198,-0.04562295570431059,-0.0030381981027224913,0.05097545114533046,0.011807818853185067,0.012476776287404446,0.01951767014398135,0.0391265985212493,-0.03345947859245196,0.028440350896320635,0.02219697835350077,0.005338351345674443,0.021133253280443524,-0.012840395613643939,0.005636650551093222,0.0008371075572997256,-0.015888833042968047,-0.0035183663524445893,0.021216254657305585,-0.02039846257899787,-0.007710506759721278,0.0009384697197778722,0.0035128985792931998,-0.0015248559135783734,-0.005872925685530923,0.0042553830537291,0.004802020345244521,-0.005515914054712514
48.68,[M-H+HCOOH]-,4.0,-21.233855957520284,0.05780289794110986,0.8425410970254658,-0.15899804308447762,0.011785254564209705,-0.23107840619024123,0.213134608678106,-0.5450819112022699,-0.11910818447953765,0.36104267822664715,0.4306592653909367,-0.0213106804827316,0.354439831247809,0.10580164420394048,0.15917271209059528,-0.03826016413197687,0.11234696381240347,-0.04531616251020799,0.05224126664090775,0.12349614704215392,-0.0017122822885990063,-0.015342834597405007,0.02409985658404611,-0.024220006366035187,0.013343991414254786,0.0004054376626493147,-0.009009698280349799,-0.03582885717297996,0.021042379750643027,0.005092146625130838,-0.01610733050904406,-0.006998562667131664,-0.00826920063554397,-0.0018181928411072927,0.008652979985749284,0.00949777262870589,-0.0023147686741122396,-0.009638337707288579,-0.0065487698711788386,-0.0005764806918346073,-0.0008853108631097479,-0.0078966418830334,0.0059250529960081545,0.0019865541658122226,-0.006745171488974488,-0.0005179872645272466,0.0005875335287716675,0.0005128454302825597,0.0007642432810972766,-0.001996351695822219,0.003075403758770469,0.001997335341265252,0.00015020403232066088,-0.0022789172985948646,-0.00012448356040521008,-0.004123532212891702,-0.0010771242441458327,-0.002093310152215091,-0.0007715766676539654,0.0004519166915142912,-0.001826087384385212,-0.0007986172978251167,-9.275480597952875e-05,-1.1074059622141e-05
