Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433218,-0.2575714039451947,-0.03806073500125682,-0.06683103000855033,-0.03796847673455889,-0.10151816944575594,0.003737453367699431,0.027335124728236085,0.043490848160672974,-0.12341175563899702,0.02136738409717906,0.08239258881498894,-0.005894936812806823,-0.013688866746783705,0.010665769268889569,-0.01152908545384956,-0.0012515290989538379,-0.01556686881190952,-5.059230927888974e-18,1.6089624742372642e-16,-2.346272047982659e-17,7.395284848299678e-17,-6.923762381792475e-17,5.881496987081664e-17,1.0977872295329612e-17,-7.123487417168565e-19
367.09,[M-H+HCOOH]-,2.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.01223318432143323,-0.2575714039451947,-0.0380607350012568,-0.06683103000855023,-0.03796847673455883,-0.10151816944575562,0.003737453367699367,0.02733512472823602,0.04349084816067303,-0.12341175563899702,0.021367384097179053,0.08239258881498887,-0.005894936812806917,-0.013688866746783768,0.010665769268889404,-0.011529085453849513,-0.0012515290989539207,-0.015566868811909468,-5.059230927856132e-18,1.6089624742373556e-16,-2.346272047985797e-17,7.395284848304824e-17,-6.923762381798031e-17,5.88149698708737e-17,1.0977872295441326e-17,-7.123487418649525e-19
306.95,[M-H]-,1.0,1.8433216767041771,0.1885658084263905,-0.5889679914150868,0.9825894830289003,-0.21481868914818544,-0.7104566569694589,0.32018224692202907,0.27855228742189736,0.13746744743380737,0.05769958056708151,0.44709805256604795,-0.7578955194851484,0.043860119863572085,-0.3418433617337582,-0.3642943543159743,0.253729849586151,-0.19619190197069478,-0.254999207795564,0.16058235707404714,0.023210340313345502,0.03623517788754272,0.03311476353273511,-0.0077993196605843015,-0.00806261286284819,-5.3788980304384513e-17,8.141965188588304e-17,-9.216387179898585e-17,5.323078590199666e-17,-4.815460560662415e-16,-8.471600996425583e-17,-1.0444502607944216e-16,-1.7983893189914785e-16
318.86,[M-H]-,5.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993783,0.027335124728236064,0.043490848160673064,-0.12341175563899708,0.02136738409717901,0.08239258881498873,-0.005894936812806817,-0.013688866746783705,0.010665769268889371,-0.011529085453849506,-0.0012515290989537642,-0.015566868811909445,-3.1368554752996317e-17,1.4283373182806097e-16,4.243292246417346e-17,-2.78241469763985e-16,2.7280895705810687e-16,-1.6675014840236334e-16,-1.346220530668268e-16,-9.883394047142412e-17
324.4,[M-H+HCOOH]-,7.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.00373745336769938,0.0273351247282361,0.04349084816067306,-0.123411755638997,0.021367384097179108,0.08239258881498883,-0.005894936812806873,-0.013688866746783636,0.010665769268889388,-0.011529085453849543,-0.0012515290989539138,-0.015566868811909473,-5.059230927864265e-18,1.6089624742373263e-16,-2.3462720479843914e-17,7.395284848301736e-17,-6.923762381794379e-17,5.881496987083171e-17,1.0977872295354733e-17,-7.123487417293441e-19
356.51,[M-H+HCOOH]-,3.0,-1.3707688661791482,-1.1407117376050973,2.841669418682767,1.2422296608997312,-0.07775754219199082,-0.4898605332195684,-0.0078039344462466,-0.3716361536352917,-0.3421058706190074,0.12101703398472537,0.1900362313933389,-0.08166697349974122,0.2930918414305003,-0.16818414763175707,0.1478361567703332,-0.015529454445007,0.03344107767632147,-0.09080446932483752,-0.17629196100150774,-0.2752741120945281,0.02616408221393588,-0.003288743365019111,-0.011273481291892658,-7.075348638974012e-05,-4.4875051147843165e-17,1.39990608505626e-16,7.622113128273464e-18,-1.3054914880867776e-17,-1.8572222263924095e-17,-6.139327381753558e-18,-6.15693656733663e-19,-1.5876225952954443e-21
388.73,[M-H]-,5.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993783,0.027335124728236047,0.04349084816067298,-0.12341175563899706,0.02136738409717906,0.08239258881498882,-0.0058949368128069415,-0.013688866746783674,0.010665769268889496,-0.011529085453849484,-0.0012515290989539055,-0.015566868811909489,-5.059230927861878e-18,1.608962474237336e-16,-2.3462720479845726e-17,7.395284848302974e-17,-6.923762381795221e-17,5.881496987084423e-17,1.097787229538736e-17,-7.12348741770084e-19
301.95,[M-H+HCOOH]-,1.0,-0.6405996672396954,0.41481723149632427,0.5581102943020081,-0.36165605084327423,0.21680542523086963,-0.8509014914457803,0.08765191030302914,0.45310778981102334,1.9583469185260753,0.5338493142182972,-0.400305733234112,0.37446304713037437,-0.020204824074316168,0.1618941074776089,0.1485349911882966,-0.10032529231175456,0.03460390817695962,-0.0058164752587339585,-0.06497135164987136,0.035678937424747446,0.012723617832292235,-0.0632384705381049,-0.011907517970566354,0.014287833593137247,-2.2071155653534648e-16,5.4059999721422193e-17,-1.4659802370523223e-16,-1.8603318599730782e-16,-9.187618889695152e-17,1.994625185742574e-16,-1.2007583596031485e-16,1.6616108845196993e-16
351.29,[M-H+HCOOH]-,4.0,1.9828286177443157,0.4327071073305971,-0.607525536303513,0.962087874855526,0.0012072033228516664,-0.5438038090484458,0.20952205801676388,0.08337327966640974,-0.13478847915637066,-0.08046842243355637,0.05321854866428974,-0.8930334307908706,0.08917502179399805,0.02681781829531487,0.026843502567124276,0.023110118073581064,0.06403796849309712,0.049951886754795,0.10242071896556107,-0.03348679631302662,-0.03372469383838735,0.13648770364531654,0.013405468296551079,-0.043970514305366526,-1.5762119607598916e-16,4.696272622275492e-17,-6.327486590950985e-17,-2.1970565135893577e-16,-2.360324583929969e-16,-2.1970862001882967e-16,1.1293346214295587e-16,9.808410321265184e-17
302.62,[M-H+HCOOH]-,8.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993796,0.027335124728236047,0.043490848160672994,-0.12341175563899703,0.02136738409717902,0.0823925888149888,-0.0058949368128069345,-0.013688866746783669,0.010665769268889411,-0.011529085453849513,-0.0012515290989538084,-0.015566868811909468,-5.059230927874503e-18,1.608962474237302e-16,-2.3462720479838728e-17,7.395284848302222e-17,-6.923762381794628e-17,5.881496987083923e-17,1.0977872295358863e-17,-7.123487417484184e-19
228.62,[M-H+HCOOH]-,0.0,-0.9849609006315375,1.2116544139213699,-0.19169100936589412,-0.9856400984914943,-3.861116530496373,0.8319668450295044,3.140841054131669,-2.1450145973332733,0.4983842683496702,0.10662614138008365,0.10924987515962716,-0.02989031808588413,-0.04049642802651367,0.11741282646145168,0.0723626597867997,-0.021044667459770405,0.03303619062183704,0.017190066625657006,-0.005037066960843807,0.0019433252782602353,0.0015594241223920691,-0.0011412822429670319,-0.0005443407324077562,8.746394998093327e-05,-4.487505114783927e-17,1.3999060850562777e-16,7.62211312826935e-18,-1.3054914880842981e-17,-1.857222226394179e-17,-6.139327381727993e-18,-6.156936566445304e-19,-1.5876227219630085e-21
353.93,[M-H+HCOOH]-,5.0,-0.1556047029499701,-1.9789427918831095,-0.7684685669336055,-0.7022336711640759,0.221438833370196,1.057139668218765,0.1555677602895756,0.4031720048062703,-0.4114994946389683,2.2937347133457293,0.2892209208695864,-0.24561755517676953,0.4118950734408127,0.44873124647836216,-0.11585479505438138,0.01933219571322078,-0.39435495432812256,0.19816601851007792,0.03828400344504018,-0.1141163622241592,0.10380014721803267,-0.10208950346732566,0.5498945491587324,-0.0075630514788277555,-4.487505114783887e-17,1.399906085056267e-16,7.622113128269518e-18,-1.3054914880842631e-17,-1.857222226394162e-17,-6.139327381728237e-18,-6.156936566446651e-19,-1.5876227220038149e-21
286.08,[M-H+HCOOH]-,4.0,1.210715457606344,0.7014541919780949,-0.4273090466523566,0.08613670226846867,-1.1517697927220147,-0.2391928801683607,-0.5138864700817305,0.5249927267489556,-0.5804431362377508,-0.11285552343721428,-0.4919679773551483,-0.7453830799794209,0.22664270146436585,-0.240972398953456,0.1096349892633607,0.30200992399239235,0.05784188209339685,0.3552716726806753,-0.8504555258912747,0.5127986162648099,0.401678588817133,-0.2692278489839444,0.00011200464032154135,0.1643673403203292,-4.487505114783871e-17,1.3999060850562644e-16,7.622113128269477e-18,-1.3054914880842795e-17,-1.8572222263941626e-17,-6.1393273817281265e-18,-6.156936566446711e-19,-1.5876227220742294e-21
308.03,[M-H+HCOOH]-,0.0,1.1115215400124763,-2.5355370938629984,-2.066366678965946,1.1742027477857873,-0.5486448120706919,-1.0155956215781912,-0.17132921062368797,-0.3762632576494841,0.14447794092579846,-0.49454912130564804,-0.02061633745110753,-0.5992790957918969,-0.021828939366891054,0.008885805111135847,-0.03164793714035392,0.12821939445566913,0.06816516650018872,-0.008948523575770662,0.0962482588873066,-0.021170612563463018,-0.00918492002286937,0.09872913001792608,0.05191816179115688,-0.02381288329105289,-2.7013719424597184e-16,2.455706064881064e-16,-6.994983669770351e-16,4.551156922975566e-16,6.456166188699821e-16,2.3211454685275334e-16,-9.349049407105909e-17,-1.1189310560556068e-16
303.37,[M-H]-,4.0,-0.7242260296541103,0.5946388535720267,-0.1456916647330037,-0.21401159884851753,0.37866178137451606,-0.08294386106088221,0.12289337322669852,-0.06239239618970685,0.2341951915889212,0.07133697299208751,0.3559110271671994,0.03361974185996602,-0.04157744856272634,-0.34132605530083693,-0.3476470087224257,0.10720797587357289,-0.2388624863666125,-0.22255850573537014,0.05226670129567928,0.043008269879588376,0.08062564099481954,-0.11490202556643091,-0.02245631705608929,0.02034103263060873,-8.749248123117969e-17,1.3945885693736494e-16,1.4361505955404302e-17,1.6050236915409878e-17,5.55439582502787e-17,-7.069743562204774e-17,-8.573079713625825e-17,1.894024493593604e-16
302.17,[M-H+HCOOH]-,1.0,-0.7242260296541103,0.5946388535720267,-0.1456916647330037,-0.21401159884851753,0.37866178137451606,-0.08294386106088221,0.12289337322669852,-0.06239239618970685,0.2341951915889212,0.07133697299208751,0.3559110271671994,0.03361974185996602,-0.04157744856272634,-0.34132605530083693,-0.3476470087224257,0.10720797587357289,-0.2388624863666125,-0.22255850573537014,0.05226670129567928,0.043008269879588376,0.08062564099481954,-0.11490202556643091,-0.02245631705608929,0.02034103263060873,-8.749248123117991e-17,1.3945885693736499e-16,1.4361505955405032e-17,1.6050236915407718e-17,5.554395825028059e-17,-7.069743562204971e-17,-8.573079713626242e-17,1.8940244935936395e-16
353.71,[M-H+HCOOH]-,8.0,-0.5869818128784973,0.8771815123046874,-0.17807870223223518,-0.24416728678131677,0.6166375165069174,0.050904038791665225,0.016513914002548823,-0.24884186628335705,-0.1179733900754033,-0.07639108020629796,0.0010825699200005777,0.07243286502780305,-0.03861926364109814,0.25442717401486237,0.45606297487017705,0.6928742064348088,-0.02135562729271816,-0.05212454992091521,0.11387631876686924,-0.06343889814817735,-0.01789903889571432,0.11214495554210592,0.0101198056513916,0.10868132922225955,-7.175177847986555e-17,1.2578750014254135e-16,9.350789165737942e-17,-1.4697521220370456e-16,1.2368757827906151e-16,-1.1176431529106002e-16,-2.5675405309965665e-16,-1.643060974069956e-16
291.14,[M-H+HCOOH]-,2.0,-0.732371271913834,0.6215338392536842,0.5801687738932243,-0.7530386318716668,-1.0724874536864781,-0.7750734073596057,-0.5230096088765689,0.9716947445854065,1.5772157103369229,0.3747813934104128,-0.862639937814479,0.39862125848372115,0.13368747977744413,-0.016595552300868264,0.13815899240832863,-0.06580186788184691,-0.02007766185348062,0.019635492624830775,-0.044338236214307505,-0.03708373500459752,-0.09570317169374576,0.07668131992145984,0.033083689498798995,-0.014972543055544558,-4.740741201859611e-16,2.2538495685912503e-17,-1.1944578419531555e-16,-1.5538423441601474e-18,-1.5652203394509362e-16,-1.9206102474270882e-16,4.5941342701498457e-17,-4.1603124398624323e-16
306.69,[M-H+HCOOH]-,3.0,-0.6764906932881121,1.0454967602335932,-0.14219073003021387,-0.6258957880502852,-0.6946052050717949,0.1595370709463056,-0.5984283348581645,0.26101555082918854,-0.4191919431904081,-0.22589895081643482,-0.5003026813149258,-0.07735995809240917,0.15762975721945954,-0.151154535050241,0.033114849380705046,-0.08888833120908948,-0.03331418593326112,0.10784455669855356,0.014738178622756734,-0.08645153917612869,-0.09776102025714851,0.12839070500571523,0.043739678370411414,-0.04482724546059128,1.535459009478325e-17,1.629461339257803e-16,3.452195169971595e-17,-2.566003651242314e-16,2.177942488480724e-16,-7.625687140437368e-17,-1.2098730857922015e-16,4.811321374328252e-17
323.62,[M-H+HCOOH]-,7.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993796,0.027335124728236047,0.043490848160672994,-0.12341175563899705,0.02136738409717902,0.0823925888149888,-0.005894936812806937,-0.013688866746783691,0.010665769268889416,-0.011529085453849532,-0.001251529098953887,-0.015566868811909494,-5.0592309278650684e-18,1.6089624742373295e-16,-2.3462720479846712e-17,7.395284848302439e-17,-6.923762381795067e-17,5.881496987084362e-17,1.0977872295390586e-17,-7.123487417930086e-19
381.08,[M-H+HCOOH]-,2.0,-0.5869818128784973,0.8771815123046874,-0.17807870223223518,-0.24416728678131677,0.6166375165069174,0.050904038791665225,0.016513914002548823,-0.24884186628335705,-0.1179733900754033,-0.07639108020629796,0.0010825699200005777,0.07243286502780305,-0.03861926364109814,0.25442717401486237,0.45606297487017705,0.6928742064348088,-0.02135562729271816,-0.05212454992091521,0.11387631876686924,-0.06343889814817735,-0.01789903889571432,0.11214495554210592,0.0101198056513916,0.10868132922225955,-7.216303363104352e-17,1.3305292861930128e-16,6.793620065142716e-17,-4.137685974817624e-18,-4.074633743798264e-17,1.4646309758796706e-16,1.634955725766725e-16,-7.276374105078615e-17
313.09,[M-H+HCOOH]-,4.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993796,0.027335124728236047,0.043490848160672994,-0.12341175563899705,0.02136738409717902,0.0823925888149888,-0.005894936812806937,-0.013688866746783691,0.010665769268889416,-0.011529085453849532,-0.001251529098953887,-0.015566868811909494,-5.059230927865057e-18,1.6089624742373295e-16,-2.3462720479846685e-17,7.395284848302429e-17,-6.923762381795064e-17,5.881496987084357e-17,1.0977872295390658e-17,-7.12348741792883e-19
368.1,[M-H+HCOOH]-,1.0,1.9828286177443157,0.4327071073305971,-0.607525536303513,0.962087874855526,0.0012072033228516664,-0.5438038090484458,0.20952205801676388,0.08337327966640974,-0.13478847915637066,-0.08046842243355637,0.05321854866428974,-0.8930334307908706,0.08917502179399805,0.02681781829531487,0.026843502567124276,0.023110118073581043,0.0640379684930971,0.0499518867547949,0.10242071896556094,-0.03348679631302659,-0.033724693838387325,0.13648770364531645,0.01340546829655112,-0.04397051430536651,-1.576211960760008e-16,4.696272622275173e-17,-6.327486590950149e-17,-2.1970565135894302e-16,-2.3603245839298834e-16,-2.197086200188382e-16,1.129334621429399e-16,9.808410321265844e-17
365.54,[M-H+HCOOH]-,6.0,2.3483927199862804,0.3338216022949411,-0.2501046513332328,2.4159800853436364,-0.29909661793093506,1.5635646968528083,-0.6824562853137588,-0.27562912760781183,0.580585223872607,-0.004315487520651462,0.041612473276882674,0.35420271061189706,-0.07485566246063993,-0.03748736015022727,0.015057397803611145,-0.0019689246671551865,-0.014846384159056415,0.005122563250792244,-0.02749342427083867,-0.06607454847773836,0.022043696133921625,-0.012471201531417422,-0.014626939206265274,0.0005543903625076708,-4.4875051147839023e-17,1.399906085056272e-16,7.622113128269443e-18,-1.305491488084294e-17,-1.8572222263941604e-17,-6.139327381728089e-18,-6.156936566446925e-19,-1.5876227219656248e-21
319.3,[M-H+HCOOH]-,8.0,-0.6405996672396954,0.41481723149632427,0.5581102943020081,-0.36165605084327423,0.21680542523086963,-0.8509014914457803,0.08765191030302914,0.45310778981102334,1.9583469185260753,0.5338493142182972,-0.400305733234112,0.37446304713037437,-0.020204824074316168,0.1618941074776089,0.14853499118829663,-0.1003252923117545,0.03460390817695953,-0.005816475258733972,-0.06497135164987126,0.035678937424747474,0.012723617832292205,-0.06323847053810484,-0.011907517970566349,0.014287833593137267,-2.2071155653534495e-16,5.405999972142209e-17,-1.4659802370523258e-16,-1.860331859973047e-16,-9.187618889695696e-17,1.9946251857426482e-16,-1.200758359603112e-16,1.6616108845195245e-16
348.86,[M-H+HCOOH]-,5.0,-1.3707688661791482,-1.1407117376050973,2.841669418682767,1.2422296608997312,-0.07775754219199082,-0.4898605332195684,-0.0078039344462466,-0.3716361536352917,-0.3421058706190074,0.12101703398472537,0.1900362313933389,-0.08166697349974121,0.2930918414305003,-0.1681841476317571,0.14783615677033335,-0.015529454445006884,0.03344107767632124,-0.09080446932483775,-0.17629196100150746,-0.2752741120945282,0.026164082213935857,-0.003288743365019182,-0.011273481291892748,-7.075348638971581e-05,-4.4875051147837637e-17,1.399906085056276e-16,7.622113128268028e-18,-1.3054914880834558e-17,-1.8572222263947524e-17,-6.139327381719601e-18,-6.156936566146454e-19,-1.5876227647073136e-21
323.97,[M-H+HCOOH]-,0.0,-1.4640515968516217,-1.61784899043178,-0.6719757124545443,0.3623474496318694,0.49937149020619975,1.301812040870048,1.5915013527968924,1.9257104639886267,-0.09146023249610108,-0.4749803378975823,-0.3883181093593362,-0.08623302698395936,-0.0929391520331061,-0.46401302119429033,0.4476929141333472,-0.09488620752303589,0.23933711444362954,-0.15728474923105681,0.06681914786184236,-0.0137871194751893,0.07875859217776411,-0.04617518237523441,0.017050365308964116,0.00047344589610587675,-4.4875051147838894e-17,1.3999060850562726e-16,7.622113128269444e-18,-1.3054914880842748e-17,-1.8572222263941678e-17,-6.13932738172821e-18,-6.156936566446641e-19,-1.587622722103976e-21
353.97,[M-H]-,0.0,2.4825546937725798,0.2897909640175355,-0.5841661104205258,0.7437885763658034,0.15500520007517463,-1.0207388634028007,0.6917503151125121,0.08047825567526262,-0.98180723960338,0.32741082119156434,-0.4602980377123617,0.784083684105206,-0.0429267910250434,-0.12877261819589733,-0.20974370572542786,-0.25009053369313516,0.09419047025653743,0.07423378264636536,0.06718512237929178,-0.073597029300685,-0.11540658609353323,-0.01595361898784128,0.01396869031270002,0.1327120607824233,-5.2206044163213495e-17,1.353768779777616e-16,2.4505808890162703e-17,-1.0295125182562317e-16,6.730549932845474e-17,-5.445033729766628e-17,-1.771291594189283e-17,-2.2171898861188338e-17
344.71,[M-H+HCOOH]-,7.0,-0.584719088613973,0.8387801524762337,-0.16424920962143014,-0.2345132070218924,0.5946876738455529,0.08370898686013069,0.012233184321433221,-0.2575714039451947,-0.03806073500125681,-0.06683103000855029,-0.03796847673455885,-0.10151816944575594,0.0037374533676993796,0.027335124728236047,0.043490848160672994,-0.12341175563899705,0.02136738409717902,0.0823925888149888,-0.005894936812806937,-0.013688866746783691,0.010665769268889416,-0.011529085453849532,-0.001251529098953887,-0.015566868811909494,-5.0592309278650815e-18,1.6089624742373295e-16,-2.3462720479846657e-17,7.39528484830243e-17,-6.923762381795067e-17,5.881496987084353e-17,1.0977872295390409e-17,-7.123487417926283e-19
