Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.54,[M-H+HCOOH]-,6.0,-9.406282200920366,1.0961283958649803,0.20328160188658226,-0.002130765759717452,0.023428514556573223,0.021518105264283247,-0.15398462248888917,-0.07040556123399204,0.2525637688915117,-0.05725358815607584,0.017735289874746877,-0.019582932512807995,-0.03412400752964262,0.026088686861087337,-0.017845451932980615,-0.06909247598178263,-0.002283873640592607,0.03234056536693699,0.012147806459320693,0.013331137034442867,9.393421540610003e-05,-0.005397311859154816,-0.01965108968101437,-0.01895338434819052,-0.016687337395768567,-0.0029270960374538513,-0.008962722102042431,0.006521727176027747,0.01712173209584085,0.007229367215652879,-0.0019903207138357087,0.013087367887537114
319.3,[M-H+HCOOH]-,8.0,-8.407154692786694,-0.41859445262995093,0.28945553701565074,0.2546331448577122,0.14136979187311685,0.0771962350037553,-0.11881256229195043,-0.23740830735680338,0.13524852484732386,0.22401047785526998,0.08546870055416733,0.042722421879688346,0.16983551395018145,-0.16526130085499588,-0.2062882779585267,0.1273775303038227,0.0987894516756458,0.036556032119636594,0.14812313324194645,-0.04084171100810503,-0.009740897175322765,0.05907000719537158,-0.005417002684877464,-0.042148540879035246,0.06498954176767752,-0.06821806272315754,-0.03099248857405507,0.0032332835047400375,0.0433300926453629,-0.05259078939519047,0.022889738989349716,-0.01563392035915331
348.86,[M-H+HCOOH]-,5.0,-7.407969345321286,-0.032047013147033475,-0.3526331613086444,0.0953416370534736,-2.6774117643425673e-05,0.01176717471956586,0.12152513792913308,0.01520150907664705,-0.015092911940698072,0.04065517340702448,0.04960064904860881,-0.08316929231004197,-0.003831267874942188,0.07579781785533153,0.10809948614878258,0.016080251228540666,0.025484396665548706,0.08605168083103182,0.04803378781917017,-0.017128156788005992,-0.03855886722280845,0.0021881766170401035,0.028365680259775337,0.012207964936834542,0.02344775288918417,-0.034141259533371764,-0.018553506620882367,-0.014344249780625618,0.024869588287562548,0.026907413742764917,-0.006098508874881294,0.03495494721596501
344.71,[M-H+HCOOH]-,7.0,-4.408002591588822,-0.06435530473126672,-0.3770635558325584,0.1189038200491496,0.0005243031486696479,0.04504595094413656,0.15851929874232756,-0.031830519048977775,-0.006145599878048726,0.05816660056484612,0.08735314704561215,-0.05820200670017432,-0.034324554465257145,0.00016101880924096774,0.017360375592300723,-0.0011984258404875493,-0.01556447928011461,0.002120179644412481,-0.013492972989333543,0.0011848266086540373,-0.009416835343914258,-0.05224772391707103,-0.002079823839834425,-0.016246165760881285,0.014031597026531903,-0.0007810864320684057,-0.010930727694207377,-0.03829830321876194,0.00514998062987368,-0.018891764119977235,-0.029909773693730764,-0.010335776664308525
300.05,[M-H+HCOOH]-,3.0,-3.4084262785799706,-0.530117285859703,-0.20781923714676576,-0.413892532092864,0.060065422728942414,-0.15505560331482826,0.055121793581307754,-0.11304492660885966,0.0471494453376007,-0.12219401436545711,0.013325783518485543,-0.06692065103437458,0.05071210199501338,-0.045423336992592385,-0.08815768529348546,-0.028972617041363585,0.003807297078667581,-0.0026586653956864673,0.018757725839291146,-0.03064004975254949,0.0241807233084417,-0.005689546273097923,0.05676749083616395,0.007826801917918458,-0.04445784603573445,0.006252780764695842,-0.01524257775328349,0.05323401780489135,0.00034738140141952806,0.02291332065026315,-0.02220349710199656,-0.01455802720454045
276.72,[M-H+HCOOH]-,6.0,-2.4077880381932375,-0.6116032502360712,0.372084971824153,-0.4266180057220986,-0.16014264525576427,0.5306497635003518,-0.0729307611974083,-0.23704885313752963,0.04806465580690612,-0.12649092960629874,-0.03792972975945265,0.12638429297362166,0.09901358376488055,0.07626731625511535,0.07599130609530656,0.04515521591528758,-0.10711593012731722,-0.044107748099268686,0.005026490117805542,-0.05276762516958104,-0.0526780694569506,-0.005613252159111674,-0.02072035010984795,0.043763147436568645,-0.08348572648514233,-0.04768280803677142,-0.03325754930342581,-0.03967921393871273,-0.021254074001565197,-0.080374970029094,-0.00995229402090888,-0.0073584694412004185
328.61,[M-H+HCOOH]-,1.0,-1.4077506059842182,-0.22429815693841101,-0.19759830122882588,0.17668899016156037,0.12615965186781458,-0.2635926747883225,0.06491692741181826,-0.11091737634334174,0.029394708990621566,0.05711573786569122,0.01973634061086802,0.12878988016600726,-0.019989784811874987,0.036362377948823084,0.2074806480130396,0.0037102420069130364,0.06858618862944134,0.08104604454730843,0.03742880800006991,-0.08280582926854928,-0.05298989740994835,0.022169436889536404,0.0235840979554791,0.004565472561712609,-0.08530333228016876,-0.017573821193211287,0.004536337397204438,0.06541311173681563,-0.006959793299605392,-0.0058689483393603685,0.02968313231047586,-0.0023160598801336223
296.6,[M-H+HCOOH]-,4.0,-0.40795774899881143,-0.5220678204508526,-0.08434303152457803,-0.23970495234681524,0.1861029355301752,-0.17237385676303094,-0.05272637440047986,-0.14760407504552223,0.08119806168739609,-0.019369056644243633,0.019550341851179084,0.0492067333052021,-0.03885911231922054,-0.0028112776229496147,0.027015683802913075,0.025609794861147873,-0.1122052073994701,-0.07952733103152665,-0.061894050775230615,-0.014500188210523958,-0.04239700112680577,0.02079906779018433,-0.031161297609825247,0.0003308564770243537,0.0008344415415289338,0.017375138634719723,0.0011638347008473431,0.0372291679627995,0.02109506669151643,0.026292715322937407,-0.04161676415728617,-0.02530801863875053
330.87,[M-H+HCOOH]-,6.0,0.5922154893142684,-0.2443999761620547,-0.2149208589618723,0.04927072274924404,0.18101522797538291,-0.05821719140905483,0.018253163677555546,-0.19495496330116596,0.06811428182998926,0.11428571294898651,0.09200298129252564,0.15192041776320359,0.02442258932728795,-0.10263559686390533,-0.10258827553108314,0.0794434951351935,-0.047605647200431284,0.028388398316229777,0.003191446231295226,0.009613208411289067,-0.045601736887331205,-0.02403015162117193,-0.008607768233295274,0.005953701974039944,-0.0064236523033857134,0.02516832865591956,-0.012675847434256298,0.01228713185241382,-0.011939767908208426,0.004959513569158326,-0.03267625827278327,0.0027835532719797363
285.84,[M-H+HCOOH]-,3.0,1.5923975632592497,-0.6413087722569061,0.4660048629612828,0.19872344622486773,-0.7953666797854911,0.4848513863967238,0.06284477520140486,0.09045087172762051,0.11888745441528133,-0.08213636604032225,-0.041065764926745414,0.003120202451369878,0.015064502282302713,0.06863981533276092,0.006550566727232382,0.02678426494198314,-0.017282664185212942,0.05234650458096612,-0.10011794739159928,0.004246816350190586,0.053890774107573536,-0.018942828866589313,-0.06343501422924482,0.07682666419406255,-0.007616362923237006,0.10634690336920778,-0.09028501777648534,0.04822084856925853,0.0665511470295363,-0.0004815026615770664,0.03313473505607402,0.038954545462457704
