Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-0.5903059513774243,0.79163293506625,-0.1792979088299118,-0.005773481170115988,0.6359492034736363,0.0028093616203456267,0.1975078845384181,0.1744131753378387,-0.05047230862542484,0.0001846901150381757,-0.018077843855706478,-0.0955401156818269,-0.06394592585087683,-0.13860083953722432,-0.022085656115054343,-0.0025438120964402524,-0.09225987396791123,0.11708228528175466,0.034557692774088336,0.01782890084575945,0.0036903041563154434,0.009734538835527037,0.026014123415523036,0.027346085723521197,0.02550775776447171,-6.478862011165844e-17,-1.3093853943521196e-16,-2.797152226861026e-17,1.5330534558021274e-17,6.68291128292678e-17,9.884452178181614e-18,-6.068685381633099e-17,2.393797908289769e-17,-1.7414296153210387e-17,1.2548751324391257e-16,1.6591528871260607e-16,9.567589986662652e-17,-5.296023494750107e-17,-1.0763833149029497e-16,-1.458236709951719e-16,-2.162515593020331e-16,-3.5321680129209444e-18,-2.0211335972041003e-16,-3.722429022350662e-16,7.174522752784039e-16,-3.4661055921774415e-16,9.383274300892226e-17,-3.289087584313528e-16,1.8793496201276292e-16,-1.2781506805391582e-16,-1.1115960941790056e-16,1.5916850650857401e-16,7.404452694480726e-17,6.917239780797049e-16,1.7618248984611474e-16,-1.88752344617093e-26,8.380487814580919e-29,-4.544731015458017e-29,-9.165239827318148e-29,-1.4259515562318409e-28,-5.542835567614888e-29,-8.998368533717937e-29,-6.774375910045365e-29,1.3059524031179169e-30
20.46,[M-H+HCOOH]-,2.0,-0.5903059513774244,0.79163293506625,-0.17929790882991184,-0.005773481170115988,0.6359492034736361,0.002809361620345612,0.1975078845384178,0.1744131753378385,-0.050472308625424754,0.0001846901150384098,-0.018077843855705808,-0.0955401156818267,-0.06394592585087665,-0.13860083953722452,-0.022085656115053958,-0.002543812096440187,-0.09225987396791147,0.11708228528175481,0.03455769277408823,0.017828900845759506,0.0036903041563153285,0.009734538835526734,0.026014123415522887,0.02734608572352092,0.025507757764471527,-5.0752984074191835e-17,-1.40119960349897e-16,-5.2752237261202046e-17,3.491457642114627e-17,4.01698086650082e-17,2.6041727205097638e-17,-3.088120018929401e-17,-5.270470318186673e-18,-6.432822831971207e-17,5.322945812418682e-17,6.67407030360379e-17,1.0000626443154331e-17,1.3139240452808446e-18,-5.7790505042567765e-18,6.2339927687892664e-18,-9.678198802931081e-17,-4.7363415028960756e-17,-1.2592328020634475e-16,-6.397413704178075e-17,-5.340573264611283e-16,2.4341299028770763e-16,-3.12320345164886e-16,-6.439794375608773e-17,-5.281638116788035e-16,2.080414228107337e-16,-5.094271271917102e-16,8.338866029653912e-17,5.762059872925605e-16,3.488747873213198e-16,3.751487183754831e-16,-1.7971059297031924e-26,-1.1495516770700683e-28,-6.481880244472254e-29,-1.5596564300502316e-28,-2.147638991387238e-28,-7.81240224638328e-29,-8.613400234629111e-29,-6.725129436512078e-29,4.710320599441852e-30
50.04,[M-H]-,1.0,1.9323928153252683,0.023505885096356156,-0.4679549068439734,1.0592833325523434,-0.4405135063280163,-0.6263631127238772,-0.2354870285051455,0.09049412349948104,0.13177264706125574,0.2414362591586185,0.04160092036828604,-0.6486965677809708,-0.0452521923318612,-0.2586868002016488,0.11473871707082113,-0.3212545191823552,0.12264722468761838,-0.5345188284860293,-0.22571593210680624,0.007202510158105628,0.02162120196209418,-0.023528975581550784,0.05416051574375158,-0.00841000668179551,-0.006054778078891781,-8.901542075105162e-17,-1.0689173464087913e-16,3.0921858394378736e-16,-3.4583734583951327e-16,-7.854613392385255e-17,-7.610187677400773e-18,3.4330670716409046e-16,-6.730987014788936e-17,-2.7957884442837434e-16,6.334408451819097e-16,-2.1269012716052412e-16,-3.609455428037584e-16,-2.9332099549632813e-16,1.0858490782873084e-16,5.693228718898989e-17,-2.858080632945943e-16,-3.6128993754148226e-16,4.3885703576468215e-17,-1.6827634326158162e-17,8.982745071291234e-19,-7.917776432096663e-20,9.53153824446582e-19,-1.1913460615097968e-19,1.1681461809192412e-19,-2.584137930787506e-19,6.054106894282596e-19,8.569421584008875e-19,-1.532049347468507e-19,6.426327610576504e-19,-5.501406727218953e-19,1.7118461575838802e-29,-1.0499770355571555e-31,1.3810124433278918e-31,1.9220597199363831e-31,2.614279942835519e-32,5.544465081220899e-32,8.252343057087595e-32,-6.410876946666004e-32,-6.643502383269883e-32
14.4,[M-H]-,5.0,-0.5903059513774244,0.7916329350662501,-0.1792979088299118,-0.005773481170115989,0.6359492034736361,0.0028093616203456106,0.19750788453841825,0.1744131753378385,-0.05047230862542473,0.00018469011503805864,-0.018077843855705808,-0.0955401156818267,-0.0639459258508774,-0.1386008395372242,-0.022085656115054097,-0.002543812096440195,-0.09225987396791117,0.11708228528175486,0.034557692774088405,0.017828900845759527,0.0036903041563156563,0.009734538835526798,0.026014123415522884,0.02734608572352092,0.025507757764471735,-3.596290863545525e-17,-1.5008082979886015e-16,-7.808272563025065e-17,5.690847547376455e-17,1.2579532368400346e-17,4.346033490872903e-17,1.5886367759270173e-18,-3.600029179827165e-17,-1.1591897173990612e-16,-4.1807564656533354e-17,-5.753664037592398e-17,-9.719797059730503e-17,7.218248831679158e-17,1.2310778546244288e-16,1.9686606427363613e-16,6.139091759767366e-17,-9.370104769564917e-17,-1.5809697933912268e-16,-3.753021259706712e-16,-2.3268386419199996e-16,8.121394712289568e-17,7.300449320251675e-16,2.907986479754343e-16,3.2903902969810283e-16,-3.152605694151196e-16,1.4402022723026383e-16,3.3183915902721528e-16,3.165265922989416e-16,-2.8712753926665685e-16,4.478854125953954e-16,-1.2451423623003932e-26,6.611797747317325e-29,-4.3670724716167646e-29,-8.509351717087647e-29,-1.061671580815767e-28,-2.774430357831129e-30,3.098533027285056e-29,1.5343458616387484e-29,2.2989893270115863e-29
50.83,[M-H+HCOOH]-,9.0,-0.5903059513774244,0.7916329350662501,-0.1792979088299118,-0.005773481170115988,0.6359492034736363,0.0028093616203456106,0.1975078845384181,0.17441317533783868,-0.05047230862542473,0.00018469011503821961,-0.018077843855705808,-0.0955401156818268,-0.06394592585087715,-0.13860083953722405,-0.02208565611505418,-0.002543812096439729,-0.09225987396791069,0.11708228528175446,0.03455769277408858,0.017828900845759374,0.0036903041563155557,0.009734538835527029,0.026014123415523054,0.02734608572352089,0.025507757764471794,-4.2432496112070586e-17,-1.4565967021428807e-16,-6.881426765129513e-17,4.7454378901457374e-17,2.1477909472240388e-17,3.625707315308658e-17,-1.221829065727022e-17,-2.408637184694499e-17,-9.296424359606363e-17,1.291104307931468e-17,9.340655593712657e-18,-3.499311841679499e-17,2.894021877279495e-17,5.0667201465394154e-17,8.919110707175663e-17,-3.118501933250553e-17,-7.817635809296826e-17,-6.573970976343899e-18,7.105910695777309e-16,-4.365797682693935e-16,-3.3601732242515443e-16,5.954433235857387e-17,-5.338313946341705e-17,2.1544103366989395e-17,-2.4057844673580933e-16,2.82879357289467e-16,6.139197928522296e-16,-1.873666698358745e-16,4.577611251094377e-16,-2.5709775129146045e-16,4.941195845344724e-27,1.1550625632738728e-29,1.4936402653615338e-29,4.8389252358226147e-29,7.605752642309852e-29,5.081217318116073e-29,3.918993447791796e-29,-2.1335947950475795e-29,-2.0092321019542743e-29
14.9,[M-H+HCOOH]-,3.0,-1.4071753521121042,-1.6724560899588836,2.5815636981285564,0.79152413436112,-0.17145941336809034,-0.37237249468427225,0.5166953553136944,-0.17984367469686405,-0.4020646101010032,0.12130030265897339,0.12297531357163595,-0.16633088601432447,0.35497358416742514,0.5189470518367229,0.16386291922497048,-0.26972456124200506,0.05411291910309616,0.08178928335350215,-0.03473024420505845,-0.2180485851283307,-0.06179662065803228,0.11928095193690615,-0.044577423047748574,0.06605248130909395,0.024050530122972497,-8.412101889091699e-17,-1.1676745573289962e-16,6.365614594936422e-17,-1.5505814416159678e-17,4.5295254172482656e-17,-3.608903164613054e-17,4.49712761094875e-17,-1.075893001123189e-16,-3.0763821937847737e-17,7.962207339699418e-17,5.289307462290787e-16,-1.8499928543899898e-16,-6.110945983632913e-17,-3.79596066027943e-16,-7.34309070043562e-17,-2.0691005451685564e-16,2.0174497663830908e-16,-3.4160020329820655e-17,-4.5541174723968966e-17,-1.5984902143210676e-17,-1.690560971363657e-16,1.0810269696534776e-16,1.1185584481820034e-17,-3.0472220662193647e-16,-3.8202434764779196e-17,-3.0562246540498963e-16,3.7295490681079785e-16,-3.8248054607073733e-16,-3.8614849837506777e-16,1.2612008450608477e-16,-4.759563811466315e-28,5.632361342170335e-29,-6.956150566796848e-29,1.1981068621580766e-29,4.856301933046286e-29,7.96419646388482e-30,3.3907909248077963e-29,3.90448302058081e-29,-9.556410870053732e-30
17.81,[M-H]-,5.0,-0.5903059513774244,0.7916329350662501,-0.17929790882991178,-0.005773481170115988,0.6359492034736363,0.0028093616203456098,0.1975078845384181,0.17441317533783868,-0.05047230862542474,0.0001846901150382237,-0.018077843855705784,-0.09554011568182637,-0.06394592585087715,-0.13860083953722435,-0.022085656115054326,-0.0025438120964402524,-0.09225987396791141,0.1170822852817544,0.03455769277408815,0.017828900845759534,0.0036903041563156286,0.009734538835526853,0.026014123415523196,0.02734608572352113,0.025507757764471794,-9.657920057519971e-17,-1.0953171724917852e-16,3.1088545288416385e-17,-4.4633974061657697e-17,1.4827925309966075e-16,-4.367904146352153e-17,-1.6744095879399733e-16,1.1366660387391755e-16,1.4123813780498898e-16,3.5099948397175834e-16,4.492101556000577e-16,2.8016520437995094e-16,-5.101227235238456e-17,1.3101770499931507e-16,3.3277543851071136e-16,2.2913782631199974e-16,-1.8513001141829865e-16,9.753491628517443e-16,-1.4409848456021645e-16,5.470443789181605e-18,-1.5921017913301794e-18,2.1528525441321065e-18,1.0322942997356868e-19,6.066084165425339e-19,-3.9639227875343336e-19,1.5183329516361908e-18,2.7349451207081153e-18,-2.244883694242577e-18,-3.504491404382061e-19,-1.649398200690714e-19,7.304395805242465e-30,2.75404618499044e-31,8.128221548812846e-32,4.760472825354182e-31,8.707133233335094e-31,5.909717651408128e-31,-6.497950298949519e-32,7.464671568376607e-31,-3.8869862090119663e-32
45.71,[M-H+HCOOH]-,1.0,-0.6789667557817888,0.3626026807864867,0.5160221827730753,-0.23126900093792035,0.15764115670665546,-0.9966016199164873,-0.22757044855242978,0.04752569109608221,1.9762730768923857,-0.4760344262339722,0.4618143476513757,0.34731052871207974,0.05426892770344669,0.08583243232453626,-0.012494169279390913,0.0873535885110173,-0.03331430749819228,0.13323864607368674,-6.452181770810622e-05,-0.0009234655983854367,-0.052337867351126034,-0.02407872605072027,-0.04909897628985599,0.0013314719771125953,0.01772073112919421,-7.899163296280331e-18,-1.3847741548375158e-16,3.2482866164179486e-16,1.4476657297372442e-16,1.0033682059373839e-16,-7.066383419065866e-17,1.6457901147617767e-16,2.6038707037462007e-17,-2.2720635502823537e-16,1.2724987534760438e-16,1.7880695901576926e-16,1.9278246608877532e-16,-1.4936611948409047e-16,-3.191789818661076e-17,-3.9998255887798773e-16,1.2372693075036822e-16,1.5117989196220322e-16,2.7320225915713956e-18,2.426164392705865e-16,1.7173729620047857e-16,3.9580789182547674e-16,-3.607350663686463e-16,3.189795755907732e-16,1.9237467604246268e-16,-4.124875081686982e-16,1.0254916468580241e-16,9.979144567629159e-17,1.0148057359074075e-16,-2.203180057658772e-17,2.1224450233677383e-16,-8.639985406403162e-27,2.6336444299448255e-29,-1.6402460067613877e-29,-6.044733978253655e-29,-5.301985962691728e-29,-1.6950375642312322e-29,-1.1164458067628035e-29,4.808368007357035e-30,4.545748175728849e-30
39.89,[M-H+HCOOH]-,4.0,2.079486590733668,0.13659661244935034,-0.4708308664480903,1.0803710319725417,-0.07947876378368834,-0.44320412941214066,0.1978162551501869,-0.001282115181953419,-0.13273776998724937,0.0020072344943163917,-0.2998184251249876,-0.808263915038803,0.518861051771872,0.44051815682465156,0.1700680169365397,0.07277198266510013,0.1305160161012523,-0.0032051396963702163,-0.05269966372877285,0.13225043699014039,0.1640218963078234,0.09961981881425185,-0.01764136943967049,0.015405079779956077,-0.040818969183589064,4.954733904757747e-17,-1.968710061363949e-16,1.8141300067918318e-16,-2.3255565323518195e-16,7.473079826088122e-17,-1.8098161896191295e-16,-1.196154751433097e-16,5.726519920580559e-17,-4.011903500942375e-16,-5.549241938889357e-16,-8.794888835150908e-17,5.7018504006435035e-16,-4.478103851394227e-16,-9.43220157670813e-18,3.6018921421072695e-16,-2.3070607240258034e-16,1.230776996237854e-16,9.629108771114622e-18,-1.5191911312645602e-18,-5.816981586962552e-19,1.058797633569912e-18,1.217144580855321e-18,1.745141274474058e-19,-1.1385847416059919e-19,1.764141034461917e-19,1.3950786298679176e-19,6.707901639090199e-20,9.581866809320246e-20,-9.75073080809209e-20,1.5959686378511745e-19,-5.1766210733334584e-30,1.5874375987341997e-31,3.151480178103909e-32,2.4200252093837438e-32,5.089038452640046e-32,-1.9394245520386406e-31,4.1523268402764484e-32,-5.159755845125003e-32,-1.0707146892074013e-31
17.73,[M-H+HCOOH]-,9.0,-0.5903059513774244,0.7916329350662501,-0.1792979088299118,-0.005773481170115989,0.6359492034736363,0.0028093616203456098,0.19750788453841814,0.17441317533783868,-0.05047230862542474,0.00018469011503822344,-0.018077843855705787,-0.09554011568182642,-0.06394592585087709,-0.13860083953722424,-0.02208565611505421,-0.002543812096440089,-0.09225987396791131,0.1170822852817545,0.03455769277408828,0.017828900845759235,0.0036903041563155557,0.009734538835527565,0.02601412341552304,0.027346085723520798,0.025507757764471582,-1.7101289323054088e-17,-1.6275931137375227e-16,-1.1245255257866488e-16,8.455917742403078e-17,-2.4392763043687098e-17,6.566644860385991e-17,4.1734029863433624e-17,-7.534141667070859e-17,-1.7854635487134616e-16,-1.4211990078952594e-16,-1.9282902368726485e-16,-2.0884613149336217e-16,1.4286261074569337e-16,2.582131849391897e-16,3.9906167571588857e-16,2.2009615356365157e-16,-1.499213782253652e-16,-9.551281517245549e-17,-1.40491456751332e-16,3.457694390727097e-16,-3.829625751785929e-16,-7.302692035638728e-16,1.6313308754593592e-16,-2.0844213546374497e-16,1.769841470916346e-17,1.7339272431051434e-16,2.492780219722415e-16,-1.207130955248753e-16,-3.2881871755759924e-16,2.815986067018198e-16,-7.780004149471463e-27,6.57830617599226e-29,-1.777727173435586e-29,-3.339852589103364e-29,-2.1082975845503017e-29,2.4849110211299582e-29,1.5387640490277103e-29,1.19252826953006e-29,-1.4091953445586976e-30
50.49,[M-H+HCOOH]-,8.0,-0.580093359667863,0.6651083319115026,-0.20877490806566668,0.003424528934742487,0.6948217915335718,-0.0021445710082421527,0.45895245960605546,0.07298360590921583,-0.0674894238311249,0.029747886024956732,-0.12194536345881399,-0.1804581726816447,0.5143859742225978,0.5364826714367934,0.16329669788038506,0.03618674511823569,-0.1489786151219115,0.044543998228999244,0.01205491573847646,0.11815855117481225,0.06900091174492869,0.06972033530781786,-0.13745547993566945,0.018210294439659023,-0.0174561507022169,-2.895373742161366e-17,-1.6061310172395842e-16,-1.6732688901466406e-16,8.847361711810267e-17,-1.8638175700266793e-16,-9.468437724292559e-18,-4.775484973582426e-17,5.793931557858514e-17,3.0869129283713083e-17,7.173578106093589e-17,-3.867976365519491e-16,-1.9615868425396567e-16,-9.666142161386141e-17,-2.080024753780157e-17,-8.983032912907431e-17,1.6913088476774573e-16,7.608210821214921e-17,1.440485235194741e-16,-2.6248339239548723e-16,-1.1246907504626026e-16,5.603247303703616e-16,-1.7940604193678261e-16,-6.807940013094788e-16,2.233746414909057e-16,-1.0978465026366307e-16,-3.956467652143716e-17,3.212036215652085e-16,-2.982977240204492e-16,-5.28803726258008e-17,-5.1071377720192256e-17,2.7046937388446986e-27,5.253608367580617e-29,-4.257011539913978e-29,5.003373679983023e-29,7.173691187742481e-29,-5.600482009300441e-30,2.65952181595829e-29,2.408965637954876e-29,-1.6205511729862597e-29
49.67,[M-H+HCOOH]-,0.0,-0.9820619535053099,1.5096701949246183,-0.19401551544713483,-0.9818973132976648,-4.0689704468800265,0.8035315607102411,2.2748951564647766,2.8145166216909834,0.3177507293454308,0.24376314278818084,0.23232698404974156,-0.04463046375303781,0.01923862279292977,-0.014363846328746146,-0.0214589545218004,0.11129300402761186,0.018897721101617585,0.05589433414134014,0.007151357924601622,0.0027830336809805205,-0.00230589853736462,-0.000546990994734856,-0.0006700317986288001,0.0002958065776729944,0.0006742376209517086,-7.175028880594148e-17,-1.2860277689790924e-16,3.88302616894013e-18,5.176299413567282e-18,5.649516456259274e-18,-4.4662246686651936e-18,2.3544786280112896e-18,8.918258216124385e-19,-2.1663762905946605e-19,1.6024760932509742e-18,-9.598017326397628e-20,-9.82327929235699e-19,-1.2928817190254951e-18,1.0966762984794151e-18,3.0353089240014087e-19,-5.833052100879152e-19,5.946399312289936e-19,-1.2677464033665885e-19,5.479106816361238e-20,-5.312428237302182e-21,4.234597420416067e-21,3.1185139787958625e-21,5.0979336530881506e-21,-1.4138619941999033e-21,-1.1463561310749443e-21,-3.926527639836947e-21,-1.6350771106783312e-21,2.484364189105132e-21,7.416044112728393e-23,-9.379749555507532e-22,1.4545434061385734e-31,1.4092304876135576e-32,6.363643144847623e-32,2.2980718072306686e-32,5.634447108356794e-32,5.245954739522508e-32,-8.651006027946136e-33,1.905231275743331e-32,5.9783719378030504e-33
23.89,[M-H]-,9.0,2.571779260102414,0.17846800497051865,-0.4208955479245077,0.8772758582051202,-0.04234289180624736,-0.8200077358453868,-0.0854055153886282,0.4977457617316315,-0.9419115898631292,-0.51818615127098,0.36003561242102927,0.9917376529031771,-0.07817882040993668,0.0614338477873428,-0.030594243015161882,0.005737993412414417,-0.03817825606384921,-2.642710539719634e-05,0.010045091481693188,-0.036412168906250715,0.021540627795291593,0.027827459394033638,-0.09344193229703177,0.00036902956126853533,-0.0011382995598824682,-8.829110504925809e-17,-1.1761064047313157e-16,3.378727082932817e-17,-1.9284753966562135e-17,3.914110340529745e-17,-2.3984338383716544e-17,-3.373854951839516e-17,3.614604512278941e-17,5.65008369252411e-17,9.277023894297778e-17,1.2553041149049545e-16,1.038060712620464e-16,-6.917675682532483e-17,-1.2861601549280482e-16,-1.9286893546647962e-16,-1.5567774198548752e-16,5.88455150129551e-17,-9.110321493796014e-17,-4.97196475952906e-16,-4.972678928468844e-16,-4.1966367359887356e-16,-4.1470808872222834e-16,-2.277604066536963e-17,3.313964655863121e-16,-1.7352030926186842e-16,1.7040860937112652e-16,-3.596260908248207e-17,2.0350486348679357e-16,-1.4650669034122557e-16,-3.3014379918689906e-16,1.9604611639553218e-26,-1.0287616303587025e-28,6.043630214670312e-29,7.784891025882831e-29,1.0611198431141803e-28,5.102089318754192e-29,7.05845976894443e-29,1.762602062859964e-29,-2.2057658117667797e-30
17.59,[M-H+HCOOH]-,5.0,-0.08135920296085933,-1.7753922057060183,-1.0249363804629497,-1.0726254334807686,0.04315610141259643,1.0220113763736716,-0.5676828331497122,0.04783478310926828,-0.2708225544005364,-0.6766117421652456,2.152830722703047,-0.6679213950726196,-0.3257836065141643,0.06036344249266349,0.3646789666850494,0.19429479614556266,-0.0462749961781753,-0.15446942524518398,0.4069623662200616,-0.018609297233903508,0.02788612911226444,-0.14360211082276858,-0.0009829694076185322,0.36313841254226553,-0.30519063430578,-7.17502888059414e-17,-1.2860277689790902e-16,3.883026168939923e-18,5.176299413567752e-18,5.649516456259062e-18,-4.466224668665489e-18,2.3544786280112156e-18,8.91825821612328e-19,-2.1663762905957667e-19,1.6024760932507807e-18,-9.598017326431624e-20,-9.823279292357451e-19,-1.2928817190254029e-18,1.0966762984793598e-18,3.035308924004451e-19,-5.833052100880812e-19,5.946399312290858e-19,-1.2677464033656667e-19,5.479106816381521e-20,-5.3124282371915495e-21,4.2345974203653605e-21,3.118513979017128e-21,5.0979336530881506e-21,-1.41386199425061e-21,-1.1463561309919698e-21,-3.92652763963412e-21,-1.6350771107705251e-21,2.4843641888400745e-21,7.416044106044332e-23,-9.379749556014599e-22,1.240617203212089e-31,-6.931241266256645e-33,-7.055265368570254e-33,1.2597221361273644e-32,-6.316657631892035e-32,-4.5833003144688975e-32,3.575628255885986e-32,3.654646611837044e-33,-1.0338869419904435e-32
48.68,[M-H+HCOOH]-,4.0,1.2682097352472408,0.8083961113876517,-0.2600536906375213,0.11581931503562028,-1.0295836180999756,-0.044388942211844945,-0.40976326911117084,-0.6897089986225224,-0.4740600284702146,-0.5691137804296384,-0.5400464529882182,-0.6022606839520932,-0.01844282082416046,-0.04039824987006056,-0.048630122701340386,-0.2500000761160845,0.285205213632895,0.24642106748437578,0.25489840325554597,0.3691450630362892,-1.0095034905183664,-0.17424127071842543,-0.3399330755638505,0.0035861411463512685,0.013277088064236928,-7.175028880594118e-17,-1.2860277689790872e-16,3.883026168939835e-18,5.17629941356754e-18,5.64951645625909e-18,-4.466224668665249e-18,2.354478628010847e-18,8.918258216124755e-19,-2.16637629059632e-19,1.6024760932509374e-18,-9.598017326446376e-20,-9.823279292357634e-19,-1.2928817190255689e-18,1.0966762984794706e-18,3.035308924006295e-19,-5.833052100877676e-19,5.946399312289199e-19,-1.2677464033647446e-19,5.479106816364927e-20,-5.312428237219208e-21,4.234597420473689e-21,3.1185139784178672e-21,5.097933653090455e-21,-1.4138619943059263e-21,-1.1463561311734765e-21,-3.926527639606462e-21,-1.6350771106921603e-21,2.484364188906915e-21,7.416044101549876e-23,-9.379749558780417e-22,7.762801312676927e-32,-1.7863888492832123e-32,3.404946080994217e-32,8.081846352110498e-32,3.801133909367148e-35,9.935972693306914e-33,3.071316517177695e-32,4.935281999559372e-32,4.813792779443053e-33
16.92,[M-H+HCOOH]-,0.0,1.3819465652753242,-2.6409094507210384,-2.1004002372200135,0.654715984814923,-0.7594932848684298,-0.7716392874762975,0.6479414507165842,-0.5693887793010728,0.07463390202439078,0.024312027357184934,-0.8010821824949929,-0.33666764463517374,0.12636621548892382,0.06556341247267815,0.008830021861560393,0.07523476468814773,0.16574769032495998,-0.06988399365600272,-0.03476141457508019,0.031511048417152486,0.1015735621161234,0.034680594789463795,0.04283453119270427,0.028447600376966357,-0.06639912475291002,-5.901155260652081e-16,1.8811535019744502e-16,-2.5880144682996297e-16,5.088660647139392e-16,4.952579008922843e-16,3.335707419844484e-16,1.388584838634899e-16,3.1935680366596813e-16,-2.387018681009687e-16,8.213817736427883e-17,-2.351797677925509e-17,1.5551200113561517e-17,5.34640785062236e-17,-3.9157714783395486e-18,-2.0468472803092252e-17,1.2279703471942857e-17,2.5232069508685138e-17,1.6990953245556602e-17,-1.4971686057870967e-18,1.667666203160752e-19,6.471318305007766e-20,1.1157804082004432e-19,5.823936687079085e-20,-1.9245067173695463e-20,-5.16841802886829e-20,-9.470207055937806e-20,1.8765528940206242e-20,-1.0694552470314306e-19,-2.6443348680793853e-20,-9.507964609179413e-21,-1.0259960233469092e-31,-3.8828592898126874e-32,9.360635861375689e-33,7.641649620072916e-32,1.0824502710380651e-31,8.172866106349794e-32,1.3896540428901865e-32,1.487828297608599e-32,4.948086983162303e-35
18.02,[M-H]-,4.0,-0.7271871350762629,0.5520176045585088,-0.20589894846154985,-0.017663170485455456,0.3337870489892441,-0.18530355431997883,0.025649175950722903,0.16475984459064982,0.19702099321737984,0.26917691068925886,0.21947398203445953,-0.020890825423812164,-0.04972726988113566,-0.1627222855895067,0.10796739801466648,-0.3578397567292198,-0.15684740653554563,-0.48676969056066016,-0.160961352639557,-0.006889375657222601,-0.07339978260080061,-0.05342845908798458,-0.0656535947522475,-0.005604792022092329,0.01730804040248063,-1.004106234046219e-16,-1.0672584605394845e-16,4.0265213985881975e-17,-2.8480863456600857e-17,1.9503735560559643e-16,-1.1384010065131388e-16,-1.4181075136073055e-16,8.644813650793497e-17,3.1201794013790925e-17,-1.706374364784519e-16,-4.372900266782019e-17,-5.068208217639549e-17,1.7544572092224173e-16,-6.474040788484139e-17,-4.2410552471994224e-17,3.820608658091096e-18,7.906923696914147e-17,4.5950416302115934e-17,-1.4895230833481813e-18,3.141547232011931e-19,5.41427688985531e-20,-5.5131676657349915e-19,-4.1829133065152045e-19,7.793094540630576e-20,7.570816967906633e-21,-2.3186334842939224e-19,-7.440414347908821e-20,-1.404182659064932e-19,1.7670163019958625e-21,-3.29097002712766e-20,1.1229939756750332e-15,1.9989592955871424e-16,4.163109081270975e-17,7.890408440113426e-17,4.858573836976187e-17,-2.643752690087692e-17,5.609244810395386e-17,9.047318944881025e-17,-1.9539318748856505e-17
49.69,[M-H+HCOOH]-,1.0,-0.7271871350762629,0.5520176045585088,-0.20589894846154985,-0.017663170485455456,0.3337870489892441,-0.18530355431997883,0.025649175950722903,0.16475984459064982,0.19702099321737984,0.26917691068925886,0.21947398203445953,-0.020890825423812164,-0.04972726988113566,-0.1627222855895067,0.10796739801466648,-0.3578397567292198,-0.15684740653554563,-0.48676969056066016,-0.160961352639557,-0.006889375657222601,-0.07339978260080061,-0.05342845908798458,-0.0656535947522475,-0.005604792022092329,0.01730804040248063,-1.004106234046219e-16,-1.0672584605394852e-16,4.02652139858829e-17,-2.8480863456601837e-17,1.9503735560559766e-16,-1.1384010065131455e-16,-1.4181075136073213e-16,8.644813650793631e-17,3.120179401379276e-17,-1.706374364784494e-16,-4.372900266781796e-17,-5.0682082176394564e-17,1.7544572092224092e-16,-6.474040788484501e-17,-4.241055247199946e-17,3.820608658086215e-18,7.906923696914411e-17,4.5950416302106314e-17,-1.489523083415325e-18,3.141547235132512e-19,5.4142769449743875e-20,-5.513167670743059e-19,-4.1829132979980504e-19,7.793094767847186e-20,7.57081996470108e-21,-2.3186335164996677e-19,-7.440413473950239e-20,-1.4041825257763523e-19,1.7669891658117607e-21,-3.290977516558848e-20,-4.486461637992809e-16,-2.1160325129240897e-16,1.4280688150207362e-16,5.943227839179775e-16,8.020547292522558e-16,1.5238454800146307e-16,1.366040799522315e-16,1.093069241934667e-16,-1.6721139300665574e-17
