Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
228.62,[M-H+HCOOH]-,0.0,0.005244806859774086,-1.0576882404205306,-1.9052519413832218,-2.2073288109010383,-0.7389532460427437,1.6961531698762973,0.2030563378718648,0.14398669505534265,0.13587124017855326,0.14774531340122948,0.1903639114849488,0.0033565884872448666,0.0021950426200773097,0.004526439669432564,0.005357421478475653,0.005645278824391721
353.93,[M-H+HCOOH]-,5.0,0.5049421655586415,0.17037144408588678,0.08255492650405614,0.34616258530896693,0.5854619647644157,0.4898188238906233,-0.36141070088122934,0.5271146292014747,0.20850765612571398,-0.13880660482961985,0.1106232783182875,-0.01918994370128494,-0.01749934459472269,-0.01206394639768758,0.014379868465197053,0.03302720671454084
286.08,[M-H+HCOOH]-,4.0,0.23835552493057058,0.09534033488129033,-1.032388359001692,-0.11559368775610229,0.5322654603326638,-0.3048389073957616,-0.5083097655139626,-0.35571160939646085,0.180294777844539,-0.08095897608681586,0.011316741647080818,-0.08868869094127509,-0.016577937400607794,0.0029601870378484956,-0.07379503622852111,-0.03680590303192175
308.03,[M-H+HCOOH]-,0.0,-1.8318197640369651,0.9505173831330812,-0.5067049548681581,-0.26263244015328646,0.4897552988999111,0.3365768984685654,-0.25678329291583574,0.15293017636561865,-0.5789195265043416,-0.4756477247505444,-0.42877594795600366,0.012549621581097365,0.0320295044527508,0.026270253162006204,0.008003770544792625,0.02774054175896461
303.37,[M-H]-,4.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
302.17,[M-H+HCOOH]-,1.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
353.71,[M-H+HCOOH]-,8.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591
291.14,[M-H+HCOOH]-,2.0,0.045751688775766595,-0.5637514622178958,-0.882870543426949,-0.09693103026936013,0.12738918633206853,-0.5819223803797935,-0.06198184474653617,-0.21418981927706002,0.0937546368708989,0.06504601099032796,-0.11381514333466855,-0.061537428967913296,0.001940619912051941,0.009876420329282667,-0.08911318001935264,-0.04259955970012683
306.69,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
323.62,[M-H+HCOOH]-,7.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
381.08,[M-H+HCOOH]-,2.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853315,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015302,0.019437476660528717
313.09,[M-H+HCOOH]-,4.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145241,0.3167959579133828,-0.12823207138692336,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.03367079208154049,-0.014930363608391957,0.07197706555317528,0.04143073447655087,-0.04705880717097193,0.012541931075860267,-0.08635158403833591
368.1,[M-H+HCOOH]-,1.0,0.43059154301537056,0.35632047591606814,0.17901138698954444,-0.08475639629879389,0.25033796737196384,0.15991103316956928,-0.458029898185456,-0.15726604272800015,-0.035147406144892854,-0.1193459068827103,0.1816453913344545,-0.04068784563299072,-0.022769210799502244,0.011926910237211482,0.0032628682878162512,0.02523113332873377
365.54,[M-H+HCOOH]-,6.0,0.09660181862751789,0.6098370158056932,0.33395746107363594,-0.3579719111012661,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763884,0.16094982103808714,-0.1123341949956031,0.1102015213733576,0.04482580357981343,0.02291217716389137,-0.05397504046240625,0.027860074866691717,-0.08055792737013073
319.3,[M-H+HCOOH]-,8.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
348.86,[M-H+HCOOH]-,5.0,-0.801072761144462,-0.10055546404096119,0.40570727611442803,0.16285593016982378,-0.6127017026241969,0.02655814085206814,-0.3881873696620737,-0.008072748113809671,0.48250341629591326,-0.12100707149094135,-0.032115661064793626,0.05883016209023993,-0.008214008349972874,-0.08434478325781229,-0.09208143912705109,0.19749273232259923
323.97,[M-H+HCOOH]-,0.0,0.23759014129092765,-0.7136300295102004,0.09462208821319902,1.2468733263315084,0.1730880074163335,1.0523012886262935,0.5030731380882253,-0.3326229951652455,-0.08576680269767556,0.07409163522213764,-0.08369748961893705,-0.42924475416882935,-0.018663986394813363,0.04122480530356496,-0.061133380131699826,-0.09482824156749735
353.97,[M-H]-,0.0,0.6014756341285833,0.7594380095351124,0.06304645966557762,0.005290960323822517,-0.027223302709104287,0.19790851757173233,-0.356011427226582,-0.09425170873587362,0.0015209468276784354,0.4893200655027851,-0.3580034595674656,0.12935795209210288,0.007673210869923841,-0.001167806699374454,0.030042890846538002,0.014975568802721363
344.71,[M-H+HCOOH]-,7.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145242,0.31679595791338283,-0.12823207138692339,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.033670792081540474,-0.014930363608391952,0.07197706555317525,0.04143073447655088,-0.047058807170971925,0.01254193107586026,-0.08635158403833591
300.05,[M-H+HCOOH]-,3.0,-0.09600201752728633,-0.04925478129349266,0.4834752766483789,-0.3393092536145242,0.31679595791338283,-0.12823207138692339,0.6395360517495691,-0.11569247905823814,0.07440968006444708,0.033670792081540474,-0.014930363608391952,0.07197706555317525,0.04143073447655088,-0.047058807170971925,0.01254193107586026,-0.08635158403833591
276.72,[M-H+HCOOH]-,6.0,0.12010231131903769,-0.7497004940480774,-0.9793270039124382,0.3339879513384006,0.46251318372452077,-0.25201458965873946,0.03463735255769037,0.47019085265241467,0.3374096991415055,0.0455853130434182,-0.18483725635083537,-0.04003952703620759,0.007210486116831301,-0.014114436305616462,-0.0779961798419717,-0.03480348631431962
328.61,[M-H+HCOOH]-,1.0,-1.1501212737902582,0.01610549693620304,0.3601228668673002,0.16449334044069636,-0.5782957715692398,0.013429592890040443,-0.49914944703680253,0.2368803675520942,0.05670310480130936,0.10616754737291093,0.07071254603326861,-0.28163180263402804,-0.2961592232588846,-0.29042256782158105,0.07701954254544813,-0.3273178561431216
296.6,[M-H+HCOOH]-,4.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
330.87,[M-H+HCOOH]-,6.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
285.84,[M-H+HCOOH]-,3.0,0.12010231131903769,-0.7497004940480774,-0.9793270039124382,0.3339879513384006,0.46251318372452077,-0.25201458965873946,0.03463735255769037,0.47019085265241467,0.3374096991415055,0.0455853130434182,-0.18483725635083537,-0.04003952703620759,0.007210486116831301,-0.014114436305616462,-0.0779961798419717,-0.03480348631431962
324.28,[M-H+HCOOH]-,7.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
347.57,[M-H]-,2.0,0.6014756341285833,0.7594380095351124,0.06304645966557762,0.005290960323822517,-0.027223302709104287,0.19790851757173233,-0.356011427226582,-0.09425170873587362,0.0015209468276784354,0.4893200655027851,-0.3580034595674656,0.12935795209210288,0.007673210869923841,-0.001167806699374454,0.030042890846538002,0.014975568802721363
329.12,[M-H+HCOOH]-,6.0,0.5049421655586414,0.17037144408588678,0.08255492650405614,0.34616258530896693,0.5854619647644157,0.48981882389062337,-0.36141070088122945,0.5271146292014746,0.20850765612571398,-0.13880660482961987,0.1106232783182875,-0.019189943701284955,-0.017499344594722705,-0.012063946397687592,0.014379868465197062,0.03302720671454084
362.16,[M-H]-,8.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
300.57,[M-H+HCOOH]-,4.0,0.1957840741625707,-0.33359468543466275,0.24243670504977657,-0.30344713787894856,-0.22275027831402963,0.13264279722087624,-0.024471656914819003,0.05845266739737547,-0.43794491164737503,-0.546126348582343,-0.5943157457322588,0.03019408680473953,-0.02906246950717641,-0.0426654404909393,-0.003894565396160857,-0.03284026027526506
332.68,[M-H+HCOOH]-,6.0,-0.801072761144462,-0.10055546404096119,0.40570727611442803,0.16285593016982378,-0.6127017026241969,0.02655814085206814,-0.3881873696620737,-0.008072748113809671,0.48250341629591326,-0.12100707149094135,-0.032115661064793626,0.05883016209023993,-0.008214008349972874,-0.08434478325781229,-0.09208143912705109,0.19749273232259923
300.16,[M-H+HCOOH]-,0.0,-1.3733985947861482,-0.04924777713448818,-0.38140718395411616,0.300859781217689,-0.4540106628614176,-0.18475866267785027,-0.45686676414973887,0.14344037902032555,-0.1393058555573023,0.08677516650719723,0.17977775791026127,0.2096728617824188,-0.2667066609535421,-0.3058088430933457,0.20744107977643694,-0.2827724133591425
298.67,[M-H+HCOOH]-,1.0,-1.7589426464978828,0.3876022243561308,0.4704354090425128,-0.1429828243766406,0.028805887876891773,0.007866444017085542,0.16003162446131577,0.3136950350108135,-0.15319334259052844,0.26253507196908915,-0.012143792729781853,-0.49533445132635673,0.045907315480401896,0.1100813457447903,-0.14589662058388228,0.02967917924257441
365.54,[M-H+HCOOH]-,7.0,0.09660181862751789,0.6098370158056932,0.33395746107363594,-0.3579719111012661,0.721672231913978,0.14885140159710866,0.19320813098214268,-0.25721426917763884,0.16094982103808714,-0.1123341949956031,0.1102015213733576,0.04482580357981343,0.02291217716389137,-0.05397504046240625,0.027860074866691717,-0.08055792737013073
351.05,[M-H]-,7.0,0.6014756341285833,0.7594380095351124,0.06304645966557762,0.005290960323822517,-0.027223302709104287,0.19790851757173233,-0.356011427226582,-0.09425170873587362,0.0015209468276784354,0.4893200655027851,-0.3580034595674656,0.12935795209210288,0.007673210869923841,-0.001167806699374454,0.030042890846538002,0.014975568802721363
357.91,[M-H+HCOOH]-,8.0,0.43059154301537056,0.35632047591606814,0.17901138698954444,-0.08475639629879389,0.25033796737196384,0.15991103316956928,-0.458029898185456,-0.15726604272800015,-0.035147406144892854,-0.1193459068827103,0.1816453913344545,-0.04068784563299072,-0.022769210799502244,0.011926910237211482,0.0032628682878162512,0.02523113332873377
298.71,[M-H+HCOOH]-,6.0,-1.7896161313389687,0.981340747384626,-0.4206124573536471,-0.0252790410863898,0.5579672705853096,0.08676166143322643,-0.24401361341904662,0.07873325635964398,-0.2626621619754998,0.09713770402623177,0.2220533041289603,-0.031181048883271577,0.056841320473084364,0.08777883718159128,-0.00015693956206168236,0.08001827869475864
352.55,[M-H]-,2.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
298.98,[M-H+HCOOH]-,8.0,0.08906100840794819,-0.5540736270839908,-0.5094573087426179,0.5011916835727019,0.3048707994716433,0.014547095338700536,0.12719990277326096,0.5751964307891074,-0.07404144520653819,-0.01219399861818973,0.09455660521353078,0.49926598268852346,0.030471775023278972,-0.020533988378018314,0.1294832619053542,0.07177899283031491
300.59,[M-H+HCOOH]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
271.63,[M-H+HCOOH]-,0.0,0.045751688775766595,-0.5637514622178958,-0.882870543426949,-0.09693103026936009,0.12738918633206855,-0.5819223803797935,-0.06198184474653619,-0.21418981927706002,0.09375463687089891,0.06504601099032796,-0.11381514333466856,-0.06153742896791333,0.00194061991205194,0.009876420329282674,-0.08911318001935264,-0.04259955970012684
316.72,[M-H+HCOOH]-,2.0,0.3123383294038377,-0.48872035301329925,0.23207274207879905,0.36482524279570894,0.18058569076382056,0.21273535090659132,0.08491721988619685,0.6686364193208755,0.12196751515207363,0.007198382247523786,-0.014508606663461834,0.00796131827207683,0.0010192127179367485,-0.0051477131062533975,-0.0009382753256346144,0.027233550046335795
322.07,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205174,-0.15453830662863147,-0.11717243981446276,-0.011701977418029866,-0.01574425260859907,-0.12168754711853318,0.02665908019443341,0.05651350635270514,-0.013536583659628988,-0.004250653486842615,0.018843143528645724,-0.012055275503015299,0.019437476660528724
331.8,[M-H+HCOOH]-,3.0,-1.1350624855323148,0.1529610758486641,0.5606533501985197,-0.11035958463264843,-0.1413674380821826,0.015498509279607463,0.2630506595055252,-0.10802097456344832,0.6786006434788934,-0.11399535960383413,-0.10355953102589044,0.14434381130304408,0.037467379613420504,-0.1502467339574299,-0.06748423254817562,0.09170367162373458
293.59,[M-H]-,2.0,-1.099098270253262,-0.39081841460855365,-0.4732734285725885,1.1812704544826158,-0.4959142772638616,0.6679358230038795,0.07225123142701878,-1.102772151131699,0.07876013808755222,-0.073506199382041,0.007760667856723902,0.11292875406578091,0.0015553548426193852,-0.053358540119759136,-0.021855006702127647,0.11997638349274489
275.95,[M-H+HCOOH]-,0.0,0.045751688775766595,-0.5637514622178958,-0.882870543426949,-0.09693103026936009,0.12738918633206855,-0.5819223803797935,-0.06198184474653619,-0.21418981927706002,0.09375463687089891,0.06504601099032796,-0.11381514333466856,-0.06153742896791333,0.00194061991205194,0.009876420329282674,-0.08911318001935264,-0.04259955970012684
307.43,[M-H+HCOOH]-,7.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205177,-0.1545383066286315,-0.11717243981446276,-0.011701977418029853,-0.015744252608599102,-0.1216875471185331,0.026659080194433398,0.05651350635270509,-0.013536583659629023,-0.004250653486842608,0.018843143528645735,-0.012055275503015337,0.019437476660528728
329.46,[M-H+HCOOH]-,2.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205174,-0.15453830662863147,-0.11717243981446272,-0.011701977418029828,-0.01574425260859909,-0.12168754711853308,0.026659080194433384,0.0565135063527051,-0.013536583659629032,-0.004250653486842614,0.018843143528645735,-0.012055275503015335,0.019437476660528745
355.36,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.32852920256428736,-0.06609373881205174,-0.15453830662863147,-0.11717243981446275,-0.011701977418029842,-0.01574425260859909,-0.12168754711853308,0.026659080194433388,0.0565135063527051,-0.013536583659629044,-0.004250653486842629,0.01884314352864573,-0.012055275503015314,0.01943747666052873
297.74,[M-H]-,2.0,0.014312820295037974,-0.7789833035808915,-0.6469079626082178,1.383239767108501,0.29737311612415623,0.8541130330584027,0.5453558209752896,-0.42606298369701373,-0.28177576305628715,0.054699254356424046,0.025367722258055458,0.062059910247617506,0.010788575910528805,0.025838530031799794,0.06928815709928886,-0.05028279878351844
289.96,[M-H+HCOOH]-,8.0,0.04575168877576649,-0.5637514622178956,-0.8828705434269493,-0.09693103026936015,0.12738918633206853,-0.5819223803797934,-0.061981844746536126,-0.21418981927705985,0.09375463687089881,0.06504601099032795,-0.11381514333466859,-0.06153742896791329,0.0019406199120519374,0.009876420329282617,-0.08911318001935284,-0.042599559700126896
358.85,[M-H]-,4.0,0.31233832940383777,-0.48872035301329925,0.23207274207879908,0.3648252427957089,0.18058569076382044,0.21273535090659143,0.08491721988619677,0.6686364193208754,0.12196751515207355,0.007198382247523827,-0.014508606663461885,0.00796131827207681,0.0010192127179367758,-0.005147713106253453,-0.0009382753256346918,0.02723355004633577
306.03,[M-H]-,7.0,0.6464766602364388,1.4188455609241306,-1.0936286659082084,0.3997727696835427,-0.6578472107268155,-0.22510692540444568,0.43091233583593896,0.1558571919535639,-0.12967061442012337,-0.18107727714453706,0.19579738689280735,0.23152083090190012,0.004937977222408091,0.013816727641755868,-0.12445229776884172,-0.042765752200766775
357.31,[M-H+HCOOH]-,6.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205172,-0.15453830662863147,-0.11717243981446276,-0.01170197741802986,-0.015744252608599095,-0.1216875471185331,0.026659080194433384,0.056513506352705106,-0.01353658365962905,-0.004250653486842611,0.018843143528645738,-0.012055275503015363,0.019437476660528724
360.72,[M-H+HCOOH]-,1.0,0.43059154301537056,0.35632047591606814,0.1790113869895444,-0.08475639629879395,0.25033796737196373,0.15991103316956923,-0.458029898185456,-0.15726604272800024,-0.03514740614489288,-0.11934590688271023,0.1816453913344545,-0.040687845632990716,-0.02276921079950225,0.011926910237211466,0.0032628682878162764,0.025231133328733807
328.83,[M-H+HCOOH]-,4.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205172,-0.15453830662863147,-0.11717243981446275,-0.011701977418029858,-0.015744252608599102,-0.1216875471185331,0.026659080194433398,0.05651350635270512,-0.013536583659629047,-0.004250653486842609,0.018843143528645735,-0.01205527550301537,0.01943747666052873
276.69,[M-H+HCOOH]-,7.0,-1.9822199674937722,0.32224895028543954,-0.2710946417789042,-0.00661638359964755,0.15309099658471434,-0.19032181155080538,0.2023143073483798,0.22025504647904512,-0.3492023029491403,0.24314269110337555,0.09692141914721075,-0.004029786909909617,0.07535987778574399,0.0946950704730255,-0.01547508335289362,0.07422462202655349
356.82,[M-H+HCOOH]-,1.0,0.43059154301537056,0.35632047591606814,0.1790113869895444,-0.08475639629879395,0.25033796737196373,0.15991103316956923,-0.458029898185456,-0.15726604272800024,-0.03514740614489287,-0.11934590688271024,0.18164539133445454,-0.040687845632990716,-0.022769210799502247,0.01192691023721148,0.0032628682878162742,0.025231133328733786
278.98,[M-H+HCOOH]-,5.0,0.23835552493057086,0.09534033488128993,-1.032388359001692,-0.11559368775610214,0.5322654603326638,-0.30483890739576147,-0.5083097655139626,-0.3557116093964607,0.18029477784453912,-0.08095897608681579,0.011316741647080922,-0.0886886909412752,-0.016577937400607493,0.0029601870378483924,-0.073795036228521,-0.036805903031921786
322.39,[M-H]-,6.0,0.8697539812323287,1.4841988349948223,-0.3520986150867914,0.2634063289065503,-0.7821323194346387,-0.026918669836554797,0.38862965294887547,0.24929718048533278,0.06633834593848854,-0.16168489627882343,0.08673217501581461,-0.2597838335145466,-0.024514585082934526,0.029203002913520893,-0.2548738349998305,-0.08731119498474577
