Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-1.1543302092543153,-0.6571318386798237,2.4420784099316784,0.7418865472254683,1.3279812695293827,0.034630086104063436,-0.4498904013870696,0.8050001371292408,-0.19433789685720326,-0.06487777875255044,0.4118735825899316,-0.702608874599599,0.2985137680543968,-0.9868523155508448,0.3180379053532357,-0.5324478770313642,-0.16263702019438406,-0.2516246932206222,-0.32215080395730294,0.3361080660876652,-0.07403925469867907,0.338748254902747,-0.35566955152516555,0.011106999963046068,-0.13494143421111301,0.02642470700726932,-0.03466971408860295,-0.330237844166511,-0.06738184474060023,-0.03401393459521205,-0.0012521998632868373,0.015940533729895456
318.86,[M-H]-,5.0,1.4682727849393078,0.6743524561459309,0.17241509661624063,-0.6289248454188251,0.013961351885742084,-0.3668365140548736,0.43808480714530534,-0.1466716036624534,-0.03825720303005111,-0.5612993014801143,0.4653797733218994,-0.1531219534934669,0.21558375071037192,0.9454989310102653,0.14064585765376056,0.21429952552377518,-0.010077220248450425,0.6016659428116558,-0.04943248414133365,-0.06842378055397194,-0.13143107345265184,-0.192619805648884,0.09551428104990092,0.052976047702631986,-0.302840750748234,0.13980103273018263,0.0027093000440107195,-0.11577067256024107,-0.10698984942992079,-0.03450812852295187,-0.10399778386359596,0.12902787355117382
300.45,[M-H+HCOOH]-,9.0,1.0465562124828927,-0.00039768208147127943,-0.618169670245465,-1.7425491641734838,0.36681939026163873,-0.02140056110532799,0.8395644902582411,0.02991089763610142,0.1424555170795482,0.4674302029929443,-1.0449621169777255,-0.026777735646855042,0.029450095400068668,-0.879495490991362,0.031224260727783948,-0.3643835771393351,0.5064590919959919,-0.6675364898311107,-0.35982341725937894,0.2640930577779403,0.19951387378315277,0.040562813641749816,0.009028147502771712,0.004251325951284208,0.16415943868647742,-0.2470992132633906,0.09785724087856848,-0.17329451519611733,-0.2542850354172879,0.10788247989962531,-0.1789803906000379,-0.06614315734789993
324.4,[M-H+HCOOH]-,7.0,1.1730420723895143,-0.1598860679158176,-1.138907538998057,-1.769544882392874,0.5417163808082661,0.0768696699949858,0.9540608929646763,0.10372566785072326,0.18550612062382937,-0.07696185345649506,-0.29655345297732966,-0.13456127214283742,0.1368415969887739,0.2823995788916857,0.36561434873762516,0.0711592099829371,0.27409367354302017,0.33013882093184105,-0.4115314122038053,0.2680813695611732,0.8474472718391484,-0.2855928545921351,0.5522070537525622,0.017949523979072634,0.12207631757129646,-0.12123756452152415,0.19664856377227363,-0.04198385231096508,-0.06880141968393537,-0.11216121162140971,-0.03054809534620824,0.0012801815649622786
356.51,[M-H+HCOOH]-,3.0,1.0699469323503281,1.299217872210477,-0.5729303726641386,2.112380169954078,-1.5076298709175613,1.5432578242634292,0.345417626906246,0.6413334950203424,-0.28491499216827326,0.6451791537159494,-0.5691441035515332,0.010167671719644621,0.41498574231176116,0.14095308772592982,0.5779382504691566,0.10032712960283031,-0.0050458628699768466,-0.1515196366148304,0.5404057396018745,0.011489528827004575,-0.014632587604193692,0.07434475361787567,0.061013042295564535,0.05709293991092996,0.00465018734211738,-0.11685243442714377,0.03363520040695482,-0.0346090812099622,-0.07235520138373801,-0.04480389895345176,0.02735185932602783,-0.05614717380586608
388.73,[M-H]-,5.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839059,-0.0791502464681051,0.06276014575088965,-0.022871777071594428,0.10893098257426942,0.041511476523830304,0.18791755666193416,0.1250155987061726,-0.20252947542955252,-0.10701248663700445,0.06689113058200075,-0.08446547507994645,-0.03386058778145346,0.00600493486150963,-0.03478999296136761,-0.07431984492911907,-0.019290204085614812,0.030871258526816173,-0.05449625042726615,-0.05238242340295858,-0.030859414157376842,0.040345486628243825,0.028476976170385873,0.09626976114123309,0.0019707815368222572,0.020380947027876642
301.95,[M-H+HCOOH]-,1.0,-1.3345345518081095,-3.2346674948653495,0.4810587267160475,-0.4432063171453762,-0.20842542603018588,1.0493173394268127,-0.45914049771895854,-1.6676433137223898,-0.3542588762369457,0.08752699599739977,0.029580443618206685,0.5832166274137118,-0.3491663051725533,0.7888762931440627,-0.29407079037185657,-0.06852261705120592,0.8024492498200788,-1.085722833180935,0.2988179705332116,-0.320618069937081,0.48242416423331785,0.13616717671776774,-0.08325751300188108,0.06347378356907271,0.05502764538499773,0.07491236558001581,-0.147748585214533,0.20617148643074268,0.06565727282994666,0.030757863802020852,-0.06820048409908687,-0.17897155182991048
351.29,[M-H+HCOOH]-,4.0,0.9805822784782053,1.4206887101655292,0.027598718808363846,1.2527488078972846,1.148755105561404,-0.09998350660515443,-0.24160968861778687,0.060077139502115386,-0.08818388017865056,1.0641693844870577,0.6350122786969022,-0.3019379168931559,-0.12096459492533704,-0.40766514322657893,0.27930955601999435,-0.3771908271881313,-0.16243884011807064,0.03020501418880155,0.7522267443253005,-0.22897050506546857,-0.029458234877941723,-0.4679314331534864,0.31575718831852095,0.17873259527883578,0.07292135087662302,-0.25468665755658076,-0.19210774259339142,-0.11259659675210405,0.06896634190222956,0.19861451335890196,-0.021723671945226793,-0.13097204727819273
370.73,[M-H+HCOOH]-,9.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839059,-0.0791502464681051,0.06276014575088965,-0.022871777071594455,0.10893098257426942,0.04151147652383032,0.18791755666193435,0.12501559870617268,-0.20252947542955252,-0.10701248663700452,0.06689113058200052,-0.08446547507994646,-0.033860587781453746,0.006004934861509922,-0.03478999296136778,-0.07431984492911904,-0.019290204085614562,0.03087125852681621,-0.054496250427266274,-0.05238242340295857,-0.030859414157376988,0.040345486628243825,0.028476976170385925,0.09626976114123294,0.0019707815368222243,0.020380947027876347
228.62,[M-H+HCOOH]-,0.0,-1.2258914468348914,-2.9461982343593505,0.9976508261133149,-1.789940004531791,0.9504868076805014,0.59978663292214,2.3593910476787916,3.6926175465239313,-0.026356904650413477,0.8665952788067955,0.7276050744045102,2.270201057909315,-0.685778393176528,0.4231555475655326,-0.4104311823940131,-0.17271406817371113,-0.33006560401363755,0.05327432747658531,0.11363235329840476,-0.07486378529768502,-0.11434560662751474,0.03802875516680378,-0.16205859118833887,0.02385352822376675,0.013430486580944938,-0.014588943408908425,-0.012494600663679332,0.08323902487465124,0.026377245153225124,0.00513031806617651,-0.0034420275473835277,-0.015410828617394314
372.78,[M-H]-,9.0,0.7678038235974993,1.792714789149113,0.39632800856742056,0.1843305052110712,1.2222585650297022,-0.11883501926312788,-1.2515737262097755,0.09043391254015454,0.006040299999837398,-0.0254514724781989,0.0666936532488283,0.7020208960523157,0.10894853400059418,-0.3394902927529538,0.1745647127654126,0.793323166703034,0.2695160046720517,-0.021676405306672485,-0.017313487914858944,-0.03611635034079168,0.05188953890160883,0.032375768875169554,-0.037245498045686554,-0.037839188687471985,0.05441736878742787,-0.026616026828664822,-0.20565558606722664,0.042934894690351215,-0.05318757654199705,-0.16795198793043206,0.0418407973068268,0.06140363403070169
353.93,[M-H+HCOOH]-,5.0,1.139632151107087,1.461617025778374,0.42443856908690775,-0.007807201400192158,0.7314083326090227,-0.3345012384278005,-0.4846348299731258,0.2063445163465676,0.13094947368039891,-0.15620254534566871,-0.16414210268225254,-0.46095648693093366,0.10390134858101456,0.410648496068676,-1.0387730326411038,-0.04560896056414176,-0.5336364644769992,-0.251697050296178,0.17148253857791998,-0.26424421677983795,-0.20667277319693175,0.5981449724747133,0.25361692982691253,0.40469490954067017,1.298123985874854,-0.1531976044797299,0.5162148071007366,-0.09041854414343,0.004027783476557379,-0.12455790439419491,0.03424922421604481,0.25320460338958434
286.08,[M-H+HCOOH]-,4.0,0.7331976568505518,0.10971083764969701,-0.6824735200178264,-0.7159507593853105,2.1595392013359604,0.5772413335737102,0.5203978539248654,0.16819510963747958,-0.3132324782153186,-0.5435257582354591,-0.764094829082879,-0.48275954145127525,0.14239842925009707,-0.08816967889421508,0.21601047569221699,-0.3644767563606198,-0.3008533028962999,0.0001715408071831315,0.16658819172118317,-0.19508260893994445,-0.6524260965701643,0.04957716716543795,0.6178738728904201,0.6775342686385072,-0.009471947324737664,0.7883166835971787,-0.32869671549321583,0.3298781274708021,0.0704781659855247,-0.061472211303094354,0.0057812442154152,-0.07759196258474947
308.03,[M-H+HCOOH]-,0.0,-0.08066564556514406,-1.8893273849193608,-1.6256451664705431,3.1845876682232785,1.5668406037216527,-0.8943033053175303,0.38817558684608927,-0.34875404362368057,0.05882466372605671,-0.18591093655146304,-0.12679932710427727,0.7053090677937892,-0.4018442836324778,-0.4748931786029702,-0.06352013817378704,-0.3710390602200969,0.18635896044502498,-0.024098129347128693,-0.4123248193058289,0.3995967568283461,0.18821240809661802,-0.04699425066990865,0.41378013692637466,0.2123565603353629,0.04651506383055832,-0.1494145990523387,0.07261857181747974,-0.31005846197785464,-0.21109972814203434,-0.03995777687020549,-0.3840302016285571,-0.004859805086320339
303.37,[M-H]-,4.0,-0.6789211082128267,-3.4700035135479403,-0.02475079801141881,-0.48087446125509764,-0.5039660824103707,-0.2527252861630203,-0.9631730198761442,0.39750997473505495,-0.13518835887320457,0.20571327643493692,0.31690110193039994,-0.4232028706735098,0.36675050836983886,-0.01914734286298402,-0.06903743502224685,0.15149501235855292,0.12792930055631782,0.020927793740580396,0.10277954688367118,-0.1442750458486997,-0.007688164950713348,0.11577657268086075,0.26604485888235085,-0.07195549988692049,-0.08221376699185534,-0.04209754622559688,0.03594653809728242,0.14907577622048468,0.03126797210870072,-0.04071098103468976,-0.2191732864276177,-0.015645587302011023
302.17,[M-H+HCOOH]-,1.0,-0.8391920096924017,-1.1052966228951069,2.4583251458353934,0.07785566666174114,-0.5418097895887015,-0.6147202964255949,0.18437995822507,0.9678341029673941,-0.04830313130319427,-0.07646600045376795,0.5131764007025317,-0.8773483264801217,0.6163701761104813,-0.6789005737693038,0.29586631823956167,-0.12155273384179606,0.04403724178258658,0.13988813406925305,-0.09869066220400581,-0.10671088330488157,0.22013930388534764,0.3722712252701142,-0.3230630429963051,-0.010475349060479238,0.031210308906981187,0.07538965272898812,0.01899275972474496,0.06924918810159915,0.014975319786758836,-0.22386369590343214,0.11792167269625918,-0.07905224635852252
291.14,[M-H+HCOOH]-,2.0,-2.086220230417857,-0.794943174840641,3.4487847447963778,0.050701451429070704,-0.45791360079437676,0.778724194633392,1.1180874977819484,-1.9161505336760694,0.3200476142001171,0.26783046880692085,-0.5919685447239882,0.7657875056058258,-0.16094888047761,-0.30304283568277657,-0.11923359742182697,0.0764032521257761,-0.5509514952574788,0.0794259118021327,-0.024136435495367047,-0.9930142755127687,0.5511774809414154,0.23635535159617363,0.21336997863688223,0.09397984189624489,-0.18312876701603628,0.13782897803881422,-0.05793134058936685,-0.26727299878675354,-0.050661335359611065,0.041924931439136406,0.021576610573378122,0.09593174227275318
306.69,[M-H+HCOOH]-,3.0,1.3678290994200284,0.9313120626739413,0.59308365486968,-0.60902628095528,-0.3628226631440207,-0.5729154540020922,0.11252713953036364,-0.11895685710286111,-0.07276724499857216,0.006365909363685456,-0.08509265307324514,-0.11552358543047667,0.15150300152695192,-0.1342877106994511,-0.10126759494037298,-0.14804844758953042,0.17466837682454833,-0.06049747392023123,-0.007342708923492778,-0.35260303386639624,-0.5255133415301518,0.02365349443879581,-0.41931382497621933,0.003859638246874927,-0.09018172308521305,-0.19683306548405394,0.019624403196941313,0.13508185642877624,-0.10500976770697361,-0.0299100860910537,-0.24479064489401592,0.04305425304231099
323.62,[M-H+HCOOH]-,7.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839059,-0.0791502464681051,0.06276014575088965,-0.022871777071594455,0.10893098257426942,0.04151147652383031,0.18791755666193435,0.12501559870617265,-0.2025294754295526,-0.10701248663700459,0.0668911305820006,-0.08446547507994663,-0.03386058778145347,0.006004934861509728,-0.034789992961367665,-0.07431984492911903,-0.019290204085614694,0.030871258526816256,-0.054496250427266274,-0.05238242340295859,-0.03085941415737692,0.040345486628243846,0.028476976170385842,0.09626976114123305,0.0019707815368223795,0.020380947027876437
381.08,[M-H+HCOOH]-,2.0,1.4336666338527388,1.1066056789817977,0.5504127796282512,-0.4619177551597862,-0.44424435112280014,-0.6972732242042987,0.04314104070839059,-0.0791502464681051,0.06276014575088965,-0.022871777071594455,0.10893098257426942,0.04151147652383031,0.18791755666193435,0.12501559870617265,-0.2025294754295526,-0.10701248663700459,0.0668911305820006,-0.08446547507994663,-0.03386058778145347,0.006004934861509727,-0.034789992961367665,-0.07431984492911903,-0.019290204085614694,0.030871258526816246,-0.05449625042726626,-0.05238242340295864,-0.030859414157376884,0.04034548662824386,0.02847697617038602,0.09626976114123305,0.0019707815368222676,0.020380947027876538
313.09,[M-H+HCOOH]-,4.0,1.1423032951546266,-1.0194161005508586,-2.1646468337029936,-0.049182482617875015,-0.279660972851403,-0.3581099314533382,-0.008536309878810069,-0.9829905345929506,0.5694514688901041,1.6891274437240629,0.7108055923307605,0.009398805797995367,0.2010628264164808,0.5587261983700487,0.42788233822563093,0.16492169976549503,-0.8743268873454382,-0.12368211281358568,0.17857407097385136,0.45332312606454817,0.22938860383089663,0.10493263995489731,-0.6143240368914895,0.0442581323156561,0.28464935093685995,0.560408320251305,-0.2278556023888531,-0.2437587981884276,-0.2560693651459487,-0.19958628232700062,-0.270566605670735,0.1634335582927265
368.1,[M-H+HCOOH]-,1.0,0.9142727402445597,-0.8693925006217552,-1.5268254534874084,-0.11301176603235295,1.3491021425625218,0.24520809635215662,-1.6875385083439012,-0.4041566553699809,-0.12799333844370375,0.21137116312239318,-0.04490010830055881,0.44977194828864103,0.035219490746115974,0.06656132049468974,0.0796639440006718,-0.7366432616163463,-0.7855398314537732,0.4475595280090325,0.09645811221636594,0.17572696603614155,0.3751287159220548,0.014832630797598561,0.13310447291831679,-0.023013324268277385,-0.13438660149601134,-0.13101067793691118,0.005963943653278879,-0.02218450573290659,0.15634487003336384,0.17637128721951378,0.21767365367081967,-0.10669599652212895
365.54,[M-H+HCOOH]-,6.0,1.055784483851261,1.708394399177118,-0.0935848655945301,1.513248570257384,0.07648521202990466,1.3256677858408583,-0.10866922492158126,0.10321943966629725,0.5496213341115,1.2643355581509474,0.42789978588896793,-0.6791290808319216,-0.958540641580494,0.017344495563166456,-0.5173177451753922,-0.25553783047344253,0.4491215219330621,0.3107358402913081,-0.22341277689730327,-0.10794516601747607,-0.015802457349537398,0.0978046266941152,0.11915173393038393,-0.3404370151991074,0.03735031838232771,-0.030710274202627865,-0.3577053958437216,0.07249078484162594,-0.07649499515275221,-0.19598538118972347,0.05788379950651637,0.107856980072742
348.86,[M-H+HCOOH]-,5.0,1.1106202722971439,1.2457397958886578,-0.07325797474987857,1.21622668485257,-1.5087614261458073,1.5244124644857664,-0.34798742636917673,0.8091773188638842,-0.4219793211315409,-0.46171203335277056,-1.088686076029505,0.3854229078361463,0.5773483400144794,0.29575306914695804,0.31465575711017285,-0.15297719868085227,-0.1668857006511977,-0.15300938377161563,-0.08205424479671086,0.12657785190653797,0.05886214024396898,0.17656626138540515,0.06315944018441122,-0.08819964858600957,-0.10575627042194312,0.00987900370412913,0.04642014355399389,0.11309452291795126,-0.05687489193035114,0.02602394830174943,-0.03415491604504418,0.019319829369718763
323.97,[M-H+HCOOH]-,0.0,1.4243673952818185,1.1070598729991126,0.42890138898314706,-0.31183369201395744,-0.8909738703131157,-0.7631938454339886,-0.07407605023903532,0.17385232950541768,0.15537353242028,-0.6305832516834297,-0.14433598496863842,-0.26590590656738305,-1.714779153268484,-0.05976926596089439,0.43263200267725255,0.21638194488516801,-0.49951070522572444,-0.3889596157731701,0.0784321323994224,0.149551607950668,0.10311816967106902,-0.10363824373496393,-0.09844498950394531,0.33503335203684415,-0.1411169976331451,-0.11396311800143172,0.01605068717636577,0.021567768830785965,-0.049543802762839526,0.008026483200032804,0.15286323216828407,0.36671945780483106
353.97,[M-H]-,0.0,0.7678038235974993,1.792714789149113,0.39632800856742056,0.1843305052110712,1.2222585650297022,-0.11883501926312788,-1.2515737262097755,0.09043391254015454,0.006040299999837398,-0.0254514724781989,0.0666936532488283,0.7020208960523157,0.10894853400059418,-0.3394902927529538,0.1745647127654126,0.793323166703034,0.2695160046720517,-0.021676405306672492,-0.01731348791485894,-0.03611635034079171,0.05188953890160879,0.03237576887516964,-0.03724549804568659,-0.03783918868747195,0.05441736878742779,-0.026616026828664777,-0.2056555860672266,0.042934894690351465,-0.05318757654199705,-0.1679519879304321,0.04184079730682675,0.061403634030701704
344.71,[M-H+HCOOH]-,7.0,1.3929932939059244,1.1600837553036172,0.050740381713990826,0.43423572994172205,-0.4431127958945523,-0.6784278644266363,0.7365460939838141,-0.24699407031164705,0.1998244747141574,1.0840194099971254,0.6284729550522419,-0.3337437595926717,0.025554958959216112,-0.029784382714855288,0.060753017929431496,0.14629184164667772,0.22873096836322146,-0.08297572792316112,0.5885993966171319,-0.10908338821802363,-0.10828472080953032,-0.1765413526966487,-0.021436601974461574,0.17616384702375582,0.05591020733679425,-0.17911386153423128,-0.043644357304416175,-0.1073581174996697,0.012996666716998721,0.0254419138860315,0.063477556907894,-0.055086056147708215
300.05,[M-H+HCOOH]-,3.0,1.061160376996457,-0.25986885487317923,-1.5682151946999183,-0.9774986125937092,0.5618037966923666,0.220723502143618,1.6072847045681697,-0.19932527372302683,0.17229157761310632,1.0161118067830244,0.08297767036517367,-0.7996048417137905,-0.013900181222163051,-0.08880852549722623,0.6970214861982924,0.35709341044005605,0.446442803762961,0.3505144555509678,0.4308299856110617,-0.3406130488702863,0.01734721158996967,-0.20465004806891302,-0.061207825692396446,0.07584107952601137,0.08650208210623164,-0.1143766584845603,0.01878699729388923,0.06692558526554816,0.09678383328762072,-0.17087660398234902,0.2578109117530778,-0.013236028772757103
276.72,[M-H+HCOOH]-,6.0,-1.2487020592188731,-3.45005584940478,0.6195530672539142,-0.46077965966558776,-0.25064471028038077,0.9417484293557965,-0.584907721006052,-1.0789062642251224,0.07410586273408247,0.3204506203347927,-0.14111682043866436,0.42693805985336,-0.20065446394908867,0.48507977510041583,-0.3874006581182819,0.3047098904920567,0.5253626611119118,-0.4876875908339013,0.2726012834915269,0.830570795454612,-0.5781004527967085,-0.32271299761508043,0.28858480619775007,-0.18845484277764415,0.048019399927779455,-0.14681431021532218,0.0804337045672546,-0.08045521391491842,0.22090878932841312,-0.17500122839189824,0.29378160994474734,0.028204688470979837
328.61,[M-H+HCOOH]-,1.0,1.4214777690503235,0.674276181228498,0.14446073115037714,0.6136486303427279,-0.7216953292296165,-0.9770728981036777,0.10824917100378126,0.3363411865079221,-0.2974317539608607,-0.6071568845891665,-0.7405997254389481,0.43866836470139176,0.32575383316471157,0.09405207255820493,0.4016300505215984,-0.674447072606746,-0.19115023944832638,-0.15613297919541033,0.3297995803367652,-0.19081709919482465,0.004872867961296534,-0.41521950034503524,0.08204153248261163,-0.86380419487717,0.32581222187311665,0.34484524232057007,0.08263578498877709,-0.10278942028440828,0.12217825455067247,-0.18115517347519394,-0.050965657293077546,0.3362153461294433
296.6,[M-H+HCOOH]-,4.0,1.260846221239568,-1.3052910717915234,-1.4610129153403513,-1.078633369783409,-0.16134407091465447,-0.20887849126711922,-0.6399966269203278,-0.7510344758185,0.024487625699643,0.26045887506774057,-0.24546306759273373,0.26093104363481834,0.14532448949568663,0.1851387716007897,-0.03763071360071118,-0.25419655373406325,-0.28659277672993266,0.3583467870567857,-0.04065135663384259,-0.06299388584431889,-0.19442111857831762,0.40419605062235087,-0.6041129382652703,-0.05259369280329864,-0.18708321769378644,-0.19988852399565696,0.20491114629657262,0.07779034332006023,-0.0331115490292265,-0.12298115948564345,0.05611345609310216,-0.008136699377209978
330.87,[M-H+HCOOH]-,6.0,1.4682727849393078,0.6743524561459309,0.17241509661624063,-0.6289248454188251,0.013961351885742082,-0.3668365140548736,0.43808480714530534,-0.14667160366245338,-0.038257203030050986,-0.5612993014801143,0.46537977332189945,-0.15312195349346694,0.2155837507103719,0.9454989310102656,0.1406458576537605,0.21429952552377518,-0.010077220248450409,0.6016659428116559,-0.04943248414133385,-0.06842378055397196,-0.13143107345265195,-0.1926198056488839,0.09551428104990098,0.05297604770263201,-0.3028407507482342,0.13980103273018266,0.0027093000440106866,-0.11577067256024097,-0.10698984942992083,-0.034508128522951986,-0.10399778386359601,0.12902787355117384
