Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.04,[M-H]-,1.0,-54.98605146322664,16.585924508317913,4.173796278991307,3.610679156583504,-0.8818947305715924,-1.185144636844263,0.4451098357437597,0.9536519035915331,-1.1944376652847333,-0.25718777332792225,-0.9676166120156137,-0.04145755567118012,-0.14282667642071073,0.20866551252966548,0.20512961023033602,-0.33677944486731853
14.4,[M-H]-,5.0,22.14418887204501,-11.803245592917728,-6.239570140324158,0.78766542247162,1.5944640706653552,-2.27231369488922,0.18196938783220995,-0.4036686806640046,-0.5047188338583896,0.19593915836436074,0.18720495208770332,0.2316862803188675,-0.050464656730077745,-0.022703201818698976,0.1352399966003901,0.0922895273529415
50.83,[M-H+HCOOH]-,9.0,-78.41720879722952,-4.786824887754883,2.9584219256472073,-1.7080818334286196,-1.8194132178539313,-0.7770933936539284,-0.23001229400873324,1.4349015008101487,-0.39841996038375804,0.08478936920769536,-0.10143482561417025,0.11181543788305218,-0.06305004863919667,-0.2234775253259387,-0.08923014895308438,-0.2811020816508942
19.44,[M-H+HCOOH]-,7.0,-10.241134418428556,-8.194598370398413,-0.9877080148804422,-0.24088382697241065,-1.3752991498976048,0.1286894437131168,-0.2162820869834477,-0.1839135330206339,-0.14669476782329113,0.5885618796941732,-0.046592849621828365,-0.21957728264866314,-0.07589464088741839,-0.22922723594158934,0.12180295783673584,-0.15108673351578794
14.9,[M-H+HCOOH]-,3.0,70.92206020817365,-11.250594100742278,-2.5875775894091224,-0.10188339034875143,0.4771021209320521,-1.4899525849308528,2.0241431841706476,-0.11479438454172723,1.475382009645293,0.24745225038007818,-0.492936979322007,0.1061797292102646,0.057206445074708547,0.16422236909591814,-0.2271374001681891,-0.06195484831651408
17.81,[M-H]-,5.0,175.54160234478613,-12.383905110982068,2.058299621035976,-0.2852853829926479,-0.6743664068630307,0.8750133751517021,-2.5617194896903652,-0.056937920601387526,-0.02624921183684456,-0.17310493965636212,-0.017921637244221838,-0.19948707434800647,0.050607733230837254,-0.029756434603817748,-0.10159455570704108,-0.14084647169716127
45.71,[M-H+HCOOH]-,1.0,-74.49638089057002,-4.612243092875737,4.602662733467585,-1.6534170870076101,-1.8149702369195166,-2.0540563411004436,-1.2501496728648749,-1.8832521854744309,0.27011668261087657,-1.315521278341591,0.7001257739406621,0.09964501184975709,-0.17892254871783925,0.3208030899745549,0.10972084329168176,0.018235595157527554
39.89,[M-H+HCOOH]-,4.0,61.94124601000137,14.684037666245578,6.2869662133319775,3.6010881283507676,-1.4450972199037326,0.3205692481718165,0.7643064217654651,0.4906155386335986,-0.7080161696587969,0.7670608451338562,-0.39958839649427125,-0.004365547009756302,-0.3216037121604191,0.15840016493506123,0.14746866071960887,-0.09187484764931934
17.73,[M-H+HCOOH]-,9.0,141.31744776014582,-14.203548283569766,-3.1050131553058997,0.5050480141227838,2.176329720667718,-2.074200965765094,-2.71883596153182,-0.018945701448637685,-0.7321002257717538,-1.207117830691415,0.007650040748366914,0.07081076318293415,-0.1706022339269027,-0.17573499093348574,-0.35860324929154447,0.05258271967043395
50.49,[M-H+HCOOH]-,8.0,-78.78133364167667,-4.657658002460018,3.1420696005038637,-1.816175635659816,-1.8833390599094737,-0.8040893395495033,0.20820348567584746,1.339160427968153,-0.44169409080736105,0.32889619834790296,0.037301994851080655,0.08813283488097148,-0.20048378486261875,-0.34322971461658075,-0.1490182350841012,-0.0728619960950526
23.89,[M-H]-,9.0,156.56874014087788,20.781284117191355,-2.8348715124537844,-2.2738379261127584,0.7840597804074161,-0.2708219309661185,0.495799435702146,-0.28996759967579505,-0.7735061255450908,-0.04793557882624676,-0.4189432558178944,-0.3660499048596184,-0.23366181448573417,-0.21727456635867623,-0.2210433705825681,0.33423700718564625
17.59,[M-H+HCOOH]-,5.0,69.28170337248426,12.939721774513384,-3.567779191164948,6.540791066172418,7.168065115799329,4.363689023422256,0.910878086996871,0.5446445986870968,-0.25493174839696275,0.060560848491681155,0.692234238481659,-0.6885824707297855,0.4209491485084903,-0.12140630361695744,-0.268016668666672,-0.14244364445139593
48.68,[M-H+HCOOH]-,4.0,-105.10879631717465,17.479957653352017,-0.11082923893312197,5.181509184119899,-1.2895140077753304,-0.551092601239134,0.855208075657654,-0.7369898262083688,-1.1952615221092853,0.32526360960490874,-0.2507365929841776,-0.0691051166633265,0.15794904253084346,0.26992833549749695,-0.18541359177121933,0.3402856722860167
18.02,[M-H]-,4.0,-42.176411376089305,-10.016513693182272,-6.78604768239264,1.1610761454879572,0.2281173575947338,-1.1390828955888228,-0.745911542574888,-0.9162407034767236,-0.41970950273959595,-0.1564873650985653,-0.30629412749042273,-0.04351547234253729,0.2545406545694111,-0.175079646357256,0.10452397803246676,0.0009149197859152674
49.69,[M-H+HCOOH]-,1.0,-61.88082922516711,-6.806038105698452,0.016393520805574425,-1.1182238456363478,-0.16816786748562096,-2.1280398706129735,-0.2711704637866651,1.1114882376361144,-0.7770369127014972,-0.3188626054011718,-0.16139095782926796,0.12905969709299506,0.08707277401028571,-0.1555873886072427,0.00861853700359769,-0.0404389281591025
22.05,[M-H+HCOOH]-,8.0,106.40457523558503,-9.349483642394974,4.061678182913693,-1.199239383373228,-1.7566833603524963,0.8834391344665501,-0.634533555286203,0.2645739168093663,0.0019984119848858698,0.7887650675942796,0.32388348791179733,-0.08679352624272427,-0.05158647254028278,0.10353038870807077,0.1077820857815628,0.007229625738701636
57.32,[M-H+HCOOH]-,2.0,-146.41395970321992,-1.520455599021187,7.628802021865579,-3.3529115960586293,-1.346696065355564,-3.5473029135594687,-0.47850125204436855,0.15725518435813704,0.1927257526802778,-0.7959383936941663,0.7900203637798231,-0.7082699546253801,-0.22155682831515888,-0.05987971217478205,-0.1760968830899935,0.09190342524048002
47.89,[M-H+HCOOH]-,3.0,-63.305410719679095,-6.166996733098015,1.0954943945500604,-1.4907160004933933,-0.5578091435955237,-1.9756021583412626,0.7704218440499885,1.2631256504366168,-0.611113545914726,0.35135392295876167,0.24700858489370855,0.3287397311013593,0.07426792478732482,0.10942584437070063,-0.028828402180399646,0.15806807643743867
45.53,[M-H+HCOOH]-,7.0,-12.24495215029646,-6.4522866644321635,3.307109911318644,-1.6021983047484627,-1.6437542390459823,-0.4572167191897204,-0.002016807939959791,0.9785860931613273,-0.25312910920960685,0.5539341142772728,0.2207660648017056,0.1640320966544947,0.022287231521563765,0.015212941437887637,0.00574040456907936,0.02662921966052534
20.67,[M-H+HCOOH]-,2.0,176.5111439772322,-12.552868270548004,1.5702599631652514,-0.014483829623874088,-0.91399411415675,1.260317999676833,-2.8197508685415067,-0.4288167582645793,0.006172389971580785,-0.211726049128127,0.0014753324426348352,-0.27890560337432335,0.04292603105138346,0.012216163186376468,-0.19248834241633825,-0.09152497968574705
8.45,[M-H+HCOOH]-,4.0,7.734929878458469,-9.672588343674585,-3.693563301179339,0.7536462997873308,-1.4346899052057134,0.7541178296488517,-0.10802855744248915,-1.3095424573139738,0.08923950786995125,0.9410054193172777,0.15983118007587302,-0.07728361283019712,0.0999598474669788,-0.036481721993148204,0.10455298755878725,0.15028027555257847
26.71,[M-H+HCOOH]-,1.0,84.83382073236562,12.36910505514538,0.24963066219864788,6.220681022554937,-1.1189593603654084,1.0124478063510034,-1.2040099911295947,-1.5761574471230024,-0.8179102460517308,-0.6057919463600542,-0.7375167553004316,0.7187520516897905,0.11646019218313876,0.028126144532794488,-0.08463695248498433,0.08800692748667986
46.14,[M-H+HCOOH]-,6.0,64.69457745266807,16.25907877931428,9.063557109694152,2.6564398791044628,-0.15077882711470716,-2.495746056411356,2.0108962791072518,0.058950770328412075,0.6379679882782104,-0.29249469480108853,0.3557775974665771,-0.07806086387305279,0.33123029877739796,-0.31478217741975195,0.2187846178399919,0.11365639578716072
53.06,[M-H+HCOOH]-,8.0,-60.941819219441555,-6.922309843365789,0.5486674362318973,-1.061065877295561,0.4072694023455579,-3.4297543968505764,-0.9850079596840615,-1.5712400546277836,0.48434843079931383,-0.6335070065216073,1.0133831242794276,-0.6441554124138589,-0.44524788762350564,-0.056979849960725346,-0.14367078674944686,0.027069407650096
38.77,[M-H+HCOOH]-,5.0,71.28538018923301,-11.378705729999407,-2.7743342208668773,0.0018302794424077473,0.5415799312548973,-1.4652233992696915,1.5972220243782116,-0.023967008379609207,1.5123266676352503,0.008426604382654454,-0.6318279486028221,0.12390641766712658,0.16549926779611662,0.2332405638735986,-0.19653468022500192,-0.23713601229410272
24.91,[M-H+HCOOH]-,7.0,54.95501835277333,-8.901588900687035,2.200474044418805,-1.20304385340866,-0.7016629546394519,-0.6822987179230896,0.09824218655278792,0.6663941377228965,-0.2670213578800063,0.6548265443008915,0.3676919491450295,0.182785880402486,-0.12891996090429306,-0.01275341754693889,0.0933516523263062,0.08540268997951692
19.87,[M-H+HCOOH]-,3.0,-60.89671745330517,-7.663360414975633,-2.9420515909222513,-0.03462167161001924,-0.8935824818674752,-0.7442199812452817,0.4073286676891403,-0.27010825241474057,-0.34928137875152493,0.5864870770659962,0.06036333534926733,-0.08710562438587974,-0.19028163878937127,-0.33904755010162185,-0.011915937997322198,0.0574844873529725
46.17,[M-H+HCOOH]-,6.0,-127.62316980131153,-4.508669380013002,2.417154541440437,-2.3195771016405575,5.740487313443066,2.2451258905636085,-0.29079860494638005,-1.1006540996127772,0.12914231043256247,0.4523698248564638,-0.22615351343308332,-0.0950537377938205,0.22920421994249096,0.06603331891990434,-0.15574527089343546,0.2460638823325207
1.61,[M-H+HCOOH]-,1.0,36.859379198131585,-13.834371950951464,-11.062839748741913,2.2198860476032465,1.9470904094601806,-0.4367050389538636,2.2462205089589338,1.8617958123652898,-0.41799391343628806,-1.2109105630638897,0.2554656929203729,0.10162916968097288,-0.1353423459802333,0.5334576827454722,0.39776807093117206,0.04937542511268889
10.21,[M-H+HCOOH]-,4.0,-43.830546643096284,-9.361640409809809,-5.595068179345896,0.7249998162967762,-0.053642891254738964,-1.1368842268122183,0.25531313161726304,-0.6829809009965447,-0.2997384800665143,0.4524077334914996,0.1318561372507981,0.12109046923111313,0.2612778297874127,0.1866606341836716,0.008198807532548999,0.235983769587512
16.3,[M-H+HCOOH]-,6.0,23.245146542346475,-11.857668316732509,-6.536810445193119,1.0828484690978848,1.1304075262556748,-1.6322622869479675,-0.32882143964992666,-0.8121058751068081,-0.3721155975462745,0.16151848208535066,0.17092557988191745,0.13563265631253146,0.013103043482888401,0.02991717172119698,0.02631854252517743,0.12125316262208795
57.06,[M-H+HCOOH]-,3.0,-146.32482310809235,-1.5103740636371412,8.716289619987615,-4.3251198841110075,5.223050294722245,1.6243370960885166,-0.27261411485811227,0.7442514762781913,-0.11364714527589917,0.1863540289770735,-0.19291130780845586,0.061903484783013794,0.11547465315868218,-0.016830633267590357,-0.24840256513946227,0.082391229275946
48.61,[M-H+HCOOH]-,7.0,-9.972828074136084,-7.355161638337627,1.6498802168639253,-0.9919519867773455,-1.274278677369061,-0.43278107285547757,-1.2686226144737696,0.621030263568373,-0.4696927225721776,-0.271914654225223,-0.27486300998030827,-0.1470361379914128,0.13189412044597182,-0.1382468723614759,0.026763328436648522,-0.200870400095863
19.05,[M-H]-,2.0,71.31473834010735,47.63401248690119,-7.283916847923704,-17.395089706486885,-2.6973512909048143,1.9634505759231442,2.8129331800218518,-2.063197712491446,-1.2849154221596,-0.13852862165127428,1.1399133233142504,0.2834749734318996,0.26529867279714403,0.20907193299301352,-0.07787242285772374,-0.49289663233981607
55.1,[M-H+HCOOH]-,6.0,-53.946685041595686,16.475889820454327,5.786012115935025,2.713850917259904,6.225074314159285,2.6187740045276686,-0.06433755794074367,-1.2325464318803911,-0.22657909713996466,0.36599401559996025,-0.771155998100524,-0.009409673396990885,-0.3809074450639223,0.3710331151147914,-0.01638528890101631,-0.2688346116948286
30.57,[M-H]-,9.0,4.714295383250583,-8.463073275594251,1.0405717066858844,-1.1635559856623716,0.664145416543924,-3.2322046196404752,0.06742074934005865,-1.2413912839311696,0.8513720879504576,0.011347634113503932,0.8848992564582102,-0.2666247189246904,-0.021614772396163728,0.1861291866956854,0.31478982586878856,-0.032517612323822415
22.54,[M-H]-,8.0,123.82919038686704,-11.854106819158055,0.29882016682270107,-0.3446505620680971,0.3284895887784315,-0.6963473470525526,-1.4371695396645108,0.23697652492903634,-0.33074076937622154,-0.13151310622525766,0.15871165738118675,0.06371090844300137,-0.05293772706631293,0.05118146659273743,-0.03276271334295151,-0.05676010058008939
21.29,[M-H+HCOOH]-,4.0,-60.532839612539604,-7.792449571617782,-3.1260162609308693,0.07333784940872164,-0.8298052785709935,-0.7172211268041141,-0.029385701795744623,-0.1754182867985401,-0.30640525406145913,0.34290151452260076,-0.07785418152813942,-0.06382593871397829,-0.05360891750951787,-0.21911244657451556,0.04715299474424113,-0.14948321016723956
16.01,[M-H+HCOOH]-,6.0,20.391415667334144,-10.88278479915365,-4.646731082062401,0.14331551836393328,1.2352784460364172,-2.595236404032533,2.050314907871429,0.018978990088843958,1.257179808508341,-0.20703365174231286,-0.5896280653769924,0.21113949866061044,0.1214202891188328,0.27044219070518805,-0.358731868536374,-0.04647802348138672
17.07,[M-H+HCOOH]-,1.0,-52.267003547297826,-5.892938918244479,-1.6061732506646267,1.0322898272339747,-5.9640803805371485,6.55706910852526,0.9536011527335225,0.8335752714976027,0.614702896110287,-0.25563568883262233,-0.1292163599883465,-0.8679715609229322,-0.07422610530381776,0.06367906926206493,0.021831259799884827,0.00892366313212491
46.14,[M-H+HCOOH]-,7.0,64.85163688700246,16.641067510021973,8.883846114369101,2.8205125319886433,-0.28901937212505807,-2.2825126857120495,2.232969922266607,-0.0251185732976319,0.613409879532218,-0.1697671680082421,0.37392445792468154,-0.1353240644128545,0.3159361493638896,-0.24474941327234132,0.16560412649905537,0.27331110448684437
37.23,[M-H]-,7.0,89.52341292919915,24.079922790717045,-2.0519732362450642,-2.6124558336870405,-0.6746693835651117,0.5200623198044501,1.2825295816527074,-0.3717956157808404,-0.5546519064782391,0.48132138239131256,-0.3897682014759639,-0.34236055227491896,-0.2378433909286186,-0.17494147079845615,-0.2411442326842712,0.4846049465180307
45.37,[M-H+HCOOH]-,8.0,65.05807446481532,16.12982010123003,8.877942478938433,2.7630278990671857,-0.08745910497933376,-2.4690654457440497,1.5721755927026517,0.15187566674411085,0.6800956456672298,-0.5373441029437501,0.22673981952421182,-0.05866058563747021,0.49943943647524913,-0.16203836873014532,0.25022960570884334,-0.03995998119524618
52.61,[M-H+HCOOH]-,9.0,-79.17556336156284,-3.7725040231003057,8.031298994558213,-3.9465443703522807,5.957526146519661,1.6153897954576524,-0.6763772083103625,0.44463632252981516,-0.036191122683426,0.1241538319652067,-0.1170595140257729,0.12353659204451273,0.003540977834181307,-0.025916726706583113,-0.12706460477381937,0.01926927797555462
16.36,[M-H+HCOOH]-,6.0,-54.277507333876855,21.41688166090676,-1.624498180870118,8.340398681842908,-3.8826611957623816,5.246031444872153,-0.8724677967799933,0.8626885784604116,0.4379221609397264,0.03243266914363736,1.967140921383727,0.7789604289962733,0.10606760585377527,-0.10029611090106108,-0.348032206063104,-0.35822299299329236
25.43,[M-H]-,2.0,106.02840298569285,-9.507275978485046,3.96809914339671,-1.298981031425451,-1.2720917974524681,0.3477616833975949,-0.7046200806782594,0.6258711296851363,-0.06988943964681611,0.5893722485845831,0.21925269369342587,-0.0015560121873177937,-0.022077363791359595,0.04847209476996938,0.16607663507525458,-0.11189241056145138
45.86,[M-H+HCOOH]-,8.0,-74.42501106284601,-4.597276760054554,5.709341945117591,-2.6186929784414823,4.7491470129168905,3.0656652996406772,-1.0332880222187288,-1.4307362185125976,-0.02695001477340338,-0.3801225652321733,-0.28166802768239796,0.8864485319984302,0.11798117660457706,0.35310122430882734,0.04549852026116286,0.06802367012773562
19.42,[M-H+HCOOH]-,5.0,-59.00693878665233,-7.882524409038905,-3.614525812843413,0.48118253347477513,-1.5270505003466814,0.21728826045268926,-0.4050811474059758,-0.8255627492713554,-0.17949332540976237,0.38056226632884604,-0.3098053652891137,-0.2015665933379184,0.30258819481117477,-0.11441841901279642,0.23834964238214487,-0.12135950458477995
20.75,[M-H+HCOOH]-,2.0,3.6512087779757403,-9.127925611637517,-1.0484943275202905,-1.022600211710125,5.652608329326036,3.8308596982027994,2.213879884318557,1.6236348884120912,-0.058406356232940486,-0.3772677093134861,0.605112515864099,0.07440340114195089,-0.14594759859812662,0.004628312820946359,0.22919606612048213,0.07186308146113582
43.68,[M-H+HCOOH]-,3.0,3.6468885057756326,-8.593895659597008,0.22380335311983385,-1.1598631761105733,0.553454837502851,-2.3941277316417855,0.4113504946093923,1.2175823467565106,-0.617647580850696,0.15996349033874535,0.2755423857241183,0.4172087214097488,-0.10318584531719197,0.018321204962567048,0.07156997422198438,0.018074897254811824
18.62,[M-H+HCOOH]-,3.0,2.6382386369553594,-8.724935615551187,-1.324920659743873,-0.7880180035808635,-0.10428149546425641,-1.8178026018660491,2.975596119985338,0.4314361727605288,1.4209023927192443,0.5000064054772353,-0.4825176055099692,0.18166367871250047,-0.018112065963779286,0.11960921331528826,-0.18990697436286177,-0.09484058946985782
14.84,[M-H]-,2.0,-36.67376411053101,-8.042551355890504,-3.270058773361798,0.5036876512133005,-2.224067712359138,0.30725301063128,1.9130677397186961,-1.6624591474518207,1.3569236309896697,-0.2649262603291848,-1.15736871660479,0.4442244188903423,-0.39872235755112617,-0.7304115296603587,-0.06941302606390863,-0.4109782073184744
20.75,[M-H+HCOOH]-,9.0,0.9026568801571182,-4.717291033105919,5.8511007842283025,-0.7090945173651968,-6.8438240583397745,5.049279462609931,-0.9446891017821771,-2.1609588566804896,-0.06819891770035459,0.42089198322985705,-0.5969467712831555,-0.25885976781213255,0.31375101528196514,-0.025515358032737565,0.2633133618913795,0.4095874419292644
23.11,[M-H+HCOOH]-,7.0,-42.89846530399346,-10.069610769302512,-6.698468788254608,0.9639806450975277,0.6885352146942407,-1.7383120249834838,-0.4732762998044559,-0.6693303743010107,-0.5844539109349354,-0.2018079451216501,-0.27910058413446964,-0.03123567581609405,0.10725531718785707,-0.2807319021486645,0.11783169544705611,-0.012177739864906268
36.47,[M-H+HCOOH]-,2.0,4.582704957891532,-8.594791258035263,0.029585677809868156,-0.9112553453048764,0.07493646640944886,-1.7703820148701939,0.022363083691057366,0.8029727309324839,-0.5057226130203745,0.17676953119693095,0.2696895937492397,0.30560182629779087,-0.030260584663076854,0.08156421516027115,-0.004123282804506013,0.0748238896920709
52.93,[M-H+HCOOH]-,9.0,-128.4483222977945,-4.492167320316154,0.6504194072058417,-1.3318559466270916,-1.2379608971076608,-1.643812414393179,-0.23372590049251896,1.2991764041615939,-0.6766142690434768,-0.2932453819254222,-0.10417829899564154,0.13124778302559637,0.1261419948179678,-0.08112674958759235,-0.3861921426411834,0.07543302286810524
28.03,[M-H+HCOOH]-,3.0,55.31877133156498,-9.02977015335079,2.014167380123147,-1.0992873633006932,-0.6368833045389315,-0.6576270392012036,-0.33120298054469943,0.7584911887468765,-0.22963946022557516,0.4143664582922783,0.22769976038645848,0.20065790195962396,-0.02012699028819566,0.05573778103640404,0.12360970748094179,-0.0903343806899628
15.3,[M-H]-,2.0,-36.10122351988899,-8.268448813831565,-2.761476289338317,0.15910796528077312,3.3582131740277443,5.99132064121491,1.7267645128991431,-0.48252240510714045,-0.11976234427373389,-0.7460785495872602,0.1198928499621564,0.3578182005523803,-0.4261113820730276,-0.7260954371647592,0.5484070899682153,-0.1343518362104402
53.63,[M-H+HCOOH]-,8.0,-129.1815110555767,-4.496908235877767,0.8055690062548146,-1.541864323926011,-0.8914821437517408,-2.144221193681024,0.18263625043136733,1.4477965147816052,-0.8689931688869528,-0.2584848443764206,-0.23654189062145034,0.0799105103882813,0.18010964891693668,-0.16256594869563612,-0.1282838265361982,0.03415574239405411
14.96,[M-H]-,4.0,124.48334514176213,-12.330431552754918,-0.972045218094775,-0.046238213508781996,5.0351800789811785,6.030580415687569,-0.08406305262135738,0.38305684087284747,0.3484455150001705,-0.7116589742561098,0.4150640642185004,-0.3263287290706187,-0.0036517081446790635,0.007500422839158799,-0.019088577315995947,0.09587872934774724
49.6,[M-H]-,7.0,-55.2131783517885,28.955640191998025,-4.923114515183493,-2.340875015068395,0.265709522263025,-0.5750046624764268,-2.8304979096380176,1.3118986622693467,0.4742437520894615,-0.8010152752818804,-1.3363028242260524,-0.8078031834468113,0.5877651256304218,-0.06523604510960476,-0.17175697248818833,-0.4055700864150688
25.35,[M-H+HCOOH]-,6.0,107.78963150383328,-9.684480186390447,3.3878105761736643,-0.8259769280451927,-1.8466455726320392,1.2313786901137123,-1.6125856587146274,0.14309163224056481,0.104088209233703,0.3722288952134403,0.09158895072925162,-0.12509145821373505,0.07562693295338137,0.0431591471552003,-0.011412280383315604,-0.12259552529922109
44.34,[M-H+HCOOH]-,1.0,81.69119203561392,14.05576237626064,5.816276117645128,3.3913524514597806,1.6734800198108974,-3.8702530927761694,1.3792995509497505,0.045787529558323825,0.3549803228823738,-1.037967063725378,0.238791807978175,0.06440884442168217,0.3967171376989698,-0.2617917675662856,0.12660957053606578,0.06255443416316876
13.52,[M-H]-,9.0,-37.07438114375584,14.45248221827259,-1.3324596215586189,5.532566854552999,-0.8276528064953999,-0.1361387413781143,0.9574834000349041,-0.9079876937645762,-0.7710508915941497,0.5948522246744467,-0.5840581865103657,-0.013833757099407365,-0.06409879744480958,0.20394876315234892,0.1857743039919014,-0.12704756546913984
21.05,[M-H+HCOOH]-,9.0,-56.910145912669826,-7.703129439809822,-2.4464040211154368,0.2674267089459191,-1.3587013702168746,-0.6262071854793474,-0.7606261045461654,-0.7874658377070456,-0.720752001185852,-0.803271072621294,-0.31143887074239535,0.8701626019586441,0.2956015181285969,0.1867621116766022,0.21283462909079884,0.0003343029871542094
43.23,[M-H+HCOOH]-,4.0,38.48154378948335,-6.8929550771049115,5.179640027435547,-1.7851351900045433,-2.392724429017381,0.6993115655298117,0.030047956786260297,0.8754758081028325,0.030364645174850935,0.9769115129664906,0.23228823422304887,0.05449439788429991,0.055853856986904656,0.09317304608955926,0.2208185311467831,-0.13449192303702331
17.37,[M-H+HCOOH]-,7.0,-103.62258526162914,-5.574608532056911,-3.6072868666744684,1.051797475552033,-4.728425353624206,4.830850977506042,1.4771474455443097,1.2684954284815004,0.1917313072319534,-0.642602122769809,-0.07938053749585204,-0.7473060078417884,-0.04662429273206896,0.1387497644857117,-0.22006558916059768,0.3005343766044162
33.52,[M-H+HCOOH]-,1.0,78.92844834186201,12.483254569394957,3.046295430534814,4.334191704156962,0.38019714017636985,-1.0563863765969435,0.13706041102286926,0.47734199614985184,-0.9856059602657127,0.015459058663169224,-0.5119122088372727,0.13521467515431512,-0.2533479256213656,0.20899593796259958,0.05737858644308101,-0.1427420942686489
21.44,[M-H+HCOOH]-,5.0,-113.53203264874988,19.62216023904737,-6.867071658492783,8.269720738070776,0.934684769986938,-1.1015967504466144,-1.5375800066426657,-0.5851924087173159,0.4621275573846524,1.2214411358787665,1.2828562029429766,0.44714632058200326,-0.08827405472173634,-0.10096050912052446,-0.4514262754588696,0.015599583968762726
27.96,[M-H]-,6.0,11.457965334503648,29.08336412347182,-6.477362055895411,-1.887596967388583,1.0383599180011547,-0.5296175357687818,-3.2664505684347716,1.1971688711890547,1.5843878947535157,-0.14883301375099664,-0.2615154004101466,0.33061024253847554,-0.06309495512365439,0.13063175656839282,0.2333755171720534,0.16563988686912295
25.33,[M-H]-,6.0,105.55018615921787,21.295813923261317,-4.580447498888412,-2.1587936103265157,1.3626529538840697,-1.2911272814673878,1.2030462269388769,-0.22045185299015152,-0.9526349384220945,-0.05010100415127425,-0.32770152555191545,-0.17694221408444372,-0.36162667343672034,-0.226366055303383,-0.20189978905245273,0.36297065597367756
