Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-2.2262941772521674,1.056863068711184,0.10814897424014137,1.0922285473649227,1.1986935102820657,0.2563746092493397,-1.949037021983212,0.41354873126199443,0.13738260250654621,0.6117279345727391,-0.7539033995077651,0.19570860581896463,-0.1573981072068724,-0.17814393694702646,-0.3557969434689934,-0.32612604078802765,-0.3310641494674341,0.03450227372476908,0.22910889370052814,-0.08378806299698964,-0.09317701580499418,-0.03570636015703694,0.16354232647501457,0.13946312869678298,0.13619145216796552,0.08355539100598207,-0.04713036955039075,-0.023298021940039212,0.19485868344785945,0.20709329610141153,-0.04057648063859206,0.13011938078021573,0.2266852417142463,0.16859068081215983,0.0041334697116295295,-0.1457864262682874,-0.028973136471082753,0.06900766870404225,0.01982996035823172,0.0303891219166059,0.07799286039620845,0.0022080825833567124,-0.0007874798123951588,0.06152153638940694,0.11663661471424608,-5.319173972678912e-06,0.05194659326559577,-0.05680371680404948,0.0036944059228258795,0.007515942590916973,-0.012225766227786879,0.04868392989190483,1.1448174415945729e-15,-4.668092454983138e-16,-5.240286767342309e-16,-8.782259816339909e-16,5.297308127164008e-16,-2.0162250579973592e-16,6.312300512449134e-16,6.875153440009538e-16,-2.091864744733583e-16,3.8016371740664997e-16,-1.0687852188183738e-15,1.0657019738167019e-16
367.09,[M-H+HCOOH]-,2.0,-2.2262941772521674,1.0568630687111842,0.1081489742401414,1.0922285473649227,1.1986935102820657,0.25637460924934,-1.9490370219832132,0.4135487312619938,0.13738260250654188,0.6117279345727401,-0.7539033995077663,0.1957086058189656,-0.15739810720687125,-0.17814393694702518,-0.3557969434689936,-0.3261260407880285,-0.3310641494674341,0.03450227372477055,0.22910889370052884,-0.08378806299698997,-0.09317701580499445,-0.03570636015703709,0.1635423264750145,0.1394631286967839,0.13619145216796494,0.08355539100598211,-0.04713036955039033,-0.023298021940039156,0.1948586834478597,0.20709329610141167,-0.040576480638592094,0.13011938078021548,0.22668524171424634,0.1685906808121599,0.004133469711629268,-0.14578642626828775,-0.02897313647108254,0.06900766870404214,0.019829960358231733,0.03038912191660607,0.07799286039620842,0.0022080825833566448,-0.00078747981239504,0.061521536389407015,0.11663661471424605,-5.319173972643362e-06,0.05194659326559583,-0.056803716804049234,0.0036944059228259064,0.007515942590917108,-0.01222576622778689,0.04868392989190479,-2.641401656625109e-16,4.981330894137642e-16,1.0106606272195862e-16,-1.3919785871491634e-17,-6.058270990232848e-17,6.295672219647716e-16,4.684131880555779e-17,5.143627867572712e-16,1.6936102550043932e-16,2.4105872228881873e-16,-3.559302141863795e-16,2.1169810578143688e-16
306.95,[M-H]-,1.0,-0.13587625536454484,2.8411365199072844,0.9423959954981724,1.9028874052650708,-3.567225904567622,0.6659353921471046,0.3912042639844584,-0.6152149264623396,0.381165821986492,-2.446687021614686,0.1765630790912145,0.8743946638058625,0.35824141558426753,-1.2777812874900267,1.5702271016892904,-0.7160783688613439,-0.22798246761880248,1.1399069302385132,-0.12517382327594404,1.248627108046365,0.35328191123969066,0.4318639141803662,0.21114949506092537,-0.18999587710968274,0.1691505088749318,0.04713716920549775,-0.24498234981106612,-0.16570878162442976,-0.28729718979704677,0.1022975661133827,-0.20213893217957193,-0.044500871317714234,-0.2158242215822755,0.09594542093064584,-0.20382004531361764,0.10889340521073194,0.11135195138155148,-0.11993061132874208,-0.05968648124570951,-0.20312834359293686,0.052291577903181376,0.05772692025177281,0.04500503265116387,-0.18170782341248012,-0.027099493443959188,0.11329709054653986,0.01579292350284192,0.0330134766493652,0.0873917706372921,-0.11699144593593751,0.02798381820269889,-0.08793616054982527,-2.7344899875265986e-16,5.288279472587882e-16,-1.7310703939065886e-15,8.600719122229542e-16,6.767546296361727e-16,7.980211458037845e-16,7.732373613204355e-16,3.1899790137087315e-16,-3.187517456312315e-16,1.7583468631824294e-16,9.87882158869095e-18,1.0629259491647722e-16
318.86,[M-H]-,5.0,-2.1981587168360703,0.0067972799166004655,-2.6534525616806377,-0.03829478369835593,1.4038341163506955,-0.9777222178428113,-0.18913024463827016,0.31745258143960603,0.9246085285146448,0.3222583961157954,-0.47623921641530886,1.1123543871962371,-0.1406747490882461,-0.06661956644694877,-0.7246839663059511,-0.8423869550570559,0.8548184381662006,0.007183898413305173,-0.29960091584894416,0.14385930108400016,0.30477747017583406,0.5349929375802712,0.5510437195518829,0.2549226220208531,-0.449259878791195,-0.3212093783378585,-0.30201108491775536,0.5184994290665887,0.00541321896720008,0.4557706154649886,0.03968832956350036,0.0791764000339105,0.5469886310519539,-0.3526844029671295,0.46175026761258664,0.12454503285659257,-0.23776302092423654,0.18723885330322854,-0.15368765736286577,0.14358872441409185,0.1354502173870747,0.09276353174685265,0.04965190691462476,-0.19510330434847045,-0.03795509239396129,-0.017879531418291444,-0.11125240114346344,0.06295018649233622,0.07455996491934853,0.05257793758156075,0.05995607204538321,-0.05985383144288828,-3.9308765157123404e-16,3.922566965764037e-16,2.240154638440277e-16,-8.70416148689885e-18,1.890308586775076e-16,1.158584606623272e-16,-1.1043666584339491e-16,-4.791051624352662e-17,6.826424625703702e-16,2.7268255420020214e-16,2.2730929702393966e-17,3.8814084103187106e-16
300.45,[M-H+HCOOH]-,9.0,-2.3984514746317065,-0.3402861045287316,-3.0508230692727887,-0.4956837921762841,1.0029685984720973,-1.2817670008758444,-0.10354983602024913,-0.21507722553276193,-0.12914070642070188,-0.09104194571013974,0.32649728817498486,0.3056015496062677,-0.1991548017097681,0.7346488278080601,-1.087347693034322,-1.094945588575612,0.9109039141510921,-0.49047781022078096,-0.3031225330043772,-0.11945465644195577,0.055439203984157304,0.21826269810807403,0.12264497212102866,0.0572449668965076,-0.2887896880893471,-0.1802762062400404,-0.5458588739767372,-0.22450569611891424,0.0592196578131374,-0.0226289477699511,-0.22066621832435718,0.14984137846396145,-0.25542309320563006,0.4036455932991353,-0.51173082714254,-0.20961541726246796,0.3108920917637316,0.14200610849190565,-0.004159626654448051,0.02096081292042089,-0.09820005117960492,-0.06661418848127232,0.003555269778198341,0.10178544312216765,-0.009274884461052868,-0.025207213780563693,0.027007599882615044,0.03720838472776417,-0.08627679980189544,0.05916520950568395,-0.04780040926186607,-0.05760230726103809,-6.132468414947617e-16,-2.0752332734998282e-16,-6.749859129593233e-17,1.0237564684264043e-15,-3.6763315975685936e-16,-3.6912540364232e-16,-7.902050693001734e-17,2.0933228170836928e-16,7.488269301983187e-16,-4.269648087755523e-16,-6.019058468402365e-17,-6.925942836599348e-16
324.4,[M-H+HCOOH]-,7.0,-2.4026941096963004,-0.2675683059871302,-2.8438382633150474,-0.43719382324707523,0.9002352790055452,-1.2037983264418959,-0.3117697913270008,-0.37015337537377646,-0.3039241816012274,-0.14729579393917303,0.5262053036137703,0.16893847963648395,-0.2993278173092678,0.7852283770145909,-1.208650873240715,-1.07619131468469,1.1813708592800913,-0.6903852408873595,-0.09491725425044086,-0.300755655489317,0.24002005792394115,0.12682159188552902,0.5540888406610303,0.3045003130970884,0.07172988022200176,0.6128486706523761,0.17605658004778454,-0.16972507114047025,-0.01840008726669376,-0.13953253334119117,0.47249588950376387,-0.0919850024606273,-0.5590677177779441,0.22032660947312135,0.2659290020143052,0.5476348990597606,-0.05482595589380307,-0.520611460975362,-0.2645880102070894,-0.24143836172799077,0.3325017687043348,0.30467620704436355,-0.18634208005632788,0.17812691408243628,0.10150785669370045,0.027418159648040296,0.012905519906016258,-0.04366086163193786,0.017730945137657945,-0.003030839324642294,0.0032461214218768098,0.01846502256933603,2.9528607587115145e-16,-3.500140606830684e-18,1.283288063305979e-16,9.261586303378978e-17,-2.345770129869336e-17,-5.368725888035638e-16,6.40830779508781e-16,-6.927174946467507e-17,-2.0006699187828725e-16,-1.0241567918332853e-16,-5.940483749961421e-16,1.6487807562920103e-16
356.51,[M-H+HCOOH]-,3.0,-0.5143395662585184,-0.10786288060404116,3.5922202558866387,-1.962005927430707,4.921394218416922,3.191464355109449,2.5521087549739128,-3.178063163980363,1.5193586173986795,0.2518107670707671,-0.08919357104516343,-0.44473409255401153,-0.011747052800779707,0.48167889259430996,1.069348304209818,0.18476237423832056,-0.5959743682532064,0.20101036065419553,-0.0631871290946195,0.005160306190679365,0.22898794471555986,-0.3207405040563766,-0.5586785152204587,-0.34397614110513464,0.3006772129586066,0.2704846817112663,-0.13802675248071067,0.05049913337106617,0.03451665316958693,-0.13638476943523703,0.2075628609943439,-0.42643746064135124,0.10023696814211966,0.32281692558079633,0.06705077343836226,-0.01977628711745136,-0.08845323076907978,-0.11619720448395547,-0.12917802417063698,0.006000404563313327,-0.08551897884078054,0.04838196512501871,-0.00013956791717416854,-0.12239356328267915,0.03254250503274751,-0.20918028584967652,0.014547377778559903,0.018371188074210013,0.04769535176194,-0.0010308766054389392,0.014098294344106184,-0.03136271624255054,-1.3825582036656048e-15,-1.9431735679813997e-15,4.562523180317919e-16,3.799926067446333e-16,5.539551827529349e-16,3.746549887212918e-16,-1.4501914532151534e-16,2.818875937022416e-17,-3.0875615608144785e-16,5.83963836794429e-16,-2.9869810996354176e-16,4.311755390574572e-17
388.73,[M-H]-,5.0,-2.2262941772521674,1.056863068711184,0.10814897424014137,1.0922285473649227,1.198693510282066,0.25637460924933997,-1.9490370219832136,0.4135487312619938,0.13738260250654305,0.611727934572739,-0.7539033995077657,0.19570860581896463,-0.15739810720687067,-0.17814393694702635,-0.35579694346899426,-0.32612604078802826,-0.3310641494674331,0.03450227372477119,0.22910889370052706,-0.08378806299698943,-0.0931770158049936,-0.035706360157038285,0.1635423264750142,0.13946312869678315,0.13619145216796544,0.08355539100598246,-0.04713036955039056,-0.02329802194003986,0.19485868344785956,0.20709329610141064,-0.04057648063859247,0.13011938078021554,0.22668524171424628,0.1685906808121601,0.004133469711629114,-0.14578642626828808,-0.028973136471082735,0.06900766870404215,0.019829960358231886,0.03038912191660571,0.07799286039620856,0.002208082583356642,-0.0007874798123952062,0.06152153638940698,0.11663661471424604,-5.319173972818876e-06,0.051946593265595795,-0.0568037168040493,0.003694405922826016,0.007515942590917156,-0.012225766227786886,0.04868392989190496,2.9778628272506737e-16,-3.405902280208368e-17,-1.877195059224851e-16,1.983963603880538e-16,3.340052731434623e-16,-8.925502111165373e-17,4.0413519879839605e-16,-9.963492262728821e-16,-1.2003982167900832e-15,-2.3918246096235447e-16,7.324089572941291e-16,-6.339424025361214e-16
301.95,[M-H+HCOOH]-,1.0,4.1922224228132015,-5.613011188425177,2.55997307525915,4.158146300374642,-0.618952458673583,0.2984026132612962,0.43033139520714053,-0.9699803981085722,-1.0692271406925415,-0.1924429198483789,0.4447583475906755,0.4187382636741042,-3.1723155507498184,1.0181125751717062,-1.4431941584370984,0.7010649043507816,0.3878314238155572,-0.695041948873465,0.29303948719392703,-0.33834415548808816,-0.09515450453282322,-0.30654843613958144,-0.4016711736026829,-0.1989127030124508,0.2633631852559518,-0.03259374649569219,-0.0055491464129665356,0.27017248343331923,0.06544953135597183,0.1086732803665153,-0.1314454910234761,0.03150924099072267,0.0691478402278957,0.06759419383047052,-0.18900492266380362,-0.28616051434364426,0.27041788609844664,-0.07005470475232657,0.3962934064958821,-0.0928442872071503,0.005559965990818851,0.44954475149622886,-0.09899492606107614,-0.19371368244978793,-0.21122529836545684,0.05104448533158265,-0.18971060808529114,-0.27090892019304,0.17869833539870797,0.06565517053606322,-0.022953334706559133,0.005857062119235962,4.0126462528541223e-16,-2.507930792172445e-18,-5.07941627653472e-18,8.617833469569377e-18,2.0301282849269812e-18,1.2016275711334527e-17,1.2542362312054702e-17,2.885363071021652e-19,1.3597316463007722e-18,-2.770641247258592e-18,2.0361484108237583e-18,5.190760604705388e-19
351.29,[M-H+HCOOH]-,4.0,-0.6325091138202251,4.996236811761488,0.4177938923185209,1.3594584785452193,-0.9425431417852485,0.22727337661252991,1.5681105909287614,-1.1652928569622603,0.5398018631475046,1.3914021926359321,1.7366665422780414,0.3265179427778107,-0.7610406810876115,-0.11388138429002631,1.5664917987956848,-0.505850284926142,-1.3927752489173204,0.8903184341086007,-0.07012682377337412,1.0136922220555111,-0.14202029620760992,-0.07015412505107836,0.14437990631317485,-0.10743232584109182,-0.02314454676107379,0.08436610247098798,0.3122659342722973,-0.24044321079281988,-0.0839075432650512,0.1265792669584749,-0.0012188166439709887,0.3968613005925633,0.11267551494540913,0.18686111051238954,0.02313143035578001,-0.03657642786230032,-0.3276030724845958,-0.09168867839118482,0.11100756481630959,-0.21890010057151973,-0.10938103984388385,0.08517060791719078,-0.1449909409710622,0.14839660478167896,0.045646368321814165,0.06539974737050439,-0.481977343693569,0.10583897722271743,-0.1819534655526498,0.16268971589275733,-0.030785634455123653,0.018869177962833734,4.0126462528541e-16,-2.507930792172218e-18,-5.079416276535148e-18,8.617833469569136e-18,2.0301282849263418e-18,1.2016275711334136e-17,1.2542362312054955e-17,2.88536307101737e-19,1.359731646301125e-18,-2.770641247259222e-18,2.0361484108233805e-18,5.190760604686369e-19
